inst#,actual,predicted,error,prediction
123,1:TRUE,1:TRUE,,1
124,1:TRUE,1:TRUE,,1
125,1:TRUE,1:TRUE,,1
126,1:TRUE,1:TRUE,,1
127,2:FALSE,2:FALSE,,1
128,1:TRUE,1:TRUE,,1
129,2:FALSE,1:TRUE,+,1
130,2:FALSE,1:TRUE,+,1
131,1:TRUE,1:TRUE,,1
132,1:TRUE,1:TRUE,,1
133,2:FALSE,2:FALSE,,1
134,1:TRUE,1:TRUE,,1
135,1:TRUE,1:TRUE,,1
136,1:TRUE,1:TRUE,,1
137,2:FALSE,1:TRUE,+,1
138,1:TRUE,1:TRUE,,1
139,1:TRUE,1:TRUE,,1
140,1:TRUE,1:TRUE,,1
141,1:TRUE,1:TRUE,,1
142,1:TRUE,1:TRUE,,1
143,1:TRUE,1:TRUE,,1
144,2:FALSE,2:FALSE,,1
145,2:FALSE,1:TRUE,+,1
146,2:FALSE,1:TRUE,+,1
147,1:TRUE,1:TRUE,,1
148,2:FALSE,1:TRUE,+,1
149,1:TRUE,1:TRUE,,1
150,2:FALSE,2:FALSE,,1
151,1:TRUE,1:TRUE,,1
152,1:TRUE,1:TRUE,,1
153,1:TRUE,1:TRUE,,1
154,2:FALSE,1:TRUE,+,1
155,1:TRUE,1:TRUE,,1
156,1:TRUE,1:TRUE,,1
157,1:TRUE,1:TRUE,,1
158,2:FALSE,2:FALSE,,1
159,1:TRUE,1:TRUE,,1
160,1:TRUE,2:FALSE,+,1
161,2:FALSE,2:FALSE,,1
162,2:FALSE,1:TRUE,+,1
163,2:FALSE,2:FALSE,,1
164,1:TRUE,1:TRUE,,1
165,1:TRUE,1:TRUE,,1
166,1:TRUE,1:TRUE,,1
167,1:TRUE,1:TRUE,,1
168,1:TRUE,1:TRUE,,1
169,1:TRUE,1:TRUE,,1
170,1:TRUE,1:TRUE,,1
171,1:TRUE,1:TRUE,,1
172,1:TRUE,1:TRUE,,1
173,1:TRUE,1:TRUE,,1
174,1:TRUE,1:TRUE,,1
175,1:TRUE,1:TRUE,,1
176,1:TRUE,1:TRUE,,1
177,1:TRUE,1:TRUE,,1
178,1:TRUE,1:TRUE,,1
179,1:TRUE,1:TRUE,,1
180,1:TRUE,1:TRUE,,1
181,2:FALSE,2:FALSE,,1
182,1:TRUE,1:TRUE,,1
183,2:FALSE,2:FALSE,,1
184,1:TRUE,1:TRUE,,1
185,2:FALSE,1:TRUE,+,1
186,1:TRUE,1:TRUE,,1
187,1:TRUE,1:TRUE,,1
188,1:TRUE,1:TRUE,,1
189,2:FALSE,1:TRUE,+,1
190,1:TRUE,1:TRUE,,1
191,2:FALSE,2:FALSE,,1
192,1:TRUE,1:TRUE,,1
193,1:TRUE,1:TRUE,,1
194,2:FALSE,1:TRUE,+,1
195,1:TRUE,1:TRUE,,1
196,1:TRUE,1:TRUE,,1
197,2:FALSE,2:FALSE,,1
198,2:FALSE,2:FALSE,,1
199,2:FALSE,1:TRUE,+,1
200,2:FALSE,2:FALSE,,1
201,1:TRUE,1:TRUE,,1
202,1:TRUE,1:TRUE,,1
203,2:FALSE,1:TRUE,+,1
204,1:TRUE,1:TRUE,,1
205,1:TRUE,1:TRUE,,1
206,1:TRUE,1:TRUE,,1
207,1:TRUE,1:TRUE,,1
208,1:TRUE,1:TRUE,,1
209,1:TRUE,1:TRUE,,1
210,2:FALSE,2:FALSE,,1
211,2:FALSE,2:FALSE,,1
212,2:FALSE,2:FALSE,,1
213,2:FALSE,2:FALSE,,1
214,1:TRUE,1:TRUE,,1
215,1:TRUE,1:TRUE,,1
216,2:FALSE,2:FALSE,,1
217,2:FALSE,2:FALSE,,1
218,2:FALSE,1:TRUE,+,1
219,1:TRUE,1:TRUE,,1
220,1:TRUE,1:TRUE,,1
221,2:FALSE,1:TRUE,+,1
222,1:TRUE,1:TRUE,,1
223,2:FALSE,1:TRUE,+,1
224,2:FALSE,1:TRUE,+,1
225,1:TRUE,1:TRUE,,1
226,1:TRUE,1:TRUE,,1
227,2:FALSE,1:TRUE,+,1
228,1:TRUE,1:TRUE,,1
229,1:TRUE,1:TRUE,,1
230,2:FALSE,2:FALSE,,1
231,1:TRUE,1:TRUE,,1
232,1:TRUE,1:TRUE,,1
233,1:TRUE,1:TRUE,,1
234,1:TRUE,1:TRUE,,1
235,2:FALSE,2:FALSE,,1
236,1:TRUE,1:TRUE,,1
237,1:TRUE,1:TRUE,,1
238,1:TRUE,1:TRUE,,1
239,2:FALSE,2:FALSE,,1
240,1:TRUE,1:TRUE,,1
241,2:FALSE,1:TRUE,+,1
242,2:FALSE,2:FALSE,,1
243,1:TRUE,1:TRUE,,1
244,1:TRUE,1:TRUE,,1
245,2:FALSE,1:TRUE,+,1
246,1:TRUE,1:TRUE,,1
247,2:FALSE,1:TRUE,+,1
248,2:FALSE,2:FALSE,,1
249,2:FALSE,2:FALSE,,1
250,1:TRUE,1:TRUE,,1
251,2:FALSE,1:TRUE,+,1
252,1:TRUE,1:TRUE,,1
253,1:TRUE,1:TRUE,,1
254,2:FALSE,1:TRUE,+,1
255,2:FALSE,1:TRUE,+,1
256,1:TRUE,1:TRUE,,1
257,1:TRUE,1:TRUE,,1
258,2:FALSE,1:TRUE,+,1
259,2:FALSE,2:FALSE,,1
260,2:FALSE,1:TRUE,+,1
261,1:TRUE,1:TRUE,,1
262,2:FALSE,1:TRUE,+,1
263,1:TRUE,1:TRUE,,1
264,1:TRUE,1:TRUE,,1
265,2:FALSE,1:TRUE,+,1
266,1:TRUE,1:TRUE,,1
267,1:TRUE,1:TRUE,,1
268,2:FALSE,1:TRUE,+,1
269,1:TRUE,1:TRUE,,1
270,2:FALSE,1:TRUE,+,1
271,1:TRUE,1:TRUE,,1
272,1:TRUE,1:TRUE,,1
273,1:TRUE,1:TRUE,,1
274,1:TRUE,1:TRUE,,1
275,1:TRUE,1:TRUE,,1
276,2:FALSE,1:TRUE,+,1
277,1:TRUE,1:TRUE,,1
278,1:TRUE,1:TRUE,,1
279,1:TRUE,1:TRUE,,1
280,1:TRUE,1:TRUE,,1
281,1:TRUE,1:TRUE,,1
282,1:TRUE,1:TRUE,,1
283,1:TRUE,1:TRUE,,1
284,2:FALSE,1:TRUE,+,1
285,1:TRUE,1:TRUE,,1
286,1:TRUE,1:TRUE,,1
287,2:FALSE,1:TRUE,+,1
288,1:TRUE,1:TRUE,,1
289,1:TRUE,1:TRUE,,1
290,1:TRUE,1:TRUE,,1
291,1:TRUE,1:TRUE,,1
292,1:TRUE,1:TRUE,,1
293,1:TRUE,1:TRUE,,1
294,1:TRUE,1:TRUE,,1
295,1:TRUE,1:TRUE,,1
296,1:TRUE,1:TRUE,,1
297,1:TRUE,1:TRUE,,1
298,2:FALSE,1:TRUE,+,1
299,2:FALSE,1:TRUE,+,1
300,1:TRUE,1:TRUE,,1
301,1:TRUE,1:TRUE,,1
302,1:TRUE,1:TRUE,,1
303,1:TRUE,1:TRUE,,1
304,1:TRUE,1:TRUE,,1
305,2:FALSE,1:TRUE,+,1
306,2:FALSE,2:FALSE,,1
307,2:FALSE,1:TRUE,+,1
308,2:FALSE,2:FALSE,,1
309,1:TRUE,1:TRUE,,1
310,2:FALSE,2:FALSE,,1
311,2:FALSE,2:FALSE,,1
312,2:FALSE,2:FALSE,,1
313,1:TRUE,1:TRUE,,1
314,2:FALSE,1:TRUE,+,1
315,1:TRUE,1:TRUE,,1
316,1:TRUE,1:TRUE,,1
317,1:TRUE,2:FALSE,+,1
318,2:FALSE,1:TRUE,+,1
319,2:FALSE,2:FALSE,,1
320,1:TRUE,1:TRUE,,1
321,2:FALSE,2:FALSE,,1
322,1:TRUE,2:FALSE,+,1
323,2:FALSE,2:FALSE,,1
324,2:FALSE,1:TRUE,+,1
325,2:FALSE,1:TRUE,+,1
326,2:FALSE,2:FALSE,,1
327,1:TRUE,1:TRUE,,1
328,1:TRUE,1:TRUE,,1
329,1:TRUE,1:TRUE,,1
330,2:FALSE,1:TRUE,+,1
331,1:TRUE,1:TRUE,,1
332,2:FALSE,1:TRUE,+,1
333,2:FALSE,1:TRUE,+,1
334,1:TRUE,1:TRUE,,1
335,2:FALSE,1:TRUE,+,1
336,1:TRUE,1:TRUE,,1
337,2:FALSE,2:FALSE,,1
338,2:FALSE,1:TRUE,+,1
339,1:TRUE,1:TRUE,,1
340,1:TRUE,1:TRUE,,1
341,1:TRUE,1:TRUE,,1
342,2:FALSE,2:FALSE,,1
343,2:FALSE,2:FALSE,,1
344,1:TRUE,1:TRUE,,1
345,2:FALSE,2:FALSE,,1
346,2:FALSE,2:FALSE,,1
347,1:TRUE,1:TRUE,,1
348,1:TRUE,1:TRUE,,1
349,1:TRUE,1:TRUE,,1
350,1:TRUE,1:TRUE,,1
351,1:TRUE,1:TRUE,,1
352,1:TRUE,1:TRUE,,1
353,1:TRUE,1:TRUE,,1
354,1:TRUE,1:TRUE,,1
355,1:TRUE,1:TRUE,,1
356,2:FALSE,1:TRUE,+,1
357,1:TRUE,1:TRUE,,1
358,1:TRUE,1:TRUE,,1
359,2:FALSE,2:FALSE,,1
360,2:FALSE,1:TRUE,+,1
361,2:FALSE,1:TRUE,+,1
362,1:TRUE,1:TRUE,,1
363,2:FALSE,2:FALSE,,1
364,1:TRUE,1:TRUE,,1
365,2:FALSE,1:TRUE,+,1
366,1:TRUE,1:TRUE,,1
367,1:TRUE,1:TRUE,,1
368,1:TRUE,1:TRUE,,1
369,2:FALSE,1:TRUE,+,1
370,1:TRUE,1:TRUE,,1
371,2:FALSE,1:TRUE,+,1
372,1:TRUE,1:TRUE,,1
373,2:FALSE,2:FALSE,,1
374,1:TRUE,1:TRUE,,1
375,2:FALSE,2:FALSE,,1
376,2:FALSE,2:FALSE,,1
377,2:FALSE,1:TRUE,+,1
378,1:TRUE,1:TRUE,,1
379,1:TRUE,1:TRUE,,1
380,2:FALSE,1:TRUE,+,1
381,2:FALSE,1:TRUE,+,1
382,2:FALSE,2:FALSE,,1
383,1:TRUE,1:TRUE,,1
384,1:TRUE,1:TRUE,,1
385,1:TRUE,1:TRUE,,1
386,1:TRUE,1:TRUE,,1
387,1:TRUE,1:TRUE,,1
388,1:TRUE,1:TRUE,,1
389,2:FALSE,1:TRUE,+,1
390,1:TRUE,1:TRUE,,1
391,2:FALSE,1:TRUE,+,1
392,1:TRUE,1:TRUE,,1
393,2:FALSE,1:TRUE,+,1
394,1:TRUE,1:TRUE,,1
395,1:TRUE,1:TRUE,,1
396,2:FALSE,1:TRUE,+,1
397,2:FALSE,1:TRUE,+,1
398,2:FALSE,1:TRUE,+,1
399,2:FALSE,2:FALSE,,1
400,1:TRUE,1:TRUE,,1
401,1:TRUE,1:TRUE,,1
402,1:TRUE,1:TRUE,,1
403,2:FALSE,1:TRUE,+,1
404,2:FALSE,1:TRUE,+,1
405,2:FALSE,1:TRUE,+,1
406,2:FALSE,1:TRUE,+,1
407,1:TRUE,1:TRUE,,1
408,2:FALSE,1:TRUE,+,1
409,1:TRUE,1:TRUE,,1
410,2:FALSE,1:TRUE,+,1
411,1:TRUE,1:TRUE,,1
412,1:TRUE,1:TRUE,,1
413,1:TRUE,1:TRUE,,1
414,1:TRUE,1:TRUE,,1
415,1:TRUE,1:TRUE,,1
416,1:TRUE,1:TRUE,,1
417,1:TRUE,1:TRUE,,1
418,1:TRUE,1:TRUE,,1
419,1:TRUE,1:TRUE,,1
420,2:FALSE,1:TRUE,+,1
421,1:TRUE,1:TRUE,,1
422,1:TRUE,1:TRUE,,1
423,1:TRUE,1:TRUE,,1
424,2:FALSE,1:TRUE,+,1
425,1:TRUE,1:TRUE,,1
426,1:TRUE,1:TRUE,,1
427,1:TRUE,1:TRUE,,1
428,1:TRUE,1:TRUE,,1
429,1:TRUE,1:TRUE,,1
430,1:TRUE,1:TRUE,,1
431,1:TRUE,1:TRUE,,1
432,1:TRUE,1:TRUE,,1
433,1:TRUE,1:TRUE,,1
434,1:TRUE,1:TRUE,,1
435,1:TRUE,1:TRUE,,1
436,1:TRUE,1:TRUE,,1
437,1:TRUE,1:TRUE,,1
438,1:TRUE,1:TRUE,,1
439,1:TRUE,1:TRUE,,1
440,1:TRUE,1:TRUE,,1
441,1:TRUE,1:TRUE,,1
442,1:TRUE,1:TRUE,,1
443,1:TRUE,1:TRUE,,1
444,2:FALSE,2:FALSE,,1
445,1:TRUE,2:FALSE,+,1
446,1:TRUE,1:TRUE,,1
447,2:FALSE,1:TRUE,+,1
448,1:TRUE,1:TRUE,,1
449,1:TRUE,1:TRUE,,1
450,2:FALSE,2:FALSE,,1
451,2:FALSE,1:TRUE,+,1
452,1:TRUE,1:TRUE,,1
453,1:TRUE,1:TRUE,,1
454,1:TRUE,1:TRUE,,1
455,1:TRUE,1:TRUE,,1
456,1:TRUE,1:TRUE,,1
457,1:TRUE,1:TRUE,,1
458,1:TRUE,1:TRUE,,1
459,1:TRUE,1:TRUE,,1
460,1:TRUE,1:TRUE,,1
461,1:TRUE,1:TRUE,,1
462,1:TRUE,1:TRUE,,1
463,2:FALSE,1:TRUE,+,1
464,2:FALSE,1:TRUE,+,1
465,2:FALSE,2:FALSE,,1
466,1:TRUE,1:TRUE,,1
467,1:TRUE,1:TRUE,,1
468,2:FALSE,1:TRUE,+,1
469,1:TRUE,1:TRUE,,1
470,1:TRUE,1:TRUE,,1
471,1:TRUE,1:TRUE,,1
472,1:TRUE,1:TRUE,,1
473,1:TRUE,1:TRUE,,1
474,1:TRUE,1:TRUE,,1
475,1:TRUE,1:TRUE,,1
476,1:TRUE,1:TRUE,,1
477,2:FALSE,1:TRUE,+,1
478,2:FALSE,1:TRUE,+,1
479,1:TRUE,1:TRUE,,1
480,1:TRUE,1:TRUE,,1
481,1:TRUE,1:TRUE,,1
482,2:FALSE,1:TRUE,+,1
483,1:TRUE,1:TRUE,,1
484,1:TRUE,1:TRUE,,1
485,1:TRUE,1:TRUE,,1
486,1:TRUE,1:TRUE,,1
487,2:FALSE,1:TRUE,+,1
488,1:TRUE,1:TRUE,,1
489,1:TRUE,1:TRUE,,1
490,2:FALSE,1:TRUE,+,1
491,1:TRUE,1:TRUE,,1
492,1:TRUE,1:TRUE,,1
493,1:TRUE,1:TRUE,,1
494,1:TRUE,1:TRUE,,1
495,2:FALSE,1:TRUE,+,1
496,2:FALSE,1:TRUE,+,1
497,1:TRUE,1:TRUE,,1
498,2:FALSE,2:FALSE,,1
499,2:FALSE,1:TRUE,+,1
500,1:TRUE,1:TRUE,,1
501,1:TRUE,1:TRUE,,1
502,2:FALSE,2:FALSE,,1
503,2:FALSE,2:FALSE,,1
504,1:TRUE,1:TRUE,,1
505,1:TRUE,1:TRUE,,1
506,2:FALSE,2:FALSE,,1
507,1:TRUE,1:TRUE,,1
508,1:TRUE,1:TRUE,,1
509,1:TRUE,1:TRUE,,1
510,1:TRUE,1:TRUE,,1
511,1:TRUE,1:TRUE,,1
512,2:FALSE,1:TRUE,+,1
513,1:TRUE,1:TRUE,,1
514,2:FALSE,1:TRUE,+,1
515,1:TRUE,2:FALSE,+,1
516,2:FALSE,2:FALSE,,1
517,1:TRUE,1:TRUE,,1
518,1:TRUE,1:TRUE,,1
519,1:TRUE,1:TRUE,,1
520,2:FALSE,1:TRUE,+,1
521,1:TRUE,1:TRUE,,1
522,1:TRUE,2:FALSE,+,1
523,1:TRUE,1:TRUE,,1
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,1
532,2:FALSE,2:FALSE,,1
533,1:TRUE,1:TRUE,,1
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,1
536,2:FALSE,2:FALSE,,1
537,2:FALSE,2:FALSE,,1
538,2:FALSE,2:FALSE,,1
539,1:TRUE,1:TRUE,,1
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,1
542,2:FALSE,2:FALSE,,1
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,1
545,2:FALSE,2:FALSE,,1
546,2:FALSE,2:FALSE,,1
547,2:FALSE,2:FALSE,,1
548,2:FALSE,2:FALSE,,1
549,2:FALSE,2:FALSE,,1
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,1
552,2:FALSE,2:FALSE,,1
553,2:FALSE,2:FALSE,,1
554,2:FALSE,2:FALSE,,1
555,2:FALSE,1:TRUE,+,1
556,2:FALSE,2:FALSE,,1
557,2:FALSE,2:FALSE,,1
558,2:FALSE,2:FALSE,,1
559,2:FALSE,1:TRUE,+,1
560,2:FALSE,2:FALSE,,1
561,1:TRUE,1:TRUE,,1
562,1:TRUE,1:TRUE,,1
563,2:FALSE,2:FALSE,,1
564,2:FALSE,1:TRUE,+,1
565,2:FALSE,1:TRUE,+,1
566,1:TRUE,1:TRUE,,1
567,1:TRUE,1:TRUE,,1
568,1:TRUE,1:TRUE,,1
569,2:FALSE,2:FALSE,,1
570,1:TRUE,1:TRUE,,1
571,2:FALSE,2:FALSE,,1
572,2:FALSE,1:TRUE,+,1
573,1:TRUE,2:FALSE,+,1
574,2:FALSE,2:FALSE,,1
575,1:TRUE,1:TRUE,,1
576,1:TRUE,1:TRUE,,1
577,2:FALSE,2:FALSE,,1
578,1:TRUE,2:FALSE,+,1
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,1
581,2:FALSE,2:FALSE,,1
582,2:FALSE,2:FALSE,,1
583,1:TRUE,1:TRUE,,1
584,2:FALSE,2:FALSE,,1
585,2:FALSE,2:FALSE,,1
586,2:FALSE,2:FALSE,,1
587,2:FALSE,2:FALSE,,1
588,2:FALSE,2:FALSE,,1
589,2:FALSE,2:FALSE,,1
590,1:TRUE,1:TRUE,,1
591,2:FALSE,2:FALSE,,1
592,1:TRUE,1:TRUE,,1
593,1:TRUE,1:TRUE,,1
594,1:TRUE,1:TRUE,,1
595,1:TRUE,1:TRUE,,1
596,1:TRUE,1:TRUE,,1
597,1:TRUE,1:TRUE,,1
598,2:FALSE,1:TRUE,+,1
599,1:TRUE,1:TRUE,,1
600,2:FALSE,1:TRUE,+,1
601,1:TRUE,1:TRUE,,1
602,1:TRUE,1:TRUE,,1
603,1:TRUE,1:TRUE,,1
604,1:TRUE,1:TRUE,,1
605,1:TRUE,1:TRUE,,1
606,1:TRUE,1:TRUE,,1
607,2:FALSE,2:FALSE,,1
608,1:TRUE,1:TRUE,,1
609,1:TRUE,1:TRUE,,1
610,1:TRUE,1:TRUE,,1
611,2:FALSE,1:TRUE,+,1
612,1:TRUE,1:TRUE,,1
613,2:FALSE,1:TRUE,+,1
614,1:TRUE,1:TRUE,,1
615,1:TRUE,1:TRUE,,1
616,2:FALSE,1:TRUE,+,1
617,2:FALSE,1:TRUE,+,1
618,1:TRUE,1:TRUE,,1
619,1:TRUE,1:TRUE,,1
620,1:TRUE,1:TRUE,,1
621,1:TRUE,1:TRUE,,1
622,1:TRUE,1:TRUE,,1
623,1:TRUE,1:TRUE,,1
624,1:TRUE,1:TRUE,,1
625,1:TRUE,1:TRUE,,1
626,1:TRUE,1:TRUE,,1
627,1:TRUE,1:TRUE,,1
628,1:TRUE,1:TRUE,,1
629,1:TRUE,1:TRUE,,1
630,1:TRUE,1:TRUE,,1
631,2:FALSE,1:TRUE,+,1
632,1:TRUE,1:TRUE,,1
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,1
636,2:FALSE,1:TRUE,+,1
637,2:FALSE,1:TRUE,+,1
638,1:TRUE,1:TRUE,,1
639,2:FALSE,2:FALSE,,1
640,2:FALSE,2:FALSE,,1
641,1:TRUE,1:TRUE,,1
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,1
644,1:TRUE,1:TRUE,,1
645,2:FALSE,1:TRUE,+,1
646,1:TRUE,1:TRUE,,1
647,1:TRUE,1:TRUE,,1
648,1:TRUE,1:TRUE,,1
649,2:FALSE,1:TRUE,+,1
650,1:TRUE,1:TRUE,,1
651,2:FALSE,1:TRUE,+,1
652,2:FALSE,1:TRUE,+,1
653,2:FALSE,1:TRUE,+,1
654,2:FALSE,2:FALSE,,1
655,1:TRUE,1:TRUE,,1
656,1:TRUE,1:TRUE,,1
657,2:FALSE,1:TRUE,+,1
658,2:FALSE,1:TRUE,+,1
659,1:TRUE,1:TRUE,,1
660,1:TRUE,1:TRUE,,1
661,1:TRUE,1:TRUE,,1
662,1:TRUE,1:TRUE,,1
663,1:TRUE,1:TRUE,,1
664,2:FALSE,1:TRUE,+,1
665,1:TRUE,1:TRUE,,1
666,1:TRUE,1:TRUE,,1
667,1:TRUE,1:TRUE,,1
668,2:FALSE,1:TRUE,+,1
669,2:FALSE,2:FALSE,,1
670,2:FALSE,2:FALSE,,1
671,2:FALSE,1:TRUE,+,1
672,2:FALSE,2:FALSE,,1
673,1:TRUE,1:TRUE,,1
674,1:TRUE,1:TRUE,,1
675,1:TRUE,1:TRUE,,1
676,2:FALSE,2:FALSE,,1
677,2:FALSE,1:TRUE,+,1
678,1:TRUE,1:TRUE,,1
679,1:TRUE,1:TRUE,,1
680,2:FALSE,2:FALSE,,1
681,2:FALSE,1:TRUE,+,1
682,2:FALSE,1:TRUE,+,1
683,2:FALSE,1:TRUE,+,1
684,2:FALSE,1:TRUE,+,1
685,2:FALSE,2:FALSE,,1
686,2:FALSE,1:TRUE,+,1
687,1:TRUE,1:TRUE,,1
688,1:TRUE,1:TRUE,,1
689,2:FALSE,1:TRUE,+,1
690,2:FALSE,2:FALSE,,1
691,1:TRUE,1:TRUE,,1
692,2:FALSE,2:FALSE,,1
693,1:TRUE,1:TRUE,,1
694,1:TRUE,1:TRUE,,1
695,1:TRUE,2:FALSE,+,1
696,2:FALSE,2:FALSE,,1
697,2:FALSE,2:FALSE,,1
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,1:TRUE,1:TRUE,,1
702,1:TRUE,1:TRUE,,1
703,2:FALSE,2:FALSE,,1
704,1:TRUE,1:TRUE,,1
705,2:FALSE,2:FALSE,,1
706,1:TRUE,1:TRUE,,1
707,1:TRUE,1:TRUE,,1
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,1
710,2:FALSE,2:FALSE,,1
711,2:FALSE,1:TRUE,+,1
712,2:FALSE,2:FALSE,,1
713,2:FALSE,1:TRUE,+,1
714,2:FALSE,2:FALSE,,1
715,2:FALSE,2:FALSE,,1
716,2:FALSE,2:FALSE,,1
717,1:TRUE,1:TRUE,,1
718,1:TRUE,1:TRUE,,1
719,1:TRUE,1:TRUE,,1
720,1:TRUE,1:TRUE,,1
721,1:TRUE,1:TRUE,,1
722,2:FALSE,1:TRUE,+,1
723,1:TRUE,1:TRUE,,1
724,1:TRUE,1:TRUE,,1
725,1:TRUE,1:TRUE,,1
726,2:FALSE,1:TRUE,+,1
727,1:TRUE,1:TRUE,,1
