inst#,actual,predicted,error,prediction
62,1:TRUE,1:TRUE,,1
63,1:TRUE,1:TRUE,,1
64,1:TRUE,1:TRUE,,1
65,1:TRUE,1:TRUE,,1
66,1:TRUE,1:TRUE,,1
67,1:TRUE,1:TRUE,,1
68,1:TRUE,1:TRUE,,1
69,1:TRUE,1:TRUE,,1
70,1:TRUE,1:TRUE,,1
71,1:TRUE,1:TRUE,,1
72,2:FALSE,2:FALSE,,1
73,1:TRUE,1:TRUE,,1
74,2:FALSE,1:TRUE,+,1
75,1:TRUE,1:TRUE,,1
76,2:FALSE,1:TRUE,+,1
77,1:TRUE,1:TRUE,,1
78,1:TRUE,1:TRUE,,1
79,2:FALSE,2:FALSE,,1
80,1:TRUE,1:TRUE,,1
81,2:FALSE,2:FALSE,,1
82,1:TRUE,1:TRUE,,1
83,2:FALSE,2:FALSE,,1
84,2:FALSE,2:FALSE,,1
85,1:TRUE,1:TRUE,,1
86,2:FALSE,2:FALSE,,1
87,2:FALSE,2:FALSE,,1
88,1:TRUE,1:TRUE,,1
89,2:FALSE,1:TRUE,+,1
90,1:TRUE,1:TRUE,,1
91,2:FALSE,1:TRUE,+,1
92,1:TRUE,1:TRUE,,1
93,1:TRUE,1:TRUE,,1
94,2:FALSE,1:TRUE,+,1
95,1:TRUE,1:TRUE,,1
96,1:TRUE,1:TRUE,,1
97,1:TRUE,1:TRUE,,1
98,2:FALSE,2:FALSE,,1
99,2:FALSE,2:FALSE,,1
100,1:TRUE,1:TRUE,,1
101,2:FALSE,1:TRUE,+,1
102,2:FALSE,2:FALSE,,1
103,2:FALSE,2:FALSE,,1
104,2:FALSE,2:FALSE,,1
105,2:FALSE,2:FALSE,,1
106,2:FALSE,2:FALSE,,1
107,1:TRUE,1:TRUE,,1
108,1:TRUE,1:TRUE,,1
109,1:TRUE,1:TRUE,,1
110,1:TRUE,1:TRUE,,1
111,2:FALSE,1:TRUE,+,1
112,1:TRUE,1:TRUE,,1
113,1:TRUE,1:TRUE,,1
114,1:TRUE,1:TRUE,,1
115,1:TRUE,1:TRUE,,1
116,1:TRUE,1:TRUE,,1
117,1:TRUE,1:TRUE,,1
118,2:FALSE,1:TRUE,+,1
119,1:TRUE,1:TRUE,,1
120,2:FALSE,1:TRUE,+,1
121,1:TRUE,1:TRUE,,1
122,2:FALSE,1:TRUE,+,1
123,2:FALSE,2:FALSE,,1
124,2:FALSE,2:FALSE,,1
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,1
127,2:FALSE,2:FALSE,,1
128,2:FALSE,2:FALSE,,1
129,2:FALSE,2:FALSE,,1
130,2:FALSE,2:FALSE,,1
131,1:TRUE,1:TRUE,,1
132,1:TRUE,1:TRUE,,1
133,1:TRUE,1:TRUE,,1
134,1:TRUE,1:TRUE,,1
135,1:TRUE,1:TRUE,,1
136,1:TRUE,1:TRUE,,1
137,1:TRUE,1:TRUE,,1
138,1:TRUE,1:TRUE,,1
139,2:FALSE,1:TRUE,+,1
140,2:FALSE,1:TRUE,+,1
141,1:TRUE,1:TRUE,,1
142,1:TRUE,1:TRUE,,1
143,1:TRUE,1:TRUE,,1
144,2:FALSE,1:TRUE,+,1
145,1:TRUE,1:TRUE,,1
146,2:FALSE,2:FALSE,,1
147,1:TRUE,1:TRUE,,1
148,1:TRUE,1:TRUE,,1
149,2:FALSE,2:FALSE,,1
150,2:FALSE,1:TRUE,+,1
151,1:TRUE,1:TRUE,,1
152,1:TRUE,1:TRUE,,1
153,1:TRUE,1:TRUE,,1
154,2:FALSE,2:FALSE,,1
155,2:FALSE,1:TRUE,+,1
156,2:FALSE,1:TRUE,+,1
157,2:FALSE,1:TRUE,+,1
158,2:FALSE,1:TRUE,+,1
159,2:FALSE,2:FALSE,,1
160,2:FALSE,1:TRUE,+,1
161,1:TRUE,1:TRUE,,1
162,2:FALSE,1:TRUE,+,1
163,1:TRUE,1:TRUE,,1
164,1:TRUE,1:TRUE,,1
165,1:TRUE,1:TRUE,,1
166,2:FALSE,2:FALSE,,1
167,2:FALSE,2:FALSE,,1
168,2:FALSE,2:FALSE,,1
169,1:TRUE,1:TRUE,,1
170,2:FALSE,2:FALSE,,1
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,1
173,1:TRUE,1:TRUE,,1
174,2:FALSE,2:FALSE,,1
175,1:TRUE,1:TRUE,,1
176,1:TRUE,2:FALSE,+,1
177,2:FALSE,1:TRUE,+,1
178,1:TRUE,1:TRUE,,1
179,1:TRUE,1:TRUE,,1
180,1:TRUE,1:TRUE,,1
181,1:TRUE,1:TRUE,,1
182,1:TRUE,1:TRUE,,1
183,2:FALSE,1:TRUE,+,1
184,1:TRUE,1:TRUE,,1
185,2:FALSE,2:FALSE,,1
186,1:TRUE,1:TRUE,,1
187,2:FALSE,1:TRUE,+,1
188,1:TRUE,1:TRUE,,1
189,2:FALSE,1:TRUE,+,1
190,2:FALSE,2:FALSE,,1
191,2:FALSE,2:FALSE,,1
192,2:FALSE,2:FALSE,,1
193,2:FALSE,2:FALSE,,1
194,1:TRUE,1:TRUE,,1
195,1:TRUE,1:TRUE,,1
196,2:FALSE,2:FALSE,,1
197,2:FALSE,2:FALSE,,1
198,2:FALSE,2:FALSE,,1
199,2:FALSE,2:FALSE,,1
200,2:FALSE,1:TRUE,+,1
201,2:FALSE,1:TRUE,+,1
202,1:TRUE,1:TRUE,,1
203,2:FALSE,1:TRUE,+,1
204,2:FALSE,1:TRUE,+,1
205,1:TRUE,1:TRUE,,1
206,1:TRUE,1:TRUE,,1
207,2:FALSE,1:TRUE,+,1
208,2:FALSE,1:TRUE,+,1
209,1:TRUE,1:TRUE,,1
210,1:TRUE,1:TRUE,,1
211,1:TRUE,1:TRUE,,1
212,2:FALSE,2:FALSE,,1
213,2:FALSE,2:FALSE,,1
214,1:TRUE,1:TRUE,,1
215,2:FALSE,1:TRUE,+,1
216,1:TRUE,1:TRUE,,1
217,1:TRUE,1:TRUE,,1
218,1:TRUE,1:TRUE,,1
219,2:FALSE,1:TRUE,+,1
220,2:FALSE,1:TRUE,+,1
221,1:TRUE,1:TRUE,,1
222,1:TRUE,1:TRUE,,1
223,1:TRUE,1:TRUE,,1
224,1:TRUE,1:TRUE,,1
225,1:TRUE,1:TRUE,,1
226,1:TRUE,1:TRUE,,1
227,1:TRUE,1:TRUE,,1
228,1:TRUE,1:TRUE,,1
229,2:FALSE,1:TRUE,+,1
230,1:TRUE,1:TRUE,,1
231,2:FALSE,1:TRUE,+,1
232,2:FALSE,2:FALSE,,1
233,1:TRUE,1:TRUE,,1
234,1:TRUE,1:TRUE,,1
235,1:TRUE,1:TRUE,,1
236,2:FALSE,2:FALSE,,1
237,2:FALSE,1:TRUE,+,1
238,2:FALSE,1:TRUE,+,1
239,1:TRUE,1:TRUE,,1
240,1:TRUE,1:TRUE,,1
241,1:TRUE,1:TRUE,,1
242,2:FALSE,1:TRUE,+,1
243,2:FALSE,2:FALSE,,1
244,1:TRUE,1:TRUE,,1
245,1:TRUE,1:TRUE,,1
246,1:TRUE,1:TRUE,,1
247,1:TRUE,1:TRUE,,1
248,1:TRUE,1:TRUE,,1
249,2:FALSE,1:TRUE,+,1
250,2:FALSE,2:FALSE,,1
251,2:FALSE,2:FALSE,,1
252,1:TRUE,1:TRUE,,1
253,1:TRUE,1:TRUE,,1
254,2:FALSE,1:TRUE,+,1
255,1:TRUE,1:TRUE,,1
256,1:TRUE,1:TRUE,,1
257,2:FALSE,2:FALSE,,1
258,2:FALSE,1:TRUE,+,1
259,1:TRUE,1:TRUE,,1
260,1:TRUE,1:TRUE,,1
261,1:TRUE,1:TRUE,,1
262,2:FALSE,1:TRUE,+,1
263,2:FALSE,2:FALSE,,1
264,1:TRUE,1:TRUE,,1
265,1:TRUE,1:TRUE,,1
266,2:FALSE,2:FALSE,,1
267,2:FALSE,2:FALSE,,1
268,2:FALSE,2:FALSE,,1
269,2:FALSE,2:FALSE,,1
270,2:FALSE,2:FALSE,,1
271,2:FALSE,2:FALSE,,1
272,2:FALSE,2:FALSE,,1
273,1:TRUE,2:FALSE,+,1
274,2:FALSE,1:TRUE,+,1
275,1:TRUE,1:TRUE,,1
276,2:FALSE,1:TRUE,+,1
277,1:TRUE,1:TRUE,,1
278,1:TRUE,1:TRUE,,1
279,2:FALSE,2:FALSE,,1
280,2:FALSE,2:FALSE,,1
281,1:TRUE,1:TRUE,,1
282,1:TRUE,1:TRUE,,1
283,1:TRUE,1:TRUE,,1
284,1:TRUE,1:TRUE,,1
285,1:TRUE,1:TRUE,,1
286,2:FALSE,1:TRUE,+,1
287,1:TRUE,1:TRUE,,1
288,1:TRUE,1:TRUE,,1
289,1:TRUE,1:TRUE,,1
290,1:TRUE,1:TRUE,,1
291,1:TRUE,1:TRUE,,1
292,1:TRUE,1:TRUE,,1
293,1:TRUE,1:TRUE,,1
294,1:TRUE,1:TRUE,,1
295,2:FALSE,1:TRUE,+,1
296,2:FALSE,1:TRUE,+,1
297,1:TRUE,1:TRUE,,1
298,2:FALSE,1:TRUE,+,1
299,2:FALSE,2:FALSE,,1
300,1:TRUE,1:TRUE,,1
301,1:TRUE,1:TRUE,,1
302,1:TRUE,1:TRUE,,1
303,1:TRUE,1:TRUE,,1
304,2:FALSE,2:FALSE,,1
305,1:TRUE,1:TRUE,,1
306,1:TRUE,1:TRUE,,1
307,2:FALSE,2:FALSE,,1
308,1:TRUE,1:TRUE,,1
309,2:FALSE,2:FALSE,,1
310,2:FALSE,2:FALSE,,1
311,2:FALSE,2:FALSE,,1
312,2:FALSE,2:FALSE,,1
313,2:FALSE,2:FALSE,,1
314,2:FALSE,2:FALSE,,1
315,2:FALSE,2:FALSE,,1
316,2:FALSE,2:FALSE,,1
317,2:FALSE,2:FALSE,,1
318,2:FALSE,2:FALSE,,1
319,2:FALSE,2:FALSE,,1
320,2:FALSE,2:FALSE,,1
321,2:FALSE,2:FALSE,,1
322,2:FALSE,2:FALSE,,1
323,2:FALSE,2:FALSE,,1
324,2:FALSE,1:TRUE,+,1
325,2:FALSE,1:TRUE,+,1
326,1:TRUE,1:TRUE,,1
327,2:FALSE,1:TRUE,+,1
328,2:FALSE,1:TRUE,+,1
329,1:TRUE,1:TRUE,,1
330,2:FALSE,1:TRUE,+,1
331,2:FALSE,1:TRUE,+,1
332,1:TRUE,1:TRUE,,1
333,1:TRUE,1:TRUE,,1
334,1:TRUE,1:TRUE,,1
335,2:FALSE,1:TRUE,+,1
336,1:TRUE,1:TRUE,,1
337,1:TRUE,1:TRUE,,1
338,2:FALSE,1:TRUE,+,1
339,1:TRUE,1:TRUE,,1
340,1:TRUE,1:TRUE,,1
341,1:TRUE,1:TRUE,,1
342,1:TRUE,1:TRUE,,1
343,1:TRUE,1:TRUE,,1
344,2:FALSE,2:FALSE,,1
345,1:TRUE,1:TRUE,,1
346,1:TRUE,1:TRUE,,1
347,1:TRUE,1:TRUE,,1
348,1:TRUE,1:TRUE,,1
349,1:TRUE,1:TRUE,,1
350,1:TRUE,1:TRUE,,1
351,1:TRUE,1:TRUE,,1
352,1:TRUE,1:TRUE,,1
353,1:TRUE,1:TRUE,,1
354,2:FALSE,1:TRUE,+,1
355,1:TRUE,1:TRUE,,1
356,1:TRUE,1:TRUE,,1
357,1:TRUE,2:FALSE,+,1
358,2:FALSE,1:TRUE,+,1
359,2:FALSE,2:FALSE,,1
360,1:TRUE,1:TRUE,,1
361,1:TRUE,1:TRUE,,1
362,2:FALSE,2:FALSE,,1
363,1:TRUE,1:TRUE,,1
364,1:TRUE,1:TRUE,,1
365,1:TRUE,1:TRUE,,1
366,1:TRUE,1:TRUE,,1
367,2:FALSE,2:FALSE,,1
368,2:FALSE,2:FALSE,,1
369,2:FALSE,1:TRUE,+,1
370,1:TRUE,1:TRUE,,1
371,2:FALSE,2:FALSE,,1
372,1:TRUE,2:FALSE,+,1
373,1:TRUE,1:TRUE,,1
374,1:TRUE,1:TRUE,,1
375,1:TRUE,1:TRUE,,1
376,1:TRUE,2:FALSE,+,1
377,2:FALSE,2:FALSE,,1
378,2:FALSE,2:FALSE,,1
379,2:FALSE,2:FALSE,,1
380,2:FALSE,2:FALSE,,1
381,2:FALSE,2:FALSE,,1
382,1:TRUE,1:TRUE,,1
383,1:TRUE,1:TRUE,,1
384,1:TRUE,1:TRUE,,1
385,1:TRUE,1:TRUE,,1
386,1:TRUE,1:TRUE,,1
387,2:FALSE,2:FALSE,,1
388,2:FALSE,2:FALSE,,1
389,2:FALSE,2:FALSE,,1
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,1
392,2:FALSE,2:FALSE,,1
393,2:FALSE,2:FALSE,,1
394,1:TRUE,1:TRUE,,1
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,1:TRUE,1:TRUE,,1
398,1:TRUE,1:TRUE,,1
399,1:TRUE,1:TRUE,,1
400,2:FALSE,1:TRUE,+,1
401,1:TRUE,1:TRUE,,1
402,1:TRUE,1:TRUE,,1
403,1:TRUE,1:TRUE,,1
404,2:FALSE,1:TRUE,+,1
405,2:FALSE,2:FALSE,,1
406,1:TRUE,1:TRUE,,1
407,1:TRUE,1:TRUE,,1
408,1:TRUE,1:TRUE,,1
409,1:TRUE,1:TRUE,,1
410,1:TRUE,1:TRUE,,1
411,2:FALSE,1:TRUE,+,1
412,2:FALSE,1:TRUE,+,1
413,1:TRUE,1:TRUE,,1
414,2:FALSE,2:FALSE,,1
415,1:TRUE,1:TRUE,,1
416,1:TRUE,1:TRUE,,1
417,1:TRUE,1:TRUE,,1
418,1:TRUE,1:TRUE,,1
419,2:FALSE,1:TRUE,+,1
420,2:FALSE,1:TRUE,+,1
421,1:TRUE,1:TRUE,,1
422,1:TRUE,1:TRUE,,1
423,2:FALSE,1:TRUE,+,1
424,1:TRUE,1:TRUE,,1
425,1:TRUE,1:TRUE,,1
426,1:TRUE,1:TRUE,,1
427,2:FALSE,2:FALSE,,1
428,2:FALSE,2:FALSE,,1
429,2:FALSE,2:FALSE,,1
430,2:FALSE,2:FALSE,,1
431,1:TRUE,1:TRUE,,1
432,1:TRUE,1:TRUE,,1
433,1:TRUE,2:FALSE,+,1
434,1:TRUE,1:TRUE,,1
435,1:TRUE,1:TRUE,,1
436,2:FALSE,2:FALSE,,1
437,1:TRUE,1:TRUE,,1
438,1:TRUE,1:TRUE,,1
439,1:TRUE,1:TRUE,,1
440,2:FALSE,2:FALSE,,1
441,1:TRUE,1:TRUE,,1
442,1:TRUE,1:TRUE,,1
443,1:TRUE,2:FALSE,+,1
444,1:TRUE,1:TRUE,,1
445,2:FALSE,2:FALSE,,1
446,1:TRUE,1:TRUE,,1
447,2:FALSE,2:FALSE,,1
448,2:FALSE,1:TRUE,+,1
449,1:TRUE,1:TRUE,,1
450,2:FALSE,1:TRUE,+,1
451,2:FALSE,1:TRUE,+,1
452,2:FALSE,1:TRUE,+,1
453,2:FALSE,2:FALSE,,1
454,1:TRUE,1:TRUE,,1
455,2:FALSE,1:TRUE,+,1
456,2:FALSE,1:TRUE,+,1
457,1:TRUE,1:TRUE,,1
458,1:TRUE,1:TRUE,,1
459,1:TRUE,1:TRUE,,1
460,2:FALSE,1:TRUE,+,1
461,1:TRUE,1:TRUE,,1
462,1:TRUE,1:TRUE,,1
463,1:TRUE,1:TRUE,,1
464,2:FALSE,1:TRUE,+,1
465,1:TRUE,1:TRUE,,1
466,1:TRUE,1:TRUE,,1
467,1:TRUE,1:TRUE,,1
468,2:FALSE,2:FALSE,,1
469,1:TRUE,1:TRUE,,1
470,1:TRUE,1:TRUE,,1
471,2:FALSE,1:TRUE,+,1
472,1:TRUE,1:TRUE,,1
473,1:TRUE,1:TRUE,,1
474,1:TRUE,1:TRUE,,1
475,1:TRUE,1:TRUE,,1
476,2:FALSE,1:TRUE,+,1
477,1:TRUE,1:TRUE,,1
478,1:TRUE,1:TRUE,,1
479,2:FALSE,1:TRUE,+,1
480,1:TRUE,1:TRUE,,1
481,1:TRUE,1:TRUE,,1
482,2:FALSE,2:FALSE,,1
483,1:TRUE,1:TRUE,,1
484,1:TRUE,1:TRUE,,1
485,1:TRUE,1:TRUE,,1
486,2:FALSE,1:TRUE,+,1
487,1:TRUE,1:TRUE,,1
488,1:TRUE,1:TRUE,,1
489,1:TRUE,1:TRUE,,1
490,2:FALSE,2:FALSE,,1
491,1:TRUE,1:TRUE,,1
492,1:TRUE,1:TRUE,,1
493,2:FALSE,2:FALSE,,1
494,1:TRUE,1:TRUE,,1
495,1:TRUE,1:TRUE,,1
496,2:FALSE,1:TRUE,+,1
497,1:TRUE,1:TRUE,,1
498,1:TRUE,1:TRUE,,1
499,1:TRUE,1:TRUE,,1
500,2:FALSE,1:TRUE,+,1
501,2:FALSE,1:TRUE,+,1
502,1:TRUE,1:TRUE,,1
503,1:TRUE,1:TRUE,,1
504,2:FALSE,1:TRUE,+,1
505,1:TRUE,1:TRUE,,1
506,2:FALSE,2:FALSE,,1
507,2:FALSE,2:FALSE,,1
508,1:TRUE,1:TRUE,,1
509,2:FALSE,2:FALSE,,1
510,2:FALSE,2:FALSE,,1
511,2:FALSE,1:TRUE,+,1
512,2:FALSE,2:FALSE,,1
513,1:TRUE,1:TRUE,,1
514,1:TRUE,1:TRUE,,1
515,1:TRUE,2:FALSE,+,1
516,1:TRUE,1:TRUE,,1
517,2:FALSE,2:FALSE,,1
518,2:FALSE,2:FALSE,,1
519,2:FALSE,2:FALSE,,1
520,2:FALSE,2:FALSE,,1
521,2:FALSE,1:TRUE,+,1
522,1:TRUE,1:TRUE,,1
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,1:TRUE,1:TRUE,,1
527,1:TRUE,1:TRUE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,1
532,1:TRUE,1:TRUE,,1
533,1:TRUE,2:FALSE,+,1
534,1:TRUE,1:TRUE,,1
535,2:FALSE,1:TRUE,+,1
536,1:TRUE,1:TRUE,,1
537,1:TRUE,1:TRUE,,1
538,2:FALSE,2:FALSE,,1
539,2:FALSE,2:FALSE,,1
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,1
542,2:FALSE,2:FALSE,,1
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,1
545,2:FALSE,2:FALSE,,1
546,2:FALSE,2:FALSE,,1
547,2:FALSE,2:FALSE,,1
548,2:FALSE,2:FALSE,,1
549,2:FALSE,2:FALSE,,1
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,1
552,2:FALSE,2:FALSE,,1
553,2:FALSE,2:FALSE,,1
554,2:FALSE,2:FALSE,,1
555,2:FALSE,2:FALSE,,1
556,2:FALSE,2:FALSE,,1
557,2:FALSE,2:FALSE,,1
558,2:FALSE,2:FALSE,,1
559,1:TRUE,1:TRUE,,1
560,2:FALSE,2:FALSE,,1
561,1:TRUE,1:TRUE,,1
562,1:TRUE,1:TRUE,,1
563,1:TRUE,1:TRUE,,1
564,1:TRUE,1:TRUE,,1
565,1:TRUE,1:TRUE,,1
566,2:FALSE,1:TRUE,+,1
567,1:TRUE,1:TRUE,,1
568,2:FALSE,1:TRUE,+,1
569,2:FALSE,2:FALSE,,1
570,1:TRUE,2:FALSE,+,1
571,2:FALSE,2:FALSE,,1
572,1:TRUE,1:TRUE,,1
573,1:TRUE,1:TRUE,,1
574,2:FALSE,2:FALSE,,1
575,1:TRUE,1:TRUE,,1
576,1:TRUE,1:TRUE,,1
577,1:TRUE,1:TRUE,,1
578,2:FALSE,1:TRUE,+,1
579,1:TRUE,1:TRUE,,1
580,1:TRUE,2:FALSE,+,1
581,2:FALSE,2:FALSE,,1
582,1:TRUE,1:TRUE,,1
583,1:TRUE,1:TRUE,,1
584,2:FALSE,2:FALSE,,1
585,2:FALSE,1:TRUE,+,1
586,1:TRUE,1:TRUE,,1
587,2:FALSE,2:FALSE,,1
588,1:TRUE,1:TRUE,,1
589,1:TRUE,1:TRUE,,1
590,2:FALSE,2:FALSE,,1
591,1:TRUE,1:TRUE,,1
592,2:FALSE,1:TRUE,+,1
593,2:FALSE,2:FALSE,,1
594,1:TRUE,1:TRUE,,1
595,1:TRUE,1:TRUE,,1
596,1:TRUE,1:TRUE,,1
597,2:FALSE,1:TRUE,+,1
598,1:TRUE,1:TRUE,,1
599,2:FALSE,1:TRUE,+,1
600,1:TRUE,1:TRUE,,1
601,2:FALSE,1:TRUE,+,1
602,1:TRUE,1:TRUE,,1
603,1:TRUE,1:TRUE,,1
604,1:TRUE,1:TRUE,,1
605,2:FALSE,1:TRUE,+,1
606,1:TRUE,1:TRUE,,1
607,2:FALSE,1:TRUE,+,1
608,1:TRUE,1:TRUE,,1
609,1:TRUE,1:TRUE,,1
610,1:TRUE,1:TRUE,,1
611,1:TRUE,1:TRUE,,1
612,1:TRUE,1:TRUE,,1
613,1:TRUE,1:TRUE,,1
614,1:TRUE,1:TRUE,,1
615,1:TRUE,1:TRUE,,1
616,1:TRUE,1:TRUE,,1
617,1:TRUE,1:TRUE,,1
618,1:TRUE,1:TRUE,,1
619,2:FALSE,1:TRUE,+,1
620,1:TRUE,1:TRUE,,1
621,1:TRUE,1:TRUE,,1
622,2:FALSE,2:FALSE,,1
623,2:FALSE,1:TRUE,+,1
624,1:TRUE,1:TRUE,,1
625,1:TRUE,1:TRUE,,1
626,2:FALSE,2:FALSE,,1
627,2:FALSE,1:TRUE,+,1
628,2:FALSE,2:FALSE,,1
629,1:TRUE,1:TRUE,,1
630,1:TRUE,2:FALSE,+,1
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,1
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,1
635,2:FALSE,1:TRUE,+,1
636,2:FALSE,2:FALSE,,1
637,2:FALSE,2:FALSE,,1
638,2:FALSE,2:FALSE,,1
639,2:FALSE,2:FALSE,,1
640,2:FALSE,2:FALSE,,1
641,1:TRUE,1:TRUE,,1
642,2:FALSE,2:FALSE,,1
643,1:TRUE,1:TRUE,,1
644,2:FALSE,2:FALSE,,1
645,2:FALSE,2:FALSE,,1
646,1:TRUE,1:TRUE,,1
647,1:TRUE,1:TRUE,,1
648,1:TRUE,1:TRUE,,1
649,1:TRUE,1:TRUE,,1
650,1:TRUE,1:TRUE,,1
651,1:TRUE,1:TRUE,,1
652,1:TRUE,2:FALSE,+,1
653,1:TRUE,1:TRUE,,1
654,2:FALSE,2:FALSE,,1
655,1:TRUE,1:TRUE,,1
656,2:FALSE,2:FALSE,,1
657,2:FALSE,2:FALSE,,1
658,2:FALSE,2:FALSE,,1
659,1:TRUE,1:TRUE,,1
660,2:FALSE,2:FALSE,,1
661,1:TRUE,1:TRUE,,1
662,2:FALSE,2:FALSE,,1
663,2:FALSE,2:FALSE,,1
664,1:TRUE,1:TRUE,,1
665,1:TRUE,1:TRUE,,1
666,2:FALSE,2:FALSE,,1
667,1:TRUE,1:TRUE,,1
668,1:TRUE,1:TRUE,,1
669,1:TRUE,1:TRUE,,1
670,2:FALSE,1:TRUE,+,1
671,2:FALSE,2:FALSE,,1
672,1:TRUE,1:TRUE,,1
673,2:FALSE,1:TRUE,+,1
674,2:FALSE,2:FALSE,,1
675,1:TRUE,1:TRUE,,1
676,1:TRUE,1:TRUE,,1
677,2:FALSE,2:FALSE,,1
678,1:TRUE,1:TRUE,,1
679,1:TRUE,1:TRUE,,1
680,2:FALSE,1:TRUE,+,1
681,2:FALSE,1:TRUE,+,1
682,1:TRUE,1:TRUE,,1
683,2:FALSE,2:FALSE,,1
684,2:FALSE,1:TRUE,+,1
685,1:TRUE,1:TRUE,,1
686,2:FALSE,2:FALSE,,1
687,2:FALSE,2:FALSE,,1
688,2:FALSE,2:FALSE,,1
689,2:FALSE,2:FALSE,,1
690,2:FALSE,2:FALSE,,1
691,1:TRUE,1:TRUE,,1
692,2:FALSE,2:FALSE,,1
693,1:TRUE,1:TRUE,,1
694,2:FALSE,1:TRUE,+,1
695,1:TRUE,1:TRUE,,1
696,1:TRUE,1:TRUE,,1
697,1:TRUE,1:TRUE,,1
698,1:TRUE,1:TRUE,,1
699,1:TRUE,1:TRUE,,1
700,2:FALSE,1:TRUE,+,1
701,1:TRUE,1:TRUE,,1
702,1:TRUE,1:TRUE,,1
703,2:FALSE,1:TRUE,+,1
704,2:FALSE,2:FALSE,,1
705,2:FALSE,1:TRUE,+,1
706,1:TRUE,1:TRUE,,1
707,2:FALSE,1:TRUE,+,1
708,2:FALSE,1:TRUE,+,1
709,2:FALSE,1:TRUE,+,1
710,2:FALSE,1:TRUE,+,1
711,2:FALSE,1:TRUE,+,1
712,2:FALSE,1:TRUE,+,1
713,2:FALSE,1:TRUE,+,1
714,2:FALSE,2:FALSE,,1
715,2:FALSE,1:TRUE,+,1
716,2:FALSE,2:FALSE,,1
717,2:FALSE,2:FALSE,,1
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,1
720,2:FALSE,1:TRUE,+,1
721,2:FALSE,2:FALSE,,1
722,2:FALSE,2:FALSE,,1
723,2:FALSE,1:TRUE,+,1
724,2:FALSE,1:TRUE,+,1
725,2:FALSE,2:FALSE,,1
726,2:FALSE,1:TRUE,+,1
727,1:TRUE,1:TRUE,,1
