inst#,actual,predicted,error,prediction
82,1:TRUE,1:TRUE,,0.59
83,1:TRUE,1:TRUE,,0.91
84,1:TRUE,1:TRUE,,0.627
85,1:TRUE,1:TRUE,,0.8
86,2:FALSE,2:FALSE,,0.65
87,2:FALSE,2:FALSE,,0.62
88,2:FALSE,1:TRUE,+,0.69
89,1:TRUE,1:TRUE,,0.91
90,1:TRUE,1:TRUE,,0.953
91,2:FALSE,1:TRUE,+,0.66
92,2:FALSE,1:TRUE,+,0.554
93,1:TRUE,1:TRUE,,0.97
94,2:FALSE,1:TRUE,+,0.69
95,2:FALSE,2:FALSE,,0.69
96,1:TRUE,1:TRUE,,0.83
97,1:TRUE,2:FALSE,+,0.53
98,2:FALSE,1:TRUE,+,0.52
99,1:TRUE,1:TRUE,,0.9
100,2:FALSE,1:TRUE,+,0.84
101,2:FALSE,1:TRUE,+,0.79
102,2:FALSE,2:FALSE,,0.63
103,2:FALSE,2:FALSE,,0.69
104,2:FALSE,2:FALSE,,0.789
105,2:FALSE,2:FALSE,,0.56
106,2:FALSE,2:FALSE,,0.7
107,1:TRUE,1:TRUE,,0.61
108,1:TRUE,1:TRUE,,0.91
109,1:TRUE,1:TRUE,,0.98
110,2:FALSE,2:FALSE,,0.773
111,1:TRUE,1:TRUE,,0.93
112,2:FALSE,2:FALSE,,0.8
113,2:FALSE,1:TRUE,+,0.917
114,2:FALSE,1:TRUE,+,0.832
115,1:TRUE,1:TRUE,,0.76
116,2:FALSE,1:TRUE,+,0.6
117,1:TRUE,1:TRUE,,0.84
118,1:TRUE,1:TRUE,,0.88
119,1:TRUE,1:TRUE,,0.54
120,2:FALSE,1:TRUE,+,0.84
121,1:TRUE,2:FALSE,+,0.6
122,2:FALSE,1:TRUE,+,0.78
123,2:FALSE,2:FALSE,,0.752
124,1:TRUE,1:TRUE,,0.53
125,2:FALSE,2:FALSE,,0.64
126,2:FALSE,1:TRUE,+,0.6
127,1:TRUE,1:TRUE,,0.56
128,1:TRUE,1:TRUE,,0.91
129,2:FALSE,1:TRUE,+,0.88
130,2:FALSE,1:TRUE,+,0.66
131,1:TRUE,1:TRUE,,0.82
132,2:FALSE,1:TRUE,+,0.73
133,1:TRUE,1:TRUE,,0.97
134,2:FALSE,1:TRUE,+,0.52
135,2:FALSE,1:TRUE,+,0.8
136,2:FALSE,2:FALSE,,0.69
137,2:FALSE,1:TRUE,+,0.55
138,2:FALSE,2:FALSE,,0.98
139,2:FALSE,2:FALSE,,0.52
140,1:TRUE,2:FALSE,+,0.66
141,1:TRUE,2:FALSE,+,0.83
142,2:FALSE,2:FALSE,,1
143,2:FALSE,1:TRUE,+,0.8
144,2:FALSE,2:FALSE,,0.98
145,2:FALSE,2:FALSE,,1
146,2:FALSE,2:FALSE,,1
147,2:FALSE,2:FALSE,,1
148,2:FALSE,2:FALSE,,1
149,2:FALSE,2:FALSE,,0.99
150,1:TRUE,1:TRUE,,0.95
151,2:FALSE,2:FALSE,,1
152,2:FALSE,2:FALSE,,0.99
153,2:FALSE,2:FALSE,,1
154,2:FALSE,2:FALSE,,1
155,2:FALSE,2:FALSE,,1
156,2:FALSE,1:TRUE,+,0.88
157,1:TRUE,1:TRUE,,0.99
158,2:FALSE,2:FALSE,,0.6
159,1:TRUE,1:TRUE,,0.92
160,2:FALSE,1:TRUE,+,0.61
161,1:TRUE,1:TRUE,,0.73
162,1:TRUE,2:FALSE,+,0.98
163,2:FALSE,2:FALSE,,1
164,1:TRUE,1:TRUE,,0.98
165,2:FALSE,2:FALSE,,0.86
166,2:FALSE,2:FALSE,,1
167,2:FALSE,1:TRUE,+,0.77
168,1:TRUE,1:TRUE,,0.85
169,1:TRUE,1:TRUE,,0.65
170,1:TRUE,1:TRUE,,0.8
171,1:TRUE,1:TRUE,,0.79
172,2:FALSE,1:TRUE,+,0.83
173,1:TRUE,1:TRUE,,0.95
174,2:FALSE,1:TRUE,+,0.67
175,2:FALSE,1:TRUE,+,0.52
176,1:TRUE,1:TRUE,,0.83
177,1:TRUE,1:TRUE,,0.78
178,2:FALSE,1:TRUE,+,0.76
179,1:TRUE,1:TRUE,,0.94
180,1:TRUE,1:TRUE,,0.61
181,2:FALSE,2:FALSE,,0.57
182,1:TRUE,1:TRUE,,0.96
183,2:FALSE,2:FALSE,,0.52
184,1:TRUE,1:TRUE,,0.9
185,2:FALSE,2:FALSE,,0.74
186,1:TRUE,1:TRUE,,0.98
187,1:TRUE,1:TRUE,,0.81
188,2:FALSE,2:FALSE,,0.97
189,2:FALSE,2:FALSE,,0.97
190,1:TRUE,1:TRUE,,0.97
191,1:TRUE,2:FALSE,+,0.68
192,2:FALSE,2:FALSE,,1
193,1:TRUE,1:TRUE,,0.73
194,1:TRUE,1:TRUE,,0.89
195,1:TRUE,1:TRUE,,0.96
196,2:FALSE,1:TRUE,+,0.7
197,1:TRUE,1:TRUE,,0.89
198,2:FALSE,1:TRUE,+,0.5
199,1:TRUE,1:TRUE,,0.99
200,1:TRUE,1:TRUE,,0.78
201,1:TRUE,1:TRUE,,0.93
202,2:FALSE,1:TRUE,+,0.5
203,1:TRUE,1:TRUE,,0.82
204,1:TRUE,1:TRUE,,0.54
205,1:TRUE,1:TRUE,,0.89
206,2:FALSE,1:TRUE,+,0.55
207,2:FALSE,1:TRUE,+,0.83
208,1:TRUE,1:TRUE,,0.74
209,2:FALSE,2:FALSE,,0.992
210,1:TRUE,1:TRUE,,0.95
211,2:FALSE,2:FALSE,,0.69
212,2:FALSE,2:FALSE,,0.85
213,2:FALSE,2:FALSE,,1
214,2:FALSE,1:TRUE,+,0.85
215,2:FALSE,2:FALSE,,0.66
216,2:FALSE,2:FALSE,,0.64
217,2:FALSE,2:FALSE,,1
218,1:TRUE,1:TRUE,,0.96
219,1:TRUE,1:TRUE,,0.86
220,1:TRUE,1:TRUE,,1
221,1:TRUE,1:TRUE,,0.75
222,1:TRUE,1:TRUE,,0.99
223,1:TRUE,1:TRUE,,0.7
224,2:FALSE,1:TRUE,+,0.61
225,1:TRUE,1:TRUE,,0.9
226,1:TRUE,1:TRUE,,0.97
227,2:FALSE,1:TRUE,+,0.8
228,1:TRUE,1:TRUE,,0.76
229,1:TRUE,1:TRUE,,0.95
230,1:TRUE,1:TRUE,,0.99
231,2:FALSE,2:FALSE,,1
232,1:TRUE,1:TRUE,,0.87
233,2:FALSE,1:TRUE,+,0.72
234,2:FALSE,1:TRUE,+,0.93
235,1:TRUE,1:TRUE,,0.83
236,2:FALSE,2:FALSE,,1
237,2:FALSE,1:TRUE,+,0.95
238,1:TRUE,1:TRUE,,0.97
239,2:FALSE,1:TRUE,+,0.6
240,2:FALSE,1:TRUE,+,0.83
241,2:FALSE,2:FALSE,,0.56
242,2:FALSE,2:FALSE,,0.68
243,2:FALSE,1:TRUE,+,0.58
244,2:FALSE,1:TRUE,+,0.51
245,2:FALSE,2:FALSE,,0.9
246,2:FALSE,1:TRUE,+,0.69
247,1:TRUE,1:TRUE,,0.53
248,2:FALSE,2:FALSE,,1
249,2:FALSE,2:FALSE,,0.63
250,2:FALSE,2:FALSE,,0.64
251,2:FALSE,2:FALSE,,0.62
252,2:FALSE,2:FALSE,,0.85
253,2:FALSE,2:FALSE,,0.59
254,2:FALSE,1:TRUE,+,0.77
255,1:TRUE,1:TRUE,,0.84
256,1:TRUE,1:TRUE,,0.97
257,1:TRUE,1:TRUE,,0.65
258,1:TRUE,1:TRUE,,0.76
259,1:TRUE,1:TRUE,,1
260,1:TRUE,1:TRUE,,0.99
261,1:TRUE,1:TRUE,,0.87
262,2:FALSE,1:TRUE,+,0.84
263,1:TRUE,1:TRUE,,1
264,1:TRUE,1:TRUE,,0.65
265,1:TRUE,1:TRUE,,0.64
266,2:FALSE,2:FALSE,,0.58
267,1:TRUE,2:FALSE,+,0.66
268,1:TRUE,1:TRUE,,0.8
269,1:TRUE,1:TRUE,,0.73
270,1:TRUE,1:TRUE,,0.82
271,1:TRUE,1:TRUE,,0.88
272,2:FALSE,1:TRUE,+,0.61
273,1:TRUE,2:FALSE,+,0.52
274,2:FALSE,1:TRUE,+,0.89
275,1:TRUE,1:TRUE,,0.6
276,1:TRUE,1:TRUE,,0.99
277,2:FALSE,2:FALSE,,0.86
278,1:TRUE,2:FALSE,+,0.51
279,1:TRUE,1:TRUE,,0.88
280,2:FALSE,1:TRUE,+,0.5
281,1:TRUE,2:FALSE,+,0.51
282,1:TRUE,1:TRUE,,0.97
283,2:FALSE,2:FALSE,,0.86
284,1:TRUE,1:TRUE,,1
285,1:TRUE,1:TRUE,,0.79
286,1:TRUE,1:TRUE,,0.96
287,2:FALSE,1:TRUE,+,0.59
288,2:FALSE,2:FALSE,,0.68
289,1:TRUE,1:TRUE,,0.63
290,1:TRUE,1:TRUE,,0.67
291,2:FALSE,1:TRUE,+,0.67
292,2:FALSE,1:TRUE,+,0.52
293,2:FALSE,2:FALSE,,0.65
294,2:FALSE,1:TRUE,+,0.68
295,1:TRUE,1:TRUE,,0.8
296,2:FALSE,1:TRUE,+,0.79
297,1:TRUE,1:TRUE,,0.55
298,2:FALSE,2:FALSE,,0.507
299,1:TRUE,1:TRUE,,0.94
300,1:TRUE,1:TRUE,,0.93
301,1:TRUE,1:TRUE,,0.86
302,2:FALSE,1:TRUE,+,0.68
303,1:TRUE,1:TRUE,,0.97
304,1:TRUE,1:TRUE,,0.78
305,2:FALSE,1:TRUE,+,0.86
306,2:FALSE,1:TRUE,+,0.77
307,2:FALSE,1:TRUE,+,0.83
308,1:TRUE,1:TRUE,,0.89
309,1:TRUE,1:TRUE,,0.86
310,2:FALSE,1:TRUE,+,0.84
311,2:FALSE,2:FALSE,,0.986
312,2:FALSE,2:FALSE,,0.957
313,2:FALSE,2:FALSE,,0.985
314,2:FALSE,2:FALSE,,0.992
315,2:FALSE,2:FALSE,,1
316,2:FALSE,2:FALSE,,0.984
317,1:TRUE,1:TRUE,,0.89
318,2:FALSE,2:FALSE,,1
319,2:FALSE,2:FALSE,,0.998
320,2:FALSE,2:FALSE,,0.993
321,2:FALSE,1:TRUE,+,0.86
322,1:TRUE,1:TRUE,,0.9
323,1:TRUE,1:TRUE,,0.91
324,1:TRUE,1:TRUE,,0.8
325,1:TRUE,1:TRUE,,0.94
326,1:TRUE,1:TRUE,,0.8
327,1:TRUE,1:TRUE,,0.86
328,1:TRUE,1:TRUE,,0.88
329,1:TRUE,1:TRUE,,0.99
330,1:TRUE,1:TRUE,,0.78
331,1:TRUE,1:TRUE,,0.65
332,1:TRUE,1:TRUE,,0.9
333,2:FALSE,1:TRUE,+,0.67
334,1:TRUE,1:TRUE,,0.92
335,1:TRUE,1:TRUE,,0.74
336,2:FALSE,1:TRUE,+,0.92
337,1:TRUE,1:TRUE,,0.62
338,2:FALSE,1:TRUE,+,0.65
339,2:FALSE,1:TRUE,+,0.52
340,1:TRUE,1:TRUE,,0.58
341,1:TRUE,1:TRUE,,0.8
342,1:TRUE,1:TRUE,,0.87
343,1:TRUE,1:TRUE,,0.97
344,2:FALSE,1:TRUE,+,0.57
345,2:FALSE,2:FALSE,,0.97
346,1:TRUE,1:TRUE,,0.634
347,1:TRUE,2:FALSE,+,0.61
348,1:TRUE,1:TRUE,,0.82
349,2:FALSE,2:FALSE,,0.75
350,2:FALSE,1:TRUE,+,0.63
351,2:FALSE,2:FALSE,,0.82
352,1:TRUE,1:TRUE,,0.52
353,2:FALSE,1:TRUE,+,0.63
354,1:TRUE,1:TRUE,,0.62
355,1:TRUE,1:TRUE,,0.82
356,1:TRUE,1:TRUE,,0.78
357,1:TRUE,1:TRUE,,0.78
358,2:FALSE,1:TRUE,+,0.69
359,2:FALSE,1:TRUE,+,0.66
360,2:FALSE,2:FALSE,,0.86
361,2:FALSE,2:FALSE,,0.55
362,1:TRUE,1:TRUE,,0.91
363,2:FALSE,2:FALSE,,0.99
364,1:TRUE,1:TRUE,,0.73
365,2:FALSE,2:FALSE,,0.67
366,1:TRUE,1:TRUE,,0.75
367,1:TRUE,1:TRUE,,0.82
368,2:FALSE,2:FALSE,,1
369,2:FALSE,2:FALSE,,1
370,2:FALSE,2:FALSE,,1
371,2:FALSE,2:FALSE,,1
372,1:TRUE,1:TRUE,,0.93
373,1:TRUE,1:TRUE,,1
374,1:TRUE,1:TRUE,,0.98
375,1:TRUE,1:TRUE,,0.85
376,1:TRUE,1:TRUE,,0.95
377,2:FALSE,2:FALSE,,0.57
378,1:TRUE,1:TRUE,,0.77
379,1:TRUE,1:TRUE,,0.93
380,2:FALSE,1:TRUE,+,0.69
381,2:FALSE,2:FALSE,,0.63
382,2:FALSE,1:TRUE,+,0.79
383,2:FALSE,2:FALSE,,0.998
384,1:TRUE,1:TRUE,,0.93
385,2:FALSE,2:FALSE,,1
386,2:FALSE,2:FALSE,,1
387,1:TRUE,1:TRUE,,0.89
388,2:FALSE,1:TRUE,+,0.6
389,1:TRUE,1:TRUE,,0.96
390,2:FALSE,1:TRUE,+,0.72
391,1:TRUE,1:TRUE,,0.87
392,2:FALSE,2:FALSE,,1
393,2:FALSE,2:FALSE,,1
394,2:FALSE,2:FALSE,,0.982
395,2:FALSE,2:FALSE,,0.991
396,2:FALSE,2:FALSE,,1
397,2:FALSE,2:FALSE,,1
398,1:TRUE,1:TRUE,,0.9
399,2:FALSE,2:FALSE,,0.99
400,2:FALSE,2:FALSE,,0.99
401,2:FALSE,2:FALSE,,0.55
402,2:FALSE,2:FALSE,,1
403,2:FALSE,2:FALSE,,0.995
404,2:FALSE,2:FALSE,,0.98
405,1:TRUE,1:TRUE,,0.99
406,2:FALSE,2:FALSE,,1
407,2:FALSE,2:FALSE,,1
408,2:FALSE,2:FALSE,,0.74
409,1:TRUE,2:FALSE,+,0.78
410,2:FALSE,2:FALSE,,0.66
411,2:FALSE,2:FALSE,,0.99
412,2:FALSE,2:FALSE,,1
413,2:FALSE,2:FALSE,,1
414,1:TRUE,1:TRUE,,0.67
415,2:FALSE,2:FALSE,,0.59
416,2:FALSE,2:FALSE,,1
417,2:FALSE,2:FALSE,,0.99
418,2:FALSE,2:FALSE,,1
419,1:TRUE,1:TRUE,,0.84
420,2:FALSE,2:FALSE,,0.99
421,2:FALSE,2:FALSE,,1
422,1:TRUE,1:TRUE,,0.93
423,2:FALSE,2:FALSE,,1
424,2:FALSE,2:FALSE,,1
425,1:TRUE,1:TRUE,,0.99
426,1:TRUE,1:TRUE,,0.72
427,2:FALSE,1:TRUE,+,0.89
428,1:TRUE,1:TRUE,,0.74
429,1:TRUE,1:TRUE,,0.99
430,1:TRUE,1:TRUE,,1
431,1:TRUE,1:TRUE,,0.91
432,2:FALSE,2:FALSE,,0.99
433,1:TRUE,1:TRUE,,0.83
434,1:TRUE,1:TRUE,,0.96
435,1:TRUE,1:TRUE,,0.95
436,1:TRUE,1:TRUE,,0.95
437,2:FALSE,1:TRUE,+,0.91
438,1:TRUE,1:TRUE,,0.6
439,1:TRUE,1:TRUE,,0.88
440,1:TRUE,1:TRUE,,0.99
441,2:FALSE,2:FALSE,,1
442,1:TRUE,1:TRUE,,0.98
443,2:FALSE,2:FALSE,,1
444,1:TRUE,1:TRUE,,0.82
445,2:FALSE,2:FALSE,,1
446,1:TRUE,1:TRUE,,0.68
447,2:FALSE,2:FALSE,,1
448,2:FALSE,2:FALSE,,0.98
449,2:FALSE,2:FALSE,,0.991
450,1:TRUE,1:TRUE,,0.76
451,2:FALSE,2:FALSE,,1
452,1:TRUE,1:TRUE,,0.96
453,1:TRUE,1:TRUE,,0.72
454,1:TRUE,1:TRUE,,0.98
455,2:FALSE,2:FALSE,,0.84
456,2:FALSE,2:FALSE,,0.87
457,2:FALSE,1:TRUE,+,0.68
458,1:TRUE,1:TRUE,,0.7
459,1:TRUE,1:TRUE,,0.92
460,1:TRUE,1:TRUE,,0.88
461,2:FALSE,2:FALSE,,1
462,1:TRUE,1:TRUE,,0.7
463,2:FALSE,2:FALSE,,0.98
464,1:TRUE,1:TRUE,,0.647
465,2:FALSE,2:FALSE,,1
466,1:TRUE,1:TRUE,,0.74
467,1:TRUE,1:TRUE,,0.66
468,1:TRUE,1:TRUE,,0.7
469,1:TRUE,1:TRUE,,0.61
470,1:TRUE,1:TRUE,,0.73
471,2:FALSE,1:TRUE,+,0.79
472,1:TRUE,1:TRUE,,0.75
473,1:TRUE,1:TRUE,,0.97
474,1:TRUE,1:TRUE,,0.83
475,1:TRUE,1:TRUE,,0.53
476,1:TRUE,1:TRUE,,0.95
477,2:FALSE,1:TRUE,+,0.77
478,2:FALSE,1:TRUE,+,0.98
479,1:TRUE,1:TRUE,,0.88
480,2:FALSE,1:TRUE,+,0.71
481,2:FALSE,1:TRUE,+,0.9
482,1:TRUE,1:TRUE,,0.88
483,2:FALSE,2:FALSE,,0.993
484,2:FALSE,2:FALSE,,0.83
485,2:FALSE,2:FALSE,,1
486,2:FALSE,2:FALSE,,1
487,2:FALSE,2:FALSE,,0.993
488,2:FALSE,2:FALSE,,0.99
489,2:FALSE,2:FALSE,,0.986
490,2:FALSE,2:FALSE,,1
491,2:FALSE,2:FALSE,,0.99
492,2:FALSE,2:FALSE,,0.99
493,2:FALSE,2:FALSE,,1
494,2:FALSE,2:FALSE,,1
495,2:FALSE,2:FALSE,,1
496,1:TRUE,1:TRUE,,0.94
497,1:TRUE,1:TRUE,,0.95
498,1:TRUE,1:TRUE,,0.88
499,2:FALSE,2:FALSE,,0.84
500,2:FALSE,2:FALSE,,0.79
501,1:TRUE,1:TRUE,,0.87
502,1:TRUE,1:TRUE,,0.66
503,2:FALSE,2:FALSE,,1
504,2:FALSE,2:FALSE,,0.72
505,1:TRUE,1:TRUE,,0.96
506,1:TRUE,1:TRUE,,0.79
507,2:FALSE,2:FALSE,,1
508,2:FALSE,2:FALSE,,0.507
509,1:TRUE,2:FALSE,+,0.87
510,2:FALSE,2:FALSE,,1
511,1:TRUE,2:FALSE,+,0.55
512,2:FALSE,2:FALSE,,0.78
513,2:FALSE,2:FALSE,,1
514,2:FALSE,2:FALSE,,1
515,2:FALSE,2:FALSE,,1
516,2:FALSE,2:FALSE,,0.991
517,2:FALSE,2:FALSE,,1
518,2:FALSE,1:TRUE,+,0.71
519,2:FALSE,2:FALSE,,1
520,2:FALSE,1:TRUE,+,0.5
521,2:FALSE,2:FALSE,,0.92
522,1:TRUE,2:FALSE,+,0.53
523,1:TRUE,1:TRUE,,0.97
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,1:TRUE,+,0.7
527,1:TRUE,1:TRUE,,0.79
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,1
531,2:FALSE,2:FALSE,,1
532,2:FALSE,2:FALSE,,1
533,2:FALSE,2:FALSE,,1
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,1
536,2:FALSE,2:FALSE,,1
537,2:FALSE,2:FALSE,,1
538,2:FALSE,2:FALSE,,1
539,2:FALSE,2:FALSE,,1
540,2:FALSE,2:FALSE,,1
541,2:FALSE,2:FALSE,,1
542,2:FALSE,1:TRUE,+,0.66
543,2:FALSE,1:TRUE,+,0.79
544,1:TRUE,1:TRUE,,0.73
545,2:FALSE,2:FALSE,,0.72
546,2:FALSE,1:TRUE,+,0.67
547,1:TRUE,1:TRUE,,0.95
548,2:FALSE,2:FALSE,,0.58
549,2:FALSE,1:TRUE,+,0.79
550,1:TRUE,1:TRUE,,0.66
551,2:FALSE,2:FALSE,,0.57
552,2:FALSE,2:FALSE,,0.87
553,1:TRUE,1:TRUE,,0.96
554,2:FALSE,1:TRUE,+,0.93
555,1:TRUE,1:TRUE,,0.59
556,1:TRUE,1:TRUE,,0.77
557,2:FALSE,1:TRUE,+,0.92
558,1:TRUE,1:TRUE,,0.93
559,2:FALSE,1:TRUE,+,0.91
560,1:TRUE,2:FALSE,+,0.83
561,1:TRUE,1:TRUE,,0.77
562,1:TRUE,1:TRUE,,0.82
563,1:TRUE,1:TRUE,,0.99
564,1:TRUE,1:TRUE,,0.87
565,2:FALSE,2:FALSE,,0.81
566,1:TRUE,1:TRUE,,0.74
567,2:FALSE,2:FALSE,,0.92
568,1:TRUE,1:TRUE,,0.77
569,2:FALSE,1:TRUE,+,0.74
570,2:FALSE,1:TRUE,+,0.62
571,2:FALSE,2:FALSE,,0.58
572,1:TRUE,1:TRUE,,0.68
573,1:TRUE,1:TRUE,,0.55
574,1:TRUE,2:FALSE,+,0.67
575,1:TRUE,2:FALSE,+,0.58
576,1:TRUE,2:FALSE,+,0.67
577,1:TRUE,1:TRUE,,0.82
578,1:TRUE,1:TRUE,,0.95
579,2:FALSE,1:TRUE,+,0.66
580,2:FALSE,2:FALSE,,0.57
581,1:TRUE,1:TRUE,,0.58
582,2:FALSE,1:TRUE,+,0.72
583,1:TRUE,1:TRUE,,0.95
584,1:TRUE,1:TRUE,,0.88
585,2:FALSE,2:FALSE,,0.85
586,2:FALSE,1:TRUE,+,0.63
587,2:FALSE,2:FALSE,,1
588,2:FALSE,2:FALSE,,0.88
589,2:FALSE,2:FALSE,,0.71
590,2:FALSE,2:FALSE,,0.83
591,1:TRUE,1:TRUE,,0.59
592,1:TRUE,1:TRUE,,0.84
593,1:TRUE,1:TRUE,,0.67
594,1:TRUE,1:TRUE,,0.67
595,1:TRUE,1:TRUE,,0.89
596,1:TRUE,1:TRUE,,0.5
597,1:TRUE,1:TRUE,,0.95
598,2:FALSE,2:FALSE,,0.57
599,2:FALSE,1:TRUE,+,0.92
600,1:TRUE,1:TRUE,,0.76
601,1:TRUE,2:FALSE,+,0.79
602,1:TRUE,1:TRUE,,0.68
603,2:FALSE,2:FALSE,,0.9
604,2:FALSE,2:FALSE,,0.63
605,2:FALSE,2:FALSE,,0.92
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,0.99
608,1:TRUE,1:TRUE,,0.99
609,2:FALSE,2:FALSE,,0.99
610,2:FALSE,2:FALSE,,0.99
611,2:FALSE,2:FALSE,,1
612,1:TRUE,1:TRUE,,0.88
613,2:FALSE,2:FALSE,,1
614,1:TRUE,1:TRUE,,0.5
615,2:FALSE,1:TRUE,+,0.51
616,2:FALSE,2:FALSE,,0.53
617,1:TRUE,1:TRUE,,0.57
618,2:FALSE,1:TRUE,+,0.71
619,2:FALSE,1:TRUE,+,0.65
620,2:FALSE,1:TRUE,+,0.54
621,1:TRUE,1:TRUE,,1
622,1:TRUE,1:TRUE,,0.82
623,1:TRUE,1:TRUE,,0.96
624,2:FALSE,1:TRUE,+,0.56
625,2:FALSE,1:TRUE,+,0.52
626,2:FALSE,1:TRUE,+,0.73
627,2:FALSE,1:TRUE,+,0.93
628,1:TRUE,1:TRUE,,0.87
629,1:TRUE,2:FALSE,+,0.53
630,2:FALSE,2:FALSE,,0.62
631,2:FALSE,1:TRUE,+,0.96
632,1:TRUE,1:TRUE,,0.95
633,2:FALSE,2:FALSE,,0.987
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,0.991
636,2:FALSE,2:FALSE,,1
637,2:FALSE,2:FALSE,,1
638,2:FALSE,2:FALSE,,1
639,2:FALSE,2:FALSE,,1
640,2:FALSE,2:FALSE,,0.945
641,2:FALSE,2:FALSE,,1
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,0.99
644,2:FALSE,2:FALSE,,1
645,2:FALSE,2:FALSE,,0.99
646,2:FALSE,2:FALSE,,1
647,2:FALSE,2:FALSE,,0.993
648,2:FALSE,2:FALSE,,1
649,1:TRUE,1:TRUE,,0.97
650,2:FALSE,2:FALSE,,1
651,1:TRUE,1:TRUE,,0.98
652,2:FALSE,2:FALSE,,0.949
653,1:TRUE,2:FALSE,+,0.72
654,2:FALSE,1:TRUE,+,0.62
655,2:FALSE,2:FALSE,,0.99
656,2:FALSE,2:FALSE,,1
657,1:TRUE,1:TRUE,,0.7
658,2:FALSE,1:TRUE,+,0.96
659,2:FALSE,2:FALSE,,0.59
660,2:FALSE,2:FALSE,,0.93
661,2:FALSE,2:FALSE,,0.63
662,2:FALSE,1:TRUE,+,0.67
663,1:TRUE,1:TRUE,,0.75
664,2:FALSE,1:TRUE,+,0.94
665,1:TRUE,1:TRUE,,0.86
666,2:FALSE,1:TRUE,+,0.82
667,2:FALSE,1:TRUE,+,0.83
668,2:FALSE,2:FALSE,,1
669,1:TRUE,1:TRUE,,0.92
670,2:FALSE,2:FALSE,,0.99
