inst#,actual,predicted,error,prediction
113,2:FALSE,1:TRUE,+,0.61
114,1:TRUE,1:TRUE,,0.79
115,2:FALSE,1:TRUE,+,0.86
116,1:TRUE,1:TRUE,,0.77
117,2:FALSE,2:FALSE,,0.73
118,2:FALSE,2:FALSE,,0.64
119,1:TRUE,2:FALSE,+,0.78
120,2:FALSE,1:TRUE,+,0.88
121,2:FALSE,2:FALSE,,0.99
122,2:FALSE,2:FALSE,,1
123,2:FALSE,2:FALSE,,0.993
124,2:FALSE,2:FALSE,,1
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,1
127,2:FALSE,2:FALSE,,1
128,1:TRUE,1:TRUE,,0.94
129,1:TRUE,1:TRUE,,0.76
130,2:FALSE,2:FALSE,,0.55
131,2:FALSE,2:FALSE,,0.59
132,1:TRUE,1:TRUE,,0.79
133,1:TRUE,1:TRUE,,0.96
134,1:TRUE,1:TRUE,,0.52
135,2:FALSE,1:TRUE,+,0.58
136,1:TRUE,2:FALSE,+,0.6
137,2:FALSE,2:FALSE,,0.63
138,1:TRUE,1:TRUE,,0.73
139,2:FALSE,2:FALSE,,0.84
140,1:TRUE,1:TRUE,,0.5
141,2:FALSE,2:FALSE,,0.6
142,2:FALSE,2:FALSE,,0.62
143,2:FALSE,2:FALSE,,0.82
144,2:FALSE,1:TRUE,+,0.78
145,1:TRUE,1:TRUE,,0.78
146,1:TRUE,1:TRUE,,0.76
147,2:FALSE,2:FALSE,,0.84
148,2:FALSE,2:FALSE,,0.65
149,2:FALSE,1:TRUE,+,0.58
150,2:FALSE,1:TRUE,+,0.55
151,1:TRUE,1:TRUE,,0.77
152,2:FALSE,2:FALSE,,0.73
153,2:FALSE,1:TRUE,+,0.79
154,2:FALSE,2:FALSE,,0.54
155,2:FALSE,2:FALSE,,0.56
156,2:FALSE,1:TRUE,+,0.52
157,2:FALSE,2:FALSE,,0.85
158,2:FALSE,2:FALSE,,0.73
159,2:FALSE,2:FALSE,,0.89
160,1:TRUE,1:TRUE,,0.68
161,2:FALSE,2:FALSE,,0.54
162,2:FALSE,1:TRUE,+,0.65
163,1:TRUE,1:TRUE,,0.9
164,1:TRUE,1:TRUE,,0.98
165,1:TRUE,2:FALSE,+,0.61
166,1:TRUE,1:TRUE,,0.71
167,2:FALSE,1:TRUE,+,0.57
168,1:TRUE,1:TRUE,,0.95
169,2:FALSE,2:FALSE,,0.64
170,1:TRUE,1:TRUE,,0.9
171,1:TRUE,1:TRUE,,0.95
172,1:TRUE,1:TRUE,,0.96
173,1:TRUE,1:TRUE,,0.93
174,2:FALSE,2:FALSE,,0.99
175,2:FALSE,1:TRUE,+,0.51
176,2:FALSE,2:FALSE,,0.61
177,2:FALSE,1:TRUE,+,0.7
178,1:TRUE,1:TRUE,,0.75
179,1:TRUE,1:TRUE,,0.78
180,2:FALSE,2:FALSE,,0.99
181,2:FALSE,2:FALSE,,0.982
182,2:FALSE,2:FALSE,,1
183,2:FALSE,2:FALSE,,0.986
184,2:FALSE,2:FALSE,,0.6
185,1:TRUE,1:TRUE,,0.79
186,1:TRUE,1:TRUE,,0.75
187,1:TRUE,1:TRUE,,0.5
188,1:TRUE,1:TRUE,,0.74
189,1:TRUE,1:TRUE,,0.55
190,2:FALSE,1:TRUE,+,0.57
191,2:FALSE,1:TRUE,+,0.57
192,2:FALSE,1:TRUE,+,0.66
193,2:FALSE,2:FALSE,,0.69
194,1:TRUE,1:TRUE,,0.92
195,1:TRUE,1:TRUE,,0.97
196,1:TRUE,1:TRUE,,0.69
197,1:TRUE,1:TRUE,,0.77
198,2:FALSE,2:FALSE,,0.6
199,1:TRUE,1:TRUE,,0.69
200,1:TRUE,2:FALSE,+,0.66
201,1:TRUE,1:TRUE,,0.68
202,1:TRUE,1:TRUE,,0.84
203,2:FALSE,1:TRUE,+,0.76
204,2:FALSE,1:TRUE,+,0.57
205,2:FALSE,2:FALSE,,0.91
206,1:TRUE,1:TRUE,,0.79
207,1:TRUE,1:TRUE,,0.53
208,1:TRUE,1:TRUE,,0.99
209,1:TRUE,2:FALSE,+,0.71
210,1:TRUE,1:TRUE,,0.56
211,1:TRUE,2:FALSE,+,0.61
212,1:TRUE,1:TRUE,,0.84
213,2:FALSE,2:FALSE,,0.91
214,1:TRUE,2:FALSE,+,0.53
215,1:TRUE,1:TRUE,,0.94
216,1:TRUE,1:TRUE,,0.86
217,1:TRUE,1:TRUE,,0.97
218,1:TRUE,1:TRUE,,0.67
219,1:TRUE,1:TRUE,,0.75
220,2:FALSE,1:TRUE,+,0.73
221,1:TRUE,1:TRUE,,0.74
222,1:TRUE,1:TRUE,,1
223,1:TRUE,2:FALSE,+,0.75
224,2:FALSE,2:FALSE,,0.81
225,2:FALSE,1:TRUE,+,0.62
226,2:FALSE,2:FALSE,,0.62
227,1:TRUE,2:FALSE,+,0.556
228,2:FALSE,2:FALSE,,0.952
229,2:FALSE,2:FALSE,,0.993
230,2:FALSE,2:FALSE,,0.995
231,2:FALSE,1:TRUE,+,0.7
232,1:TRUE,1:TRUE,,0.62
233,1:TRUE,1:TRUE,,0.61
234,2:FALSE,1:TRUE,+,0.54
235,1:TRUE,1:TRUE,,0.66
236,1:TRUE,1:TRUE,,0.82
237,2:FALSE,2:FALSE,,0.63
238,2:FALSE,2:FALSE,,0.95
239,2:FALSE,2:FALSE,,0.62
240,2:FALSE,2:FALSE,,0.69
241,1:TRUE,1:TRUE,,0.54
242,1:TRUE,1:TRUE,,0.67
243,2:FALSE,2:FALSE,,0.96
244,2:FALSE,2:FALSE,,0.73
245,2:FALSE,2:FALSE,,0.84
246,1:TRUE,1:TRUE,,0.97
247,1:TRUE,1:TRUE,,0.56
248,2:FALSE,1:TRUE,+,0.79
249,1:TRUE,1:TRUE,,0.75
250,1:TRUE,1:TRUE,,0.66
251,2:FALSE,1:TRUE,+,0.815
252,2:FALSE,2:FALSE,,0.7
253,1:TRUE,1:TRUE,,0.68
254,2:FALSE,1:TRUE,+,0.6
255,2:FALSE,1:TRUE,+,0.68
256,1:TRUE,1:TRUE,,0.89
257,2:FALSE,2:FALSE,,0.57
258,2:FALSE,2:FALSE,,0.86
259,2:FALSE,2:FALSE,,0.62
260,1:TRUE,1:TRUE,,0.61
261,2:FALSE,2:FALSE,,0.72
262,2:FALSE,1:TRUE,+,0.59
263,1:TRUE,1:TRUE,,0.95
264,2:FALSE,1:TRUE,+,0.67
265,2:FALSE,1:TRUE,+,0.59
266,1:TRUE,1:TRUE,,0.77
267,1:TRUE,1:TRUE,,0.68
268,2:FALSE,2:FALSE,,1
269,1:TRUE,1:TRUE,,0.94
270,2:FALSE,1:TRUE,+,0.94
271,2:FALSE,2:FALSE,,0.7
272,2:FALSE,2:FALSE,,0.51
273,2:FALSE,1:TRUE,+,0.86
274,2:FALSE,2:FALSE,,0.58
275,2:FALSE,1:TRUE,+,0.55
276,2:FALSE,1:TRUE,+,0.54
277,2:FALSE,2:FALSE,,0.72
278,2:FALSE,2:FALSE,,1
279,2:FALSE,1:TRUE,+,0.93
280,2:FALSE,1:TRUE,+,0.61
281,2:FALSE,2:FALSE,,1
282,2:FALSE,2:FALSE,,1
283,1:TRUE,1:TRUE,,0.98
284,2:FALSE,2:FALSE,,1
285,2:FALSE,2:FALSE,,1
286,1:TRUE,1:TRUE,,0.83
287,1:TRUE,1:TRUE,,0.68
288,2:FALSE,2:FALSE,,1
289,2:FALSE,2:FALSE,,1
290,2:FALSE,2:FALSE,,1
291,2:FALSE,2:FALSE,,1
292,2:FALSE,2:FALSE,,0.98
293,1:TRUE,1:TRUE,,0.74
294,1:TRUE,1:TRUE,,0.69
295,2:FALSE,2:FALSE,,0.998
296,1:TRUE,1:TRUE,,0.71
297,2:FALSE,2:FALSE,,1
298,2:FALSE,2:FALSE,,0.99
299,2:FALSE,2:FALSE,,1
300,1:TRUE,1:TRUE,,0.86
301,1:TRUE,1:TRUE,,0.73
302,2:FALSE,1:TRUE,+,0.54
303,1:TRUE,1:TRUE,,0.96
304,1:TRUE,1:TRUE,,0.9
305,1:TRUE,1:TRUE,,0.97
306,2:FALSE,2:FALSE,,1
307,2:FALSE,2:FALSE,,0.974
308,1:TRUE,1:TRUE,,0.89
309,1:TRUE,1:TRUE,,0.94
310,2:FALSE,2:FALSE,,0.989
311,1:TRUE,1:TRUE,,0.9
312,1:TRUE,1:TRUE,,0.9
313,2:FALSE,2:FALSE,,0.989
314,1:TRUE,2:FALSE,+,0.64
315,1:TRUE,1:TRUE,,0.92
316,1:TRUE,2:FALSE,+,0.69
317,2:FALSE,2:FALSE,,0.984
318,2:FALSE,2:FALSE,,0.767
319,1:TRUE,1:TRUE,,0.909
320,2:FALSE,1:TRUE,+,0.638
321,1:TRUE,1:TRUE,,0.763
322,2:FALSE,2:FALSE,,0.857
323,2:FALSE,2:FALSE,,1
324,2:FALSE,2:FALSE,,0.81
325,2:FALSE,2:FALSE,,0.74
326,2:FALSE,1:TRUE,+,0.799
327,2:FALSE,1:TRUE,+,0.797
328,1:TRUE,1:TRUE,,0.75
329,1:TRUE,2:FALSE,+,0.54
330,1:TRUE,1:TRUE,,0.92
331,1:TRUE,1:TRUE,,0.89
332,1:TRUE,1:TRUE,,0.93
333,1:TRUE,1:TRUE,,0.89
334,2:FALSE,1:TRUE,+,0.81
335,1:TRUE,1:TRUE,,0.84
336,1:TRUE,1:TRUE,,0.79
337,1:TRUE,1:TRUE,,0.9
338,1:TRUE,1:TRUE,,0.96
339,2:FALSE,1:TRUE,+,0.54
340,1:TRUE,1:TRUE,,0.91
341,1:TRUE,1:TRUE,,0.86
342,2:FALSE,1:TRUE,+,0.56
343,1:TRUE,1:TRUE,,0.87
344,2:FALSE,1:TRUE,+,0.74
345,1:TRUE,1:TRUE,,0.93
346,1:TRUE,1:TRUE,,0.83
347,1:TRUE,1:TRUE,,0.97
348,1:TRUE,1:TRUE,,0.59
349,1:TRUE,1:TRUE,,0.93
350,1:TRUE,1:TRUE,,0.85
351,1:TRUE,1:TRUE,,0.84
352,1:TRUE,1:TRUE,,0.81
353,1:TRUE,1:TRUE,,0.75
354,1:TRUE,1:TRUE,,0.81
355,1:TRUE,1:TRUE,,0.61
356,1:TRUE,1:TRUE,,0.74
357,2:FALSE,2:FALSE,,0.51
358,2:FALSE,2:FALSE,,0.839
359,2:FALSE,1:TRUE,+,0.57
360,1:TRUE,1:TRUE,,0.973
361,2:FALSE,2:FALSE,,0.51
362,2:FALSE,2:FALSE,,0.62
363,1:TRUE,1:TRUE,,0.82
364,1:TRUE,2:FALSE,+,0.53
365,2:FALSE,1:TRUE,+,0.747
366,2:FALSE,2:FALSE,,0.67
367,2:FALSE,1:TRUE,+,0.54
368,2:FALSE,1:TRUE,+,0.59
369,2:FALSE,1:TRUE,+,0.83
370,2:FALSE,1:TRUE,+,0.56
371,1:TRUE,2:FALSE,+,0.51
372,1:TRUE,2:FALSE,+,0.54
373,1:TRUE,1:TRUE,,0.89
374,1:TRUE,1:TRUE,,0.53
375,1:TRUE,1:TRUE,,0.75
376,1:TRUE,1:TRUE,,0.7
377,1:TRUE,1:TRUE,,0.87
378,2:FALSE,2:FALSE,,0.77
379,1:TRUE,1:TRUE,,0.95
380,2:FALSE,1:TRUE,+,0.51
381,1:TRUE,2:FALSE,+,0.57
382,2:FALSE,1:TRUE,+,0.54
383,1:TRUE,1:TRUE,,0.94
384,2:FALSE,2:FALSE,,0.61
385,2:FALSE,2:FALSE,,0.81
386,2:FALSE,2:FALSE,,0.74
387,1:TRUE,1:TRUE,,0.71
388,1:TRUE,2:FALSE,+,0.54
389,2:FALSE,2:FALSE,,0.56
390,2:FALSE,2:FALSE,,0.984
391,2:FALSE,2:FALSE,,0.98
392,2:FALSE,2:FALSE,,1
393,2:FALSE,2:FALSE,,0.983
394,2:FALSE,2:FALSE,,1
395,2:FALSE,2:FALSE,,0.942
396,2:FALSE,2:FALSE,,1
397,2:FALSE,2:FALSE,,0.89
398,2:FALSE,1:TRUE,+,0.746
399,2:FALSE,2:FALSE,,0.966
400,2:FALSE,2:FALSE,,0.679
401,2:FALSE,2:FALSE,,1
402,2:FALSE,2:FALSE,,0.99
403,2:FALSE,2:FALSE,,0.99
404,2:FALSE,2:FALSE,,1
405,2:FALSE,2:FALSE,,0.983
406,2:FALSE,2:FALSE,,1
407,2:FALSE,2:FALSE,,1
408,2:FALSE,2:FALSE,,0.99
409,2:FALSE,2:FALSE,,1
410,2:FALSE,2:FALSE,,1
411,2:FALSE,2:FALSE,,1
412,2:FALSE,2:FALSE,,1
413,2:FALSE,2:FALSE,,1
414,2:FALSE,2:FALSE,,1
415,2:FALSE,2:FALSE,,0.97
416,2:FALSE,1:TRUE,+,0.74
417,1:TRUE,1:TRUE,,0.93
418,2:FALSE,2:FALSE,,0.99
419,1:TRUE,1:TRUE,,0.97
420,1:TRUE,1:TRUE,,0.93
421,1:TRUE,1:TRUE,,0.51
422,1:TRUE,1:TRUE,,0.67
423,1:TRUE,1:TRUE,,0.8
424,1:TRUE,1:TRUE,,1
425,2:FALSE,1:TRUE,+,0.76
426,1:TRUE,1:TRUE,,0.91
427,1:TRUE,1:TRUE,,0.81
428,2:FALSE,1:TRUE,+,0.81
429,1:TRUE,1:TRUE,,0.54
430,1:TRUE,1:TRUE,,0.95
431,1:TRUE,2:FALSE,+,0.58
432,2:FALSE,2:FALSE,,0.993
433,1:TRUE,1:TRUE,,0.96
434,1:TRUE,1:TRUE,,0.61
435,1:TRUE,1:TRUE,,0.71
436,2:FALSE,1:TRUE,+,0.56
437,1:TRUE,1:TRUE,,0.94
438,2:FALSE,1:TRUE,+,0.52
439,2:FALSE,1:TRUE,+,0.87
440,1:TRUE,1:TRUE,,0.91
441,1:TRUE,2:FALSE,+,0.83
442,1:TRUE,2:FALSE,+,0.9
443,2:FALSE,2:FALSE,,0.938
444,1:TRUE,1:TRUE,,0.97
445,1:TRUE,1:TRUE,,0.95
446,2:FALSE,1:TRUE,+,0.73
447,2:FALSE,2:FALSE,,0.58
448,2:FALSE,1:TRUE,+,0.84
449,1:TRUE,1:TRUE,,0.85
450,1:TRUE,2:FALSE,+,0.55
451,1:TRUE,1:TRUE,,0.9
452,2:FALSE,2:FALSE,,0.513
453,1:TRUE,1:TRUE,,0.9
454,1:TRUE,1:TRUE,,0.92
455,2:FALSE,2:FALSE,,0.68
456,2:FALSE,1:TRUE,+,0.54
457,2:FALSE,2:FALSE,,1
458,2:FALSE,2:FALSE,,1
459,1:TRUE,1:TRUE,,0.77
460,1:TRUE,1:TRUE,,0.87
461,1:TRUE,1:TRUE,,0.97
462,2:FALSE,2:FALSE,,1
463,2:FALSE,2:FALSE,,1
464,1:TRUE,1:TRUE,,1
465,2:FALSE,2:FALSE,,1
466,1:TRUE,2:FALSE,+,0.66
467,2:FALSE,2:FALSE,,1
468,2:FALSE,2:FALSE,,0.91
469,2:FALSE,2:FALSE,,1
470,2:FALSE,1:TRUE,+,0.82
471,1:TRUE,1:TRUE,,0.97
472,2:FALSE,1:TRUE,+,0.54
473,1:TRUE,1:TRUE,,0.95
474,1:TRUE,1:TRUE,,0.82
475,2:FALSE,2:FALSE,,0.64
476,1:TRUE,1:TRUE,,0.9
477,2:FALSE,1:TRUE,+,0.5
478,1:TRUE,1:TRUE,,0.96
479,2:FALSE,1:TRUE,+,0.81
480,1:TRUE,1:TRUE,,0.94
481,2:FALSE,2:FALSE,,0.65
482,2:FALSE,1:TRUE,+,0.81
483,1:TRUE,1:TRUE,,0.92
484,2:FALSE,1:TRUE,+,0.64
485,2:FALSE,2:FALSE,,0.83
486,1:TRUE,1:TRUE,,0.55
487,2:FALSE,2:FALSE,,1
488,2:FALSE,2:FALSE,,1
489,2:FALSE,1:TRUE,+,0.58
490,2:FALSE,2:FALSE,,0.63
491,2:FALSE,2:FALSE,,1
492,2:FALSE,2:FALSE,,0.69
493,2:FALSE,2:FALSE,,0.88
494,2:FALSE,2:FALSE,,0.95
495,2:FALSE,2:FALSE,,1
496,2:FALSE,2:FALSE,,0.99
497,2:FALSE,2:FALSE,,1
498,2:FALSE,2:FALSE,,0.99
499,2:FALSE,2:FALSE,,1
500,1:TRUE,2:FALSE,+,0.58
501,2:FALSE,1:TRUE,+,0.87
502,1:TRUE,1:TRUE,,0.91
503,2:FALSE,1:TRUE,+,0.75
504,2:FALSE,1:TRUE,+,0.58
505,1:TRUE,1:TRUE,,0.93
506,2:FALSE,1:TRUE,+,0.69
507,2:FALSE,2:FALSE,,0.58
508,1:TRUE,1:TRUE,,0.82
509,1:TRUE,1:TRUE,,0.62
510,1:TRUE,1:TRUE,,0.81
511,1:TRUE,1:TRUE,,0.64
512,1:TRUE,1:TRUE,,0.81
513,1:TRUE,1:TRUE,,0.65
514,2:FALSE,2:FALSE,,0.6
515,1:TRUE,2:FALSE,+,0.7
516,1:TRUE,1:TRUE,,0.53
517,2:FALSE,2:FALSE,,0.85
518,1:TRUE,1:TRUE,,0.9
519,1:TRUE,1:TRUE,,0.77
520,2:FALSE,1:TRUE,+,0.67
521,2:FALSE,2:FALSE,,0.53
522,1:TRUE,2:FALSE,+,0.67
523,1:TRUE,1:TRUE,,0.75
524,2:FALSE,2:FALSE,,0.81
525,2:FALSE,1:TRUE,+,0.66
526,1:TRUE,1:TRUE,,0.81
527,1:TRUE,1:TRUE,,0.73
528,1:TRUE,2:FALSE,+,0.93
529,2:FALSE,1:TRUE,+,0.91
530,1:TRUE,1:TRUE,,0.53
531,1:TRUE,2:FALSE,+,0.56
532,2:FALSE,1:TRUE,+,0.7
533,1:TRUE,1:TRUE,,0.93
534,1:TRUE,1:TRUE,,0.93
535,1:TRUE,1:TRUE,,0.95
536,1:TRUE,1:TRUE,,0.94
537,2:FALSE,1:TRUE,+,0.75
538,1:TRUE,1:TRUE,,0.92
539,2:FALSE,2:FALSE,,0.6
540,2:FALSE,2:FALSE,,1
541,2:FALSE,1:TRUE,+,0.8
542,2:FALSE,2:FALSE,,0.6
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,1
545,1:TRUE,1:TRUE,,0.811
546,2:FALSE,2:FALSE,,1
547,2:FALSE,2:FALSE,,1
548,2:FALSE,2:FALSE,,1
549,2:FALSE,2:FALSE,,1
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,0.53
552,2:FALSE,2:FALSE,,1
553,2:FALSE,2:FALSE,,1
554,2:FALSE,2:FALSE,,1
555,2:FALSE,1:TRUE,+,0.57
556,2:FALSE,1:TRUE,+,0.9
557,1:TRUE,1:TRUE,,0.76
558,1:TRUE,2:FALSE,+,0.51
559,2:FALSE,1:TRUE,+,0.71
560,2:FALSE,1:TRUE,+,0.55
561,2:FALSE,2:FALSE,,0.88
562,1:TRUE,1:TRUE,,0.7
563,2:FALSE,2:FALSE,,0.61
564,2:FALSE,1:TRUE,+,0.81
565,1:TRUE,1:TRUE,,0.6
566,2:FALSE,2:FALSE,,0.74
567,2:FALSE,2:FALSE,,0.93
568,1:TRUE,1:TRUE,,0.79
569,2:FALSE,2:FALSE,,0.77
570,1:TRUE,2:FALSE,+,0.89
571,1:TRUE,1:TRUE,,0.79
572,2:FALSE,2:FALSE,,0.52
573,2:FALSE,1:TRUE,+,0.9
574,2:FALSE,1:TRUE,+,0.93
575,2:FALSE,1:TRUE,+,0.51
576,1:TRUE,1:TRUE,,0.94
577,2:FALSE,2:FALSE,,1
578,2:FALSE,2:FALSE,,0.99
579,2:FALSE,2:FALSE,,0.998
580,2:FALSE,2:FALSE,,1
581,2:FALSE,2:FALSE,,0.998
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,1
584,2:FALSE,2:FALSE,,1
585,2:FALSE,2:FALSE,,1
586,1:TRUE,1:TRUE,,0.9
587,2:FALSE,2:FALSE,,1
588,1:TRUE,1:TRUE,,0.72
589,2:FALSE,2:FALSE,,1
590,2:FALSE,1:TRUE,+,0.74
591,2:FALSE,2:FALSE,,0.56
592,2:FALSE,2:FALSE,,1
593,1:TRUE,1:TRUE,,0.75
594,2:FALSE,1:TRUE,+,0.75
595,1:TRUE,1:TRUE,,0.68
596,1:TRUE,1:TRUE,,0.97
597,2:FALSE,1:TRUE,+,0.805
598,2:FALSE,1:TRUE,+,0.67
599,1:TRUE,1:TRUE,,0.72
600,1:TRUE,1:TRUE,,0.76
601,1:TRUE,1:TRUE,,0.832
602,1:TRUE,1:TRUE,,0.8
603,2:FALSE,1:TRUE,+,0.66
604,1:TRUE,1:TRUE,,0.62
605,1:TRUE,1:TRUE,,0.91
606,2:FALSE,2:FALSE,,0.68
607,2:FALSE,2:FALSE,,0.747
608,1:TRUE,2:FALSE,+,0.56
609,1:TRUE,2:FALSE,+,0.56
610,2:FALSE,2:FALSE,,0.79
611,1:TRUE,1:TRUE,,0.73
612,1:TRUE,1:TRUE,,0.98
613,2:FALSE,2:FALSE,,0.95
614,1:TRUE,2:FALSE,+,0.67
615,1:TRUE,1:TRUE,,0.74
616,2:FALSE,1:TRUE,+,0.63
617,2:FALSE,1:TRUE,+,0.89
618,2:FALSE,2:FALSE,,0.65
619,1:TRUE,2:FALSE,+,0.97
620,1:TRUE,1:TRUE,,0.78
621,2:FALSE,2:FALSE,,0.65
622,2:FALSE,1:TRUE,+,0.71
623,2:FALSE,1:TRUE,+,0.74
624,2:FALSE,1:TRUE,+,0.76
625,2:FALSE,2:FALSE,,0.57
626,1:TRUE,1:TRUE,,0.94
627,2:FALSE,2:FALSE,,0.63
628,1:TRUE,2:FALSE,+,0.57
629,2:FALSE,2:FALSE,,1
630,2:FALSE,2:FALSE,,1
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,1
633,2:FALSE,2:FALSE,,0.983
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,1
636,2:FALSE,2:FALSE,,1
637,1:TRUE,1:TRUE,,0.87
638,2:FALSE,2:FALSE,,1
639,1:TRUE,1:TRUE,,0.77
640,1:TRUE,2:FALSE,+,0.51
641,1:TRUE,1:TRUE,,0.96
642,1:TRUE,2:FALSE,+,0.51
643,1:TRUE,1:TRUE,,0.91
644,2:FALSE,1:TRUE,+,0.84
645,2:FALSE,2:FALSE,,0.52
646,1:TRUE,1:TRUE,,0.8
647,2:FALSE,1:TRUE,+,0.64
648,1:TRUE,1:TRUE,,0.89
649,1:TRUE,1:TRUE,,0.64
650,2:FALSE,2:FALSE,,0.76
651,2:FALSE,2:FALSE,,0.92
652,1:TRUE,1:TRUE,,0.68
653,1:TRUE,1:TRUE,,0.92
654,2:FALSE,2:FALSE,,0.58
655,2:FALSE,1:TRUE,+,0.62
656,2:FALSE,2:FALSE,,1
657,2:FALSE,2:FALSE,,1
658,2:FALSE,2:FALSE,,0.58
659,2:FALSE,2:FALSE,,1
660,2:FALSE,2:FALSE,,0.94
661,1:TRUE,1:TRUE,,0.65
662,1:TRUE,1:TRUE,,0.95
663,2:FALSE,2:FALSE,,0.55
664,2:FALSE,2:FALSE,,0.54
665,1:TRUE,1:TRUE,,0.94
666,2:FALSE,2:FALSE,,0.57
667,1:TRUE,1:TRUE,,0.88
