inst#,actual,predicted,error,prediction
153,2:FALSE,1:TRUE,+,0.5
154,1:TRUE,1:TRUE,,0.89
155,1:TRUE,1:TRUE,,0.826
156,1:TRUE,1:TRUE,,0.805
157,2:FALSE,1:TRUE,+,0.816
158,1:TRUE,1:TRUE,,0.804
159,1:TRUE,1:TRUE,,0.677
160,2:FALSE,2:FALSE,,0.811
161,1:TRUE,1:TRUE,,0.868
162,1:TRUE,1:TRUE,,0.918
163,2:FALSE,2:FALSE,,0.61
164,1:TRUE,2:FALSE,+,0.739
165,2:FALSE,2:FALSE,,0.507
166,1:TRUE,1:TRUE,,0.73
167,1:TRUE,1:TRUE,,0.82
168,1:TRUE,1:TRUE,,0.76
169,1:TRUE,1:TRUE,,0.96
170,1:TRUE,1:TRUE,,0.94
171,2:FALSE,1:TRUE,+,0.54
172,2:FALSE,1:TRUE,+,0.64
173,1:TRUE,1:TRUE,,0.86
174,1:TRUE,1:TRUE,,0.97
175,2:FALSE,1:TRUE,+,0.55
176,2:FALSE,2:FALSE,,0.52
177,2:FALSE,1:TRUE,+,0.77
178,2:FALSE,1:TRUE,+,0.66
179,1:TRUE,1:TRUE,,0.72
180,2:FALSE,2:FALSE,,0.75
181,2:FALSE,2:FALSE,,0.99
182,1:TRUE,1:TRUE,,0.96
183,1:TRUE,1:TRUE,,0.8
184,1:TRUE,1:TRUE,,0.88
185,1:TRUE,1:TRUE,,0.97
186,1:TRUE,1:TRUE,,0.98
187,1:TRUE,1:TRUE,,0.96
188,1:TRUE,2:FALSE,+,0.77
189,1:TRUE,2:FALSE,+,0.59
190,2:FALSE,2:FALSE,,0.51
191,2:FALSE,2:FALSE,,0.63
192,2:FALSE,1:TRUE,+,0.73
193,1:TRUE,2:FALSE,+,0.53
194,1:TRUE,1:TRUE,,0.98
195,1:TRUE,1:TRUE,,0.93
196,1:TRUE,1:TRUE,,0.71
197,1:TRUE,1:TRUE,,0.95
198,2:FALSE,1:TRUE,+,0.51
199,1:TRUE,2:FALSE,+,0.73
200,2:FALSE,2:FALSE,,1
201,1:TRUE,1:TRUE,,0.75
202,1:TRUE,2:FALSE,+,0.55
203,1:TRUE,1:TRUE,,0.72
204,2:FALSE,1:TRUE,+,0.72
205,2:FALSE,1:TRUE,+,0.68
206,1:TRUE,1:TRUE,,0.92
207,2:FALSE,2:FALSE,,0.99
208,2:FALSE,2:FALSE,,0.84
209,2:FALSE,2:FALSE,,1
210,2:FALSE,2:FALSE,,1
211,2:FALSE,2:FALSE,,0.997
212,2:FALSE,2:FALSE,,1
213,2:FALSE,2:FALSE,,0.99
214,2:FALSE,2:FALSE,,1
215,2:FALSE,2:FALSE,,0.98
216,2:FALSE,2:FALSE,,1
217,2:FALSE,2:FALSE,,1
218,2:FALSE,2:FALSE,,1
219,2:FALSE,2:FALSE,,1
220,1:TRUE,1:TRUE,,0.83
221,1:TRUE,1:TRUE,,0.62
222,2:FALSE,2:FALSE,,0.73
223,1:TRUE,2:FALSE,+,0.68
224,2:FALSE,2:FALSE,,0.72
225,2:FALSE,1:TRUE,+,0.55
226,2:FALSE,2:FALSE,,1
227,2:FALSE,2:FALSE,,0.98
228,2:FALSE,2:FALSE,,0.99
229,2:FALSE,2:FALSE,,1
230,2:FALSE,2:FALSE,,1
231,2:FALSE,2:FALSE,,1
232,2:FALSE,2:FALSE,,0.993
233,2:FALSE,2:FALSE,,1
234,2:FALSE,2:FALSE,,1
235,1:TRUE,1:TRUE,,0.89
236,2:FALSE,2:FALSE,,0.59
237,1:TRUE,1:TRUE,,0.81
238,1:TRUE,1:TRUE,,0.85
239,1:TRUE,1:TRUE,,0.74
240,2:FALSE,2:FALSE,,0.53
241,1:TRUE,1:TRUE,,0.77
242,1:TRUE,1:TRUE,,0.94
243,1:TRUE,1:TRUE,,0.98
244,1:TRUE,1:TRUE,,0.82
245,1:TRUE,1:TRUE,,0.96
246,2:FALSE,2:FALSE,,0.54
247,1:TRUE,1:TRUE,,1
248,1:TRUE,1:TRUE,,0.79
249,1:TRUE,1:TRUE,,0.98
250,2:FALSE,2:FALSE,,0.51
251,1:TRUE,1:TRUE,,0.73
252,1:TRUE,1:TRUE,,0.55
253,1:TRUE,1:TRUE,,0.97
254,2:FALSE,1:TRUE,+,0.7
255,1:TRUE,1:TRUE,,0.84
256,1:TRUE,1:TRUE,,0.59
257,2:FALSE,2:FALSE,,1
258,1:TRUE,1:TRUE,,0.51
259,2:FALSE,2:FALSE,,0.59
260,2:FALSE,2:FALSE,,1
261,1:TRUE,2:FALSE,+,0.71
262,2:FALSE,2:FALSE,,0.63
263,1:TRUE,2:FALSE,+,0.79
264,2:FALSE,2:FALSE,,1
265,1:TRUE,1:TRUE,,0.95
266,1:TRUE,1:TRUE,,0.87
267,1:TRUE,1:TRUE,,0.98
268,1:TRUE,1:TRUE,,0.62
269,1:TRUE,1:TRUE,,1
270,1:TRUE,1:TRUE,,0.79
271,2:FALSE,1:TRUE,+,0.67
272,1:TRUE,1:TRUE,,0.88
273,1:TRUE,1:TRUE,,0.96
274,2:FALSE,1:TRUE,+,0.82
275,1:TRUE,1:TRUE,,0.9
276,1:TRUE,1:TRUE,,0.99
277,1:TRUE,1:TRUE,,0.93
278,2:FALSE,2:FALSE,,1
279,1:TRUE,1:TRUE,,0.97
280,2:FALSE,2:FALSE,,0.75
281,2:FALSE,1:TRUE,+,0.93
282,2:FALSE,2:FALSE,,1
283,1:TRUE,1:TRUE,,0.82
284,2:FALSE,1:TRUE,+,0.56
285,2:FALSE,1:TRUE,+,0.79
286,2:FALSE,2:FALSE,,0.55
287,2:FALSE,2:FALSE,,0.85
288,2:FALSE,2:FALSE,,0.57
289,2:FALSE,1:TRUE,+,0.71
290,2:FALSE,2:FALSE,,0.9
291,1:TRUE,1:TRUE,,0.85
292,2:FALSE,2:FALSE,,1
293,2:FALSE,2:FALSE,,0.92
294,2:FALSE,2:FALSE,,0.66
295,2:FALSE,1:TRUE,+,0.51
296,2:FALSE,2:FALSE,,0.85
297,2:FALSE,2:FALSE,,0.53
298,2:FALSE,1:TRUE,+,0.5
299,1:TRUE,1:TRUE,,0.8
300,1:TRUE,1:TRUE,,0.98
301,1:TRUE,2:FALSE,+,0.69
302,1:TRUE,1:TRUE,,0.86
303,1:TRUE,1:TRUE,,0.97
304,1:TRUE,1:TRUE,,0.93
305,1:TRUE,1:TRUE,,0.78
306,2:FALSE,1:TRUE,+,0.84
307,1:TRUE,1:TRUE,,1
308,1:TRUE,1:TRUE,,0.61
309,1:TRUE,1:TRUE,,0.61
310,2:FALSE,1:TRUE,+,0.55
311,1:TRUE,2:FALSE,+,0.63
312,1:TRUE,1:TRUE,,0.79
313,1:TRUE,1:TRUE,,0.59
314,2:FALSE,2:FALSE,,0.58
315,1:TRUE,1:TRUE,,0.57
316,1:TRUE,1:TRUE,,0.86
317,1:TRUE,1:TRUE,,0.58
318,1:TRUE,1:TRUE,,0.98
319,2:FALSE,2:FALSE,,0.88
320,1:TRUE,1:TRUE,,0.85
321,1:TRUE,1:TRUE,,0.89
322,2:FALSE,1:TRUE,+,0.77
323,1:TRUE,1:TRUE,,0.59
324,2:FALSE,2:FALSE,,0.73
325,1:TRUE,1:TRUE,,0.94
326,1:TRUE,1:TRUE,,0.85
327,2:FALSE,1:TRUE,+,0.64
328,2:FALSE,2:FALSE,,0.51
329,1:TRUE,2:FALSE,+,0.57
330,1:TRUE,1:TRUE,,0.58
331,1:TRUE,1:TRUE,,0.96
332,1:TRUE,1:TRUE,,0.98
333,2:FALSE,1:TRUE,+,0.53
334,2:FALSE,1:TRUE,+,0.52
335,2:FALSE,1:TRUE,+,0.69
336,1:TRUE,1:TRUE,,0.62
337,2:FALSE,1:TRUE,+,0.63
338,1:TRUE,2:FALSE,+,0.55
339,2:FALSE,2:FALSE,,0.51
340,1:TRUE,1:TRUE,,0.89
341,1:TRUE,1:TRUE,,0.99
342,1:TRUE,1:TRUE,,0.88
343,1:TRUE,1:TRUE,,0.91
344,2:FALSE,1:TRUE,+,0.7
345,1:TRUE,1:TRUE,,0.88
346,1:TRUE,1:TRUE,,0.96
347,1:TRUE,1:TRUE,,0.77
348,1:TRUE,1:TRUE,,0.66
349,2:FALSE,1:TRUE,+,0.72
350,2:FALSE,1:TRUE,+,0.76
351,2:FALSE,1:TRUE,+,0.71
352,1:TRUE,1:TRUE,,0.91
353,1:TRUE,1:TRUE,,0.87
354,2:FALSE,1:TRUE,+,0.7
355,2:FALSE,2:FALSE,,0.983
356,2:FALSE,2:FALSE,,1
357,2:FALSE,2:FALSE,,1
358,2:FALSE,2:FALSE,,1
359,2:FALSE,2:FALSE,,0.989
360,2:FALSE,2:FALSE,,1
361,1:TRUE,1:TRUE,,0.84
362,2:FALSE,2:FALSE,,1
363,2:FALSE,2:FALSE,,1
364,2:FALSE,2:FALSE,,1
365,2:FALSE,2:FALSE,,0.99
366,2:FALSE,2:FALSE,,1
367,2:FALSE,2:FALSE,,0.998
368,1:TRUE,1:TRUE,,0.92
369,2:FALSE,1:TRUE,+,0.56
370,1:TRUE,1:TRUE,,0.51
371,2:FALSE,1:TRUE,+,0.74
372,1:TRUE,1:TRUE,,0.8
373,1:TRUE,1:TRUE,,0.95
374,1:TRUE,1:TRUE,,0.87
375,2:FALSE,2:FALSE,,0.57
376,1:TRUE,1:TRUE,,0.68
377,2:FALSE,1:TRUE,+,0.67
378,1:TRUE,1:TRUE,,0.76
379,2:FALSE,1:TRUE,+,0.53
380,2:FALSE,1:TRUE,+,0.58
381,2:FALSE,1:TRUE,+,0.6
382,2:FALSE,1:TRUE,+,0.69
383,2:FALSE,1:TRUE,+,0.52
384,1:TRUE,1:TRUE,,0.84
385,1:TRUE,2:FALSE,+,0.56
386,2:FALSE,2:FALSE,,0.72
387,2:FALSE,2:FALSE,,0.62
388,2:FALSE,1:TRUE,+,0.53
389,2:FALSE,2:FALSE,,0.68
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,0.99
392,2:FALSE,2:FALSE,,1
393,1:TRUE,1:TRUE,,0.96
394,1:TRUE,1:TRUE,,0.67
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,1:TRUE,1:TRUE,,0.73
398,2:FALSE,2:FALSE,,0.98
399,1:TRUE,1:TRUE,,0.98
400,1:TRUE,1:TRUE,,0.97
401,1:TRUE,1:TRUE,,0.79
402,1:TRUE,1:TRUE,,0.65
403,2:FALSE,2:FALSE,,1
404,1:TRUE,1:TRUE,,0.89
405,1:TRUE,1:TRUE,,0.89
406,1:TRUE,2:FALSE,+,0.68
407,1:TRUE,1:TRUE,,0.91
408,1:TRUE,1:TRUE,,0.93
409,1:TRUE,1:TRUE,,1
410,1:TRUE,1:TRUE,,0.67
411,1:TRUE,1:TRUE,,0.73
412,2:FALSE,1:TRUE,+,0.63
413,2:FALSE,2:FALSE,,0.99
414,2:FALSE,2:FALSE,,0.77
415,2:FALSE,2:FALSE,,0.994
416,1:TRUE,1:TRUE,,0.53
417,1:TRUE,1:TRUE,,0.86
418,2:FALSE,2:FALSE,,0.56
419,2:FALSE,2:FALSE,,1
420,2:FALSE,1:TRUE,+,0.76
421,2:FALSE,1:TRUE,+,0.57
422,1:TRUE,1:TRUE,,0.82
423,2:FALSE,2:FALSE,,0.55
424,2:FALSE,2:FALSE,,0.52
425,2:FALSE,2:FALSE,,0.83
426,2:FALSE,2:FALSE,,0.92
427,1:TRUE,1:TRUE,,0.95
428,2:FALSE,2:FALSE,,0.84
429,1:TRUE,1:TRUE,,0.97
430,1:TRUE,2:FALSE,+,0.64
431,2:FALSE,2:FALSE,,0.89
432,2:FALSE,1:TRUE,+,0.63
433,1:TRUE,1:TRUE,,0.96
434,1:TRUE,1:TRUE,,0.85
435,2:FALSE,1:TRUE,+,0.53
436,1:TRUE,1:TRUE,,0.92
437,1:TRUE,1:TRUE,,0.64
438,2:FALSE,1:TRUE,+,0.52
439,1:TRUE,2:FALSE,+,0.78
440,2:FALSE,1:TRUE,+,0.68
441,1:TRUE,2:FALSE,+,0.84
442,1:TRUE,1:TRUE,,0.5
443,1:TRUE,1:TRUE,,0.58
444,1:TRUE,1:TRUE,,0.81
445,2:FALSE,1:TRUE,+,0.65
446,2:FALSE,2:FALSE,,1
447,2:FALSE,2:FALSE,,1
448,1:TRUE,1:TRUE,,0.68
449,2:FALSE,2:FALSE,,0.73
450,2:FALSE,2:FALSE,,1
451,2:FALSE,2:FALSE,,1
452,2:FALSE,1:TRUE,+,0.91
453,1:TRUE,1:TRUE,,0.67
454,1:TRUE,1:TRUE,,0.73
455,1:TRUE,1:TRUE,,0.81
456,2:FALSE,2:FALSE,,1
457,2:FALSE,2:FALSE,,0.93
458,1:TRUE,1:TRUE,,0.52
459,2:FALSE,1:TRUE,+,0.59
460,1:TRUE,1:TRUE,,0.53
461,1:TRUE,1:TRUE,,0.84
462,2:FALSE,2:FALSE,,0.73
463,1:TRUE,2:FALSE,+,0.59
464,1:TRUE,1:TRUE,,0.76
465,1:TRUE,2:FALSE,+,0.56
466,2:FALSE,2:FALSE,,0.58
467,1:TRUE,1:TRUE,,0.83
468,2:FALSE,1:TRUE,+,0.54
469,2:FALSE,2:FALSE,,0.78
470,2:FALSE,2:FALSE,,0.6
471,1:TRUE,1:TRUE,,0.89
472,2:FALSE,2:FALSE,,0.58
473,1:TRUE,1:TRUE,,0.97
474,1:TRUE,1:TRUE,,0.91
475,2:FALSE,2:FALSE,,0.67
476,2:FALSE,2:FALSE,,0.58
477,1:TRUE,1:TRUE,,0.87
478,2:FALSE,2:FALSE,,0.695
479,1:TRUE,1:TRUE,,0.81
480,1:TRUE,1:TRUE,,0.91
481,1:TRUE,1:TRUE,,0.86
482,2:FALSE,2:FALSE,,0.98
483,2:FALSE,1:TRUE,+,0.89
484,2:FALSE,1:TRUE,+,0.55
485,2:FALSE,2:FALSE,,0.73
486,2:FALSE,1:TRUE,+,0.59
487,1:TRUE,1:TRUE,,0.55
488,2:FALSE,1:TRUE,+,0.54
489,1:TRUE,1:TRUE,,0.96
490,2:FALSE,2:FALSE,,0.91
491,2:FALSE,2:FALSE,,0.83
492,2:FALSE,2:FALSE,,0.69
493,1:TRUE,1:TRUE,,0.69
494,2:FALSE,2:FALSE,,0.91
495,1:TRUE,1:TRUE,,0.83
496,1:TRUE,1:TRUE,,0.67
497,1:TRUE,1:TRUE,,0.93
498,2:FALSE,1:TRUE,+,0.52
499,1:TRUE,1:TRUE,,0.76
500,1:TRUE,1:TRUE,,0.98
501,2:FALSE,2:FALSE,,0.98
502,2:FALSE,2:FALSE,,0.66
503,1:TRUE,2:FALSE,+,0.658
504,2:FALSE,2:FALSE,,1
505,2:FALSE,2:FALSE,,0.708
506,2:FALSE,2:FALSE,,0.75
507,2:FALSE,1:TRUE,+,0.526
508,2:FALSE,2:FALSE,,0.69
509,1:TRUE,1:TRUE,,0.94
510,1:TRUE,1:TRUE,,0.88
511,1:TRUE,1:TRUE,,0.95
512,1:TRUE,1:TRUE,,0.89
513,2:FALSE,2:FALSE,,0.999
514,1:TRUE,1:TRUE,,0.52
515,1:TRUE,1:TRUE,,0.98
516,1:TRUE,1:TRUE,,0.94
517,2:FALSE,1:TRUE,+,0.73
518,1:TRUE,1:TRUE,,0.57
519,2:FALSE,1:TRUE,+,0.72
520,1:TRUE,1:TRUE,,0.87
521,1:TRUE,1:TRUE,,0.65
522,2:FALSE,2:FALSE,,1
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,0.99
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,1
531,2:FALSE,2:FALSE,,1
532,2:FALSE,2:FALSE,,1
533,2:FALSE,2:FALSE,,1
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,1
536,1:TRUE,1:TRUE,,0.97
537,1:TRUE,1:TRUE,,0.78
538,1:TRUE,1:TRUE,,0.96
539,2:FALSE,1:TRUE,+,0.75
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,0.84
542,2:FALSE,1:TRUE,+,0.99
543,1:TRUE,2:FALSE,+,0.57
544,2:FALSE,1:TRUE,+,0.59
545,1:TRUE,2:FALSE,+,0.68
546,2:FALSE,2:FALSE,,1
547,2:FALSE,2:FALSE,,0.63
548,2:FALSE,2:FALSE,,0.53
549,2:FALSE,1:TRUE,+,0.82
550,1:TRUE,1:TRUE,,0.9
551,1:TRUE,2:FALSE,+,0.86
552,1:TRUE,2:FALSE,+,0.8
553,2:FALSE,2:FALSE,,0.7
554,1:TRUE,1:TRUE,,0.95
555,1:TRUE,1:TRUE,,0.96
556,2:FALSE,1:TRUE,+,0.53
557,1:TRUE,2:FALSE,+,0.65
558,1:TRUE,1:TRUE,,0.7
559,1:TRUE,1:TRUE,,0.91
560,1:TRUE,1:TRUE,,1
561,2:FALSE,2:FALSE,,1
562,1:TRUE,1:TRUE,,0.89
563,2:FALSE,1:TRUE,+,0.66
564,1:TRUE,1:TRUE,,0.97
565,1:TRUE,1:TRUE,,0.83
566,1:TRUE,1:TRUE,,0.98
567,1:TRUE,1:TRUE,,0.58
568,1:TRUE,1:TRUE,,0.87
569,1:TRUE,1:TRUE,,0.91
570,1:TRUE,1:TRUE,,0.82
571,1:TRUE,1:TRUE,,0.84
572,1:TRUE,1:TRUE,,0.89
573,1:TRUE,1:TRUE,,0.91
574,2:FALSE,1:TRUE,+,0.63
575,1:TRUE,1:TRUE,,0.84
576,2:FALSE,2:FALSE,,0.869
577,2:FALSE,2:FALSE,,0.839
578,2:FALSE,1:TRUE,+,0.614
579,2:FALSE,2:FALSE,,0.88
580,1:TRUE,1:TRUE,,0.79
581,1:TRUE,2:FALSE,+,0.55
582,2:FALSE,2:FALSE,,0.998
583,2:FALSE,2:FALSE,,0.983
584,2:FALSE,2:FALSE,,0.993
585,1:TRUE,1:TRUE,,0.59
586,2:FALSE,2:FALSE,,1
587,1:TRUE,1:TRUE,,0.9
588,1:TRUE,1:TRUE,,0.62
589,1:TRUE,1:TRUE,,0.8
590,1:TRUE,1:TRUE,,0.88
591,2:FALSE,1:TRUE,+,0.79
592,2:FALSE,2:FALSE,,0.6
593,1:TRUE,1:TRUE,,0.57
594,2:FALSE,1:TRUE,+,0.6
595,1:TRUE,1:TRUE,,0.92
596,1:TRUE,1:TRUE,,1
597,2:FALSE,2:FALSE,,0.57
598,1:TRUE,1:TRUE,,0.86
599,1:TRUE,1:TRUE,,0.9
600,1:TRUE,1:TRUE,,0.71
601,2:FALSE,2:FALSE,,0.92
602,1:TRUE,1:TRUE,,0.78
603,1:TRUE,1:TRUE,,0.9
604,2:FALSE,2:FALSE,,0.63
605,1:TRUE,1:TRUE,,0.89
606,2:FALSE,2:FALSE,,0.85
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,1
609,2:FALSE,2:FALSE,,0.65
610,2:FALSE,2:FALSE,,1
611,2:FALSE,2:FALSE,,0.94
612,1:TRUE,2:FALSE,+,0.67
613,1:TRUE,1:TRUE,,0.88
614,2:FALSE,1:TRUE,+,0.57
615,2:FALSE,1:TRUE,+,0.58
616,1:TRUE,1:TRUE,,0.88
617,2:FALSE,2:FALSE,,0.62
618,2:FALSE,2:FALSE,,0.9
619,1:TRUE,1:TRUE,,0.61
620,2:FALSE,1:TRUE,+,0.62
621,2:FALSE,2:FALSE,,1
622,2:FALSE,2:FALSE,,1
623,2:FALSE,2:FALSE,,0.887
624,2:FALSE,2:FALSE,,0.968
625,2:FALSE,2:FALSE,,0.957
626,2:FALSE,2:FALSE,,0.977
627,2:FALSE,2:FALSE,,0.968
628,2:FALSE,2:FALSE,,0.96
629,2:FALSE,2:FALSE,,0.999
630,2:FALSE,2:FALSE,,0.989
631,2:FALSE,2:FALSE,,0.988
632,2:FALSE,2:FALSE,,1
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,0.959
635,2:FALSE,2:FALSE,,1
636,2:FALSE,2:FALSE,,1
637,2:FALSE,1:TRUE,+,0.65
638,1:TRUE,1:TRUE,,1
639,1:TRUE,1:TRUE,,0.72
640,2:FALSE,1:TRUE,+,0.88
641,2:FALSE,2:FALSE,,0.75
642,1:TRUE,1:TRUE,,0.6
643,2:FALSE,2:FALSE,,0.77
644,2:FALSE,1:TRUE,+,0.68
645,2:FALSE,2:FALSE,,0.87
646,2:FALSE,1:TRUE,+,0.87
647,1:TRUE,2:FALSE,+,0.67
648,1:TRUE,2:FALSE,+,0.8
649,1:TRUE,1:TRUE,,0.75
650,2:FALSE,2:FALSE,,0.95
651,2:FALSE,2:FALSE,,0.98
652,2:FALSE,2:FALSE,,1
653,2:FALSE,2:FALSE,,1
654,1:TRUE,1:TRUE,,0.96
655,2:FALSE,2:FALSE,,1
656,2:FALSE,2:FALSE,,0.99
657,2:FALSE,2:FALSE,,1
658,1:TRUE,1:TRUE,,0.79
659,2:FALSE,2:FALSE,,0.67
660,2:FALSE,2:FALSE,,0.6
661,1:TRUE,1:TRUE,,0.83
662,1:TRUE,1:TRUE,,0.81
663,1:TRUE,2:FALSE,+,0.52
664,1:TRUE,1:TRUE,,0.5
665,1:TRUE,1:TRUE,,0.67
666,2:FALSE,2:FALSE,,0.989
