inst#,actual,predicted,error,prediction
239,2:FALSE,2:FALSE,,1
240,1:TRUE,1:TRUE,,0.91
241,2:FALSE,2:FALSE,,1
242,2:FALSE,2:FALSE,,1
243,2:FALSE,2:FALSE,,1
244,2:FALSE,1:TRUE,+,0.67
245,2:FALSE,1:TRUE,+,0.57
246,1:TRUE,1:TRUE,,0.95
247,2:FALSE,1:TRUE,+,0.76
248,2:FALSE,2:FALSE,,0.62
249,2:FALSE,1:TRUE,+,0.6
250,2:FALSE,2:FALSE,,0.69
251,1:TRUE,1:TRUE,,0.9
252,1:TRUE,1:TRUE,,0.87
253,2:FALSE,1:TRUE,+,0.86
254,2:FALSE,2:FALSE,,0.73
255,1:TRUE,1:TRUE,,1
256,1:TRUE,1:TRUE,,0.88
257,2:FALSE,1:TRUE,+,0.72
258,2:FALSE,2:FALSE,,0.52
259,1:TRUE,1:TRUE,,0.61
260,1:TRUE,1:TRUE,,0.87
261,2:FALSE,2:FALSE,,0.56
262,2:FALSE,2:FALSE,,0.55
263,1:TRUE,1:TRUE,,0.58
264,2:FALSE,2:FALSE,,0.79
265,1:TRUE,1:TRUE,,0.76
266,1:TRUE,1:TRUE,,0.68
267,2:FALSE,2:FALSE,,0.52
268,1:TRUE,1:TRUE,,1
269,1:TRUE,2:FALSE,+,0.51
270,2:FALSE,1:TRUE,+,0.76
271,2:FALSE,2:FALSE,,0.87
272,2:FALSE,1:TRUE,+,0.58
273,1:TRUE,1:TRUE,,0.74
274,1:TRUE,1:TRUE,,0.8
275,2:FALSE,1:TRUE,+,0.72
276,1:TRUE,1:TRUE,,0.77
277,1:TRUE,1:TRUE,,0.75
278,1:TRUE,1:TRUE,,0.66
279,2:FALSE,1:TRUE,+,0.55
280,1:TRUE,1:TRUE,,0.81
281,2:FALSE,2:FALSE,,0.62
282,2:FALSE,1:TRUE,+,0.59
283,1:TRUE,1:TRUE,,0.88
284,1:TRUE,1:TRUE,,0.54
285,1:TRUE,1:TRUE,,0.96
286,2:FALSE,2:FALSE,,0.74
287,2:FALSE,2:FALSE,,0.52
288,2:FALSE,1:TRUE,+,0.66
289,2:FALSE,1:TRUE,+,0.68
290,1:TRUE,2:FALSE,+,0.71
291,2:FALSE,2:FALSE,,0.989
292,2:FALSE,1:TRUE,+,0.53
293,2:FALSE,1:TRUE,+,0.63
294,2:FALSE,2:FALSE,,0.72
295,1:TRUE,1:TRUE,,0.91
296,2:FALSE,1:TRUE,+,0.79
297,1:TRUE,1:TRUE,,0.8
298,1:TRUE,1:TRUE,,0.83
299,2:FALSE,1:TRUE,+,0.83
300,1:TRUE,1:TRUE,,0.89
301,1:TRUE,2:FALSE,+,0.91
302,1:TRUE,1:TRUE,,0.93
303,2:FALSE,2:FALSE,,0.79
304,1:TRUE,1:TRUE,,0.92
305,2:FALSE,2:FALSE,,0.83
306,1:TRUE,1:TRUE,,0.88
307,2:FALSE,2:FALSE,,0.78
308,1:TRUE,2:FALSE,+,0.66
309,2:FALSE,2:FALSE,,1
310,2:FALSE,2:FALSE,,0.99
311,1:TRUE,1:TRUE,,0.64
312,1:TRUE,1:TRUE,,0.65
313,2:FALSE,2:FALSE,,1
314,1:TRUE,1:TRUE,,0.72
315,1:TRUE,1:TRUE,,0.58
316,1:TRUE,2:FALSE,+,0.53
317,1:TRUE,1:TRUE,,0.9
318,1:TRUE,1:TRUE,,0.87
319,2:FALSE,2:FALSE,,0.88
320,1:TRUE,1:TRUE,,1
321,1:TRUE,1:TRUE,,0.88
322,2:FALSE,2:FALSE,,1
323,1:TRUE,1:TRUE,,0.71
324,1:TRUE,2:FALSE,+,0.53
325,1:TRUE,1:TRUE,,0.91
326,2:FALSE,1:TRUE,+,0.8
327,2:FALSE,2:FALSE,,0.99
328,1:TRUE,2:FALSE,+,0.54
329,1:TRUE,1:TRUE,,0.58
330,2:FALSE,2:FALSE,,1
331,1:TRUE,1:TRUE,,0.97
332,1:TRUE,1:TRUE,,0.96
333,1:TRUE,1:TRUE,,0.93
334,2:FALSE,1:TRUE,+,0.88
335,2:FALSE,1:TRUE,+,0.69
336,1:TRUE,2:FALSE,+,0.61
337,1:TRUE,1:TRUE,,0.59
338,2:FALSE,2:FALSE,,0.68
339,2:FALSE,1:TRUE,+,0.64
340,1:TRUE,2:FALSE,+,0.53
341,1:TRUE,1:TRUE,,0.86
342,1:TRUE,1:TRUE,,0.63
343,2:FALSE,1:TRUE,+,0.78
344,1:TRUE,1:TRUE,,0.91
345,1:TRUE,1:TRUE,,0.89
346,1:TRUE,1:TRUE,,0.77
347,1:TRUE,1:TRUE,,0.82
348,2:FALSE,1:TRUE,+,0.71
349,2:FALSE,2:FALSE,,1
350,1:TRUE,1:TRUE,,0.78
351,2:FALSE,1:TRUE,+,0.52
352,2:FALSE,1:TRUE,+,0.92
353,2:FALSE,2:FALSE,,0.86
354,1:TRUE,1:TRUE,,0.97
355,2:FALSE,1:TRUE,+,0.79
356,2:FALSE,1:TRUE,+,0.72
357,2:FALSE,2:FALSE,,0.65
358,2:FALSE,2:FALSE,,0.6
359,1:TRUE,1:TRUE,,0.71
360,1:TRUE,2:FALSE,+,0.54
361,1:TRUE,1:TRUE,,0.87
362,2:FALSE,1:TRUE,+,0.97
363,1:TRUE,1:TRUE,,0.53
364,2:FALSE,2:FALSE,,0.84
365,2:FALSE,1:TRUE,+,0.71
366,2:FALSE,1:TRUE,+,0.7
367,2:FALSE,2:FALSE,,0.96
368,2:FALSE,1:TRUE,+,0.68
369,1:TRUE,1:TRUE,,0.81
370,1:TRUE,1:TRUE,,0.81
371,2:FALSE,1:TRUE,+,0.91
372,2:FALSE,2:FALSE,,1
373,2:FALSE,2:FALSE,,0.98
374,2:FALSE,2:FALSE,,1
375,2:FALSE,2:FALSE,,1
376,2:FALSE,2:FALSE,,1
377,2:FALSE,2:FALSE,,1
378,2:FALSE,2:FALSE,,1
379,2:FALSE,2:FALSE,,1
380,2:FALSE,2:FALSE,,1
381,2:FALSE,2:FALSE,,1
382,2:FALSE,2:FALSE,,0.99
383,2:FALSE,2:FALSE,,1
384,2:FALSE,2:FALSE,,0.76
385,2:FALSE,1:TRUE,+,0.72
386,2:FALSE,1:TRUE,+,0.65
387,1:TRUE,1:TRUE,,0.88
388,2:FALSE,1:TRUE,+,0.88
389,1:TRUE,1:TRUE,,0.89
390,1:TRUE,1:TRUE,,0.55
391,2:FALSE,2:FALSE,,0.57
392,1:TRUE,2:FALSE,+,0.54
393,2:FALSE,2:FALSE,,0.56
394,1:TRUE,2:FALSE,+,0.68
395,2:FALSE,1:TRUE,+,0.65
396,2:FALSE,2:FALSE,,0.72
397,1:TRUE,1:TRUE,,0.5
398,1:TRUE,2:FALSE,+,0.52
399,1:TRUE,1:TRUE,,0.81
400,1:TRUE,1:TRUE,,0.88
401,1:TRUE,1:TRUE,,1
402,1:TRUE,1:TRUE,,0.9
403,1:TRUE,1:TRUE,,0.85
404,2:FALSE,2:FALSE,,0.99
405,2:FALSE,2:FALSE,,0.992
406,1:TRUE,1:TRUE,,0.87
407,1:TRUE,1:TRUE,,0.78
408,2:FALSE,2:FALSE,,0.53
409,1:TRUE,1:TRUE,,0.82
410,2:FALSE,1:TRUE,+,0.509
411,1:TRUE,1:TRUE,,0.83
412,2:FALSE,2:FALSE,,0.71
413,2:FALSE,2:FALSE,,0.689
414,2:FALSE,1:TRUE,+,0.514
415,2:FALSE,2:FALSE,,0.99
416,2:FALSE,2:FALSE,,1
417,2:FALSE,2:FALSE,,0.99
418,2:FALSE,2:FALSE,,0.98
419,2:FALSE,2:FALSE,,1
420,2:FALSE,2:FALSE,,1
421,2:FALSE,2:FALSE,,1
422,1:TRUE,1:TRUE,,0.69
423,2:FALSE,2:FALSE,,1
424,1:TRUE,1:TRUE,,0.97
425,2:FALSE,1:TRUE,+,0.5
426,1:TRUE,2:FALSE,+,0.8
427,2:FALSE,2:FALSE,,1
428,2:FALSE,2:FALSE,,0.99
429,2:FALSE,2:FALSE,,1
430,2:FALSE,2:FALSE,,1
431,2:FALSE,2:FALSE,,1
432,2:FALSE,2:FALSE,,0.99
433,2:FALSE,2:FALSE,,0.99
434,2:FALSE,2:FALSE,,1
435,2:FALSE,2:FALSE,,1
436,2:FALSE,2:FALSE,,0.99
437,1:TRUE,1:TRUE,,0.82
438,1:TRUE,1:TRUE,,0.88
439,1:TRUE,1:TRUE,,0.56
440,1:TRUE,1:TRUE,,0.88
441,2:FALSE,1:TRUE,+,0.55
442,2:FALSE,2:FALSE,,0.62
443,2:FALSE,1:TRUE,+,0.61
444,1:TRUE,1:TRUE,,0.75
445,2:FALSE,2:FALSE,,1
446,1:TRUE,2:FALSE,+,0.64
447,2:FALSE,2:FALSE,,1
448,2:FALSE,2:FALSE,,1
449,2:FALSE,1:TRUE,+,0.55
450,2:FALSE,2:FALSE,,1
451,2:FALSE,1:TRUE,+,0.57
452,2:FALSE,2:FALSE,,1
453,1:TRUE,1:TRUE,,0.81
454,2:FALSE,2:FALSE,,0.66
455,2:FALSE,2:FALSE,,1
456,1:TRUE,1:TRUE,,0.865
457,2:FALSE,2:FALSE,,0.991
458,2:FALSE,2:FALSE,,0.988
459,2:FALSE,2:FALSE,,1
460,2:FALSE,2:FALSE,,1
461,1:TRUE,1:TRUE,,0.76
462,2:FALSE,2:FALSE,,0.53
463,1:TRUE,1:TRUE,,0.92
464,1:TRUE,1:TRUE,,0.67
465,1:TRUE,1:TRUE,,0.72
466,2:FALSE,2:FALSE,,0.78
467,1:TRUE,1:TRUE,,0.8
468,2:FALSE,1:TRUE,+,0.6
469,1:TRUE,2:FALSE,+,0.55
470,1:TRUE,1:TRUE,,0.92
471,2:FALSE,1:TRUE,+,0.95
472,1:TRUE,2:FALSE,+,0.81
473,1:TRUE,1:TRUE,,0.91
474,1:TRUE,2:FALSE,+,0.63
475,2:FALSE,1:TRUE,+,0.58
476,2:FALSE,2:FALSE,,0.72
477,2:FALSE,2:FALSE,,0.69
478,1:TRUE,1:TRUE,,0.85
479,2:FALSE,1:TRUE,+,0.69
480,2:FALSE,2:FALSE,,0.71
481,1:TRUE,1:TRUE,,0.74
482,2:FALSE,1:TRUE,+,0.54
483,2:FALSE,1:TRUE,+,0.55
484,1:TRUE,1:TRUE,,0.9
485,2:FALSE,1:TRUE,+,0.6
486,1:TRUE,1:TRUE,,0.8
487,1:TRUE,1:TRUE,,0.99
488,1:TRUE,1:TRUE,,0.78
489,2:FALSE,2:FALSE,,0.82
490,1:TRUE,1:TRUE,,0.72
491,2:FALSE,1:TRUE,+,0.81
492,2:FALSE,2:FALSE,,0.92
493,1:TRUE,1:TRUE,,0.58
494,1:TRUE,2:FALSE,+,0.69
495,2:FALSE,2:FALSE,,1
496,2:FALSE,2:FALSE,,1
497,2:FALSE,2:FALSE,,1
498,2:FALSE,2:FALSE,,1
499,2:FALSE,2:FALSE,,1
500,1:TRUE,1:TRUE,,0.86
501,2:FALSE,1:TRUE,+,0.9
502,2:FALSE,2:FALSE,,1
503,2:FALSE,2:FALSE,,1
504,2:FALSE,2:FALSE,,1
505,2:FALSE,2:FALSE,,0.99
506,1:TRUE,1:TRUE,,0.85
507,2:FALSE,2:FALSE,,1
508,2:FALSE,2:FALSE,,1
509,2:FALSE,2:FALSE,,1
510,2:FALSE,2:FALSE,,1
511,1:TRUE,1:TRUE,,0.99
512,1:TRUE,1:TRUE,,0.56
513,1:TRUE,1:TRUE,,0.67
514,2:FALSE,2:FALSE,,0.88
515,1:TRUE,1:TRUE,,0.99
516,2:FALSE,2:FALSE,,0.51
517,1:TRUE,1:TRUE,,0.61
518,1:TRUE,1:TRUE,,0.71
519,1:TRUE,1:TRUE,,1
520,2:FALSE,2:FALSE,,0.94
521,2:FALSE,2:FALSE,,1
522,2:FALSE,2:FALSE,,0.77
523,2:FALSE,1:TRUE,+,0.63
524,2:FALSE,2:FALSE,,1
525,1:TRUE,2:FALSE,+,0.57
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,0.78
530,2:FALSE,2:FALSE,,1
531,2:FALSE,2:FALSE,,0.999
532,2:FALSE,2:FALSE,,1
533,1:TRUE,1:TRUE,,0.74
534,2:FALSE,2:FALSE,,0.84
535,2:FALSE,1:TRUE,+,0.89
536,2:FALSE,2:FALSE,,0.97
537,2:FALSE,1:TRUE,+,0.66
538,2:FALSE,1:TRUE,+,0.51
539,2:FALSE,2:FALSE,,0.54
540,2:FALSE,2:FALSE,,0.69
541,2:FALSE,2:FALSE,,0.82
542,2:FALSE,1:TRUE,+,0.71
543,2:FALSE,1:TRUE,+,0.89
544,2:FALSE,2:FALSE,,0.68
545,1:TRUE,1:TRUE,,0.54
546,2:FALSE,1:TRUE,+,0.64
547,2:FALSE,2:FALSE,,0.64
548,1:TRUE,2:FALSE,+,0.65
549,2:FALSE,2:FALSE,,0.82
550,2:FALSE,2:FALSE,,0.77
551,2:FALSE,2:FALSE,,0.89
552,2:FALSE,2:FALSE,,0.89
553,2:FALSE,2:FALSE,,0.89
554,2:FALSE,1:TRUE,+,0.8
555,2:FALSE,2:FALSE,,0.76
556,2:FALSE,2:FALSE,,0.77
557,1:TRUE,1:TRUE,,0.55
558,2:FALSE,1:TRUE,+,0.75
559,1:TRUE,2:FALSE,+,0.78
560,1:TRUE,1:TRUE,,0.85
561,2:FALSE,1:TRUE,+,0.54
562,2:FALSE,2:FALSE,,0.84
563,2:FALSE,2:FALSE,,0.82
564,2:FALSE,1:TRUE,+,0.87
565,2:FALSE,2:FALSE,,0.87
566,1:TRUE,1:TRUE,,0.9
567,2:FALSE,2:FALSE,,0.95
568,2:FALSE,2:FALSE,,0.79
569,2:FALSE,2:FALSE,,0.76
570,2:FALSE,2:FALSE,,0.92
571,1:TRUE,1:TRUE,,0.87
572,2:FALSE,2:FALSE,,0.88
573,2:FALSE,2:FALSE,,0.88
574,2:FALSE,2:FALSE,,0.89
575,2:FALSE,2:FALSE,,0.74
576,2:FALSE,2:FALSE,,0.89
577,1:TRUE,1:TRUE,,0.68
578,2:FALSE,2:FALSE,,0.66
579,2:FALSE,2:FALSE,,0.73
580,2:FALSE,1:TRUE,+,0.59
581,1:TRUE,2:FALSE,+,0.88
582,2:FALSE,1:TRUE,+,0.71
583,1:TRUE,1:TRUE,,0.99
584,2:FALSE,2:FALSE,,0.84
585,2:FALSE,2:FALSE,,0.76
586,2:FALSE,1:TRUE,+,0.78
587,1:TRUE,2:FALSE,+,0.52
588,2:FALSE,2:FALSE,,0.83
589,2:FALSE,1:TRUE,+,0.59
590,2:FALSE,1:TRUE,+,0.5
591,2:FALSE,1:TRUE,+,0.73
592,2:FALSE,2:FALSE,,0.87
593,2:FALSE,2:FALSE,,0.93
594,2:FALSE,1:TRUE,+,0.78
595,2:FALSE,2:FALSE,,0.57
596,2:FALSE,2:FALSE,,0.79
597,2:FALSE,2:FALSE,,0.81
598,2:FALSE,2:FALSE,,0.71
599,2:FALSE,1:TRUE,+,0.93
600,1:TRUE,2:FALSE,+,0.53
601,1:TRUE,1:TRUE,,0.93
602,2:FALSE,2:FALSE,,0.57
603,2:FALSE,2:FALSE,,1
604,2:FALSE,2:FALSE,,1
605,2:FALSE,2:FALSE,,1
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,1
609,1:TRUE,1:TRUE,,0.68
610,2:FALSE,2:FALSE,,0.93
611,2:FALSE,2:FALSE,,0.89
612,2:FALSE,2:FALSE,,0.92
613,2:FALSE,2:FALSE,,0.59
614,2:FALSE,2:FALSE,,0.93
615,2:FALSE,2:FALSE,,0.88
616,2:FALSE,2:FALSE,,0.8
617,2:FALSE,2:FALSE,,0.9
618,1:TRUE,1:TRUE,,0.69
619,2:FALSE,1:TRUE,+,0.81
620,2:FALSE,1:TRUE,+,0.59
621,2:FALSE,2:FALSE,,0.86
622,2:FALSE,2:FALSE,,0.7
623,1:TRUE,2:FALSE,+,0.7
624,1:TRUE,2:FALSE,+,0.65
625,1:TRUE,1:TRUE,,1
626,2:FALSE,2:FALSE,,0.99
627,1:TRUE,1:TRUE,,0.76
628,2:FALSE,1:TRUE,+,0.78
629,1:TRUE,1:TRUE,,0.98
630,1:TRUE,1:TRUE,,0.81
631,1:TRUE,1:TRUE,,0.77
632,1:TRUE,1:TRUE,,0.96
633,1:TRUE,1:TRUE,,0.97
634,2:FALSE,2:FALSE,,0.67
635,1:TRUE,1:TRUE,,0.86
636,2:FALSE,2:FALSE,,0.84
637,1:TRUE,1:TRUE,,0.61
638,2:FALSE,2:FALSE,,0.86
639,1:TRUE,1:TRUE,,0.71
640,2:FALSE,1:TRUE,+,0.77
641,1:TRUE,2:FALSE,+,0.55
642,2:FALSE,1:TRUE,+,0.54
643,2:FALSE,1:TRUE,+,0.69
644,2:FALSE,2:FALSE,,0.9
645,2:FALSE,2:FALSE,,0.6
646,2:FALSE,2:FALSE,,0.91
647,2:FALSE,1:TRUE,+,0.67
648,1:TRUE,2:FALSE,+,0.58
649,2:FALSE,1:TRUE,+,0.66
650,2:FALSE,1:TRUE,+,0.56
651,2:FALSE,2:FALSE,,0.59
652,2:FALSE,2:FALSE,,0.53
653,1:TRUE,1:TRUE,,0.6
654,2:FALSE,2:FALSE,,0.55
655,1:TRUE,1:TRUE,,0.74
656,1:TRUE,1:TRUE,,0.73
657,1:TRUE,1:TRUE,,0.79
658,2:FALSE,2:FALSE,,0.58
659,1:TRUE,1:TRUE,,0.96
660,2:FALSE,1:TRUE,+,0.54
661,2:FALSE,2:FALSE,,0.64
662,2:FALSE,2:FALSE,,0.65
663,2:FALSE,2:FALSE,,0.6
664,2:FALSE,2:FALSE,,0.62
665,2:FALSE,1:TRUE,+,0.55
666,2:FALSE,2:FALSE,,0.58
667,1:TRUE,1:TRUE,,0.567
