inst#,actual,predicted,error,prediction
51,1:TRUE,1:TRUE,,0.74
52,2:FALSE,2:FALSE,,0.7
53,2:FALSE,1:TRUE,+,0.72
54,2:FALSE,2:FALSE,,0.84
55,1:TRUE,1:TRUE,,0.57
56,2:FALSE,1:TRUE,+,0.62
57,1:TRUE,1:TRUE,,0.5
58,1:TRUE,1:TRUE,,0.78
59,1:TRUE,2:FALSE,+,0.52
60,2:FALSE,1:TRUE,+,0.81
61,2:FALSE,1:TRUE,+,0.73
62,2:FALSE,2:FALSE,,0.56
63,2:FALSE,2:FALSE,,0.86
64,2:FALSE,2:FALSE,,0.85
65,1:TRUE,1:TRUE,,0.94
66,1:TRUE,1:TRUE,,0.92
67,2:FALSE,2:FALSE,,0.99
68,1:TRUE,1:TRUE,,0.97
69,2:FALSE,2:FALSE,,1
70,1:TRUE,1:TRUE,,0.59
71,2:FALSE,1:TRUE,+,0.72
72,1:TRUE,1:TRUE,,0.71
73,1:TRUE,1:TRUE,,0.69
74,2:FALSE,2:FALSE,,1
75,2:FALSE,2:FALSE,,1
76,2:FALSE,2:FALSE,,1
77,2:FALSE,2:FALSE,,1
78,2:FALSE,1:TRUE,+,0.68
79,1:TRUE,1:TRUE,,0.98
80,1:TRUE,1:TRUE,,0.96
81,1:TRUE,2:FALSE,+,0.57
82,1:TRUE,1:TRUE,,0.96
83,2:FALSE,1:TRUE,+,0.59
84,1:TRUE,1:TRUE,,0.53
85,2:FALSE,2:FALSE,,0.75
86,1:TRUE,1:TRUE,,0.73
87,1:TRUE,1:TRUE,,0.97
88,1:TRUE,2:FALSE,+,0.52
89,1:TRUE,1:TRUE,,0.75
90,2:FALSE,1:TRUE,+,0.54
91,2:FALSE,1:TRUE,+,0.88
92,1:TRUE,1:TRUE,,0.96
93,2:FALSE,1:TRUE,+,0.51
94,2:FALSE,2:FALSE,,0.9
95,2:FALSE,2:FALSE,,0.69
96,2:FALSE,2:FALSE,,0.53
97,1:TRUE,1:TRUE,,0.58
98,2:FALSE,2:FALSE,,0.69
99,1:TRUE,1:TRUE,,0.62
100,1:TRUE,2:FALSE,+,0.82
101,1:TRUE,1:TRUE,,0.88
102,1:TRUE,1:TRUE,,0.66
103,2:FALSE,2:FALSE,,0.85
104,2:FALSE,2:FALSE,,0.69
105,2:FALSE,2:FALSE,,0.59
106,2:FALSE,2:FALSE,,0.58
107,1:TRUE,1:TRUE,,0.89
108,1:TRUE,2:FALSE,+,0.57
109,1:TRUE,1:TRUE,,0.51
110,1:TRUE,1:TRUE,,0.95
111,1:TRUE,1:TRUE,,0.82
112,1:TRUE,1:TRUE,,0.94
113,1:TRUE,1:TRUE,,0.85
114,1:TRUE,2:FALSE,+,0.69
115,1:TRUE,1:TRUE,,0.88
116,1:TRUE,1:TRUE,,0.83
117,1:TRUE,1:TRUE,,0.89
118,2:FALSE,1:TRUE,+,0.74
119,1:TRUE,1:TRUE,,0.8
120,1:TRUE,2:FALSE,+,0.66
121,1:TRUE,2:FALSE,+,0.53
122,1:TRUE,1:TRUE,,1
123,1:TRUE,1:TRUE,,0.97
124,2:FALSE,2:FALSE,,0.8
125,2:FALSE,1:TRUE,+,0.61
126,1:TRUE,1:TRUE,,0.77
127,1:TRUE,1:TRUE,,0.98
128,1:TRUE,1:TRUE,,0.98
129,1:TRUE,1:TRUE,,0.64
130,1:TRUE,1:TRUE,,1
131,2:FALSE,2:FALSE,,0.8
132,2:FALSE,2:FALSE,,0.59
133,2:FALSE,2:FALSE,,0.86
134,2:FALSE,1:TRUE,+,0.58
135,2:FALSE,1:TRUE,+,0.86
136,2:FALSE,1:TRUE,+,0.6
137,2:FALSE,2:FALSE,,0.91
138,2:FALSE,2:FALSE,,0.98
139,2:FALSE,2:FALSE,,0.65
140,2:FALSE,2:FALSE,,0.86
141,1:TRUE,2:FALSE,+,0.78
142,2:FALSE,1:TRUE,+,0.83
143,2:FALSE,2:FALSE,,0.52
144,2:FALSE,2:FALSE,,0.64
145,1:TRUE,1:TRUE,,0.51
146,1:TRUE,1:TRUE,,0.52
147,2:FALSE,2:FALSE,,0.56
148,2:FALSE,1:TRUE,+,0.77
149,1:TRUE,1:TRUE,,0.58
150,2:FALSE,2:FALSE,,0.62
151,1:TRUE,1:TRUE,,0.96
152,2:FALSE,1:TRUE,+,0.58
153,1:TRUE,1:TRUE,,0.63
154,1:TRUE,1:TRUE,,0.51
155,2:FALSE,2:FALSE,,0.62
156,1:TRUE,1:TRUE,,0.92
157,1:TRUE,1:TRUE,,0.63
158,1:TRUE,1:TRUE,,0.72
159,1:TRUE,1:TRUE,,0.74
160,1:TRUE,1:TRUE,,0.96
161,2:FALSE,1:TRUE,+,0.7
162,1:TRUE,1:TRUE,,0.63
163,1:TRUE,1:TRUE,,0.89
164,1:TRUE,1:TRUE,,0.69
165,1:TRUE,1:TRUE,,0.9
166,2:FALSE,2:FALSE,,0.996
167,2:FALSE,2:FALSE,,0.995
168,2:FALSE,2:FALSE,,1
169,2:FALSE,2:FALSE,,1
170,2:FALSE,2:FALSE,,0.999
171,2:FALSE,2:FALSE,,1
172,2:FALSE,1:TRUE,+,0.67
173,2:FALSE,2:FALSE,,1
174,2:FALSE,2:FALSE,,1
175,2:FALSE,2:FALSE,,1
176,2:FALSE,2:FALSE,,0.99
177,2:FALSE,2:FALSE,,0.99
178,2:FALSE,2:FALSE,,0.99
179,2:FALSE,1:TRUE,+,0.84
180,1:TRUE,1:TRUE,,0.88
181,2:FALSE,2:FALSE,,1
182,2:FALSE,2:FALSE,,1
183,2:FALSE,2:FALSE,,1
184,2:FALSE,1:TRUE,+,0.79
185,2:FALSE,2:FALSE,,1
186,1:TRUE,1:TRUE,,0.98
187,1:TRUE,1:TRUE,,0.81
188,2:FALSE,2:FALSE,,1
189,1:TRUE,2:FALSE,+,0.63
190,2:FALSE,2:FALSE,,1
191,2:FALSE,2:FALSE,,1
192,2:FALSE,1:TRUE,+,0.68
193,2:FALSE,2:FALSE,,0.54
194,2:FALSE,2:FALSE,,0.9
195,2:FALSE,2:FALSE,,0.92
196,2:FALSE,2:FALSE,,1
197,2:FALSE,1:TRUE,+,0.679
198,2:FALSE,1:TRUE,+,0.613
199,1:TRUE,1:TRUE,,0.503
200,2:FALSE,2:FALSE,,0.711
201,1:TRUE,2:FALSE,+,0.643
202,2:FALSE,2:FALSE,,0.626
203,1:TRUE,1:TRUE,,0.603
204,2:FALSE,1:TRUE,+,0.757
205,2:FALSE,2:FALSE,,0.524
206,2:FALSE,2:FALSE,,0.802
207,2:FALSE,2:FALSE,,0.875
208,1:TRUE,1:TRUE,,0.874
209,2:FALSE,1:TRUE,+,0.513
210,1:TRUE,1:TRUE,,0.786
211,2:FALSE,2:FALSE,,1
212,1:TRUE,1:TRUE,,0.94
213,2:FALSE,2:FALSE,,1
214,2:FALSE,2:FALSE,,0.988
215,2:FALSE,2:FALSE,,1
216,2:FALSE,2:FALSE,,1
217,2:FALSE,1:TRUE,+,0.58
218,2:FALSE,2:FALSE,,1
219,2:FALSE,2:FALSE,,0.95
220,2:FALSE,2:FALSE,,0.67
221,1:TRUE,1:TRUE,,0.96
222,1:TRUE,2:FALSE,+,0.79
223,2:FALSE,2:FALSE,,0.98
224,2:FALSE,2:FALSE,,0.68
225,1:TRUE,1:TRUE,,0.74
226,1:TRUE,2:FALSE,+,0.68
227,2:FALSE,2:FALSE,,0.85
228,1:TRUE,1:TRUE,,0.98
229,2:FALSE,1:TRUE,+,0.58
230,1:TRUE,1:TRUE,,0.81
231,1:TRUE,1:TRUE,,0.73
232,1:TRUE,1:TRUE,,0.64
233,1:TRUE,1:TRUE,,0.79
234,2:FALSE,2:FALSE,,0.9
235,2:FALSE,1:TRUE,+,0.55
236,2:FALSE,2:FALSE,,0.61
237,1:TRUE,1:TRUE,,0.71
238,1:TRUE,1:TRUE,,0.6
239,1:TRUE,1:TRUE,,0.79
240,1:TRUE,1:TRUE,,0.84
241,1:TRUE,1:TRUE,,0.83
242,1:TRUE,1:TRUE,,0.85
243,1:TRUE,1:TRUE,,0.83
244,1:TRUE,1:TRUE,,0.82
245,1:TRUE,1:TRUE,,0.91
246,1:TRUE,1:TRUE,,0.91
247,1:TRUE,1:TRUE,,0.97
248,2:FALSE,2:FALSE,,0.73
249,1:TRUE,1:TRUE,,0.97
250,1:TRUE,1:TRUE,,0.95
251,1:TRUE,1:TRUE,,0.99
252,2:FALSE,2:FALSE,,0.81
253,1:TRUE,1:TRUE,,0.54
254,1:TRUE,1:TRUE,,0.88
255,1:TRUE,2:FALSE,+,0.51
256,1:TRUE,1:TRUE,,0.91
257,1:TRUE,2:FALSE,+,0.53
258,1:TRUE,1:TRUE,,0.94
259,2:FALSE,2:FALSE,,0.991
260,1:TRUE,1:TRUE,,0.92
261,1:TRUE,1:TRUE,,0.87
262,1:TRUE,1:TRUE,,0.96
263,1:TRUE,1:TRUE,,0.71
264,2:FALSE,2:FALSE,,1
265,2:FALSE,2:FALSE,,0.99
266,2:FALSE,2:FALSE,,1
267,2:FALSE,2:FALSE,,1
268,1:TRUE,1:TRUE,,0.65
269,2:FALSE,2:FALSE,,1
270,2:FALSE,2:FALSE,,1
271,2:FALSE,2:FALSE,,0.993
272,2:FALSE,2:FALSE,,1
273,2:FALSE,2:FALSE,,1
274,2:FALSE,2:FALSE,,1
275,2:FALSE,2:FALSE,,1
276,1:TRUE,1:TRUE,,0.58
277,2:FALSE,1:TRUE,+,0.76
278,2:FALSE,2:FALSE,,0.982
279,2:FALSE,2:FALSE,,0.994
280,2:FALSE,2:FALSE,,0.99
281,2:FALSE,2:FALSE,,0.51
282,2:FALSE,1:TRUE,+,0.64
283,2:FALSE,2:FALSE,,1
284,2:FALSE,1:TRUE,+,0.79
285,2:FALSE,2:FALSE,,0.99
286,1:TRUE,1:TRUE,,0.64
287,2:FALSE,2:FALSE,,1
288,2:FALSE,1:TRUE,+,0.77
289,1:TRUE,1:TRUE,,0.75
290,1:TRUE,1:TRUE,,1
291,1:TRUE,1:TRUE,,0.75
292,1:TRUE,1:TRUE,,0.77
293,2:FALSE,1:TRUE,+,0.88
294,1:TRUE,1:TRUE,,0.98
295,2:FALSE,2:FALSE,,0.55
296,2:FALSE,2:FALSE,,0.96
297,1:TRUE,1:TRUE,,0.82
298,2:FALSE,2:FALSE,,1
299,2:FALSE,2:FALSE,,0.97
300,2:FALSE,2:FALSE,,0.99
301,2:FALSE,2:FALSE,,1
302,2:FALSE,2:FALSE,,1
303,1:TRUE,1:TRUE,,0.95
304,1:TRUE,1:TRUE,,0.99
305,2:FALSE,2:FALSE,,0.98
306,2:FALSE,2:FALSE,,0.977
307,1:TRUE,2:FALSE,+,0.53
308,1:TRUE,1:TRUE,,0.74
309,1:TRUE,1:TRUE,,0.92
310,2:FALSE,2:FALSE,,0.971
311,1:TRUE,1:TRUE,,0.89
312,1:TRUE,1:TRUE,,0.97
313,2:FALSE,2:FALSE,,0.61
314,1:TRUE,1:TRUE,,0.9
315,1:TRUE,2:FALSE,+,0.77
316,1:TRUE,1:TRUE,,0.83
317,1:TRUE,1:TRUE,,0.89
318,1:TRUE,1:TRUE,,0.96
319,1:TRUE,1:TRUE,,0.77
320,1:TRUE,2:FALSE,+,0.62
321,2:FALSE,2:FALSE,,0.69
322,1:TRUE,1:TRUE,,0.9
323,1:TRUE,2:FALSE,+,0.79
324,1:TRUE,1:TRUE,,0.83
325,2:FALSE,2:FALSE,,1
326,1:TRUE,1:TRUE,,0.96
327,1:TRUE,1:TRUE,,0.9
328,1:TRUE,1:TRUE,,0.89
329,1:TRUE,1:TRUE,,0.9
330,1:TRUE,1:TRUE,,0.84
331,2:FALSE,2:FALSE,,0.56
332,2:FALSE,2:FALSE,,0.99
333,2:FALSE,2:FALSE,,0.98
334,2:FALSE,2:FALSE,,1
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,0.998
337,2:FALSE,2:FALSE,,0.983
338,2:FALSE,2:FALSE,,1
339,2:FALSE,2:FALSE,,0.993
340,1:TRUE,1:TRUE,,0.89
341,2:FALSE,2:FALSE,,1
342,2:FALSE,1:TRUE,+,0.85
343,1:TRUE,1:TRUE,,0.75
344,1:TRUE,1:TRUE,,0.87
345,2:FALSE,2:FALSE,,0.72
346,1:TRUE,1:TRUE,,0.94
347,1:TRUE,1:TRUE,,0.9
348,2:FALSE,1:TRUE,+,0.89
349,1:TRUE,1:TRUE,,0.96
350,1:TRUE,2:FALSE,+,0.52
351,2:FALSE,2:FALSE,,0.6
352,1:TRUE,1:TRUE,,0.87
353,1:TRUE,1:TRUE,,1
354,1:TRUE,1:TRUE,,0.9
355,2:FALSE,2:FALSE,,0.75
356,1:TRUE,1:TRUE,,0.64
357,1:TRUE,1:TRUE,,0.92
358,2:FALSE,2:FALSE,,0.86
359,1:TRUE,1:TRUE,,0.81
360,1:TRUE,1:TRUE,,0.86
361,1:TRUE,1:TRUE,,0.84
362,2:FALSE,1:TRUE,+,0.81
363,2:FALSE,1:TRUE,+,0.81
364,1:TRUE,1:TRUE,,0.79
365,1:TRUE,1:TRUE,,0.98
366,1:TRUE,1:TRUE,,0.99
367,2:FALSE,2:FALSE,,0.56
368,2:FALSE,2:FALSE,,1
369,2:FALSE,2:FALSE,,1
370,2:FALSE,2:FALSE,,0.51
371,2:FALSE,1:TRUE,+,0.61
372,2:FALSE,2:FALSE,,1
373,2:FALSE,2:FALSE,,0.94
374,1:TRUE,2:FALSE,+,0.64
375,1:TRUE,1:TRUE,,0.74
376,1:TRUE,1:TRUE,,0.85
377,2:FALSE,1:TRUE,+,0.61
378,2:FALSE,1:TRUE,+,0.61
379,1:TRUE,1:TRUE,,0.81
380,2:FALSE,2:FALSE,,0.66
381,1:TRUE,1:TRUE,,0.89
382,2:FALSE,2:FALSE,,0.9
383,1:TRUE,1:TRUE,,0.85
384,1:TRUE,1:TRUE,,0.77
385,1:TRUE,1:TRUE,,0.78
386,1:TRUE,1:TRUE,,0.91
387,2:FALSE,2:FALSE,,0.68
388,2:FALSE,2:FALSE,,1
389,2:FALSE,1:TRUE,+,0.65
390,1:TRUE,1:TRUE,,0.99
391,1:TRUE,1:TRUE,,0.99
392,1:TRUE,1:TRUE,,0.99
393,2:FALSE,2:FALSE,,1
394,2:FALSE,1:TRUE,+,0.54
395,1:TRUE,1:TRUE,,0.96
396,1:TRUE,1:TRUE,,0.99
397,1:TRUE,1:TRUE,,0.99
398,1:TRUE,1:TRUE,,0.95
399,2:FALSE,1:TRUE,+,0.83
400,1:TRUE,1:TRUE,,0.89
401,2:FALSE,1:TRUE,+,0.91
402,2:FALSE,1:TRUE,+,0.69
403,2:FALSE,1:TRUE,+,0.52
404,1:TRUE,1:TRUE,,0.97
405,2:FALSE,1:TRUE,+,0.51
406,2:FALSE,1:TRUE,+,0.71
407,2:FALSE,2:FALSE,,1
408,1:TRUE,1:TRUE,,0.87
409,2:FALSE,2:FALSE,,0.99
410,2:FALSE,1:TRUE,+,0.82
411,2:FALSE,2:FALSE,,1
412,2:FALSE,1:TRUE,+,0.68
413,2:FALSE,2:FALSE,,0.57
414,1:TRUE,1:TRUE,,0.94
415,2:FALSE,2:FALSE,,1
416,2:FALSE,2:FALSE,,0.79
417,2:FALSE,2:FALSE,,0.58
418,2:FALSE,2:FALSE,,0.68
419,2:FALSE,2:FALSE,,0.63
420,2:FALSE,2:FALSE,,1
421,2:FALSE,2:FALSE,,1
422,2:FALSE,2:FALSE,,0.87
423,2:FALSE,2:FALSE,,1
424,2:FALSE,2:FALSE,,1
425,2:FALSE,2:FALSE,,0.87
426,2:FALSE,2:FALSE,,0.96
427,2:FALSE,2:FALSE,,0.91
428,2:FALSE,2:FALSE,,1
429,1:TRUE,2:FALSE,+,0.55
430,2:FALSE,1:TRUE,+,0.67
431,2:FALSE,2:FALSE,,0.53
432,1:TRUE,1:TRUE,,0.81
433,2:FALSE,1:TRUE,+,0.68
434,2:FALSE,1:TRUE,+,0.63
435,2:FALSE,2:FALSE,,0.7
436,2:FALSE,2:FALSE,,0.71
437,2:FALSE,1:TRUE,+,0.8
438,2:FALSE,2:FALSE,,0.63
439,2:FALSE,2:FALSE,,0.73
440,2:FALSE,2:FALSE,,0.51
441,2:FALSE,2:FALSE,,0.9
442,2:FALSE,2:FALSE,,0.938
443,1:TRUE,1:TRUE,,0.88
444,2:FALSE,2:FALSE,,0.84
445,2:FALSE,1:TRUE,+,0.59
446,2:FALSE,2:FALSE,,0.91
447,2:FALSE,2:FALSE,,0.95
448,2:FALSE,1:TRUE,+,0.57
449,1:TRUE,1:TRUE,,0.69
450,2:FALSE,2:FALSE,,0.64
451,1:TRUE,1:TRUE,,0.91
452,2:FALSE,1:TRUE,+,0.73
453,2:FALSE,1:TRUE,+,0.89
454,2:FALSE,1:TRUE,+,0.52
455,2:FALSE,1:TRUE,+,0.76
456,2:FALSE,2:FALSE,,0.91
457,2:FALSE,2:FALSE,,0.77
458,2:FALSE,1:TRUE,+,0.73
459,2:FALSE,2:FALSE,,0.83
460,1:TRUE,1:TRUE,,0.63
461,2:FALSE,2:FALSE,,0.9
462,2:FALSE,1:TRUE,+,0.79
463,2:FALSE,1:TRUE,+,0.59
464,2:FALSE,2:FALSE,,0.78
465,2:FALSE,2:FALSE,,0.95
466,1:TRUE,2:FALSE,+,0.6
467,2:FALSE,2:FALSE,,0.57
468,2:FALSE,1:TRUE,+,0.66
469,2:FALSE,2:FALSE,,0.85
470,2:FALSE,2:FALSE,,0.71
471,1:TRUE,1:TRUE,,0.84
472,1:TRUE,1:TRUE,,0.75
473,1:TRUE,2:FALSE,+,0.89
474,2:FALSE,2:FALSE,,0.67
475,2:FALSE,2:FALSE,,0.78
476,2:FALSE,1:TRUE,+,0.63
477,2:FALSE,1:TRUE,+,0.62
478,2:FALSE,1:TRUE,+,0.57
479,2:FALSE,2:FALSE,,0.52
480,1:TRUE,2:FALSE,+,0.53
481,1:TRUE,2:FALSE,+,0.53
482,2:FALSE,1:TRUE,+,0.57
483,2:FALSE,1:TRUE,+,0.7
484,2:FALSE,2:FALSE,,0.65
485,2:FALSE,2:FALSE,,0.63
486,1:TRUE,2:FALSE,+,0.62
487,2:FALSE,2:FALSE,,0.54
488,2:FALSE,2:FALSE,,0.75
489,2:FALSE,2:FALSE,,0.93
490,1:TRUE,1:TRUE,,0.73
491,2:FALSE,2:FALSE,,0.65
492,2:FALSE,2:FALSE,,1
493,1:TRUE,1:TRUE,,0.66
494,2:FALSE,2:FALSE,,1
495,2:FALSE,2:FALSE,,1
496,2:FALSE,2:FALSE,,1
497,2:FALSE,2:FALSE,,1
498,2:FALSE,1:TRUE,+,0.5
499,2:FALSE,2:FALSE,,0.67
500,1:TRUE,1:TRUE,,0.62
501,2:FALSE,2:FALSE,,0.992
502,2:FALSE,2:FALSE,,0.63
503,1:TRUE,1:TRUE,,0.95
504,1:TRUE,1:TRUE,,0.8
505,2:FALSE,1:TRUE,+,0.65
506,2:FALSE,2:FALSE,,0.74
507,2:FALSE,1:TRUE,+,0.64
508,1:TRUE,1:TRUE,,0.84
509,1:TRUE,1:TRUE,,0.94
510,2:FALSE,1:TRUE,+,0.75
511,1:TRUE,1:TRUE,,0.83
512,2:FALSE,2:FALSE,,0.66
513,1:TRUE,1:TRUE,,0.85
514,2:FALSE,1:TRUE,+,0.82
515,1:TRUE,1:TRUE,,0.91
516,1:TRUE,1:TRUE,,0.63
517,2:FALSE,1:TRUE,+,0.83
518,2:FALSE,2:FALSE,,0.6
519,2:FALSE,2:FALSE,,0.6
520,1:TRUE,2:FALSE,+,0.61
521,1:TRUE,1:TRUE,,0.93
522,2:FALSE,2:FALSE,,0.72
523,2:FALSE,1:TRUE,+,0.53
524,2:FALSE,2:FALSE,,0.88
525,2:FALSE,1:TRUE,+,0.83
526,2:FALSE,1:TRUE,+,0.7
527,2:FALSE,2:FALSE,,0.68
528,2:FALSE,2:FALSE,,0.66
529,1:TRUE,1:TRUE,,0.76
530,1:TRUE,1:TRUE,,0.94
531,2:FALSE,2:FALSE,,0.74
532,2:FALSE,1:TRUE,+,0.57
533,1:TRUE,1:TRUE,,0.81
534,2:FALSE,1:TRUE,+,0.57
535,2:FALSE,1:TRUE,+,0.68
536,1:TRUE,1:TRUE,,0.78
537,2:FALSE,2:FALSE,,0.74
538,2:FALSE,1:TRUE,+,0.59
539,2:FALSE,2:FALSE,,0.53
540,2:FALSE,1:TRUE,+,0.51
541,2:FALSE,1:TRUE,+,0.5
542,1:TRUE,1:TRUE,,0.9
543,2:FALSE,2:FALSE,,0.95
544,1:TRUE,2:FALSE,+,0.66
545,2:FALSE,2:FALSE,,0.65
546,1:TRUE,1:TRUE,,0.78
547,1:TRUE,1:TRUE,,0.83
548,1:TRUE,1:TRUE,,0.78
549,1:TRUE,1:TRUE,,0.54
550,2:FALSE,2:FALSE,,0.63
551,2:FALSE,2:FALSE,,0.74
552,2:FALSE,2:FALSE,,0.97
553,1:TRUE,1:TRUE,,0.66
554,2:FALSE,2:FALSE,,0.93
555,2:FALSE,1:TRUE,+,0.5
556,2:FALSE,2:FALSE,,1
557,2:FALSE,2:FALSE,,1
558,2:FALSE,2:FALSE,,0.64
559,2:FALSE,2:FALSE,,0.91
560,2:FALSE,2:FALSE,,1
561,2:FALSE,2:FALSE,,0.78
562,2:FALSE,2:FALSE,,0.61
563,1:TRUE,1:TRUE,,0.82
564,2:FALSE,2:FALSE,,0.73
565,2:FALSE,1:TRUE,+,0.55
566,2:FALSE,2:FALSE,,1
567,2:FALSE,2:FALSE,,0.51
568,2:FALSE,2:FALSE,,0.93
569,2:FALSE,2:FALSE,,0.84
570,1:TRUE,1:TRUE,,0.81
571,2:FALSE,2:FALSE,,0.99
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,0.99
574,2:FALSE,2:FALSE,,1
575,1:TRUE,1:TRUE,,0.99
576,2:FALSE,2:FALSE,,0.98
577,1:TRUE,2:FALSE,+,0.57
578,1:TRUE,1:TRUE,,0.65
579,1:TRUE,1:TRUE,,0.99
580,2:FALSE,2:FALSE,,1
581,1:TRUE,1:TRUE,,0.81
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,1
584,1:TRUE,1:TRUE,,0.97
585,2:FALSE,2:FALSE,,0.986
586,2:FALSE,1:TRUE,+,0.85
587,2:FALSE,2:FALSE,,1
588,1:TRUE,1:TRUE,,0.64
589,1:TRUE,1:TRUE,,0.65
590,1:TRUE,1:TRUE,,0.87
591,1:TRUE,1:TRUE,,0.71
592,1:TRUE,1:TRUE,,0.66
593,1:TRUE,1:TRUE,,0.84
594,1:TRUE,1:TRUE,,1
595,1:TRUE,1:TRUE,,0.77
596,1:TRUE,1:TRUE,,0.77
597,1:TRUE,1:TRUE,,0.9
598,2:FALSE,1:TRUE,+,0.92
599,2:FALSE,1:TRUE,+,0.57
600,2:FALSE,1:TRUE,+,0.74
601,2:FALSE,1:TRUE,+,0.53
602,2:FALSE,1:TRUE,+,0.5
603,1:TRUE,1:TRUE,,0.88
604,2:FALSE,1:TRUE,+,0.62
605,2:FALSE,2:FALSE,,0.87
606,1:TRUE,2:FALSE,+,0.745
607,1:TRUE,2:FALSE,+,0.51
608,1:TRUE,1:TRUE,,0.77
609,2:FALSE,2:FALSE,,0.58
610,1:TRUE,2:FALSE,+,0.61
611,2:FALSE,1:TRUE,+,0.65
612,2:FALSE,2:FALSE,,0.6
613,2:FALSE,2:FALSE,,0.75
614,2:FALSE,2:FALSE,,0.91
615,2:FALSE,2:FALSE,,0.88
616,2:FALSE,2:FALSE,,0.87
617,2:FALSE,2:FALSE,,0.81
618,2:FALSE,2:FALSE,,0.982
619,2:FALSE,2:FALSE,,1
620,2:FALSE,2:FALSE,,1
621,1:TRUE,1:TRUE,,0.85
622,2:FALSE,2:FALSE,,1
623,2:FALSE,2:FALSE,,1
624,1:TRUE,1:TRUE,,0.84
625,2:FALSE,2:FALSE,,1
626,1:TRUE,1:TRUE,,0.91
627,1:TRUE,1:TRUE,,0.97
628,1:TRUE,1:TRUE,,0.8
629,2:FALSE,2:FALSE,,1
630,1:TRUE,1:TRUE,,0.88
631,1:TRUE,1:TRUE,,0.94
632,2:FALSE,1:TRUE,+,0.61
633,2:FALSE,1:TRUE,+,0.58
634,1:TRUE,1:TRUE,,0.98
635,1:TRUE,1:TRUE,,0.76
636,1:TRUE,1:TRUE,,1
637,1:TRUE,1:TRUE,,0.91
638,1:TRUE,1:TRUE,,0.88
639,2:FALSE,2:FALSE,,0.52
640,2:FALSE,2:FALSE,,0.71
641,2:FALSE,1:TRUE,+,0.7
642,2:FALSE,1:TRUE,+,0.81
643,1:TRUE,1:TRUE,,0.83
644,1:TRUE,2:FALSE,+,0.73
645,1:TRUE,1:TRUE,,0.88
646,1:TRUE,1:TRUE,,0.85
647,1:TRUE,2:FALSE,+,0.87
648,2:FALSE,1:TRUE,+,0.55
649,1:TRUE,1:TRUE,,0.77
650,2:FALSE,2:FALSE,,1
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,0.992
653,1:TRUE,1:TRUE,,0.74
654,1:TRUE,1:TRUE,,0.82
655,2:FALSE,1:TRUE,+,0.65
656,2:FALSE,2:FALSE,,0.997
657,1:TRUE,1:TRUE,,0.81
658,1:TRUE,1:TRUE,,0.85
659,2:FALSE,2:FALSE,,0.57
660,2:FALSE,1:TRUE,+,0.76
661,1:TRUE,1:TRUE,,0.77
662,1:TRUE,1:TRUE,,0.63
663,2:FALSE,2:FALSE,,0.6
664,1:TRUE,2:FALSE,+,0.85
665,1:TRUE,1:TRUE,,0.99
666,2:FALSE,2:FALSE,,0.78
