inst#,actual,predicted,error,prediction
314,1:TRUE,1:TRUE,,0.96
315,1:TRUE,1:TRUE,,0.91
316,1:TRUE,1:TRUE,,0.97
317,1:TRUE,1:TRUE,,0.98
318,1:TRUE,1:TRUE,,0.96
319,1:TRUE,1:TRUE,,0.96
320,2:FALSE,2:FALSE,,0.66
321,1:TRUE,1:TRUE,,0.88
322,1:TRUE,1:TRUE,,1
323,1:TRUE,1:TRUE,,0.87
324,1:TRUE,1:TRUE,,0.87
325,1:TRUE,1:TRUE,,0.93
326,2:FALSE,1:TRUE,+,0.85
327,1:TRUE,1:TRUE,,0.99
328,1:TRUE,1:TRUE,,0.87
329,2:FALSE,2:FALSE,,1
330,2:FALSE,2:FALSE,,1
331,1:TRUE,1:TRUE,,0.82
332,1:TRUE,1:TRUE,,0.99
333,2:FALSE,2:FALSE,,1
334,2:FALSE,2:FALSE,,1
335,1:TRUE,1:TRUE,,0.94
336,1:TRUE,1:TRUE,,0.98
337,1:TRUE,1:TRUE,,0.8
338,1:TRUE,1:TRUE,,0.99
339,1:TRUE,1:TRUE,,0.61
340,2:FALSE,2:FALSE,,0.67
341,1:TRUE,1:TRUE,,0.61
342,1:TRUE,1:TRUE,,0.81
343,1:TRUE,1:TRUE,,0.84
344,1:TRUE,1:TRUE,,0.86
345,2:FALSE,1:TRUE,+,0.78
346,1:TRUE,2:FALSE,+,0.56
347,1:TRUE,1:TRUE,,0.79
348,1:TRUE,1:TRUE,,0.5
349,2:FALSE,1:TRUE,+,0.62
350,1:TRUE,1:TRUE,,0.93
351,1:TRUE,1:TRUE,,0.93
352,1:TRUE,1:TRUE,,0.95
353,2:FALSE,1:TRUE,+,0.64
354,1:TRUE,1:TRUE,,0.93
355,2:FALSE,2:FALSE,,0.73
356,1:TRUE,1:TRUE,,0.9
357,2:FALSE,2:FALSE,,0.55
358,2:FALSE,1:TRUE,+,0.6
359,1:TRUE,1:TRUE,,0.65
360,1:TRUE,1:TRUE,,0.87
361,1:TRUE,1:TRUE,,0.75
362,2:FALSE,2:FALSE,,0.68
363,1:TRUE,2:FALSE,+,0.54
364,1:TRUE,1:TRUE,,0.8
365,1:TRUE,1:TRUE,,0.66
366,1:TRUE,1:TRUE,,0.79
367,2:FALSE,2:FALSE,,0.62
368,2:FALSE,2:FALSE,,0.55
369,1:TRUE,1:TRUE,,0.99
370,2:FALSE,1:TRUE,+,0.98
371,1:TRUE,1:TRUE,,0.83
372,1:TRUE,1:TRUE,,0.85
373,1:TRUE,1:TRUE,,0.73
374,1:TRUE,1:TRUE,,0.92
375,1:TRUE,1:TRUE,,0.97
376,1:TRUE,1:TRUE,,0.92
377,1:TRUE,1:TRUE,,0.87
378,1:TRUE,1:TRUE,,1
379,1:TRUE,1:TRUE,,0.79
380,1:TRUE,1:TRUE,,0.69
381,1:TRUE,2:FALSE,+,0.51
382,2:FALSE,1:TRUE,+,0.86
383,1:TRUE,1:TRUE,,0.99
384,2:FALSE,2:FALSE,,0.97
385,1:TRUE,1:TRUE,,0.52
386,1:TRUE,1:TRUE,,0.95
387,1:TRUE,1:TRUE,,0.85
388,1:TRUE,1:TRUE,,0.99
389,2:FALSE,2:FALSE,,1
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,1
392,1:TRUE,1:TRUE,,0.98
393,2:FALSE,2:FALSE,,1
394,1:TRUE,1:TRUE,,0.8
395,2:FALSE,1:TRUE,+,0.76
396,2:FALSE,1:TRUE,+,0.88
397,1:TRUE,1:TRUE,,0.87
398,1:TRUE,1:TRUE,,0.92
399,1:TRUE,1:TRUE,,0.97
400,1:TRUE,1:TRUE,,0.97
401,1:TRUE,1:TRUE,,0.79
402,1:TRUE,1:TRUE,,0.9
403,1:TRUE,1:TRUE,,0.91
404,1:TRUE,1:TRUE,,0.87
405,1:TRUE,1:TRUE,,0.88
406,1:TRUE,1:TRUE,,0.96
407,1:TRUE,2:FALSE,+,0.52
408,1:TRUE,1:TRUE,,0.59
409,1:TRUE,1:TRUE,,0.92
410,2:FALSE,1:TRUE,+,0.59
411,2:FALSE,1:TRUE,+,0.73
412,1:TRUE,1:TRUE,,0.64
413,1:TRUE,1:TRUE,,1
414,1:TRUE,1:TRUE,,0.87
415,1:TRUE,1:TRUE,,0.61
416,2:FALSE,2:FALSE,,1
417,1:TRUE,2:FALSE,+,0.71
418,2:FALSE,2:FALSE,,1
419,1:TRUE,1:TRUE,,0.8
420,2:FALSE,2:FALSE,,1
421,1:TRUE,1:TRUE,,0.96
422,2:FALSE,2:FALSE,,1
423,1:TRUE,1:TRUE,,0.93
424,1:TRUE,1:TRUE,,1
425,1:TRUE,1:TRUE,,0.65
426,1:TRUE,2:FALSE,+,0.6
427,2:FALSE,2:FALSE,,1
428,1:TRUE,1:TRUE,,0.98
429,1:TRUE,1:TRUE,,0.96
430,2:FALSE,2:FALSE,,0.99
431,1:TRUE,1:TRUE,,0.94
432,1:TRUE,2:FALSE,+,0.53
433,2:FALSE,2:FALSE,,0.99
434,2:FALSE,2:FALSE,,1
435,2:FALSE,2:FALSE,,1
436,1:TRUE,1:TRUE,,0.94
437,1:TRUE,1:TRUE,,0.97
438,1:TRUE,1:TRUE,,0.95
439,1:TRUE,1:TRUE,,0.99
440,1:TRUE,1:TRUE,,0.7
441,2:FALSE,2:FALSE,,0.6
442,1:TRUE,1:TRUE,,0.96
443,1:TRUE,1:TRUE,,0.91
444,2:FALSE,1:TRUE,+,0.65
445,1:TRUE,1:TRUE,,0.99
446,1:TRUE,1:TRUE,,0.82
447,1:TRUE,1:TRUE,,0.69
448,2:FALSE,2:FALSE,,1
449,1:TRUE,1:TRUE,,0.97
450,1:TRUE,1:TRUE,,0.8
451,2:FALSE,2:FALSE,,0.994
452,2:FALSE,2:FALSE,,1
453,2:FALSE,2:FALSE,,0.99
454,1:TRUE,1:TRUE,,0.57
455,2:FALSE,2:FALSE,,0.996
456,2:FALSE,2:FALSE,,1
457,2:FALSE,2:FALSE,,1
458,2:FALSE,2:FALSE,,1
459,2:FALSE,2:FALSE,,1
460,2:FALSE,2:FALSE,,0.98
461,2:FALSE,2:FALSE,,1
462,2:FALSE,2:FALSE,,0.99
463,2:FALSE,2:FALSE,,1
464,2:FALSE,2:FALSE,,1
465,1:TRUE,1:TRUE,,0.99
466,1:TRUE,1:TRUE,,0.5
467,2:FALSE,1:TRUE,+,0.67
468,2:FALSE,1:TRUE,+,0.67
469,1:TRUE,1:TRUE,,0.91
470,1:TRUE,1:TRUE,,0.87
471,1:TRUE,2:FALSE,+,0.55
472,1:TRUE,1:TRUE,,0.91
473,1:TRUE,1:TRUE,,0.75
474,2:FALSE,2:FALSE,,0.76
475,1:TRUE,1:TRUE,,0.57
476,1:TRUE,1:TRUE,,0.97
477,2:FALSE,2:FALSE,,0.59
478,2:FALSE,1:TRUE,+,0.72
479,2:FALSE,2:FALSE,,0.78
480,1:TRUE,1:TRUE,,0.76
481,2:FALSE,2:FALSE,,1
482,1:TRUE,2:FALSE,+,0.76
483,1:TRUE,1:TRUE,,0.93
484,1:TRUE,1:TRUE,,0.99
485,1:TRUE,1:TRUE,,1
486,1:TRUE,1:TRUE,,0.86
487,1:TRUE,1:TRUE,,0.91
488,2:FALSE,1:TRUE,+,0.77
489,1:TRUE,1:TRUE,,0.93
490,2:FALSE,2:FALSE,,0.66
491,1:TRUE,1:TRUE,,0.94
492,1:TRUE,1:TRUE,,0.71
493,1:TRUE,1:TRUE,,0.88
494,1:TRUE,1:TRUE,,0.55
495,1:TRUE,1:TRUE,,0.67
496,2:FALSE,2:FALSE,,0.59
497,1:TRUE,1:TRUE,,1
498,2:FALSE,2:FALSE,,0.56
499,1:TRUE,1:TRUE,,0.75
500,2:FALSE,2:FALSE,,0.61
501,2:FALSE,2:FALSE,,0.83
502,2:FALSE,2:FALSE,,0.67
503,1:TRUE,1:TRUE,,0.959
504,1:TRUE,1:TRUE,,0.95
505,1:TRUE,2:FALSE,+,0.63
506,2:FALSE,2:FALSE,,0.86
507,1:TRUE,1:TRUE,,0.77
508,1:TRUE,1:TRUE,,0.83
509,1:TRUE,1:TRUE,,0.55
510,1:TRUE,1:TRUE,,0.83
511,1:TRUE,1:TRUE,,0.88
512,1:TRUE,1:TRUE,,0.947
513,2:FALSE,1:TRUE,+,0.831
514,1:TRUE,1:TRUE,,0.845
515,1:TRUE,1:TRUE,,0.881
516,1:TRUE,1:TRUE,,0.889
517,1:TRUE,1:TRUE,,0.768
518,1:TRUE,1:TRUE,,0.947
519,1:TRUE,1:TRUE,,0.866
520,1:TRUE,1:TRUE,,0.844
521,2:FALSE,2:FALSE,,0.871
522,2:FALSE,2:FALSE,,0.539
523,1:TRUE,1:TRUE,,0.848
524,1:TRUE,1:TRUE,,0.753
525,2:FALSE,2:FALSE,,0.99
526,2:FALSE,2:FALSE,,1
527,1:TRUE,1:TRUE,,0.9
528,2:FALSE,2:FALSE,,1
529,1:TRUE,1:TRUE,,0.93
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,0.63
532,2:FALSE,2:FALSE,,1
533,1:TRUE,1:TRUE,,0.98
534,1:TRUE,1:TRUE,,0.87
535,1:TRUE,1:TRUE,,0.68
536,2:FALSE,1:TRUE,+,0.81
537,1:TRUE,1:TRUE,,0.62
538,1:TRUE,1:TRUE,,0.97
539,1:TRUE,1:TRUE,,0.81
540,1:TRUE,1:TRUE,,0.91
541,1:TRUE,1:TRUE,,0.92
542,2:FALSE,2:FALSE,,0.722
543,2:FALSE,2:FALSE,,0.51
544,1:TRUE,1:TRUE,,0.72
545,2:FALSE,2:FALSE,,0.62
546,1:TRUE,1:TRUE,,0.54
547,2:FALSE,2:FALSE,,0.52
548,2:FALSE,2:FALSE,,0.59
549,1:TRUE,2:FALSE,+,0.68
550,1:TRUE,2:FALSE,+,0.58
551,1:TRUE,2:FALSE,+,0.61
552,1:TRUE,1:TRUE,,0.75
553,1:TRUE,1:TRUE,,0.98
554,1:TRUE,1:TRUE,,0.93
555,1:TRUE,1:TRUE,,0.55
556,1:TRUE,1:TRUE,,0.84
557,2:FALSE,2:FALSE,,1
558,1:TRUE,1:TRUE,,0.62
559,1:TRUE,1:TRUE,,0.71
560,2:FALSE,2:FALSE,,1
561,2:FALSE,1:TRUE,+,0.53
562,2:FALSE,1:TRUE,+,0.51
563,2:FALSE,2:FALSE,,0.7
564,2:FALSE,1:TRUE,+,0.54
565,2:FALSE,2:FALSE,,0.66
566,2:FALSE,1:TRUE,+,0.52
567,2:FALSE,2:FALSE,,0.6
568,1:TRUE,2:FALSE,+,0.79
569,1:TRUE,1:TRUE,,0.85
570,2:FALSE,2:FALSE,,0.68
571,2:FALSE,2:FALSE,,1
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,1
574,1:TRUE,1:TRUE,,0.83
575,2:FALSE,2:FALSE,,1
576,2:FALSE,2:FALSE,,1
577,2:FALSE,2:FALSE,,1
578,2:FALSE,2:FALSE,,1
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,0.89
581,2:FALSE,2:FALSE,,1
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,1
584,2:FALSE,2:FALSE,,1
585,2:FALSE,2:FALSE,,1
586,2:FALSE,2:FALSE,,1
587,1:TRUE,1:TRUE,,1
588,1:TRUE,1:TRUE,,0.99
589,1:TRUE,1:TRUE,,0.61
590,1:TRUE,1:TRUE,,0.82
591,2:FALSE,2:FALSE,,1
592,1:TRUE,1:TRUE,,1
593,2:FALSE,1:TRUE,+,0.91
594,2:FALSE,1:TRUE,+,0.84
595,1:TRUE,1:TRUE,,0.97
596,2:FALSE,2:FALSE,,1
597,1:TRUE,1:TRUE,,0.96
598,1:TRUE,1:TRUE,,0.7
599,2:FALSE,1:TRUE,+,0.81
600,2:FALSE,1:TRUE,+,0.82
601,1:TRUE,1:TRUE,,0.58
602,1:TRUE,1:TRUE,,0.77
603,1:TRUE,1:TRUE,,0.88
604,2:FALSE,2:FALSE,,0.74
605,1:TRUE,1:TRUE,,0.82
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,0.97
609,2:FALSE,2:FALSE,,0.99
610,1:TRUE,1:TRUE,,0.85
611,2:FALSE,2:FALSE,,1
612,1:TRUE,1:TRUE,,0.53
613,2:FALSE,2:FALSE,,1
614,2:FALSE,1:TRUE,+,0.65
615,2:FALSE,1:TRUE,+,0.58
616,1:TRUE,1:TRUE,,0.77
617,2:FALSE,2:FALSE,,0.78
618,1:TRUE,1:TRUE,,0.73
619,1:TRUE,1:TRUE,,0.75
620,1:TRUE,1:TRUE,,0.95
621,1:TRUE,1:TRUE,,0.58
622,1:TRUE,1:TRUE,,0.77
623,1:TRUE,1:TRUE,,0.91
624,1:TRUE,1:TRUE,,0.86
625,1:TRUE,1:TRUE,,0.77
626,1:TRUE,1:TRUE,,0.76
627,1:TRUE,1:TRUE,,0.81
628,1:TRUE,1:TRUE,,0.58
629,1:TRUE,1:TRUE,,0.87
630,1:TRUE,2:FALSE,+,0.69
631,2:FALSE,2:FALSE,,0.91
632,2:FALSE,1:TRUE,+,0.63
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,0.99
635,2:FALSE,2:FALSE,,1
636,2:FALSE,2:FALSE,,1
637,2:FALSE,1:TRUE,+,0.67
638,1:TRUE,1:TRUE,,0.84
639,2:FALSE,2:FALSE,,1
640,1:TRUE,1:TRUE,,0.74
641,2:FALSE,2:FALSE,,1
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,1
644,2:FALSE,2:FALSE,,0.78
645,2:FALSE,2:FALSE,,1
646,2:FALSE,2:FALSE,,0.981
647,1:TRUE,1:TRUE,,0.92
648,2:FALSE,2:FALSE,,1
649,2:FALSE,2:FALSE,,1
650,1:TRUE,1:TRUE,,0.98
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,0.72
653,1:TRUE,2:FALSE,+,0.51
654,1:TRUE,1:TRUE,,0.98
655,1:TRUE,1:TRUE,,0.75
656,2:FALSE,1:TRUE,+,0.55
657,1:TRUE,1:TRUE,,0.98
658,1:TRUE,1:TRUE,,0.7
659,2:FALSE,1:TRUE,+,0.75
660,2:FALSE,2:FALSE,,0.8
661,1:TRUE,1:TRUE,,0.81
662,2:FALSE,2:FALSE,,0.69
663,1:TRUE,1:TRUE,,0.98
664,1:TRUE,2:FALSE,+,0.6
665,1:TRUE,1:TRUE,,0.89
666,1:TRUE,1:TRUE,,0.94
667,2:FALSE,2:FALSE,,0.74
668,1:TRUE,1:TRUE,,0.62
669,1:TRUE,1:TRUE,,0.98
670,1:TRUE,1:TRUE,,0.55
671,1:TRUE,2:FALSE,+,0.65
