inst#,actual,predicted,error,prediction
144,2:FALSE,1:TRUE,+,0.61
145,1:TRUE,1:TRUE,,0.5
146,2:FALSE,2:FALSE,,0.75
147,1:TRUE,1:TRUE,,0.71
148,1:TRUE,1:TRUE,,0.94
149,2:FALSE,2:FALSE,,0.73
150,2:FALSE,2:FALSE,,0.91
151,1:TRUE,1:TRUE,,0.68
152,1:TRUE,1:TRUE,,0.64
153,1:TRUE,1:TRUE,,0.8
154,2:FALSE,2:FALSE,,0.65
155,2:FALSE,1:TRUE,+,0.56
156,2:FALSE,1:TRUE,+,0.69
157,2:FALSE,2:FALSE,,0.56
158,2:FALSE,2:FALSE,,0.53
159,2:FALSE,1:TRUE,+,0.63
160,2:FALSE,1:TRUE,+,0.5
161,1:TRUE,1:TRUE,,0.69
162,2:FALSE,1:TRUE,+,0.93
163,1:TRUE,1:TRUE,,0.75
164,1:TRUE,1:TRUE,,0.52
165,1:TRUE,1:TRUE,,0.7
166,2:FALSE,2:FALSE,,0.991
167,2:FALSE,2:FALSE,,1
168,2:FALSE,2:FALSE,,0.99
169,1:TRUE,1:TRUE,,0.86
170,2:FALSE,2:FALSE,,1
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,1
173,1:TRUE,1:TRUE,,0.94
174,2:FALSE,2:FALSE,,1
175,1:TRUE,1:TRUE,,0.97
176,1:TRUE,2:FALSE,+,0.88
177,2:FALSE,1:TRUE,+,0.61
178,1:TRUE,1:TRUE,,0.73
179,1:TRUE,1:TRUE,,0.98
180,1:TRUE,1:TRUE,,0.79
181,1:TRUE,1:TRUE,,0.64
182,1:TRUE,2:FALSE,+,0.63
183,2:FALSE,1:TRUE,+,0.62
184,1:TRUE,1:TRUE,,0.78
185,2:FALSE,2:FALSE,,0.99
186,1:TRUE,1:TRUE,,0.84
187,2:FALSE,1:TRUE,+,0.67
188,1:TRUE,1:TRUE,,0.61
189,2:FALSE,2:FALSE,,0.56
190,2:FALSE,2:FALSE,,1
191,2:FALSE,2:FALSE,,0.96
192,2:FALSE,2:FALSE,,1
193,2:FALSE,2:FALSE,,0.73
194,1:TRUE,1:TRUE,,0.76
195,1:TRUE,1:TRUE,,0.93
196,2:FALSE,2:FALSE,,1
197,2:FALSE,2:FALSE,,0.99
198,2:FALSE,2:FALSE,,1
199,2:FALSE,2:FALSE,,0.88
200,2:FALSE,1:TRUE,+,0.81
201,2:FALSE,1:TRUE,+,0.64
202,1:TRUE,1:TRUE,,0.88
203,2:FALSE,2:FALSE,,0.6
204,2:FALSE,1:TRUE,+,0.67
205,1:TRUE,1:TRUE,,0.8
206,1:TRUE,1:TRUE,,0.67
207,2:FALSE,2:FALSE,,0.54
208,2:FALSE,1:TRUE,+,0.54
209,1:TRUE,1:TRUE,,0.93
210,1:TRUE,1:TRUE,,0.91
211,1:TRUE,1:TRUE,,0.78
212,2:FALSE,2:FALSE,,0.83
213,2:FALSE,2:FALSE,,1
214,1:TRUE,1:TRUE,,0.96
215,2:FALSE,1:TRUE,+,0.72
216,1:TRUE,1:TRUE,,1
217,1:TRUE,1:TRUE,,0.92
218,1:TRUE,1:TRUE,,0.94
219,2:FALSE,1:TRUE,+,0.57
220,2:FALSE,1:TRUE,+,0.67
221,1:TRUE,1:TRUE,,0.82
222,1:TRUE,1:TRUE,,0.88
223,1:TRUE,1:TRUE,,0.98
224,1:TRUE,1:TRUE,,0.66
225,1:TRUE,1:TRUE,,0.95
226,1:TRUE,1:TRUE,,0.62
227,1:TRUE,1:TRUE,,0.98
228,1:TRUE,1:TRUE,,0.93
229,2:FALSE,1:TRUE,+,0.51
230,1:TRUE,1:TRUE,,0.97
231,2:FALSE,1:TRUE,+,0.89
232,2:FALSE,2:FALSE,,0.68
233,1:TRUE,2:FALSE,+,0.73
234,1:TRUE,1:TRUE,,0.99
235,1:TRUE,1:TRUE,,0.84
236,2:FALSE,2:FALSE,,0.77
237,2:FALSE,1:TRUE,+,0.82
238,2:FALSE,2:FALSE,,0.55
239,1:TRUE,1:TRUE,,0.98
240,1:TRUE,1:TRUE,,0.89
241,1:TRUE,1:TRUE,,1
242,2:FALSE,1:TRUE,+,0.62
243,2:FALSE,2:FALSE,,1
244,1:TRUE,1:TRUE,,1
245,1:TRUE,1:TRUE,,0.56
246,1:TRUE,1:TRUE,,0.77
247,1:TRUE,1:TRUE,,0.98
248,1:TRUE,1:TRUE,,0.9
249,2:FALSE,1:TRUE,+,0.9
250,2:FALSE,2:FALSE,,0.99
251,2:FALSE,2:FALSE,,0.74
252,1:TRUE,1:TRUE,,0.91
253,1:TRUE,1:TRUE,,0.66
254,2:FALSE,2:FALSE,,0.59
255,1:TRUE,1:TRUE,,0.99
256,1:TRUE,1:TRUE,,0.97
257,2:FALSE,2:FALSE,,0.7
258,2:FALSE,1:TRUE,+,0.84
259,1:TRUE,1:TRUE,,0.79
260,1:TRUE,1:TRUE,,0.95
261,1:TRUE,1:TRUE,,0.9
262,2:FALSE,1:TRUE,+,0.79
263,2:FALSE,2:FALSE,,1
264,1:TRUE,1:TRUE,,0.95
265,1:TRUE,1:TRUE,,0.76
266,2:FALSE,2:FALSE,,1
267,2:FALSE,2:FALSE,,1
268,2:FALSE,2:FALSE,,1
269,2:FALSE,2:FALSE,,1
270,2:FALSE,2:FALSE,,1
271,2:FALSE,2:FALSE,,1
272,2:FALSE,2:FALSE,,1
273,1:TRUE,2:FALSE,+,0.61
274,2:FALSE,2:FALSE,,0.6
275,1:TRUE,1:TRUE,,0.75
276,2:FALSE,1:TRUE,+,0.53
277,1:TRUE,1:TRUE,,0.74
278,1:TRUE,1:TRUE,,0.91
279,2:FALSE,2:FALSE,,0.83
280,2:FALSE,2:FALSE,,0.82
281,1:TRUE,1:TRUE,,0.98
282,1:TRUE,1:TRUE,,0.58
283,1:TRUE,1:TRUE,,0.8
284,1:TRUE,1:TRUE,,0.59
285,1:TRUE,1:TRUE,,0.77
286,2:FALSE,1:TRUE,+,0.87
287,1:TRUE,1:TRUE,,0.61
288,1:TRUE,2:FALSE,+,0.56
289,1:TRUE,1:TRUE,,0.95
290,1:TRUE,1:TRUE,,0.99
291,1:TRUE,1:TRUE,,0.92
292,1:TRUE,1:TRUE,,0.93
293,1:TRUE,1:TRUE,,0.68
294,1:TRUE,1:TRUE,,0.99
295,2:FALSE,1:TRUE,+,0.65
296,2:FALSE,2:FALSE,,0.61
297,1:TRUE,1:TRUE,,0.88
298,2:FALSE,2:FALSE,,0.56
299,2:FALSE,2:FALSE,,0.83
300,1:TRUE,1:TRUE,,0.73
301,1:TRUE,1:TRUE,,0.65
302,1:TRUE,1:TRUE,,0.99
303,1:TRUE,1:TRUE,,0.93
304,2:FALSE,2:FALSE,,1
305,1:TRUE,1:TRUE,,0.97
306,1:TRUE,1:TRUE,,0.97
307,2:FALSE,2:FALSE,,0.65
308,1:TRUE,1:TRUE,,0.96
309,2:FALSE,2:FALSE,,0.99
310,2:FALSE,2:FALSE,,1
311,2:FALSE,2:FALSE,,0.999
312,2:FALSE,2:FALSE,,0.99
313,2:FALSE,2:FALSE,,0.98
314,2:FALSE,2:FALSE,,0.99
315,2:FALSE,2:FALSE,,0.99
316,2:FALSE,2:FALSE,,0.999
317,2:FALSE,2:FALSE,,0.99
318,2:FALSE,2:FALSE,,0.996
319,2:FALSE,2:FALSE,,1
320,2:FALSE,2:FALSE,,1
321,2:FALSE,2:FALSE,,0.99
322,2:FALSE,2:FALSE,,1
323,2:FALSE,2:FALSE,,1
324,2:FALSE,1:TRUE,+,0.64
325,2:FALSE,1:TRUE,+,0.7
326,1:TRUE,1:TRUE,,0.64
327,2:FALSE,1:TRUE,+,0.55
328,2:FALSE,1:TRUE,+,0.58
329,1:TRUE,1:TRUE,,0.69
330,2:FALSE,1:TRUE,+,0.84
331,2:FALSE,1:TRUE,+,0.58
332,1:TRUE,1:TRUE,,0.98
333,1:TRUE,1:TRUE,,0.78
334,1:TRUE,1:TRUE,,0.83
335,2:FALSE,1:TRUE,+,0.75
336,1:TRUE,1:TRUE,,0.74
337,1:TRUE,1:TRUE,,0.96
338,2:FALSE,1:TRUE,+,0.76
339,1:TRUE,1:TRUE,,0.99
340,1:TRUE,2:FALSE,+,0.61
341,1:TRUE,1:TRUE,,0.94
342,1:TRUE,1:TRUE,,0.94
343,1:TRUE,1:TRUE,,0.97
344,2:FALSE,2:FALSE,,1
345,1:TRUE,1:TRUE,,0.89
346,1:TRUE,1:TRUE,,0.97
347,1:TRUE,1:TRUE,,0.99
348,1:TRUE,1:TRUE,,0.84
349,1:TRUE,1:TRUE,,0.84
350,1:TRUE,2:FALSE,+,0.52
351,1:TRUE,2:FALSE,+,0.61
352,1:TRUE,1:TRUE,,0.62
353,1:TRUE,1:TRUE,,0.999
354,2:FALSE,1:TRUE,+,0.82
355,1:TRUE,1:TRUE,,0.52
356,1:TRUE,1:TRUE,,0.8
357,1:TRUE,2:FALSE,+,0.63
358,2:FALSE,1:TRUE,+,0.84
359,2:FALSE,2:FALSE,,0.77
360,1:TRUE,1:TRUE,,0.51
361,1:TRUE,1:TRUE,,0.83
362,2:FALSE,2:FALSE,,0.69
363,1:TRUE,1:TRUE,,0.6
364,1:TRUE,1:TRUE,,0.78
365,1:TRUE,1:TRUE,,0.62
366,1:TRUE,1:TRUE,,0.73
367,2:FALSE,2:FALSE,,0.7
368,2:FALSE,2:FALSE,,0.83
369,2:FALSE,1:TRUE,+,0.79
370,1:TRUE,2:FALSE,+,0.56
371,2:FALSE,2:FALSE,,0.63
372,1:TRUE,2:FALSE,+,0.78
373,1:TRUE,1:TRUE,,0.91
374,1:TRUE,1:TRUE,,0.78
375,1:TRUE,1:TRUE,,0.64
376,1:TRUE,2:FALSE,+,0.83
377,2:FALSE,2:FALSE,,1
378,2:FALSE,2:FALSE,,0.99
379,2:FALSE,2:FALSE,,1
380,2:FALSE,2:FALSE,,1
381,2:FALSE,2:FALSE,,1
382,1:TRUE,1:TRUE,,0.69
383,1:TRUE,1:TRUE,,0.72
384,1:TRUE,2:FALSE,+,0.59
385,1:TRUE,1:TRUE,,0.95
386,1:TRUE,1:TRUE,,0.62
387,2:FALSE,2:FALSE,,1
388,2:FALSE,2:FALSE,,1
389,2:FALSE,2:FALSE,,1
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,1
392,2:FALSE,2:FALSE,,1
393,2:FALSE,2:FALSE,,1
394,1:TRUE,1:TRUE,,0.81
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,1:TRUE,1:TRUE,,0.94
398,1:TRUE,1:TRUE,,0.93
399,1:TRUE,1:TRUE,,0.92
400,2:FALSE,1:TRUE,+,0.98
401,1:TRUE,1:TRUE,,0.89
402,1:TRUE,1:TRUE,,0.68
403,1:TRUE,1:TRUE,,0.92
404,2:FALSE,1:TRUE,+,0.78
405,2:FALSE,2:FALSE,,1
406,1:TRUE,1:TRUE,,0.98
407,1:TRUE,1:TRUE,,0.91
408,1:TRUE,1:TRUE,,0.95
409,1:TRUE,1:TRUE,,0.9
410,1:TRUE,1:TRUE,,0.92
411,2:FALSE,2:FALSE,,0.71
412,2:FALSE,2:FALSE,,0.54
413,1:TRUE,1:TRUE,,0.95
414,2:FALSE,2:FALSE,,0.996
415,1:TRUE,1:TRUE,,0.73
416,1:TRUE,1:TRUE,,0.92
417,1:TRUE,1:TRUE,,0.71
418,1:TRUE,1:TRUE,,0.73
419,2:FALSE,1:TRUE,+,0.78
420,2:FALSE,1:TRUE,+,0.55
421,1:TRUE,1:TRUE,,0.7
422,1:TRUE,1:TRUE,,0.88
423,2:FALSE,1:TRUE,+,0.66
424,1:TRUE,1:TRUE,,0.99
425,1:TRUE,1:TRUE,,0.99
426,1:TRUE,1:TRUE,,0.96
427,2:FALSE,2:FALSE,,0.99
428,2:FALSE,2:FALSE,,1
429,2:FALSE,2:FALSE,,0.972
430,2:FALSE,2:FALSE,,1
431,1:TRUE,1:TRUE,,1
432,1:TRUE,1:TRUE,,0.54
433,1:TRUE,2:FALSE,+,0.73
434,1:TRUE,1:TRUE,,0.81
435,1:TRUE,1:TRUE,,0.57
436,2:FALSE,2:FALSE,,0.83
437,1:TRUE,1:TRUE,,0.98
438,1:TRUE,1:TRUE,,0.97
439,1:TRUE,1:TRUE,,0.79
440,2:FALSE,2:FALSE,,0.57
441,1:TRUE,1:TRUE,,0.88
442,1:TRUE,1:TRUE,,0.85
443,1:TRUE,2:FALSE,+,0.56
444,1:TRUE,1:TRUE,,0.73
445,2:FALSE,2:FALSE,,0.76
446,1:TRUE,1:TRUE,,0.89
447,2:FALSE,2:FALSE,,0.76
448,2:FALSE,1:TRUE,+,0.52
449,1:TRUE,1:TRUE,,0.9
450,2:FALSE,1:TRUE,+,0.58
451,2:FALSE,2:FALSE,,0.55
452,2:FALSE,1:TRUE,+,0.69
453,2:FALSE,2:FALSE,,0.74
454,1:TRUE,1:TRUE,,0.55
455,2:FALSE,1:TRUE,+,0.5
456,2:FALSE,2:FALSE,,0.63
457,1:TRUE,1:TRUE,,0.78
458,1:TRUE,1:TRUE,,0.54
459,1:TRUE,1:TRUE,,0.77
460,2:FALSE,1:TRUE,+,0.82
461,1:TRUE,1:TRUE,,0.79
462,1:TRUE,1:TRUE,,0.51
463,1:TRUE,1:TRUE,,0.95
464,2:FALSE,2:FALSE,,0.6
465,1:TRUE,1:TRUE,,0.79
466,1:TRUE,1:TRUE,,0.81
467,1:TRUE,1:TRUE,,0.99
468,2:FALSE,2:FALSE,,1
469,1:TRUE,1:TRUE,,0.89
470,1:TRUE,1:TRUE,,0.9
471,2:FALSE,1:TRUE,+,0.88
472,1:TRUE,1:TRUE,,0.77
473,1:TRUE,1:TRUE,,0.68
474,1:TRUE,1:TRUE,,1
475,1:TRUE,1:TRUE,,0.67
476,2:FALSE,1:TRUE,+,0.59
477,1:TRUE,1:TRUE,,0.78
478,1:TRUE,1:TRUE,,0.57
479,2:FALSE,2:FALSE,,0.51
480,1:TRUE,1:TRUE,,0.77
481,1:TRUE,1:TRUE,,0.9
482,2:FALSE,2:FALSE,,0.75
483,1:TRUE,1:TRUE,,0.71
484,1:TRUE,1:TRUE,,0.96
485,1:TRUE,1:TRUE,,0.82
486,2:FALSE,2:FALSE,,0.64
487,1:TRUE,1:TRUE,,0.84
488,1:TRUE,1:TRUE,,0.97
489,1:TRUE,1:TRUE,,0.81
490,2:FALSE,2:FALSE,,1
491,1:TRUE,1:TRUE,,0.93
492,1:TRUE,1:TRUE,,0.86
493,2:FALSE,2:FALSE,,1
494,1:TRUE,1:TRUE,,0.82
495,1:TRUE,1:TRUE,,1
496,2:FALSE,1:TRUE,+,0.75
497,1:TRUE,1:TRUE,,0.665
498,1:TRUE,2:FALSE,+,0.59
499,1:TRUE,1:TRUE,,0.95
500,2:FALSE,1:TRUE,+,0.52
501,2:FALSE,1:TRUE,+,0.59
502,1:TRUE,1:TRUE,,0.79
503,1:TRUE,1:TRUE,,0.88
504,2:FALSE,1:TRUE,+,0.63
505,1:TRUE,1:TRUE,,0.95
506,2:FALSE,2:FALSE,,0.6
507,2:FALSE,2:FALSE,,1
508,1:TRUE,1:TRUE,,0.55
509,2:FALSE,2:FALSE,,0.77
510,2:FALSE,2:FALSE,,0.76
511,2:FALSE,1:TRUE,+,0.56
512,2:FALSE,2:FALSE,,0.65
513,1:TRUE,1:TRUE,,0.57
514,1:TRUE,1:TRUE,,0.99
515,1:TRUE,2:FALSE,+,0.74
516,1:TRUE,2:FALSE,+,0.65
517,2:FALSE,2:FALSE,,0.74
518,2:FALSE,2:FALSE,,0.91
519,2:FALSE,2:FALSE,,0.85
520,2:FALSE,2:FALSE,,0.86
521,2:FALSE,1:TRUE,+,0.56
522,1:TRUE,1:TRUE,,0.53
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,1:TRUE,1:TRUE,,0.84
527,1:TRUE,1:TRUE,,0.63
528,2:FALSE,2:FALSE,,0.99
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,0.99
531,1:TRUE,1:TRUE,,0.77
532,1:TRUE,1:TRUE,,0.92
533,1:TRUE,2:FALSE,+,0.77
534,1:TRUE,1:TRUE,,0.79
535,2:FALSE,1:TRUE,+,0.63
536,1:TRUE,1:TRUE,,0.96
537,1:TRUE,1:TRUE,,0.91
538,2:FALSE,2:FALSE,,1
539,2:FALSE,2:FALSE,,1
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,0.57
542,2:FALSE,2:FALSE,,1
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,1
545,2:FALSE,2:FALSE,,1
546,2:FALSE,2:FALSE,,0.996
547,2:FALSE,2:FALSE,,0.998
548,2:FALSE,2:FALSE,,0.994
549,2:FALSE,2:FALSE,,1
550,2:FALSE,2:FALSE,,0.992
551,2:FALSE,2:FALSE,,1
552,2:FALSE,2:FALSE,,1
553,2:FALSE,2:FALSE,,1
554,2:FALSE,2:FALSE,,0.98
555,2:FALSE,2:FALSE,,1
556,2:FALSE,2:FALSE,,0.993
557,2:FALSE,2:FALSE,,0.99
558,2:FALSE,2:FALSE,,1
559,1:TRUE,1:TRUE,,0.55
560,2:FALSE,2:FALSE,,0.69
561,1:TRUE,1:TRUE,,0.85
562,1:TRUE,1:TRUE,,0.87
563,1:TRUE,1:TRUE,,0.97
564,1:TRUE,1:TRUE,,0.99
565,1:TRUE,1:TRUE,,1
566,2:FALSE,2:FALSE,,0.56
567,1:TRUE,1:TRUE,,1
568,2:FALSE,2:FALSE,,0.69
569,2:FALSE,2:FALSE,,0.7
570,1:TRUE,2:FALSE,+,0.6
571,2:FALSE,2:FALSE,,0.82
572,1:TRUE,1:TRUE,,0.96
573,1:TRUE,1:TRUE,,0.93
574,2:FALSE,2:FALSE,,0.73
575,1:TRUE,1:TRUE,,0.84
576,1:TRUE,1:TRUE,,0.77
577,1:TRUE,1:TRUE,,0.73
578,2:FALSE,1:TRUE,+,0.51
579,1:TRUE,1:TRUE,,0.68
580,1:TRUE,2:FALSE,+,0.71
581,2:FALSE,2:FALSE,,0.8
582,1:TRUE,1:TRUE,,0.97
583,1:TRUE,1:TRUE,,0.91
584,2:FALSE,2:FALSE,,0.9
585,2:FALSE,1:TRUE,+,0.63
586,1:TRUE,1:TRUE,,0.83
587,2:FALSE,2:FALSE,,0.66
588,1:TRUE,1:TRUE,,0.65
589,1:TRUE,1:TRUE,,0.65
590,2:FALSE,2:FALSE,,0.66
591,1:TRUE,2:FALSE,+,0.59
592,2:FALSE,1:TRUE,+,0.58
593,2:FALSE,2:FALSE,,1
594,1:TRUE,1:TRUE,,0.91
595,1:TRUE,1:TRUE,,0.87
596,1:TRUE,1:TRUE,,0.76
597,2:FALSE,1:TRUE,+,0.78
598,1:TRUE,1:TRUE,,0.84
599,2:FALSE,1:TRUE,+,0.78
600,1:TRUE,1:TRUE,,0.65
601,2:FALSE,1:TRUE,+,0.58
602,1:TRUE,1:TRUE,,0.97
603,1:TRUE,1:TRUE,,0.69
604,1:TRUE,1:TRUE,,0.85
605,2:FALSE,1:TRUE,+,0.77
606,1:TRUE,1:TRUE,,0.97
607,2:FALSE,1:TRUE,+,0.81
608,1:TRUE,1:TRUE,,0.7
609,1:TRUE,1:TRUE,,0.6
610,1:TRUE,2:FALSE,+,0.77
611,1:TRUE,2:FALSE,+,0.64
612,1:TRUE,1:TRUE,,0.99
613,1:TRUE,1:TRUE,,0.93
614,1:TRUE,1:TRUE,,0.99
615,1:TRUE,1:TRUE,,0.55
616,1:TRUE,1:TRUE,,0.79
617,1:TRUE,1:TRUE,,0.98
618,1:TRUE,1:TRUE,,0.7
619,2:FALSE,2:FALSE,,0.63
620,1:TRUE,1:TRUE,,0.54
621,1:TRUE,1:TRUE,,0.72
622,2:FALSE,2:FALSE,,1
623,2:FALSE,2:FALSE,,0.56
624,1:TRUE,1:TRUE,,0.98
625,1:TRUE,2:FALSE,+,0.52
626,2:FALSE,2:FALSE,,1
627,2:FALSE,2:FALSE,,0.53
628,2:FALSE,2:FALSE,,1
629,1:TRUE,1:TRUE,,0.9
630,1:TRUE,2:FALSE,+,0.77
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,0.95
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,0.62
636,2:FALSE,2:FALSE,,0.83
637,2:FALSE,2:FALSE,,1
638,2:FALSE,2:FALSE,,1
639,2:FALSE,2:FALSE,,1
640,2:FALSE,2:FALSE,,1
641,1:TRUE,2:FALSE,+,0.59
642,2:FALSE,2:FALSE,,1
643,1:TRUE,1:TRUE,,0.79
644,2:FALSE,2:FALSE,,1
645,2:FALSE,2:FALSE,,0.94
646,1:TRUE,1:TRUE,,0.75
647,1:TRUE,1:TRUE,,0.89
648,1:TRUE,1:TRUE,,0.89
649,1:TRUE,1:TRUE,,0.89
650,1:TRUE,1:TRUE,,0.83
651,1:TRUE,1:TRUE,,0.83
652,1:TRUE,2:FALSE,+,0.82
653,1:TRUE,1:TRUE,,0.71
654,2:FALSE,2:FALSE,,0.78
655,1:TRUE,1:TRUE,,0.56
656,2:FALSE,2:FALSE,,0.89
657,2:FALSE,2:FALSE,,0.96
658,2:FALSE,2:FALSE,,0.69
659,1:TRUE,1:TRUE,,0.55
660,2:FALSE,2:FALSE,,0.82
661,1:TRUE,1:TRUE,,0.96
662,2:FALSE,2:FALSE,,0.998
663,2:FALSE,2:FALSE,,1
664,1:TRUE,1:TRUE,,0.94
665,1:TRUE,1:TRUE,,0.86
666,2:FALSE,2:FALSE,,0.87
667,1:TRUE,1:TRUE,,0.95
668,1:TRUE,1:TRUE,,0.78
669,1:TRUE,1:TRUE,,0.5
