inst#,actual,predicted,error,prediction
179,2:FALSE,2:FALSE,,0.975
180,2:FALSE,2:FALSE,,0.979
181,2:FALSE,2:FALSE,,0.985
182,2:FALSE,2:FALSE,,0.996
183,2:FALSE,2:FALSE,,0.999
184,2:FALSE,2:FALSE,,0.979
185,2:FALSE,2:FALSE,,0.996
186,1:TRUE,1:TRUE,,0.71
187,2:FALSE,1:TRUE,+,0.55
188,2:FALSE,1:TRUE,+,0.76
189,2:FALSE,2:FALSE,,1
190,2:FALSE,2:FALSE,,1
191,1:TRUE,1:TRUE,,0.99
192,2:FALSE,1:TRUE,+,0.62
193,1:TRUE,1:TRUE,,0.92
194,1:TRUE,1:TRUE,,0.84
195,1:TRUE,1:TRUE,,1
196,1:TRUE,1:TRUE,,0.91
197,1:TRUE,1:TRUE,,0.62
198,2:FALSE,2:FALSE,,1
199,1:TRUE,1:TRUE,,0.91
200,1:TRUE,1:TRUE,,0.99
201,2:FALSE,2:FALSE,,0.99
202,1:TRUE,1:TRUE,,0.81
203,1:TRUE,1:TRUE,,1
204,2:FALSE,2:FALSE,,1
205,1:TRUE,1:TRUE,,0.99
206,1:TRUE,1:TRUE,,0.83
207,1:TRUE,1:TRUE,,0.91
208,1:TRUE,1:TRUE,,0.81
209,1:TRUE,1:TRUE,,0.9
210,1:TRUE,1:TRUE,,0.72
211,1:TRUE,1:TRUE,,0.98
212,1:TRUE,1:TRUE,,0.64
213,2:FALSE,2:FALSE,,0.83
214,1:TRUE,1:TRUE,,0.97
215,2:FALSE,1:TRUE,+,0.52
216,2:FALSE,2:FALSE,,0.65
217,1:TRUE,1:TRUE,,0.64
218,1:TRUE,1:TRUE,,0.67
219,1:TRUE,1:TRUE,,0.64
220,1:TRUE,1:TRUE,,0.73
221,2:FALSE,2:FALSE,,0.53
222,2:FALSE,1:TRUE,+,0.62
223,1:TRUE,1:TRUE,,0.67
224,1:TRUE,1:TRUE,,0.98
225,1:TRUE,1:TRUE,,0.83
226,1:TRUE,1:TRUE,,0.99
227,1:TRUE,1:TRUE,,0.63
228,1:TRUE,1:TRUE,,0.91
229,1:TRUE,2:FALSE,+,0.74
230,2:FALSE,2:FALSE,,0.62
231,2:FALSE,1:TRUE,+,0.58
232,1:TRUE,1:TRUE,,0.88
233,1:TRUE,1:TRUE,,0.79
234,2:FALSE,1:TRUE,+,0.95
235,2:FALSE,1:TRUE,+,0.59
236,1:TRUE,1:TRUE,,0.97
237,1:TRUE,1:TRUE,,0.95
238,1:TRUE,1:TRUE,,0.81
239,2:FALSE,2:FALSE,,0.56
240,2:FALSE,2:FALSE,,0.52
241,1:TRUE,1:TRUE,,0.6
242,1:TRUE,1:TRUE,,0.97
243,1:TRUE,1:TRUE,,0.87
244,1:TRUE,2:FALSE,+,0.58
245,1:TRUE,1:TRUE,,0.95
246,2:FALSE,2:FALSE,,0.65
247,2:FALSE,2:FALSE,,0.7
248,1:TRUE,1:TRUE,,0.82
249,1:TRUE,1:TRUE,,0.79
250,1:TRUE,1:TRUE,,0.97
251,1:TRUE,1:TRUE,,0.62
252,1:TRUE,1:TRUE,,0.87
253,2:FALSE,1:TRUE,+,0.59
254,1:TRUE,1:TRUE,,0.81
255,1:TRUE,1:TRUE,,0.74
256,1:TRUE,1:TRUE,,0.92
257,1:TRUE,1:TRUE,,0.89
258,1:TRUE,1:TRUE,,0.54
259,1:TRUE,1:TRUE,,0.92
260,2:FALSE,1:TRUE,+,0.55
261,2:FALSE,2:FALSE,,0.65
262,1:TRUE,1:TRUE,,0.65
263,2:FALSE,1:TRUE,+,0.88
264,2:FALSE,2:FALSE,,0.68
265,2:FALSE,2:FALSE,,0.77
266,2:FALSE,2:FALSE,,0.69
267,2:FALSE,2:FALSE,,0.71
268,1:TRUE,1:TRUE,,0.63
269,1:TRUE,2:FALSE,+,0.74
270,1:TRUE,1:TRUE,,0.8
271,2:FALSE,2:FALSE,,0.73
272,1:TRUE,2:FALSE,+,0.6
273,1:TRUE,1:TRUE,,0.51
274,1:TRUE,1:TRUE,,0.59
275,2:FALSE,2:FALSE,,0.86
276,2:FALSE,2:FALSE,,0.83
277,2:FALSE,2:FALSE,,0.92
278,2:FALSE,2:FALSE,,0.78
279,1:TRUE,1:TRUE,,0.67
280,2:FALSE,2:FALSE,,0.82
281,2:FALSE,2:FALSE,,0.84
282,2:FALSE,1:TRUE,+,0.79
283,1:TRUE,1:TRUE,,0.84
284,2:FALSE,2:FALSE,,0.79
285,1:TRUE,1:TRUE,,0.5
286,2:FALSE,2:FALSE,,0.99
287,1:TRUE,1:TRUE,,0.9
288,1:TRUE,1:TRUE,,0.97
289,1:TRUE,1:TRUE,,0.95
290,1:TRUE,1:TRUE,,0.67
291,2:FALSE,2:FALSE,,0.77
292,1:TRUE,2:FALSE,+,0.54
293,1:TRUE,1:TRUE,,0.67
294,1:TRUE,1:TRUE,,0.8
295,1:TRUE,1:TRUE,,0.51
296,1:TRUE,1:TRUE,,0.56
297,2:FALSE,2:FALSE,,0.88
298,1:TRUE,2:FALSE,+,0.52
299,2:FALSE,2:FALSE,,0.8
300,2:FALSE,2:FALSE,,0.81
301,2:FALSE,1:TRUE,+,0.89
302,2:FALSE,2:FALSE,,0.68
303,1:TRUE,1:TRUE,,0.85
304,2:FALSE,2:FALSE,,0.8
305,1:TRUE,1:TRUE,,0.58
306,2:FALSE,2:FALSE,,0.99
307,2:FALSE,2:FALSE,,1
308,2:FALSE,2:FALSE,,1
309,2:FALSE,2:FALSE,,1
310,2:FALSE,2:FALSE,,1
311,2:FALSE,2:FALSE,,0.98
312,1:TRUE,1:TRUE,,0.98
313,1:TRUE,1:TRUE,,0.77
314,1:TRUE,1:TRUE,,0.71
315,1:TRUE,1:TRUE,,0.68
316,1:TRUE,1:TRUE,,0.69
317,2:FALSE,2:FALSE,,1
318,2:FALSE,2:FALSE,,1
319,2:FALSE,2:FALSE,,0.93
320,1:TRUE,1:TRUE,,0.84
321,2:FALSE,2:FALSE,,1
322,1:TRUE,1:TRUE,,0.76
323,2:FALSE,2:FALSE,,0.68
324,2:FALSE,2:FALSE,,1
325,1:TRUE,1:TRUE,,0.68
326,1:TRUE,1:TRUE,,0.62
327,2:FALSE,1:TRUE,+,0.56
328,2:FALSE,1:TRUE,+,0.61
329,1:TRUE,2:FALSE,+,0.64
330,2:FALSE,2:FALSE,,1
331,2:FALSE,1:TRUE,+,0.56
332,1:TRUE,1:TRUE,,1
333,2:FALSE,1:TRUE,+,0.8
334,1:TRUE,1:TRUE,,0.97
335,1:TRUE,1:TRUE,,0.93
336,1:TRUE,1:TRUE,,0.72
337,1:TRUE,1:TRUE,,1
338,1:TRUE,1:TRUE,,0.99
339,1:TRUE,1:TRUE,,0.98
340,1:TRUE,1:TRUE,,0.9
341,1:TRUE,1:TRUE,,0.99
342,2:FALSE,1:TRUE,+,0.5
343,1:TRUE,1:TRUE,,0.86
344,1:TRUE,1:TRUE,,0.97
345,1:TRUE,1:TRUE,,0.96
346,1:TRUE,1:TRUE,,0.91
347,1:TRUE,1:TRUE,,0.87
348,1:TRUE,1:TRUE,,0.72
349,1:TRUE,1:TRUE,,0.6
350,1:TRUE,1:TRUE,,0.94
351,1:TRUE,1:TRUE,,0.99
352,1:TRUE,1:TRUE,,0.99
353,1:TRUE,1:TRUE,,0.84
354,1:TRUE,1:TRUE,,0.7
355,1:TRUE,1:TRUE,,0.99
356,1:TRUE,2:FALSE,+,0.78
357,2:FALSE,2:FALSE,,0.71
358,1:TRUE,1:TRUE,,0.66
359,1:TRUE,1:TRUE,,0.65
360,1:TRUE,1:TRUE,,0.97
361,2:FALSE,2:FALSE,,0.64
362,1:TRUE,2:FALSE,+,0.57
363,2:FALSE,2:FALSE,,1
364,2:FALSE,1:TRUE,+,0.7
365,1:TRUE,1:TRUE,,0.63
366,1:TRUE,1:TRUE,,0.96
367,1:TRUE,1:TRUE,,0.89
368,1:TRUE,1:TRUE,,0.75
369,2:FALSE,2:FALSE,,1
370,1:TRUE,1:TRUE,,0.67
371,2:FALSE,2:FALSE,,0.62
372,2:FALSE,2:FALSE,,1
373,2:FALSE,1:TRUE,+,0.58
374,1:TRUE,2:FALSE,+,0.66
375,1:TRUE,1:TRUE,,0.96
376,1:TRUE,1:TRUE,,0.67
377,1:TRUE,1:TRUE,,1
378,1:TRUE,1:TRUE,,0.79
379,1:TRUE,1:TRUE,,0.77
380,1:TRUE,1:TRUE,,0.71
381,1:TRUE,1:TRUE,,0.78
382,1:TRUE,1:TRUE,,0.96
383,1:TRUE,1:TRUE,,0.88
384,1:TRUE,1:TRUE,,0.5
385,1:TRUE,1:TRUE,,0.9
386,1:TRUE,2:FALSE,+,0.52
387,1:TRUE,1:TRUE,,0.81
388,2:FALSE,2:FALSE,,0.981
389,2:FALSE,2:FALSE,,1
390,2:FALSE,1:TRUE,+,0.81
391,2:FALSE,2:FALSE,,1
392,1:TRUE,1:TRUE,,0.51
393,2:FALSE,2:FALSE,,1
394,2:FALSE,2:FALSE,,1
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,2:FALSE,2:FALSE,,0.99
398,1:TRUE,1:TRUE,,0.95
399,1:TRUE,1:TRUE,,0.93
400,2:FALSE,2:FALSE,,0.84
401,1:TRUE,2:FALSE,+,0.64
402,2:FALSE,2:FALSE,,0.99
403,2:FALSE,2:FALSE,,0.992
404,2:FALSE,2:FALSE,,1
405,2:FALSE,2:FALSE,,1
406,2:FALSE,2:FALSE,,1
407,1:TRUE,1:TRUE,,0.99
408,2:FALSE,2:FALSE,,1
409,2:FALSE,2:FALSE,,0.99
410,2:FALSE,2:FALSE,,1
411,2:FALSE,2:FALSE,,1
412,2:FALSE,2:FALSE,,1
413,2:FALSE,2:FALSE,,1
414,1:TRUE,1:TRUE,,0.92
415,2:FALSE,1:TRUE,+,0.87
416,1:TRUE,1:TRUE,,0.96
417,1:TRUE,1:TRUE,,0.98
418,1:TRUE,2:FALSE,+,0.66
419,1:TRUE,1:TRUE,,0.99
420,1:TRUE,1:TRUE,,0.79
421,1:TRUE,1:TRUE,,0.99
422,2:FALSE,1:TRUE,+,0.51
423,1:TRUE,1:TRUE,,0.93
424,1:TRUE,1:TRUE,,0.98
425,2:FALSE,2:FALSE,,0.65
426,1:TRUE,1:TRUE,,1
427,1:TRUE,1:TRUE,,0.98
428,1:TRUE,1:TRUE,,0.68
429,1:TRUE,1:TRUE,,0.55
430,1:TRUE,1:TRUE,,0.96
431,1:TRUE,2:FALSE,+,0.52
432,1:TRUE,1:TRUE,,0.92
433,1:TRUE,1:TRUE,,0.83
434,1:TRUE,1:TRUE,,0.89
435,2:FALSE,1:TRUE,+,0.87
436,1:TRUE,2:FALSE,+,0.62
437,1:TRUE,1:TRUE,,0.87
438,2:FALSE,1:TRUE,+,0.53
439,2:FALSE,1:TRUE,+,0.63
440,1:TRUE,1:TRUE,,0.95
441,1:TRUE,1:TRUE,,0.87
442,1:TRUE,1:TRUE,,1
443,1:TRUE,1:TRUE,,0.58
444,1:TRUE,1:TRUE,,0.93
445,1:TRUE,1:TRUE,,0.79
446,1:TRUE,1:TRUE,,0.96
447,1:TRUE,1:TRUE,,0.7
448,2:FALSE,2:FALSE,,0.99
449,1:TRUE,1:TRUE,,0.96
450,2:FALSE,2:FALSE,,1
451,2:FALSE,2:FALSE,,1
452,2:FALSE,2:FALSE,,0.99
453,2:FALSE,2:FALSE,,0.998
454,2:FALSE,2:FALSE,,0.995
455,2:FALSE,2:FALSE,,1
456,2:FALSE,2:FALSE,,1
457,2:FALSE,2:FALSE,,1
458,2:FALSE,2:FALSE,,1
459,1:TRUE,1:TRUE,,0.93
460,1:TRUE,1:TRUE,,0.88
461,1:TRUE,1:TRUE,,0.92
462,1:TRUE,1:TRUE,,0.96
463,2:FALSE,2:FALSE,,1
464,1:TRUE,1:TRUE,,0.69
465,2:FALSE,2:FALSE,,1
466,2:FALSE,2:FALSE,,1
467,1:TRUE,1:TRUE,,0.97
468,1:TRUE,1:TRUE,,0.95
469,2:FALSE,2:FALSE,,1
470,1:TRUE,1:TRUE,,0.84
471,1:TRUE,1:TRUE,,0.96
472,2:FALSE,2:FALSE,,0.99
473,2:FALSE,2:FALSE,,0.98
474,1:TRUE,1:TRUE,,0.99
475,1:TRUE,1:TRUE,,0.98
476,2:FALSE,2:FALSE,,0.99
477,2:FALSE,2:FALSE,,1
478,2:FALSE,2:FALSE,,1
479,2:FALSE,2:FALSE,,1
480,2:FALSE,2:FALSE,,1
481,2:FALSE,2:FALSE,,0.981
482,1:TRUE,1:TRUE,,0.88
483,1:TRUE,1:TRUE,,0.98
484,2:FALSE,1:TRUE,+,0.84
485,1:TRUE,1:TRUE,,0.94
486,1:TRUE,1:TRUE,,0.94
487,1:TRUE,1:TRUE,,0.98
488,1:TRUE,1:TRUE,,0.92
489,1:TRUE,1:TRUE,,0.7
490,1:TRUE,1:TRUE,,0.78
491,1:TRUE,1:TRUE,,0.62
492,2:FALSE,1:TRUE,+,0.72
493,1:TRUE,1:TRUE,,0.5
494,1:TRUE,1:TRUE,,0.52
495,1:TRUE,1:TRUE,,0.66
496,1:TRUE,1:TRUE,,1
497,1:TRUE,1:TRUE,,0.96
498,2:FALSE,1:TRUE,+,0.837
499,1:TRUE,1:TRUE,,0.89
500,1:TRUE,1:TRUE,,0.85
501,1:TRUE,1:TRUE,,0.9
502,1:TRUE,1:TRUE,,0.8
503,1:TRUE,1:TRUE,,0.87
504,1:TRUE,1:TRUE,,0.715
505,1:TRUE,1:TRUE,,0.94
506,2:FALSE,2:FALSE,,1
507,1:TRUE,1:TRUE,,0.79
508,2:FALSE,2:FALSE,,1
509,2:FALSE,2:FALSE,,1
510,1:TRUE,1:TRUE,,0.95
511,2:FALSE,2:FALSE,,0.88
512,1:TRUE,1:TRUE,,0.91
513,1:TRUE,1:TRUE,,0.69
514,1:TRUE,1:TRUE,,0.62
515,2:FALSE,2:FALSE,,0.82
516,1:TRUE,1:TRUE,,0.89
517,2:FALSE,2:FALSE,,0.72
518,2:FALSE,2:FALSE,,0.55
519,1:TRUE,1:TRUE,,0.77
520,2:FALSE,2:FALSE,,0.69
521,2:FALSE,2:FALSE,,0.56
522,2:FALSE,1:TRUE,+,0.9
523,1:TRUE,1:TRUE,,0.65
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,1:TRUE,1:TRUE,,0.89
531,1:TRUE,1:TRUE,,0.93
532,2:FALSE,2:FALSE,,0.79
533,1:TRUE,1:TRUE,,0.67
534,1:TRUE,1:TRUE,,0.57
535,2:FALSE,2:FALSE,,0.51
536,2:FALSE,2:FALSE,,0.84
537,1:TRUE,1:TRUE,,0.63
538,2:FALSE,2:FALSE,,0.9
539,2:FALSE,2:FALSE,,0.52
540,2:FALSE,2:FALSE,,1
541,2:FALSE,2:FALSE,,1
542,1:TRUE,2:FALSE,+,0.68
543,1:TRUE,1:TRUE,,1
544,2:FALSE,1:TRUE,+,0.64
545,1:TRUE,1:TRUE,,0.94
546,2:FALSE,2:FALSE,,1
547,1:TRUE,1:TRUE,,0.75
548,1:TRUE,2:FALSE,+,0.52
549,2:FALSE,2:FALSE,,0.8
550,1:TRUE,1:TRUE,,0.94
551,1:TRUE,1:TRUE,,0.74
552,1:TRUE,1:TRUE,,0.71
553,2:FALSE,2:FALSE,,1
554,1:TRUE,1:TRUE,,0.88
555,1:TRUE,1:TRUE,,0.58
556,1:TRUE,1:TRUE,,0.52
557,1:TRUE,1:TRUE,,0.94
558,2:FALSE,2:FALSE,,1
559,2:FALSE,2:FALSE,,0.77
560,1:TRUE,1:TRUE,,0.82
561,1:TRUE,1:TRUE,,0.72
562,1:TRUE,1:TRUE,,0.7
563,2:FALSE,2:FALSE,,1
564,2:FALSE,2:FALSE,,1
565,1:TRUE,1:TRUE,,0.78
566,1:TRUE,1:TRUE,,0.96
567,2:FALSE,1:TRUE,+,0.6
568,1:TRUE,1:TRUE,,0.88
569,1:TRUE,1:TRUE,,0.69
570,1:TRUE,1:TRUE,,1
571,1:TRUE,1:TRUE,,0.95
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,1
574,1:TRUE,1:TRUE,,0.64
575,2:FALSE,2:FALSE,,1
576,1:TRUE,1:TRUE,,0.96
577,2:FALSE,2:FALSE,,1
578,2:FALSE,2:FALSE,,0.98
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,1
581,1:TRUE,1:TRUE,,0.94
582,1:TRUE,1:TRUE,,0.91
583,1:TRUE,1:TRUE,,0.83
584,2:FALSE,2:FALSE,,1
585,2:FALSE,1:TRUE,+,0.69
586,1:TRUE,1:TRUE,,0.8
587,1:TRUE,1:TRUE,,0.64
588,1:TRUE,1:TRUE,,0.63
589,2:FALSE,1:TRUE,+,0.72
590,1:TRUE,1:TRUE,,0.91
591,2:FALSE,2:FALSE,,0.99
592,1:TRUE,1:TRUE,,0.56
593,2:FALSE,1:TRUE,+,0.54
594,1:TRUE,1:TRUE,,0.97
595,1:TRUE,1:TRUE,,0.73
596,1:TRUE,1:TRUE,,1
597,2:FALSE,1:TRUE,+,0.77
598,1:TRUE,1:TRUE,,0.91
599,2:FALSE,1:TRUE,+,0.95
600,2:FALSE,2:FALSE,,1
601,2:FALSE,2:FALSE,,0.7
602,2:FALSE,2:FALSE,,0.99
603,2:FALSE,2:FALSE,,0.98
604,1:TRUE,1:TRUE,,0.95
605,2:FALSE,2:FALSE,,0.983
606,1:TRUE,1:TRUE,,0.91
607,2:FALSE,2:FALSE,,0.986
608,1:TRUE,1:TRUE,,0.86
609,1:TRUE,1:TRUE,,0.6
610,1:TRUE,2:FALSE,+,0.59
611,1:TRUE,2:FALSE,+,0.53
612,2:FALSE,2:FALSE,,1
613,1:TRUE,2:FALSE,+,0.55
614,2:FALSE,2:FALSE,,1
615,2:FALSE,2:FALSE,,1
616,2:FALSE,2:FALSE,,1
617,1:TRUE,1:TRUE,,0.8
618,1:TRUE,1:TRUE,,0.7
619,1:TRUE,1:TRUE,,0.87
620,1:TRUE,1:TRUE,,0.79
621,1:TRUE,1:TRUE,,0.8
622,1:TRUE,1:TRUE,,0.96
623,1:TRUE,1:TRUE,,1
624,1:TRUE,1:TRUE,,1
625,1:TRUE,1:TRUE,,0.98
626,1:TRUE,1:TRUE,,0.97
627,1:TRUE,1:TRUE,,0.82
628,1:TRUE,2:FALSE,+,0.52
629,1:TRUE,1:TRUE,,0.92
630,1:TRUE,1:TRUE,,0.88
631,1:TRUE,1:TRUE,,0.8
632,1:TRUE,1:TRUE,,0.54
633,2:FALSE,2:FALSE,,0.8
634,2:FALSE,2:FALSE,,0.62
635,1:TRUE,1:TRUE,,0.63
636,2:FALSE,2:FALSE,,0.64
637,2:FALSE,2:FALSE,,1
638,1:TRUE,1:TRUE,,0.83
639,2:FALSE,2:FALSE,,0.65
640,1:TRUE,1:TRUE,,0.73
641,1:TRUE,1:TRUE,,0.53
642,1:TRUE,1:TRUE,,0.53
643,1:TRUE,1:TRUE,,0.65
644,1:TRUE,2:FALSE,+,0.79
645,1:TRUE,2:FALSE,+,0.84
646,1:TRUE,1:TRUE,,0.59
647,1:TRUE,2:FALSE,+,0.51
648,1:TRUE,1:TRUE,,0.72
649,1:TRUE,1:TRUE,,0.54
650,1:TRUE,2:FALSE,+,0.57
651,1:TRUE,1:TRUE,,0.97
652,2:FALSE,2:FALSE,,0.52
653,1:TRUE,2:FALSE,+,0.57
654,2:FALSE,2:FALSE,,0.6
655,1:TRUE,1:TRUE,,0.56
656,1:TRUE,2:FALSE,+,0.51
657,1:TRUE,1:TRUE,,0.77
658,1:TRUE,2:FALSE,+,0.81
659,2:FALSE,2:FALSE,,0.79
660,1:TRUE,1:TRUE,,1
661,1:TRUE,1:TRUE,,0.67
662,1:TRUE,1:TRUE,,0.82
663,2:FALSE,1:TRUE,+,0.94
664,2:FALSE,1:TRUE,+,0.56
665,1:TRUE,1:TRUE,,0.9
666,1:TRUE,1:TRUE,,0.99
667,1:TRUE,1:TRUE,,0.59
668,2:FALSE,1:TRUE,+,0.7
669,1:TRUE,1:TRUE,,0.91
670,1:TRUE,1:TRUE,,0.99
