inst#,actual,predicted,error,prediction
113,2:FALSE,2:FALSE,,1
114,2:FALSE,2:FALSE,,0.61
115,2:FALSE,2:FALSE,,0.6
116,1:TRUE,1:TRUE,,0.63
117,1:TRUE,1:TRUE,,0.96
118,1:TRUE,1:TRUE,,0.97
119,2:FALSE,2:FALSE,,1
120,1:TRUE,1:TRUE,,1
121,1:TRUE,1:TRUE,,0.69
122,2:FALSE,2:FALSE,,0.76
123,1:TRUE,1:TRUE,,0.6
124,1:TRUE,2:FALSE,+,0.66
125,1:TRUE,1:TRUE,,0.61
126,1:TRUE,1:TRUE,,0.82
127,2:FALSE,2:FALSE,,0.88
128,1:TRUE,1:TRUE,,0.74
129,2:FALSE,2:FALSE,,0.7
130,2:FALSE,2:FALSE,,0.6
131,1:TRUE,1:TRUE,,0.94
132,1:TRUE,1:TRUE,,0.66
133,2:FALSE,2:FALSE,,0.77
134,1:TRUE,1:TRUE,,0.64
135,1:TRUE,1:TRUE,,0.77
136,1:TRUE,1:TRUE,,0.88
137,2:FALSE,1:TRUE,+,0.75
138,1:TRUE,1:TRUE,,0.93
139,1:TRUE,1:TRUE,,0.93
140,1:TRUE,1:TRUE,,0.57
141,1:TRUE,1:TRUE,,0.75
142,1:TRUE,1:TRUE,,0.56
143,1:TRUE,1:TRUE,,0.68
144,2:FALSE,2:FALSE,,0.76
145,2:FALSE,2:FALSE,,0.57
146,2:FALSE,2:FALSE,,0.82
147,1:TRUE,1:TRUE,,0.82
148,2:FALSE,1:TRUE,+,0.54
149,1:TRUE,1:TRUE,,0.91
150,2:FALSE,2:FALSE,,0.98
151,1:TRUE,1:TRUE,,0.72
152,1:TRUE,1:TRUE,,0.82
153,1:TRUE,1:TRUE,,0.83
154,2:FALSE,1:TRUE,+,0.61
155,1:TRUE,1:TRUE,,0.95
156,1:TRUE,1:TRUE,,0.89
157,1:TRUE,1:TRUE,,0.73
158,2:FALSE,2:FALSE,,1
159,1:TRUE,2:FALSE,+,0.52
160,1:TRUE,2:FALSE,+,0.76
161,2:FALSE,2:FALSE,,0.99
162,2:FALSE,1:TRUE,+,0.5
163,2:FALSE,2:FALSE,,0.86
164,1:TRUE,1:TRUE,,0.96
165,1:TRUE,1:TRUE,,0.79
166,1:TRUE,1:TRUE,,0.82
167,1:TRUE,1:TRUE,,0.91
168,1:TRUE,1:TRUE,,0.72
169,1:TRUE,1:TRUE,,0.99
170,1:TRUE,1:TRUE,,0.77
171,1:TRUE,1:TRUE,,1
172,1:TRUE,1:TRUE,,0.98
173,1:TRUE,1:TRUE,,0.82
174,1:TRUE,2:FALSE,+,0.75
175,1:TRUE,1:TRUE,,0.92
176,1:TRUE,1:TRUE,,0.97
177,1:TRUE,1:TRUE,,1
178,1:TRUE,1:TRUE,,0.97
179,1:TRUE,1:TRUE,,0.97
180,1:TRUE,1:TRUE,,0.99
181,2:FALSE,2:FALSE,,0.7
182,1:TRUE,2:FALSE,+,0.72
183,2:FALSE,2:FALSE,,0.89
184,1:TRUE,1:TRUE,,0.87
185,2:FALSE,1:TRUE,+,0.69
186,1:TRUE,1:TRUE,,0.56
187,1:TRUE,1:TRUE,,0.73
188,1:TRUE,1:TRUE,,0.98
189,2:FALSE,2:FALSE,,0.83
190,1:TRUE,1:TRUE,,0.96
191,2:FALSE,2:FALSE,,0.71
192,1:TRUE,1:TRUE,,0.97
193,1:TRUE,1:TRUE,,0.64
194,2:FALSE,1:TRUE,+,0.72
195,1:TRUE,1:TRUE,,0.92
196,1:TRUE,2:FALSE,+,0.52
197,2:FALSE,2:FALSE,,0.7
198,2:FALSE,2:FALSE,,1
199,2:FALSE,2:FALSE,,0.7
200,2:FALSE,2:FALSE,,1
201,1:TRUE,1:TRUE,,0.74
202,1:TRUE,1:TRUE,,0.89
203,2:FALSE,1:TRUE,+,0.59
204,1:TRUE,2:FALSE,+,0.51
205,1:TRUE,1:TRUE,,0.93
206,1:TRUE,1:TRUE,,0.63
207,1:TRUE,1:TRUE,,0.52
208,1:TRUE,1:TRUE,,0.9
209,1:TRUE,1:TRUE,,0.79
210,2:FALSE,2:FALSE,,1
211,2:FALSE,2:FALSE,,1
212,2:FALSE,2:FALSE,,1
213,2:FALSE,2:FALSE,,0.99
214,1:TRUE,1:TRUE,,0.85
215,1:TRUE,1:TRUE,,1
216,2:FALSE,2:FALSE,,0.64
217,2:FALSE,2:FALSE,,1
218,2:FALSE,1:TRUE,+,0.75
219,1:TRUE,1:TRUE,,0.77
220,1:TRUE,1:TRUE,,0.99
221,2:FALSE,1:TRUE,+,0.68
222,1:TRUE,1:TRUE,,1
223,2:FALSE,1:TRUE,+,0.5
224,2:FALSE,1:TRUE,+,0.79
225,1:TRUE,1:TRUE,,0.83
226,1:TRUE,1:TRUE,,0.51
227,2:FALSE,1:TRUE,+,0.55
228,1:TRUE,1:TRUE,,0.55
229,1:TRUE,1:TRUE,,0.61
230,2:FALSE,2:FALSE,,0.64
231,1:TRUE,2:FALSE,+,0.61
232,1:TRUE,1:TRUE,,0.98
233,1:TRUE,1:TRUE,,0.83
234,1:TRUE,1:TRUE,,0.98
235,2:FALSE,2:FALSE,,0.75
236,1:TRUE,1:TRUE,,0.78
237,1:TRUE,1:TRUE,,0.58
238,1:TRUE,1:TRUE,,0.88
239,2:FALSE,2:FALSE,,0.99
240,1:TRUE,1:TRUE,,0.73
241,2:FALSE,2:FALSE,,0.57
242,2:FALSE,2:FALSE,,1
243,1:TRUE,1:TRUE,,0.84
244,1:TRUE,1:TRUE,,0.51
245,2:FALSE,1:TRUE,+,0.92
246,1:TRUE,1:TRUE,,0.85
247,2:FALSE,2:FALSE,,0.71
248,2:FALSE,2:FALSE,,0.74
249,2:FALSE,2:FALSE,,0.61
250,1:TRUE,1:TRUE,,0.81
251,2:FALSE,1:TRUE,+,0.78
252,1:TRUE,1:TRUE,,0.64
253,1:TRUE,1:TRUE,,0.97
254,2:FALSE,2:FALSE,,0.69
255,2:FALSE,2:FALSE,,0.61
256,1:TRUE,1:TRUE,,0.85
257,1:TRUE,1:TRUE,,0.98
258,2:FALSE,2:FALSE,,0.82
259,2:FALSE,2:FALSE,,0.67
260,2:FALSE,2:FALSE,,0.55
261,1:TRUE,1:TRUE,,0.96
262,2:FALSE,1:TRUE,+,0.56
263,1:TRUE,1:TRUE,,0.88
264,1:TRUE,1:TRUE,,0.99
265,2:FALSE,1:TRUE,+,0.63
266,1:TRUE,1:TRUE,,0.82
267,1:TRUE,1:TRUE,,0.95
268,2:FALSE,1:TRUE,+,0.81
269,1:TRUE,1:TRUE,,0.99
270,2:FALSE,1:TRUE,+,0.79
271,1:TRUE,1:TRUE,,0.97
272,1:TRUE,1:TRUE,,0.98
273,1:TRUE,2:FALSE,+,0.52
274,1:TRUE,1:TRUE,,0.95
275,1:TRUE,1:TRUE,,0.97
276,2:FALSE,1:TRUE,+,0.65
277,1:TRUE,1:TRUE,,0.78
278,1:TRUE,2:FALSE,+,0.69
279,1:TRUE,1:TRUE,,0.99
280,1:TRUE,1:TRUE,,0.9
281,1:TRUE,2:FALSE,+,0.54
282,1:TRUE,1:TRUE,,0.96
283,1:TRUE,1:TRUE,,0.96
284,2:FALSE,1:TRUE,+,0.66
285,1:TRUE,2:FALSE,+,0.55
286,1:TRUE,1:TRUE,,0.99
287,2:FALSE,1:TRUE,+,0.72
288,1:TRUE,1:TRUE,,0.97
289,1:TRUE,1:TRUE,,0.79
290,1:TRUE,1:TRUE,,0.72
291,1:TRUE,1:TRUE,,0.78
292,1:TRUE,2:FALSE,+,0.52
293,1:TRUE,1:TRUE,,0.99
294,1:TRUE,1:TRUE,,0.73
295,1:TRUE,1:TRUE,,0.65
296,1:TRUE,1:TRUE,,0.91
297,1:TRUE,1:TRUE,,0.93
298,2:FALSE,1:TRUE,+,0.51
299,2:FALSE,2:FALSE,,0.82
300,1:TRUE,1:TRUE,,0.72
301,1:TRUE,1:TRUE,,0.85
302,1:TRUE,1:TRUE,,0.7
303,1:TRUE,1:TRUE,,0.57
304,1:TRUE,1:TRUE,,0.91
305,2:FALSE,1:TRUE,+,0.69
306,2:FALSE,2:FALSE,,0.73
307,2:FALSE,2:FALSE,,0.51
308,2:FALSE,2:FALSE,,0.82
309,1:TRUE,1:TRUE,,0.53
310,2:FALSE,2:FALSE,,1
311,2:FALSE,2:FALSE,,1
312,2:FALSE,2:FALSE,,1
313,1:TRUE,1:TRUE,,0.66
314,2:FALSE,1:TRUE,+,0.5
315,1:TRUE,1:TRUE,,0.55
316,1:TRUE,1:TRUE,,0.82
317,1:TRUE,2:FALSE,+,0.74
318,2:FALSE,1:TRUE,+,0.53
319,2:FALSE,2:FALSE,,0.97
320,1:TRUE,1:TRUE,,0.88
321,2:FALSE,2:FALSE,,0.89
322,1:TRUE,2:FALSE,+,0.86
323,2:FALSE,2:FALSE,,1
324,2:FALSE,1:TRUE,+,0.75
325,2:FALSE,1:TRUE,+,0.58
326,2:FALSE,2:FALSE,,0.77
327,1:TRUE,1:TRUE,,0.87
328,1:TRUE,1:TRUE,,0.89
329,1:TRUE,1:TRUE,,0.99
330,2:FALSE,1:TRUE,+,0.56
331,1:TRUE,1:TRUE,,0.97
332,2:FALSE,1:TRUE,+,0.51
333,2:FALSE,1:TRUE,+,0.95
334,1:TRUE,1:TRUE,,0.77
335,2:FALSE,1:TRUE,+,0.51
336,1:TRUE,1:TRUE,,0.66
337,2:FALSE,2:FALSE,,0.75
338,2:FALSE,1:TRUE,+,0.53
339,1:TRUE,2:FALSE,+,0.62
340,1:TRUE,1:TRUE,,0.84
341,1:TRUE,1:TRUE,,0.89
342,2:FALSE,2:FALSE,,0.79
343,2:FALSE,2:FALSE,,0.88
344,1:TRUE,2:FALSE,+,0.52
345,2:FALSE,2:FALSE,,0.87
346,2:FALSE,2:FALSE,,1
347,1:TRUE,1:TRUE,,0.88
348,1:TRUE,1:TRUE,,0.67
349,1:TRUE,1:TRUE,,0.96
350,1:TRUE,2:FALSE,+,0.579
351,1:TRUE,1:TRUE,,0.58
352,1:TRUE,2:FALSE,+,0.51
353,1:TRUE,1:TRUE,,1
354,1:TRUE,1:TRUE,,0.99
355,1:TRUE,1:TRUE,,0.59
356,2:FALSE,1:TRUE,+,0.96
357,1:TRUE,1:TRUE,,0.98
358,1:TRUE,1:TRUE,,0.98
359,2:FALSE,2:FALSE,,0.99
360,2:FALSE,1:TRUE,+,0.73
361,2:FALSE,1:TRUE,+,0.63
362,1:TRUE,1:TRUE,,0.86
363,2:FALSE,2:FALSE,,1
364,1:TRUE,1:TRUE,,0.98
365,2:FALSE,1:TRUE,+,0.66
366,1:TRUE,1:TRUE,,0.99
367,1:TRUE,1:TRUE,,0.99
368,1:TRUE,1:TRUE,,0.94
369,2:FALSE,1:TRUE,+,0.73
370,1:TRUE,1:TRUE,,0.51
371,2:FALSE,1:TRUE,+,0.73
372,1:TRUE,1:TRUE,,0.64
373,2:FALSE,2:FALSE,,0.79
374,1:TRUE,1:TRUE,,0.88
375,2:FALSE,2:FALSE,,0.997
376,2:FALSE,2:FALSE,,1
377,2:FALSE,1:TRUE,+,0.67
378,1:TRUE,1:TRUE,,0.98
379,1:TRUE,1:TRUE,,0.92
380,2:FALSE,1:TRUE,+,0.57
381,2:FALSE,2:FALSE,,0.77
382,2:FALSE,2:FALSE,,1
383,1:TRUE,1:TRUE,,0.89
384,1:TRUE,1:TRUE,,0.97
385,1:TRUE,1:TRUE,,0.94
386,1:TRUE,1:TRUE,,0.67
387,1:TRUE,1:TRUE,,0.61
388,1:TRUE,1:TRUE,,1
389,2:FALSE,2:FALSE,,0.59
390,1:TRUE,1:TRUE,,0.78
391,2:FALSE,2:FALSE,,0.73
392,1:TRUE,1:TRUE,,0.76
393,2:FALSE,1:TRUE,+,0.7
394,1:TRUE,1:TRUE,,0.72
395,1:TRUE,1:TRUE,,0.51
396,2:FALSE,1:TRUE,+,0.55
397,2:FALSE,1:TRUE,+,0.54
398,2:FALSE,2:FALSE,,0.59
399,2:FALSE,2:FALSE,,0.79
400,1:TRUE,1:TRUE,,0.72
401,1:TRUE,1:TRUE,,0.76
402,1:TRUE,1:TRUE,,0.76
403,2:FALSE,1:TRUE,+,0.75
404,2:FALSE,1:TRUE,+,0.7
405,2:FALSE,2:FALSE,,0.74
406,2:FALSE,2:FALSE,,0.64
407,1:TRUE,1:TRUE,,0.55
408,2:FALSE,1:TRUE,+,0.69
409,1:TRUE,1:TRUE,,0.89
410,2:FALSE,2:FALSE,,0.72
411,1:TRUE,1:TRUE,,0.94
412,1:TRUE,1:TRUE,,0.75
413,1:TRUE,1:TRUE,,0.99
414,1:TRUE,1:TRUE,,0.67
415,1:TRUE,1:TRUE,,0.95
416,1:TRUE,1:TRUE,,0.86
417,1:TRUE,1:TRUE,,0.61
418,1:TRUE,1:TRUE,,0.61
419,1:TRUE,1:TRUE,,0.74
420,2:FALSE,2:FALSE,,0.54
421,1:TRUE,1:TRUE,,0.53
422,1:TRUE,1:TRUE,,1
423,1:TRUE,1:TRUE,,1
424,2:FALSE,2:FALSE,,0.58
425,1:TRUE,1:TRUE,,0.87
426,1:TRUE,1:TRUE,,0.73
427,1:TRUE,1:TRUE,,0.75
428,1:TRUE,2:FALSE,+,0.7
429,1:TRUE,1:TRUE,,0.64
430,1:TRUE,1:TRUE,,0.76
431,1:TRUE,1:TRUE,,0.94
432,1:TRUE,1:TRUE,,0.79
433,1:TRUE,1:TRUE,,0.92
434,1:TRUE,1:TRUE,,0.72
435,1:TRUE,1:TRUE,,0.87
436,1:TRUE,1:TRUE,,0.74
437,1:TRUE,1:TRUE,,0.9
438,1:TRUE,1:TRUE,,0.96
439,1:TRUE,1:TRUE,,0.86
440,1:TRUE,1:TRUE,,0.89
441,1:TRUE,1:TRUE,,0.75
442,1:TRUE,1:TRUE,,0.79
443,1:TRUE,1:TRUE,,0.78
444,2:FALSE,2:FALSE,,0.99
445,1:TRUE,2:FALSE,+,0.91
446,1:TRUE,1:TRUE,,0.62
447,2:FALSE,1:TRUE,+,0.69
448,1:TRUE,1:TRUE,,0.95
449,1:TRUE,1:TRUE,,0.77
450,2:FALSE,2:FALSE,,0.84
451,2:FALSE,2:FALSE,,0.8
452,1:TRUE,1:TRUE,,0.92
453,1:TRUE,1:TRUE,,0.8
454,1:TRUE,1:TRUE,,0.7
455,1:TRUE,1:TRUE,,0.75
456,1:TRUE,1:TRUE,,0.89
457,1:TRUE,1:TRUE,,1
458,1:TRUE,1:TRUE,,0.93
459,1:TRUE,1:TRUE,,0.53
460,1:TRUE,1:TRUE,,0.84
461,1:TRUE,1:TRUE,,0.8
462,1:TRUE,1:TRUE,,0.8
463,2:FALSE,2:FALSE,,0.56
464,2:FALSE,1:TRUE,+,0.7
465,2:FALSE,2:FALSE,,0.91
466,1:TRUE,1:TRUE,,0.69
467,1:TRUE,1:TRUE,,0.97
468,2:FALSE,1:TRUE,+,0.81
469,1:TRUE,1:TRUE,,0.78
470,1:TRUE,2:FALSE,+,0.8
471,1:TRUE,1:TRUE,,0.93
472,1:TRUE,1:TRUE,,1
473,1:TRUE,1:TRUE,,0.82
474,1:TRUE,1:TRUE,,0.95
475,1:TRUE,1:TRUE,,0.99
476,1:TRUE,1:TRUE,,0.99
477,2:FALSE,2:FALSE,,0.71
478,2:FALSE,1:TRUE,+,0.72
479,1:TRUE,1:TRUE,,0.83
480,1:TRUE,1:TRUE,,0.87
481,1:TRUE,1:TRUE,,0.555
482,2:FALSE,2:FALSE,,0.503
483,1:TRUE,1:TRUE,,0.957
484,1:TRUE,1:TRUE,,0.669
485,1:TRUE,1:TRUE,,0.95
486,1:TRUE,1:TRUE,,0.976
487,2:FALSE,2:FALSE,,0.685
488,1:TRUE,1:TRUE,,0.978
489,1:TRUE,1:TRUE,,0.823
490,2:FALSE,1:TRUE,+,0.573
491,1:TRUE,1:TRUE,,0.78
492,1:TRUE,1:TRUE,,0.77
493,1:TRUE,2:FALSE,+,0.6
494,1:TRUE,1:TRUE,,0.58
495,2:FALSE,1:TRUE,+,0.76
496,2:FALSE,1:TRUE,+,0.64
497,1:TRUE,1:TRUE,,0.62
498,2:FALSE,2:FALSE,,0.93
499,2:FALSE,1:TRUE,+,0.62
500,1:TRUE,1:TRUE,,0.61
501,1:TRUE,1:TRUE,,0.7
502,2:FALSE,2:FALSE,,0.89
503,2:FALSE,2:FALSE,,0.62
504,1:TRUE,1:TRUE,,0.75
505,1:TRUE,1:TRUE,,0.72
506,2:FALSE,2:FALSE,,0.79
507,1:TRUE,1:TRUE,,0.98
508,1:TRUE,1:TRUE,,0.79
509,1:TRUE,1:TRUE,,1
510,1:TRUE,1:TRUE,,0.99
511,1:TRUE,1:TRUE,,0.66
512,2:FALSE,1:TRUE,+,0.58
513,1:TRUE,1:TRUE,,0.58
514,2:FALSE,2:FALSE,,0.82
515,1:TRUE,2:FALSE,+,0.81
516,2:FALSE,2:FALSE,,0.6
517,1:TRUE,1:TRUE,,0.8
518,1:TRUE,1:TRUE,,0.68
519,1:TRUE,1:TRUE,,0.78
520,2:FALSE,1:TRUE,+,0.76
521,1:TRUE,1:TRUE,,0.87
522,1:TRUE,2:FALSE,+,0.58
523,1:TRUE,1:TRUE,,0.8
524,2:FALSE,2:FALSE,,0.99
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,0.75
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,0.67
532,2:FALSE,2:FALSE,,0.99
533,1:TRUE,1:TRUE,,0.76
534,2:FALSE,2:FALSE,,0.985
535,2:FALSE,2:FALSE,,1
536,2:FALSE,2:FALSE,,1
537,2:FALSE,2:FALSE,,0.99
538,2:FALSE,2:FALSE,,1
539,1:TRUE,1:TRUE,,0.78
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,0.88
542,2:FALSE,2:FALSE,,1
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,0.974
545,2:FALSE,2:FALSE,,0.974
546,2:FALSE,2:FALSE,,0.865
547,2:FALSE,2:FALSE,,0.976
548,2:FALSE,2:FALSE,,0.975
549,2:FALSE,2:FALSE,,0.979
550,2:FALSE,2:FALSE,,0.979
551,2:FALSE,2:FALSE,,0.979
552,2:FALSE,2:FALSE,,0.974
553,2:FALSE,2:FALSE,,0.979
554,2:FALSE,2:FALSE,,0.979
555,2:FALSE,2:FALSE,,0.609
556,2:FALSE,2:FALSE,,0.989
557,2:FALSE,2:FALSE,,0.978
558,2:FALSE,2:FALSE,,1
559,2:FALSE,1:TRUE,+,0.55
560,2:FALSE,2:FALSE,,0.99
561,1:TRUE,1:TRUE,,0.8
562,1:TRUE,1:TRUE,,0.92
563,2:FALSE,2:FALSE,,1
564,2:FALSE,1:TRUE,+,0.701
565,2:FALSE,1:TRUE,+,0.83
566,1:TRUE,1:TRUE,,0.79
567,1:TRUE,1:TRUE,,0.99
568,1:TRUE,1:TRUE,,0.99
569,2:FALSE,2:FALSE,,0.8
570,1:TRUE,1:TRUE,,0.85
571,2:FALSE,2:FALSE,,0.98
572,2:FALSE,2:FALSE,,0.59
573,1:TRUE,2:FALSE,+,0.82
574,2:FALSE,2:FALSE,,1
575,1:TRUE,1:TRUE,,0.81
576,1:TRUE,1:TRUE,,0.51
577,2:FALSE,2:FALSE,,1
578,1:TRUE,2:FALSE,+,0.85
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,1
581,2:FALSE,2:FALSE,,0.996
582,2:FALSE,2:FALSE,,1
583,1:TRUE,1:TRUE,,0.85
584,2:FALSE,2:FALSE,,1
585,2:FALSE,2:FALSE,,1
586,2:FALSE,2:FALSE,,0.992
587,2:FALSE,2:FALSE,,1
588,2:FALSE,2:FALSE,,0.977
589,2:FALSE,2:FALSE,,0.996
590,1:TRUE,1:TRUE,,0.95
591,2:FALSE,2:FALSE,,0.996
592,1:TRUE,1:TRUE,,0.72
593,1:TRUE,1:TRUE,,0.61
594,1:TRUE,1:TRUE,,0.94
595,1:TRUE,1:TRUE,,0.81
596,1:TRUE,1:TRUE,,0.96
597,1:TRUE,1:TRUE,,0.95
598,2:FALSE,1:TRUE,+,0.71
599,1:TRUE,1:TRUE,,0.97
600,2:FALSE,2:FALSE,,0.62
601,1:TRUE,1:TRUE,,0.96
602,1:TRUE,1:TRUE,,0.74
603,1:TRUE,1:TRUE,,0.82
604,1:TRUE,2:FALSE,+,0.55
605,1:TRUE,1:TRUE,,0.82
606,1:TRUE,1:TRUE,,0.94
607,2:FALSE,2:FALSE,,0.83
608,1:TRUE,1:TRUE,,0.89
609,1:TRUE,1:TRUE,,0.81
610,1:TRUE,1:TRUE,,0.57
611,2:FALSE,2:FALSE,,0.51
612,1:TRUE,1:TRUE,,0.68
613,2:FALSE,1:TRUE,+,0.51
614,1:TRUE,1:TRUE,,0.61
615,1:TRUE,1:TRUE,,0.57
616,2:FALSE,2:FALSE,,0.59
617,2:FALSE,2:FALSE,,0.55
618,1:TRUE,1:TRUE,,0.89
619,1:TRUE,2:FALSE,+,0.61
620,1:TRUE,1:TRUE,,0.8
621,1:TRUE,1:TRUE,,0.57
622,1:TRUE,1:TRUE,,0.56
623,1:TRUE,1:TRUE,,0.97
624,1:TRUE,1:TRUE,,0.94
625,1:TRUE,1:TRUE,,0.98
626,1:TRUE,1:TRUE,,0.82
627,1:TRUE,1:TRUE,,0.88
628,1:TRUE,1:TRUE,,0.96
629,1:TRUE,1:TRUE,,0.89
630,1:TRUE,1:TRUE,,0.64
631,2:FALSE,1:TRUE,+,0.77
632,1:TRUE,1:TRUE,,0.95
633,2:FALSE,2:FALSE,,0.85
634,2:FALSE,2:FALSE,,0.74
635,2:FALSE,2:FALSE,,0.72
636,2:FALSE,1:TRUE,+,0.79
637,2:FALSE,2:FALSE,,0.73
638,1:TRUE,1:TRUE,,0.71
639,2:FALSE,2:FALSE,,0.63
640,2:FALSE,2:FALSE,,0.77
641,1:TRUE,1:TRUE,,0.5
642,2:FALSE,2:FALSE,,0.87
643,2:FALSE,2:FALSE,,0.91
644,1:TRUE,1:TRUE,,0.5
645,2:FALSE,2:FALSE,,0.53
646,1:TRUE,1:TRUE,,0.99
647,1:TRUE,1:TRUE,,0.73
648,1:TRUE,1:TRUE,,0.84
649,2:FALSE,2:FALSE,,0.75
650,1:TRUE,2:FALSE,+,0.72
651,2:FALSE,1:TRUE,+,0.93
652,2:FALSE,2:FALSE,,0.56
653,2:FALSE,1:TRUE,+,0.57
654,2:FALSE,2:FALSE,,0.68
655,1:TRUE,1:TRUE,,0.6
656,1:TRUE,1:TRUE,,0.82
657,2:FALSE,1:TRUE,+,0.72
658,2:FALSE,2:FALSE,,0.53
659,1:TRUE,1:TRUE,,0.93
660,1:TRUE,2:FALSE,+,0.59
661,1:TRUE,1:TRUE,,0.95
662,1:TRUE,1:TRUE,,0.93
663,1:TRUE,1:TRUE,,0.96
664,2:FALSE,1:TRUE,+,0.67
665,1:TRUE,1:TRUE,,0.87
666,1:TRUE,1:TRUE,,0.97
667,1:TRUE,1:TRUE,,0.95
