inst#,actual,predicted,error,prediction
378,1:TRUE,1:TRUE,,0.889
379,1:TRUE,1:TRUE,,0.77
380,2:FALSE,2:FALSE,,0.81
381,1:TRUE,1:TRUE,,0.94
382,2:FALSE,2:FALSE,,0.55
383,1:TRUE,1:TRUE,,0.81
384,1:TRUE,1:TRUE,,0.99
385,1:TRUE,1:TRUE,,0.9
386,1:TRUE,1:TRUE,,0.99
387,1:TRUE,1:TRUE,,0.89
388,1:TRUE,1:TRUE,,0.98
389,1:TRUE,1:TRUE,,0.85
390,1:TRUE,1:TRUE,,0.85
391,1:TRUE,1:TRUE,,0.82
392,1:TRUE,1:TRUE,,1
393,2:FALSE,2:FALSE,,1
394,1:TRUE,1:TRUE,,0.94
395,2:FALSE,2:FALSE,,1
396,1:TRUE,1:TRUE,,0.73
397,2:FALSE,2:FALSE,,1
398,2:FALSE,2:FALSE,,1
399,2:FALSE,2:FALSE,,1
400,2:FALSE,2:FALSE,,0.991
401,2:FALSE,2:FALSE,,1
402,2:FALSE,2:FALSE,,1
403,2:FALSE,2:FALSE,,0.98
404,2:FALSE,2:FALSE,,0.98
405,2:FALSE,2:FALSE,,0.98
406,1:TRUE,1:TRUE,,0.88
407,2:FALSE,2:FALSE,,0.99
408,2:FALSE,2:FALSE,,1
409,2:FALSE,2:FALSE,,1
410,2:FALSE,2:FALSE,,1
411,1:TRUE,1:TRUE,,0.923
412,1:TRUE,1:TRUE,,0.84
413,1:TRUE,1:TRUE,,0.84
414,1:TRUE,1:TRUE,,0.69
415,1:TRUE,1:TRUE,,0.84
416,2:FALSE,1:TRUE,+,0.69
417,1:TRUE,1:TRUE,,0.9
418,2:FALSE,2:FALSE,,0.55
419,1:TRUE,1:TRUE,,0.8
420,1:TRUE,1:TRUE,,0.7
421,2:FALSE,2:FALSE,,0.7
422,1:TRUE,1:TRUE,,0.99
423,1:TRUE,1:TRUE,,0.85
424,1:TRUE,1:TRUE,,0.82
425,2:FALSE,1:TRUE,+,0.92
426,1:TRUE,1:TRUE,,0.81
427,1:TRUE,1:TRUE,,0.9
428,1:TRUE,1:TRUE,,0.868
429,1:TRUE,1:TRUE,,0.883
430,2:FALSE,2:FALSE,,0.918
431,1:TRUE,1:TRUE,,0.724
432,1:TRUE,1:TRUE,,0.814
433,1:TRUE,1:TRUE,,0.806
434,1:TRUE,1:TRUE,,0.961
435,1:TRUE,1:TRUE,,0.99
436,1:TRUE,1:TRUE,,1
437,1:TRUE,1:TRUE,,0.97
438,1:TRUE,1:TRUE,,0.88
439,2:FALSE,1:TRUE,+,0.57
440,1:TRUE,1:TRUE,,1
441,2:FALSE,2:FALSE,,1
442,1:TRUE,1:TRUE,,0.76
443,1:TRUE,2:FALSE,+,0.559
444,2:FALSE,2:FALSE,,0.767
445,2:FALSE,2:FALSE,,0.98
446,2:FALSE,2:FALSE,,0.919
447,2:FALSE,2:FALSE,,0.99
448,1:TRUE,1:TRUE,,0.95
449,1:TRUE,1:TRUE,,0.92
450,1:TRUE,1:TRUE,,0.74
451,1:TRUE,1:TRUE,,0.89
452,1:TRUE,1:TRUE,,0.91
453,1:TRUE,1:TRUE,,0.78
454,2:FALSE,1:TRUE,+,0.6
455,1:TRUE,1:TRUE,,0.93
456,1:TRUE,1:TRUE,,0.65
457,2:FALSE,2:FALSE,,1
458,1:TRUE,1:TRUE,,0.95
459,2:FALSE,2:FALSE,,0.991
460,2:FALSE,2:FALSE,,1
461,2:FALSE,2:FALSE,,1
462,2:FALSE,2:FALSE,,0.994
463,2:FALSE,2:FALSE,,1
464,2:FALSE,2:FALSE,,1
465,2:FALSE,2:FALSE,,1
466,2:FALSE,2:FALSE,,1
467,1:TRUE,1:TRUE,,0.81
468,2:FALSE,2:FALSE,,0.63
469,2:FALSE,2:FALSE,,0.97
470,1:TRUE,1:TRUE,,0.53
471,2:FALSE,2:FALSE,,0.74
472,2:FALSE,2:FALSE,,0.55
473,2:FALSE,2:FALSE,,0.81
474,1:TRUE,2:FALSE,+,0.6
475,1:TRUE,2:FALSE,+,0.82
476,1:TRUE,1:TRUE,,0.91
477,1:TRUE,1:TRUE,,0.7
478,1:TRUE,1:TRUE,,0.99
479,1:TRUE,1:TRUE,,0.87
480,2:FALSE,2:FALSE,,0.89
481,2:FALSE,2:FALSE,,0.61
482,1:TRUE,1:TRUE,,0.9
483,1:TRUE,2:FALSE,+,0.7
484,1:TRUE,1:TRUE,,0.75
485,2:FALSE,2:FALSE,,1
486,1:TRUE,1:TRUE,,1
487,2:FALSE,1:TRUE,+,0.71
488,1:TRUE,1:TRUE,,0.98
489,1:TRUE,1:TRUE,,0.77
490,2:FALSE,2:FALSE,,1
491,2:FALSE,2:FALSE,,1
492,2:FALSE,2:FALSE,,1
493,1:TRUE,1:TRUE,,0.81
494,2:FALSE,2:FALSE,,1
495,2:FALSE,2:FALSE,,0.99
496,2:FALSE,2:FALSE,,0.99
497,2:FALSE,2:FALSE,,1
498,1:TRUE,2:FALSE,+,0.78
499,1:TRUE,1:TRUE,,0.77
500,1:TRUE,1:TRUE,,0.81
501,2:FALSE,1:TRUE,+,0.84
502,1:TRUE,2:FALSE,+,0.64
503,1:TRUE,1:TRUE,,0.95
504,2:FALSE,1:TRUE,+,0.71
505,2:FALSE,2:FALSE,,0.64
506,2:FALSE,2:FALSE,,1
507,1:TRUE,1:TRUE,,0.92
508,1:TRUE,1:TRUE,,0.99
509,1:TRUE,1:TRUE,,0.74
510,1:TRUE,1:TRUE,,0.89
511,1:TRUE,1:TRUE,,0.88
512,2:FALSE,1:TRUE,+,0.76
513,2:FALSE,1:TRUE,+,0.69
514,2:FALSE,2:FALSE,,0.51
515,1:TRUE,1:TRUE,,0.88
516,2:FALSE,1:TRUE,+,0.75
517,2:FALSE,2:FALSE,,0.7
518,1:TRUE,1:TRUE,,0.93
519,2:FALSE,1:TRUE,+,0.76
520,2:FALSE,2:FALSE,,0.6
521,1:TRUE,1:TRUE,,0.6
522,1:TRUE,1:TRUE,,0.88
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,1:TRUE,1:TRUE,,0.97
528,1:TRUE,1:TRUE,,0.76
529,2:FALSE,1:TRUE,+,0.95
530,1:TRUE,1:TRUE,,0.62
531,1:TRUE,1:TRUE,,0.85
532,1:TRUE,1:TRUE,,0.97
533,1:TRUE,1:TRUE,,0.98
534,2:FALSE,1:TRUE,+,0.8
535,2:FALSE,1:TRUE,+,0.68
536,2:FALSE,2:FALSE,,0.52
537,2:FALSE,1:TRUE,+,0.81
538,1:TRUE,1:TRUE,,0.93
539,2:FALSE,2:FALSE,,1
540,2:FALSE,1:TRUE,+,0.73
541,2:FALSE,1:TRUE,+,0.62
542,2:FALSE,2:FALSE,,0.63
543,1:TRUE,1:TRUE,,0.51
544,1:TRUE,1:TRUE,,0.9
545,2:FALSE,1:TRUE,+,0.81
546,1:TRUE,1:TRUE,,1
547,1:TRUE,1:TRUE,,0.67
548,1:TRUE,1:TRUE,,0.62
549,2:FALSE,2:FALSE,,1
550,1:TRUE,2:FALSE,+,0.59
551,2:FALSE,2:FALSE,,0.51
552,2:FALSE,2:FALSE,,0.74
553,1:TRUE,2:FALSE,+,0.58
554,1:TRUE,1:TRUE,,0.83
555,1:TRUE,1:TRUE,,0.7
556,1:TRUE,1:TRUE,,0.98
557,2:FALSE,1:TRUE,+,0.71
558,1:TRUE,2:FALSE,+,0.83
559,1:TRUE,1:TRUE,,1
560,1:TRUE,1:TRUE,,0.69
561,1:TRUE,1:TRUE,,0.82
562,1:TRUE,1:TRUE,,0.71
563,1:TRUE,1:TRUE,,0.96
564,1:TRUE,1:TRUE,,0.81
565,2:FALSE,2:FALSE,,1
566,2:FALSE,2:FALSE,,1
567,2:FALSE,2:FALSE,,1
568,1:TRUE,1:TRUE,,0.91
569,2:FALSE,2:FALSE,,1
570,2:FALSE,2:FALSE,,1
571,2:FALSE,2:FALSE,,1
572,2:FALSE,2:FALSE,,1
573,2:FALSE,1:TRUE,+,0.6
574,1:TRUE,1:TRUE,,0.9
575,2:FALSE,1:TRUE,+,0.66
576,1:TRUE,1:TRUE,,0.78
577,2:FALSE,1:TRUE,+,0.5
578,1:TRUE,1:TRUE,,0.81
579,1:TRUE,1:TRUE,,0.91
580,1:TRUE,1:TRUE,,0.9
581,1:TRUE,1:TRUE,,0.98
582,1:TRUE,1:TRUE,,0.73
583,1:TRUE,1:TRUE,,0.55
584,1:TRUE,1:TRUE,,1
585,1:TRUE,1:TRUE,,0.99
586,1:TRUE,1:TRUE,,0.95
587,1:TRUE,2:FALSE,+,0.51
588,1:TRUE,1:TRUE,,0.9
589,2:FALSE,1:TRUE,+,0.69
590,2:FALSE,1:TRUE,+,0.56
591,1:TRUE,1:TRUE,,0.96
592,2:FALSE,2:FALSE,,0.75
593,1:TRUE,1:TRUE,,0.75
594,1:TRUE,2:FALSE,+,0.62
595,1:TRUE,1:TRUE,,0.65
596,1:TRUE,2:FALSE,+,0.71
597,1:TRUE,1:TRUE,,0.52
598,1:TRUE,1:TRUE,,0.52
599,1:TRUE,1:TRUE,,0.53
600,2:FALSE,2:FALSE,,0.79
601,1:TRUE,2:FALSE,+,0.52
602,1:TRUE,1:TRUE,,0.99
603,1:TRUE,1:TRUE,,0.78
604,1:TRUE,1:TRUE,,0.73
605,1:TRUE,2:FALSE,+,0.79
606,2:FALSE,2:FALSE,,1
607,1:TRUE,1:TRUE,,0.63
608,1:TRUE,1:TRUE,,0.86
609,1:TRUE,1:TRUE,,0.53
610,1:TRUE,2:FALSE,+,0.92
611,1:TRUE,1:TRUE,,0.89
612,1:TRUE,1:TRUE,,0.92
613,1:TRUE,1:TRUE,,0.72
614,1:TRUE,1:TRUE,,0.68
615,2:FALSE,2:FALSE,,0.51
616,1:TRUE,1:TRUE,,0.99
617,1:TRUE,1:TRUE,,0.64
618,2:FALSE,1:TRUE,+,0.65
619,1:TRUE,2:FALSE,+,0.77
620,1:TRUE,1:TRUE,,0.99
621,1:TRUE,1:TRUE,,0.84
622,2:FALSE,1:TRUE,+,0.59
623,1:TRUE,1:TRUE,,0.95
624,1:TRUE,1:TRUE,,0.59
625,2:FALSE,1:TRUE,+,0.64
626,1:TRUE,1:TRUE,,0.53
627,1:TRUE,2:FALSE,+,0.69
628,2:FALSE,2:FALSE,,1
629,2:FALSE,2:FALSE,,1
630,2:FALSE,2:FALSE,,1
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,1
633,1:TRUE,1:TRUE,,0.81
634,1:TRUE,1:TRUE,,0.61
635,1:TRUE,1:TRUE,,0.73
636,1:TRUE,1:TRUE,,0.74
637,2:FALSE,2:FALSE,,0.76
638,2:FALSE,2:FALSE,,0.63
639,2:FALSE,2:FALSE,,0.6
640,2:FALSE,2:FALSE,,0.991
641,2:FALSE,1:TRUE,+,0.74
642,1:TRUE,1:TRUE,,0.68
643,1:TRUE,1:TRUE,,0.58
644,1:TRUE,1:TRUE,,0.57
645,2:FALSE,2:FALSE,,1
646,2:FALSE,2:FALSE,,1
647,1:TRUE,1:TRUE,,0.66
648,1:TRUE,1:TRUE,,0.99
649,1:TRUE,1:TRUE,,0.74
650,1:TRUE,1:TRUE,,0.54
651,1:TRUE,1:TRUE,,0.85
652,1:TRUE,1:TRUE,,0.83
653,2:FALSE,2:FALSE,,1
654,2:FALSE,2:FALSE,,1
655,1:TRUE,1:TRUE,,0.93
656,1:TRUE,2:FALSE,+,0.53
657,1:TRUE,1:TRUE,,0.98
658,1:TRUE,1:TRUE,,0.76
659,1:TRUE,1:TRUE,,0.59
660,2:FALSE,2:FALSE,,0.75
661,1:TRUE,1:TRUE,,0.85
662,1:TRUE,1:TRUE,,0.86
663,1:TRUE,1:TRUE,,0.66
664,1:TRUE,1:TRUE,,0.8
665,2:FALSE,1:TRUE,+,0.56
666,1:TRUE,1:TRUE,,0.67
667,2:FALSE,1:TRUE,+,0.76
668,2:FALSE,1:TRUE,+,0.98
669,1:TRUE,1:TRUE,,0.78
