inst#,actual,predicted,error,prediction
75,2:FALSE,1:TRUE,+,0.57
76,2:FALSE,2:FALSE,,0.82
77,2:FALSE,2:FALSE,,0.99
78,2:FALSE,2:FALSE,,0.76
79,1:TRUE,1:TRUE,,0.52
80,2:FALSE,1:TRUE,+,0.54
81,2:FALSE,1:TRUE,+,0.5
82,1:TRUE,2:FALSE,+,0.61
83,2:FALSE,1:TRUE,+,0.55
84,1:TRUE,1:TRUE,,0.9
85,2:FALSE,2:FALSE,,0.85
86,2:FALSE,1:TRUE,+,0.56
87,1:TRUE,1:TRUE,,0.92
88,2:FALSE,1:TRUE,+,0.59
89,1:TRUE,1:TRUE,,0.95
90,1:TRUE,1:TRUE,,0.96
91,1:TRUE,1:TRUE,,0.95
92,1:TRUE,1:TRUE,,0.75
93,1:TRUE,1:TRUE,,0.87
94,1:TRUE,1:TRUE,,0.87
95,1:TRUE,1:TRUE,,0.94
96,1:TRUE,1:TRUE,,0.89
97,1:TRUE,1:TRUE,,0.88
98,1:TRUE,1:TRUE,,0.93
99,2:FALSE,2:FALSE,,0.59
100,2:FALSE,2:FALSE,,0.83
101,1:TRUE,1:TRUE,,0.9
102,1:TRUE,1:TRUE,,0.96
103,1:TRUE,1:TRUE,,0.75
104,1:TRUE,1:TRUE,,0.92
105,2:FALSE,2:FALSE,,1
106,1:TRUE,1:TRUE,,0.6
107,2:FALSE,2:FALSE,,0.88
108,1:TRUE,1:TRUE,,0.96
109,1:TRUE,1:TRUE,,0.92
110,1:TRUE,1:TRUE,,0.71
111,1:TRUE,2:FALSE,+,0.7
112,2:FALSE,2:FALSE,,0.57
113,1:TRUE,2:FALSE,+,0.59
114,2:FALSE,2:FALSE,,0.59
115,2:FALSE,1:TRUE,+,0.86
116,2:FALSE,2:FALSE,,0.86
117,1:TRUE,1:TRUE,,0.56
118,2:FALSE,2:FALSE,,0.78
119,1:TRUE,1:TRUE,,0.89
120,2:FALSE,1:TRUE,+,0.648
121,1:TRUE,1:TRUE,,0.748
122,1:TRUE,1:TRUE,,0.794
123,2:FALSE,2:FALSE,,0.589
124,1:TRUE,1:TRUE,,0.886
125,1:TRUE,1:TRUE,,0.7
126,1:TRUE,1:TRUE,,0.545
127,1:TRUE,1:TRUE,,0.926
128,2:FALSE,2:FALSE,,0.78
129,2:FALSE,2:FALSE,,0.62
130,2:FALSE,2:FALSE,,0.85
131,1:TRUE,1:TRUE,,0.68
132,2:FALSE,2:FALSE,,1
133,2:FALSE,1:TRUE,+,0.81
134,1:TRUE,1:TRUE,,0.5
135,1:TRUE,2:FALSE,+,0.88
136,2:FALSE,2:FALSE,,0.83
137,1:TRUE,2:FALSE,+,0.68
138,2:FALSE,2:FALSE,,0.81
139,2:FALSE,1:TRUE,+,0.66
140,2:FALSE,2:FALSE,,0.86
141,2:FALSE,2:FALSE,,1
142,2:FALSE,2:FALSE,,0.85
143,1:TRUE,1:TRUE,,0.79
144,1:TRUE,1:TRUE,,0.94
145,1:TRUE,1:TRUE,,0.7
146,1:TRUE,2:FALSE,+,0.84
147,1:TRUE,1:TRUE,,0.93
148,2:FALSE,1:TRUE,+,0.95
149,1:TRUE,2:FALSE,+,0.62
150,2:FALSE,2:FALSE,,0.84
151,2:FALSE,2:FALSE,,0.66
152,1:TRUE,1:TRUE,,0.952
153,2:FALSE,1:TRUE,+,0.509
154,2:FALSE,2:FALSE,,1
155,2:FALSE,2:FALSE,,1
156,2:FALSE,2:FALSE,,1
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,1
159,2:FALSE,2:FALSE,,1
160,2:FALSE,2:FALSE,,1
161,2:FALSE,2:FALSE,,1
162,2:FALSE,2:FALSE,,1
163,2:FALSE,2:FALSE,,1
164,2:FALSE,2:FALSE,,1
165,2:FALSE,2:FALSE,,1
166,2:FALSE,1:TRUE,+,0.61
167,1:TRUE,1:TRUE,,1
168,1:TRUE,1:TRUE,,0.56
169,1:TRUE,2:FALSE,+,0.81
170,1:TRUE,2:FALSE,+,0.88
171,2:FALSE,2:FALSE,,0.62
172,1:TRUE,1:TRUE,,0.55
173,1:TRUE,2:FALSE,+,0.55
174,1:TRUE,1:TRUE,,0.85
175,1:TRUE,1:TRUE,,0.87
176,1:TRUE,1:TRUE,,0.72
177,1:TRUE,2:FALSE,+,0.55
178,2:FALSE,2:FALSE,,0.89
179,1:TRUE,1:TRUE,,0.98
180,2:FALSE,2:FALSE,,0.81
181,2:FALSE,1:TRUE,+,0.53
182,1:TRUE,1:TRUE,,0.84
183,2:FALSE,1:TRUE,+,0.74
184,2:FALSE,2:FALSE,,0.84
185,1:TRUE,1:TRUE,,0.62
186,1:TRUE,2:FALSE,+,0.52
187,1:TRUE,1:TRUE,,0.95
188,2:FALSE,2:FALSE,,0.81
189,2:FALSE,2:FALSE,,0.85
190,1:TRUE,2:FALSE,+,0.54
191,2:FALSE,2:FALSE,,0.97
192,2:FALSE,2:FALSE,,0.74
193,2:FALSE,2:FALSE,,1
194,2:FALSE,2:FALSE,,0.997
195,2:FALSE,2:FALSE,,1
196,2:FALSE,2:FALSE,,0.996
197,2:FALSE,2:FALSE,,1
198,2:FALSE,2:FALSE,,1
199,2:FALSE,2:FALSE,,1
200,2:FALSE,2:FALSE,,1
201,2:FALSE,2:FALSE,,1
202,1:TRUE,1:TRUE,,0.89
203,2:FALSE,2:FALSE,,0.99
204,1:TRUE,1:TRUE,,0.56
205,1:TRUE,2:FALSE,+,0.73
206,2:FALSE,2:FALSE,,0.99
207,1:TRUE,1:TRUE,,0.78
208,1:TRUE,1:TRUE,,0.54
209,2:FALSE,1:TRUE,+,0.51
210,1:TRUE,2:FALSE,+,0.81
211,1:TRUE,1:TRUE,,0.58
212,1:TRUE,2:FALSE,+,0.75
213,1:TRUE,1:TRUE,,0.79
214,1:TRUE,1:TRUE,,0.74
215,2:FALSE,1:TRUE,+,0.64
216,1:TRUE,1:TRUE,,0.78
217,1:TRUE,1:TRUE,,0.57
218,2:FALSE,1:TRUE,+,0.6
219,1:TRUE,2:FALSE,+,0.51
220,2:FALSE,2:FALSE,,0.64
221,1:TRUE,1:TRUE,,0.91
222,1:TRUE,1:TRUE,,0.95
223,2:FALSE,1:TRUE,+,0.62
224,1:TRUE,1:TRUE,,0.72
225,1:TRUE,1:TRUE,,0.56
226,1:TRUE,1:TRUE,,0.58
227,1:TRUE,1:TRUE,,0.86
228,2:FALSE,2:FALSE,,0.62
229,1:TRUE,1:TRUE,,0.57
230,2:FALSE,2:FALSE,,0.89
231,2:FALSE,1:TRUE,+,0.57
232,1:TRUE,2:FALSE,+,0.72
233,2:FALSE,2:FALSE,,0.83
234,1:TRUE,1:TRUE,,0.88
235,2:FALSE,2:FALSE,,0.52
236,2:FALSE,2:FALSE,,0.8
237,1:TRUE,1:TRUE,,0.52
238,2:FALSE,2:FALSE,,0.76
239,1:TRUE,1:TRUE,,0.77
240,2:FALSE,2:FALSE,,0.84
241,2:FALSE,2:FALSE,,0.91
242,2:FALSE,1:TRUE,+,0.66
243,2:FALSE,2:FALSE,,0.83
244,1:TRUE,1:TRUE,,0.84
245,2:FALSE,2:FALSE,,0.67
246,2:FALSE,2:FALSE,,0.63
247,2:FALSE,2:FALSE,,0.95
248,1:TRUE,1:TRUE,,0.755
249,2:FALSE,2:FALSE,,0.81
250,1:TRUE,1:TRUE,,0.515
251,2:FALSE,2:FALSE,,0.96
252,2:FALSE,2:FALSE,,0.74
253,2:FALSE,1:TRUE,+,0.62
254,2:FALSE,2:FALSE,,0.76
255,1:TRUE,2:FALSE,+,0.89
256,1:TRUE,2:FALSE,+,0.8
257,2:FALSE,2:FALSE,,0.95
258,1:TRUE,1:TRUE,,0.97
259,2:FALSE,1:TRUE,+,0.52
260,2:FALSE,1:TRUE,+,0.55
261,1:TRUE,2:FALSE,+,0.86
262,1:TRUE,2:FALSE,+,0.81
263,2:FALSE,2:FALSE,,0.66
264,1:TRUE,1:TRUE,,0.96
265,1:TRUE,1:TRUE,,0.75
266,1:TRUE,1:TRUE,,0.81
267,1:TRUE,1:TRUE,,0.82
268,1:TRUE,2:FALSE,+,0.52
269,1:TRUE,1:TRUE,,0.68
270,1:TRUE,2:FALSE,+,0.57
271,1:TRUE,1:TRUE,,0.93
272,2:FALSE,2:FALSE,,0.58
273,2:FALSE,2:FALSE,,0.999
274,2:FALSE,2:FALSE,,1
275,1:TRUE,1:TRUE,,1
276,1:TRUE,1:TRUE,,1
277,2:FALSE,2:FALSE,,0.99
278,2:FALSE,2:FALSE,,0.59
279,1:TRUE,1:TRUE,,0.92
280,1:TRUE,1:TRUE,,0.8
281,1:TRUE,1:TRUE,,0.86
282,2:FALSE,2:FALSE,,1
283,1:TRUE,1:TRUE,,1
284,1:TRUE,1:TRUE,,0.77
285,2:FALSE,2:FALSE,,0.87
286,2:FALSE,1:TRUE,+,0.9
287,2:FALSE,2:FALSE,,1
288,2:FALSE,1:TRUE,+,0.64
289,1:TRUE,1:TRUE,,0.81
290,2:FALSE,1:TRUE,+,0.6
291,2:FALSE,2:FALSE,,0.992
292,1:TRUE,1:TRUE,,0.74
293,2:FALSE,2:FALSE,,0.63
294,1:TRUE,1:TRUE,,0.97
295,1:TRUE,1:TRUE,,0.77
296,1:TRUE,1:TRUE,,0.57
297,2:FALSE,2:FALSE,,0.59
298,1:TRUE,1:TRUE,,0.65
299,2:FALSE,1:TRUE,+,0.59
300,2:FALSE,2:FALSE,,0.64
301,1:TRUE,1:TRUE,,0.85
302,1:TRUE,1:TRUE,,0.8
303,1:TRUE,2:FALSE,+,0.76
304,1:TRUE,2:FALSE,+,0.61
305,1:TRUE,1:TRUE,,0.88
306,1:TRUE,1:TRUE,,0.55
307,1:TRUE,2:FALSE,+,0.72
308,1:TRUE,1:TRUE,,0.74
309,1:TRUE,1:TRUE,,0.9
310,1:TRUE,1:TRUE,,0.53
311,2:FALSE,2:FALSE,,0.67
312,1:TRUE,1:TRUE,,0.61
313,1:TRUE,1:TRUE,,0.71
314,1:TRUE,1:TRUE,,0.61
315,2:FALSE,2:FALSE,,1
316,2:FALSE,2:FALSE,,1
317,2:FALSE,2:FALSE,,1
318,2:FALSE,2:FALSE,,0.57
319,1:TRUE,1:TRUE,,0.85
320,2:FALSE,1:TRUE,+,0.5
321,2:FALSE,2:FALSE,,0.75
322,2:FALSE,2:FALSE,,1
323,2:FALSE,2:FALSE,,0.71
324,2:FALSE,2:FALSE,,0.8
325,2:FALSE,2:FALSE,,0.79
326,1:TRUE,2:FALSE,+,0.82
327,1:TRUE,1:TRUE,,0.68
328,2:FALSE,2:FALSE,,1
329,2:FALSE,2:FALSE,,1
330,2:FALSE,2:FALSE,,1
331,2:FALSE,2:FALSE,,1
332,1:TRUE,1:TRUE,,1
333,2:FALSE,2:FALSE,,0.996
334,2:FALSE,2:FALSE,,1
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,0.998
337,1:TRUE,1:TRUE,,0.75
338,1:TRUE,1:TRUE,,0.86
339,1:TRUE,1:TRUE,,0.9
340,1:TRUE,1:TRUE,,0.95
341,2:FALSE,2:FALSE,,1
342,2:FALSE,1:TRUE,+,0.8
343,1:TRUE,1:TRUE,,0.71
344,2:FALSE,1:TRUE,+,0.5
345,1:TRUE,2:FALSE,+,0.71
346,1:TRUE,1:TRUE,,0.71
347,1:TRUE,1:TRUE,,0.74
348,1:TRUE,1:TRUE,,0.79
349,2:FALSE,2:FALSE,,0.54
350,2:FALSE,1:TRUE,+,0.63
351,2:FALSE,1:TRUE,+,0.84
352,2:FALSE,2:FALSE,,0.68
353,2:FALSE,2:FALSE,,0.78
354,1:TRUE,2:FALSE,+,0.68
355,1:TRUE,1:TRUE,,0.9
356,1:TRUE,1:TRUE,,0.71
357,2:FALSE,2:FALSE,,0.77
358,1:TRUE,1:TRUE,,0.64
359,2:FALSE,2:FALSE,,0.85
360,2:FALSE,2:FALSE,,0.82
361,1:TRUE,2:FALSE,+,0.72
362,1:TRUE,1:TRUE,,0.64
363,2:FALSE,2:FALSE,,0.7
364,2:FALSE,1:TRUE,+,0.82
365,1:TRUE,1:TRUE,,0.68
366,1:TRUE,1:TRUE,,0.72
367,2:FALSE,2:FALSE,,0.93
368,1:TRUE,1:TRUE,,0.97
369,1:TRUE,1:TRUE,,0.92
370,2:FALSE,2:FALSE,,0.58
371,2:FALSE,2:FALSE,,0.79
372,2:FALSE,2:FALSE,,0.7
373,1:TRUE,2:FALSE,+,0.61
374,1:TRUE,1:TRUE,,0.88
375,1:TRUE,1:TRUE,,0.78
376,1:TRUE,1:TRUE,,0.73
377,1:TRUE,1:TRUE,,0.6
378,1:TRUE,1:TRUE,,0.69
379,2:FALSE,2:FALSE,,0.99
380,1:TRUE,1:TRUE,,0.78
381,2:FALSE,2:FALSE,,0.69
382,2:FALSE,2:FALSE,,0.67
383,1:TRUE,2:FALSE,+,0.98
384,2:FALSE,2:FALSE,,0.98
385,2:FALSE,2:FALSE,,0.6
386,1:TRUE,1:TRUE,,0.54
387,2:FALSE,2:FALSE,,0.88
388,2:FALSE,2:FALSE,,0.74
389,2:FALSE,1:TRUE,+,0.83
390,2:FALSE,2:FALSE,,0.52
391,2:FALSE,2:FALSE,,0.57
392,2:FALSE,2:FALSE,,0.79
393,2:FALSE,2:FALSE,,1
394,2:FALSE,2:FALSE,,0.53
395,2:FALSE,2:FALSE,,0.952
396,2:FALSE,2:FALSE,,0.952
397,2:FALSE,2:FALSE,,0.983
398,2:FALSE,2:FALSE,,0.627
399,2:FALSE,2:FALSE,,0.97
400,1:TRUE,1:TRUE,,0.748
401,2:FALSE,2:FALSE,,0.97
402,2:FALSE,2:FALSE,,0.968
403,2:FALSE,2:FALSE,,0.965
404,1:TRUE,1:TRUE,,0.97
405,1:TRUE,1:TRUE,,0.58
406,1:TRUE,1:TRUE,,0.55
407,1:TRUE,1:TRUE,,0.92
408,1:TRUE,2:FALSE,+,0.91
409,2:FALSE,2:FALSE,,1
410,1:TRUE,1:TRUE,,0.59
411,1:TRUE,1:TRUE,,0.74
412,2:FALSE,1:TRUE,+,0.51
413,2:FALSE,2:FALSE,,1
414,2:FALSE,2:FALSE,,0.72
415,1:TRUE,1:TRUE,,0.8
416,2:FALSE,2:FALSE,,0.87
417,2:FALSE,2:FALSE,,0.78
418,1:TRUE,2:FALSE,+,0.55
419,1:TRUE,1:TRUE,,1
420,1:TRUE,1:TRUE,,0.99
421,2:FALSE,1:TRUE,+,0.72
422,2:FALSE,1:TRUE,+,0.87
423,1:TRUE,1:TRUE,,0.63
424,1:TRUE,1:TRUE,,0.77
425,2:FALSE,2:FALSE,,0.8
426,1:TRUE,1:TRUE,,0.8
427,2:FALSE,2:FALSE,,0.99
428,2:FALSE,2:FALSE,,0.61
429,1:TRUE,1:TRUE,,0.65
430,1:TRUE,1:TRUE,,0.99
431,2:FALSE,2:FALSE,,0.85
432,2:FALSE,1:TRUE,+,0.56
433,2:FALSE,1:TRUE,+,0.82
434,1:TRUE,1:TRUE,,0.84
435,1:TRUE,1:TRUE,,0.78
436,1:TRUE,1:TRUE,,0.92
437,1:TRUE,2:FALSE,+,0.67
438,2:FALSE,1:TRUE,+,0.66
439,1:TRUE,1:TRUE,,0.7
440,1:TRUE,1:TRUE,,0.55
441,1:TRUE,2:FALSE,+,0.51
442,1:TRUE,1:TRUE,,0.83
443,1:TRUE,2:FALSE,+,0.71
444,1:TRUE,1:TRUE,,0.98
445,2:FALSE,2:FALSE,,0.76
446,1:TRUE,2:FALSE,+,0.91
447,1:TRUE,1:TRUE,,0.89
448,2:FALSE,2:FALSE,,0.94
449,2:FALSE,1:TRUE,+,0.55
450,1:TRUE,1:TRUE,,0.78
451,2:FALSE,2:FALSE,,1
452,2:FALSE,2:FALSE,,1
453,2:FALSE,2:FALSE,,0.99
454,1:TRUE,2:FALSE,+,0.74
455,1:TRUE,1:TRUE,,0.57
456,1:TRUE,1:TRUE,,0.69
457,2:FALSE,2:FALSE,,0.56
458,2:FALSE,1:TRUE,+,0.8
459,2:FALSE,1:TRUE,+,0.67
460,1:TRUE,1:TRUE,,0.79
461,1:TRUE,2:FALSE,+,0.57
462,1:TRUE,1:TRUE,,0.6
463,2:FALSE,1:TRUE,+,0.68
464,1:TRUE,2:FALSE,+,0.65
465,1:TRUE,1:TRUE,,0.63
466,1:TRUE,2:FALSE,+,0.51
467,2:FALSE,2:FALSE,,1
468,2:FALSE,2:FALSE,,0.76
469,2:FALSE,2:FALSE,,1
470,2:FALSE,2:FALSE,,0.75
471,2:FALSE,1:TRUE,+,0.52
472,1:TRUE,1:TRUE,,0.93
473,1:TRUE,1:TRUE,,0.61
474,2:FALSE,2:FALSE,,0.57
475,1:TRUE,1:TRUE,,0.97
476,2:FALSE,2:FALSE,,0.743
477,1:TRUE,2:FALSE,+,0.706
478,1:TRUE,1:TRUE,,0.862
479,2:FALSE,2:FALSE,,0.936
480,2:FALSE,1:TRUE,+,0.77
481,2:FALSE,2:FALSE,,0.84
482,1:TRUE,1:TRUE,,0.7
483,2:FALSE,2:FALSE,,0.76
484,2:FALSE,2:FALSE,,0.68
485,2:FALSE,1:TRUE,+,0.64
486,2:FALSE,2:FALSE,,0.65
487,2:FALSE,2:FALSE,,0.62
488,1:TRUE,1:TRUE,,0.63
489,2:FALSE,2:FALSE,,0.97
490,2:FALSE,2:FALSE,,0.57
491,2:FALSE,2:FALSE,,0.98
492,1:TRUE,1:TRUE,,0.84
493,2:FALSE,2:FALSE,,0.75
494,2:FALSE,2:FALSE,,0.54
495,2:FALSE,2:FALSE,,0.81
496,1:TRUE,1:TRUE,,0.9
497,1:TRUE,1:TRUE,,0.69
498,1:TRUE,2:FALSE,+,0.79
499,1:TRUE,1:TRUE,,0.85
500,2:FALSE,1:TRUE,+,0.79
501,1:TRUE,1:TRUE,,0.53
502,2:FALSE,2:FALSE,,0.67
503,2:FALSE,2:FALSE,,0.68
504,2:FALSE,2:FALSE,,0.52
505,2:FALSE,1:TRUE,+,0.52
506,1:TRUE,1:TRUE,,0.7
507,1:TRUE,1:TRUE,,0.71
508,1:TRUE,1:TRUE,,0.72
509,1:TRUE,2:FALSE,+,0.68
510,1:TRUE,1:TRUE,,0.67
511,1:TRUE,1:TRUE,,0.92
512,1:TRUE,2:FALSE,+,0.71
513,2:FALSE,2:FALSE,,0.89
514,1:TRUE,1:TRUE,,0.93
515,1:TRUE,2:FALSE,+,0.53
516,1:TRUE,1:TRUE,,0.73
517,1:TRUE,1:TRUE,,0.93
518,1:TRUE,2:FALSE,+,0.65
519,1:TRUE,2:FALSE,+,0.52
520,1:TRUE,1:TRUE,,0.98
521,2:FALSE,1:TRUE,+,0.73
522,1:TRUE,1:TRUE,,0.53
523,2:FALSE,2:FALSE,,0.89
524,2:FALSE,2:FALSE,,0.53
525,1:TRUE,2:FALSE,+,0.82
526,1:TRUE,1:TRUE,,0.82
527,1:TRUE,1:TRUE,,0.91
528,1:TRUE,1:TRUE,,0.57
529,2:FALSE,1:TRUE,+,0.66
530,1:TRUE,2:FALSE,+,0.54
531,2:FALSE,2:FALSE,,0.57
532,2:FALSE,2:FALSE,,0.51
533,2:FALSE,1:TRUE,+,0.83
534,1:TRUE,1:TRUE,,0.98
535,2:FALSE,1:TRUE,+,0.63
536,1:TRUE,1:TRUE,,0.88
537,2:FALSE,2:FALSE,,0.94
538,2:FALSE,2:FALSE,,0.87
539,1:TRUE,1:TRUE,,0.9
540,1:TRUE,1:TRUE,,0.55
541,2:FALSE,2:FALSE,,0.52
542,2:FALSE,2:FALSE,,1
543,1:TRUE,1:TRUE,,0.76
544,1:TRUE,2:FALSE,+,0.52
545,1:TRUE,1:TRUE,,0.88
546,1:TRUE,1:TRUE,,0.82
547,1:TRUE,1:TRUE,,0.96
548,1:TRUE,1:TRUE,,1
549,1:TRUE,1:TRUE,,0.71
550,2:FALSE,1:TRUE,+,0.5
551,1:TRUE,1:TRUE,,0.89
552,2:FALSE,2:FALSE,,0.65
553,2:FALSE,1:TRUE,+,0.75
554,2:FALSE,2:FALSE,,0.78
555,1:TRUE,1:TRUE,,0.95
556,2:FALSE,2:FALSE,,0.57
557,2:FALSE,2:FALSE,,0.99
558,2:FALSE,2:FALSE,,1
559,2:FALSE,2:FALSE,,1
560,1:TRUE,1:TRUE,,0.59
561,2:FALSE,2:FALSE,,0.61
562,2:FALSE,2:FALSE,,0.81
563,2:FALSE,2:FALSE,,0.88
564,2:FALSE,2:FALSE,,0.63
565,1:TRUE,2:FALSE,+,0.79
566,2:FALSE,2:FALSE,,0.84
567,1:TRUE,2:FALSE,+,0.72
568,2:FALSE,1:TRUE,+,0.62
569,2:FALSE,2:FALSE,,0.77
570,2:FALSE,2:FALSE,,0.89
571,2:FALSE,2:FALSE,,0.93
572,2:FALSE,2:FALSE,,1
573,1:TRUE,1:TRUE,,0.61
574,2:FALSE,2:FALSE,,0.94
575,2:FALSE,1:TRUE,+,0.73
576,2:FALSE,1:TRUE,+,0.59
577,1:TRUE,1:TRUE,,0.8
578,1:TRUE,1:TRUE,,0.69
579,2:FALSE,1:TRUE,+,0.6
580,2:FALSE,1:TRUE,+,0.78
581,2:FALSE,2:FALSE,,0.65
582,2:FALSE,1:TRUE,+,0.83
583,1:TRUE,1:TRUE,,0.99
584,2:FALSE,1:TRUE,+,0.72
585,2:FALSE,2:FALSE,,0.86
586,2:FALSE,2:FALSE,,0.73
587,1:TRUE,1:TRUE,,0.79
588,1:TRUE,2:FALSE,+,0.66
589,2:FALSE,2:FALSE,,0.67
590,1:TRUE,1:TRUE,,0.71
591,1:TRUE,1:TRUE,,0.97
592,2:FALSE,1:TRUE,+,0.83
593,2:FALSE,1:TRUE,+,0.84
594,2:FALSE,2:FALSE,,0.98
595,1:TRUE,1:TRUE,,0.61
596,1:TRUE,1:TRUE,,0.76
597,1:TRUE,1:TRUE,,0.71
598,2:FALSE,2:FALSE,,1
599,1:TRUE,1:TRUE,,0.73
600,2:FALSE,2:FALSE,,1
601,2:FALSE,2:FALSE,,0.99
602,2:FALSE,2:FALSE,,1
603,2:FALSE,2:FALSE,,1
604,2:FALSE,2:FALSE,,1
605,2:FALSE,2:FALSE,,1
606,1:TRUE,1:TRUE,,0.68
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,1
609,2:FALSE,2:FALSE,,1
610,2:FALSE,2:FALSE,,1
611,2:FALSE,2:FALSE,,1
612,2:FALSE,2:FALSE,,1
613,2:FALSE,2:FALSE,,1
614,2:FALSE,2:FALSE,,0.85
615,1:TRUE,1:TRUE,,0.81
616,1:TRUE,1:TRUE,,0.89
617,1:TRUE,1:TRUE,,0.54
618,2:FALSE,1:TRUE,+,0.64
619,2:FALSE,1:TRUE,+,0.68
620,1:TRUE,1:TRUE,,0.61
621,1:TRUE,1:TRUE,,0.639
622,2:FALSE,2:FALSE,,0.656
623,1:TRUE,1:TRUE,,0.741
624,2:FALSE,2:FALSE,,0.662
625,1:TRUE,1:TRUE,,0.676
626,2:FALSE,2:FALSE,,0.751
627,2:FALSE,2:FALSE,,0.94
628,1:TRUE,2:FALSE,+,0.62
629,2:FALSE,2:FALSE,,0.88
630,2:FALSE,2:FALSE,,1
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,1
633,1:TRUE,1:TRUE,,0.92
634,2:FALSE,1:TRUE,+,0.53
635,1:TRUE,1:TRUE,,0.97
636,1:TRUE,1:TRUE,,0.8
637,1:TRUE,1:TRUE,,0.83
638,1:TRUE,1:TRUE,,0.88
639,2:FALSE,2:FALSE,,1
640,2:FALSE,1:TRUE,+,0.59
641,2:FALSE,2:FALSE,,0.7
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,1
644,2:FALSE,2:FALSE,,1
645,2:FALSE,2:FALSE,,1
646,1:TRUE,1:TRUE,,0.84
647,2:FALSE,1:TRUE,+,0.75
648,2:FALSE,2:FALSE,,0.84
649,2:FALSE,2:FALSE,,0.58
650,2:FALSE,2:FALSE,,1
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,1
653,1:TRUE,1:TRUE,,0.98
654,1:TRUE,2:FALSE,+,0.82
655,2:FALSE,1:TRUE,+,0.71
656,2:FALSE,2:FALSE,,0.62
657,1:TRUE,1:TRUE,,0.83
658,1:TRUE,1:TRUE,,0.52
659,2:FALSE,2:FALSE,,0.51
660,2:FALSE,1:TRUE,+,0.57
661,2:FALSE,2:FALSE,,1
662,2:FALSE,2:FALSE,,0.99
663,2:FALSE,2:FALSE,,1
664,2:FALSE,2:FALSE,,1
665,2:FALSE,2:FALSE,,0.76
666,2:FALSE,2:FALSE,,1
