inst#,actual,predicted,error,prediction
72,2:FALSE,2:FALSE,,0.69
73,2:FALSE,2:FALSE,,0.87
74,2:FALSE,2:FALSE,,1
75,2:FALSE,2:FALSE,,1
76,2:FALSE,2:FALSE,,1
77,2:FALSE,2:FALSE,,0.88
78,2:FALSE,2:FALSE,,1
79,2:FALSE,2:FALSE,,0.97
80,2:FALSE,2:FALSE,,0.57
81,2:FALSE,2:FALSE,,0.62
82,2:FALSE,2:FALSE,,0.85
83,1:TRUE,1:TRUE,,0.9
84,2:FALSE,2:FALSE,,0.68
85,1:TRUE,1:TRUE,,0.93
86,2:FALSE,2:FALSE,,0.79
87,2:FALSE,2:FALSE,,1
88,2:FALSE,2:FALSE,,0.53
89,2:FALSE,2:FALSE,,1
90,2:FALSE,2:FALSE,,1
91,2:FALSE,2:FALSE,,0.91
92,1:TRUE,2:FALSE,+,0.82
93,2:FALSE,2:FALSE,,0.91
94,2:FALSE,2:FALSE,,0.82
95,1:TRUE,1:TRUE,,0.92
96,1:TRUE,1:TRUE,,0.79
97,1:TRUE,1:TRUE,,0.93
98,1:TRUE,1:TRUE,,0.91
99,2:FALSE,2:FALSE,,0.99
100,1:TRUE,1:TRUE,,0.98
101,1:TRUE,1:TRUE,,0.93
102,2:FALSE,1:TRUE,+,0.7
103,1:TRUE,1:TRUE,,0.87
104,2:FALSE,2:FALSE,,0.6
105,2:FALSE,2:FALSE,,0.69
106,2:FALSE,2:FALSE,,0.89
107,1:TRUE,1:TRUE,,0.62
108,1:TRUE,1:TRUE,,0.57
109,2:FALSE,1:TRUE,+,0.66
110,2:FALSE,2:FALSE,,0.96
111,1:TRUE,1:TRUE,,0.91
112,2:FALSE,2:FALSE,,0.94
113,1:TRUE,1:TRUE,,0.92
114,1:TRUE,1:TRUE,,0.86
115,1:TRUE,2:FALSE,+,0.63
116,1:TRUE,1:TRUE,,0.94
117,1:TRUE,1:TRUE,,0.66
118,1:TRUE,2:FALSE,+,0.56
119,1:TRUE,1:TRUE,,0.66
120,1:TRUE,1:TRUE,,0.91
121,1:TRUE,1:TRUE,,0.62
122,1:TRUE,1:TRUE,,0.53
123,1:TRUE,1:TRUE,,0.96
124,1:TRUE,1:TRUE,,0.77
125,2:FALSE,1:TRUE,+,0.56
126,2:FALSE,2:FALSE,,0.74
127,1:TRUE,1:TRUE,,0.98
128,1:TRUE,1:TRUE,,0.9
129,1:TRUE,1:TRUE,,0.88
130,1:TRUE,1:TRUE,,0.86
131,1:TRUE,1:TRUE,,0.61
132,2:FALSE,2:FALSE,,0.74
133,1:TRUE,1:TRUE,,0.96
134,2:FALSE,2:FALSE,,0.75
135,1:TRUE,1:TRUE,,0.66
136,1:TRUE,1:TRUE,,0.53
137,1:TRUE,2:FALSE,+,0.56
138,1:TRUE,1:TRUE,,0.61
139,1:TRUE,1:TRUE,,0.5
140,2:FALSE,2:FALSE,,0.84
141,2:FALSE,2:FALSE,,0.89
142,1:TRUE,1:TRUE,,0.6
143,2:FALSE,2:FALSE,,0.96
144,2:FALSE,2:FALSE,,0.93
145,2:FALSE,2:FALSE,,0.92
146,2:FALSE,2:FALSE,,0.97
147,2:FALSE,2:FALSE,,1
148,1:TRUE,2:FALSE,+,0.76
149,2:FALSE,2:FALSE,,0.62
150,2:FALSE,1:TRUE,+,0.59
151,2:FALSE,2:FALSE,,1
152,2:FALSE,1:TRUE,+,0.74
153,1:TRUE,1:TRUE,,0.72
154,2:FALSE,2:FALSE,,0.981
155,2:FALSE,2:FALSE,,0.98
156,2:FALSE,2:FALSE,,0.99
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,1
159,2:FALSE,2:FALSE,,0.64
160,1:TRUE,1:TRUE,,0.88
161,1:TRUE,2:FALSE,+,0.74
162,1:TRUE,2:FALSE,+,0.54
163,1:TRUE,1:TRUE,,0.99
164,2:FALSE,2:FALSE,,0.92
165,2:FALSE,2:FALSE,,0.95
166,1:TRUE,2:FALSE,+,0.63
167,2:FALSE,2:FALSE,,0.57
168,1:TRUE,2:FALSE,+,0.96
169,1:TRUE,2:FALSE,+,0.59
170,2:FALSE,2:FALSE,,0.82
171,1:TRUE,2:FALSE,+,0.77
172,2:FALSE,2:FALSE,,0.79
173,2:FALSE,2:FALSE,,0.82
174,1:TRUE,1:TRUE,,0.76
175,2:FALSE,2:FALSE,,0.72
176,1:TRUE,1:TRUE,,0.82
177,1:TRUE,1:TRUE,,0.72
178,2:FALSE,2:FALSE,,0.73
179,2:FALSE,2:FALSE,,0.8
180,1:TRUE,1:TRUE,,0.73
181,2:FALSE,2:FALSE,,0.62
182,2:FALSE,1:TRUE,+,0.57
183,1:TRUE,2:FALSE,+,0.8
184,2:FALSE,1:TRUE,+,0.68
185,2:FALSE,2:FALSE,,0.72
186,1:TRUE,1:TRUE,,0.77
187,1:TRUE,1:TRUE,,0.94
188,1:TRUE,1:TRUE,,0.84
189,1:TRUE,1:TRUE,,1
190,2:FALSE,2:FALSE,,1
191,2:FALSE,1:TRUE,+,0.65
192,2:FALSE,2:FALSE,,1
193,1:TRUE,1:TRUE,,0.98
194,1:TRUE,1:TRUE,,0.97
195,1:TRUE,1:TRUE,,0.96
196,2:FALSE,2:FALSE,,1
197,2:FALSE,2:FALSE,,1
198,2:FALSE,2:FALSE,,0.95
199,2:FALSE,1:TRUE,+,0.71
200,1:TRUE,1:TRUE,,0.79
201,1:TRUE,1:TRUE,,0.6
202,1:TRUE,1:TRUE,,0.97
203,1:TRUE,2:FALSE,+,0.71
204,1:TRUE,1:TRUE,,0.91
205,1:TRUE,1:TRUE,,0.59
206,2:FALSE,1:TRUE,+,0.79
207,1:TRUE,1:TRUE,,0.86
208,1:TRUE,1:TRUE,,0.91
209,2:FALSE,2:FALSE,,0.86
210,2:FALSE,1:TRUE,+,0.56
211,1:TRUE,1:TRUE,,0.99
212,2:FALSE,2:FALSE,,0.54
213,1:TRUE,1:TRUE,,0.53
214,2:FALSE,2:FALSE,,0.56
215,2:FALSE,1:TRUE,+,0.64
216,2:FALSE,2:FALSE,,0.91
217,2:FALSE,1:TRUE,+,0.59
218,2:FALSE,2:FALSE,,0.94
219,2:FALSE,2:FALSE,,0.67
220,2:FALSE,2:FALSE,,0.87
221,2:FALSE,2:FALSE,,0.92
222,2:FALSE,1:TRUE,+,0.79
223,2:FALSE,2:FALSE,,0.89
224,2:FALSE,1:TRUE,+,0.61
225,2:FALSE,1:TRUE,+,0.63
226,1:TRUE,1:TRUE,,0.58
227,2:FALSE,1:TRUE,+,0.75
228,1:TRUE,1:TRUE,,0.92
229,1:TRUE,1:TRUE,,0.67
230,1:TRUE,1:TRUE,,0.92
231,2:FALSE,2:FALSE,,0.71
232,1:TRUE,1:TRUE,,0.86
233,2:FALSE,2:FALSE,,1
234,2:FALSE,2:FALSE,,1
235,2:FALSE,2:FALSE,,1
236,1:TRUE,1:TRUE,,0.86
237,2:FALSE,2:FALSE,,1
238,2:FALSE,2:FALSE,,0.62
239,1:TRUE,2:FALSE,+,0.58
240,2:FALSE,1:TRUE,+,0.59
241,2:FALSE,2:FALSE,,0.97
242,2:FALSE,2:FALSE,,1
243,2:FALSE,2:FALSE,,1
244,2:FALSE,2:FALSE,,0.81
245,2:FALSE,2:FALSE,,1
246,1:TRUE,1:TRUE,,0.84
247,1:TRUE,1:TRUE,,0.67
248,1:TRUE,1:TRUE,,0.79
249,2:FALSE,2:FALSE,,0.77
250,1:TRUE,1:TRUE,,0.91
251,2:FALSE,1:TRUE,+,0.76
252,2:FALSE,2:FALSE,,1
253,1:TRUE,1:TRUE,,0.5
254,2:FALSE,2:FALSE,,0.76
255,1:TRUE,1:TRUE,,0.95
256,1:TRUE,1:TRUE,,0.92
257,2:FALSE,2:FALSE,,0.54
258,1:TRUE,1:TRUE,,0.64
259,1:TRUE,1:TRUE,,0.84
260,1:TRUE,1:TRUE,,0.74
261,1:TRUE,1:TRUE,,0.74
262,2:FALSE,2:FALSE,,0.59
263,2:FALSE,2:FALSE,,0.79
264,2:FALSE,2:FALSE,,0.79
265,1:TRUE,2:FALSE,+,0.65
266,2:FALSE,2:FALSE,,0.87
267,1:TRUE,1:TRUE,,0.86
268,1:TRUE,1:TRUE,,0.82
269,1:TRUE,1:TRUE,,0.71
270,1:TRUE,1:TRUE,,0.74
271,1:TRUE,1:TRUE,,0.67
272,1:TRUE,1:TRUE,,0.65
273,1:TRUE,1:TRUE,,0.55
274,1:TRUE,1:TRUE,,0.7
275,1:TRUE,1:TRUE,,0.58
276,1:TRUE,1:TRUE,,0.57
277,1:TRUE,1:TRUE,,0.8
278,1:TRUE,1:TRUE,,0.72
279,1:TRUE,1:TRUE,,0.87
280,1:TRUE,1:TRUE,,0.57
281,1:TRUE,1:TRUE,,0.57
282,1:TRUE,1:TRUE,,0.9
283,1:TRUE,1:TRUE,,0.73
284,2:FALSE,2:FALSE,,0.72
285,1:TRUE,2:FALSE,+,0.58
286,1:TRUE,1:TRUE,,0.74
287,1:TRUE,1:TRUE,,0.76
288,1:TRUE,1:TRUE,,0.68
289,2:FALSE,2:FALSE,,0.51
290,1:TRUE,1:TRUE,,0.74
291,2:FALSE,1:TRUE,+,0.55
292,2:FALSE,2:FALSE,,0.99
293,2:FALSE,2:FALSE,,1
294,2:FALSE,2:FALSE,,1
295,1:TRUE,1:TRUE,,0.68
296,2:FALSE,1:TRUE,+,0.84
297,1:TRUE,1:TRUE,,1
298,1:TRUE,1:TRUE,,0.89
299,1:TRUE,1:TRUE,,0.91
300,1:TRUE,1:TRUE,,0.9
301,1:TRUE,2:FALSE,+,0.66
302,2:FALSE,1:TRUE,+,0.56
303,1:TRUE,1:TRUE,,0.83
304,1:TRUE,1:TRUE,,0.99
305,2:FALSE,2:FALSE,,0.65
306,1:TRUE,2:FALSE,+,0.55
307,1:TRUE,1:TRUE,,0.55
308,1:TRUE,1:TRUE,,0.78
309,1:TRUE,1:TRUE,,0.66
310,1:TRUE,1:TRUE,,0.69
311,2:FALSE,1:TRUE,+,0.75
312,1:TRUE,1:TRUE,,0.64
313,2:FALSE,2:FALSE,,0.51
314,1:TRUE,1:TRUE,,0.86
315,1:TRUE,1:TRUE,,0.61
316,1:TRUE,1:TRUE,,0.6
317,2:FALSE,1:TRUE,+,0.59
318,2:FALSE,1:TRUE,+,0.57
319,1:TRUE,1:TRUE,,0.61
320,2:FALSE,1:TRUE,+,0.77
321,1:TRUE,1:TRUE,,0.8
322,2:FALSE,2:FALSE,,0.51
323,1:TRUE,1:TRUE,,0.95
324,2:FALSE,2:FALSE,,1
325,1:TRUE,1:TRUE,,0.75
326,1:TRUE,1:TRUE,,0.7
327,1:TRUE,1:TRUE,,0.74
328,2:FALSE,2:FALSE,,0.74
329,2:FALSE,1:TRUE,+,0.58
330,1:TRUE,1:TRUE,,0.79
331,1:TRUE,1:TRUE,,0.72
332,2:FALSE,1:TRUE,+,0.61
333,1:TRUE,1:TRUE,,0.91
334,1:TRUE,1:TRUE,,0.73
335,2:FALSE,2:FALSE,,1
336,1:TRUE,1:TRUE,,0.99
337,1:TRUE,1:TRUE,,0.93
338,2:FALSE,2:FALSE,,1
339,2:FALSE,2:FALSE,,1
340,2:FALSE,2:FALSE,,0.99
341,2:FALSE,2:FALSE,,1
342,2:FALSE,2:FALSE,,1
343,2:FALSE,2:FALSE,,1
344,2:FALSE,2:FALSE,,1
345,2:FALSE,2:FALSE,,1
346,1:TRUE,2:FALSE,+,0.54
347,1:TRUE,1:TRUE,,0.61
348,2:FALSE,2:FALSE,,0.6
349,1:TRUE,1:TRUE,,0.9
350,2:FALSE,2:FALSE,,0.999
351,2:FALSE,2:FALSE,,1
352,2:FALSE,2:FALSE,,1
353,2:FALSE,2:FALSE,,1
354,2:FALSE,2:FALSE,,0.99
355,2:FALSE,2:FALSE,,1
356,2:FALSE,2:FALSE,,1
357,2:FALSE,2:FALSE,,1
358,2:FALSE,2:FALSE,,1
359,2:FALSE,2:FALSE,,1
360,1:TRUE,1:TRUE,,0.55
361,1:TRUE,2:FALSE,+,0.66
362,2:FALSE,2:FALSE,,0.76
363,1:TRUE,1:TRUE,,0.99
364,2:FALSE,1:TRUE,+,0.67
365,2:FALSE,1:TRUE,+,0.67
366,1:TRUE,1:TRUE,,0.8
367,1:TRUE,1:TRUE,,0.5
368,1:TRUE,2:FALSE,+,0.55
369,2:FALSE,1:TRUE,+,0.93
370,1:TRUE,2:FALSE,+,0.55
371,1:TRUE,1:TRUE,,0.95
372,2:FALSE,2:FALSE,,0.61
373,2:FALSE,2:FALSE,,0.61
374,1:TRUE,1:TRUE,,0.83
375,2:FALSE,2:FALSE,,0.96
376,2:FALSE,2:FALSE,,0.69
377,2:FALSE,1:TRUE,+,0.59
378,2:FALSE,2:FALSE,,0.89
379,1:TRUE,2:FALSE,+,0.65
380,1:TRUE,1:TRUE,,0.83
381,1:TRUE,1:TRUE,,0.99
382,1:TRUE,2:FALSE,+,0.56
383,1:TRUE,1:TRUE,,0.98
384,1:TRUE,1:TRUE,,0.51
385,2:FALSE,2:FALSE,,0.78
386,2:FALSE,1:TRUE,+,0.57
387,1:TRUE,1:TRUE,,0.93
388,2:FALSE,2:FALSE,,0.77
389,1:TRUE,1:TRUE,,0.54
390,2:FALSE,2:FALSE,,0.73
391,1:TRUE,1:TRUE,,0.97
392,2:FALSE,1:TRUE,+,0.63
393,2:FALSE,1:TRUE,+,0.59
394,2:FALSE,2:FALSE,,0.91
395,2:FALSE,2:FALSE,,0.71
396,1:TRUE,2:FALSE,+,0.67
397,1:TRUE,1:TRUE,,0.76
398,2:FALSE,2:FALSE,,0.59
399,2:FALSE,2:FALSE,,0.99
400,1:TRUE,1:TRUE,,0.99
401,2:FALSE,2:FALSE,,1
402,2:FALSE,2:FALSE,,0.989
403,2:FALSE,1:TRUE,+,0.6
404,2:FALSE,2:FALSE,,1
405,1:TRUE,1:TRUE,,0.96
406,1:TRUE,1:TRUE,,0.82
407,1:TRUE,2:FALSE,+,0.69
408,1:TRUE,1:TRUE,,0.9
409,2:FALSE,2:FALSE,,1
410,1:TRUE,1:TRUE,,0.897
411,1:TRUE,1:TRUE,,0.83
412,1:TRUE,2:FALSE,+,0.77
413,1:TRUE,1:TRUE,,0.93
414,1:TRUE,1:TRUE,,0.89
415,1:TRUE,2:FALSE,+,0.51
416,2:FALSE,2:FALSE,,0.82
417,1:TRUE,1:TRUE,,0.85
418,1:TRUE,1:TRUE,,0.62
419,1:TRUE,2:FALSE,+,0.67
420,2:FALSE,2:FALSE,,0.71
421,2:FALSE,2:FALSE,,1
422,2:FALSE,2:FALSE,,1
423,1:TRUE,2:FALSE,+,0.83
424,1:TRUE,1:TRUE,,0.62
425,1:TRUE,1:TRUE,,0.95
426,2:FALSE,2:FALSE,,1
427,1:TRUE,1:TRUE,,0.9
428,2:FALSE,2:FALSE,,0.55
429,1:TRUE,2:FALSE,+,0.89
430,1:TRUE,1:TRUE,,0.5
431,2:FALSE,2:FALSE,,1
432,2:FALSE,2:FALSE,,0.997
433,2:FALSE,2:FALSE,,1
434,2:FALSE,2:FALSE,,0.9
435,2:FALSE,2:FALSE,,0.88
436,2:FALSE,2:FALSE,,0.79
437,2:FALSE,1:TRUE,+,0.66
438,1:TRUE,1:TRUE,,0.71
439,2:FALSE,2:FALSE,,1
440,2:FALSE,1:TRUE,+,0.58
441,1:TRUE,1:TRUE,,0.885
442,1:TRUE,1:TRUE,,0.96
443,2:FALSE,1:TRUE,+,0.9
444,1:TRUE,1:TRUE,,0.9
445,2:FALSE,1:TRUE,+,0.63
446,1:TRUE,1:TRUE,,0.85
447,2:FALSE,1:TRUE,+,0.84
448,2:FALSE,2:FALSE,,0.72
449,1:TRUE,1:TRUE,,0.69
450,1:TRUE,1:TRUE,,0.62
451,1:TRUE,1:TRUE,,0.87
452,2:FALSE,2:FALSE,,0.68
453,1:TRUE,1:TRUE,,0.69
454,1:TRUE,2:FALSE,+,0.62
455,2:FALSE,2:FALSE,,0.58
456,1:TRUE,1:TRUE,,0.68
457,2:FALSE,2:FALSE,,1
458,2:FALSE,2:FALSE,,0.66
459,2:FALSE,2:FALSE,,0.62
460,2:FALSE,2:FALSE,,1
461,1:TRUE,2:FALSE,+,0.63
462,1:TRUE,1:TRUE,,0.61
463,2:FALSE,2:FALSE,,1
464,2:FALSE,2:FALSE,,0.78
465,2:FALSE,2:FALSE,,1
466,2:FALSE,2:FALSE,,1
467,2:FALSE,2:FALSE,,0.92
468,2:FALSE,2:FALSE,,1
469,1:TRUE,1:TRUE,,0.96
470,2:FALSE,1:TRUE,+,0.5
471,2:FALSE,2:FALSE,,0.84
472,1:TRUE,1:TRUE,,0.67
473,2:FALSE,1:TRUE,+,0.7
474,2:FALSE,2:FALSE,,1
475,1:TRUE,1:TRUE,,0.78
476,1:TRUE,1:TRUE,,0.59
477,1:TRUE,1:TRUE,,0.7
478,1:TRUE,2:FALSE,+,0.8
479,1:TRUE,1:TRUE,,0.91
480,1:TRUE,1:TRUE,,0.78
481,1:TRUE,2:FALSE,+,0.53
482,2:FALSE,2:FALSE,,0.62
483,2:FALSE,1:TRUE,+,0.65
484,1:TRUE,1:TRUE,,1
485,2:FALSE,1:TRUE,+,0.68
486,2:FALSE,2:FALSE,,0.73
487,2:FALSE,1:TRUE,+,0.55
488,1:TRUE,1:TRUE,,0.63
489,2:FALSE,2:FALSE,,0.67
490,2:FALSE,2:FALSE,,0.71
491,2:FALSE,2:FALSE,,0.87
492,1:TRUE,2:FALSE,+,0.63
493,1:TRUE,2:FALSE,+,0.65
494,2:FALSE,1:TRUE,+,0.74
495,2:FALSE,1:TRUE,+,0.88
496,2:FALSE,2:FALSE,,0.92
497,1:TRUE,2:FALSE,+,0.85
498,1:TRUE,2:FALSE,+,0.74
499,2:FALSE,2:FALSE,,0.98
500,1:TRUE,1:TRUE,,1
501,2:FALSE,2:FALSE,,0.8
502,2:FALSE,2:FALSE,,0.81
503,1:TRUE,1:TRUE,,0.98
504,2:FALSE,1:TRUE,+,0.61
505,2:FALSE,1:TRUE,+,0.74
506,1:TRUE,1:TRUE,,0.68
507,1:TRUE,1:TRUE,,0.98
508,1:TRUE,1:TRUE,,0.71
509,2:FALSE,2:FALSE,,0.56
510,2:FALSE,2:FALSE,,0.55
511,1:TRUE,1:TRUE,,0.89
512,2:FALSE,1:TRUE,+,0.79
513,2:FALSE,2:FALSE,,0.81
514,1:TRUE,1:TRUE,,0.96
515,1:TRUE,1:TRUE,,0.81
516,1:TRUE,2:FALSE,+,0.84
517,2:FALSE,2:FALSE,,0.82
518,1:TRUE,1:TRUE,,0.92
519,1:TRUE,2:FALSE,+,0.76
520,2:FALSE,1:TRUE,+,0.61
521,1:TRUE,1:TRUE,,0.88
522,1:TRUE,2:FALSE,+,0.7
523,2:FALSE,2:FALSE,,1
524,1:TRUE,2:FALSE,+,0.73
525,2:FALSE,2:FALSE,,1
526,1:TRUE,1:TRUE,,0.83
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,1
531,1:TRUE,2:FALSE,+,0.7
532,2:FALSE,2:FALSE,,0.96
533,2:FALSE,2:FALSE,,0.998
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,1
536,2:FALSE,2:FALSE,,0.79
537,2:FALSE,1:TRUE,+,0.88
538,2:FALSE,2:FALSE,,0.78
539,1:TRUE,1:TRUE,,0.76
540,1:TRUE,1:TRUE,,0.51
541,1:TRUE,2:FALSE,+,0.86
542,2:FALSE,1:TRUE,+,0.56
543,1:TRUE,2:FALSE,+,0.66
544,2:FALSE,2:FALSE,,1
545,2:FALSE,2:FALSE,,0.7
546,2:FALSE,2:FALSE,,1
547,2:FALSE,2:FALSE,,1
548,1:TRUE,2:FALSE,+,0.56
549,1:TRUE,1:TRUE,,0.87
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,1
552,2:FALSE,2:FALSE,,1
553,1:TRUE,1:TRUE,,0.66
554,1:TRUE,2:FALSE,+,0.69
555,1:TRUE,1:TRUE,,0.62
556,2:FALSE,1:TRUE,+,0.58
557,1:TRUE,2:FALSE,+,0.85
558,1:TRUE,1:TRUE,,0.81
559,1:TRUE,2:FALSE,+,0.69
560,1:TRUE,1:TRUE,,0.84
561,1:TRUE,2:FALSE,+,0.74
562,1:TRUE,2:FALSE,+,0.54
563,2:FALSE,1:TRUE,+,0.783
564,2:FALSE,2:FALSE,,0.76
565,2:FALSE,2:FALSE,,0.72
566,2:FALSE,2:FALSE,,0.99
567,2:FALSE,2:FALSE,,1
568,1:TRUE,1:TRUE,,0.79
569,2:FALSE,2:FALSE,,0.89
570,2:FALSE,2:FALSE,,1
571,2:FALSE,2:FALSE,,0.65
572,1:TRUE,1:TRUE,,0.78
573,2:FALSE,2:FALSE,,0.75
574,1:TRUE,1:TRUE,,0.71
575,2:FALSE,2:FALSE,,0.87
576,2:FALSE,2:FALSE,,0.74
577,2:FALSE,2:FALSE,,1
578,1:TRUE,2:FALSE,+,0.51
579,1:TRUE,2:FALSE,+,0.75
580,2:FALSE,2:FALSE,,0.62
581,2:FALSE,2:FALSE,,0.51
582,1:TRUE,2:FALSE,+,0.51
583,2:FALSE,2:FALSE,,0.81
584,2:FALSE,1:TRUE,+,0.54
585,2:FALSE,2:FALSE,,0.7
586,2:FALSE,2:FALSE,,0.88
587,2:FALSE,1:TRUE,+,0.53
588,2:FALSE,2:FALSE,,0.88
589,1:TRUE,1:TRUE,,0.78
590,2:FALSE,2:FALSE,,0.57
591,2:FALSE,2:FALSE,,0.66
592,2:FALSE,1:TRUE,+,0.56
593,2:FALSE,2:FALSE,,1
594,2:FALSE,2:FALSE,,0.87
595,2:FALSE,2:FALSE,,1
596,1:TRUE,1:TRUE,,0.81
597,2:FALSE,2:FALSE,,1
598,2:FALSE,2:FALSE,,0.89
599,2:FALSE,1:TRUE,+,0.68
600,2:FALSE,2:FALSE,,0.63
601,1:TRUE,1:TRUE,,0.71
602,2:FALSE,2:FALSE,,0.83
603,2:FALSE,2:FALSE,,0.86
604,2:FALSE,2:FALSE,,0.75
605,2:FALSE,1:TRUE,+,0.57
606,1:TRUE,1:TRUE,,0.73
607,1:TRUE,1:TRUE,,0.7
608,2:FALSE,2:FALSE,,0.93
609,1:TRUE,2:FALSE,+,0.74
610,2:FALSE,2:FALSE,,0.84
611,2:FALSE,2:FALSE,,1
612,1:TRUE,1:TRUE,,0.77
613,2:FALSE,1:TRUE,+,0.59
614,2:FALSE,1:TRUE,+,0.54
615,2:FALSE,2:FALSE,,1
616,2:FALSE,2:FALSE,,0.99
617,2:FALSE,2:FALSE,,1
618,2:FALSE,1:TRUE,+,0.76
619,1:TRUE,1:TRUE,,0.84
620,2:FALSE,2:FALSE,,0.78
621,2:FALSE,2:FALSE,,0.7
622,2:FALSE,1:TRUE,+,0.67
623,1:TRUE,1:TRUE,,0.8
624,2:FALSE,1:TRUE,+,0.62
625,2:FALSE,2:FALSE,,0.99
626,1:TRUE,2:FALSE,+,0.77
627,2:FALSE,2:FALSE,,0.57
628,1:TRUE,1:TRUE,,0.68
629,2:FALSE,2:FALSE,,0.91
630,2:FALSE,1:TRUE,+,0.7
631,1:TRUE,1:TRUE,,0.9
632,2:FALSE,2:FALSE,,0.82
633,2:FALSE,2:FALSE,,1
634,1:TRUE,1:TRUE,,0.94
635,2:FALSE,2:FALSE,,0.6
636,1:TRUE,1:TRUE,,0.87
637,2:FALSE,2:FALSE,,0.85
638,2:FALSE,2:FALSE,,0.86
639,2:FALSE,1:TRUE,+,0.75
640,2:FALSE,2:FALSE,,0.91
641,2:FALSE,2:FALSE,,0.98
642,1:TRUE,1:TRUE,,0.97
643,1:TRUE,1:TRUE,,1
644,1:TRUE,1:TRUE,,0.97
645,2:FALSE,1:TRUE,+,0.63
646,1:TRUE,1:TRUE,,0.57
647,1:TRUE,1:TRUE,,0.74
648,1:TRUE,1:TRUE,,0.94
649,2:FALSE,2:FALSE,,0.69
650,1:TRUE,1:TRUE,,0.68
651,1:TRUE,1:TRUE,,0.62
652,1:TRUE,1:TRUE,,0.96
653,2:FALSE,2:FALSE,,0.6
654,1:TRUE,1:TRUE,,0.95
655,1:TRUE,1:TRUE,,0.8
656,1:TRUE,2:FALSE,+,0.71
657,1:TRUE,2:FALSE,+,0.67
658,1:TRUE,1:TRUE,,0.89
659,2:FALSE,2:FALSE,,0.87
660,1:TRUE,2:FALSE,+,0.69
661,1:TRUE,1:TRUE,,0.89
662,1:TRUE,2:FALSE,+,0.82
663,2:FALSE,2:FALSE,,1
664,2:FALSE,2:FALSE,,1
665,2:FALSE,2:FALSE,,1
666,2:FALSE,2:FALSE,,1
667,2:FALSE,2:FALSE,,1
668,2:FALSE,2:FALSE,,1
