inst#,actual,predicted,error,prediction
143,2:FALSE,1:TRUE,+,0.56
144,2:FALSE,2:FALSE,,0.76
145,1:TRUE,2:FALSE,+,0.85
146,2:FALSE,2:FALSE,,0.87
147,2:FALSE,2:FALSE,,0.92
148,1:TRUE,1:TRUE,,0.67
149,1:TRUE,1:TRUE,,0.77
150,2:FALSE,1:TRUE,+,0.53
151,1:TRUE,2:FALSE,+,0.8
152,2:FALSE,1:TRUE,+,0.54
153,2:FALSE,1:TRUE,+,0.68
154,1:TRUE,1:TRUE,,0.88
155,1:TRUE,1:TRUE,,0.96
156,1:TRUE,1:TRUE,,0.96
157,1:TRUE,1:TRUE,,0.96
158,1:TRUE,1:TRUE,,0.98
159,1:TRUE,1:TRUE,,0.75
160,2:FALSE,2:FALSE,,1
161,2:FALSE,2:FALSE,,0.99
162,1:TRUE,2:FALSE,+,0.56
163,2:FALSE,2:FALSE,,0.98
164,2:FALSE,2:FALSE,,1
165,1:TRUE,1:TRUE,,0.77
166,1:TRUE,1:TRUE,,0.89
167,2:FALSE,2:FALSE,,0.992
168,1:TRUE,1:TRUE,,0.89
169,2:FALSE,2:FALSE,,0.519
170,2:FALSE,2:FALSE,,0.74
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,0.81
173,2:FALSE,2:FALSE,,1
174,2:FALSE,2:FALSE,,0.996
175,2:FALSE,2:FALSE,,1
176,2:FALSE,1:TRUE,+,0.63
177,2:FALSE,2:FALSE,,1
178,1:TRUE,1:TRUE,,0.81
179,2:FALSE,2:FALSE,,0.56
180,1:TRUE,1:TRUE,,0.96
181,1:TRUE,1:TRUE,,0.69
182,2:FALSE,1:TRUE,+,0.7
183,1:TRUE,2:FALSE,+,0.66
184,2:FALSE,2:FALSE,,0.63
185,1:TRUE,1:TRUE,,0.62
186,2:FALSE,2:FALSE,,1
187,1:TRUE,1:TRUE,,0.93
188,2:FALSE,1:TRUE,+,0.7
189,2:FALSE,2:FALSE,,0.72
190,1:TRUE,1:TRUE,,0.63
191,2:FALSE,1:TRUE,+,0.67
192,2:FALSE,1:TRUE,+,0.62
193,1:TRUE,1:TRUE,,0.56
194,1:TRUE,1:TRUE,,0.52
195,1:TRUE,2:FALSE,+,0.67
196,1:TRUE,1:TRUE,,0.89
197,2:FALSE,2:FALSE,,0.93
198,1:TRUE,2:FALSE,+,0.54
199,2:FALSE,1:TRUE,+,0.55
200,2:FALSE,2:FALSE,,0.74
201,2:FALSE,2:FALSE,,0.77
202,1:TRUE,1:TRUE,,0.81
203,2:FALSE,1:TRUE,+,0.71
204,1:TRUE,1:TRUE,,0.5
205,2:FALSE,1:TRUE,+,0.8
206,2:FALSE,1:TRUE,+,0.67
207,2:FALSE,2:FALSE,,1
208,2:FALSE,1:TRUE,+,0.62
209,2:FALSE,2:FALSE,,0.94
210,2:FALSE,1:TRUE,+,0.53
211,1:TRUE,2:FALSE,+,0.85
212,1:TRUE,2:FALSE,+,0.66
213,2:FALSE,2:FALSE,,0.987
214,1:TRUE,1:TRUE,,0.86
215,1:TRUE,1:TRUE,,0.85
216,2:FALSE,2:FALSE,,0.57
217,1:TRUE,1:TRUE,,0.76
218,1:TRUE,1:TRUE,,0.83
219,1:TRUE,1:TRUE,,0.71
220,2:FALSE,2:FALSE,,0.73
221,1:TRUE,1:TRUE,,0.52
222,2:FALSE,1:TRUE,+,0.67
223,2:FALSE,1:TRUE,+,0.53
224,2:FALSE,2:FALSE,,0.84
225,2:FALSE,1:TRUE,+,0.5
226,1:TRUE,2:FALSE,+,0.81
227,1:TRUE,1:TRUE,,0.91
228,1:TRUE,2:FALSE,+,0.93
229,2:FALSE,2:FALSE,,0.86
230,2:FALSE,2:FALSE,,0.53
231,2:FALSE,1:TRUE,+,0.79
232,1:TRUE,1:TRUE,,0.65
233,2:FALSE,1:TRUE,+,0.62
234,2:FALSE,2:FALSE,,0.69
235,2:FALSE,1:TRUE,+,0.5
236,1:TRUE,1:TRUE,,0.98
237,1:TRUE,1:TRUE,,0.61
238,2:FALSE,2:FALSE,,0.92
239,1:TRUE,2:FALSE,+,0.82
240,2:FALSE,1:TRUE,+,0.63
241,2:FALSE,2:FALSE,,0.89
242,2:FALSE,1:TRUE,+,0.71
243,1:TRUE,2:FALSE,+,0.52
244,2:FALSE,2:FALSE,,0.9
245,2:FALSE,2:FALSE,,0.99
246,2:FALSE,1:TRUE,+,0.74
247,2:FALSE,2:FALSE,,0.73
248,2:FALSE,1:TRUE,+,0.69
249,2:FALSE,2:FALSE,,0.82
250,1:TRUE,2:FALSE,+,0.85
251,1:TRUE,1:TRUE,,0.63
252,1:TRUE,1:TRUE,,0.69
253,1:TRUE,2:FALSE,+,0.61
254,1:TRUE,2:FALSE,+,0.76
255,2:FALSE,2:FALSE,,0.9
256,1:TRUE,1:TRUE,,0.99
257,2:FALSE,2:FALSE,,1
258,2:FALSE,2:FALSE,,0.63
259,1:TRUE,2:FALSE,+,0.67
260,2:FALSE,2:FALSE,,1
261,1:TRUE,1:TRUE,,0.64
262,1:TRUE,1:TRUE,,0.7
263,1:TRUE,1:TRUE,,1
264,2:FALSE,2:FALSE,,0.72
265,2:FALSE,1:TRUE,+,0.5
266,1:TRUE,1:TRUE,,0.63
267,1:TRUE,1:TRUE,,0.9
268,1:TRUE,2:FALSE,+,0.53
269,1:TRUE,1:TRUE,,0.78
270,1:TRUE,1:TRUE,,0.97
271,2:FALSE,1:TRUE,+,0.85
272,1:TRUE,1:TRUE,,0.83
273,1:TRUE,2:FALSE,+,0.58
274,1:TRUE,1:TRUE,,0.86
275,1:TRUE,2:FALSE,+,0.88
276,1:TRUE,1:TRUE,,0.67
277,1:TRUE,1:TRUE,,0.76
278,1:TRUE,1:TRUE,,0.92
279,2:FALSE,2:FALSE,,0.67
280,2:FALSE,1:TRUE,+,0.86
281,2:FALSE,1:TRUE,+,0.72
282,2:FALSE,1:TRUE,+,0.58
283,1:TRUE,1:TRUE,,0.99
284,2:FALSE,1:TRUE,+,0.82
285,1:TRUE,1:TRUE,,0.94
286,1:TRUE,1:TRUE,,0.82
287,2:FALSE,2:FALSE,,0.95
288,2:FALSE,1:TRUE,+,0.53
289,2:FALSE,2:FALSE,,0.57
290,1:TRUE,1:TRUE,,0.83
291,2:FALSE,2:FALSE,,1
292,2:FALSE,2:FALSE,,1
293,2:FALSE,2:FALSE,,0.98
294,2:FALSE,2:FALSE,,0.99
295,2:FALSE,2:FALSE,,1
296,2:FALSE,2:FALSE,,1
297,2:FALSE,2:FALSE,,1
298,1:TRUE,1:TRUE,,0.55
299,1:TRUE,2:FALSE,+,0.69
300,1:TRUE,2:FALSE,+,0.69
301,2:FALSE,2:FALSE,,0.93
302,2:FALSE,1:TRUE,+,0.83
303,2:FALSE,2:FALSE,,0.87
304,2:FALSE,1:TRUE,+,0.66
305,1:TRUE,1:TRUE,,0.67
306,1:TRUE,2:FALSE,+,0.6
307,2:FALSE,1:TRUE,+,0.86
308,2:FALSE,1:TRUE,+,0.88
309,1:TRUE,1:TRUE,,0.94
310,2:FALSE,2:FALSE,,0.84
311,2:FALSE,2:FALSE,,0.74
312,2:FALSE,1:TRUE,+,0.55
313,2:FALSE,2:FALSE,,0.71
314,2:FALSE,1:TRUE,+,0.74
315,2:FALSE,2:FALSE,,1
316,2:FALSE,2:FALSE,,0.61
317,1:TRUE,1:TRUE,,0.99
318,1:TRUE,1:TRUE,,0.8
319,2:FALSE,2:FALSE,,0.51
320,1:TRUE,1:TRUE,,1
321,2:FALSE,1:TRUE,+,0.5
322,2:FALSE,2:FALSE,,0.93
323,2:FALSE,2:FALSE,,0.66
324,2:FALSE,2:FALSE,,0.9
325,2:FALSE,1:TRUE,+,0.79
326,2:FALSE,2:FALSE,,0.67
327,2:FALSE,2:FALSE,,0.56
328,2:FALSE,2:FALSE,,0.81
329,2:FALSE,2:FALSE,,1
330,2:FALSE,2:FALSE,,1
331,2:FALSE,2:FALSE,,1
332,2:FALSE,2:FALSE,,1
333,2:FALSE,2:FALSE,,1
334,2:FALSE,2:FALSE,,0.99
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,1
337,2:FALSE,2:FALSE,,1
338,2:FALSE,2:FALSE,,1
339,2:FALSE,2:FALSE,,1
340,2:FALSE,2:FALSE,,1
341,2:FALSE,2:FALSE,,1
342,2:FALSE,2:FALSE,,1
343,2:FALSE,2:FALSE,,1
344,2:FALSE,2:FALSE,,0.814
345,2:FALSE,2:FALSE,,0.986
346,2:FALSE,2:FALSE,,1
347,1:TRUE,1:TRUE,,0.81
348,2:FALSE,1:TRUE,+,0.91
349,2:FALSE,2:FALSE,,0.68
350,1:TRUE,2:FALSE,+,0.7
351,1:TRUE,1:TRUE,,0.74
352,2:FALSE,1:TRUE,+,0.67
353,2:FALSE,2:FALSE,,0.75
354,2:FALSE,2:FALSE,,0.97
355,2:FALSE,2:FALSE,,0.51
356,1:TRUE,1:TRUE,,0.88
357,1:TRUE,1:TRUE,,0.53
358,2:FALSE,2:FALSE,,1
359,2:FALSE,2:FALSE,,0.79
360,2:FALSE,2:FALSE,,0.54
361,2:FALSE,1:TRUE,+,0.83
362,2:FALSE,2:FALSE,,1
363,2:FALSE,2:FALSE,,1
364,2:FALSE,2:FALSE,,1
365,2:FALSE,2:FALSE,,0.63
366,2:FALSE,1:TRUE,+,0.74
367,2:FALSE,2:FALSE,,0.81
368,2:FALSE,2:FALSE,,1
369,2:FALSE,2:FALSE,,0.98
370,2:FALSE,2:FALSE,,0.99
371,2:FALSE,2:FALSE,,1
372,1:TRUE,1:TRUE,,0.9
373,2:FALSE,1:TRUE,+,0.57
374,1:TRUE,2:FALSE,+,0.62
375,2:FALSE,1:TRUE,+,0.72
376,2:FALSE,2:FALSE,,0.93
377,2:FALSE,2:FALSE,,0.73
378,1:TRUE,1:TRUE,,0.88
379,2:FALSE,1:TRUE,+,0.53
380,1:TRUE,1:TRUE,,0.76
381,2:FALSE,1:TRUE,+,0.87
382,2:FALSE,2:FALSE,,0.999
383,2:FALSE,1:TRUE,+,0.59
384,1:TRUE,2:FALSE,+,0.78
385,1:TRUE,1:TRUE,,0.99
386,1:TRUE,1:TRUE,,0.59
387,1:TRUE,1:TRUE,,0.9
388,2:FALSE,1:TRUE,+,0.67
389,2:FALSE,2:FALSE,,0.992
390,1:TRUE,1:TRUE,,0.81
391,2:FALSE,1:TRUE,+,0.62
392,1:TRUE,1:TRUE,,0.83
393,1:TRUE,1:TRUE,,0.81
394,2:FALSE,1:TRUE,+,0.98
395,1:TRUE,2:FALSE,+,0.65
396,2:FALSE,1:TRUE,+,0.53
397,1:TRUE,1:TRUE,,0.83
398,1:TRUE,2:FALSE,+,0.66
399,2:FALSE,2:FALSE,,0.58
400,2:FALSE,2:FALSE,,0.86
401,2:FALSE,2:FALSE,,0.75
402,1:TRUE,1:TRUE,,0.66
403,2:FALSE,2:FALSE,,0.74
404,2:FALSE,2:FALSE,,0.74
405,2:FALSE,1:TRUE,+,0.74
406,2:FALSE,2:FALSE,,0.92
407,2:FALSE,2:FALSE,,0.68
408,1:TRUE,1:TRUE,,0.53
409,1:TRUE,2:FALSE,+,0.84
410,2:FALSE,1:TRUE,+,0.62
411,2:FALSE,2:FALSE,,0.52
412,2:FALSE,2:FALSE,,0.81
413,2:FALSE,2:FALSE,,0.89
414,1:TRUE,1:TRUE,,0.57
415,1:TRUE,1:TRUE,,0.93
416,1:TRUE,1:TRUE,,0.79
417,1:TRUE,1:TRUE,,0.75
418,1:TRUE,1:TRUE,,0.97
419,1:TRUE,1:TRUE,,0.9
420,1:TRUE,1:TRUE,,0.9
421,1:TRUE,2:FALSE,+,0.68
422,1:TRUE,2:FALSE,+,0.8
423,1:TRUE,1:TRUE,,0.91
424,1:TRUE,1:TRUE,,0.81
425,2:FALSE,2:FALSE,,1
426,1:TRUE,1:TRUE,,0.79
427,2:FALSE,2:FALSE,,0.72
428,1:TRUE,1:TRUE,,0.94
429,1:TRUE,1:TRUE,,0.98
430,1:TRUE,1:TRUE,,0.91
431,1:TRUE,1:TRUE,,0.51
432,2:FALSE,1:TRUE,+,0.87
433,1:TRUE,1:TRUE,,0.59
434,2:FALSE,1:TRUE,+,0.52
435,2:FALSE,1:TRUE,+,0.94
436,2:FALSE,2:FALSE,,0.91
437,1:TRUE,2:FALSE,+,0.52
438,2:FALSE,2:FALSE,,0.93
439,1:TRUE,2:FALSE,+,0.56
440,2:FALSE,1:TRUE,+,0.86
441,1:TRUE,1:TRUE,,0.83
442,1:TRUE,2:FALSE,+,0.56
443,2:FALSE,1:TRUE,+,0.59
444,2:FALSE,1:TRUE,+,0.82
445,2:FALSE,2:FALSE,,0.63
446,2:FALSE,2:FALSE,,0.94
447,1:TRUE,1:TRUE,,0.53
448,2:FALSE,2:FALSE,,0.95
449,1:TRUE,1:TRUE,,0.67
450,1:TRUE,2:FALSE,+,0.68
451,1:TRUE,2:FALSE,+,0.56
452,2:FALSE,1:TRUE,+,0.94
453,2:FALSE,2:FALSE,,0.85
454,1:TRUE,1:TRUE,,0.94
455,2:FALSE,2:FALSE,,1
456,1:TRUE,1:TRUE,,0.78
457,1:TRUE,1:TRUE,,0.77
458,2:FALSE,1:TRUE,+,0.56
459,1:TRUE,1:TRUE,,0.58
460,2:FALSE,2:FALSE,,0.91
461,1:TRUE,1:TRUE,,0.95
462,2:FALSE,2:FALSE,,0.8
463,2:FALSE,2:FALSE,,0.799
464,2:FALSE,2:FALSE,,0.593
465,2:FALSE,1:TRUE,+,0.59
466,2:FALSE,2:FALSE,,0.862
467,2:FALSE,2:FALSE,,0.67
468,1:TRUE,2:FALSE,+,0.578
469,1:TRUE,2:FALSE,+,0.583
470,1:TRUE,2:FALSE,+,0.8
471,2:FALSE,2:FALSE,,0.74
472,2:FALSE,2:FALSE,,0.51
473,1:TRUE,1:TRUE,,0.68
474,1:TRUE,1:TRUE,,0.66
475,2:FALSE,2:FALSE,,0.52
476,1:TRUE,1:TRUE,,0.65
477,2:FALSE,2:FALSE,,0.53
478,1:TRUE,1:TRUE,,0.6
479,1:TRUE,1:TRUE,,0.85
480,2:FALSE,1:TRUE,+,0.6
481,2:FALSE,2:FALSE,,0.7
482,1:TRUE,1:TRUE,,0.83
483,1:TRUE,1:TRUE,,0.98
484,1:TRUE,2:FALSE,+,0.58
485,1:TRUE,1:TRUE,,0.95
486,1:TRUE,1:TRUE,,0.94
487,1:TRUE,1:TRUE,,0.85
488,2:FALSE,2:FALSE,,0.77
489,1:TRUE,1:TRUE,,0.81
490,2:FALSE,1:TRUE,+,0.75
491,1:TRUE,1:TRUE,,0.96
492,2:FALSE,2:FALSE,,0.69
493,2:FALSE,2:FALSE,,0.63
494,2:FALSE,2:FALSE,,0.62
495,1:TRUE,1:TRUE,,0.93
496,2:FALSE,2:FALSE,,0.57
497,1:TRUE,1:TRUE,,0.78
498,1:TRUE,2:FALSE,+,0.59
499,1:TRUE,1:TRUE,,0.93
500,1:TRUE,1:TRUE,,0.65
501,2:FALSE,2:FALSE,,0.64
502,2:FALSE,2:FALSE,,0.61
503,2:FALSE,2:FALSE,,1
504,2:FALSE,2:FALSE,,0.87
505,2:FALSE,1:TRUE,+,0.59
506,2:FALSE,2:FALSE,,0.76
507,1:TRUE,1:TRUE,,0.94
508,1:TRUE,1:TRUE,,0.89
509,2:FALSE,2:FALSE,,0.97
510,2:FALSE,1:TRUE,+,0.57
511,1:TRUE,1:TRUE,,0.93
512,2:FALSE,2:FALSE,,0.88
513,2:FALSE,1:TRUE,+,0.6
514,1:TRUE,2:FALSE,+,0.58
515,2:FALSE,2:FALSE,,1
516,1:TRUE,1:TRUE,,0.5
517,2:FALSE,2:FALSE,,0.73
518,2:FALSE,2:FALSE,,0.81
519,2:FALSE,2:FALSE,,1
520,1:TRUE,1:TRUE,,0.62
521,1:TRUE,1:TRUE,,0.87
522,2:FALSE,2:FALSE,,1
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,0.998
525,1:TRUE,2:FALSE,+,0.95
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,0.78
528,2:FALSE,2:FALSE,,0.69
529,2:FALSE,1:TRUE,+,0.53
530,2:FALSE,1:TRUE,+,0.69
531,1:TRUE,1:TRUE,,0.61
532,2:FALSE,2:FALSE,,1
533,2:FALSE,2:FALSE,,1
534,2:FALSE,2:FALSE,,0.989
535,2:FALSE,2:FALSE,,1
536,2:FALSE,2:FALSE,,1
537,1:TRUE,1:TRUE,,0.81
538,2:FALSE,2:FALSE,,1
539,2:FALSE,2:FALSE,,1
540,2:FALSE,2:FALSE,,1
541,2:FALSE,2:FALSE,,1
542,2:FALSE,2:FALSE,,1
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,0.9
545,1:TRUE,1:TRUE,,0.63
546,1:TRUE,1:TRUE,,0.6
547,2:FALSE,2:FALSE,,0.66
548,2:FALSE,1:TRUE,+,0.82
549,2:FALSE,2:FALSE,,0.79
550,2:FALSE,1:TRUE,+,0.55
551,1:TRUE,1:TRUE,,0.9
552,1:TRUE,1:TRUE,,0.89
553,1:TRUE,1:TRUE,,0.98
554,2:FALSE,2:FALSE,,0.72
555,1:TRUE,2:FALSE,+,0.53
556,1:TRUE,2:FALSE,+,0.76
557,2:FALSE,1:TRUE,+,0.85
558,2:FALSE,1:TRUE,+,0.62
559,1:TRUE,1:TRUE,,0.75
560,1:TRUE,2:FALSE,+,0.85
561,1:TRUE,1:TRUE,,0.75
562,1:TRUE,1:TRUE,,0.69
563,1:TRUE,1:TRUE,,0.71
564,1:TRUE,2:FALSE,+,0.67
565,1:TRUE,1:TRUE,,0.79
566,2:FALSE,1:TRUE,+,0.74
567,2:FALSE,1:TRUE,+,0.7
568,1:TRUE,1:TRUE,,0.68
569,2:FALSE,2:FALSE,,0.69
570,2:FALSE,2:FALSE,,0.52
571,1:TRUE,1:TRUE,,0.84
572,1:TRUE,1:TRUE,,0.79
573,2:FALSE,1:TRUE,+,0.97
574,1:TRUE,1:TRUE,,0.87
575,1:TRUE,2:FALSE,+,0.52
576,1:TRUE,1:TRUE,,0.8
577,1:TRUE,2:FALSE,+,0.51
578,2:FALSE,2:FALSE,,0.57
579,1:TRUE,2:FALSE,+,0.72
580,2:FALSE,2:FALSE,,0.83
581,1:TRUE,1:TRUE,,0.78
582,2:FALSE,2:FALSE,,0.85
583,2:FALSE,2:FALSE,,1
584,1:TRUE,2:FALSE,+,0.97
585,2:FALSE,1:TRUE,+,0.53
586,1:TRUE,1:TRUE,,0.87
587,1:TRUE,1:TRUE,,0.803
588,2:FALSE,2:FALSE,,0.88
589,1:TRUE,2:FALSE,+,0.55
590,1:TRUE,1:TRUE,,0.53
591,1:TRUE,1:TRUE,,0.9
592,2:FALSE,2:FALSE,,0.99
593,2:FALSE,2:FALSE,,1
594,2:FALSE,2:FALSE,,0.57
595,2:FALSE,2:FALSE,,1
596,2:FALSE,2:FALSE,,1
597,1:TRUE,2:FALSE,+,0.64
598,2:FALSE,2:FALSE,,1
599,2:FALSE,2:FALSE,,0.82
600,2:FALSE,2:FALSE,,1
601,2:FALSE,2:FALSE,,0.61
602,2:FALSE,2:FALSE,,1
603,2:FALSE,2:FALSE,,1
604,2:FALSE,2:FALSE,,0.95
605,2:FALSE,2:FALSE,,1
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,0.96
609,2:FALSE,2:FALSE,,1
610,2:FALSE,2:FALSE,,0.99
611,2:FALSE,2:FALSE,,1
612,2:FALSE,2:FALSE,,0.82
613,1:TRUE,2:FALSE,+,0.78
614,2:FALSE,2:FALSE,,1
615,2:FALSE,2:FALSE,,1
616,2:FALSE,2:FALSE,,0.558
617,2:FALSE,2:FALSE,,0.978
618,2:FALSE,2:FALSE,,0.69
619,2:FALSE,2:FALSE,,0.98
620,1:TRUE,2:FALSE,+,0.87
621,1:TRUE,2:FALSE,+,0.82
622,2:FALSE,2:FALSE,,0.99
623,2:FALSE,2:FALSE,,0.99
624,2:FALSE,2:FALSE,,1
625,2:FALSE,2:FALSE,,0.62
626,2:FALSE,2:FALSE,,0.71
627,2:FALSE,2:FALSE,,0.99
628,2:FALSE,2:FALSE,,1
629,2:FALSE,2:FALSE,,1
630,2:FALSE,2:FALSE,,0.54
631,2:FALSE,2:FALSE,,0.68
632,1:TRUE,1:TRUE,,0.62
633,2:FALSE,1:TRUE,+,0.91
634,2:FALSE,2:FALSE,,0.8
635,2:FALSE,1:TRUE,+,0.82
636,2:FALSE,2:FALSE,,0.67
637,2:FALSE,2:FALSE,,0.61
638,2:FALSE,2:FALSE,,0.57
639,2:FALSE,2:FALSE,,1
640,2:FALSE,2:FALSE,,1
641,2:FALSE,2:FALSE,,1
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,1
644,2:FALSE,2:FALSE,,0.61
645,2:FALSE,2:FALSE,,1
646,2:FALSE,2:FALSE,,0.76
647,2:FALSE,2:FALSE,,0.64
648,2:FALSE,2:FALSE,,0.73
649,2:FALSE,2:FALSE,,0.88
650,1:TRUE,2:FALSE,+,0.61
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,1
653,2:FALSE,2:FALSE,,0.69
654,2:FALSE,2:FALSE,,0.72
655,2:FALSE,2:FALSE,,1
656,2:FALSE,2:FALSE,,0.986
657,1:TRUE,1:TRUE,,0.99
658,2:FALSE,2:FALSE,,1
659,2:FALSE,2:FALSE,,1
660,2:FALSE,2:FALSE,,0.99
661,1:TRUE,1:TRUE,,0.68
662,2:FALSE,2:FALSE,,1
663,1:TRUE,1:TRUE,,0.93
664,2:FALSE,2:FALSE,,1
665,2:FALSE,2:FALSE,,1
666,1:TRUE,1:TRUE,,0.98
667,1:TRUE,1:TRUE,,0.88
