inst#,actual,predicted,error,prediction
130,2:FALSE,1:TRUE,+,0.68
131,2:FALSE,2:FALSE,,0.88
132,1:TRUE,1:TRUE,,0.73
133,2:FALSE,2:FALSE,,0.92
134,2:FALSE,2:FALSE,,0.68
135,2:FALSE,2:FALSE,,0.51
136,2:FALSE,1:TRUE,+,0.68
137,1:TRUE,1:TRUE,,0.93
138,1:TRUE,1:TRUE,,0.97
139,1:TRUE,1:TRUE,,0.81
140,1:TRUE,1:TRUE,,0.98
141,1:TRUE,2:FALSE,+,0.74
142,1:TRUE,2:FALSE,+,0.53
143,1:TRUE,2:FALSE,+,0.58
144,1:TRUE,1:TRUE,,0.5
145,1:TRUE,1:TRUE,,0.9
146,1:TRUE,2:FALSE,+,0.62
147,2:FALSE,2:FALSE,,0.88
148,2:FALSE,2:FALSE,,0.82
149,2:FALSE,2:FALSE,,0.69
150,2:FALSE,1:TRUE,+,0.83
151,1:TRUE,1:TRUE,,0.78
152,2:FALSE,2:FALSE,,0.83
153,1:TRUE,1:TRUE,,0.64
154,1:TRUE,2:FALSE,+,0.51
155,2:FALSE,2:FALSE,,0.69
156,2:FALSE,2:FALSE,,0.95
157,1:TRUE,1:TRUE,,0.7
158,1:TRUE,1:TRUE,,0.7
159,2:FALSE,2:FALSE,,0.95
160,1:TRUE,1:TRUE,,0.66
161,2:FALSE,2:FALSE,,0.82
162,2:FALSE,2:FALSE,,0.53
163,1:TRUE,1:TRUE,,0.61
164,1:TRUE,1:TRUE,,0.75
165,1:TRUE,1:TRUE,,0.5
166,1:TRUE,1:TRUE,,0.67
167,1:TRUE,1:TRUE,,0.74
168,2:FALSE,2:FALSE,,0.9
169,1:TRUE,1:TRUE,,0.82
170,2:FALSE,2:FALSE,,0.97
171,2:FALSE,2:FALSE,,0.72
172,1:TRUE,1:TRUE,,0.94
173,2:FALSE,2:FALSE,,0.99
174,1:TRUE,1:TRUE,,0.7
175,1:TRUE,1:TRUE,,0.77
176,2:FALSE,1:TRUE,+,0.68
177,1:TRUE,1:TRUE,,0.79
178,2:FALSE,2:FALSE,,0.55
179,1:TRUE,1:TRUE,,0.86
180,2:FALSE,1:TRUE,+,0.58
181,1:TRUE,2:FALSE,+,0.65
182,2:FALSE,2:FALSE,,0.9
183,1:TRUE,1:TRUE,,0.88
184,1:TRUE,2:FALSE,+,0.61
185,2:FALSE,2:FALSE,,0.89
186,2:FALSE,2:FALSE,,0.92
187,1:TRUE,1:TRUE,,0.92
188,1:TRUE,1:TRUE,,0.57
189,1:TRUE,1:TRUE,,0.96
190,1:TRUE,1:TRUE,,0.52
191,1:TRUE,1:TRUE,,0.53
192,1:TRUE,1:TRUE,,0.91
193,1:TRUE,2:FALSE,+,0.7
194,1:TRUE,1:TRUE,,0.93
195,2:FALSE,2:FALSE,,0.71
196,2:FALSE,2:FALSE,,0.76
197,1:TRUE,1:TRUE,,0.68
198,1:TRUE,1:TRUE,,0.78
199,1:TRUE,1:TRUE,,0.705
200,1:TRUE,1:TRUE,,0.87
201,1:TRUE,1:TRUE,,0.76
202,1:TRUE,2:FALSE,+,0.68
203,1:TRUE,1:TRUE,,0.74
204,1:TRUE,1:TRUE,,0.605
205,2:FALSE,1:TRUE,+,0.84
206,1:TRUE,1:TRUE,,0.905
207,2:FALSE,1:TRUE,+,0.86
208,2:FALSE,2:FALSE,,0.88
209,1:TRUE,1:TRUE,,0.89
210,2:FALSE,2:FALSE,,1
211,2:FALSE,2:FALSE,,1
212,2:FALSE,2:FALSE,,0.976
213,2:FALSE,2:FALSE,,1
214,2:FALSE,2:FALSE,,0.99
215,2:FALSE,2:FALSE,,1
216,2:FALSE,2:FALSE,,0.67
217,2:FALSE,2:FALSE,,1
218,2:FALSE,2:FALSE,,0.99
219,2:FALSE,2:FALSE,,1
220,2:FALSE,2:FALSE,,1
221,2:FALSE,2:FALSE,,0.87
222,1:TRUE,1:TRUE,,0.93
223,1:TRUE,1:TRUE,,0.63
224,1:TRUE,1:TRUE,,0.7
225,1:TRUE,1:TRUE,,0.74
226,1:TRUE,1:TRUE,,0.62
227,2:FALSE,2:FALSE,,0.6
228,2:FALSE,2:FALSE,,0.85
229,2:FALSE,2:FALSE,,0.84
230,2:FALSE,2:FALSE,,1
231,2:FALSE,2:FALSE,,0.88
232,2:FALSE,2:FALSE,,1
233,1:TRUE,1:TRUE,,0.52
234,1:TRUE,1:TRUE,,0.79
235,2:FALSE,2:FALSE,,1
236,1:TRUE,1:TRUE,,0.81
237,1:TRUE,1:TRUE,,0.99
238,1:TRUE,1:TRUE,,0.89
239,1:TRUE,1:TRUE,,0.86
240,2:FALSE,2:FALSE,,0.76
241,1:TRUE,1:TRUE,,0.63
242,1:TRUE,1:TRUE,,0.98
243,2:FALSE,2:FALSE,,1
244,1:TRUE,1:TRUE,,0.84
245,2:FALSE,1:TRUE,+,0.8
246,1:TRUE,1:TRUE,,0.99
247,2:FALSE,2:FALSE,,1
248,2:FALSE,1:TRUE,+,0.73
249,1:TRUE,1:TRUE,,0.84
250,1:TRUE,1:TRUE,,0.72
251,1:TRUE,1:TRUE,,0.75
252,2:FALSE,2:FALSE,,0.87
253,1:TRUE,2:FALSE,+,0.61
254,2:FALSE,2:FALSE,,0.95
255,1:TRUE,1:TRUE,,0.92
256,1:TRUE,1:TRUE,,0.72
257,2:FALSE,2:FALSE,,0.8
258,1:TRUE,1:TRUE,,0.94
259,1:TRUE,1:TRUE,,0.84
260,2:FALSE,1:TRUE,+,0.5
261,1:TRUE,1:TRUE,,0.85
262,2:FALSE,1:TRUE,+,0.59
263,1:TRUE,1:TRUE,,0.83
264,2:FALSE,1:TRUE,+,0.63
265,2:FALSE,2:FALSE,,1
266,1:TRUE,1:TRUE,,0.91
267,2:FALSE,2:FALSE,,0.9
268,1:TRUE,1:TRUE,,0.79
269,1:TRUE,1:TRUE,,0.78
270,1:TRUE,1:TRUE,,0.76
271,2:FALSE,2:FALSE,,0.81
272,2:FALSE,1:TRUE,+,0.59
273,1:TRUE,1:TRUE,,0.68
274,2:FALSE,1:TRUE,+,0.63
275,2:FALSE,2:FALSE,,0.75
276,2:FALSE,2:FALSE,,0.75
277,2:FALSE,2:FALSE,,0.96
278,1:TRUE,1:TRUE,,0.7
279,2:FALSE,2:FALSE,,0.51
280,1:TRUE,1:TRUE,,0.6
281,1:TRUE,2:FALSE,+,0.61
282,1:TRUE,1:TRUE,,0.91
283,1:TRUE,1:TRUE,,0.53
284,1:TRUE,1:TRUE,,0.64
285,1:TRUE,2:FALSE,+,0.58
286,2:FALSE,1:TRUE,+,0.71
287,2:FALSE,1:TRUE,+,0.79
288,1:TRUE,1:TRUE,,0.86
289,1:TRUE,1:TRUE,,0.58
290,2:FALSE,1:TRUE,+,0.62
291,2:FALSE,1:TRUE,+,0.86
292,1:TRUE,1:TRUE,,0.5
293,2:FALSE,2:FALSE,,0.68
294,1:TRUE,2:FALSE,+,0.58
295,2:FALSE,2:FALSE,,0.59
296,1:TRUE,1:TRUE,,0.51
297,1:TRUE,1:TRUE,,0.71
298,1:TRUE,2:FALSE,+,0.7
299,2:FALSE,2:FALSE,,0.7
300,2:FALSE,2:FALSE,,0.79
301,1:TRUE,1:TRUE,,0.64
302,1:TRUE,1:TRUE,,0.84
303,2:FALSE,2:FALSE,,0.8
304,2:FALSE,2:FALSE,,0.69
305,2:FALSE,2:FALSE,,0.74
306,2:FALSE,1:TRUE,+,0.9
307,2:FALSE,2:FALSE,,0.78
308,2:FALSE,2:FALSE,,0.66
309,1:TRUE,2:FALSE,+,0.66
310,2:FALSE,2:FALSE,,0.85
311,1:TRUE,2:FALSE,+,0.54
312,2:FALSE,2:FALSE,,0.75
313,2:FALSE,2:FALSE,,0.7
314,1:TRUE,1:TRUE,,0.9
315,2:FALSE,2:FALSE,,0.51
316,2:FALSE,1:TRUE,+,0.52
317,1:TRUE,1:TRUE,,0.58
318,1:TRUE,1:TRUE,,0.74
319,2:FALSE,1:TRUE,+,0.73
320,1:TRUE,2:FALSE,+,0.54
321,1:TRUE,1:TRUE,,0.67
322,2:FALSE,2:FALSE,,0.75
323,2:FALSE,1:TRUE,+,0.66
324,1:TRUE,1:TRUE,,0.65
325,1:TRUE,1:TRUE,,0.99
326,1:TRUE,1:TRUE,,0.54
327,1:TRUE,1:TRUE,,0.83
328,1:TRUE,1:TRUE,,0.77
329,1:TRUE,2:FALSE,+,0.77
330,2:FALSE,2:FALSE,,0.63
331,2:FALSE,2:FALSE,,0.996
332,2:FALSE,2:FALSE,,1
333,1:TRUE,1:TRUE,,0.97
334,2:FALSE,2:FALSE,,1
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,0.982
337,2:FALSE,2:FALSE,,1
338,2:FALSE,1:TRUE,+,0.55
339,2:FALSE,2:FALSE,,1
340,1:TRUE,1:TRUE,,0.98
341,2:FALSE,2:FALSE,,1
342,2:FALSE,2:FALSE,,0.997
343,1:TRUE,1:TRUE,,0.6
344,2:FALSE,2:FALSE,,0.88
345,1:TRUE,1:TRUE,,0.58
346,2:FALSE,1:TRUE,+,0.9
347,1:TRUE,1:TRUE,,0.78
348,1:TRUE,1:TRUE,,0.97
349,1:TRUE,2:FALSE,+,0.51
350,1:TRUE,1:TRUE,,1
351,1:TRUE,1:TRUE,,0.97
352,1:TRUE,1:TRUE,,0.87
353,1:TRUE,1:TRUE,,0.69
354,1:TRUE,2:FALSE,+,0.85
355,2:FALSE,2:FALSE,,0.73
356,1:TRUE,1:TRUE,,0.54
357,2:FALSE,1:TRUE,+,0.51
358,1:TRUE,1:TRUE,,0.96
359,1:TRUE,1:TRUE,,0.73
360,1:TRUE,1:TRUE,,0.82
361,1:TRUE,1:TRUE,,0.7
362,1:TRUE,1:TRUE,,0.88
363,1:TRUE,2:FALSE,+,0.67
364,2:FALSE,2:FALSE,,0.69
365,1:TRUE,2:FALSE,+,0.68
366,2:FALSE,2:FALSE,,0.88
367,2:FALSE,1:TRUE,+,0.52
368,1:TRUE,2:FALSE,+,0.82
369,2:FALSE,2:FALSE,,0.65
370,2:FALSE,2:FALSE,,0.74
371,2:FALSE,2:FALSE,,0.99
372,2:FALSE,1:TRUE,+,0.5
373,2:FALSE,2:FALSE,,0.96
374,2:FALSE,1:TRUE,+,0.62
375,2:FALSE,2:FALSE,,0.79
376,2:FALSE,2:FALSE,,0.63
377,1:TRUE,1:TRUE,,0.85
378,2:FALSE,1:TRUE,+,0.84
379,2:FALSE,2:FALSE,,0.6
380,2:FALSE,2:FALSE,,0.64
381,1:TRUE,2:FALSE,+,0.92
382,2:FALSE,2:FALSE,,0.84
383,2:FALSE,2:FALSE,,0.58
384,2:FALSE,2:FALSE,,0.78
385,2:FALSE,2:FALSE,,0.92
386,2:FALSE,2:FALSE,,0.68
387,2:FALSE,1:TRUE,+,0.61
388,2:FALSE,2:FALSE,,0.66
389,1:TRUE,1:TRUE,,0.54
390,1:TRUE,1:TRUE,,0.6
391,1:TRUE,1:TRUE,,0.89
392,2:FALSE,1:TRUE,+,0.54
393,1:TRUE,1:TRUE,,0.57
394,2:FALSE,1:TRUE,+,0.5
395,1:TRUE,2:FALSE,+,0.6
396,2:FALSE,2:FALSE,,0.58
397,1:TRUE,2:FALSE,+,0.6
398,1:TRUE,1:TRUE,,0.75
399,1:TRUE,1:TRUE,,0.63
400,1:TRUE,2:FALSE,+,0.78
401,2:FALSE,2:FALSE,,1
402,2:FALSE,2:FALSE,,0.83
403,2:FALSE,2:FALSE,,1
404,1:TRUE,1:TRUE,,0.78
405,2:FALSE,1:TRUE,+,0.54
406,1:TRUE,2:FALSE,+,0.65
407,2:FALSE,1:TRUE,+,0.68
408,2:FALSE,1:TRUE,+,0.54
409,2:FALSE,1:TRUE,+,0.54
410,2:FALSE,2:FALSE,,0.81
411,2:FALSE,2:FALSE,,0.9
412,1:TRUE,2:FALSE,+,0.51
413,2:FALSE,1:TRUE,+,0.81
414,1:TRUE,1:TRUE,,0.7
415,1:TRUE,2:FALSE,+,0.57
416,2:FALSE,2:FALSE,,0.74
417,1:TRUE,1:TRUE,,0.91
418,1:TRUE,1:TRUE,,0.54
419,2:FALSE,2:FALSE,,0.8
420,1:TRUE,2:FALSE,+,0.51
421,2:FALSE,2:FALSE,,0.94
422,1:TRUE,2:FALSE,+,0.61
423,2:FALSE,2:FALSE,,0.72
424,2:FALSE,1:TRUE,+,0.84
425,2:FALSE,2:FALSE,,0.64
426,1:TRUE,1:TRUE,,0.94
427,2:FALSE,2:FALSE,,0.83
428,2:FALSE,2:FALSE,,0.58
429,2:FALSE,2:FALSE,,0.67
430,2:FALSE,1:TRUE,+,0.65
431,1:TRUE,1:TRUE,,0.85
432,2:FALSE,1:TRUE,+,0.59
433,1:TRUE,2:FALSE,+,0.68
434,1:TRUE,2:FALSE,+,0.69
435,2:FALSE,2:FALSE,,0.51
436,2:FALSE,2:FALSE,,0.83
437,2:FALSE,1:TRUE,+,0.53
438,2:FALSE,2:FALSE,,0.84
439,1:TRUE,2:FALSE,+,0.57
440,1:TRUE,1:TRUE,,0.59
441,1:TRUE,1:TRUE,,0.51
442,1:TRUE,1:TRUE,,0.57
443,2:FALSE,2:FALSE,,0.82
444,1:TRUE,1:TRUE,,0.85
445,1:TRUE,1:TRUE,,0.61
446,1:TRUE,1:TRUE,,0.71
447,1:TRUE,1:TRUE,,0.91
448,1:TRUE,2:FALSE,+,0.62
449,2:FALSE,2:FALSE,,0.67
450,1:TRUE,1:TRUE,,0.8
451,1:TRUE,1:TRUE,,0.93
452,2:FALSE,2:FALSE,,0.71
453,2:FALSE,2:FALSE,,0.81
454,1:TRUE,1:TRUE,,0.56
455,1:TRUE,2:FALSE,+,0.72
456,1:TRUE,1:TRUE,,0.78
457,1:TRUE,1:TRUE,,0.96
458,1:TRUE,2:FALSE,+,0.52
459,2:FALSE,2:FALSE,,0.74
460,1:TRUE,1:TRUE,,0.87
461,1:TRUE,1:TRUE,,0.77
462,1:TRUE,1:TRUE,,0.99
463,2:FALSE,1:TRUE,+,0.54
464,1:TRUE,1:TRUE,,0.66
465,2:FALSE,2:FALSE,,0.65
466,2:FALSE,2:FALSE,,0.94
467,1:TRUE,1:TRUE,,0.7
468,2:FALSE,2:FALSE,,0.55
469,2:FALSE,2:FALSE,,1
470,1:TRUE,1:TRUE,,0.89
471,2:FALSE,1:TRUE,+,0.53
472,1:TRUE,1:TRUE,,0.59
473,1:TRUE,1:TRUE,,0.94
474,1:TRUE,1:TRUE,,0.58
475,1:TRUE,2:FALSE,+,0.64
476,1:TRUE,1:TRUE,,0.89
477,1:TRUE,1:TRUE,,0.72
478,1:TRUE,1:TRUE,,0.55
479,2:FALSE,2:FALSE,,0.74
480,1:TRUE,1:TRUE,,0.79
481,2:FALSE,1:TRUE,+,0.66
482,2:FALSE,1:TRUE,+,0.71
483,2:FALSE,2:FALSE,,0.59
484,2:FALSE,2:FALSE,,0.68
485,2:FALSE,2:FALSE,,0.99
486,2:FALSE,1:TRUE,+,0.79
487,2:FALSE,2:FALSE,,1
488,2:FALSE,2:FALSE,,1
489,1:TRUE,1:TRUE,,0.59
490,2:FALSE,1:TRUE,+,0.567
491,2:FALSE,2:FALSE,,0.74
492,2:FALSE,2:FALSE,,0.88
493,2:FALSE,2:FALSE,,0.97
494,2:FALSE,1:TRUE,+,0.52
495,2:FALSE,2:FALSE,,0.65
496,2:FALSE,2:FALSE,,0.64
497,1:TRUE,2:FALSE,+,0.72
498,2:FALSE,2:FALSE,,0.92
499,2:FALSE,2:FALSE,,0.75
500,2:FALSE,2:FALSE,,0.51
501,1:TRUE,1:TRUE,,0.92
502,2:FALSE,2:FALSE,,0.99
503,2:FALSE,1:TRUE,+,0.62
504,2:FALSE,1:TRUE,+,0.59
505,1:TRUE,2:FALSE,+,0.86
506,1:TRUE,2:FALSE,+,0.71
507,2:FALSE,2:FALSE,,0.94
508,2:FALSE,2:FALSE,,0.76
509,2:FALSE,1:TRUE,+,0.71
510,2:FALSE,2:FALSE,,0.72
511,1:TRUE,2:FALSE,+,0.93
512,2:FALSE,2:FALSE,,0.85
513,2:FALSE,2:FALSE,,0.98
514,2:FALSE,2:FALSE,,0.77
515,2:FALSE,2:FALSE,,0.94
516,2:FALSE,2:FALSE,,0.64
517,2:FALSE,1:TRUE,+,0.61
518,2:FALSE,1:TRUE,+,0.53
519,2:FALSE,2:FALSE,,1
520,1:TRUE,2:FALSE,+,0.55
521,1:TRUE,1:TRUE,,0.88
522,2:FALSE,2:FALSE,,0.67
523,2:FALSE,2:FALSE,,1
524,2:FALSE,1:TRUE,+,0.83
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,0.78
527,2:FALSE,2:FALSE,,0.92
528,2:FALSE,2:FALSE,,0.8
529,2:FALSE,2:FALSE,,0.81
530,2:FALSE,2:FALSE,,1
531,2:FALSE,2:FALSE,,1
532,2:FALSE,2:FALSE,,0.81
533,2:FALSE,1:TRUE,+,0.62
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,0.87
536,2:FALSE,2:FALSE,,1
537,1:TRUE,1:TRUE,,0.58
538,2:FALSE,2:FALSE,,0.66
539,2:FALSE,1:TRUE,+,0.57
540,1:TRUE,1:TRUE,,0.79
541,2:FALSE,2:FALSE,,0.71
542,1:TRUE,1:TRUE,,0.95
543,1:TRUE,1:TRUE,,0.86
544,2:FALSE,2:FALSE,,0.7
545,2:FALSE,1:TRUE,+,0.73
546,1:TRUE,1:TRUE,,0.51
547,1:TRUE,1:TRUE,,0.77
548,1:TRUE,1:TRUE,,0.62
549,2:FALSE,2:FALSE,,0.991
550,2:FALSE,1:TRUE,+,0.5
551,1:TRUE,2:FALSE,+,0.79
552,2:FALSE,1:TRUE,+,0.5
553,2:FALSE,2:FALSE,,0.75
554,1:TRUE,1:TRUE,,0.6
555,2:FALSE,1:TRUE,+,0.57
556,2:FALSE,2:FALSE,,0.98
557,1:TRUE,1:TRUE,,0.57
558,1:TRUE,2:FALSE,+,0.74
559,1:TRUE,2:FALSE,+,0.89
560,1:TRUE,1:TRUE,,0.79
561,2:FALSE,1:TRUE,+,0.61
562,2:FALSE,2:FALSE,,0.85
563,2:FALSE,2:FALSE,,0.53
564,2:FALSE,2:FALSE,,0.86
565,1:TRUE,1:TRUE,,0.91
566,2:FALSE,2:FALSE,,0.59
567,1:TRUE,2:FALSE,+,0.57
568,2:FALSE,1:TRUE,+,0.64
569,2:FALSE,2:FALSE,,0.73
570,1:TRUE,2:FALSE,+,0.51
571,2:FALSE,2:FALSE,,0.91
572,1:TRUE,2:FALSE,+,0.7
573,1:TRUE,1:TRUE,,0.88
574,1:TRUE,1:TRUE,,0.72
575,2:FALSE,1:TRUE,+,0.6
576,2:FALSE,2:FALSE,,0.64
577,2:FALSE,1:TRUE,+,0.88
578,1:TRUE,2:FALSE,+,0.59
579,1:TRUE,1:TRUE,,0.77
580,1:TRUE,1:TRUE,,0.9
581,1:TRUE,1:TRUE,,0.6
582,2:FALSE,1:TRUE,+,0.7
583,1:TRUE,1:TRUE,,0.84
584,1:TRUE,2:FALSE,+,0.51
585,1:TRUE,1:TRUE,,0.51
586,2:FALSE,1:TRUE,+,0.86
587,2:FALSE,2:FALSE,,0.53
588,1:TRUE,1:TRUE,,0.81
589,1:TRUE,1:TRUE,,0.82
590,1:TRUE,2:FALSE,+,0.84
591,2:FALSE,1:TRUE,+,0.63
592,2:FALSE,2:FALSE,,0.89
593,1:TRUE,1:TRUE,,0.84
594,2:FALSE,2:FALSE,,1
595,2:FALSE,2:FALSE,,1
596,2:FALSE,2:FALSE,,1
597,2:FALSE,2:FALSE,,1
598,2:FALSE,1:TRUE,+,0.68
599,2:FALSE,2:FALSE,,1
600,2:FALSE,2:FALSE,,1
601,2:FALSE,2:FALSE,,1
602,2:FALSE,2:FALSE,,1
603,1:TRUE,1:TRUE,,0.67
604,2:FALSE,2:FALSE,,0.64
605,1:TRUE,1:TRUE,,0.6
606,2:FALSE,2:FALSE,,0.6
607,2:FALSE,2:FALSE,,0.81
608,1:TRUE,1:TRUE,,0.71
609,1:TRUE,1:TRUE,,0.68
610,1:TRUE,1:TRUE,,0.54
611,2:FALSE,2:FALSE,,0.72
612,2:FALSE,2:FALSE,,0.51
613,2:FALSE,2:FALSE,,0.85
614,2:FALSE,2:FALSE,,0.51
615,2:FALSE,2:FALSE,,0.99
616,2:FALSE,2:FALSE,,0.75
617,2:FALSE,2:FALSE,,0.71
618,2:FALSE,2:FALSE,,0.55
619,1:TRUE,1:TRUE,,0.5
620,2:FALSE,2:FALSE,,0.88
621,2:FALSE,2:FALSE,,1
622,1:TRUE,1:TRUE,,0.75
623,1:TRUE,2:FALSE,+,0.76
624,2:FALSE,2:FALSE,,0.73
625,1:TRUE,2:FALSE,+,0.78
626,1:TRUE,1:TRUE,,0.53
627,1:TRUE,2:FALSE,+,0.55
628,2:FALSE,2:FALSE,,0.71
629,1:TRUE,1:TRUE,,0.92
630,2:FALSE,2:FALSE,,0.62
631,2:FALSE,2:FALSE,,0.85
632,1:TRUE,2:FALSE,+,0.61
633,2:FALSE,2:FALSE,,0.76
634,2:FALSE,1:TRUE,+,0.59
635,2:FALSE,2:FALSE,,0.6
636,2:FALSE,2:FALSE,,0.65
637,2:FALSE,2:FALSE,,0.77
638,2:FALSE,2:FALSE,,1
639,2:FALSE,2:FALSE,,0.73
640,2:FALSE,2:FALSE,,0.7
641,2:FALSE,2:FALSE,,1
642,1:TRUE,1:TRUE,,0.75
643,2:FALSE,2:FALSE,,1
644,2:FALSE,2:FALSE,,0.85
645,1:TRUE,1:TRUE,,0.63
646,2:FALSE,2:FALSE,,0.69
647,2:FALSE,2:FALSE,,0.79
648,2:FALSE,2:FALSE,,0.75
649,2:FALSE,2:FALSE,,0.67
650,1:TRUE,1:TRUE,,0.56
651,1:TRUE,1:TRUE,,0.76
652,2:FALSE,2:FALSE,,0.92
653,2:FALSE,2:FALSE,,0.76
654,1:TRUE,2:FALSE,+,0.75
655,1:TRUE,1:TRUE,,0.84
656,2:FALSE,2:FALSE,,1
657,1:TRUE,1:TRUE,,0.98
658,1:TRUE,1:TRUE,,0.82
659,2:FALSE,2:FALSE,,0.61
660,1:TRUE,1:TRUE,,0.51
661,2:FALSE,2:FALSE,,1
662,1:TRUE,1:TRUE,,0.72
663,2:FALSE,1:TRUE,+,0.69
664,2:FALSE,2:FALSE,,1
