inst#,actual,predicted,error,prediction
122,1:TRUE,1:TRUE,,0.58
123,1:TRUE,1:TRUE,,0.97
124,1:TRUE,2:FALSE,+,0.52
125,1:TRUE,1:TRUE,,0.92
126,2:FALSE,1:TRUE,+,0.75
127,1:TRUE,1:TRUE,,0.85
128,2:FALSE,2:FALSE,,0.86
129,1:TRUE,1:TRUE,,0.88
130,1:TRUE,2:FALSE,+,0.51
131,1:TRUE,1:TRUE,,0.95
132,1:TRUE,1:TRUE,,0.82
133,1:TRUE,1:TRUE,,0.69
134,1:TRUE,1:TRUE,,0.54
135,1:TRUE,1:TRUE,,0.6
136,2:FALSE,1:TRUE,+,0.56
137,2:FALSE,2:FALSE,,0.74
138,1:TRUE,1:TRUE,,0.97
139,1:TRUE,1:TRUE,,0.76
140,1:TRUE,2:FALSE,+,0.63
141,2:FALSE,2:FALSE,,0.87
142,2:FALSE,2:FALSE,,0.53
143,1:TRUE,1:TRUE,,0.87
144,1:TRUE,1:TRUE,,0.62
145,2:FALSE,2:FALSE,,0.74
146,1:TRUE,1:TRUE,,0.64
147,1:TRUE,1:TRUE,,0.6
148,2:FALSE,1:TRUE,+,0.61
149,1:TRUE,1:TRUE,,0.79
150,2:FALSE,2:FALSE,,0.71
151,1:TRUE,2:FALSE,+,0.8
152,1:TRUE,1:TRUE,,0.6
153,1:TRUE,1:TRUE,,0.95
154,2:FALSE,1:TRUE,+,0.62
155,1:TRUE,1:TRUE,,0.98
156,2:FALSE,2:FALSE,,1
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,1
159,2:FALSE,2:FALSE,,1
160,2:FALSE,2:FALSE,,1
161,2:FALSE,1:TRUE,+,0.67
162,2:FALSE,2:FALSE,,1
163,2:FALSE,2:FALSE,,1
164,2:FALSE,2:FALSE,,1
165,2:FALSE,2:FALSE,,1
166,1:TRUE,1:TRUE,,0.74
167,1:TRUE,1:TRUE,,0.6
168,1:TRUE,1:TRUE,,0.53
169,1:TRUE,1:TRUE,,1
170,2:FALSE,2:FALSE,,0.97
171,1:TRUE,2:FALSE,+,0.81
172,1:TRUE,1:TRUE,,0.91
173,1:TRUE,1:TRUE,,1
174,1:TRUE,1:TRUE,,0.83
175,2:FALSE,1:TRUE,+,0.84
176,2:FALSE,2:FALSE,,0.575
177,1:TRUE,1:TRUE,,0.55
178,2:FALSE,2:FALSE,,0.74
179,1:TRUE,1:TRUE,,0.69
180,1:TRUE,1:TRUE,,0.71
181,2:FALSE,1:TRUE,+,0.53
182,2:FALSE,2:FALSE,,0.678
183,2:FALSE,2:FALSE,,0.72
184,1:TRUE,1:TRUE,,0.905
185,1:TRUE,1:TRUE,,0.83
186,2:FALSE,1:TRUE,+,0.78
187,2:FALSE,2:FALSE,,0.55
188,2:FALSE,2:FALSE,,0.94
189,2:FALSE,2:FALSE,,0.73
190,2:FALSE,2:FALSE,,0.98
191,1:TRUE,1:TRUE,,0.91
192,2:FALSE,1:TRUE,+,0.54
193,1:TRUE,1:TRUE,,0.65
194,2:FALSE,1:TRUE,+,0.85
195,2:FALSE,2:FALSE,,1
196,2:FALSE,2:FALSE,,0.99
197,2:FALSE,2:FALSE,,0.995
198,2:FALSE,1:TRUE,+,0.63
199,2:FALSE,1:TRUE,+,0.59
200,2:FALSE,2:FALSE,,1
201,2:FALSE,2:FALSE,,0.66
202,2:FALSE,2:FALSE,,0.65
203,1:TRUE,1:TRUE,,0.68
204,1:TRUE,1:TRUE,,0.77
205,2:FALSE,1:TRUE,+,0.8
206,1:TRUE,1:TRUE,,0.7
207,2:FALSE,1:TRUE,+,0.69
208,1:TRUE,1:TRUE,,0.76
209,1:TRUE,2:FALSE,+,0.67
210,2:FALSE,1:TRUE,+,0.6
211,2:FALSE,2:FALSE,,1
212,1:TRUE,1:TRUE,,0.71
213,1:TRUE,1:TRUE,,0.97
214,1:TRUE,2:FALSE,+,0.64
215,2:FALSE,2:FALSE,,0.87
216,2:FALSE,2:FALSE,,0.88
217,2:FALSE,1:TRUE,+,0.65
218,2:FALSE,1:TRUE,+,0.58
219,2:FALSE,2:FALSE,,1
220,2:FALSE,1:TRUE,+,0.52
221,2:FALSE,2:FALSE,,1
222,1:TRUE,1:TRUE,,0.74
223,2:FALSE,1:TRUE,+,0.61
224,2:FALSE,2:FALSE,,1
225,2:FALSE,2:FALSE,,1
226,2:FALSE,1:TRUE,+,0.93
227,1:TRUE,2:FALSE,+,0.73
228,1:TRUE,2:FALSE,+,0.85
229,1:TRUE,2:FALSE,+,0.83
230,2:FALSE,2:FALSE,,0.93
231,1:TRUE,1:TRUE,,0.8
232,2:FALSE,2:FALSE,,0.61
233,1:TRUE,1:TRUE,,0.75
234,2:FALSE,2:FALSE,,1
235,1:TRUE,2:FALSE,+,0.58
236,1:TRUE,1:TRUE,,0.72
237,1:TRUE,1:TRUE,,0.9
238,1:TRUE,1:TRUE,,0.92
239,2:FALSE,2:FALSE,,0.71
240,2:FALSE,2:FALSE,,0.6
241,2:FALSE,2:FALSE,,0.78
242,2:FALSE,1:TRUE,+,0.68
243,2:FALSE,2:FALSE,,0.84
244,1:TRUE,2:FALSE,+,0.64
245,2:FALSE,2:FALSE,,0.98
246,1:TRUE,2:FALSE,+,0.709
247,2:FALSE,2:FALSE,,0.65
248,1:TRUE,1:TRUE,,0.736
249,2:FALSE,2:FALSE,,0.9
250,2:FALSE,2:FALSE,,0.68
251,1:TRUE,1:TRUE,,0.63
252,2:FALSE,2:FALSE,,0.74
253,1:TRUE,1:TRUE,,0.85
254,2:FALSE,1:TRUE,+,0.62
255,1:TRUE,2:FALSE,+,0.57
256,1:TRUE,2:FALSE,+,0.68
257,1:TRUE,1:TRUE,,0.64
258,1:TRUE,2:FALSE,+,0.6
259,1:TRUE,1:TRUE,,0.65
260,2:FALSE,2:FALSE,,0.74
261,1:TRUE,1:TRUE,,0.66
262,2:FALSE,2:FALSE,,0.54
263,1:TRUE,1:TRUE,,0.81
264,1:TRUE,1:TRUE,,0.72
265,1:TRUE,1:TRUE,,0.85
266,1:TRUE,1:TRUE,,0.94
267,2:FALSE,2:FALSE,,0.55
268,1:TRUE,1:TRUE,,0.59
269,2:FALSE,1:TRUE,+,0.91
270,2:FALSE,2:FALSE,,0.51
271,2:FALSE,1:TRUE,+,0.57
272,2:FALSE,2:FALSE,,0.52
273,1:TRUE,1:TRUE,,0.56
274,1:TRUE,1:TRUE,,0.94
275,2:FALSE,2:FALSE,,0.52
276,1:TRUE,1:TRUE,,0.74
277,2:FALSE,2:FALSE,,0.64
278,2:FALSE,2:FALSE,,1
279,2:FALSE,2:FALSE,,0.79
280,2:FALSE,2:FALSE,,0.84
281,2:FALSE,2:FALSE,,0.68
282,2:FALSE,2:FALSE,,0.91
283,2:FALSE,2:FALSE,,0.8
284,2:FALSE,2:FALSE,,0.77
285,2:FALSE,1:TRUE,+,0.63
286,1:TRUE,1:TRUE,,0.56
287,2:FALSE,2:FALSE,,0.63
288,2:FALSE,2:FALSE,,0.57
289,1:TRUE,1:TRUE,,0.78
290,2:FALSE,2:FALSE,,0.73
291,2:FALSE,2:FALSE,,0.62
292,1:TRUE,1:TRUE,,0.81
293,2:FALSE,1:TRUE,+,0.6
294,1:TRUE,1:TRUE,,0.78
295,1:TRUE,2:FALSE,+,0.69
296,2:FALSE,2:FALSE,,0.74
297,1:TRUE,2:FALSE,+,0.94
298,2:FALSE,2:FALSE,,0.51
299,1:TRUE,1:TRUE,,0.52
300,2:FALSE,2:FALSE,,0.72
301,1:TRUE,1:TRUE,,0.62
302,2:FALSE,1:TRUE,+,0.74
303,1:TRUE,1:TRUE,,0.9
304,2:FALSE,2:FALSE,,0.79
305,1:TRUE,1:TRUE,,0.82
306,1:TRUE,1:TRUE,,0.84
307,1:TRUE,1:TRUE,,0.72
308,2:FALSE,2:FALSE,,0.75
309,2:FALSE,2:FALSE,,0.94
310,1:TRUE,2:FALSE,+,0.67
311,1:TRUE,1:TRUE,,0.92
312,1:TRUE,1:TRUE,,0.78
313,1:TRUE,1:TRUE,,0.96
314,1:TRUE,2:FALSE,+,0.91
315,2:FALSE,2:FALSE,,0.89
316,1:TRUE,1:TRUE,,0.7
317,1:TRUE,1:TRUE,,0.75
318,2:FALSE,1:TRUE,+,0.53
319,1:TRUE,2:FALSE,+,0.6
320,2:FALSE,2:FALSE,,0.55
321,1:TRUE,1:TRUE,,0.9
322,1:TRUE,1:TRUE,,0.88
323,1:TRUE,1:TRUE,,0.8
324,2:FALSE,1:TRUE,+,0.5
325,2:FALSE,2:FALSE,,0.68
326,2:FALSE,2:FALSE,,0.53
327,1:TRUE,1:TRUE,,0.57
328,2:FALSE,2:FALSE,,0.67
329,1:TRUE,1:TRUE,,0.77
330,2:FALSE,2:FALSE,,0.69
331,2:FALSE,2:FALSE,,0.82
332,2:FALSE,2:FALSE,,0.68
333,1:TRUE,1:TRUE,,0.76
334,1:TRUE,1:TRUE,,0.63
335,2:FALSE,1:TRUE,+,0.51
336,1:TRUE,1:TRUE,,0.95
337,2:FALSE,1:TRUE,+,0.8
338,1:TRUE,1:TRUE,,0.97
339,2:FALSE,2:FALSE,,0.52
340,1:TRUE,1:TRUE,,0.83
341,1:TRUE,1:TRUE,,0.79
342,2:FALSE,2:FALSE,,0.54
343,1:TRUE,1:TRUE,,0.97
344,2:FALSE,2:FALSE,,0.975
345,2:FALSE,2:FALSE,,0.872
346,2:FALSE,2:FALSE,,1
347,2:FALSE,2:FALSE,,0.916
348,2:FALSE,2:FALSE,,0.923
349,2:FALSE,2:FALSE,,1
350,2:FALSE,2:FALSE,,0.988
351,2:FALSE,2:FALSE,,0.65
352,1:TRUE,1:TRUE,,0.57
353,1:TRUE,1:TRUE,,0.75
354,2:FALSE,2:FALSE,,0.58
355,2:FALSE,2:FALSE,,0.84
356,2:FALSE,2:FALSE,,0.71
357,2:FALSE,2:FALSE,,0.78
358,1:TRUE,1:TRUE,,0.95
359,1:TRUE,1:TRUE,,0.74
360,1:TRUE,1:TRUE,,0.95
361,1:TRUE,1:TRUE,,0.77
362,1:TRUE,1:TRUE,,0.7
363,1:TRUE,1:TRUE,,0.86
364,2:FALSE,1:TRUE,+,0.81
365,2:FALSE,1:TRUE,+,0.71
366,2:FALSE,1:TRUE,+,0.72
367,2:FALSE,1:TRUE,+,0.73
368,1:TRUE,1:TRUE,,0.8
369,2:FALSE,2:FALSE,,0.61
370,2:FALSE,2:FALSE,,0.92
371,2:FALSE,2:FALSE,,0.9
372,2:FALSE,1:TRUE,+,0.78
373,1:TRUE,1:TRUE,,0.88
374,2:FALSE,1:TRUE,+,0.84
375,2:FALSE,2:FALSE,,0.89
376,1:TRUE,1:TRUE,,0.68
377,1:TRUE,1:TRUE,,0.9
378,1:TRUE,1:TRUE,,0.56
379,2:FALSE,1:TRUE,+,0.6
380,1:TRUE,1:TRUE,,0.7
381,2:FALSE,2:FALSE,,0.58
382,2:FALSE,2:FALSE,,1
383,2:FALSE,2:FALSE,,1
384,2:FALSE,2:FALSE,,0.94
385,1:TRUE,1:TRUE,,0.84
386,1:TRUE,1:TRUE,,0.78
387,1:TRUE,1:TRUE,,0.52
388,1:TRUE,1:TRUE,,0.92
389,1:TRUE,2:FALSE,+,0.67
390,1:TRUE,1:TRUE,,0.5
391,1:TRUE,1:TRUE,,0.58
392,1:TRUE,1:TRUE,,0.5
393,2:FALSE,1:TRUE,+,0.54
394,1:TRUE,1:TRUE,,0.85
395,1:TRUE,1:TRUE,,0.75
396,1:TRUE,1:TRUE,,0.53
397,1:TRUE,1:TRUE,,0.73
398,1:TRUE,2:FALSE,+,0.85
399,2:FALSE,1:TRUE,+,0.7
400,2:FALSE,2:FALSE,,0.63
401,1:TRUE,1:TRUE,,0.54
402,1:TRUE,2:FALSE,+,0.59
403,1:TRUE,1:TRUE,,0.95
404,2:FALSE,2:FALSE,,0.81
405,2:FALSE,2:FALSE,,1
406,1:TRUE,1:TRUE,,0.85
407,1:TRUE,2:FALSE,+,0.52
408,2:FALSE,1:TRUE,+,0.67
409,2:FALSE,2:FALSE,,0.78
410,2:FALSE,2:FALSE,,1
411,1:TRUE,1:TRUE,,0.98
412,2:FALSE,2:FALSE,,1
413,2:FALSE,2:FALSE,,1
414,2:FALSE,2:FALSE,,1
415,2:FALSE,2:FALSE,,1
416,2:FALSE,2:FALSE,,1
417,2:FALSE,2:FALSE,,1
418,2:FALSE,2:FALSE,,1
419,1:TRUE,1:TRUE,,0.86
420,1:TRUE,1:TRUE,,0.86
421,2:FALSE,2:FALSE,,0.68
422,1:TRUE,1:TRUE,,0.87
423,1:TRUE,2:FALSE,+,0.55
424,2:FALSE,1:TRUE,+,0.67
425,1:TRUE,1:TRUE,,0.83
426,1:TRUE,1:TRUE,,0.9
427,2:FALSE,2:FALSE,,0.86
428,1:TRUE,1:TRUE,,0.81
429,1:TRUE,1:TRUE,,0.73
430,2:FALSE,2:FALSE,,0.92
431,2:FALSE,2:FALSE,,0.78
432,1:TRUE,2:FALSE,+,0.79
433,2:FALSE,2:FALSE,,0.96
434,2:FALSE,1:TRUE,+,0.52
435,2:FALSE,2:FALSE,,1
436,2:FALSE,2:FALSE,,0.78
437,1:TRUE,2:FALSE,+,0.59
438,2:FALSE,2:FALSE,,0.96
439,1:TRUE,1:TRUE,,0.5
440,1:TRUE,1:TRUE,,0.87
441,1:TRUE,1:TRUE,,0.99
442,2:FALSE,1:TRUE,+,0.88
443,1:TRUE,1:TRUE,,1
444,1:TRUE,1:TRUE,,0.68
445,2:FALSE,1:TRUE,+,0.67
446,1:TRUE,1:TRUE,,0.96
447,2:FALSE,1:TRUE,+,0.58
448,2:FALSE,2:FALSE,,0.59
449,2:FALSE,1:TRUE,+,0.53
450,2:FALSE,2:FALSE,,0.89
451,2:FALSE,2:FALSE,,0.82
452,2:FALSE,2:FALSE,,0.8
453,2:FALSE,2:FALSE,,1
454,2:FALSE,2:FALSE,,0.9
455,2:FALSE,2:FALSE,,0.99
456,2:FALSE,2:FALSE,,0.98
457,2:FALSE,2:FALSE,,0.68
458,2:FALSE,2:FALSE,,0.61
459,2:FALSE,2:FALSE,,0.86
460,2:FALSE,2:FALSE,,0.73
461,2:FALSE,1:TRUE,+,0.92
462,1:TRUE,1:TRUE,,0.76
463,1:TRUE,1:TRUE,,0.52
464,2:FALSE,2:FALSE,,0.9
465,1:TRUE,1:TRUE,,0.99
466,1:TRUE,1:TRUE,,0.74
467,1:TRUE,1:TRUE,,0.88
468,1:TRUE,1:TRUE,,0.84
469,2:FALSE,2:FALSE,,0.52
470,1:TRUE,1:TRUE,,0.74
471,2:FALSE,2:FALSE,,0.78
472,2:FALSE,1:TRUE,+,0.53
473,1:TRUE,1:TRUE,,0.9
474,2:FALSE,2:FALSE,,0.99
475,2:FALSE,2:FALSE,,0.59
476,1:TRUE,1:TRUE,,0.89
477,1:TRUE,1:TRUE,,0.89
478,1:TRUE,1:TRUE,,0.882
479,1:TRUE,2:FALSE,+,0.51
480,2:FALSE,2:FALSE,,0.697
481,2:FALSE,2:FALSE,,1
482,1:TRUE,1:TRUE,,0.76
483,1:TRUE,1:TRUE,,0.91
484,2:FALSE,2:FALSE,,0.995
485,1:TRUE,1:TRUE,,0.85
486,2:FALSE,2:FALSE,,0.61
487,2:FALSE,2:FALSE,,0.73
488,1:TRUE,2:FALSE,+,0.57
489,2:FALSE,2:FALSE,,0.84
490,2:FALSE,1:TRUE,+,0.81
491,1:TRUE,2:FALSE,+,0.89
492,1:TRUE,1:TRUE,,0.77
493,1:TRUE,1:TRUE,,0.52
494,1:TRUE,2:FALSE,+,0.54
495,1:TRUE,1:TRUE,,0.54
496,1:TRUE,2:FALSE,+,0.66
497,2:FALSE,1:TRUE,+,0.76
498,2:FALSE,2:FALSE,,0.92
499,2:FALSE,2:FALSE,,0.67
500,2:FALSE,2:FALSE,,0.71
501,2:FALSE,2:FALSE,,0.7
502,2:FALSE,2:FALSE,,0.9
503,2:FALSE,2:FALSE,,0.67
504,1:TRUE,1:TRUE,,0.95
505,2:FALSE,1:TRUE,+,0.62
506,2:FALSE,2:FALSE,,1
507,2:FALSE,2:FALSE,,0.99
508,2:FALSE,2:FALSE,,1
509,2:FALSE,2:FALSE,,0.88
510,2:FALSE,2:FALSE,,0.95
511,1:TRUE,2:FALSE,+,0.82
512,2:FALSE,2:FALSE,,1
513,2:FALSE,2:FALSE,,1
514,2:FALSE,2:FALSE,,0.72
515,2:FALSE,2:FALSE,,1
516,2:FALSE,2:FALSE,,1
517,2:FALSE,2:FALSE,,0.95
518,2:FALSE,2:FALSE,,1
519,2:FALSE,2:FALSE,,1
520,2:FALSE,2:FALSE,,1
521,2:FALSE,1:TRUE,+,0.54
522,2:FALSE,2:FALSE,,0.999
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,0.94
525,2:FALSE,2:FALSE,,1
526,2:FALSE,1:TRUE,+,0.7
527,2:FALSE,2:FALSE,,0.99
528,1:TRUE,2:FALSE,+,0.55
529,2:FALSE,2:FALSE,,0.86
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,0.85
532,1:TRUE,1:TRUE,,0.658
533,1:TRUE,1:TRUE,,0.6
534,2:FALSE,1:TRUE,+,0.6
535,1:TRUE,2:FALSE,+,0.68
536,2:FALSE,2:FALSE,,0.74
537,1:TRUE,2:FALSE,+,0.53
538,1:TRUE,1:TRUE,,0.7
539,1:TRUE,2:FALSE,+,0.74
540,2:FALSE,2:FALSE,,0.82
541,1:TRUE,1:TRUE,,0.73
542,1:TRUE,2:FALSE,+,0.56
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,0.6
545,2:FALSE,2:FALSE,,0.7
546,1:TRUE,1:TRUE,,0.81
547,1:TRUE,2:FALSE,+,0.61
548,2:FALSE,2:FALSE,,0.55
549,1:TRUE,2:FALSE,+,0.52
550,2:FALSE,2:FALSE,,0.66
551,2:FALSE,2:FALSE,,0.57
552,2:FALSE,1:TRUE,+,0.56
553,1:TRUE,1:TRUE,,0.98
554,2:FALSE,2:FALSE,,0.78
555,1:TRUE,1:TRUE,,0.96
556,2:FALSE,2:FALSE,,0.58
557,2:FALSE,2:FALSE,,0.84
558,2:FALSE,2:FALSE,,0.91
559,2:FALSE,2:FALSE,,0.87
560,2:FALSE,2:FALSE,,0.85
561,2:FALSE,2:FALSE,,0.88
562,2:FALSE,1:TRUE,+,0.54
563,2:FALSE,2:FALSE,,0.88
564,2:FALSE,2:FALSE,,0.85
565,1:TRUE,1:TRUE,,0.68
566,2:FALSE,2:FALSE,,0.61
567,2:FALSE,1:TRUE,+,0.6
568,2:FALSE,1:TRUE,+,0.56
569,2:FALSE,2:FALSE,,0.64
570,2:FALSE,2:FALSE,,1
571,2:FALSE,2:FALSE,,1
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,1
574,2:FALSE,2:FALSE,,1
575,2:FALSE,2:FALSE,,1
576,2:FALSE,2:FALSE,,0.99
577,2:FALSE,2:FALSE,,1
578,2:FALSE,1:TRUE,+,0.55
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,1
581,2:FALSE,2:FALSE,,1
582,2:FALSE,2:FALSE,,0.992
583,2:FALSE,2:FALSE,,0.99
584,2:FALSE,2:FALSE,,1
585,1:TRUE,1:TRUE,,0.73
586,1:TRUE,1:TRUE,,0.58
587,2:FALSE,2:FALSE,,0.63
588,2:FALSE,1:TRUE,+,0.64
589,1:TRUE,2:FALSE,+,0.57
590,1:TRUE,2:FALSE,+,0.69
591,2:FALSE,2:FALSE,,0.72
592,1:TRUE,1:TRUE,,0.89
593,1:TRUE,1:TRUE,,0.77
594,1:TRUE,2:FALSE,+,0.61
595,1:TRUE,1:TRUE,,0.76
596,2:FALSE,2:FALSE,,0.79
597,2:FALSE,2:FALSE,,0.94
598,1:TRUE,2:FALSE,+,0.52
599,1:TRUE,2:FALSE,+,0.67
600,1:TRUE,2:FALSE,+,0.74
601,1:TRUE,1:TRUE,,0.85
602,2:FALSE,1:TRUE,+,0.88
603,2:FALSE,2:FALSE,,0.85
604,2:FALSE,2:FALSE,,1
605,1:TRUE,1:TRUE,,0.74
606,1:TRUE,2:FALSE,+,0.66
607,1:TRUE,1:TRUE,,0.6
608,2:FALSE,2:FALSE,,0.93
609,2:FALSE,2:FALSE,,0.78
610,1:TRUE,2:FALSE,+,0.51
611,2:FALSE,2:FALSE,,0.818
612,2:FALSE,2:FALSE,,0.711
613,2:FALSE,2:FALSE,,0.502
614,2:FALSE,2:FALSE,,0.607
615,1:TRUE,2:FALSE,+,0.605
616,2:FALSE,1:TRUE,+,0.52
617,2:FALSE,2:FALSE,,0.763
618,1:TRUE,1:TRUE,,0.869
619,2:FALSE,2:FALSE,,0.755
620,1:TRUE,1:TRUE,,0.762
621,1:TRUE,2:FALSE,+,0.626
622,1:TRUE,2:FALSE,+,0.642
623,2:FALSE,1:TRUE,+,0.634
624,2:FALSE,2:FALSE,,0.52
625,2:FALSE,2:FALSE,,0.72
626,2:FALSE,1:TRUE,+,0.65
627,2:FALSE,1:TRUE,+,0.5
628,1:TRUE,1:TRUE,,0.71
629,2:FALSE,2:FALSE,,0.7
630,2:FALSE,1:TRUE,+,0.64
631,2:FALSE,1:TRUE,+,0.54
632,1:TRUE,2:FALSE,+,0.52
633,1:TRUE,1:TRUE,,0.72
634,1:TRUE,2:FALSE,+,0.96
635,1:TRUE,1:TRUE,,0.92
636,1:TRUE,2:FALSE,+,0.53
637,1:TRUE,1:TRUE,,0.95
638,1:TRUE,2:FALSE,+,0.81
639,1:TRUE,1:TRUE,,0.92
640,1:TRUE,1:TRUE,,0.61
641,2:FALSE,1:TRUE,+,0.8
642,1:TRUE,1:TRUE,,0.86
643,2:FALSE,2:FALSE,,0.7
644,2:FALSE,1:TRUE,+,0.68
645,1:TRUE,1:TRUE,,0.8
646,1:TRUE,1:TRUE,,0.73
647,2:FALSE,2:FALSE,,0.7
648,2:FALSE,2:FALSE,,0.59
649,2:FALSE,2:FALSE,,1
650,2:FALSE,2:FALSE,,0.86
651,2:FALSE,1:TRUE,+,0.54
652,2:FALSE,2:FALSE,,0.75
653,1:TRUE,1:TRUE,,0.72
654,2:FALSE,2:FALSE,,0.6
655,2:FALSE,2:FALSE,,1
656,2:FALSE,2:FALSE,,1
657,2:FALSE,2:FALSE,,1
658,2:FALSE,2:FALSE,,1
659,2:FALSE,2:FALSE,,0.992
660,1:TRUE,1:TRUE,,0.6
661,2:FALSE,1:TRUE,+,0.63
662,1:TRUE,2:FALSE,+,0.7
663,1:TRUE,1:TRUE,,0.76
664,1:TRUE,1:TRUE,,0.82
665,1:TRUE,1:TRUE,,0.87
666,2:FALSE,1:TRUE,+,0.7
667,1:TRUE,1:TRUE,,0.99
