inst#,actual,predicted,error,prediction
113,2:FALSE,2:FALSE,,1
114,2:FALSE,2:FALSE,,0.9
115,2:FALSE,2:FALSE,,0.88
116,1:TRUE,2:FALSE,+,0.54
117,1:TRUE,1:TRUE,,0.89
118,1:TRUE,1:TRUE,,0.89
119,2:FALSE,2:FALSE,,1
120,1:TRUE,1:TRUE,,0.95
121,1:TRUE,1:TRUE,,0.6
122,2:FALSE,2:FALSE,,0.95
123,1:TRUE,2:FALSE,+,0.65
124,1:TRUE,2:FALSE,+,0.81
125,1:TRUE,2:FALSE,+,0.66
126,1:TRUE,1:TRUE,,0.86
127,2:FALSE,2:FALSE,,0.93
128,1:TRUE,1:TRUE,,0.62
129,2:FALSE,2:FALSE,,0.89
130,2:FALSE,2:FALSE,,0.66
131,1:TRUE,1:TRUE,,0.97
132,1:TRUE,1:TRUE,,0.55
133,2:FALSE,2:FALSE,,0.91
134,1:TRUE,2:FALSE,+,0.52
135,1:TRUE,1:TRUE,,0.63
136,1:TRUE,1:TRUE,,0.76
137,2:FALSE,1:TRUE,+,0.59
138,1:TRUE,1:TRUE,,0.87
139,1:TRUE,1:TRUE,,0.82
140,1:TRUE,2:FALSE,+,0.69
141,1:TRUE,2:FALSE,+,0.56
142,1:TRUE,2:FALSE,+,0.62
143,1:TRUE,2:FALSE,+,0.65
144,2:FALSE,2:FALSE,,0.84
145,2:FALSE,2:FALSE,,0.87
146,2:FALSE,2:FALSE,,0.91
147,1:TRUE,1:TRUE,,0.75
148,2:FALSE,2:FALSE,,0.71
149,1:TRUE,1:TRUE,,0.87
150,2:FALSE,2:FALSE,,1
151,1:TRUE,2:FALSE,+,0.66
152,1:TRUE,1:TRUE,,0.61
153,1:TRUE,1:TRUE,,0.61
154,2:FALSE,2:FALSE,,0.55
155,1:TRUE,1:TRUE,,0.81
156,1:TRUE,1:TRUE,,0.86
157,1:TRUE,2:FALSE,+,0.65
158,2:FALSE,2:FALSE,,1
159,1:TRUE,2:FALSE,+,0.7
160,1:TRUE,2:FALSE,+,0.93
161,2:FALSE,2:FALSE,,1
162,2:FALSE,2:FALSE,,0.69
163,2:FALSE,2:FALSE,,0.99
164,1:TRUE,1:TRUE,,0.89
165,1:TRUE,2:FALSE,+,0.54
166,1:TRUE,1:TRUE,,0.55
167,1:TRUE,1:TRUE,,0.85
168,1:TRUE,2:FALSE,+,0.53
169,1:TRUE,1:TRUE,,0.94
170,1:TRUE,1:TRUE,,0.62
171,1:TRUE,1:TRUE,,1
172,1:TRUE,1:TRUE,,0.91
173,1:TRUE,2:FALSE,+,0.51
174,1:TRUE,2:FALSE,+,0.87
175,1:TRUE,1:TRUE,,0.96
176,1:TRUE,1:TRUE,,0.96
177,1:TRUE,1:TRUE,,0.99
178,1:TRUE,1:TRUE,,0.95
179,1:TRUE,1:TRUE,,0.96
180,1:TRUE,1:TRUE,,0.94
181,2:FALSE,2:FALSE,,0.88
182,1:TRUE,2:FALSE,+,0.89
183,2:FALSE,2:FALSE,,0.93
184,1:TRUE,1:TRUE,,0.63
185,2:FALSE,2:FALSE,,0.56
186,1:TRUE,2:FALSE,+,0.66
187,1:TRUE,1:TRUE,,0.5
188,1:TRUE,1:TRUE,,0.92
189,2:FALSE,2:FALSE,,0.94
190,1:TRUE,1:TRUE,,0.86
191,2:FALSE,2:FALSE,,0.86
192,1:TRUE,1:TRUE,,0.95
193,1:TRUE,2:FALSE,+,0.64
194,2:FALSE,1:TRUE,+,0.6
195,1:TRUE,1:TRUE,,0.84
196,1:TRUE,2:FALSE,+,0.7
197,2:FALSE,2:FALSE,,0.91
198,2:FALSE,2:FALSE,,1
199,2:FALSE,2:FALSE,,0.85
200,2:FALSE,2:FALSE,,1
201,1:TRUE,1:TRUE,,0.59
202,1:TRUE,1:TRUE,,0.8
203,2:FALSE,2:FALSE,,0.66
204,1:TRUE,2:FALSE,+,0.62
205,1:TRUE,1:TRUE,,0.94
206,1:TRUE,1:TRUE,,0.57
207,1:TRUE,2:FALSE,+,0.63
208,1:TRUE,1:TRUE,,0.92
209,1:TRUE,1:TRUE,,0.54
210,2:FALSE,2:FALSE,,1
211,2:FALSE,2:FALSE,,1
212,2:FALSE,2:FALSE,,1
213,2:FALSE,2:FALSE,,1
214,1:TRUE,1:TRUE,,0.8
215,1:TRUE,1:TRUE,,0.88
216,2:FALSE,2:FALSE,,0.8
217,2:FALSE,2:FALSE,,1
218,2:FALSE,1:TRUE,+,0.56
219,1:TRUE,1:TRUE,,0.59
220,1:TRUE,1:TRUE,,0.99
221,2:FALSE,2:FALSE,,0.58
222,1:TRUE,1:TRUE,,0.94
223,2:FALSE,2:FALSE,,0.72
224,2:FALSE,1:TRUE,+,0.75
225,1:TRUE,1:TRUE,,0.54
226,1:TRUE,2:FALSE,+,0.77
227,2:FALSE,2:FALSE,,0.72
228,1:TRUE,2:FALSE,+,0.65
229,1:TRUE,2:FALSE,+,0.54
230,2:FALSE,2:FALSE,,0.85
231,1:TRUE,2:FALSE,+,0.85
232,1:TRUE,1:TRUE,,0.91
233,1:TRUE,1:TRUE,,0.79
234,1:TRUE,1:TRUE,,0.95
235,2:FALSE,2:FALSE,,0.86
236,1:TRUE,1:TRUE,,0.75
237,1:TRUE,2:FALSE,+,0.69
238,1:TRUE,1:TRUE,,0.71
239,2:FALSE,2:FALSE,,1
240,1:TRUE,1:TRUE,,0.56
241,2:FALSE,2:FALSE,,0.8
242,2:FALSE,2:FALSE,,1
243,1:TRUE,1:TRUE,,0.61
244,1:TRUE,2:FALSE,+,0.64
245,2:FALSE,1:TRUE,+,0.87
246,1:TRUE,1:TRUE,,0.76
247,2:FALSE,2:FALSE,,0.89
248,2:FALSE,2:FALSE,,0.9
249,2:FALSE,2:FALSE,,0.83
250,1:TRUE,1:TRUE,,0.68
251,2:FALSE,1:TRUE,+,0.55
252,1:TRUE,1:TRUE,,0.5
253,1:TRUE,1:TRUE,,0.9
254,2:FALSE,2:FALSE,,0.83
255,2:FALSE,2:FALSE,,0.77
256,1:TRUE,1:TRUE,,0.85
257,1:TRUE,1:TRUE,,0.8
258,2:FALSE,2:FALSE,,0.92
259,2:FALSE,2:FALSE,,0.95
260,2:FALSE,1:TRUE,+,0.62
261,1:TRUE,1:TRUE,,0.97
262,2:FALSE,2:FALSE,,0.68
263,1:TRUE,1:TRUE,,0.92
264,1:TRUE,1:TRUE,,0.9
265,2:FALSE,2:FALSE,,0.53
266,1:TRUE,1:TRUE,,0.77
267,1:TRUE,1:TRUE,,0.92
268,2:FALSE,1:TRUE,+,0.7
269,1:TRUE,1:TRUE,,0.94
270,2:FALSE,2:FALSE,,0.54
271,1:TRUE,1:TRUE,,0.9
272,1:TRUE,1:TRUE,,0.94
273,1:TRUE,2:FALSE,+,0.74
274,1:TRUE,1:TRUE,,0.75
275,1:TRUE,1:TRUE,,1
276,2:FALSE,2:FALSE,,0.55
277,1:TRUE,1:TRUE,,0.61
278,1:TRUE,2:FALSE,+,0.83
279,1:TRUE,1:TRUE,,0.92
280,1:TRUE,1:TRUE,,0.72
281,1:TRUE,2:FALSE,+,0.72
282,1:TRUE,1:TRUE,,0.84
283,1:TRUE,1:TRUE,,0.91
284,2:FALSE,2:FALSE,,0.69
285,1:TRUE,2:FALSE,+,0.79
286,1:TRUE,1:TRUE,,0.99
287,2:FALSE,2:FALSE,,0.54
288,1:TRUE,1:TRUE,,0.95
289,1:TRUE,1:TRUE,,0.6
290,1:TRUE,1:TRUE,,0.85
291,1:TRUE,1:TRUE,,0.56
292,1:TRUE,2:FALSE,+,0.74
293,1:TRUE,1:TRUE,,0.89
294,1:TRUE,2:FALSE,+,0.54
295,1:TRUE,1:TRUE,,0.61
296,1:TRUE,1:TRUE,,0.82
297,1:TRUE,1:TRUE,,0.8
298,2:FALSE,2:FALSE,,0.58
299,2:FALSE,2:FALSE,,0.93
300,1:TRUE,1:TRUE,,0.61
301,1:TRUE,1:TRUE,,0.8
302,1:TRUE,2:FALSE,+,0.67
303,1:TRUE,1:TRUE,,0.5
304,1:TRUE,1:TRUE,,0.68
305,2:FALSE,2:FALSE,,0.57
306,2:FALSE,2:FALSE,,0.92
307,2:FALSE,2:FALSE,,0.56
308,2:FALSE,2:FALSE,,0.95
309,1:TRUE,2:FALSE,+,0.68
310,2:FALSE,2:FALSE,,1
311,2:FALSE,2:FALSE,,1
312,2:FALSE,2:FALSE,,1
313,1:TRUE,2:FALSE,+,0.52
314,2:FALSE,2:FALSE,,0.64
315,1:TRUE,2:FALSE,+,0.57
316,1:TRUE,1:TRUE,,0.71
317,1:TRUE,2:FALSE,+,0.86
318,2:FALSE,2:FALSE,,0.64
319,2:FALSE,2:FALSE,,0.99
320,1:TRUE,1:TRUE,,0.67
321,2:FALSE,2:FALSE,,0.98
322,1:TRUE,2:FALSE,+,0.96
323,2:FALSE,2:FALSE,,1
324,2:FALSE,1:TRUE,+,0.61
325,2:FALSE,2:FALSE,,0.55
326,2:FALSE,2:FALSE,,0.87
327,1:TRUE,1:TRUE,,0.73
328,1:TRUE,1:TRUE,,0.69
329,1:TRUE,1:TRUE,,0.96
330,2:FALSE,2:FALSE,,0.52
331,1:TRUE,1:TRUE,,0.94
332,2:FALSE,2:FALSE,,0.68
333,2:FALSE,1:TRUE,+,0.88
334,1:TRUE,1:TRUE,,0.62
335,2:FALSE,2:FALSE,,0.78
336,1:TRUE,2:FALSE,+,0.7
337,2:FALSE,2:FALSE,,0.86
338,2:FALSE,2:FALSE,,0.65
339,1:TRUE,2:FALSE,+,0.98
340,1:TRUE,1:TRUE,,0.72
341,1:TRUE,1:TRUE,,0.63
342,2:FALSE,2:FALSE,,0.84
343,2:FALSE,2:FALSE,,0.97
344,1:TRUE,2:FALSE,+,0.8
345,2:FALSE,2:FALSE,,0.95
346,2:FALSE,2:FALSE,,1
347,1:TRUE,1:TRUE,,0.75
348,1:TRUE,1:TRUE,,0.53
349,1:TRUE,1:TRUE,,0.92
350,1:TRUE,2:FALSE,+,0.75
351,1:TRUE,2:FALSE,+,0.62
352,1:TRUE,2:FALSE,+,0.81
353,1:TRUE,1:TRUE,,1
354,1:TRUE,1:TRUE,,1
355,1:TRUE,2:FALSE,+,0.7
356,2:FALSE,1:TRUE,+,0.85
357,1:TRUE,1:TRUE,,0.96
358,1:TRUE,1:TRUE,,0.94
359,2:FALSE,2:FALSE,,1
360,2:FALSE,1:TRUE,+,0.5
361,2:FALSE,2:FALSE,,0.69
362,1:TRUE,1:TRUE,,0.78
363,2:FALSE,2:FALSE,,1
364,1:TRUE,1:TRUE,,0.97
365,2:FALSE,1:TRUE,+,0.52
366,1:TRUE,1:TRUE,,0.96
367,1:TRUE,1:TRUE,,1
368,1:TRUE,1:TRUE,,0.89
369,2:FALSE,1:TRUE,+,0.52
370,1:TRUE,2:FALSE,+,0.68
371,2:FALSE,1:TRUE,+,0.61
372,1:TRUE,1:TRUE,,0.7
373,2:FALSE,2:FALSE,,0.9
374,1:TRUE,1:TRUE,,0.8
375,2:FALSE,2:FALSE,,0.999
376,2:FALSE,2:FALSE,,1
377,2:FALSE,2:FALSE,,0.66
378,1:TRUE,1:TRUE,,0.99
379,1:TRUE,1:TRUE,,0.71
380,2:FALSE,1:TRUE,+,0.55
381,2:FALSE,2:FALSE,,0.91
382,2:FALSE,2:FALSE,,1
383,1:TRUE,1:TRUE,,0.64
384,1:TRUE,1:TRUE,,0.96
385,1:TRUE,1:TRUE,,0.82
386,1:TRUE,2:FALSE,+,0.59
387,1:TRUE,2:FALSE,+,0.66
388,1:TRUE,1:TRUE,,0.96
389,2:FALSE,2:FALSE,,0.79
390,1:TRUE,1:TRUE,,0.6
391,2:FALSE,2:FALSE,,0.82
392,1:TRUE,1:TRUE,,0.54
393,2:FALSE,1:TRUE,+,0.52
394,1:TRUE,2:FALSE,+,0.57
395,1:TRUE,2:FALSE,+,0.82
396,2:FALSE,2:FALSE,,0.76
397,2:FALSE,1:TRUE,+,0.56
398,2:FALSE,2:FALSE,,0.74
399,2:FALSE,2:FALSE,,0.92
400,1:TRUE,1:TRUE,,0.6
401,1:TRUE,1:TRUE,,0.62
402,1:TRUE,2:FALSE,+,0.54
403,2:FALSE,1:TRUE,+,0.55
404,2:FALSE,1:TRUE,+,0.54
405,2:FALSE,2:FALSE,,0.87
406,2:FALSE,2:FALSE,,0.72
407,1:TRUE,2:FALSE,+,0.67
408,2:FALSE,1:TRUE,+,0.55
409,1:TRUE,1:TRUE,,0.9
410,2:FALSE,2:FALSE,,0.79
411,1:TRUE,1:TRUE,,0.88
412,1:TRUE,2:FALSE,+,0.54
413,1:TRUE,1:TRUE,,0.96
414,1:TRUE,2:FALSE,+,0.51
415,1:TRUE,1:TRUE,,0.84
416,1:TRUE,1:TRUE,,0.72
417,1:TRUE,2:FALSE,+,0.65
418,1:TRUE,1:TRUE,,0.5
419,1:TRUE,1:TRUE,,0.7
420,2:FALSE,2:FALSE,,0.65
421,1:TRUE,2:FALSE,+,0.75
422,1:TRUE,1:TRUE,,1
423,1:TRUE,1:TRUE,,0.81
424,2:FALSE,2:FALSE,,0.67
425,1:TRUE,1:TRUE,,0.81
426,1:TRUE,2:FALSE,+,0.58
427,1:TRUE,1:TRUE,,0.61
428,1:TRUE,2:FALSE,+,0.77
429,1:TRUE,1:TRUE,,0.64
430,1:TRUE,1:TRUE,,0.65
431,1:TRUE,1:TRUE,,0.92
432,1:TRUE,1:TRUE,,0.76
433,1:TRUE,1:TRUE,,0.81
434,1:TRUE,1:TRUE,,0.52
435,1:TRUE,1:TRUE,,0.87
436,1:TRUE,1:TRUE,,0.69
437,1:TRUE,1:TRUE,,0.94
438,1:TRUE,1:TRUE,,0.9
439,1:TRUE,1:TRUE,,0.59
440,1:TRUE,1:TRUE,,0.69
441,1:TRUE,1:TRUE,,0.61
442,1:TRUE,1:TRUE,,0.54
443,1:TRUE,1:TRUE,,0.65
444,2:FALSE,2:FALSE,,1
445,1:TRUE,2:FALSE,+,0.95
446,1:TRUE,2:FALSE,+,0.62
447,2:FALSE,1:TRUE,+,0.56
448,1:TRUE,1:TRUE,,0.96
449,1:TRUE,1:TRUE,,0.65
450,2:FALSE,2:FALSE,,0.86
451,2:FALSE,2:FALSE,,0.86
452,1:TRUE,1:TRUE,,0.74
453,1:TRUE,1:TRUE,,0.76
454,1:TRUE,2:FALSE,+,0.51
455,1:TRUE,1:TRUE,,0.64
456,1:TRUE,1:TRUE,,0.68
457,1:TRUE,1:TRUE,,0.98
458,1:TRUE,1:TRUE,,0.87
459,1:TRUE,2:FALSE,+,0.73
460,1:TRUE,1:TRUE,,0.6
461,1:TRUE,1:TRUE,,0.57
462,1:TRUE,1:TRUE,,0.75
463,2:FALSE,2:FALSE,,0.77
464,2:FALSE,2:FALSE,,0.59
465,2:FALSE,2:FALSE,,0.99
466,1:TRUE,2:FALSE,+,0.53
467,1:TRUE,1:TRUE,,0.8
468,2:FALSE,1:TRUE,+,0.58
469,1:TRUE,1:TRUE,,0.51
470,1:TRUE,2:FALSE,+,0.88
471,1:TRUE,1:TRUE,,0.9
472,1:TRUE,1:TRUE,,0.98
473,1:TRUE,1:TRUE,,0.77
474,1:TRUE,1:TRUE,,0.74
475,1:TRUE,1:TRUE,,0.95
476,1:TRUE,1:TRUE,,0.95
477,2:FALSE,2:FALSE,,0.96
478,2:FALSE,1:TRUE,+,0.63
479,1:TRUE,1:TRUE,,0.77
480,1:TRUE,1:TRUE,,0.79
481,1:TRUE,2:FALSE,+,0.539
482,2:FALSE,2:FALSE,,0.65
483,1:TRUE,1:TRUE,,0.87
484,1:TRUE,1:TRUE,,0.546
485,1:TRUE,1:TRUE,,0.903
486,1:TRUE,1:TRUE,,0.879
487,2:FALSE,2:FALSE,,0.886
488,1:TRUE,1:TRUE,,0.929
489,1:TRUE,1:TRUE,,0.596
490,2:FALSE,2:FALSE,,0.638
491,1:TRUE,1:TRUE,,0.74
492,1:TRUE,1:TRUE,,0.51
493,1:TRUE,2:FALSE,+,0.77
494,1:TRUE,2:FALSE,+,0.68
495,2:FALSE,1:TRUE,+,0.58
496,2:FALSE,1:TRUE,+,0.53
497,1:TRUE,2:FALSE,+,0.58
498,2:FALSE,2:FALSE,,0.95
499,2:FALSE,2:FALSE,,0.54
500,1:TRUE,2:FALSE,+,0.62
501,1:TRUE,1:TRUE,,0.72
502,2:FALSE,2:FALSE,,0.99
503,2:FALSE,2:FALSE,,0.8
504,1:TRUE,1:TRUE,,0.61
505,1:TRUE,2:FALSE,+,0.69
506,2:FALSE,2:FALSE,,0.87
507,1:TRUE,1:TRUE,,0.98
508,1:TRUE,1:TRUE,,0.5
509,1:TRUE,1:TRUE,,0.98
510,1:TRUE,1:TRUE,,0.94
511,1:TRUE,1:TRUE,,0.55
512,2:FALSE,2:FALSE,,0.56
513,1:TRUE,2:FALSE,+,0.56
514,2:FALSE,2:FALSE,,0.7
515,1:TRUE,2:FALSE,+,0.94
516,2:FALSE,2:FALSE,,0.72
517,1:TRUE,1:TRUE,,0.74
518,1:TRUE,2:FALSE,+,0.57
519,1:TRUE,1:TRUE,,0.75
520,2:FALSE,1:TRUE,+,0.52
521,1:TRUE,1:TRUE,,0.76
522,1:TRUE,2:FALSE,+,0.73
523,1:TRUE,1:TRUE,,0.8
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,0.9
530,2:FALSE,2:FALSE,,0.99
531,1:TRUE,1:TRUE,,0.5
532,2:FALSE,2:FALSE,,1
533,1:TRUE,1:TRUE,,0.77
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,1
536,2:FALSE,2:FALSE,,1
537,2:FALSE,2:FALSE,,1
538,2:FALSE,2:FALSE,,1
539,1:TRUE,1:TRUE,,0.6
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,0.78
542,2:FALSE,2:FALSE,,1
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,1
545,2:FALSE,2:FALSE,,1
546,2:FALSE,2:FALSE,,0.9
547,2:FALSE,2:FALSE,,1
548,2:FALSE,2:FALSE,,1
549,2:FALSE,2:FALSE,,0.99
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,1
552,2:FALSE,2:FALSE,,1
553,2:FALSE,2:FALSE,,1
554,2:FALSE,2:FALSE,,1
555,2:FALSE,2:FALSE,,0.795
556,2:FALSE,2:FALSE,,0.993
557,2:FALSE,2:FALSE,,1
558,2:FALSE,2:FALSE,,1
559,2:FALSE,2:FALSE,,0.66
560,2:FALSE,2:FALSE,,1
561,1:TRUE,1:TRUE,,0.7
562,1:TRUE,1:TRUE,,0.78
563,2:FALSE,2:FALSE,,1
564,2:FALSE,2:FALSE,,0.59
565,2:FALSE,1:TRUE,+,0.59
566,1:TRUE,1:TRUE,,0.54
567,1:TRUE,1:TRUE,,0.93
568,1:TRUE,1:TRUE,,0.95
569,2:FALSE,2:FALSE,,0.88
570,1:TRUE,1:TRUE,,0.64
571,2:FALSE,2:FALSE,,1
572,2:FALSE,2:FALSE,,0.76
573,1:TRUE,2:FALSE,+,0.94
574,2:FALSE,2:FALSE,,1
575,1:TRUE,1:TRUE,,0.52
576,1:TRUE,2:FALSE,+,0.78
577,2:FALSE,2:FALSE,,1
578,1:TRUE,2:FALSE,+,0.93
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,1
581,2:FALSE,2:FALSE,,1
582,2:FALSE,2:FALSE,,1
583,1:TRUE,1:TRUE,,0.69
584,2:FALSE,2:FALSE,,1
585,2:FALSE,2:FALSE,,1
586,2:FALSE,2:FALSE,,1
587,2:FALSE,2:FALSE,,1
588,2:FALSE,2:FALSE,,0.99
589,2:FALSE,2:FALSE,,1
590,1:TRUE,1:TRUE,,0.87
591,2:FALSE,2:FALSE,,0.996
592,1:TRUE,1:TRUE,,0.9
593,1:TRUE,2:FALSE,+,0.55
594,1:TRUE,1:TRUE,,0.93
595,1:TRUE,1:TRUE,,0.73
596,1:TRUE,1:TRUE,,0.94
597,1:TRUE,1:TRUE,,0.95
598,2:FALSE,1:TRUE,+,0.54
599,1:TRUE,1:TRUE,,0.94
600,2:FALSE,2:FALSE,,0.9
601,1:TRUE,1:TRUE,,0.94
602,1:TRUE,1:TRUE,,0.72
603,1:TRUE,1:TRUE,,0.69
604,1:TRUE,2:FALSE,+,0.62
605,1:TRUE,1:TRUE,,0.75
606,1:TRUE,1:TRUE,,0.92
607,2:FALSE,2:FALSE,,0.93
608,1:TRUE,1:TRUE,,0.82
609,1:TRUE,1:TRUE,,0.72
610,1:TRUE,2:FALSE,+,0.59
611,2:FALSE,2:FALSE,,0.71
612,1:TRUE,2:FALSE,+,0.51
613,2:FALSE,2:FALSE,,0.64
614,1:TRUE,2:FALSE,+,0.74
615,1:TRUE,1:TRUE,,0.52
616,2:FALSE,2:FALSE,,0.83
617,2:FALSE,2:FALSE,,0.64
618,1:TRUE,1:TRUE,,0.96
619,1:TRUE,2:FALSE,+,0.71
620,1:TRUE,1:TRUE,,0.77
621,1:TRUE,2:FALSE,+,0.53
622,1:TRUE,2:FALSE,+,0.64
623,1:TRUE,1:TRUE,,0.82
624,1:TRUE,1:TRUE,,0.89
625,1:TRUE,1:TRUE,,0.89
626,1:TRUE,1:TRUE,,0.58
627,1:TRUE,1:TRUE,,0.68
628,1:TRUE,1:TRUE,,0.92
629,1:TRUE,1:TRUE,,0.69
630,1:TRUE,2:FALSE,+,0.59
631,2:FALSE,1:TRUE,+,0.74
632,1:TRUE,1:TRUE,,0.75
633,2:FALSE,2:FALSE,,0.9
634,2:FALSE,2:FALSE,,0.87
635,2:FALSE,2:FALSE,,0.85
636,2:FALSE,1:TRUE,+,0.68
637,2:FALSE,2:FALSE,,0.83
638,1:TRUE,1:TRUE,,0.63
639,2:FALSE,2:FALSE,,0.88
640,2:FALSE,2:FALSE,,0.9
641,1:TRUE,2:FALSE,+,0.71
642,2:FALSE,2:FALSE,,0.94
643,2:FALSE,2:FALSE,,0.95
644,1:TRUE,2:FALSE,+,0.73
645,2:FALSE,2:FALSE,,0.68
646,1:TRUE,1:TRUE,,0.91
647,1:TRUE,1:TRUE,,0.62
648,1:TRUE,1:TRUE,,0.74
649,2:FALSE,2:FALSE,,0.82
650,1:TRUE,2:FALSE,+,0.83
651,2:FALSE,1:TRUE,+,0.66
652,2:FALSE,2:FALSE,,0.61
653,2:FALSE,2:FALSE,,0.75
654,2:FALSE,2:FALSE,,0.9
655,1:TRUE,1:TRUE,,0.5
656,1:TRUE,1:TRUE,,0.6
657,2:FALSE,2:FALSE,,0.63
658,2:FALSE,2:FALSE,,0.68
659,1:TRUE,1:TRUE,,0.81
660,1:TRUE,2:FALSE,+,0.87
661,1:TRUE,1:TRUE,,0.91
662,1:TRUE,1:TRUE,,0.68
663,1:TRUE,1:TRUE,,0.94
664,2:FALSE,2:FALSE,,0.61
665,1:TRUE,1:TRUE,,0.74
666,1:TRUE,1:TRUE,,0.9
667,1:TRUE,1:TRUE,,0.84
