inst#,actual,predicted,error,prediction
114,1:TRUE,1:TRUE,,0.82
115,2:FALSE,2:FALSE,,0.69
116,1:TRUE,1:TRUE,,0.89
117,1:TRUE,1:TRUE,,0.82
118,2:FALSE,2:FALSE,,0.7
119,1:TRUE,1:TRUE,,0.52
120,1:TRUE,1:TRUE,,0.74
121,2:FALSE,2:FALSE,,1
122,1:TRUE,1:TRUE,,0.56
123,2:FALSE,2:FALSE,,1
124,1:TRUE,1:TRUE,,0.68
125,1:TRUE,1:TRUE,,0.93
126,1:TRUE,1:TRUE,,0.86
127,2:FALSE,1:TRUE,+,0.61
128,1:TRUE,1:TRUE,,0.87
129,1:TRUE,1:TRUE,,0.56
130,2:FALSE,1:TRUE,+,0.71
131,1:TRUE,1:TRUE,,0.5
132,2:FALSE,2:FALSE,,0.57
133,1:TRUE,2:FALSE,+,0.53
134,1:TRUE,2:FALSE,+,0.73
135,1:TRUE,2:FALSE,+,0.77
136,2:FALSE,2:FALSE,,0.93
137,1:TRUE,2:FALSE,+,0.85
138,2:FALSE,2:FALSE,,0.65
139,1:TRUE,2:FALSE,+,0.55
140,2:FALSE,2:FALSE,,0.53
141,1:TRUE,1:TRUE,,0.96
142,1:TRUE,1:TRUE,,0.9
143,1:TRUE,1:TRUE,,0.68
144,1:TRUE,2:FALSE,+,0.54
145,1:TRUE,1:TRUE,,0.53
146,2:FALSE,2:FALSE,,0.89
147,1:TRUE,1:TRUE,,0.83
148,2:FALSE,2:FALSE,,0.73
149,1:TRUE,1:TRUE,,0.98
150,2:FALSE,2:FALSE,,0.62
151,2:FALSE,1:TRUE,+,0.74
152,2:FALSE,2:FALSE,,0.81
153,1:TRUE,1:TRUE,,0.92
154,1:TRUE,2:FALSE,+,0.56
155,2:FALSE,2:FALSE,,1
156,2:FALSE,2:FALSE,,1
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,1
159,1:TRUE,1:TRUE,,0.76
160,1:TRUE,1:TRUE,,0.97
161,1:TRUE,1:TRUE,,0.74
162,1:TRUE,2:FALSE,+,0.54
163,2:FALSE,2:FALSE,,1
164,2:FALSE,2:FALSE,,1
165,2:FALSE,2:FALSE,,0.99
166,2:FALSE,2:FALSE,,1
167,1:TRUE,1:TRUE,,0.69
168,2:FALSE,2:FALSE,,0.86
169,1:TRUE,1:TRUE,,0.91
170,1:TRUE,1:TRUE,,0.75
171,2:FALSE,2:FALSE,,0.75
172,1:TRUE,1:TRUE,,0.6
173,1:TRUE,1:TRUE,,0.81
174,1:TRUE,1:TRUE,,0.56
175,1:TRUE,2:FALSE,+,0.62
176,2:FALSE,2:FALSE,,0.93
177,2:FALSE,2:FALSE,,0.62
178,2:FALSE,2:FALSE,,1
179,2:FALSE,2:FALSE,,1
180,1:TRUE,1:TRUE,,0.87
181,1:TRUE,2:FALSE,+,0.64
182,1:TRUE,1:TRUE,,0.92
183,1:TRUE,1:TRUE,,0.51
184,1:TRUE,1:TRUE,,0.53
185,2:FALSE,2:FALSE,,0.67
186,1:TRUE,2:FALSE,+,0.69
187,1:TRUE,2:FALSE,+,0.59
188,1:TRUE,2:FALSE,+,0.79
189,2:FALSE,2:FALSE,,0.64
190,1:TRUE,1:TRUE,,0.91
191,1:TRUE,1:TRUE,,0.5
192,1:TRUE,1:TRUE,,0.66
193,1:TRUE,1:TRUE,,0.84
194,1:TRUE,1:TRUE,,0.81
195,1:TRUE,1:TRUE,,0.91
196,1:TRUE,1:TRUE,,0.53
197,1:TRUE,1:TRUE,,0.78
198,2:FALSE,1:TRUE,+,0.5
199,1:TRUE,1:TRUE,,0.63
200,2:FALSE,1:TRUE,+,0.74
201,1:TRUE,2:FALSE,+,0.51
202,1:TRUE,1:TRUE,,0.94
203,2:FALSE,2:FALSE,,1
204,2:FALSE,2:FALSE,,0.99
205,2:FALSE,2:FALSE,,0.99
206,2:FALSE,2:FALSE,,1
207,1:TRUE,1:TRUE,,0.74
208,2:FALSE,2:FALSE,,1
209,2:FALSE,2:FALSE,,0.994
210,1:TRUE,1:TRUE,,0.86
211,1:TRUE,1:TRUE,,0.94
212,1:TRUE,1:TRUE,,0.9
213,1:TRUE,1:TRUE,,0.9
214,1:TRUE,1:TRUE,,0.98
215,1:TRUE,1:TRUE,,0.99
216,1:TRUE,1:TRUE,,1
217,1:TRUE,1:TRUE,,0.92
218,1:TRUE,1:TRUE,,0.86
219,1:TRUE,1:TRUE,,0.83
220,1:TRUE,1:TRUE,,0.93
221,1:TRUE,1:TRUE,,0.93
222,1:TRUE,1:TRUE,,0.94
223,2:FALSE,2:FALSE,,0.93
224,1:TRUE,1:TRUE,,0.97
225,1:TRUE,1:TRUE,,0.82
226,1:TRUE,2:FALSE,+,0.66
227,1:TRUE,1:TRUE,,0.61
228,1:TRUE,1:TRUE,,0.677
229,2:FALSE,2:FALSE,,0.63
230,1:TRUE,1:TRUE,,0.55
231,1:TRUE,2:FALSE,+,0.663
232,2:FALSE,2:FALSE,,0.74
233,1:TRUE,1:TRUE,,0.94
234,1:TRUE,1:TRUE,,0.96
235,2:FALSE,1:TRUE,+,0.77
236,1:TRUE,1:TRUE,,0.87
237,1:TRUE,2:FALSE,+,0.67
238,1:TRUE,2:FALSE,+,0.65
239,2:FALSE,2:FALSE,,0.55
240,2:FALSE,1:TRUE,+,0.64
241,2:FALSE,1:TRUE,+,0.51
242,1:TRUE,1:TRUE,,0.84
243,1:TRUE,1:TRUE,,0.54
244,2:FALSE,2:FALSE,,0.7
245,2:FALSE,2:FALSE,,0.84
246,1:TRUE,1:TRUE,,0.75
247,1:TRUE,2:FALSE,+,0.74
248,1:TRUE,1:TRUE,,0.71
249,1:TRUE,1:TRUE,,0.84
250,1:TRUE,1:TRUE,,0.97
251,1:TRUE,1:TRUE,,0.62
252,1:TRUE,1:TRUE,,0.95
253,2:FALSE,1:TRUE,+,0.62
254,1:TRUE,1:TRUE,,0.84
255,1:TRUE,1:TRUE,,0.67
256,1:TRUE,1:TRUE,,0.78
257,1:TRUE,1:TRUE,,0.82
258,1:TRUE,1:TRUE,,0.87
259,2:FALSE,2:FALSE,,0.588
260,1:TRUE,1:TRUE,,0.552
261,1:TRUE,1:TRUE,,0.87
262,1:TRUE,1:TRUE,,0.88
263,1:TRUE,1:TRUE,,0.757
264,1:TRUE,1:TRUE,,0.98
265,2:FALSE,2:FALSE,,1
266,1:TRUE,1:TRUE,,0.72
267,2:FALSE,2:FALSE,,1
268,2:FALSE,2:FALSE,,1
269,1:TRUE,2:FALSE,+,0.59
270,1:TRUE,1:TRUE,,1
271,1:TRUE,1:TRUE,,0.7
272,1:TRUE,2:FALSE,+,0.7
273,1:TRUE,1:TRUE,,0.97
274,2:FALSE,1:TRUE,+,0.55
275,1:TRUE,2:FALSE,+,0.85
276,1:TRUE,2:FALSE,+,0.98
277,1:TRUE,1:TRUE,,0.69
278,2:FALSE,2:FALSE,,1
279,1:TRUE,2:FALSE,+,0.78
280,1:TRUE,1:TRUE,,0.96
281,2:FALSE,2:FALSE,,0.83
282,1:TRUE,2:FALSE,+,0.86
283,1:TRUE,1:TRUE,,0.84
284,1:TRUE,2:FALSE,+,0.8
285,2:FALSE,2:FALSE,,0.61
286,1:TRUE,1:TRUE,,0.775
287,1:TRUE,1:TRUE,,0.73
288,1:TRUE,1:TRUE,,0.55
289,2:FALSE,2:FALSE,,0.65
290,2:FALSE,2:FALSE,,0.79
291,2:FALSE,2:FALSE,,0.78
292,2:FALSE,2:FALSE,,0.65
293,1:TRUE,1:TRUE,,0.9
294,2:FALSE,2:FALSE,,0.78
295,1:TRUE,1:TRUE,,0.94
296,1:TRUE,1:TRUE,,0.61
297,1:TRUE,1:TRUE,,0.53
298,1:TRUE,1:TRUE,,0.89
299,1:TRUE,1:TRUE,,0.85
300,2:FALSE,2:FALSE,,0.84
301,2:FALSE,2:FALSE,,1
302,2:FALSE,2:FALSE,,0.8
303,2:FALSE,2:FALSE,,0.91
304,1:TRUE,2:FALSE,+,0.76
305,2:FALSE,2:FALSE,,0.97
306,2:FALSE,2:FALSE,,0.9
307,1:TRUE,2:FALSE,+,0.57
308,1:TRUE,1:TRUE,,0.52
309,2:FALSE,2:FALSE,,0.71
310,1:TRUE,1:TRUE,,0.83
311,1:TRUE,2:FALSE,+,0.51
312,1:TRUE,1:TRUE,,0.85
313,1:TRUE,1:TRUE,,0.69
314,1:TRUE,1:TRUE,,0.93
315,1:TRUE,1:TRUE,,0.9
316,1:TRUE,1:TRUE,,1
317,1:TRUE,1:TRUE,,0.93
318,1:TRUE,1:TRUE,,0.96
319,1:TRUE,1:TRUE,,0.86
320,2:FALSE,2:FALSE,,0.89
321,1:TRUE,1:TRUE,,0.89
322,1:TRUE,1:TRUE,,0.98
323,1:TRUE,1:TRUE,,0.61
324,1:TRUE,1:TRUE,,0.65
325,1:TRUE,1:TRUE,,0.92
326,2:FALSE,2:FALSE,,0.51
327,1:TRUE,1:TRUE,,0.99
328,1:TRUE,1:TRUE,,0.93
329,2:FALSE,2:FALSE,,1
330,2:FALSE,2:FALSE,,1
331,1:TRUE,1:TRUE,,0.93
332,1:TRUE,1:TRUE,,0.94
333,2:FALSE,2:FALSE,,1
334,2:FALSE,2:FALSE,,1
335,1:TRUE,1:TRUE,,0.79
336,1:TRUE,1:TRUE,,0.82
337,1:TRUE,1:TRUE,,0.68
338,1:TRUE,1:TRUE,,0.94
339,1:TRUE,2:FALSE,+,0.58
340,2:FALSE,2:FALSE,,0.76
341,1:TRUE,2:FALSE,+,0.6
342,1:TRUE,1:TRUE,,0.77
343,1:TRUE,1:TRUE,,0.74
344,1:TRUE,1:TRUE,,0.67
345,2:FALSE,1:TRUE,+,0.67
346,1:TRUE,2:FALSE,+,0.75
347,1:TRUE,1:TRUE,,0.57
348,1:TRUE,2:FALSE,+,0.65
349,2:FALSE,2:FALSE,,0.52
350,1:TRUE,1:TRUE,,0.85
351,1:TRUE,1:TRUE,,0.89
352,1:TRUE,1:TRUE,,0.84
353,2:FALSE,2:FALSE,,0.53
354,1:TRUE,1:TRUE,,0.88
355,2:FALSE,2:FALSE,,0.85
356,1:TRUE,1:TRUE,,0.84
357,2:FALSE,2:FALSE,,0.81
358,2:FALSE,2:FALSE,,0.56
359,1:TRUE,2:FALSE,+,0.59
360,1:TRUE,1:TRUE,,0.85
361,1:TRUE,1:TRUE,,0.6
362,2:FALSE,2:FALSE,,0.89
363,1:TRUE,2:FALSE,+,0.587
364,1:TRUE,1:TRUE,,0.56
365,1:TRUE,1:TRUE,,0.58
366,1:TRUE,1:TRUE,,0.66
367,2:FALSE,2:FALSE,,0.73
368,2:FALSE,2:FALSE,,0.57
369,1:TRUE,1:TRUE,,0.97
370,2:FALSE,1:TRUE,+,0.9
371,1:TRUE,1:TRUE,,0.74
372,1:TRUE,1:TRUE,,0.79
373,1:TRUE,1:TRUE,,0.64
374,1:TRUE,1:TRUE,,0.94
375,1:TRUE,1:TRUE,,0.88
376,1:TRUE,1:TRUE,,0.84
377,1:TRUE,1:TRUE,,0.71
378,1:TRUE,1:TRUE,,0.98
379,1:TRUE,1:TRUE,,0.57
380,1:TRUE,1:TRUE,,0.56
381,1:TRUE,2:FALSE,+,0.62
382,2:FALSE,1:TRUE,+,0.71
383,1:TRUE,1:TRUE,,0.92
384,2:FALSE,2:FALSE,,0.99
385,1:TRUE,2:FALSE,+,0.57
386,1:TRUE,1:TRUE,,0.84
387,1:TRUE,1:TRUE,,0.7
388,1:TRUE,1:TRUE,,0.9
389,2:FALSE,2:FALSE,,1
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,1
392,1:TRUE,1:TRUE,,0.8
393,2:FALSE,2:FALSE,,1
394,1:TRUE,1:TRUE,,0.62
395,2:FALSE,1:TRUE,+,0.62
396,2:FALSE,1:TRUE,+,0.69
397,1:TRUE,1:TRUE,,0.54
398,1:TRUE,1:TRUE,,0.69
399,1:TRUE,1:TRUE,,0.84
400,1:TRUE,1:TRUE,,0.88
401,1:TRUE,1:TRUE,,0.6
402,1:TRUE,1:TRUE,,0.84
403,1:TRUE,1:TRUE,,0.58
404,1:TRUE,1:TRUE,,0.95
405,1:TRUE,1:TRUE,,0.89
406,1:TRUE,1:TRUE,,0.92
407,1:TRUE,2:FALSE,+,0.72
408,1:TRUE,1:TRUE,,0.6
409,1:TRUE,1:TRUE,,0.88
410,2:FALSE,2:FALSE,,0.75
411,2:FALSE,2:FALSE,,0.51
412,1:TRUE,2:FALSE,+,0.64
413,1:TRUE,1:TRUE,,1
414,1:TRUE,1:TRUE,,0.81
415,1:TRUE,2:FALSE,+,0.507
416,2:FALSE,2:FALSE,,1
417,1:TRUE,2:FALSE,+,0.78
418,2:FALSE,2:FALSE,,1
419,1:TRUE,1:TRUE,,0.64
420,2:FALSE,2:FALSE,,1
421,1:TRUE,1:TRUE,,0.92
422,2:FALSE,2:FALSE,,1
423,1:TRUE,1:TRUE,,0.88
424,1:TRUE,1:TRUE,,0.96
425,1:TRUE,1:TRUE,,0.54
426,1:TRUE,2:FALSE,+,0.76
427,2:FALSE,2:FALSE,,1
428,1:TRUE,1:TRUE,,0.88
429,1:TRUE,1:TRUE,,0.98
430,2:FALSE,2:FALSE,,1
431,1:TRUE,1:TRUE,,0.85
432,1:TRUE,2:FALSE,+,0.73
433,2:FALSE,2:FALSE,,1
434,2:FALSE,2:FALSE,,1
435,2:FALSE,2:FALSE,,1
436,1:TRUE,1:TRUE,,0.92
437,1:TRUE,1:TRUE,,0.66
438,1:TRUE,1:TRUE,,0.91
439,1:TRUE,1:TRUE,,0.99
440,1:TRUE,1:TRUE,,0.55
441,2:FALSE,2:FALSE,,0.72
442,1:TRUE,1:TRUE,,0.65
443,1:TRUE,1:TRUE,,0.67
444,2:FALSE,1:TRUE,+,0.59
445,1:TRUE,1:TRUE,,0.94
446,1:TRUE,1:TRUE,,0.73
447,1:TRUE,2:FALSE,+,0.55
448,2:FALSE,2:FALSE,,1
449,1:TRUE,1:TRUE,,0.94
450,1:TRUE,1:TRUE,,0.61
451,2:FALSE,2:FALSE,,0.99
452,2:FALSE,2:FALSE,,1
453,2:FALSE,2:FALSE,,1
454,1:TRUE,1:TRUE,,0.54
455,2:FALSE,2:FALSE,,1
456,2:FALSE,2:FALSE,,1
457,2:FALSE,2:FALSE,,1
458,2:FALSE,2:FALSE,,1
459,2:FALSE,2:FALSE,,1
460,2:FALSE,2:FALSE,,1
461,2:FALSE,2:FALSE,,1
462,2:FALSE,2:FALSE,,1
463,2:FALSE,2:FALSE,,1
464,2:FALSE,2:FALSE,,1
465,1:TRUE,1:TRUE,,0.84
466,1:TRUE,2:FALSE,+,0.72
467,2:FALSE,2:FALSE,,0.52
468,2:FALSE,1:TRUE,+,0.61
469,1:TRUE,1:TRUE,,0.97
470,1:TRUE,1:TRUE,,0.74
471,1:TRUE,2:FALSE,+,0.71
472,1:TRUE,1:TRUE,,0.7
473,1:TRUE,1:TRUE,,0.62
474,2:FALSE,2:FALSE,,0.92
475,1:TRUE,2:FALSE,+,0.59
476,1:TRUE,1:TRUE,,0.89
477,2:FALSE,2:FALSE,,0.71
478,2:FALSE,2:FALSE,,0.54
479,2:FALSE,2:FALSE,,0.82
480,1:TRUE,2:FALSE,+,0.54
481,2:FALSE,2:FALSE,,1
482,1:TRUE,2:FALSE,+,0.91
483,1:TRUE,1:TRUE,,0.82
484,1:TRUE,1:TRUE,,0.92
485,1:TRUE,1:TRUE,,0.95
486,1:TRUE,1:TRUE,,0.69
487,1:TRUE,1:TRUE,,0.87
488,2:FALSE,1:TRUE,+,0.62
489,1:TRUE,1:TRUE,,0.94
490,2:FALSE,2:FALSE,,0.8
491,1:TRUE,1:TRUE,,0.89
492,1:TRUE,1:TRUE,,0.63
493,1:TRUE,1:TRUE,,0.59
494,1:TRUE,2:FALSE,+,0.78
495,1:TRUE,1:TRUE,,0.66
496,2:FALSE,2:FALSE,,0.79
497,1:TRUE,1:TRUE,,0.94
498,2:FALSE,2:FALSE,,0.85
499,1:TRUE,2:FALSE,+,0.51
500,2:FALSE,2:FALSE,,0.83
501,2:FALSE,2:FALSE,,0.86
502,2:FALSE,2:FALSE,,0.8
503,1:TRUE,1:TRUE,,1
504,1:TRUE,1:TRUE,,0.86
505,1:TRUE,2:FALSE,+,0.74
506,2:FALSE,2:FALSE,,0.96
507,1:TRUE,1:TRUE,,0.63
508,1:TRUE,2:FALSE,+,0.56
509,1:TRUE,2:FALSE,+,0.72
510,1:TRUE,1:TRUE,,0.67
511,1:TRUE,1:TRUE,,0.9
512,1:TRUE,1:TRUE,,0.721
513,2:FALSE,1:TRUE,+,0.66
514,1:TRUE,1:TRUE,,0.644
515,1:TRUE,1:TRUE,,0.657
516,1:TRUE,1:TRUE,,0.83
517,1:TRUE,2:FALSE,+,0.532
518,1:TRUE,1:TRUE,,0.798
519,1:TRUE,1:TRUE,,0.659
520,1:TRUE,1:TRUE,,0.674
521,2:FALSE,2:FALSE,,0.924
522,2:FALSE,2:FALSE,,0.571
523,1:TRUE,1:TRUE,,0.563
524,1:TRUE,1:TRUE,,0.658
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,1:TRUE,1:TRUE,,0.73
528,2:FALSE,2:FALSE,,1
529,1:TRUE,1:TRUE,,0.91
530,2:FALSE,2:FALSE,,1
531,1:TRUE,2:FALSE,+,0.56
532,2:FALSE,2:FALSE,,1
533,1:TRUE,1:TRUE,,0.96
534,1:TRUE,1:TRUE,,0.54
535,1:TRUE,1:TRUE,,0.5
536,2:FALSE,1:TRUE,+,0.59
537,1:TRUE,2:FALSE,+,0.67
538,1:TRUE,1:TRUE,,0.91
539,1:TRUE,1:TRUE,,0.79
540,1:TRUE,1:TRUE,,0.94
541,1:TRUE,1:TRUE,,0.86
542,2:FALSE,2:FALSE,,0.94
543,2:FALSE,2:FALSE,,0.52
544,1:TRUE,1:TRUE,,0.57
545,2:FALSE,2:FALSE,,0.73
546,1:TRUE,2:FALSE,+,0.74
547,2:FALSE,2:FALSE,,0.68
548,2:FALSE,2:FALSE,,0.89
549,1:TRUE,2:FALSE,+,0.71
550,1:TRUE,2:FALSE,+,0.81
551,1:TRUE,2:FALSE,+,0.64
552,1:TRUE,1:TRUE,,0.57
553,1:TRUE,1:TRUE,,0.86
554,1:TRUE,1:TRUE,,0.94
555,1:TRUE,2:FALSE,+,0.81
556,1:TRUE,1:TRUE,,0.53
557,2:FALSE,2:FALSE,,1
558,1:TRUE,2:FALSE,+,0.52
559,1:TRUE,1:TRUE,,0.5
560,2:FALSE,2:FALSE,,1
561,2:FALSE,2:FALSE,,0.64
562,2:FALSE,2:FALSE,,0.62
563,2:FALSE,2:FALSE,,0.79
564,2:FALSE,2:FALSE,,0.63
565,2:FALSE,2:FALSE,,0.74
566,2:FALSE,2:FALSE,,0.54
567,2:FALSE,2:FALSE,,0.7
568,1:TRUE,2:FALSE,+,0.8
569,1:TRUE,1:TRUE,,0.79
570,2:FALSE,2:FALSE,,0.8
571,2:FALSE,2:FALSE,,1
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,1
574,1:TRUE,1:TRUE,,0.58
575,2:FALSE,2:FALSE,,1
576,2:FALSE,2:FALSE,,1
577,2:FALSE,2:FALSE,,1
578,2:FALSE,2:FALSE,,1
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,0.96
581,2:FALSE,2:FALSE,,1
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,1
584,2:FALSE,2:FALSE,,1
585,2:FALSE,2:FALSE,,1
586,2:FALSE,2:FALSE,,1
587,1:TRUE,1:TRUE,,1
588,1:TRUE,1:TRUE,,0.98
589,1:TRUE,2:FALSE,+,0.66
590,1:TRUE,1:TRUE,,0.65
591,2:FALSE,2:FALSE,,1
592,1:TRUE,1:TRUE,,0.96
593,2:FALSE,1:TRUE,+,0.81
594,2:FALSE,1:TRUE,+,0.62
595,1:TRUE,1:TRUE,,0.96
596,2:FALSE,2:FALSE,,1
597,1:TRUE,1:TRUE,,0.92
598,1:TRUE,2:FALSE,+,0.53
599,2:FALSE,1:TRUE,+,0.67
600,2:FALSE,1:TRUE,+,0.87
601,1:TRUE,1:TRUE,,0.565
602,1:TRUE,1:TRUE,,0.66
603,1:TRUE,1:TRUE,,0.88
604,2:FALSE,2:FALSE,,0.8
605,1:TRUE,1:TRUE,,0.63
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,1
609,2:FALSE,2:FALSE,,1
610,1:TRUE,1:TRUE,,0.7
611,2:FALSE,2:FALSE,,1
612,1:TRUE,2:FALSE,+,0.59
613,2:FALSE,2:FALSE,,1
614,2:FALSE,1:TRUE,+,0.52
615,2:FALSE,2:FALSE,,0.61
616,1:TRUE,1:TRUE,,0.6
617,2:FALSE,2:FALSE,,0.87
618,1:TRUE,1:TRUE,,0.64
619,1:TRUE,1:TRUE,,0.5
620,1:TRUE,1:TRUE,,0.96
621,1:TRUE,2:FALSE,+,0.63
622,1:TRUE,1:TRUE,,0.75
623,1:TRUE,1:TRUE,,0.72
624,1:TRUE,1:TRUE,,0.64
625,1:TRUE,1:TRUE,,0.79
626,1:TRUE,1:TRUE,,0.73
627,1:TRUE,1:TRUE,,0.53
628,1:TRUE,2:FALSE,+,0.64
629,1:TRUE,1:TRUE,,0.51
630,1:TRUE,2:FALSE,+,0.86
631,2:FALSE,2:FALSE,,0.91
632,2:FALSE,1:TRUE,+,0.56
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,1
636,2:FALSE,2:FALSE,,1
637,2:FALSE,2:FALSE,,0.52
638,1:TRUE,1:TRUE,,0.75
639,2:FALSE,2:FALSE,,1
640,1:TRUE,1:TRUE,,0.55
641,2:FALSE,2:FALSE,,1
642,2:FALSE,2:FALSE,,0.99
643,2:FALSE,2:FALSE,,0.99
644,2:FALSE,2:FALSE,,0.9
645,2:FALSE,2:FALSE,,1
646,2:FALSE,2:FALSE,,1
647,1:TRUE,1:TRUE,,0.94
648,2:FALSE,2:FALSE,,1
649,2:FALSE,2:FALSE,,0.998
650,1:TRUE,1:TRUE,,1
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,0.88
653,1:TRUE,2:FALSE,+,0.6
654,1:TRUE,1:TRUE,,0.76
655,1:TRUE,1:TRUE,,0.5
656,2:FALSE,2:FALSE,,0.69
657,1:TRUE,1:TRUE,,0.83
658,1:TRUE,1:TRUE,,0.57
659,2:FALSE,1:TRUE,+,0.51
660,2:FALSE,2:FALSE,,0.91
661,1:TRUE,1:TRUE,,0.6
662,2:FALSE,2:FALSE,,0.88
663,1:TRUE,1:TRUE,,0.97
664,1:TRUE,2:FALSE,+,0.84
665,1:TRUE,1:TRUE,,0.82
666,1:TRUE,1:TRUE,,0.8
667,2:FALSE,2:FALSE,,0.87
668,1:TRUE,1:TRUE,,0.5
669,1:TRUE,1:TRUE,,0.98
670,1:TRUE,2:FALSE,+,0.61
671,1:TRUE,2:FALSE,+,0.71
672,2:FALSE,1:TRUE,+,0.8
