inst#,actual,predicted,error,prediction
168,1:TRUE,1:TRUE,,0.67
169,1:TRUE,1:TRUE,,0.82
170,1:TRUE,2:FALSE,+,0.64
171,1:TRUE,1:TRUE,,0.9
172,1:TRUE,1:TRUE,,0.75
173,1:TRUE,1:TRUE,,0.8
174,2:FALSE,2:FALSE,,1
175,1:TRUE,1:TRUE,,0.92
176,2:FALSE,1:TRUE,+,0.55
177,1:TRUE,1:TRUE,,0.8
178,1:TRUE,1:TRUE,,0.78
179,1:TRUE,1:TRUE,,0.97
180,2:FALSE,1:TRUE,+,0.6
181,1:TRUE,1:TRUE,,0.56
182,2:FALSE,1:TRUE,+,0.54
183,2:FALSE,2:FALSE,,0.71
184,1:TRUE,2:FALSE,+,0.55
185,1:TRUE,2:FALSE,+,0.64
186,2:FALSE,2:FALSE,,0.95
187,1:TRUE,1:TRUE,,0.81
188,2:FALSE,2:FALSE,,0.99
189,1:TRUE,1:TRUE,,0.55
190,2:FALSE,2:FALSE,,0.58
191,1:TRUE,1:TRUE,,0.5
192,2:FALSE,2:FALSE,,0.79
193,1:TRUE,2:FALSE,+,0.57
194,2:FALSE,2:FALSE,,0.71
195,2:FALSE,2:FALSE,,0.88
196,1:TRUE,1:TRUE,,0.93
197,1:TRUE,1:TRUE,,0.98
198,1:TRUE,1:TRUE,,0.97
199,1:TRUE,1:TRUE,,0.92
200,1:TRUE,1:TRUE,,0.99
201,1:TRUE,1:TRUE,,0.93
202,1:TRUE,1:TRUE,,0.93
203,1:TRUE,1:TRUE,,0.82
204,1:TRUE,1:TRUE,,0.94
205,1:TRUE,2:FALSE,+,0.64
206,2:FALSE,2:FALSE,,0.98
207,2:FALSE,1:TRUE,+,0.63
208,2:FALSE,2:FALSE,,0.84
209,2:FALSE,2:FALSE,,1
210,1:TRUE,1:TRUE,,0.84
211,2:FALSE,2:FALSE,,0.99
212,1:TRUE,2:FALSE,+,0.52
213,1:TRUE,1:TRUE,,0.88
214,2:FALSE,2:FALSE,,1
215,1:TRUE,2:FALSE,+,0.8
216,1:TRUE,1:TRUE,,0.73
217,2:FALSE,2:FALSE,,0.62
218,1:TRUE,1:TRUE,,0.9
219,1:TRUE,1:TRUE,,0.79
220,1:TRUE,1:TRUE,,0.83
221,1:TRUE,2:FALSE,+,0.85
222,1:TRUE,1:TRUE,,0.99
223,2:FALSE,1:TRUE,+,0.55
224,1:TRUE,2:FALSE,+,0.52
225,1:TRUE,1:TRUE,,0.74
226,1:TRUE,2:FALSE,+,0.54
227,2:FALSE,2:FALSE,,0.91
228,1:TRUE,2:FALSE,+,0.67
229,2:FALSE,2:FALSE,,0.54
230,1:TRUE,1:TRUE,,0.55
231,2:FALSE,2:FALSE,,1
232,1:TRUE,1:TRUE,,0.85
233,1:TRUE,1:TRUE,,0.9
234,1:TRUE,1:TRUE,,0.9
235,1:TRUE,1:TRUE,,0.89
236,2:FALSE,1:TRUE,+,0.51
237,1:TRUE,1:TRUE,,0.83
238,2:FALSE,2:FALSE,,0.81
239,1:TRUE,1:TRUE,,0.81
240,1:TRUE,2:FALSE,+,0.53
241,1:TRUE,1:TRUE,,0.82
242,1:TRUE,1:TRUE,,0.94
243,1:TRUE,2:FALSE,+,0.73
244,2:FALSE,1:TRUE,+,0.52
245,2:FALSE,1:TRUE,+,0.74
246,1:TRUE,1:TRUE,,0.51
247,2:FALSE,2:FALSE,,0.58
248,1:TRUE,1:TRUE,,0.72
249,1:TRUE,1:TRUE,,0.52
250,1:TRUE,1:TRUE,,0.89
251,2:FALSE,2:FALSE,,0.66
252,2:FALSE,2:FALSE,,0.85
253,2:FALSE,2:FALSE,,0.69
254,1:TRUE,1:TRUE,,0.69
255,1:TRUE,2:FALSE,+,0.51
256,1:TRUE,1:TRUE,,0.88
257,1:TRUE,1:TRUE,,0.69
258,1:TRUE,1:TRUE,,0.62
259,1:TRUE,1:TRUE,,0.74
260,1:TRUE,1:TRUE,,0.75
261,1:TRUE,1:TRUE,,0.95
262,1:TRUE,1:TRUE,,0.91
263,1:TRUE,1:TRUE,,0.72
264,1:TRUE,1:TRUE,,0.61
265,1:TRUE,1:TRUE,,0.94
266,1:TRUE,2:FALSE,+,0.55
267,2:FALSE,1:TRUE,+,0.72
268,1:TRUE,2:FALSE,+,0.84
269,2:FALSE,2:FALSE,,1
270,1:TRUE,1:TRUE,,0.61
271,1:TRUE,1:TRUE,,0.91
272,1:TRUE,1:TRUE,,0.9
273,2:FALSE,2:FALSE,,1
274,2:FALSE,2:FALSE,,0.62
275,2:FALSE,2:FALSE,,1
276,2:FALSE,2:FALSE,,0.99
277,1:TRUE,1:TRUE,,0.72
278,2:FALSE,2:FALSE,,1
279,2:FALSE,2:FALSE,,0.99
280,1:TRUE,1:TRUE,,0.79
281,2:FALSE,2:FALSE,,1
282,1:TRUE,1:TRUE,,0.91
283,1:TRUE,1:TRUE,,0.93
284,2:FALSE,2:FALSE,,0.59
285,1:TRUE,1:TRUE,,0.95
286,2:FALSE,2:FALSE,,0.54
287,1:TRUE,2:FALSE,+,0.78
288,2:FALSE,2:FALSE,,0.73
289,1:TRUE,1:TRUE,,0.98
290,1:TRUE,2:FALSE,+,0.78
291,2:FALSE,2:FALSE,,0.57
292,1:TRUE,1:TRUE,,0.94
293,1:TRUE,2:FALSE,+,0.78
294,2:FALSE,2:FALSE,,0.83
295,1:TRUE,2:FALSE,+,0.51
296,1:TRUE,2:FALSE,+,0.53
297,1:TRUE,1:TRUE,,0.61
298,2:FALSE,2:FALSE,,0.67
299,1:TRUE,2:FALSE,+,0.73
300,1:TRUE,1:TRUE,,0.85
301,1:TRUE,1:TRUE,,0.81
302,2:FALSE,2:FALSE,,0.72
303,1:TRUE,1:TRUE,,0.68
304,2:FALSE,1:TRUE,+,0.54
305,2:FALSE,2:FALSE,,0.72
306,1:TRUE,2:FALSE,+,0.56
307,1:TRUE,1:TRUE,,0.93
308,2:FALSE,1:TRUE,+,0.63
309,2:FALSE,2:FALSE,,1
310,1:TRUE,1:TRUE,,0.92
311,1:TRUE,1:TRUE,,0.9
312,1:TRUE,1:TRUE,,0.93
313,1:TRUE,1:TRUE,,0.74
314,1:TRUE,1:TRUE,,0.79
315,2:FALSE,1:TRUE,+,0.64
316,1:TRUE,1:TRUE,,0.94
317,1:TRUE,1:TRUE,,0.93
318,1:TRUE,1:TRUE,,0.96
319,1:TRUE,1:TRUE,,0.52
320,1:TRUE,1:TRUE,,0.79
321,1:TRUE,1:TRUE,,0.54
322,1:TRUE,1:TRUE,,0.87
323,1:TRUE,1:TRUE,,0.51
324,1:TRUE,1:TRUE,,0.56
325,1:TRUE,1:TRUE,,0.65
326,1:TRUE,2:FALSE,+,0.57
327,1:TRUE,1:TRUE,,0.96
328,2:FALSE,1:TRUE,+,0.51
329,1:TRUE,1:TRUE,,0.89
330,1:TRUE,1:TRUE,,0.72
331,2:FALSE,2:FALSE,,1
332,1:TRUE,1:TRUE,,0.5
333,1:TRUE,1:TRUE,,0.83
334,2:FALSE,2:FALSE,,1
335,1:TRUE,1:TRUE,,0.66
336,2:FALSE,2:FALSE,,0.84
337,1:TRUE,2:FALSE,+,0.68
338,2:FALSE,2:FALSE,,0.68
339,1:TRUE,1:TRUE,,0.8
340,2:FALSE,2:FALSE,,0.68
341,2:FALSE,2:FALSE,,1
342,1:TRUE,1:TRUE,,0.66
343,2:FALSE,2:FALSE,,0.7
344,2:FALSE,2:FALSE,,0.76
345,1:TRUE,1:TRUE,,0.597
346,2:FALSE,2:FALSE,,1
347,2:FALSE,2:FALSE,,1
348,2:FALSE,2:FALSE,,1
349,2:FALSE,2:FALSE,,1
350,2:FALSE,2:FALSE,,1
351,2:FALSE,2:FALSE,,1
352,2:FALSE,2:FALSE,,1
353,2:FALSE,2:FALSE,,1
354,2:FALSE,2:FALSE,,1
355,2:FALSE,2:FALSE,,1
356,2:FALSE,2:FALSE,,1
357,2:FALSE,2:FALSE,,1
358,2:FALSE,2:FALSE,,1
359,2:FALSE,2:FALSE,,0.91
360,2:FALSE,2:FALSE,,0.84
361,1:TRUE,1:TRUE,,0.93
362,1:TRUE,1:TRUE,,0.83
363,2:FALSE,2:FALSE,,0.79
364,1:TRUE,1:TRUE,,0.59
365,1:TRUE,1:TRUE,,0.64
366,2:FALSE,2:FALSE,,1
367,2:FALSE,2:FALSE,,1
368,2:FALSE,2:FALSE,,1
369,1:TRUE,2:FALSE,+,0.93
370,2:FALSE,2:FALSE,,0.59
371,1:TRUE,1:TRUE,,0.865
372,1:TRUE,2:FALSE,+,0.727
373,1:TRUE,2:FALSE,+,0.51
374,1:TRUE,2:FALSE,+,0.659
375,1:TRUE,1:TRUE,,0.633
376,2:FALSE,2:FALSE,,0.652
377,1:TRUE,2:FALSE,+,0.651
378,1:TRUE,1:TRUE,,0.746
379,1:TRUE,1:TRUE,,0.67
380,2:FALSE,2:FALSE,,0.85
381,1:TRUE,1:TRUE,,0.75
382,2:FALSE,2:FALSE,,0.73
383,1:TRUE,1:TRUE,,0.76
384,1:TRUE,1:TRUE,,0.98
385,1:TRUE,1:TRUE,,0.8
386,1:TRUE,1:TRUE,,0.92
387,1:TRUE,1:TRUE,,0.88
388,1:TRUE,1:TRUE,,0.96
389,1:TRUE,1:TRUE,,0.78
390,1:TRUE,1:TRUE,,0.59
391,1:TRUE,1:TRUE,,0.66
392,1:TRUE,1:TRUE,,0.96
393,2:FALSE,2:FALSE,,1
394,1:TRUE,1:TRUE,,0.93
395,2:FALSE,2:FALSE,,1
396,1:TRUE,1:TRUE,,0.58
397,2:FALSE,2:FALSE,,1
398,2:FALSE,2:FALSE,,1
399,2:FALSE,2:FALSE,,1
400,2:FALSE,2:FALSE,,1
401,2:FALSE,2:FALSE,,1
402,2:FALSE,2:FALSE,,0.99
403,2:FALSE,2:FALSE,,1
404,2:FALSE,2:FALSE,,1
405,2:FALSE,2:FALSE,,1
406,1:TRUE,1:TRUE,,0.52
407,2:FALSE,2:FALSE,,1
408,2:FALSE,2:FALSE,,1
409,2:FALSE,2:FALSE,,1
410,2:FALSE,2:FALSE,,1
411,1:TRUE,1:TRUE,,0.84
412,1:TRUE,1:TRUE,,0.79
413,1:TRUE,1:TRUE,,0.67
414,1:TRUE,2:FALSE,+,0.54
415,1:TRUE,1:TRUE,,0.67
416,2:FALSE,1:TRUE,+,0.51
417,1:TRUE,1:TRUE,,0.72
418,2:FALSE,2:FALSE,,0.74
419,1:TRUE,1:TRUE,,0.54
420,1:TRUE,1:TRUE,,0.58
421,2:FALSE,2:FALSE,,0.87
422,1:TRUE,1:TRUE,,0.98
423,1:TRUE,1:TRUE,,0.74
424,1:TRUE,1:TRUE,,0.64
425,2:FALSE,1:TRUE,+,0.7
426,1:TRUE,1:TRUE,,0.7
427,1:TRUE,1:TRUE,,0.76
428,1:TRUE,1:TRUE,,0.627
429,1:TRUE,1:TRUE,,0.779
430,2:FALSE,2:FALSE,,0.938
431,1:TRUE,1:TRUE,,0.538
432,1:TRUE,1:TRUE,,0.706
433,1:TRUE,1:TRUE,,0.633
434,1:TRUE,1:TRUE,,0.738
435,1:TRUE,1:TRUE,,0.99
436,1:TRUE,1:TRUE,,1
437,1:TRUE,1:TRUE,,0.9
438,1:TRUE,1:TRUE,,0.84
439,2:FALSE,2:FALSE,,0.68
440,1:TRUE,1:TRUE,,0.99
441,2:FALSE,2:FALSE,,1
442,1:TRUE,2:FALSE,+,0.52
443,1:TRUE,2:FALSE,+,0.714
444,2:FALSE,2:FALSE,,0.927
445,2:FALSE,2:FALSE,,0.997
446,2:FALSE,2:FALSE,,0.955
447,2:FALSE,2:FALSE,,0.995
448,1:TRUE,1:TRUE,,0.81
449,1:TRUE,1:TRUE,,0.75
450,1:TRUE,1:TRUE,,0.75
451,1:TRUE,1:TRUE,,0.78
452,1:TRUE,1:TRUE,,0.79
453,1:TRUE,1:TRUE,,0.74
454,2:FALSE,2:FALSE,,0.61
455,1:TRUE,1:TRUE,,0.96
456,1:TRUE,1:TRUE,,0.53
457,2:FALSE,2:FALSE,,1
458,1:TRUE,1:TRUE,,0.94
459,2:FALSE,2:FALSE,,1
460,2:FALSE,2:FALSE,,1
461,2:FALSE,2:FALSE,,1
462,2:FALSE,2:FALSE,,1
463,2:FALSE,2:FALSE,,1
464,2:FALSE,2:FALSE,,1
465,2:FALSE,2:FALSE,,1
466,2:FALSE,2:FALSE,,1
467,1:TRUE,1:TRUE,,0.67
468,2:FALSE,2:FALSE,,0.84
469,2:FALSE,2:FALSE,,0.99
470,1:TRUE,2:FALSE,+,0.61
471,2:FALSE,2:FALSE,,0.93
472,2:FALSE,2:FALSE,,0.85
473,2:FALSE,2:FALSE,,0.93
474,1:TRUE,2:FALSE,+,0.72
475,1:TRUE,2:FALSE,+,0.94
476,1:TRUE,1:TRUE,,0.8
477,1:TRUE,2:FALSE,+,0.66
478,1:TRUE,1:TRUE,,0.84
479,1:TRUE,1:TRUE,,0.64
480,2:FALSE,2:FALSE,,0.87
481,2:FALSE,2:FALSE,,0.77
482,1:TRUE,1:TRUE,,0.86
483,1:TRUE,2:FALSE,+,0.87
484,1:TRUE,2:FALSE,+,0.56
485,2:FALSE,2:FALSE,,1
486,1:TRUE,1:TRUE,,0.93
487,2:FALSE,2:FALSE,,0.52
488,1:TRUE,1:TRUE,,0.91
489,1:TRUE,1:TRUE,,0.71
490,2:FALSE,2:FALSE,,1
491,2:FALSE,2:FALSE,,1
492,2:FALSE,2:FALSE,,1
493,1:TRUE,1:TRUE,,0.64
494,2:FALSE,2:FALSE,,1
495,2:FALSE,2:FALSE,,1
496,2:FALSE,2:FALSE,,1
497,2:FALSE,2:FALSE,,1
498,1:TRUE,2:FALSE,+,0.87
499,1:TRUE,1:TRUE,,0.67
500,1:TRUE,1:TRUE,,0.71
501,2:FALSE,1:TRUE,+,0.72
502,1:TRUE,2:FALSE,+,0.72
503,1:TRUE,1:TRUE,,0.94
504,2:FALSE,1:TRUE,+,0.63
505,2:FALSE,2:FALSE,,0.82
506,2:FALSE,2:FALSE,,0.99
507,1:TRUE,1:TRUE,,0.8
508,1:TRUE,1:TRUE,,0.91
509,1:TRUE,1:TRUE,,0.52
510,1:TRUE,1:TRUE,,0.88
511,1:TRUE,1:TRUE,,0.74
512,2:FALSE,2:FALSE,,0.51
513,2:FALSE,2:FALSE,,0.71
514,2:FALSE,2:FALSE,,0.67
515,1:TRUE,1:TRUE,,0.89
516,2:FALSE,1:TRUE,+,0.52
517,2:FALSE,2:FALSE,,0.82
518,1:TRUE,1:TRUE,,0.92
519,2:FALSE,1:TRUE,+,0.68
520,2:FALSE,2:FALSE,,0.89
521,1:TRUE,2:FALSE,+,0.53
522,1:TRUE,1:TRUE,,0.73
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,1:TRUE,1:TRUE,,0.96
528,1:TRUE,1:TRUE,,0.73
529,2:FALSE,1:TRUE,+,0.74
530,1:TRUE,2:FALSE,+,0.55
531,1:TRUE,1:TRUE,,0.68
532,1:TRUE,1:TRUE,,0.95
533,1:TRUE,1:TRUE,,0.97
534,2:FALSE,1:TRUE,+,0.56
535,2:FALSE,1:TRUE,+,0.54
536,2:FALSE,2:FALSE,,0.69
537,2:FALSE,1:TRUE,+,0.71
538,1:TRUE,1:TRUE,,0.9
539,2:FALSE,2:FALSE,,1
540,2:FALSE,1:TRUE,+,0.62
541,2:FALSE,1:TRUE,+,0.51
542,2:FALSE,2:FALSE,,0.71
543,1:TRUE,1:TRUE,,0.6
544,1:TRUE,1:TRUE,,0.85
545,2:FALSE,1:TRUE,+,0.56
546,1:TRUE,1:TRUE,,0.88
547,1:TRUE,2:FALSE,+,0.61
548,1:TRUE,2:FALSE,+,0.64
549,2:FALSE,2:FALSE,,1
550,1:TRUE,2:FALSE,+,0.65
551,2:FALSE,2:FALSE,,0.63
552,2:FALSE,2:FALSE,,0.82
553,1:TRUE,2:FALSE,+,0.61
554,1:TRUE,1:TRUE,,0.68
555,1:TRUE,1:TRUE,,0.58
556,1:TRUE,1:TRUE,,0.94
557,2:FALSE,1:TRUE,+,0.62
558,1:TRUE,2:FALSE,+,0.93
559,1:TRUE,1:TRUE,,1
560,1:TRUE,1:TRUE,,0.61
561,1:TRUE,1:TRUE,,0.65
562,1:TRUE,2:FALSE,+,0.57
563,1:TRUE,1:TRUE,,0.89
564,1:TRUE,1:TRUE,,0.59
565,2:FALSE,2:FALSE,,1
566,2:FALSE,2:FALSE,,1
567,2:FALSE,2:FALSE,,1
568,1:TRUE,1:TRUE,,0.85
569,2:FALSE,2:FALSE,,1
570,2:FALSE,2:FALSE,,1
571,2:FALSE,2:FALSE,,1
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,0.63
574,1:TRUE,1:TRUE,,0.89
575,2:FALSE,2:FALSE,,0.55
576,1:TRUE,1:TRUE,,0.77
577,2:FALSE,2:FALSE,,0.6
578,1:TRUE,1:TRUE,,0.54
579,1:TRUE,1:TRUE,,0.75
580,1:TRUE,1:TRUE,,0.88
581,1:TRUE,1:TRUE,,0.89
582,1:TRUE,1:TRUE,,0.73
583,1:TRUE,2:FALSE,+,0.68
584,1:TRUE,1:TRUE,,0.97
585,1:TRUE,1:TRUE,,0.98
586,1:TRUE,1:TRUE,,0.78
587,1:TRUE,2:FALSE,+,0.66
588,1:TRUE,1:TRUE,,0.76
589,2:FALSE,1:TRUE,+,0.57
590,2:FALSE,1:TRUE,+,0.55
591,1:TRUE,1:TRUE,,0.81
592,2:FALSE,2:FALSE,,0.91
593,1:TRUE,1:TRUE,,0.56
594,1:TRUE,2:FALSE,+,0.69
595,1:TRUE,2:FALSE,+,0.69
596,1:TRUE,2:FALSE,+,0.85
597,1:TRUE,2:FALSE,+,0.75
598,1:TRUE,2:FALSE,+,0.63
599,1:TRUE,2:FALSE,+,0.68
600,2:FALSE,2:FALSE,,0.91
601,1:TRUE,2:FALSE,+,0.73
602,1:TRUE,1:TRUE,,0.83
603,1:TRUE,2:FALSE,+,0.61
604,1:TRUE,2:FALSE,+,0.51
605,1:TRUE,2:FALSE,+,0.92
606,2:FALSE,2:FALSE,,1
607,1:TRUE,2:FALSE,+,0.73
608,1:TRUE,1:TRUE,,0.65
609,1:TRUE,2:FALSE,+,0.6
610,1:TRUE,2:FALSE,+,0.97
611,1:TRUE,1:TRUE,,0.68
612,1:TRUE,1:TRUE,,0.91
613,1:TRUE,2:FALSE,+,0.56
614,1:TRUE,1:TRUE,,0.56
615,2:FALSE,2:FALSE,,0.75
616,1:TRUE,1:TRUE,,0.9
617,1:TRUE,1:TRUE,,0.5
618,2:FALSE,2:FALSE,,0.56
619,1:TRUE,2:FALSE,+,0.81
620,1:TRUE,1:TRUE,,0.93
621,1:TRUE,1:TRUE,,0.64
622,2:FALSE,2:FALSE,,0.64
623,1:TRUE,1:TRUE,,0.85
624,1:TRUE,2:FALSE,+,0.71
625,2:FALSE,2:FALSE,,0.54
626,1:TRUE,2:FALSE,+,0.78
627,1:TRUE,2:FALSE,+,0.9
628,2:FALSE,2:FALSE,,1
629,2:FALSE,2:FALSE,,1
630,2:FALSE,2:FALSE,,1
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,1
633,1:TRUE,1:TRUE,,0.65
634,1:TRUE,2:FALSE,+,0.68
635,1:TRUE,1:TRUE,,0.54
636,1:TRUE,1:TRUE,,0.73
637,2:FALSE,2:FALSE,,0.83
638,2:FALSE,2:FALSE,,0.73
639,2:FALSE,2:FALSE,,0.73
640,2:FALSE,2:FALSE,,1
641,2:FALSE,1:TRUE,+,0.7
642,1:TRUE,1:TRUE,,0.58
643,1:TRUE,1:TRUE,,0.5
644,1:TRUE,2:FALSE,+,0.55
645,2:FALSE,2:FALSE,,1
646,2:FALSE,2:FALSE,,1
647,1:TRUE,1:TRUE,,0.58
648,1:TRUE,1:TRUE,,0.99
649,1:TRUE,1:TRUE,,0.63
650,1:TRUE,2:FALSE,+,0.67
651,1:TRUE,1:TRUE,,0.75
652,1:TRUE,1:TRUE,,0.57
653,2:FALSE,2:FALSE,,1
654,2:FALSE,2:FALSE,,1
655,1:TRUE,1:TRUE,,0.83
656,1:TRUE,2:FALSE,+,0.69
657,1:TRUE,1:TRUE,,0.9
658,1:TRUE,1:TRUE,,0.69
659,1:TRUE,2:FALSE,+,0.62
660,2:FALSE,2:FALSE,,0.86
661,1:TRUE,1:TRUE,,0.83
662,1:TRUE,1:TRUE,,0.53
663,1:TRUE,1:TRUE,,0.58
664,1:TRUE,1:TRUE,,0.58
665,2:FALSE,2:FALSE,,0.77
666,1:TRUE,1:TRUE,,0.51
667,2:FALSE,2:FALSE,,0.74
668,2:FALSE,1:TRUE,+,0.92
