inst#,actual,predicted,error,prediction
178,1:TRUE,1:TRUE,,0.93
179,2:FALSE,2:FALSE,,1
180,2:FALSE,2:FALSE,,1
181,2:FALSE,2:FALSE,,1
182,2:FALSE,2:FALSE,,1
183,2:FALSE,2:FALSE,,1
184,2:FALSE,2:FALSE,,0.99
185,2:FALSE,2:FALSE,,1
186,1:TRUE,1:TRUE,,0.7
187,2:FALSE,2:FALSE,,0.58
188,2:FALSE,1:TRUE,+,0.73
189,2:FALSE,2:FALSE,,1
190,2:FALSE,2:FALSE,,1
191,1:TRUE,1:TRUE,,0.98
192,2:FALSE,2:FALSE,,0.59
193,1:TRUE,1:TRUE,,0.82
194,1:TRUE,1:TRUE,,0.75
195,1:TRUE,1:TRUE,,1
196,1:TRUE,1:TRUE,,0.62
197,1:TRUE,2:FALSE,+,0.52
198,2:FALSE,2:FALSE,,0.995
199,1:TRUE,1:TRUE,,0.92
200,1:TRUE,1:TRUE,,0.98
201,2:FALSE,2:FALSE,,1
202,1:TRUE,1:TRUE,,0.79
203,1:TRUE,1:TRUE,,0.91
204,2:FALSE,2:FALSE,,1
205,1:TRUE,1:TRUE,,0.93
206,1:TRUE,1:TRUE,,0.73
207,1:TRUE,1:TRUE,,0.84
208,1:TRUE,1:TRUE,,0.61
209,1:TRUE,1:TRUE,,0.68
210,1:TRUE,1:TRUE,,0.51
211,1:TRUE,1:TRUE,,0.91
212,1:TRUE,2:FALSE,+,0.51
213,2:FALSE,2:FALSE,,0.9
214,1:TRUE,1:TRUE,,0.96
215,2:FALSE,2:FALSE,,0.71
216,2:FALSE,2:FALSE,,0.78
217,1:TRUE,2:FALSE,+,0.63
218,1:TRUE,1:TRUE,,0.55
219,1:TRUE,2:FALSE,+,0.65
220,1:TRUE,1:TRUE,,0.53
221,2:FALSE,2:FALSE,,0.59
222,2:FALSE,2:FALSE,,0.56
223,1:TRUE,1:TRUE,,0.55
224,1:TRUE,1:TRUE,,0.95
225,1:TRUE,1:TRUE,,0.61
226,1:TRUE,1:TRUE,,0.91
227,1:TRUE,1:TRUE,,0.6
228,1:TRUE,1:TRUE,,0.93
229,1:TRUE,2:FALSE,+,0.88
230,2:FALSE,2:FALSE,,0.75
231,2:FALSE,2:FALSE,,0.63
232,1:TRUE,1:TRUE,,0.71
233,1:TRUE,1:TRUE,,0.64
234,2:FALSE,1:TRUE,+,0.93
235,2:FALSE,2:FALSE,,0.62
236,1:TRUE,1:TRUE,,0.86
237,1:TRUE,1:TRUE,,0.94
238,1:TRUE,1:TRUE,,0.69
239,2:FALSE,2:FALSE,,0.76
240,2:FALSE,2:FALSE,,0.81
241,1:TRUE,2:FALSE,+,0.58
242,1:TRUE,1:TRUE,,0.62
243,1:TRUE,1:TRUE,,0.8
244,1:TRUE,2:FALSE,+,0.75
245,1:TRUE,1:TRUE,,0.56
246,2:FALSE,2:FALSE,,0.72
247,2:FALSE,2:FALSE,,0.77
248,1:TRUE,1:TRUE,,0.61
249,1:TRUE,1:TRUE,,0.81
250,1:TRUE,1:TRUE,,0.95
251,1:TRUE,2:FALSE,+,0.63
252,1:TRUE,1:TRUE,,0.82
253,2:FALSE,2:FALSE,,0.66
254,1:TRUE,2:FALSE,+,0.62
255,1:TRUE,1:TRUE,,0.67
256,1:TRUE,1:TRUE,,0.88
257,1:TRUE,1:TRUE,,0.53
258,1:TRUE,2:FALSE,+,0.59
259,1:TRUE,1:TRUE,,0.85
260,2:FALSE,2:FALSE,,0.77
261,2:FALSE,2:FALSE,,0.74
262,1:TRUE,1:TRUE,,0.68
263,2:FALSE,1:TRUE,+,0.8
264,2:FALSE,2:FALSE,,0.89
265,2:FALSE,2:FALSE,,0.87
266,2:FALSE,2:FALSE,,0.94
267,2:FALSE,2:FALSE,,0.82
268,1:TRUE,2:FALSE,+,0.75
269,1:TRUE,2:FALSE,+,0.84
270,1:TRUE,1:TRUE,,0.7
271,2:FALSE,2:FALSE,,0.88
272,1:TRUE,2:FALSE,+,0.72
273,1:TRUE,2:FALSE,+,0.69
274,1:TRUE,2:FALSE,+,0.64
275,2:FALSE,2:FALSE,,0.97
276,2:FALSE,2:FALSE,,0.92
277,2:FALSE,2:FALSE,,0.93
278,2:FALSE,2:FALSE,,0.86
279,1:TRUE,2:FALSE,+,0.68
280,2:FALSE,2:FALSE,,0.95
281,2:FALSE,2:FALSE,,0.96
282,2:FALSE,1:TRUE,+,0.55
283,1:TRUE,1:TRUE,,0.643
284,2:FALSE,2:FALSE,,0.9
285,1:TRUE,2:FALSE,+,0.68
286,2:FALSE,2:FALSE,,1
287,1:TRUE,1:TRUE,,0.9
288,1:TRUE,1:TRUE,,0.97
289,1:TRUE,1:TRUE,,0.95
290,1:TRUE,1:TRUE,,0.51
291,2:FALSE,2:FALSE,,0.93
292,1:TRUE,2:FALSE,+,0.8
293,1:TRUE,1:TRUE,,0.72
294,1:TRUE,1:TRUE,,0.64
295,1:TRUE,2:FALSE,+,0.76
296,1:TRUE,2:FALSE,+,0.66
297,2:FALSE,2:FALSE,,0.98
298,1:TRUE,2:FALSE,+,0.76
299,2:FALSE,2:FALSE,,0.91
300,2:FALSE,2:FALSE,,0.91
301,2:FALSE,1:TRUE,+,0.86
302,2:FALSE,2:FALSE,,0.89
303,1:TRUE,1:TRUE,,0.86
304,2:FALSE,2:FALSE,,0.84
305,1:TRUE,2:FALSE,+,0.69
306,2:FALSE,2:FALSE,,1
307,2:FALSE,2:FALSE,,1
308,2:FALSE,2:FALSE,,1
309,2:FALSE,2:FALSE,,1
310,2:FALSE,2:FALSE,,1
311,2:FALSE,2:FALSE,,0.99
312,1:TRUE,1:TRUE,,0.91
313,1:TRUE,1:TRUE,,0.63
314,1:TRUE,2:FALSE,+,0.57
315,1:TRUE,2:FALSE,+,0.54
316,1:TRUE,1:TRUE,,0.62
317,2:FALSE,2:FALSE,,1
318,2:FALSE,2:FALSE,,1
319,2:FALSE,2:FALSE,,0.95
320,1:TRUE,1:TRUE,,0.74
321,2:FALSE,2:FALSE,,1
322,1:TRUE,1:TRUE,,0.54
323,2:FALSE,2:FALSE,,0.82
324,2:FALSE,2:FALSE,,1
325,1:TRUE,1:TRUE,,0.61
326,1:TRUE,1:TRUE,,0.52
327,2:FALSE,2:FALSE,,0.58
328,2:FALSE,2:FALSE,,0.51
329,1:TRUE,2:FALSE,+,0.82
330,2:FALSE,2:FALSE,,1
331,2:FALSE,1:TRUE,+,0.5
332,1:TRUE,1:TRUE,,1
333,2:FALSE,1:TRUE,+,0.55
334,1:TRUE,1:TRUE,,0.94
335,1:TRUE,1:TRUE,,0.91
336,1:TRUE,1:TRUE,,0.51
337,1:TRUE,1:TRUE,,1
338,1:TRUE,1:TRUE,,0.97
339,1:TRUE,1:TRUE,,0.9
340,1:TRUE,1:TRUE,,0.82
341,1:TRUE,1:TRUE,,1
342,2:FALSE,2:FALSE,,0.58
343,1:TRUE,1:TRUE,,0.53
344,1:TRUE,1:TRUE,,0.81
345,1:TRUE,1:TRUE,,0.84
346,1:TRUE,1:TRUE,,0.7
347,1:TRUE,1:TRUE,,0.78
348,1:TRUE,1:TRUE,,0.59
349,1:TRUE,2:FALSE,+,0.6
350,1:TRUE,1:TRUE,,0.86
351,1:TRUE,1:TRUE,,1
352,1:TRUE,1:TRUE,,0.98
353,1:TRUE,1:TRUE,,0.73
354,1:TRUE,1:TRUE,,0.64
355,1:TRUE,1:TRUE,,0.93
356,1:TRUE,2:FALSE,+,0.92
357,2:FALSE,2:FALSE,,0.83
358,1:TRUE,2:FALSE,+,0.54
359,1:TRUE,2:FALSE,+,0.69
360,1:TRUE,1:TRUE,,0.91
361,2:FALSE,2:FALSE,,0.87
362,1:TRUE,2:FALSE,+,0.72
363,2:FALSE,2:FALSE,,0.99
364,2:FALSE,1:TRUE,+,0.62
365,1:TRUE,2:FALSE,+,0.56
366,1:TRUE,1:TRUE,,0.91
367,1:TRUE,1:TRUE,,0.72
368,1:TRUE,1:TRUE,,0.5
369,2:FALSE,2:FALSE,,1
370,1:TRUE,2:FALSE,+,0.56
371,2:FALSE,2:FALSE,,0.74
372,2:FALSE,2:FALSE,,1
373,2:FALSE,2:FALSE,,0.57
374,1:TRUE,2:FALSE,+,0.81
375,1:TRUE,1:TRUE,,0.93
376,1:TRUE,2:FALSE,+,0.53
377,1:TRUE,1:TRUE,,1
378,1:TRUE,1:TRUE,,0.8
379,1:TRUE,2:FALSE,+,0.57
380,1:TRUE,1:TRUE,,0.55
381,1:TRUE,1:TRUE,,0.7
382,1:TRUE,1:TRUE,,0.86
383,1:TRUE,1:TRUE,,0.75
384,1:TRUE,2:FALSE,+,0.61
385,1:TRUE,1:TRUE,,0.89
386,1:TRUE,2:FALSE,+,0.6
387,1:TRUE,1:TRUE,,0.67
388,2:FALSE,2:FALSE,,1
389,2:FALSE,2:FALSE,,1
390,2:FALSE,1:TRUE,+,0.73
391,2:FALSE,2:FALSE,,1
392,1:TRUE,2:FALSE,+,0.67
393,2:FALSE,2:FALSE,,1
394,2:FALSE,2:FALSE,,1
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,2:FALSE,2:FALSE,,1
398,1:TRUE,1:TRUE,,0.89
399,1:TRUE,1:TRUE,,0.78
400,2:FALSE,2:FALSE,,0.93
401,1:TRUE,2:FALSE,+,0.81
402,2:FALSE,2:FALSE,,1
403,2:FALSE,2:FALSE,,0.982
404,2:FALSE,2:FALSE,,0.99
405,2:FALSE,2:FALSE,,1
406,2:FALSE,2:FALSE,,1
407,1:TRUE,1:TRUE,,0.905
408,2:FALSE,2:FALSE,,1
409,2:FALSE,2:FALSE,,0.995
410,2:FALSE,2:FALSE,,1
411,2:FALSE,2:FALSE,,0.999
412,2:FALSE,2:FALSE,,1
413,2:FALSE,2:FALSE,,1
414,1:TRUE,1:TRUE,,0.84
415,2:FALSE,1:TRUE,+,0.87
416,1:TRUE,1:TRUE,,0.76
417,1:TRUE,1:TRUE,,0.93
418,1:TRUE,2:FALSE,+,0.8
419,1:TRUE,1:TRUE,,0.94
420,1:TRUE,1:TRUE,,0.7
421,1:TRUE,1:TRUE,,0.97
422,2:FALSE,2:FALSE,,0.61
423,1:TRUE,1:TRUE,,0.9
424,1:TRUE,1:TRUE,,0.96
425,2:FALSE,2:FALSE,,0.82
426,1:TRUE,1:TRUE,,0.95
427,1:TRUE,1:TRUE,,0.97
428,1:TRUE,1:TRUE,,0.52
429,1:TRUE,2:FALSE,+,0.53
430,1:TRUE,1:TRUE,,0.92
431,1:TRUE,2:FALSE,+,0.75
432,1:TRUE,1:TRUE,,0.95
433,1:TRUE,1:TRUE,,0.63
434,1:TRUE,1:TRUE,,0.73
435,2:FALSE,1:TRUE,+,0.8
436,1:TRUE,2:FALSE,+,0.87
437,1:TRUE,1:TRUE,,0.71
438,2:FALSE,2:FALSE,,0.7
439,2:FALSE,1:TRUE,+,0.51
440,1:TRUE,1:TRUE,,0.93
441,1:TRUE,1:TRUE,,0.8
442,1:TRUE,1:TRUE,,1
443,1:TRUE,2:FALSE,+,0.58
444,1:TRUE,1:TRUE,,0.93
445,1:TRUE,1:TRUE,,0.64
446,1:TRUE,1:TRUE,,0.85
447,1:TRUE,1:TRUE,,0.55
448,2:FALSE,2:FALSE,,1
449,1:TRUE,1:TRUE,,0.66
450,2:FALSE,2:FALSE,,1
451,2:FALSE,2:FALSE,,1
452,2:FALSE,2:FALSE,,1
453,2:FALSE,2:FALSE,,0.99
454,2:FALSE,2:FALSE,,1
455,2:FALSE,2:FALSE,,1
456,2:FALSE,2:FALSE,,1
457,2:FALSE,2:FALSE,,1
458,2:FALSE,2:FALSE,,1
459,1:TRUE,1:TRUE,,0.89
460,1:TRUE,1:TRUE,,0.76
461,1:TRUE,1:TRUE,,0.86
462,1:TRUE,1:TRUE,,0.88
463,2:FALSE,2:FALSE,,1
464,1:TRUE,1:TRUE,,0.76
465,2:FALSE,2:FALSE,,1
466,2:FALSE,2:FALSE,,1
467,1:TRUE,1:TRUE,,0.96
468,1:TRUE,1:TRUE,,0.93
469,2:FALSE,2:FALSE,,1
470,1:TRUE,1:TRUE,,0.88
471,1:TRUE,1:TRUE,,0.96
472,2:FALSE,2:FALSE,,1
473,2:FALSE,2:FALSE,,1
474,1:TRUE,1:TRUE,,0.93
475,1:TRUE,1:TRUE,,0.94
476,2:FALSE,2:FALSE,,0.99
477,2:FALSE,2:FALSE,,1
478,2:FALSE,2:FALSE,,1
479,2:FALSE,2:FALSE,,1
480,2:FALSE,2:FALSE,,1
481,2:FALSE,2:FALSE,,1
482,1:TRUE,1:TRUE,,0.79
483,1:TRUE,1:TRUE,,0.93
484,2:FALSE,1:TRUE,+,0.71
485,1:TRUE,1:TRUE,,0.85
486,1:TRUE,1:TRUE,,0.81
487,1:TRUE,1:TRUE,,0.95
488,1:TRUE,1:TRUE,,0.89
489,1:TRUE,2:FALSE,+,0.6
490,1:TRUE,1:TRUE,,0.62
491,1:TRUE,2:FALSE,+,0.57
492,2:FALSE,1:TRUE,+,0.52
493,1:TRUE,2:FALSE,+,0.72
494,1:TRUE,2:FALSE,+,0.66
495,1:TRUE,1:TRUE,,0.53
496,1:TRUE,1:TRUE,,0.97
497,1:TRUE,1:TRUE,,0.83
498,2:FALSE,1:TRUE,+,0.84
499,1:TRUE,1:TRUE,,0.68
500,1:TRUE,1:TRUE,,0.84
501,1:TRUE,1:TRUE,,0.74
502,1:TRUE,1:TRUE,,0.78
503,1:TRUE,1:TRUE,,0.8
504,1:TRUE,1:TRUE,,0.55
505,1:TRUE,1:TRUE,,0.9
506,2:FALSE,2:FALSE,,1
507,1:TRUE,1:TRUE,,0.74
508,2:FALSE,2:FALSE,,0.99
509,2:FALSE,2:FALSE,,1
510,1:TRUE,1:TRUE,,0.85
511,2:FALSE,2:FALSE,,0.96
512,1:TRUE,1:TRUE,,0.91
513,1:TRUE,2:FALSE,+,0.56
514,1:TRUE,1:TRUE,,0.51
515,2:FALSE,2:FALSE,,0.92
516,1:TRUE,1:TRUE,,0.76
517,2:FALSE,2:FALSE,,0.7
518,2:FALSE,2:FALSE,,0.75
519,1:TRUE,1:TRUE,,0.71
520,2:FALSE,2:FALSE,,0.84
521,2:FALSE,2:FALSE,,0.78
522,2:FALSE,1:TRUE,+,0.78
523,1:TRUE,2:FALSE,+,0.69
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,1:TRUE,1:TRUE,,0.89
531,1:TRUE,1:TRUE,,0.94
532,2:FALSE,2:FALSE,,0.85
533,1:TRUE,1:TRUE,,0.52
534,1:TRUE,2:FALSE,+,0.57
535,2:FALSE,2:FALSE,,0.59
536,2:FALSE,2:FALSE,,0.96
537,1:TRUE,2:FALSE,+,0.65
538,2:FALSE,2:FALSE,,0.92
539,2:FALSE,2:FALSE,,0.67
540,2:FALSE,2:FALSE,,1
541,2:FALSE,2:FALSE,,1
542,1:TRUE,2:FALSE,+,0.9
543,1:TRUE,1:TRUE,,0.98
544,2:FALSE,2:FALSE,,0.58
545,1:TRUE,1:TRUE,,0.83
546,2:FALSE,2:FALSE,,1
547,1:TRUE,1:TRUE,,0.68
548,1:TRUE,2:FALSE,+,0.76
549,2:FALSE,2:FALSE,,0.94
550,1:TRUE,1:TRUE,,0.93
551,1:TRUE,1:TRUE,,0.59
552,1:TRUE,1:TRUE,,0.59
553,2:FALSE,2:FALSE,,1
554,1:TRUE,1:TRUE,,0.82
555,1:TRUE,2:FALSE,+,0.58
556,1:TRUE,2:FALSE,+,0.77
557,1:TRUE,1:TRUE,,0.86
558,2:FALSE,2:FALSE,,1
559,2:FALSE,2:FALSE,,0.87
560,1:TRUE,1:TRUE,,0.61
561,1:TRUE,1:TRUE,,0.64
562,1:TRUE,1:TRUE,,0.53
563,2:FALSE,2:FALSE,,1
564,2:FALSE,2:FALSE,,1
565,1:TRUE,1:TRUE,,0.69
566,1:TRUE,1:TRUE,,0.73
567,2:FALSE,2:FALSE,,0.628
568,1:TRUE,1:TRUE,,0.75
569,1:TRUE,2:FALSE,+,0.55
570,1:TRUE,1:TRUE,,0.96
571,1:TRUE,1:TRUE,,0.8
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,1
574,1:TRUE,2:FALSE,+,0.76
575,2:FALSE,2:FALSE,,1
576,1:TRUE,1:TRUE,,0.84
577,2:FALSE,2:FALSE,,1
578,2:FALSE,2:FALSE,,1
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,0.99
581,1:TRUE,1:TRUE,,0.88
582,1:TRUE,1:TRUE,,0.94
583,1:TRUE,1:TRUE,,0.5
584,2:FALSE,2:FALSE,,1
585,2:FALSE,1:TRUE,+,0.58
586,1:TRUE,1:TRUE,,0.64
587,1:TRUE,1:TRUE,,0.54
588,1:TRUE,1:TRUE,,0.54
589,2:FALSE,1:TRUE,+,0.53
590,1:TRUE,1:TRUE,,0.69
591,2:FALSE,2:FALSE,,1
592,1:TRUE,2:FALSE,+,0.56
593,2:FALSE,2:FALSE,,0.72
594,1:TRUE,1:TRUE,,0.94
595,1:TRUE,1:TRUE,,0.54
596,1:TRUE,1:TRUE,,0.97
597,2:FALSE,2:FALSE,,0.61
598,1:TRUE,1:TRUE,,0.9
599,2:FALSE,1:TRUE,+,0.89
600,2:FALSE,2:FALSE,,1
601,2:FALSE,2:FALSE,,0.83
602,2:FALSE,2:FALSE,,1
603,2:FALSE,2:FALSE,,1
604,1:TRUE,1:TRUE,,0.881
605,2:FALSE,2:FALSE,,1
606,1:TRUE,1:TRUE,,0.68
607,2:FALSE,2:FALSE,,1
608,1:TRUE,1:TRUE,,0.65
609,1:TRUE,2:FALSE,+,0.66
610,1:TRUE,2:FALSE,+,0.72
611,1:TRUE,2:FALSE,+,0.71
612,2:FALSE,2:FALSE,,1
613,1:TRUE,2:FALSE,+,0.8
614,2:FALSE,2:FALSE,,1
615,2:FALSE,2:FALSE,,1
616,2:FALSE,2:FALSE,,1
617,1:TRUE,1:TRUE,,0.76
618,1:TRUE,2:FALSE,+,0.58
619,1:TRUE,1:TRUE,,0.8
620,1:TRUE,1:TRUE,,0.66
621,1:TRUE,1:TRUE,,0.58
622,1:TRUE,1:TRUE,,0.93
623,1:TRUE,1:TRUE,,0.95
624,1:TRUE,1:TRUE,,0.99
625,1:TRUE,1:TRUE,,0.94
626,1:TRUE,1:TRUE,,0.92
627,1:TRUE,1:TRUE,,0.67
628,1:TRUE,2:FALSE,+,0.56
629,1:TRUE,1:TRUE,,0.77
630,1:TRUE,1:TRUE,,0.73
631,1:TRUE,1:TRUE,,0.74
632,1:TRUE,2:FALSE,+,0.66
633,2:FALSE,2:FALSE,,0.86
634,2:FALSE,2:FALSE,,0.77
635,1:TRUE,2:FALSE,+,0.58
636,2:FALSE,2:FALSE,,0.81
637,2:FALSE,2:FALSE,,1
638,1:TRUE,1:TRUE,,0.56
639,2:FALSE,2:FALSE,,0.76
640,1:TRUE,2:FALSE,+,0.56
641,1:TRUE,1:TRUE,,0.53
642,1:TRUE,2:FALSE,+,0.82
643,1:TRUE,2:FALSE,+,0.54
644,1:TRUE,2:FALSE,+,0.8
645,1:TRUE,2:FALSE,+,0.85
646,1:TRUE,2:FALSE,+,0.62
647,1:TRUE,2:FALSE,+,0.86
648,1:TRUE,1:TRUE,,0.6
649,1:TRUE,2:FALSE,+,0.75
650,1:TRUE,2:FALSE,+,0.57
651,1:TRUE,1:TRUE,,0.8
652,2:FALSE,2:FALSE,,0.7
653,1:TRUE,2:FALSE,+,0.73
654,2:FALSE,2:FALSE,,0.69
655,1:TRUE,2:FALSE,+,0.82
656,1:TRUE,2:FALSE,+,0.66
657,1:TRUE,1:TRUE,,0.55
658,1:TRUE,2:FALSE,+,0.92
659,2:FALSE,2:FALSE,,0.87
660,1:TRUE,1:TRUE,,0.94
661,1:TRUE,1:TRUE,,0.52
662,1:TRUE,1:TRUE,,0.86
663,2:FALSE,1:TRUE,+,0.88
664,2:FALSE,2:FALSE,,0.64
665,1:TRUE,1:TRUE,,0.62
666,1:TRUE,1:TRUE,,0.92
667,1:TRUE,2:FALSE,+,0.55
668,2:FALSE,2:FALSE,,0.55
669,1:TRUE,1:TRUE,,0.71
670,1:TRUE,1:TRUE,,0.98
