inst#,actual,predicted,error,prediction
82,1:TRUE,2:FALSE,+,0.59
83,2:FALSE,2:FALSE,,1
84,2:FALSE,2:FALSE,,1
85,1:TRUE,1:TRUE,,0.66
86,2:FALSE,2:FALSE,,1
87,2:FALSE,2:FALSE,,1
88,1:TRUE,1:TRUE,,0.8
89,2:FALSE,1:TRUE,+,0.55
90,1:TRUE,2:FALSE,+,0.74
91,2:FALSE,2:FALSE,,0.78
92,1:TRUE,1:TRUE,,0.84
93,1:TRUE,1:TRUE,,0.69
94,2:FALSE,1:TRUE,+,0.52
95,1:TRUE,1:TRUE,,0.7
96,1:TRUE,1:TRUE,,0.85
97,1:TRUE,2:FALSE,+,0.68
98,2:FALSE,2:FALSE,,1
99,2:FALSE,2:FALSE,,1
100,1:TRUE,1:TRUE,,0.87
101,2:FALSE,2:FALSE,,0.86
102,2:FALSE,2:FALSE,,1
103,2:FALSE,2:FALSE,,1
104,2:FALSE,2:FALSE,,1
105,2:FALSE,2:FALSE,,1
106,2:FALSE,2:FALSE,,1
107,1:TRUE,1:TRUE,,0.85
108,1:TRUE,1:TRUE,,0.84
109,1:TRUE,1:TRUE,,0.67
110,1:TRUE,1:TRUE,,0.61
111,2:FALSE,2:FALSE,,0.71
112,1:TRUE,1:TRUE,,0.95
113,1:TRUE,1:TRUE,,0.97
114,1:TRUE,1:TRUE,,0.93
115,1:TRUE,1:TRUE,,0.9
116,1:TRUE,1:TRUE,,0.57
117,1:TRUE,1:TRUE,,0.66
118,2:FALSE,1:TRUE,+,0.59
119,1:TRUE,1:TRUE,,0.6
120,2:FALSE,1:TRUE,+,0.51
121,1:TRUE,2:FALSE,+,0.723
122,2:FALSE,2:FALSE,,0.873
123,2:FALSE,2:FALSE,,0.96
124,2:FALSE,2:FALSE,,0.998
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,1
127,2:FALSE,2:FALSE,,0.994
128,2:FALSE,2:FALSE,,1
129,2:FALSE,2:FALSE,,0.985
130,2:FALSE,2:FALSE,,0.979
131,1:TRUE,1:TRUE,,0.83
132,1:TRUE,1:TRUE,,0.82
133,1:TRUE,1:TRUE,,0.86
134,1:TRUE,1:TRUE,,0.89
135,1:TRUE,1:TRUE,,0.99
136,1:TRUE,2:FALSE,+,0.55
137,1:TRUE,1:TRUE,,0.89
138,1:TRUE,2:FALSE,+,0.62
139,2:FALSE,2:FALSE,,0.74
140,2:FALSE,2:FALSE,,0.54
141,1:TRUE,1:TRUE,,0.88
142,1:TRUE,1:TRUE,,0.73
143,1:TRUE,1:TRUE,,0.75
144,2:FALSE,2:FALSE,,0.56
145,1:TRUE,2:FALSE,+,0.74
146,2:FALSE,2:FALSE,,0.84
147,1:TRUE,1:TRUE,,0.52
148,1:TRUE,1:TRUE,,0.74
149,2:FALSE,2:FALSE,,0.87
150,2:FALSE,2:FALSE,,0.97
151,1:TRUE,2:FALSE,+,0.54
152,1:TRUE,2:FALSE,+,0.66
153,1:TRUE,1:TRUE,,0.86
154,2:FALSE,2:FALSE,,0.91
155,2:FALSE,2:FALSE,,0.61
156,2:FALSE,2:FALSE,,0.51
157,2:FALSE,2:FALSE,,0.79
158,2:FALSE,2:FALSE,,0.64
159,2:FALSE,2:FALSE,,0.54
160,2:FALSE,2:FALSE,,0.79
161,1:TRUE,1:TRUE,,0.75
162,2:FALSE,1:TRUE,+,0.8
163,1:TRUE,2:FALSE,+,0.55
164,1:TRUE,2:FALSE,+,0.61
165,1:TRUE,1:TRUE,,0.52
166,2:FALSE,2:FALSE,,1
167,2:FALSE,2:FALSE,,1
168,2:FALSE,2:FALSE,,1
169,1:TRUE,1:TRUE,,0.75
170,2:FALSE,2:FALSE,,1
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,1
173,1:TRUE,1:TRUE,,0.86
174,2:FALSE,2:FALSE,,1
175,1:TRUE,1:TRUE,,0.93
176,1:TRUE,2:FALSE,+,0.93
177,2:FALSE,2:FALSE,,0.66
178,1:TRUE,1:TRUE,,0.63
179,1:TRUE,1:TRUE,,0.94
180,1:TRUE,1:TRUE,,0.79
181,1:TRUE,1:TRUE,,0.62
182,1:TRUE,2:FALSE,+,0.8
183,2:FALSE,2:FALSE,,0.75
184,1:TRUE,1:TRUE,,0.59
185,2:FALSE,2:FALSE,,1
186,1:TRUE,1:TRUE,,0.57
187,2:FALSE,2:FALSE,,0.55
188,1:TRUE,2:FALSE,+,0.55
189,2:FALSE,2:FALSE,,0.85
190,2:FALSE,2:FALSE,,1
191,2:FALSE,2:FALSE,,0.97
192,2:FALSE,2:FALSE,,1
193,2:FALSE,2:FALSE,,0.9
194,1:TRUE,1:TRUE,,0.8
195,1:TRUE,1:TRUE,,0.85
196,2:FALSE,2:FALSE,,1
197,2:FALSE,2:FALSE,,0.996
198,2:FALSE,2:FALSE,,1
199,2:FALSE,2:FALSE,,0.97
200,2:FALSE,1:TRUE,+,0.59
201,2:FALSE,2:FALSE,,0.51
202,1:TRUE,1:TRUE,,0.83
203,2:FALSE,2:FALSE,,0.9
204,2:FALSE,1:TRUE,+,0.55
205,1:TRUE,1:TRUE,,0.64
206,1:TRUE,2:FALSE,+,0.62
207,2:FALSE,2:FALSE,,0.6
208,2:FALSE,2:FALSE,,0.53
209,1:TRUE,1:TRUE,,0.94
210,1:TRUE,1:TRUE,,0.79
211,1:TRUE,1:TRUE,,0.58
212,2:FALSE,2:FALSE,,0.96
213,2:FALSE,2:FALSE,,1
214,1:TRUE,1:TRUE,,0.94
215,2:FALSE,1:TRUE,+,0.51
216,1:TRUE,1:TRUE,,0.81
217,1:TRUE,1:TRUE,,0.86
218,1:TRUE,1:TRUE,,0.82
219,2:FALSE,2:FALSE,,0.7
220,2:FALSE,2:FALSE,,0.52
221,1:TRUE,1:TRUE,,0.79
222,1:TRUE,1:TRUE,,0.83
223,1:TRUE,1:TRUE,,0.95
224,1:TRUE,2:FALSE,+,0.67
225,1:TRUE,1:TRUE,,0.89
226,1:TRUE,1:TRUE,,0.5
227,1:TRUE,1:TRUE,,0.99
228,1:TRUE,1:TRUE,,0.87
229,2:FALSE,2:FALSE,,0.53
230,1:TRUE,1:TRUE,,0.87
231,2:FALSE,1:TRUE,+,0.75
232,2:FALSE,2:FALSE,,0.9
233,1:TRUE,2:FALSE,+,0.78
234,1:TRUE,1:TRUE,,0.91
235,1:TRUE,1:TRUE,,0.77
236,2:FALSE,2:FALSE,,0.81
237,2:FALSE,1:TRUE,+,0.8
238,2:FALSE,2:FALSE,,0.74
239,1:TRUE,1:TRUE,,0.95
240,1:TRUE,1:TRUE,,0.76
241,1:TRUE,1:TRUE,,0.99
242,2:FALSE,2:FALSE,,0.56
243,2:FALSE,2:FALSE,,1
244,1:TRUE,1:TRUE,,1
245,1:TRUE,2:FALSE,+,0.71
246,1:TRUE,1:TRUE,,0.63
247,1:TRUE,1:TRUE,,0.89
248,1:TRUE,1:TRUE,,0.7
249,2:FALSE,1:TRUE,+,0.84
250,2:FALSE,2:FALSE,,1
251,2:FALSE,2:FALSE,,0.8
252,1:TRUE,1:TRUE,,0.86
253,1:TRUE,1:TRUE,,0.66
254,2:FALSE,2:FALSE,,0.83
255,1:TRUE,1:TRUE,,0.88
256,1:TRUE,1:TRUE,,0.92
257,2:FALSE,2:FALSE,,0.7
258,2:FALSE,1:TRUE,+,0.65
259,1:TRUE,1:TRUE,,0.69
260,1:TRUE,1:TRUE,,0.89
261,1:TRUE,1:TRUE,,0.79
262,2:FALSE,1:TRUE,+,0.76
263,2:FALSE,2:FALSE,,1
264,1:TRUE,1:TRUE,,0.87
265,1:TRUE,1:TRUE,,0.52
266,2:FALSE,2:FALSE,,1
267,2:FALSE,2:FALSE,,1
268,2:FALSE,2:FALSE,,1
269,2:FALSE,2:FALSE,,1
270,2:FALSE,2:FALSE,,1
271,2:FALSE,2:FALSE,,1
272,2:FALSE,2:FALSE,,1
273,1:TRUE,2:FALSE,+,0.66
274,2:FALSE,2:FALSE,,0.8
275,1:TRUE,1:TRUE,,0.74
276,2:FALSE,2:FALSE,,0.53
277,1:TRUE,2:FALSE,+,0.64
278,1:TRUE,1:TRUE,,0.91
279,2:FALSE,2:FALSE,,0.95
280,2:FALSE,2:FALSE,,0.97
281,1:TRUE,1:TRUE,,0.96
282,1:TRUE,2:FALSE,+,0.62
283,1:TRUE,1:TRUE,,0.63
284,1:TRUE,2:FALSE,+,0.7
285,1:TRUE,1:TRUE,,0.62
286,2:FALSE,1:TRUE,+,0.84
287,1:TRUE,2:FALSE,+,0.62
288,1:TRUE,2:FALSE,+,0.62
289,1:TRUE,1:TRUE,,0.95
290,1:TRUE,1:TRUE,,0.96
291,1:TRUE,1:TRUE,,0.97
292,1:TRUE,1:TRUE,,0.71
293,1:TRUE,1:TRUE,,0.65
294,1:TRUE,1:TRUE,,0.96
295,2:FALSE,1:TRUE,+,0.56
296,2:FALSE,2:FALSE,,0.77
297,1:TRUE,1:TRUE,,0.75
298,2:FALSE,2:FALSE,,0.77
299,2:FALSE,2:FALSE,,0.96
300,1:TRUE,2:FALSE,+,0.57
301,1:TRUE,2:FALSE,+,0.7
302,1:TRUE,1:TRUE,,0.97
303,1:TRUE,1:TRUE,,0.62
304,2:FALSE,2:FALSE,,1
305,1:TRUE,1:TRUE,,0.93
306,1:TRUE,1:TRUE,,0.92
307,2:FALSE,2:FALSE,,0.74
308,1:TRUE,1:TRUE,,0.94
309,2:FALSE,2:FALSE,,1
310,2:FALSE,2:FALSE,,0.99
311,2:FALSE,2:FALSE,,1
312,2:FALSE,2:FALSE,,0.99
313,2:FALSE,2:FALSE,,1
314,2:FALSE,2:FALSE,,1
315,2:FALSE,2:FALSE,,1
316,2:FALSE,2:FALSE,,1
317,2:FALSE,2:FALSE,,0.996
318,2:FALSE,2:FALSE,,1
319,2:FALSE,2:FALSE,,1
320,2:FALSE,2:FALSE,,1
321,2:FALSE,2:FALSE,,0.996
322,2:FALSE,2:FALSE,,1
323,2:FALSE,2:FALSE,,0.99
324,2:FALSE,2:FALSE,,0.57
325,2:FALSE,1:TRUE,+,0.51
326,1:TRUE,1:TRUE,,0.5
327,2:FALSE,1:TRUE,+,0.58
328,2:FALSE,2:FALSE,,0.72
329,1:TRUE,2:FALSE,+,0.6
330,2:FALSE,1:TRUE,+,0.93
331,2:FALSE,1:TRUE,+,0.5
332,1:TRUE,1:TRUE,,0.95
333,1:TRUE,2:FALSE,+,0.51
334,1:TRUE,2:FALSE,+,0.54
335,2:FALSE,2:FALSE,,0.58
336,1:TRUE,1:TRUE,,0.5
337,1:TRUE,1:TRUE,,0.96
338,2:FALSE,1:TRUE,+,0.63
339,1:TRUE,1:TRUE,,0.92
340,1:TRUE,2:FALSE,+,0.74
341,1:TRUE,1:TRUE,,0.81
342,1:TRUE,1:TRUE,,0.88
343,1:TRUE,1:TRUE,,0.92
344,2:FALSE,2:FALSE,,1
345,1:TRUE,1:TRUE,,0.82
346,1:TRUE,1:TRUE,,0.92
347,1:TRUE,1:TRUE,,0.95
348,1:TRUE,1:TRUE,,0.7
349,1:TRUE,1:TRUE,,0.75
350,1:TRUE,2:FALSE,+,0.7
351,1:TRUE,2:FALSE,+,0.78
352,1:TRUE,1:TRUE,,0.51
353,1:TRUE,1:TRUE,,0.98
354,2:FALSE,1:TRUE,+,0.66
355,1:TRUE,2:FALSE,+,0.7
356,1:TRUE,1:TRUE,,0.58
357,1:TRUE,2:FALSE,+,0.69
358,2:FALSE,1:TRUE,+,0.77
359,2:FALSE,2:FALSE,,0.93
360,1:TRUE,2:FALSE,+,0.77
361,1:TRUE,1:TRUE,,0.82
362,2:FALSE,2:FALSE,,0.81
363,1:TRUE,2:FALSE,+,0.71
364,1:TRUE,1:TRUE,,0.57
365,1:TRUE,2:FALSE,+,0.63
366,1:TRUE,1:TRUE,,0.62
367,2:FALSE,2:FALSE,,0.84
368,2:FALSE,2:FALSE,,0.94
369,2:FALSE,1:TRUE,+,0.71
370,1:TRUE,2:FALSE,+,0.74
371,2:FALSE,2:FALSE,,0.82
372,1:TRUE,2:FALSE,+,0.91
373,1:TRUE,1:TRUE,,0.777
374,1:TRUE,1:TRUE,,0.74
375,1:TRUE,2:FALSE,+,0.83
376,1:TRUE,2:FALSE,+,0.9
377,2:FALSE,2:FALSE,,1
378,2:FALSE,2:FALSE,,1
379,2:FALSE,2:FALSE,,1
380,2:FALSE,2:FALSE,,1
381,2:FALSE,2:FALSE,,1
382,1:TRUE,1:TRUE,,0.53
383,1:TRUE,2:FALSE,+,0.58
384,1:TRUE,2:FALSE,+,0.61
385,1:TRUE,1:TRUE,,0.86
386,1:TRUE,1:TRUE,,0.51
387,2:FALSE,2:FALSE,,1
388,2:FALSE,2:FALSE,,1
389,2:FALSE,2:FALSE,,1
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,1
392,2:FALSE,2:FALSE,,1
393,2:FALSE,2:FALSE,,1
394,1:TRUE,1:TRUE,,0.83
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,1:TRUE,1:TRUE,,0.85
398,1:TRUE,1:TRUE,,0.79
399,1:TRUE,1:TRUE,,0.79
400,2:FALSE,1:TRUE,+,0.87
401,1:TRUE,1:TRUE,,0.82
402,1:TRUE,1:TRUE,,0.56
403,1:TRUE,1:TRUE,,0.94
404,2:FALSE,1:TRUE,+,0.7
405,2:FALSE,2:FALSE,,1
406,1:TRUE,1:TRUE,,0.99
407,1:TRUE,1:TRUE,,0.69
408,1:TRUE,1:TRUE,,0.82
409,1:TRUE,1:TRUE,,0.84
410,1:TRUE,1:TRUE,,0.67
411,2:FALSE,2:FALSE,,0.86
412,2:FALSE,2:FALSE,,0.66
413,1:TRUE,1:TRUE,,0.9
414,2:FALSE,2:FALSE,,1
415,1:TRUE,1:TRUE,,0.51
416,1:TRUE,1:TRUE,,0.94
417,1:TRUE,2:FALSE,+,0.62
418,1:TRUE,1:TRUE,,0.51
419,2:FALSE,1:TRUE,+,0.6
420,2:FALSE,2:FALSE,,0.61
421,1:TRUE,1:TRUE,,0.51
422,1:TRUE,1:TRUE,,0.62
423,2:FALSE,1:TRUE,+,0.65
424,1:TRUE,1:TRUE,,0.92
425,1:TRUE,1:TRUE,,0.92
426,1:TRUE,1:TRUE,,0.88
427,2:FALSE,2:FALSE,,1
428,2:FALSE,2:FALSE,,1
429,2:FALSE,2:FALSE,,0.99
430,2:FALSE,2:FALSE,,1
431,1:TRUE,1:TRUE,,0.98
432,1:TRUE,2:FALSE,+,0.74
433,1:TRUE,2:FALSE,+,0.82
434,1:TRUE,1:TRUE,,0.58
435,1:TRUE,1:TRUE,,0.58
436,2:FALSE,2:FALSE,,0.96
437,1:TRUE,1:TRUE,,0.89
438,1:TRUE,1:TRUE,,0.9
439,1:TRUE,1:TRUE,,0.68
440,2:FALSE,2:FALSE,,0.75
441,1:TRUE,1:TRUE,,0.78
442,1:TRUE,1:TRUE,,0.82
443,1:TRUE,2:FALSE,+,0.75
444,1:TRUE,1:TRUE,,0.65
445,2:FALSE,2:FALSE,,0.81
446,1:TRUE,1:TRUE,,0.83
447,2:FALSE,2:FALSE,,0.86
448,2:FALSE,2:FALSE,,0.66
449,1:TRUE,1:TRUE,,0.82
450,2:FALSE,2:FALSE,,0.54
451,2:FALSE,2:FALSE,,0.64
452,2:FALSE,1:TRUE,+,0.7
453,2:FALSE,2:FALSE,,0.74
454,1:TRUE,2:FALSE,+,0.78
455,2:FALSE,2:FALSE,,0.63
456,2:FALSE,2:FALSE,,0.93
457,1:TRUE,1:TRUE,,0.58
458,1:TRUE,2:FALSE,+,0.71
459,1:TRUE,1:TRUE,,0.75
460,2:FALSE,1:TRUE,+,0.84
461,1:TRUE,1:TRUE,,0.65
462,1:TRUE,2:FALSE,+,0.68
463,1:TRUE,1:TRUE,,0.95
464,2:FALSE,2:FALSE,,0.66
465,1:TRUE,1:TRUE,,0.85
466,1:TRUE,1:TRUE,,0.57
467,1:TRUE,1:TRUE,,0.99
468,2:FALSE,2:FALSE,,0.99
469,1:TRUE,1:TRUE,,0.72
470,1:TRUE,1:TRUE,,0.87
471,2:FALSE,1:TRUE,+,0.72
472,1:TRUE,1:TRUE,,0.67
473,1:TRUE,1:TRUE,,0.59
474,1:TRUE,1:TRUE,,0.96
475,1:TRUE,2:FALSE,+,0.55
476,2:FALSE,2:FALSE,,0.6
477,1:TRUE,1:TRUE,,0.69
478,1:TRUE,2:FALSE,+,0.62
479,2:FALSE,2:FALSE,,0.63
480,1:TRUE,1:TRUE,,0.6
481,1:TRUE,1:TRUE,,0.75
482,2:FALSE,2:FALSE,,0.93
483,1:TRUE,2:FALSE,+,0.57
484,1:TRUE,1:TRUE,,0.86
485,1:TRUE,1:TRUE,,0.7
486,2:FALSE,2:FALSE,,0.76
487,1:TRUE,1:TRUE,,0.79
488,1:TRUE,1:TRUE,,0.88
489,1:TRUE,1:TRUE,,0.66
490,2:FALSE,2:FALSE,,1
491,1:TRUE,1:TRUE,,0.99
492,1:TRUE,1:TRUE,,0.85
493,2:FALSE,2:FALSE,,1
494,1:TRUE,1:TRUE,,0.55
495,1:TRUE,1:TRUE,,0.97
496,2:FALSE,2:FALSE,,0.62
497,1:TRUE,2:FALSE,+,0.67
498,1:TRUE,2:FALSE,+,0.77
499,1:TRUE,1:TRUE,,0.94
500,2:FALSE,2:FALSE,,0.6
501,2:FALSE,2:FALSE,,0.55
502,1:TRUE,1:TRUE,,0.72
503,1:TRUE,1:TRUE,,0.79
504,2:FALSE,1:TRUE,+,0.5
505,1:TRUE,1:TRUE,,0.96
506,2:FALSE,2:FALSE,,0.88
507,2:FALSE,2:FALSE,,1
508,1:TRUE,2:FALSE,+,0.78
509,2:FALSE,2:FALSE,,0.92
510,2:FALSE,2:FALSE,,0.92
511,2:FALSE,2:FALSE,,0.71
512,2:FALSE,2:FALSE,,0.84
513,1:TRUE,2:FALSE,+,0.56
514,1:TRUE,1:TRUE,,0.94
515,1:TRUE,2:FALSE,+,0.97
516,1:TRUE,2:FALSE,+,0.78
517,2:FALSE,2:FALSE,,0.9
518,2:FALSE,2:FALSE,,0.91
519,2:FALSE,2:FALSE,,0.89
520,2:FALSE,2:FALSE,,0.96
521,2:FALSE,2:FALSE,,0.55
522,1:TRUE,2:FALSE,+,0.72
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,1:TRUE,1:TRUE,,0.83
527,1:TRUE,2:FALSE,+,0.63
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,0.61
532,1:TRUE,1:TRUE,,0.72
533,1:TRUE,2:FALSE,+,0.8
534,1:TRUE,1:TRUE,,0.63
535,2:FALSE,1:TRUE,+,0.61
536,1:TRUE,1:TRUE,,0.93
537,1:TRUE,1:TRUE,,0.71
538,2:FALSE,2:FALSE,,1
539,2:FALSE,2:FALSE,,1
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,0.52
542,2:FALSE,2:FALSE,,0.99
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,1
545,2:FALSE,2:FALSE,,1
546,2:FALSE,2:FALSE,,0.994
547,2:FALSE,2:FALSE,,0.986
548,2:FALSE,2:FALSE,,0.99
549,2:FALSE,2:FALSE,,1
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,1
552,2:FALSE,2:FALSE,,0.99
553,2:FALSE,2:FALSE,,1
554,2:FALSE,2:FALSE,,0.99
555,2:FALSE,2:FALSE,,1
556,2:FALSE,2:FALSE,,0.971
557,2:FALSE,2:FALSE,,1
558,2:FALSE,2:FALSE,,1
559,1:TRUE,2:FALSE,+,0.67
560,2:FALSE,2:FALSE,,0.84
561,1:TRUE,1:TRUE,,0.56
562,1:TRUE,1:TRUE,,0.83
563,1:TRUE,1:TRUE,,0.83
564,1:TRUE,1:TRUE,,0.99
565,1:TRUE,1:TRUE,,1
566,2:FALSE,2:FALSE,,0.75
567,1:TRUE,1:TRUE,,0.99
568,2:FALSE,2:FALSE,,0.9
569,2:FALSE,2:FALSE,,0.86
570,1:TRUE,2:FALSE,+,0.72
571,2:FALSE,2:FALSE,,0.89
572,1:TRUE,1:TRUE,,0.87
573,1:TRUE,1:TRUE,,0.77
574,2:FALSE,2:FALSE,,0.99
575,1:TRUE,1:TRUE,,0.63
576,1:TRUE,2:FALSE,+,0.59
577,1:TRUE,1:TRUE,,0.6
578,2:FALSE,2:FALSE,,0.51
579,1:TRUE,2:FALSE,+,0.64
580,1:TRUE,2:FALSE,+,0.93
581,2:FALSE,2:FALSE,,0.92
582,1:TRUE,1:TRUE,,0.85
583,1:TRUE,2:FALSE,+,0.52
584,2:FALSE,2:FALSE,,0.97
585,2:FALSE,1:TRUE,+,0.59
586,1:TRUE,1:TRUE,,0.58
587,2:FALSE,2:FALSE,,0.8
588,1:TRUE,1:TRUE,,0.5
589,1:TRUE,1:TRUE,,0.52
590,2:FALSE,2:FALSE,,0.9
591,1:TRUE,2:FALSE,+,0.72
592,2:FALSE,2:FALSE,,0.59
593,2:FALSE,2:FALSE,,1
594,1:TRUE,1:TRUE,,0.94
595,1:TRUE,1:TRUE,,0.67
596,1:TRUE,1:TRUE,,0.7
597,2:FALSE,1:TRUE,+,0.69
598,1:TRUE,1:TRUE,,0.65
599,2:FALSE,1:TRUE,+,0.62
600,1:TRUE,2:FALSE,+,0.65
601,2:FALSE,2:FALSE,,0.7
602,1:TRUE,1:TRUE,,0.93
603,1:TRUE,1:TRUE,,0.53
604,1:TRUE,1:TRUE,,0.57
605,2:FALSE,1:TRUE,+,0.55
606,1:TRUE,1:TRUE,,0.93
607,2:FALSE,1:TRUE,+,0.83
608,1:TRUE,1:TRUE,,0.6
609,1:TRUE,2:FALSE,+,0.65
610,1:TRUE,2:FALSE,+,0.87
611,1:TRUE,2:FALSE,+,0.81
612,1:TRUE,1:TRUE,,0.94
613,1:TRUE,1:TRUE,,0.85
614,1:TRUE,1:TRUE,,0.87
615,1:TRUE,2:FALSE,+,0.56
616,1:TRUE,1:TRUE,,0.52
617,1:TRUE,1:TRUE,,0.97
618,1:TRUE,2:FALSE,+,0.57
619,2:FALSE,2:FALSE,,0.87
620,1:TRUE,2:FALSE,+,0.64
621,1:TRUE,1:TRUE,,0.6
622,2:FALSE,2:FALSE,,1
623,2:FALSE,2:FALSE,,0.69
624,1:TRUE,1:TRUE,,0.96
625,1:TRUE,2:FALSE,+,0.64
626,2:FALSE,2:FALSE,,1
627,2:FALSE,2:FALSE,,0.763
628,2:FALSE,2:FALSE,,1
629,1:TRUE,1:TRUE,,0.82
630,1:TRUE,2:FALSE,+,0.9
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,0.9
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,0.81
636,2:FALSE,2:FALSE,,0.89
637,2:FALSE,2:FALSE,,1
638,2:FALSE,2:FALSE,,1
639,2:FALSE,2:FALSE,,1
640,2:FALSE,2:FALSE,,1
641,1:TRUE,2:FALSE,+,0.83
642,2:FALSE,2:FALSE,,1
643,1:TRUE,1:TRUE,,0.51
644,2:FALSE,2:FALSE,,1
645,2:FALSE,2:FALSE,,0.97
646,1:TRUE,1:TRUE,,0.51
647,1:TRUE,1:TRUE,,0.86
648,1:TRUE,1:TRUE,,0.75
649,1:TRUE,1:TRUE,,0.86
650,1:TRUE,1:TRUE,,0.73
651,1:TRUE,1:TRUE,,0.74
652,1:TRUE,2:FALSE,+,0.95
653,1:TRUE,1:TRUE,,0.52
654,2:FALSE,2:FALSE,,0.94
655,1:TRUE,2:FALSE,+,0.63
656,2:FALSE,2:FALSE,,0.92
657,2:FALSE,2:FALSE,,0.97
658,2:FALSE,2:FALSE,,0.75
659,1:TRUE,1:TRUE,,0.59
660,2:FALSE,2:FALSE,,0.95
661,1:TRUE,1:TRUE,,0.94
662,2:FALSE,2:FALSE,,1
663,2:FALSE,2:FALSE,,1
664,1:TRUE,1:TRUE,,0.72
665,1:TRUE,1:TRUE,,0.84
666,2:FALSE,2:FALSE,,0.94
667,1:TRUE,1:TRUE,,0.8
668,1:TRUE,1:TRUE,,0.72
669,1:TRUE,2:FALSE,+,0.54
