inst#,actual,predicted,error,prediction
65,1:TRUE,1:TRUE,,0.92
66,1:TRUE,1:TRUE,,0.99
67,1:TRUE,1:TRUE,,0.91
68,2:FALSE,1:TRUE,+,0.91
69,1:TRUE,1:TRUE,,0.92
70,1:TRUE,1:TRUE,,0.86
71,1:TRUE,1:TRUE,,0.96
72,1:TRUE,1:TRUE,,0.99
73,1:TRUE,1:TRUE,,0.92
74,2:FALSE,1:TRUE,+,0.77
75,1:TRUE,1:TRUE,,0.93
76,1:TRUE,1:TRUE,,0.53
77,1:TRUE,1:TRUE,,0.82
78,2:FALSE,1:TRUE,+,0.77
79,2:FALSE,1:TRUE,+,0.89
80,1:TRUE,1:TRUE,,0.75
81,2:FALSE,1:TRUE,+,0.51
82,1:TRUE,1:TRUE,,0.68
83,2:FALSE,1:TRUE,+,0.67
84,1:TRUE,1:TRUE,,0.86
85,1:TRUE,1:TRUE,,0.93
86,2:FALSE,2:FALSE,,0.81
87,2:FALSE,1:TRUE,+,0.775
88,2:FALSE,2:FALSE,,0.63
89,1:TRUE,1:TRUE,,0.96
90,2:FALSE,2:FALSE,,0.67
91,2:FALSE,1:TRUE,+,0.69
92,1:TRUE,1:TRUE,,0.8
93,1:TRUE,1:TRUE,,0.82
94,2:FALSE,2:FALSE,,0.61
95,2:FALSE,1:TRUE,+,0.77
96,1:TRUE,1:TRUE,,0.85
97,1:TRUE,1:TRUE,,0.98
98,1:TRUE,1:TRUE,,0.98
99,1:TRUE,1:TRUE,,0.92
100,1:TRUE,1:TRUE,,0.92
101,2:FALSE,1:TRUE,+,0.53
102,1:TRUE,1:TRUE,,0.98
103,2:FALSE,2:FALSE,,1
104,2:FALSE,2:FALSE,,0.59
105,2:FALSE,1:TRUE,+,0.68
106,2:FALSE,2:FALSE,,0.95
107,2:FALSE,2:FALSE,,0.996
108,2:FALSE,2:FALSE,,1
109,2:FALSE,2:FALSE,,1
110,2:FALSE,2:FALSE,,1
111,1:TRUE,2:FALSE,+,0.51
112,2:FALSE,2:FALSE,,1
113,2:FALSE,2:FALSE,,0.99
114,2:FALSE,2:FALSE,,0.97
115,2:FALSE,2:FALSE,,0.99
116,2:FALSE,2:FALSE,,1
117,2:FALSE,1:TRUE,+,0.7
118,1:TRUE,1:TRUE,,0.97
119,2:FALSE,2:FALSE,,1
120,2:FALSE,2:FALSE,,1
121,2:FALSE,2:FALSE,,1
122,2:FALSE,2:FALSE,,0.98
123,1:TRUE,1:TRUE,,0.96
124,1:TRUE,1:TRUE,,0.74
125,2:FALSE,2:FALSE,,0.9
126,2:FALSE,2:FALSE,,0.59
127,1:TRUE,1:TRUE,,0.86
128,2:FALSE,1:TRUE,+,0.77
129,2:FALSE,2:FALSE,,0.54
130,2:FALSE,1:TRUE,+,0.93
131,2:FALSE,2:FALSE,,0.75
132,1:TRUE,1:TRUE,,0.87
133,2:FALSE,2:FALSE,,0.81
134,2:FALSE,1:TRUE,+,0.52
135,2:FALSE,1:TRUE,+,0.72
136,2:FALSE,1:TRUE,+,0.89
137,1:TRUE,1:TRUE,,0.94
138,1:TRUE,1:TRUE,,1
139,1:TRUE,1:TRUE,,0.83
140,1:TRUE,1:TRUE,,0.99
141,1:TRUE,2:FALSE,+,0.66
142,1:TRUE,2:FALSE,+,0.54
143,1:TRUE,1:TRUE,,0.64
144,1:TRUE,1:TRUE,,0.83
145,1:TRUE,1:TRUE,,0.96
146,1:TRUE,1:TRUE,,0.63
147,2:FALSE,2:FALSE,,0.74
148,2:FALSE,1:TRUE,+,0.55
149,2:FALSE,1:TRUE,+,0.59
150,2:FALSE,1:TRUE,+,0.91
151,1:TRUE,1:TRUE,,0.93
152,2:FALSE,2:FALSE,,0.63
153,1:TRUE,1:TRUE,,0.89
154,1:TRUE,1:TRUE,,0.84
155,2:FALSE,1:TRUE,+,0.54
156,2:FALSE,2:FALSE,,0.75
157,1:TRUE,1:TRUE,,0.88
158,1:TRUE,1:TRUE,,0.83
159,2:FALSE,2:FALSE,,0.81
160,1:TRUE,1:TRUE,,0.89
161,2:FALSE,2:FALSE,,0.68
162,2:FALSE,1:TRUE,+,0.5
163,1:TRUE,1:TRUE,,0.65
164,1:TRUE,1:TRUE,,0.85
165,1:TRUE,1:TRUE,,0.84
166,1:TRUE,1:TRUE,,0.83
167,1:TRUE,1:TRUE,,0.84
168,2:FALSE,2:FALSE,,0.62
169,1:TRUE,1:TRUE,,0.98
170,2:FALSE,2:FALSE,,0.86
171,2:FALSE,1:TRUE,+,0.5
172,1:TRUE,1:TRUE,,0.94
173,2:FALSE,2:FALSE,,0.82
174,1:TRUE,1:TRUE,,0.88
175,1:TRUE,1:TRUE,,0.805
176,2:FALSE,1:TRUE,+,0.93
177,1:TRUE,1:TRUE,,0.9
178,2:FALSE,1:TRUE,+,0.69
179,1:TRUE,1:TRUE,,0.97
180,2:FALSE,1:TRUE,+,0.62
181,1:TRUE,1:TRUE,,0.51
182,2:FALSE,2:FALSE,,0.83
183,1:TRUE,1:TRUE,,0.93
184,1:TRUE,1:TRUE,,0.78
185,2:FALSE,2:FALSE,,0.72
186,2:FALSE,2:FALSE,,0.54
187,1:TRUE,1:TRUE,,0.98
188,1:TRUE,1:TRUE,,0.84
189,1:TRUE,1:TRUE,,0.98
190,1:TRUE,1:TRUE,,0.89
191,1:TRUE,1:TRUE,,0.74
192,1:TRUE,1:TRUE,,0.95
193,1:TRUE,1:TRUE,,0.56
194,1:TRUE,1:TRUE,,0.97
195,2:FALSE,2:FALSE,,0.54
196,2:FALSE,2:FALSE,,0.55
197,1:TRUE,1:TRUE,,0.78
198,1:TRUE,1:TRUE,,0.79
199,1:TRUE,1:TRUE,,0.85
200,1:TRUE,1:TRUE,,0.93
201,1:TRUE,1:TRUE,,0.86
202,1:TRUE,1:TRUE,,0.58
203,1:TRUE,1:TRUE,,0.72
204,1:TRUE,1:TRUE,,0.84
205,2:FALSE,1:TRUE,+,0.76
206,1:TRUE,1:TRUE,,0.95
207,2:FALSE,1:TRUE,+,0.91
208,2:FALSE,2:FALSE,,0.65
209,1:TRUE,1:TRUE,,0.94
210,2:FALSE,2:FALSE,,0.968
211,2:FALSE,2:FALSE,,0.99
212,2:FALSE,2:FALSE,,0.977
213,2:FALSE,2:FALSE,,1
214,2:FALSE,2:FALSE,,1
215,2:FALSE,2:FALSE,,1
216,2:FALSE,2:FALSE,,0.51
217,2:FALSE,2:FALSE,,0.97
218,2:FALSE,2:FALSE,,0.99
219,2:FALSE,2:FALSE,,0.981
220,2:FALSE,2:FALSE,,0.983
221,2:FALSE,2:FALSE,,0.85
222,1:TRUE,1:TRUE,,0.98
223,1:TRUE,1:TRUE,,0.94
224,1:TRUE,1:TRUE,,0.8
225,1:TRUE,1:TRUE,,0.89
226,1:TRUE,1:TRUE,,0.75
227,2:FALSE,1:TRUE,+,0.561
228,2:FALSE,2:FALSE,,0.69
229,2:FALSE,2:FALSE,,0.72
230,2:FALSE,2:FALSE,,1
231,2:FALSE,2:FALSE,,0.72
232,2:FALSE,2:FALSE,,1
233,1:TRUE,1:TRUE,,0.56
234,1:TRUE,1:TRUE,,0.94
235,2:FALSE,2:FALSE,,1
236,1:TRUE,1:TRUE,,0.82
237,1:TRUE,1:TRUE,,0.99
238,1:TRUE,1:TRUE,,0.98
239,1:TRUE,1:TRUE,,0.92
240,2:FALSE,1:TRUE,+,0.5
241,1:TRUE,1:TRUE,,0.77
242,1:TRUE,1:TRUE,,0.95
243,2:FALSE,2:FALSE,,1
244,1:TRUE,1:TRUE,,0.76
245,2:FALSE,1:TRUE,+,0.95
246,1:TRUE,1:TRUE,,1
247,2:FALSE,2:FALSE,,1
248,2:FALSE,1:TRUE,+,0.77
249,1:TRUE,1:TRUE,,0.84
250,1:TRUE,1:TRUE,,0.84
251,1:TRUE,1:TRUE,,0.92
252,2:FALSE,2:FALSE,,0.65
253,1:TRUE,1:TRUE,,0.71
254,2:FALSE,2:FALSE,,0.84
255,1:TRUE,1:TRUE,,0.95
256,1:TRUE,1:TRUE,,0.71
257,2:FALSE,2:FALSE,,0.53
258,1:TRUE,1:TRUE,,0.97
259,1:TRUE,1:TRUE,,0.93
260,2:FALSE,1:TRUE,+,0.72
261,1:TRUE,1:TRUE,,0.89
262,2:FALSE,1:TRUE,+,0.76
263,1:TRUE,1:TRUE,,0.9
264,2:FALSE,1:TRUE,+,0.89
265,2:FALSE,2:FALSE,,1
266,1:TRUE,1:TRUE,,0.96
267,2:FALSE,2:FALSE,,0.86
268,1:TRUE,1:TRUE,,0.92
269,1:TRUE,1:TRUE,,0.91
270,1:TRUE,1:TRUE,,0.89
271,2:FALSE,2:FALSE,,0.82
272,2:FALSE,1:TRUE,+,0.74
273,1:TRUE,1:TRUE,,0.89
274,2:FALSE,1:TRUE,+,0.77
275,2:FALSE,1:TRUE,+,0.55
276,2:FALSE,2:FALSE,,0.63
277,2:FALSE,2:FALSE,,0.89
278,1:TRUE,1:TRUE,,0.91
279,2:FALSE,1:TRUE,+,0.69
280,1:TRUE,1:TRUE,,0.72
281,1:TRUE,1:TRUE,,0.72
282,1:TRUE,1:TRUE,,0.92
283,1:TRUE,1:TRUE,,0.79
284,1:TRUE,1:TRUE,,0.86
285,1:TRUE,1:TRUE,,0.69
286,2:FALSE,1:TRUE,+,0.78
287,2:FALSE,1:TRUE,+,0.82
288,1:TRUE,1:TRUE,,0.91
289,1:TRUE,1:TRUE,,0.89
290,2:FALSE,1:TRUE,+,0.87
291,2:FALSE,1:TRUE,+,0.92
292,1:TRUE,1:TRUE,,0.77
293,2:FALSE,1:TRUE,+,0.76
294,1:TRUE,1:TRUE,,0.68
295,2:FALSE,1:TRUE,+,0.61
296,1:TRUE,1:TRUE,,0.68
297,1:TRUE,1:TRUE,,0.88
298,1:TRUE,1:TRUE,,0.52
299,2:FALSE,1:TRUE,+,0.58
300,2:FALSE,2:FALSE,,0.6
301,1:TRUE,1:TRUE,,0.59
302,1:TRUE,1:TRUE,,0.87
303,2:FALSE,2:FALSE,,0.6
304,2:FALSE,2:FALSE,,0.73
305,2:FALSE,2:FALSE,,0.71
306,2:FALSE,1:TRUE,+,0.92
307,2:FALSE,2:FALSE,,0.63
308,2:FALSE,1:TRUE,+,0.54
309,1:TRUE,1:TRUE,,0.65
310,2:FALSE,2:FALSE,,0.79
311,1:TRUE,1:TRUE,,0.63
312,2:FALSE,2:FALSE,,0.71
313,2:FALSE,1:TRUE,+,0.53
314,1:TRUE,1:TRUE,,0.95
315,2:FALSE,1:TRUE,+,0.71
316,2:FALSE,1:TRUE,+,0.78
317,1:TRUE,1:TRUE,,0.71
318,1:TRUE,1:TRUE,,0.82
319,2:FALSE,1:TRUE,+,0.85
320,1:TRUE,1:TRUE,,0.63
321,1:TRUE,1:TRUE,,0.9
322,2:FALSE,1:TRUE,+,0.56
323,2:FALSE,1:TRUE,+,0.77
324,1:TRUE,1:TRUE,,0.79
325,1:TRUE,1:TRUE,,1
326,1:TRUE,1:TRUE,,0.74
327,1:TRUE,1:TRUE,,0.92
328,1:TRUE,1:TRUE,,0.93
329,1:TRUE,2:FALSE,+,0.58
330,2:FALSE,2:FALSE,,0.51
331,2:FALSE,2:FALSE,,0.925
332,2:FALSE,2:FALSE,,0.978
333,1:TRUE,1:TRUE,,0.95
334,2:FALSE,2:FALSE,,0.991
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,0.963
337,2:FALSE,2:FALSE,,1
338,2:FALSE,1:TRUE,+,0.7
339,2:FALSE,2:FALSE,,0.978
340,1:TRUE,1:TRUE,,0.96
341,2:FALSE,2:FALSE,,1
342,2:FALSE,2:FALSE,,0.991
343,1:TRUE,1:TRUE,,0.79
344,2:FALSE,2:FALSE,,0.68
345,1:TRUE,1:TRUE,,0.75
346,2:FALSE,1:TRUE,+,0.93
347,1:TRUE,1:TRUE,,0.93
348,1:TRUE,1:TRUE,,0.94
349,1:TRUE,1:TRUE,,0.67
350,1:TRUE,1:TRUE,,1
351,1:TRUE,1:TRUE,,0.96
352,1:TRUE,1:TRUE,,0.96
353,1:TRUE,1:TRUE,,0.9
354,1:TRUE,2:FALSE,+,0.61
355,2:FALSE,2:FALSE,,0.69
356,1:TRUE,1:TRUE,,0.57
357,2:FALSE,1:TRUE,+,0.68
358,1:TRUE,1:TRUE,,0.98
359,1:TRUE,1:TRUE,,0.87
360,1:TRUE,1:TRUE,,0.95
361,1:TRUE,1:TRUE,,0.83
362,1:TRUE,1:TRUE,,0.96
363,1:TRUE,2:FALSE,+,0.61
364,2:FALSE,2:FALSE,,0.54
365,1:TRUE,1:TRUE,,0.62
366,2:FALSE,2:FALSE,,0.61
367,2:FALSE,1:TRUE,+,0.68
368,1:TRUE,2:FALSE,+,0.69
369,2:FALSE,1:TRUE,+,0.58
370,2:FALSE,2:FALSE,,0.65
371,2:FALSE,2:FALSE,,0.91
372,2:FALSE,1:TRUE,+,0.65
373,2:FALSE,2:FALSE,,0.83
374,2:FALSE,1:TRUE,+,0.77
375,2:FALSE,2:FALSE,,0.64
376,2:FALSE,2:FALSE,,0.55
377,1:TRUE,1:TRUE,,0.96
378,2:FALSE,1:TRUE,+,0.81
379,2:FALSE,1:TRUE,+,0.55
380,2:FALSE,1:TRUE,+,0.6
381,1:TRUE,2:FALSE,+,0.71
382,2:FALSE,2:FALSE,,0.77
383,2:FALSE,1:TRUE,+,0.52
384,2:FALSE,2:FALSE,,0.69
385,2:FALSE,2:FALSE,,0.67
386,2:FALSE,2:FALSE,,0.57
387,2:FALSE,1:TRUE,+,0.82
388,2:FALSE,2:FALSE,,0.54
389,1:TRUE,1:TRUE,,0.55
390,1:TRUE,1:TRUE,,0.79
391,1:TRUE,1:TRUE,,0.99
392,2:FALSE,1:TRUE,+,0.85
393,1:TRUE,1:TRUE,,0.84
394,2:FALSE,1:TRUE,+,0.87
395,1:TRUE,1:TRUE,,0.65
396,2:FALSE,1:TRUE,+,0.55
397,1:TRUE,1:TRUE,,0.67
398,1:TRUE,1:TRUE,,0.89
399,1:TRUE,1:TRUE,,0.71
400,1:TRUE,1:TRUE,,0.66
401,2:FALSE,2:FALSE,,1
402,2:FALSE,2:FALSE,,0.73
403,2:FALSE,2:FALSE,,1
404,1:TRUE,1:TRUE,,0.85
405,2:FALSE,1:TRUE,+,0.86
406,1:TRUE,1:TRUE,,0.64
407,2:FALSE,1:TRUE,+,0.77
408,2:FALSE,1:TRUE,+,0.91
409,2:FALSE,1:TRUE,+,0.7
410,2:FALSE,2:FALSE,,0.71
411,2:FALSE,2:FALSE,,0.66
412,1:TRUE,1:TRUE,,0.62
413,2:FALSE,1:TRUE,+,0.86
414,1:TRUE,1:TRUE,,0.84
415,1:TRUE,1:TRUE,,0.54
416,2:FALSE,2:FALSE,,0.56
417,1:TRUE,1:TRUE,,0.79
418,1:TRUE,1:TRUE,,0.66
419,2:FALSE,2:FALSE,,0.62
420,1:TRUE,1:TRUE,,0.63
421,2:FALSE,2:FALSE,,0.82
422,1:TRUE,1:TRUE,,0.67
423,2:FALSE,1:TRUE,+,0.54
424,2:FALSE,1:TRUE,+,0.9
425,2:FALSE,1:TRUE,+,0.55
426,1:TRUE,1:TRUE,,0.99
427,2:FALSE,1:TRUE,+,0.51
428,2:FALSE,1:TRUE,+,0.55
429,2:FALSE,1:TRUE,+,0.54
430,2:FALSE,1:TRUE,+,0.87
431,1:TRUE,1:TRUE,,0.78
432,2:FALSE,1:TRUE,+,0.8
433,1:TRUE,1:TRUE,,0.6
434,1:TRUE,1:TRUE,,0.6
435,2:FALSE,1:TRUE,+,0.8
436,2:FALSE,2:FALSE,,0.56
437,2:FALSE,1:TRUE,+,0.84
438,2:FALSE,2:FALSE,,0.74
439,1:TRUE,1:TRUE,,0.75
440,1:TRUE,1:TRUE,,0.86
441,1:TRUE,1:TRUE,,0.73
442,1:TRUE,1:TRUE,,0.75
443,2:FALSE,2:FALSE,,0.71
444,1:TRUE,1:TRUE,,0.96
445,1:TRUE,1:TRUE,,0.74
446,1:TRUE,1:TRUE,,0.95
447,1:TRUE,1:TRUE,,0.93
448,1:TRUE,1:TRUE,,0.56
449,2:FALSE,1:TRUE,+,0.68
450,1:TRUE,1:TRUE,,0.9
451,1:TRUE,1:TRUE,,0.97
452,2:FALSE,1:TRUE,+,0.72
453,2:FALSE,2:FALSE,,0.61
454,1:TRUE,1:TRUE,,0.73
455,1:TRUE,1:TRUE,,0.69
456,1:TRUE,1:TRUE,,0.73
457,1:TRUE,1:TRUE,,0.92
458,1:TRUE,1:TRUE,,0.63
459,2:FALSE,2:FALSE,,0.51
460,1:TRUE,1:TRUE,,0.92
461,1:TRUE,1:TRUE,,0.8
462,1:TRUE,1:TRUE,,0.97
463,2:FALSE,1:TRUE,+,0.74
464,1:TRUE,1:TRUE,,0.74
465,2:FALSE,1:TRUE,+,0.57
466,2:FALSE,2:FALSE,,0.89
467,1:TRUE,1:TRUE,,0.86
468,2:FALSE,1:TRUE,+,0.62
469,2:FALSE,2:FALSE,,1
470,1:TRUE,1:TRUE,,0.92
471,2:FALSE,1:TRUE,+,0.65
472,1:TRUE,1:TRUE,,0.78
473,1:TRUE,1:TRUE,,0.98
474,1:TRUE,1:TRUE,,0.81
475,1:TRUE,1:TRUE,,0.53
476,1:TRUE,1:TRUE,,0.94
477,1:TRUE,1:TRUE,,0.83
478,1:TRUE,1:TRUE,,0.72
479,2:FALSE,2:FALSE,,0.69
480,1:TRUE,1:TRUE,,0.95
481,2:FALSE,1:TRUE,+,0.86
482,2:FALSE,1:TRUE,+,0.87
483,2:FALSE,1:TRUE,+,0.63
484,2:FALSE,1:TRUE,+,0.56
485,2:FALSE,2:FALSE,,1
486,2:FALSE,1:TRUE,+,0.92
487,2:FALSE,2:FALSE,,1
488,2:FALSE,2:FALSE,,1
489,1:TRUE,1:TRUE,,0.59
490,2:FALSE,1:TRUE,+,0.774
491,2:FALSE,2:FALSE,,0.6
492,2:FALSE,2:FALSE,,0.75
493,2:FALSE,2:FALSE,,0.98
494,2:FALSE,1:TRUE,+,0.61
495,2:FALSE,1:TRUE,+,0.7
496,2:FALSE,2:FALSE,,0.53
497,1:TRUE,2:FALSE,+,0.53
498,2:FALSE,2:FALSE,,0.68
499,2:FALSE,2:FALSE,,0.54
500,2:FALSE,1:TRUE,+,0.68
501,1:TRUE,1:TRUE,,0.98
502,2:FALSE,2:FALSE,,0.82
503,2:FALSE,1:TRUE,+,0.79
504,2:FALSE,1:TRUE,+,0.82
505,1:TRUE,2:FALSE,+,0.7
506,1:TRUE,2:FALSE,+,0.54
507,2:FALSE,2:FALSE,,0.79
508,2:FALSE,1:TRUE,+,0.5
509,2:FALSE,1:TRUE,+,0.86
510,2:FALSE,1:TRUE,+,0.55
511,1:TRUE,1:TRUE,,0.54
512,2:FALSE,2:FALSE,,0.63
513,2:FALSE,2:FALSE,,0.94
514,2:FALSE,2:FALSE,,0.55
515,2:FALSE,2:FALSE,,0.87
516,2:FALSE,1:TRUE,+,0.62
517,2:FALSE,1:TRUE,+,0.75
518,2:FALSE,1:TRUE,+,0.63
519,2:FALSE,2:FALSE,,1
520,1:TRUE,1:TRUE,,0.74
521,1:TRUE,1:TRUE,,0.94
522,2:FALSE,1:TRUE,+,0.52
523,2:FALSE,2:FALSE,,1
524,2:FALSE,1:TRUE,+,0.9
525,2:FALSE,2:FALSE,,1
526,2:FALSE,1:TRUE,+,0.5
527,2:FALSE,2:FALSE,,0.59
528,2:FALSE,2:FALSE,,0.71
529,2:FALSE,2:FALSE,,0.52
530,2:FALSE,2:FALSE,,1
531,2:FALSE,2:FALSE,,1
532,2:FALSE,2:FALSE,,0.56
533,2:FALSE,1:TRUE,+,0.74
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,0.75
536,2:FALSE,2:FALSE,,1
537,1:TRUE,1:TRUE,,0.83
538,2:FALSE,2:FALSE,,0.53
539,2:FALSE,1:TRUE,+,0.88
540,1:TRUE,1:TRUE,,0.99
541,2:FALSE,1:TRUE,+,0.66
542,1:TRUE,1:TRUE,,0.99
543,1:TRUE,1:TRUE,,0.86
544,2:FALSE,1:TRUE,+,0.57
545,2:FALSE,1:TRUE,+,0.88
546,1:TRUE,1:TRUE,,0.63
547,1:TRUE,1:TRUE,,0.83
548,1:TRUE,1:TRUE,,0.8
549,2:FALSE,2:FALSE,,0.958
550,2:FALSE,1:TRUE,+,0.76
551,1:TRUE,2:FALSE,+,0.62
552,2:FALSE,1:TRUE,+,0.88
553,2:FALSE,2:FALSE,,0.51
554,1:TRUE,1:TRUE,,0.68
555,2:FALSE,1:TRUE,+,0.98
556,2:FALSE,2:FALSE,,0.99
557,1:TRUE,1:TRUE,,0.75
558,1:TRUE,2:FALSE,+,0.69
559,1:TRUE,2:FALSE,+,0.79
560,1:TRUE,1:TRUE,,0.83
561,2:FALSE,1:TRUE,+,0.64
562,2:FALSE,2:FALSE,,0.57
563,2:FALSE,1:TRUE,+,0.69
564,2:FALSE,2:FALSE,,0.69
565,1:TRUE,1:TRUE,,0.96
566,2:FALSE,1:TRUE,+,0.61
567,1:TRUE,1:TRUE,,0.77
568,2:FALSE,1:TRUE,+,0.76
569,2:FALSE,2:FALSE,,0.59
570,1:TRUE,1:TRUE,,0.67
571,2:FALSE,2:FALSE,,0.81
572,1:TRUE,1:TRUE,,0.53
573,1:TRUE,1:TRUE,,0.93
574,1:TRUE,1:TRUE,,0.91
575,2:FALSE,1:TRUE,+,0.69
576,2:FALSE,1:TRUE,+,0.52
577,2:FALSE,1:TRUE,+,0.93
578,1:TRUE,2:FALSE,+,0.51
579,1:TRUE,1:TRUE,,0.87
580,1:TRUE,1:TRUE,,0.98
581,1:TRUE,1:TRUE,,0.7
582,2:FALSE,1:TRUE,+,0.71
583,1:TRUE,1:TRUE,,0.83
584,1:TRUE,1:TRUE,,0.68
585,1:TRUE,1:TRUE,,0.83
586,2:FALSE,1:TRUE,+,0.97
587,2:FALSE,1:TRUE,+,0.73
588,1:TRUE,1:TRUE,,0.97
589,1:TRUE,1:TRUE,,0.93
590,1:TRUE,1:TRUE,,0.55
591,2:FALSE,1:TRUE,+,0.75
592,2:FALSE,2:FALSE,,0.75
593,1:TRUE,1:TRUE,,0.97
594,2:FALSE,2:FALSE,,1
595,2:FALSE,2:FALSE,,1
596,2:FALSE,2:FALSE,,1
597,2:FALSE,2:FALSE,,1
598,2:FALSE,1:TRUE,+,0.85
599,2:FALSE,2:FALSE,,0.98
600,2:FALSE,2:FALSE,,1
601,2:FALSE,2:FALSE,,1
602,2:FALSE,2:FALSE,,1
603,1:TRUE,1:TRUE,,0.8
604,2:FALSE,1:TRUE,+,0.56
605,1:TRUE,1:TRUE,,0.71
606,2:FALSE,1:TRUE,+,0.75
607,2:FALSE,2:FALSE,,0.52
608,1:TRUE,1:TRUE,,0.84
609,1:TRUE,1:TRUE,,0.79
610,1:TRUE,1:TRUE,,0.55
611,2:FALSE,2:FALSE,,0.56
612,2:FALSE,1:TRUE,+,0.68
613,2:FALSE,2:FALSE,,0.76
614,2:FALSE,1:TRUE,+,0.72
615,2:FALSE,2:FALSE,,0.99
616,2:FALSE,2:FALSE,,0.6
617,2:FALSE,2:FALSE,,0.74
618,2:FALSE,1:TRUE,+,0.62
619,1:TRUE,1:TRUE,,0.69
620,2:FALSE,2:FALSE,,0.85
621,2:FALSE,2:FALSE,,1
622,1:TRUE,1:TRUE,,0.83
623,1:TRUE,2:FALSE,+,0.52
624,2:FALSE,1:TRUE,+,0.67
625,1:TRUE,2:FALSE,+,0.77
626,1:TRUE,1:TRUE,,0.82
627,1:TRUE,1:TRUE,,0.65
628,2:FALSE,2:FALSE,,0.56
629,1:TRUE,1:TRUE,,0.97
630,2:FALSE,2:FALSE,,0.53
631,2:FALSE,2:FALSE,,0.61
632,1:TRUE,1:TRUE,,0.64
633,2:FALSE,2:FALSE,,0.54
634,2:FALSE,1:TRUE,+,0.89
635,2:FALSE,1:TRUE,+,0.58
636,2:FALSE,1:TRUE,+,0.55
637,2:FALSE,2:FALSE,,0.6
638,2:FALSE,2:FALSE,,1
639,2:FALSE,2:FALSE,,0.6
640,2:FALSE,2:FALSE,,0.6
641,2:FALSE,2:FALSE,,1
642,1:TRUE,1:TRUE,,0.91
643,2:FALSE,2:FALSE,,1
644,2:FALSE,2:FALSE,,0.66
645,1:TRUE,1:TRUE,,0.78
646,2:FALSE,2:FALSE,,0.52
647,2:FALSE,2:FALSE,,0.6
648,2:FALSE,2:FALSE,,0.66
649,2:FALSE,1:TRUE,+,0.55
650,1:TRUE,1:TRUE,,0.82
651,1:TRUE,1:TRUE,,0.91
652,2:FALSE,2:FALSE,,0.88
653,2:FALSE,1:TRUE,+,0.6
654,1:TRUE,1:TRUE,,0.67
655,1:TRUE,1:TRUE,,0.96
656,2:FALSE,2:FALSE,,1
657,1:TRUE,1:TRUE,,1
658,1:TRUE,1:TRUE,,0.9
659,2:FALSE,1:TRUE,+,0.63
660,1:TRUE,1:TRUE,,0.83
661,2:FALSE,2:FALSE,,1
662,1:TRUE,1:TRUE,,0.91
663,2:FALSE,1:TRUE,+,0.86
