inst#,actual,predicted,error,prediction
56,1:TRUE,2:FALSE,+,0.76
57,1:TRUE,1:TRUE,,0.88
58,1:TRUE,1:TRUE,,0.78
59,2:FALSE,1:TRUE,+,0.88
60,2:FALSE,1:TRUE,+,0.88
61,2:FALSE,1:TRUE,+,0.62
62,2:FALSE,1:TRUE,+,0.86
63,2:FALSE,1:TRUE,+,0.6
64,1:TRUE,1:TRUE,,0.63
65,1:TRUE,1:TRUE,,0.84
66,2:FALSE,1:TRUE,+,0.83
67,1:TRUE,1:TRUE,,0.67
68,2:FALSE,1:TRUE,+,0.86
69,1:TRUE,1:TRUE,,0.99
70,1:TRUE,1:TRUE,,0.99
71,1:TRUE,1:TRUE,,0.75
72,2:FALSE,2:FALSE,,0.54
73,1:TRUE,1:TRUE,,0.94
74,2:FALSE,1:TRUE,+,0.72
75,2:FALSE,1:TRUE,+,0.67
76,2:FALSE,2:FALSE,,0.69
77,2:FALSE,2:FALSE,,1
78,2:FALSE,1:TRUE,+,0.53
79,1:TRUE,1:TRUE,,0.63
80,2:FALSE,1:TRUE,+,0.75
81,2:FALSE,1:TRUE,+,0.69
82,1:TRUE,1:TRUE,,0.52
83,2:FALSE,1:TRUE,+,0.9
84,1:TRUE,1:TRUE,,0.98
85,2:FALSE,2:FALSE,,0.65
86,2:FALSE,1:TRUE,+,0.72
87,1:TRUE,1:TRUE,,0.96
88,2:FALSE,1:TRUE,+,0.72
89,1:TRUE,1:TRUE,,0.97
90,1:TRUE,1:TRUE,,1
91,1:TRUE,1:TRUE,,0.95
92,1:TRUE,1:TRUE,,0.93
93,1:TRUE,1:TRUE,,0.87
94,1:TRUE,1:TRUE,,0.92
95,1:TRUE,1:TRUE,,0.94
96,1:TRUE,1:TRUE,,0.89
97,1:TRUE,1:TRUE,,0.89
98,1:TRUE,1:TRUE,,0.93
99,2:FALSE,1:TRUE,+,0.64
100,2:FALSE,2:FALSE,,0.7
101,1:TRUE,1:TRUE,,0.91
102,1:TRUE,1:TRUE,,0.97
103,1:TRUE,1:TRUE,,0.79
104,1:TRUE,1:TRUE,,0.95
105,2:FALSE,2:FALSE,,1
106,1:TRUE,1:TRUE,,0.78
107,2:FALSE,2:FALSE,,0.67
108,1:TRUE,1:TRUE,,0.94
109,1:TRUE,1:TRUE,,0.95
110,1:TRUE,1:TRUE,,0.92
111,1:TRUE,2:FALSE,+,0.58
112,2:FALSE,1:TRUE,+,0.69
113,1:TRUE,1:TRUE,,0.61
114,2:FALSE,1:TRUE,+,0.57
115,2:FALSE,1:TRUE,+,0.92
116,2:FALSE,2:FALSE,,0.77
117,1:TRUE,1:TRUE,,0.68
118,2:FALSE,1:TRUE,+,0.51
119,1:TRUE,1:TRUE,,0.88
120,2:FALSE,1:TRUE,+,0.77
121,1:TRUE,1:TRUE,,0.888
122,1:TRUE,1:TRUE,,0.858
123,2:FALSE,1:TRUE,+,0.504
124,1:TRUE,1:TRUE,,0.89
125,1:TRUE,1:TRUE,,0.846
126,1:TRUE,1:TRUE,,0.686
127,1:TRUE,1:TRUE,,0.916
128,2:FALSE,1:TRUE,+,0.53
129,2:FALSE,1:TRUE,+,0.63
130,2:FALSE,2:FALSE,,0.57
131,1:TRUE,1:TRUE,,0.77
132,2:FALSE,2:FALSE,,1
133,2:FALSE,1:TRUE,+,0.95
134,1:TRUE,1:TRUE,,0.77
135,1:TRUE,2:FALSE,+,0.75
136,2:FALSE,2:FALSE,,0.68
137,1:TRUE,1:TRUE,,0.73
138,2:FALSE,2:FALSE,,0.62
139,2:FALSE,1:TRUE,+,0.87
140,2:FALSE,2:FALSE,,0.59
141,2:FALSE,2:FALSE,,1
142,2:FALSE,2:FALSE,,0.66
143,1:TRUE,1:TRUE,,0.94
144,1:TRUE,1:TRUE,,0.92
145,1:TRUE,1:TRUE,,0.78
146,1:TRUE,2:FALSE,+,0.61
147,1:TRUE,1:TRUE,,0.94
148,2:FALSE,1:TRUE,+,0.99
149,1:TRUE,1:TRUE,,0.54
150,2:FALSE,2:FALSE,,0.69
151,2:FALSE,2:FALSE,,0.65
152,1:TRUE,1:TRUE,,0.973
153,2:FALSE,1:TRUE,+,0.602
154,2:FALSE,2:FALSE,,1
155,2:FALSE,2:FALSE,,1
156,2:FALSE,2:FALSE,,1
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,1
159,2:FALSE,2:FALSE,,1
160,2:FALSE,2:FALSE,,1
161,2:FALSE,2:FALSE,,1
162,2:FALSE,2:FALSE,,1
163,2:FALSE,2:FALSE,,1
164,2:FALSE,2:FALSE,,1
165,2:FALSE,2:FALSE,,1
166,2:FALSE,1:TRUE,+,0.89
167,1:TRUE,1:TRUE,,0.975
168,1:TRUE,1:TRUE,,0.67
169,1:TRUE,2:FALSE,+,0.56
170,1:TRUE,2:FALSE,+,0.7
171,2:FALSE,1:TRUE,+,0.6
172,1:TRUE,1:TRUE,,0.72
173,1:TRUE,1:TRUE,,0.55
174,1:TRUE,1:TRUE,,0.85
175,1:TRUE,1:TRUE,,0.91
176,1:TRUE,1:TRUE,,0.73
177,1:TRUE,1:TRUE,,0.62
178,2:FALSE,2:FALSE,,0.78
179,1:TRUE,1:TRUE,,0.97
180,2:FALSE,1:TRUE,+,0.51
181,2:FALSE,1:TRUE,+,0.67
182,1:TRUE,1:TRUE,,0.86
183,2:FALSE,1:TRUE,+,0.89
184,2:FALSE,2:FALSE,,0.67
185,1:TRUE,1:TRUE,,0.73
186,1:TRUE,1:TRUE,,0.68
187,1:TRUE,1:TRUE,,0.93
188,2:FALSE,2:FALSE,,0.66
189,2:FALSE,2:FALSE,,0.77
190,1:TRUE,1:TRUE,,0.68
191,2:FALSE,2:FALSE,,0.97
192,2:FALSE,2:FALSE,,0.57
193,2:FALSE,2:FALSE,,1
194,2:FALSE,2:FALSE,,1
195,2:FALSE,2:FALSE,,1
196,2:FALSE,2:FALSE,,0.992
197,2:FALSE,2:FALSE,,0.98
198,2:FALSE,2:FALSE,,1
199,2:FALSE,2:FALSE,,1
200,2:FALSE,2:FALSE,,1
201,2:FALSE,2:FALSE,,1
202,1:TRUE,1:TRUE,,0.97
203,2:FALSE,2:FALSE,,0.982
204,1:TRUE,1:TRUE,,0.8
205,1:TRUE,1:TRUE,,0.57
206,2:FALSE,2:FALSE,,1
207,1:TRUE,1:TRUE,,0.78
208,1:TRUE,1:TRUE,,0.6
209,2:FALSE,1:TRUE,+,0.79
210,1:TRUE,1:TRUE,,0.53
211,1:TRUE,1:TRUE,,0.91
212,1:TRUE,2:FALSE,+,0.67
213,1:TRUE,1:TRUE,,0.94
214,1:TRUE,1:TRUE,,0.95
215,2:FALSE,1:TRUE,+,0.69
216,1:TRUE,1:TRUE,,0.91
217,1:TRUE,1:TRUE,,0.77
218,2:FALSE,1:TRUE,+,0.81
219,1:TRUE,1:TRUE,,0.69
220,2:FALSE,1:TRUE,+,0.59
221,1:TRUE,1:TRUE,,0.97
222,1:TRUE,1:TRUE,,0.99
223,2:FALSE,1:TRUE,+,0.85
224,1:TRUE,1:TRUE,,0.89
225,1:TRUE,1:TRUE,,0.71
226,1:TRUE,1:TRUE,,0.64
227,1:TRUE,1:TRUE,,0.83
228,2:FALSE,1:TRUE,+,0.77
229,1:TRUE,1:TRUE,,0.75
230,2:FALSE,2:FALSE,,0.77
231,2:FALSE,1:TRUE,+,0.72
232,1:TRUE,2:FALSE,+,0.61
233,2:FALSE,2:FALSE,,0.69
234,1:TRUE,1:TRUE,,0.95
235,2:FALSE,1:TRUE,+,0.53
236,2:FALSE,2:FALSE,,0.73
237,1:TRUE,1:TRUE,,0.64
238,2:FALSE,2:FALSE,,0.65
239,1:TRUE,1:TRUE,,0.91
240,2:FALSE,2:FALSE,,0.7
241,2:FALSE,2:FALSE,,0.94
242,2:FALSE,1:TRUE,+,0.85
243,2:FALSE,2:FALSE,,0.72
244,1:TRUE,1:TRUE,,0.89
245,2:FALSE,1:TRUE,+,0.51
246,2:FALSE,1:TRUE,+,0.62
247,2:FALSE,2:FALSE,,0.88
248,1:TRUE,1:TRUE,,0.8
249,2:FALSE,2:FALSE,,0.6
250,1:TRUE,1:TRUE,,0.63
251,2:FALSE,2:FALSE,,0.93
252,2:FALSE,2:FALSE,,0.6
253,2:FALSE,1:TRUE,+,0.81
254,2:FALSE,2:FALSE,,0.58
255,1:TRUE,2:FALSE,+,0.75
256,1:TRUE,2:FALSE,+,0.54
257,2:FALSE,2:FALSE,,0.78
258,1:TRUE,1:TRUE,,0.96
259,2:FALSE,1:TRUE,+,0.69
260,2:FALSE,1:TRUE,+,0.75
261,1:TRUE,2:FALSE,+,0.69
262,1:TRUE,2:FALSE,+,0.59
263,2:FALSE,1:TRUE,+,0.57
264,1:TRUE,1:TRUE,,1
265,1:TRUE,1:TRUE,,0.79
266,1:TRUE,1:TRUE,,0.92
267,1:TRUE,1:TRUE,,0.94
268,1:TRUE,1:TRUE,,0.68
269,1:TRUE,1:TRUE,,0.93
270,1:TRUE,1:TRUE,,0.8
271,1:TRUE,1:TRUE,,0.95
272,2:FALSE,1:TRUE,+,0.61
273,2:FALSE,2:FALSE,,0.991
274,2:FALSE,2:FALSE,,0.984
275,1:TRUE,1:TRUE,,1
276,1:TRUE,1:TRUE,,1
277,2:FALSE,2:FALSE,,0.983
278,2:FALSE,1:TRUE,+,0.52
279,1:TRUE,1:TRUE,,0.86
280,1:TRUE,1:TRUE,,0.84
281,1:TRUE,1:TRUE,,0.92
282,2:FALSE,2:FALSE,,1
283,1:TRUE,1:TRUE,,1
284,1:TRUE,1:TRUE,,0.86
285,2:FALSE,2:FALSE,,0.68
286,2:FALSE,1:TRUE,+,0.95
287,2:FALSE,2:FALSE,,1
288,2:FALSE,1:TRUE,+,0.79
289,1:TRUE,1:TRUE,,0.78
290,2:FALSE,1:TRUE,+,0.57
291,2:FALSE,2:FALSE,,1
292,1:TRUE,1:TRUE,,0.96
293,2:FALSE,1:TRUE,+,0.56
294,1:TRUE,1:TRUE,,0.97
295,1:TRUE,1:TRUE,,0.85
296,1:TRUE,1:TRUE,,0.79
297,2:FALSE,1:TRUE,+,0.71
298,1:TRUE,1:TRUE,,0.84
299,2:FALSE,1:TRUE,+,0.69
300,2:FALSE,1:TRUE,+,0.51
301,1:TRUE,1:TRUE,,0.9
302,1:TRUE,1:TRUE,,0.88
303,1:TRUE,2:FALSE,+,0.77
304,1:TRUE,1:TRUE,,0.67
305,1:TRUE,1:TRUE,,0.97
306,1:TRUE,1:TRUE,,0.79
307,1:TRUE,2:FALSE,+,0.52
308,1:TRUE,1:TRUE,,0.75
309,1:TRUE,1:TRUE,,0.97
310,1:TRUE,1:TRUE,,0.73
311,2:FALSE,2:FALSE,,0.6
312,1:TRUE,1:TRUE,,0.83
313,1:TRUE,1:TRUE,,0.96
314,1:TRUE,1:TRUE,,0.7
315,2:FALSE,2:FALSE,,0.993
316,2:FALSE,2:FALSE,,1
317,2:FALSE,2:FALSE,,1
318,2:FALSE,1:TRUE,+,0.64
319,1:TRUE,1:TRUE,,0.86
320,2:FALSE,1:TRUE,+,0.53
321,2:FALSE,1:TRUE,+,0.53
322,2:FALSE,2:FALSE,,1
323,2:FALSE,2:FALSE,,0.58
324,2:FALSE,2:FALSE,,0.68
325,2:FALSE,2:FALSE,,0.72
326,1:TRUE,2:FALSE,+,0.75
327,1:TRUE,1:TRUE,,0.78
328,2:FALSE,2:FALSE,,1
329,2:FALSE,2:FALSE,,0.985
330,2:FALSE,2:FALSE,,0.973
331,2:FALSE,2:FALSE,,0.993
332,1:TRUE,1:TRUE,,1
333,2:FALSE,2:FALSE,,1
334,2:FALSE,2:FALSE,,1
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,1
337,1:TRUE,1:TRUE,,0.88
338,1:TRUE,1:TRUE,,0.97
339,1:TRUE,1:TRUE,,0.99
340,1:TRUE,1:TRUE,,0.99
341,2:FALSE,2:FALSE,,0.998
342,2:FALSE,1:TRUE,+,0.96
343,1:TRUE,1:TRUE,,0.88
344,2:FALSE,1:TRUE,+,0.76
345,1:TRUE,2:FALSE,+,0.6
346,1:TRUE,1:TRUE,,0.92
347,1:TRUE,1:TRUE,,0.84
348,1:TRUE,1:TRUE,,0.94
349,2:FALSE,2:FALSE,,0.52
350,2:FALSE,1:TRUE,+,0.79
351,2:FALSE,1:TRUE,+,0.96
352,2:FALSE,1:TRUE,+,0.5
353,2:FALSE,2:FALSE,,0.62
354,1:TRUE,1:TRUE,,0.52
355,1:TRUE,1:TRUE,,0.99
356,1:TRUE,1:TRUE,,0.88
357,2:FALSE,1:TRUE,+,0.5
358,1:TRUE,1:TRUE,,0.84
359,2:FALSE,2:FALSE,,0.67
360,2:FALSE,2:FALSE,,0.61
361,1:TRUE,1:TRUE,,0.69
362,1:TRUE,1:TRUE,,0.85
363,2:FALSE,2:FALSE,,0.54
364,2:FALSE,1:TRUE,+,0.94
365,1:TRUE,1:TRUE,,0.95
366,1:TRUE,1:TRUE,,0.79
367,2:FALSE,2:FALSE,,0.76
368,1:TRUE,1:TRUE,,0.99
369,1:TRUE,1:TRUE,,0.98
370,2:FALSE,1:TRUE,+,0.5
371,2:FALSE,2:FALSE,,0.7
372,2:FALSE,2:FALSE,,0.67
373,1:TRUE,1:TRUE,,0.71
374,1:TRUE,1:TRUE,,0.96
375,1:TRUE,1:TRUE,,0.89
376,1:TRUE,1:TRUE,,0.85
377,1:TRUE,1:TRUE,,0.73
378,1:TRUE,1:TRUE,,0.88
379,2:FALSE,2:FALSE,,0.99
380,1:TRUE,1:TRUE,,0.87
381,2:FALSE,2:FALSE,,0.55
382,2:FALSE,1:TRUE,+,0.6
383,1:TRUE,2:FALSE,+,0.86
384,2:FALSE,2:FALSE,,0.94
385,2:FALSE,1:TRUE,+,0.52
386,1:TRUE,1:TRUE,,0.79
387,2:FALSE,2:FALSE,,0.86
388,2:FALSE,2:FALSE,,0.66
389,2:FALSE,1:TRUE,+,0.77
390,2:FALSE,1:TRUE,+,0.6
391,2:FALSE,1:TRUE,+,0.61
392,2:FALSE,2:FALSE,,0.57
393,2:FALSE,2:FALSE,,1
394,2:FALSE,2:FALSE,,0.54
395,2:FALSE,2:FALSE,,0.916
396,2:FALSE,2:FALSE,,0.919
397,2:FALSE,2:FALSE,,0.953
398,2:FALSE,1:TRUE,+,0.537
399,2:FALSE,2:FALSE,,0.951
400,1:TRUE,1:TRUE,,0.795
401,2:FALSE,2:FALSE,,0.956
402,2:FALSE,2:FALSE,,0.946
403,2:FALSE,2:FALSE,,0.946
404,1:TRUE,1:TRUE,,0.95
405,1:TRUE,1:TRUE,,0.68
406,1:TRUE,1:TRUE,,0.79
407,1:TRUE,1:TRUE,,0.98
408,1:TRUE,2:FALSE,+,0.8
409,2:FALSE,2:FALSE,,1
410,1:TRUE,1:TRUE,,0.66
411,1:TRUE,1:TRUE,,0.82
412,2:FALSE,1:TRUE,+,0.75
413,2:FALSE,2:FALSE,,1
414,2:FALSE,2:FALSE,,0.54
415,1:TRUE,1:TRUE,,0.93
416,2:FALSE,2:FALSE,,0.58
417,2:FALSE,2:FALSE,,0.6
418,1:TRUE,1:TRUE,,0.61
419,1:TRUE,1:TRUE,,1
420,1:TRUE,1:TRUE,,1
421,2:FALSE,1:TRUE,+,0.83
422,2:FALSE,1:TRUE,+,0.97
423,1:TRUE,1:TRUE,,0.78
424,1:TRUE,1:TRUE,,0.91
425,2:FALSE,2:FALSE,,0.63
426,1:TRUE,1:TRUE,,0.86
427,2:FALSE,2:FALSE,,0.94
428,2:FALSE,1:TRUE,+,0.58
429,1:TRUE,1:TRUE,,0.83
430,1:TRUE,1:TRUE,,0.99
431,2:FALSE,2:FALSE,,0.6
432,2:FALSE,1:TRUE,+,0.74
433,2:FALSE,1:TRUE,+,0.89
434,1:TRUE,1:TRUE,,0.86
435,1:TRUE,1:TRUE,,0.93
436,1:TRUE,1:TRUE,,0.93
437,1:TRUE,1:TRUE,,0.7
438,2:FALSE,1:TRUE,+,0.8
439,1:TRUE,1:TRUE,,0.89
440,1:TRUE,1:TRUE,,0.52
441,1:TRUE,1:TRUE,,0.82
442,1:TRUE,1:TRUE,,0.94
443,1:TRUE,1:TRUE,,0.51
444,1:TRUE,1:TRUE,,0.98
445,2:FALSE,1:TRUE,+,0.51
446,1:TRUE,2:FALSE,+,0.71
447,1:TRUE,1:TRUE,,0.94
448,2:FALSE,2:FALSE,,0.78
449,2:FALSE,1:TRUE,+,0.84
450,1:TRUE,1:TRUE,,0.93
451,2:FALSE,2:FALSE,,1
452,2:FALSE,2:FALSE,,1
453,2:FALSE,2:FALSE,,0.99
454,1:TRUE,2:FALSE,+,0.78
455,1:TRUE,1:TRUE,,0.57
456,1:TRUE,1:TRUE,,0.76
457,2:FALSE,1:TRUE,+,0.6
458,2:FALSE,1:TRUE,+,0.88
459,2:FALSE,1:TRUE,+,0.74
460,1:TRUE,1:TRUE,,0.9
461,1:TRUE,1:TRUE,,0.79
462,1:TRUE,1:TRUE,,0.77
463,2:FALSE,1:TRUE,+,0.76
464,1:TRUE,1:TRUE,,0.58
465,1:TRUE,1:TRUE,,0.73
466,1:TRUE,1:TRUE,,0.84
467,2:FALSE,2:FALSE,,1
468,2:FALSE,2:FALSE,,0.55
469,2:FALSE,2:FALSE,,1
470,2:FALSE,2:FALSE,,0.56
471,2:FALSE,1:TRUE,+,0.66
472,1:TRUE,1:TRUE,,0.94
473,1:TRUE,1:TRUE,,0.76
474,2:FALSE,1:TRUE,+,0.56
475,1:TRUE,1:TRUE,,0.98
476,2:FALSE,2:FALSE,,0.571
477,1:TRUE,2:FALSE,+,0.546
478,1:TRUE,1:TRUE,,0.9
479,2:FALSE,2:FALSE,,0.868
480,2:FALSE,1:TRUE,+,0.91
481,2:FALSE,2:FALSE,,0.731
482,1:TRUE,1:TRUE,,0.86
483,2:FALSE,2:FALSE,,0.64
484,2:FALSE,1:TRUE,+,0.73
485,2:FALSE,1:TRUE,+,0.79
486,2:FALSE,2:FALSE,,0.51
487,2:FALSE,1:TRUE,+,0.51
488,1:TRUE,1:TRUE,,0.82
489,2:FALSE,2:FALSE,,0.94
490,2:FALSE,1:TRUE,+,0.56
491,2:FALSE,2:FALSE,,0.87
492,1:TRUE,1:TRUE,,0.85
493,2:FALSE,2:FALSE,,0.52
494,2:FALSE,1:TRUE,+,0.53
495,2:FALSE,2:FALSE,,0.56
496,1:TRUE,1:TRUE,,0.85
497,1:TRUE,1:TRUE,,0.74
498,1:TRUE,2:FALSE,+,0.61
499,1:TRUE,1:TRUE,,0.82
500,2:FALSE,1:TRUE,+,0.88
501,1:TRUE,1:TRUE,,0.64
502,2:FALSE,1:TRUE,+,0.67
503,2:FALSE,1:TRUE,+,0.67
504,2:FALSE,1:TRUE,+,0.66
505,2:FALSE,1:TRUE,+,0.69
506,1:TRUE,1:TRUE,,0.79
507,1:TRUE,1:TRUE,,0.78
508,1:TRUE,1:TRUE,,0.76
509,1:TRUE,2:FALSE,+,0.51
510,1:TRUE,1:TRUE,,0.77
511,1:TRUE,1:TRUE,,0.86
512,1:TRUE,2:FALSE,+,0.53
513,2:FALSE,2:FALSE,,0.72
514,1:TRUE,1:TRUE,,0.96
515,1:TRUE,1:TRUE,,0.71
516,1:TRUE,1:TRUE,,0.83
517,1:TRUE,1:TRUE,,0.89
518,1:TRUE,1:TRUE,,0.58
519,1:TRUE,1:TRUE,,0.75
520,1:TRUE,1:TRUE,,0.98
521,2:FALSE,1:TRUE,+,0.88
522,1:TRUE,1:TRUE,,0.79
523,2:FALSE,2:FALSE,,0.71
524,2:FALSE,1:TRUE,+,0.58
525,1:TRUE,2:FALSE,+,0.66
526,1:TRUE,1:TRUE,,0.9
527,1:TRUE,1:TRUE,,0.95
528,1:TRUE,1:TRUE,,0.84
529,2:FALSE,1:TRUE,+,0.77
530,1:TRUE,1:TRUE,,0.56
531,2:FALSE,1:TRUE,+,0.57
532,2:FALSE,1:TRUE,+,0.66
533,2:FALSE,1:TRUE,+,0.9
534,1:TRUE,1:TRUE,,0.98
535,2:FALSE,1:TRUE,+,0.71
536,1:TRUE,1:TRUE,,0.98
537,2:FALSE,2:FALSE,,0.85
538,2:FALSE,2:FALSE,,0.66
539,1:TRUE,1:TRUE,,0.93
540,1:TRUE,1:TRUE,,0.71
541,2:FALSE,1:TRUE,+,0.64
542,2:FALSE,2:FALSE,,1
543,1:TRUE,1:TRUE,,0.92
544,1:TRUE,1:TRUE,,0.82
545,1:TRUE,1:TRUE,,0.92
546,1:TRUE,1:TRUE,,0.68
547,1:TRUE,1:TRUE,,0.99
548,1:TRUE,1:TRUE,,1
549,1:TRUE,1:TRUE,,0.86
550,2:FALSE,1:TRUE,+,0.57
551,1:TRUE,1:TRUE,,0.96
552,2:FALSE,2:FALSE,,0.51
553,2:FALSE,1:TRUE,+,0.82
554,2:FALSE,1:TRUE,+,0.56
555,1:TRUE,1:TRUE,,0.98
556,2:FALSE,1:TRUE,+,0.78
557,2:FALSE,2:FALSE,,1
558,2:FALSE,2:FALSE,,1
559,2:FALSE,2:FALSE,,1
560,1:TRUE,1:TRUE,,0.59
561,2:FALSE,1:TRUE,+,0.62
562,2:FALSE,2:FALSE,,0.72
563,2:FALSE,2:FALSE,,0.8
564,2:FALSE,2:FALSE,,0.59
565,1:TRUE,1:TRUE,,0.53
566,2:FALSE,2:FALSE,,0.51
567,1:TRUE,2:FALSE,+,0.62
568,2:FALSE,1:TRUE,+,0.81
569,2:FALSE,2:FALSE,,0.57
570,2:FALSE,2:FALSE,,0.73
571,2:FALSE,2:FALSE,,0.771
572,2:FALSE,2:FALSE,,1
573,1:TRUE,1:TRUE,,0.78
574,2:FALSE,2:FALSE,,0.89
575,2:FALSE,1:TRUE,+,0.78
576,2:FALSE,1:TRUE,+,0.73
577,1:TRUE,1:TRUE,,0.94
578,1:TRUE,1:TRUE,,0.73
579,2:FALSE,1:TRUE,+,0.87
580,2:FALSE,1:TRUE,+,0.757
581,2:FALSE,1:TRUE,+,0.55
582,2:FALSE,1:TRUE,+,0.847
583,1:TRUE,1:TRUE,,1
584,2:FALSE,1:TRUE,+,0.8
585,2:FALSE,2:FALSE,,0.81
586,2:FALSE,1:TRUE,+,0.53
587,1:TRUE,1:TRUE,,0.97
588,1:TRUE,1:TRUE,,0.79
589,2:FALSE,1:TRUE,+,0.61
590,1:TRUE,1:TRUE,,0.74
591,1:TRUE,1:TRUE,,1
592,2:FALSE,1:TRUE,+,0.93
593,2:FALSE,1:TRUE,+,0.93
594,2:FALSE,2:FALSE,,0.82
595,1:TRUE,1:TRUE,,0.77
596,1:TRUE,1:TRUE,,0.98
597,1:TRUE,1:TRUE,,0.76
598,2:FALSE,2:FALSE,,0.991
599,1:TRUE,1:TRUE,,0.84
600,2:FALSE,2:FALSE,,1
601,2:FALSE,2:FALSE,,1
602,2:FALSE,2:FALSE,,1
603,2:FALSE,2:FALSE,,1
604,2:FALSE,2:FALSE,,0.99
605,2:FALSE,2:FALSE,,0.99
606,1:TRUE,1:TRUE,,0.73
607,2:FALSE,2:FALSE,,0.993
608,2:FALSE,2:FALSE,,1
609,2:FALSE,2:FALSE,,1
610,2:FALSE,2:FALSE,,1
611,2:FALSE,2:FALSE,,1
612,2:FALSE,2:FALSE,,1
613,2:FALSE,2:FALSE,,0.991
614,2:FALSE,2:FALSE,,0.67
615,1:TRUE,1:TRUE,,0.88
616,1:TRUE,1:TRUE,,0.93
617,1:TRUE,1:TRUE,,0.77
618,2:FALSE,1:TRUE,+,0.72
619,2:FALSE,1:TRUE,+,0.738
620,1:TRUE,1:TRUE,,0.8
621,1:TRUE,1:TRUE,,0.794
622,2:FALSE,2:FALSE,,0.678
623,1:TRUE,1:TRUE,,0.846
624,2:FALSE,2:FALSE,,0.681
625,1:TRUE,1:TRUE,,0.8
626,2:FALSE,2:FALSE,,0.618
627,2:FALSE,2:FALSE,,0.89
628,1:TRUE,1:TRUE,,0.52
629,2:FALSE,2:FALSE,,0.72
630,2:FALSE,2:FALSE,,1
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,1
633,1:TRUE,1:TRUE,,0.89
634,2:FALSE,1:TRUE,+,0.69
635,1:TRUE,1:TRUE,,0.98
636,1:TRUE,1:TRUE,,0.88
637,1:TRUE,1:TRUE,,0.86
638,1:TRUE,1:TRUE,,0.92
639,2:FALSE,2:FALSE,,1
640,2:FALSE,1:TRUE,+,0.64
641,2:FALSE,1:TRUE,+,0.53
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,1
644,2:FALSE,2:FALSE,,1
645,2:FALSE,2:FALSE,,1
646,1:TRUE,1:TRUE,,0.9
647,2:FALSE,1:TRUE,+,0.71
648,2:FALSE,2:FALSE,,0.76
649,2:FALSE,1:TRUE,+,0.51
650,2:FALSE,2:FALSE,,1
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,1
653,1:TRUE,1:TRUE,,0.96
654,1:TRUE,1:TRUE,,0.5
655,2:FALSE,1:TRUE,+,0.85
656,2:FALSE,1:TRUE,+,0.51
657,1:TRUE,1:TRUE,,0.89
658,1:TRUE,1:TRUE,,0.68
659,2:FALSE,2:FALSE,,0.52
660,2:FALSE,1:TRUE,+,0.73
661,2:FALSE,2:FALSE,,1
662,2:FALSE,2:FALSE,,1
663,2:FALSE,2:FALSE,,1
664,2:FALSE,2:FALSE,,1
