inst#,actual,predicted,error,prediction
62,1:TRUE,1:TRUE,,0.89
63,2:FALSE,1:TRUE,+,0.88
64,2:FALSE,1:TRUE,+,0.89
65,2:FALSE,1:TRUE,+,0.91
66,1:TRUE,1:TRUE,,0.91
67,2:FALSE,2:FALSE,,0.9
68,1:TRUE,1:TRUE,,0.92
69,1:TRUE,1:TRUE,,0.97
70,1:TRUE,1:TRUE,,0.98
71,2:FALSE,2:FALSE,,0.8
72,1:TRUE,1:TRUE,,0.95
73,2:FALSE,1:TRUE,+,0.9
74,2:FALSE,2:FALSE,,0.6
75,2:FALSE,1:TRUE,+,0.9
76,1:TRUE,1:TRUE,,0.93
77,2:FALSE,2:FALSE,,0.8
78,2:FALSE,1:TRUE,+,0.74
79,1:TRUE,1:TRUE,,0.9
80,2:FALSE,1:TRUE,+,0.76
81,1:TRUE,2:FALSE,+,0.74
82,2:FALSE,2:FALSE,,0.731
83,1:TRUE,1:TRUE,,0.8
84,1:TRUE,1:TRUE,,0.79
85,1:TRUE,1:TRUE,,0.82
86,1:TRUE,1:TRUE,,0.97
87,1:TRUE,1:TRUE,,0.84
88,2:FALSE,1:TRUE,+,0.79
89,2:FALSE,2:FALSE,,0.91
90,2:FALSE,1:TRUE,+,0.66
91,2:FALSE,1:TRUE,+,0.66
92,1:TRUE,1:TRUE,,0.99
93,1:TRUE,1:TRUE,,0.96
94,1:TRUE,1:TRUE,,0.86
95,1:TRUE,1:TRUE,,0.94
96,2:FALSE,2:FALSE,,0.78
97,2:FALSE,2:FALSE,,1
98,2:FALSE,2:FALSE,,0.7
99,1:TRUE,1:TRUE,,0.96
100,2:FALSE,1:TRUE,+,0.828
101,2:FALSE,1:TRUE,+,0.885
102,1:TRUE,1:TRUE,,0.853
103,2:FALSE,1:TRUE,+,0.571
104,1:TRUE,1:TRUE,,0.789
105,2:FALSE,1:TRUE,+,0.737
106,2:FALSE,2:FALSE,,0.571
107,2:FALSE,2:FALSE,,0.588
108,1:TRUE,1:TRUE,,0.857
109,1:TRUE,1:TRUE,,0.831
110,1:TRUE,1:TRUE,,0.717
111,1:TRUE,1:TRUE,,0.85
112,2:FALSE,1:TRUE,+,0.81
113,1:TRUE,1:TRUE,,0.82
114,1:TRUE,1:TRUE,,0.61
115,1:TRUE,1:TRUE,,0.68
116,2:FALSE,2:FALSE,,1
117,1:TRUE,1:TRUE,,0.93
118,1:TRUE,1:TRUE,,0.68
119,1:TRUE,1:TRUE,,0.98
120,1:TRUE,1:TRUE,,0.87
121,1:TRUE,1:TRUE,,0.92
122,1:TRUE,1:TRUE,,0.56
123,2:FALSE,2:FALSE,,0.73
124,2:FALSE,2:FALSE,,0.79
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,1
127,2:FALSE,2:FALSE,,1
128,2:FALSE,2:FALSE,,0.67
129,2:FALSE,2:FALSE,,1
130,1:TRUE,1:TRUE,,0.97
131,2:FALSE,2:FALSE,,1
132,2:FALSE,2:FALSE,,0.64
133,2:FALSE,2:FALSE,,0.62
134,2:FALSE,2:FALSE,,1
135,2:FALSE,2:FALSE,,0.84
136,2:FALSE,2:FALSE,,0.68
137,1:TRUE,1:TRUE,,0.72
138,1:TRUE,1:TRUE,,0.87
139,2:FALSE,1:TRUE,+,0.75
140,2:FALSE,1:TRUE,+,0.5
141,1:TRUE,1:TRUE,,0.84
142,1:TRUE,1:TRUE,,0.82
143,2:FALSE,1:TRUE,+,0.59
144,2:FALSE,2:FALSE,,0.59
145,1:TRUE,2:FALSE,+,0.71
146,2:FALSE,2:FALSE,,0.74
147,2:FALSE,2:FALSE,,0.86
148,1:TRUE,1:TRUE,,0.88
149,1:TRUE,1:TRUE,,0.98
150,2:FALSE,1:TRUE,+,0.73
151,1:TRUE,2:FALSE,+,0.63
152,2:FALSE,1:TRUE,+,0.57
153,2:FALSE,1:TRUE,+,0.79
154,1:TRUE,1:TRUE,,0.92
155,1:TRUE,1:TRUE,,0.96
156,1:TRUE,1:TRUE,,0.96
157,1:TRUE,1:TRUE,,0.96
158,1:TRUE,1:TRUE,,1
159,1:TRUE,1:TRUE,,0.82
160,2:FALSE,2:FALSE,,1
161,2:FALSE,2:FALSE,,0.996
162,1:TRUE,1:TRUE,,0.59
163,2:FALSE,2:FALSE,,0.84
164,2:FALSE,2:FALSE,,1
165,1:TRUE,1:TRUE,,0.88
166,1:TRUE,1:TRUE,,0.92
167,2:FALSE,2:FALSE,,0.99
168,1:TRUE,1:TRUE,,0.9
169,2:FALSE,1:TRUE,+,0.63
170,2:FALSE,2:FALSE,,0.53
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,0.69
173,2:FALSE,2:FALSE,,0.984
174,2:FALSE,2:FALSE,,0.99
175,2:FALSE,2:FALSE,,1
176,2:FALSE,1:TRUE,+,0.7
177,2:FALSE,2:FALSE,,1
178,1:TRUE,1:TRUE,,0.828
179,2:FALSE,1:TRUE,+,0.73
180,1:TRUE,1:TRUE,,1
181,1:TRUE,1:TRUE,,0.92
182,2:FALSE,1:TRUE,+,0.83
183,1:TRUE,1:TRUE,,0.51
184,2:FALSE,2:FALSE,,0.55
185,1:TRUE,1:TRUE,,0.84
186,2:FALSE,2:FALSE,,1
187,1:TRUE,1:TRUE,,0.99
188,2:FALSE,1:TRUE,+,0.85
189,2:FALSE,1:TRUE,+,0.61
190,1:TRUE,1:TRUE,,0.77
191,2:FALSE,1:TRUE,+,0.79
192,2:FALSE,1:TRUE,+,0.92
193,1:TRUE,1:TRUE,,0.78
194,1:TRUE,1:TRUE,,0.87
195,1:TRUE,1:TRUE,,0.56
196,1:TRUE,1:TRUE,,0.99
197,2:FALSE,2:FALSE,,0.81
198,1:TRUE,1:TRUE,,0.58
199,2:FALSE,1:TRUE,+,0.59
200,2:FALSE,2:FALSE,,0.57
201,2:FALSE,1:TRUE,+,0.53
202,1:TRUE,1:TRUE,,0.93
203,2:FALSE,1:TRUE,+,0.83
204,1:TRUE,1:TRUE,,0.76
205,2:FALSE,1:TRUE,+,0.85
206,2:FALSE,1:TRUE,+,0.71
207,2:FALSE,2:FALSE,,0.984
208,2:FALSE,1:TRUE,+,0.76
209,2:FALSE,2:FALSE,,0.92
210,2:FALSE,1:TRUE,+,0.82
211,1:TRUE,2:FALSE,+,0.69
212,1:TRUE,1:TRUE,,0.6
213,2:FALSE,2:FALSE,,0.998
214,1:TRUE,1:TRUE,,0.94
215,1:TRUE,1:TRUE,,0.91
216,2:FALSE,1:TRUE,+,0.65
217,1:TRUE,1:TRUE,,0.84
218,1:TRUE,1:TRUE,,0.99
219,1:TRUE,1:TRUE,,0.66
220,2:FALSE,2:FALSE,,0.53
221,1:TRUE,1:TRUE,,0.65
222,2:FALSE,1:TRUE,+,0.84
223,2:FALSE,1:TRUE,+,0.71
224,2:FALSE,2:FALSE,,0.74
225,2:FALSE,2:FALSE,,0.51
226,1:TRUE,2:FALSE,+,0.67
227,1:TRUE,1:TRUE,,0.97
228,1:TRUE,2:FALSE,+,0.9
229,2:FALSE,2:FALSE,,0.78
230,2:FALSE,1:TRUE,+,0.68
231,2:FALSE,1:TRUE,+,0.93
232,1:TRUE,1:TRUE,,0.822
233,2:FALSE,1:TRUE,+,0.79
234,2:FALSE,1:TRUE,+,0.73
235,2:FALSE,1:TRUE,+,0.64
236,1:TRUE,1:TRUE,,0.97
237,1:TRUE,1:TRUE,,0.71
238,2:FALSE,2:FALSE,,0.59
239,1:TRUE,2:FALSE,+,0.66
240,2:FALSE,1:TRUE,+,0.79
241,2:FALSE,2:FALSE,,0.74
242,2:FALSE,1:TRUE,+,0.81
243,1:TRUE,1:TRUE,,0.77
244,2:FALSE,2:FALSE,,0.73
245,2:FALSE,2:FALSE,,0.95
246,2:FALSE,1:TRUE,+,0.87
247,2:FALSE,2:FALSE,,0.52
248,2:FALSE,1:TRUE,+,0.73
249,2:FALSE,2:FALSE,,0.66
250,1:TRUE,2:FALSE,+,0.56
251,1:TRUE,1:TRUE,,0.74
252,1:TRUE,1:TRUE,,0.96
253,1:TRUE,2:FALSE,+,0.56
254,1:TRUE,2:FALSE,+,0.6
255,2:FALSE,2:FALSE,,0.88
256,1:TRUE,1:TRUE,,0.99
257,2:FALSE,2:FALSE,,1
258,2:FALSE,2:FALSE,,0.61
259,1:TRUE,1:TRUE,,0.57
260,2:FALSE,2:FALSE,,1
261,1:TRUE,1:TRUE,,0.78
262,1:TRUE,1:TRUE,,0.92
263,1:TRUE,1:TRUE,,0.99
264,2:FALSE,2:FALSE,,0.51
265,2:FALSE,1:TRUE,+,0.57
266,1:TRUE,1:TRUE,,0.82
267,1:TRUE,1:TRUE,,0.95
268,1:TRUE,1:TRUE,,0.66
269,1:TRUE,1:TRUE,,0.95
270,1:TRUE,1:TRUE,,1
271,2:FALSE,1:TRUE,+,0.87
272,1:TRUE,1:TRUE,,0.91
273,1:TRUE,1:TRUE,,0.65
274,1:TRUE,1:TRUE,,0.87
275,1:TRUE,2:FALSE,+,0.51
276,1:TRUE,1:TRUE,,0.8
277,1:TRUE,1:TRUE,,0.95
278,1:TRUE,1:TRUE,,0.99
279,2:FALSE,2:FALSE,,0.51
280,2:FALSE,1:TRUE,+,0.96
281,2:FALSE,1:TRUE,+,0.85
282,2:FALSE,1:TRUE,+,0.82
283,1:TRUE,1:TRUE,,0.98
284,2:FALSE,1:TRUE,+,0.94
285,1:TRUE,1:TRUE,,0.95
286,1:TRUE,1:TRUE,,0.92
287,2:FALSE,2:FALSE,,0.75
288,2:FALSE,1:TRUE,+,0.73
289,2:FALSE,1:TRUE,+,0.63
290,1:TRUE,1:TRUE,,0.97
291,2:FALSE,2:FALSE,,1
292,2:FALSE,2:FALSE,,0.992
293,2:FALSE,2:FALSE,,1
294,2:FALSE,2:FALSE,,0.98
295,2:FALSE,2:FALSE,,1
296,2:FALSE,2:FALSE,,0.98
297,2:FALSE,2:FALSE,,1
298,1:TRUE,1:TRUE,,0.69
299,1:TRUE,2:FALSE,+,0.53
300,1:TRUE,2:FALSE,+,0.54
301,2:FALSE,2:FALSE,,0.86
302,2:FALSE,1:TRUE,+,0.88
303,2:FALSE,2:FALSE,,0.62
304,2:FALSE,1:TRUE,+,0.9
305,1:TRUE,1:TRUE,,0.75
306,1:TRUE,1:TRUE,,0.7
307,2:FALSE,1:TRUE,+,0.92
308,2:FALSE,1:TRUE,+,0.92
309,1:TRUE,1:TRUE,,0.99
310,2:FALSE,2:FALSE,,0.62
311,2:FALSE,1:TRUE,+,0.56
312,2:FALSE,1:TRUE,+,0.73
313,2:FALSE,2:FALSE,,0.61
314,2:FALSE,1:TRUE,+,0.88
315,2:FALSE,2:FALSE,,0.98
316,2:FALSE,1:TRUE,+,0.59
317,1:TRUE,1:TRUE,,1
318,1:TRUE,1:TRUE,,0.901
319,2:FALSE,1:TRUE,+,0.68
320,1:TRUE,1:TRUE,,1
321,2:FALSE,1:TRUE,+,0.58
322,2:FALSE,2:FALSE,,0.91
323,2:FALSE,2:FALSE,,0.537
324,2:FALSE,2:FALSE,,0.8
325,2:FALSE,1:TRUE,+,0.9
326,2:FALSE,1:TRUE,+,0.59
327,2:FALSE,1:TRUE,+,0.77
328,2:FALSE,2:FALSE,,0.72
329,2:FALSE,2:FALSE,,1
330,2:FALSE,2:FALSE,,0.98
331,2:FALSE,2:FALSE,,1
332,2:FALSE,2:FALSE,,1
333,2:FALSE,2:FALSE,,0.99
334,2:FALSE,2:FALSE,,1
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,1
337,2:FALSE,2:FALSE,,0.99
338,2:FALSE,2:FALSE,,1
339,2:FALSE,2:FALSE,,1
340,2:FALSE,2:FALSE,,0.99
341,2:FALSE,2:FALSE,,1
342,2:FALSE,2:FALSE,,1
343,2:FALSE,2:FALSE,,1
344,2:FALSE,2:FALSE,,0.796
345,2:FALSE,2:FALSE,,0.931
346,2:FALSE,2:FALSE,,0.995
347,1:TRUE,1:TRUE,,0.99
348,2:FALSE,1:TRUE,+,0.97
349,2:FALSE,1:TRUE,+,0.61
350,1:TRUE,1:TRUE,,0.67
351,1:TRUE,1:TRUE,,0.94
352,2:FALSE,1:TRUE,+,0.82
353,2:FALSE,1:TRUE,+,0.59
354,2:FALSE,2:FALSE,,0.91
355,2:FALSE,1:TRUE,+,0.64
356,1:TRUE,1:TRUE,,0.87
357,1:TRUE,1:TRUE,,0.85
358,2:FALSE,2:FALSE,,0.96
359,2:FALSE,2:FALSE,,0.63
360,2:FALSE,1:TRUE,+,0.6
361,2:FALSE,1:TRUE,+,0.92
362,2:FALSE,2:FALSE,,0.98
363,2:FALSE,2:FALSE,,1
364,2:FALSE,2:FALSE,,0.99
365,2:FALSE,1:TRUE,+,0.56
366,2:FALSE,1:TRUE,+,0.77
367,2:FALSE,2:FALSE,,0.56
368,2:FALSE,2:FALSE,,1
369,2:FALSE,2:FALSE,,0.95
370,2:FALSE,2:FALSE,,1
371,2:FALSE,2:FALSE,,1
372,1:TRUE,1:TRUE,,0.91
373,2:FALSE,1:TRUE,+,0.77
374,1:TRUE,1:TRUE,,0.69
375,2:FALSE,1:TRUE,+,0.87
376,2:FALSE,2:FALSE,,0.76
377,2:FALSE,1:TRUE,+,0.58
378,1:TRUE,1:TRUE,,0.96
379,2:FALSE,1:TRUE,+,0.93
380,1:TRUE,1:TRUE,,0.89
381,2:FALSE,1:TRUE,+,0.97
382,2:FALSE,2:FALSE,,0.996
383,2:FALSE,1:TRUE,+,0.8
384,1:TRUE,2:FALSE,+,0.66
385,1:TRUE,1:TRUE,,0.95
386,1:TRUE,1:TRUE,,0.75
387,1:TRUE,1:TRUE,,0.92
388,2:FALSE,1:TRUE,+,0.8
389,2:FALSE,2:FALSE,,0.963
390,1:TRUE,1:TRUE,,0.93
391,2:FALSE,1:TRUE,+,0.84
392,1:TRUE,1:TRUE,,0.83
393,1:TRUE,1:TRUE,,0.91
394,2:FALSE,1:TRUE,+,0.96
395,1:TRUE,1:TRUE,,0.51
396,2:FALSE,1:TRUE,+,0.72
397,1:TRUE,1:TRUE,,0.91
398,1:TRUE,2:FALSE,+,0.6
399,2:FALSE,1:TRUE,+,0.64
400,2:FALSE,2:FALSE,,0.78
401,2:FALSE,2:FALSE,,0.55
402,1:TRUE,1:TRUE,,0.8
403,2:FALSE,2:FALSE,,0.67
404,2:FALSE,1:TRUE,+,0.55
405,2:FALSE,1:TRUE,+,0.88
406,2:FALSE,2:FALSE,,0.74
407,2:FALSE,2:FALSE,,0.51
408,1:TRUE,1:TRUE,,0.75
409,1:TRUE,2:FALSE,+,0.64
410,2:FALSE,1:TRUE,+,0.73
411,2:FALSE,1:TRUE,+,0.57
412,2:FALSE,1:TRUE,+,0.55
413,2:FALSE,2:FALSE,,0.77
414,1:TRUE,1:TRUE,,0.71
415,1:TRUE,1:TRUE,,0.93
416,1:TRUE,1:TRUE,,0.87
417,1:TRUE,1:TRUE,,0.9
418,1:TRUE,1:TRUE,,0.96
419,1:TRUE,1:TRUE,,0.94
420,1:TRUE,1:TRUE,,0.94
421,1:TRUE,1:TRUE,,0.52
422,1:TRUE,2:FALSE,+,0.67
423,1:TRUE,1:TRUE,,0.96
424,1:TRUE,1:TRUE,,0.91
425,2:FALSE,2:FALSE,,1
426,1:TRUE,1:TRUE,,0.9
427,2:FALSE,1:TRUE,+,0.5
428,1:TRUE,1:TRUE,,0.93
429,1:TRUE,1:TRUE,,0.97
430,1:TRUE,1:TRUE,,0.98
431,1:TRUE,1:TRUE,,0.66
432,2:FALSE,1:TRUE,+,0.89
433,1:TRUE,1:TRUE,,0.67
434,2:FALSE,1:TRUE,+,0.7
435,2:FALSE,1:TRUE,+,0.96
436,2:FALSE,2:FALSE,,0.75
437,1:TRUE,1:TRUE,,0.66
438,2:FALSE,2:FALSE,,0.89
439,1:TRUE,1:TRUE,,0.69
440,2:FALSE,1:TRUE,+,0.96
441,1:TRUE,1:TRUE,,0.89
442,1:TRUE,1:TRUE,,0.61
443,2:FALSE,1:TRUE,+,0.9
444,2:FALSE,1:TRUE,+,0.95
445,2:FALSE,2:FALSE,,0.54
446,2:FALSE,2:FALSE,,0.89
447,1:TRUE,1:TRUE,,0.74
448,2:FALSE,2:FALSE,,0.87
449,1:TRUE,1:TRUE,,0.9
450,1:TRUE,2:FALSE,+,0.57
451,1:TRUE,1:TRUE,,0.61
452,2:FALSE,1:TRUE,+,0.96
453,2:FALSE,2:FALSE,,0.82
454,1:TRUE,1:TRUE,,0.97
455,2:FALSE,2:FALSE,,1
456,1:TRUE,1:TRUE,,0.88
457,1:TRUE,1:TRUE,,0.9
458,2:FALSE,1:TRUE,+,0.76
459,1:TRUE,1:TRUE,,0.84
460,2:FALSE,2:FALSE,,0.64
461,1:TRUE,1:TRUE,,0.93
462,2:FALSE,2:FALSE,,0.69
463,2:FALSE,2:FALSE,,0.655
464,2:FALSE,1:TRUE,+,0.61
465,2:FALSE,1:TRUE,+,0.823
466,2:FALSE,2:FALSE,,0.798
467,2:FALSE,1:TRUE,+,0.555
468,1:TRUE,1:TRUE,,0.569
469,1:TRUE,1:TRUE,,0.636
470,1:TRUE,1:TRUE,,0.518
471,2:FALSE,1:TRUE,+,0.58
472,2:FALSE,1:TRUE,+,0.64
473,1:TRUE,1:TRUE,,0.77
474,1:TRUE,1:TRUE,,0.74
475,2:FALSE,1:TRUE,+,0.63
476,1:TRUE,1:TRUE,,0.74
477,2:FALSE,1:TRUE,+,0.63
478,1:TRUE,1:TRUE,,0.79
479,1:TRUE,1:TRUE,,0.97
480,2:FALSE,1:TRUE,+,0.85
481,2:FALSE,1:TRUE,+,0.73
482,1:TRUE,1:TRUE,,0.95
483,1:TRUE,1:TRUE,,0.98
484,1:TRUE,2:FALSE,+,0.51
485,1:TRUE,1:TRUE,,0.99
486,1:TRUE,1:TRUE,,0.97
487,1:TRUE,1:TRUE,,0.94
488,2:FALSE,1:TRUE,+,0.54
489,1:TRUE,1:TRUE,,0.97
490,2:FALSE,1:TRUE,+,0.82
491,1:TRUE,1:TRUE,,0.99
492,2:FALSE,2:FALSE,,0.61
493,2:FALSE,2:FALSE,,0.53
494,2:FALSE,1:TRUE,+,0.61
495,1:TRUE,1:TRUE,,0.95
496,2:FALSE,2:FALSE,,0.52
497,1:TRUE,1:TRUE,,0.85
498,1:TRUE,1:TRUE,,0.53
499,1:TRUE,1:TRUE,,0.95
500,1:TRUE,1:TRUE,,0.8
501,2:FALSE,1:TRUE,+,0.7
502,2:FALSE,1:TRUE,+,0.52
503,2:FALSE,2:FALSE,,1
504,2:FALSE,2:FALSE,,0.72
505,2:FALSE,1:TRUE,+,0.68
506,2:FALSE,2:FALSE,,0.54
507,1:TRUE,1:TRUE,,0.95
508,1:TRUE,1:TRUE,,0.95
509,2:FALSE,2:FALSE,,0.81
510,2:FALSE,1:TRUE,+,0.89
511,1:TRUE,1:TRUE,,0.95
512,2:FALSE,2:FALSE,,0.67
513,2:FALSE,1:TRUE,+,0.8
514,1:TRUE,1:TRUE,,0.59
515,2:FALSE,2:FALSE,,1
516,1:TRUE,1:TRUE,,0.66
517,2:FALSE,1:TRUE,+,0.54
518,2:FALSE,2:FALSE,,0.62
519,2:FALSE,2:FALSE,,1
520,1:TRUE,1:TRUE,,0.75
521,1:TRUE,1:TRUE,,0.92
522,2:FALSE,2:FALSE,,0.984
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,0.977
525,1:TRUE,2:FALSE,+,0.82
526,2:FALSE,2:FALSE,,0.961
527,2:FALSE,1:TRUE,+,0.52
528,2:FALSE,2:FALSE,,0.6
529,2:FALSE,1:TRUE,+,0.56
530,2:FALSE,1:TRUE,+,0.75
531,1:TRUE,1:TRUE,,0.85
532,2:FALSE,2:FALSE,,1
533,2:FALSE,2:FALSE,,1
534,2:FALSE,2:FALSE,,0.924
535,2:FALSE,2:FALSE,,0.99
536,2:FALSE,2:FALSE,,1
537,1:TRUE,1:TRUE,,0.87
538,2:FALSE,2:FALSE,,1
539,2:FALSE,2:FALSE,,1
540,2:FALSE,2:FALSE,,1
541,2:FALSE,2:FALSE,,0.996
542,2:FALSE,2:FALSE,,1
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,0.63
545,1:TRUE,1:TRUE,,0.78
546,1:TRUE,1:TRUE,,0.58
547,2:FALSE,1:TRUE,+,0.72
548,2:FALSE,1:TRUE,+,0.86
549,2:FALSE,2:FALSE,,0.69
550,2:FALSE,1:TRUE,+,0.88
551,1:TRUE,1:TRUE,,0.91
552,1:TRUE,1:TRUE,,0.97
553,1:TRUE,1:TRUE,,0.98
554,2:FALSE,1:TRUE,+,0.54
555,1:TRUE,1:TRUE,,0.6
556,1:TRUE,2:FALSE,+,0.6
557,2:FALSE,1:TRUE,+,0.8
558,2:FALSE,1:TRUE,+,0.82
559,1:TRUE,1:TRUE,,0.8
560,1:TRUE,1:TRUE,,0.56
561,1:TRUE,1:TRUE,,0.88
562,1:TRUE,1:TRUE,,0.86
563,1:TRUE,1:TRUE,,0.839
564,1:TRUE,1:TRUE,,0.52
565,1:TRUE,1:TRUE,,0.95
566,2:FALSE,1:TRUE,+,0.92
567,2:FALSE,1:TRUE,+,0.84
568,1:TRUE,1:TRUE,,0.91
569,2:FALSE,1:TRUE,+,0.61
570,2:FALSE,1:TRUE,+,0.79
571,1:TRUE,1:TRUE,,0.96
572,1:TRUE,1:TRUE,,0.9
573,2:FALSE,1:TRUE,+,1
574,1:TRUE,1:TRUE,,0.94
575,1:TRUE,1:TRUE,,0.66
576,1:TRUE,1:TRUE,,0.97
577,1:TRUE,1:TRUE,,0.55
578,2:FALSE,2:FALSE,,0.51
579,1:TRUE,2:FALSE,+,0.61
580,2:FALSE,2:FALSE,,0.68
581,1:TRUE,1:TRUE,,0.9
582,2:FALSE,2:FALSE,,0.75
583,2:FALSE,2:FALSE,,0.99
584,1:TRUE,2:FALSE,+,0.98
585,2:FALSE,1:TRUE,+,0.66
586,1:TRUE,1:TRUE,,0.89
587,1:TRUE,1:TRUE,,0.94
588,2:FALSE,2:FALSE,,0.78
589,1:TRUE,1:TRUE,,0.62
590,1:TRUE,1:TRUE,,0.72
591,1:TRUE,1:TRUE,,0.9
592,2:FALSE,2:FALSE,,1
593,2:FALSE,2:FALSE,,1
594,2:FALSE,1:TRUE,+,0.88
595,2:FALSE,2:FALSE,,0.994
596,2:FALSE,2:FALSE,,0.99
597,1:TRUE,1:TRUE,,0.67
598,2:FALSE,2:FALSE,,1
599,2:FALSE,2:FALSE,,0.7
600,2:FALSE,2:FALSE,,0.99
601,2:FALSE,1:TRUE,+,0.55
602,2:FALSE,2:FALSE,,0.99
603,2:FALSE,2:FALSE,,1
604,2:FALSE,2:FALSE,,0.86
605,2:FALSE,2:FALSE,,0.97
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,0.89
609,2:FALSE,2:FALSE,,1
610,2:FALSE,2:FALSE,,0.972
611,2:FALSE,2:FALSE,,0.992
612,2:FALSE,2:FALSE,,0.58
613,1:TRUE,2:FALSE,+,0.58
614,2:FALSE,2:FALSE,,1
615,2:FALSE,2:FALSE,,1
616,2:FALSE,1:TRUE,+,0.83
617,2:FALSE,2:FALSE,,0.97
618,2:FALSE,1:TRUE,+,0.55
619,2:FALSE,2:FALSE,,1
620,1:TRUE,2:FALSE,+,0.73
621,1:TRUE,2:FALSE,+,0.52
622,2:FALSE,2:FALSE,,0.98
623,2:FALSE,2:FALSE,,0.99
624,2:FALSE,2:FALSE,,1
625,2:FALSE,2:FALSE,,0.58
626,2:FALSE,2:FALSE,,0.55
627,2:FALSE,2:FALSE,,0.996
628,2:FALSE,2:FALSE,,1
629,2:FALSE,2:FALSE,,1
630,2:FALSE,1:TRUE,+,0.81
631,2:FALSE,1:TRUE,+,0.57
632,1:TRUE,1:TRUE,,0.72
633,2:FALSE,1:TRUE,+,0.94
634,2:FALSE,2:FALSE,,0.59
635,2:FALSE,1:TRUE,+,0.85
636,2:FALSE,1:TRUE,+,0.64
637,2:FALSE,1:TRUE,+,0.57
638,2:FALSE,1:TRUE,+,0.56
639,2:FALSE,2:FALSE,,0.96
640,2:FALSE,2:FALSE,,1
641,2:FALSE,2:FALSE,,1
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,1
644,2:FALSE,1:TRUE,+,0.61
645,2:FALSE,2:FALSE,,1
646,2:FALSE,1:TRUE,+,0.51
647,2:FALSE,1:TRUE,+,0.52
648,2:FALSE,2:FALSE,,0.6
649,2:FALSE,2:FALSE,,0.73
650,1:TRUE,2:FALSE,+,0.57
651,2:FALSE,2:FALSE,,0.99
652,2:FALSE,2:FALSE,,0.97
653,2:FALSE,1:TRUE,+,0.56
654,2:FALSE,1:TRUE,+,0.56
655,2:FALSE,2:FALSE,,0.99
656,2:FALSE,2:FALSE,,0.989
657,1:TRUE,1:TRUE,,1
658,2:FALSE,2:FALSE,,1
659,2:FALSE,2:FALSE,,1
660,2:FALSE,2:FALSE,,1
661,1:TRUE,1:TRUE,,0.83
662,2:FALSE,2:FALSE,,0.986
663,1:TRUE,1:TRUE,,0.97
664,2:FALSE,2:FALSE,,0.99
