inst#,actual,predicted,error,prediction
101,2:FALSE,2:FALSE,,0.99
102,2:FALSE,2:FALSE,,0.83
103,2:FALSE,2:FALSE,,0.98
104,2:FALSE,2:FALSE,,1
105,1:TRUE,1:TRUE,,0.55
106,1:TRUE,1:TRUE,,0.99
107,1:TRUE,1:TRUE,,0.92
108,2:FALSE,1:TRUE,+,0.92
109,1:TRUE,1:TRUE,,0.83
110,1:TRUE,1:TRUE,,0.84
111,2:FALSE,2:FALSE,,0.58
112,1:TRUE,1:TRUE,,0.72
113,2:FALSE,2:FALSE,,1
114,2:FALSE,1:TRUE,+,0.5
115,2:FALSE,2:FALSE,,1
116,2:FALSE,1:TRUE,+,0.72
117,2:FALSE,1:TRUE,+,0.72
118,1:TRUE,2:FALSE,+,0.51
119,1:TRUE,1:TRUE,,0.8
120,2:FALSE,1:TRUE,+,0.92
121,2:FALSE,1:TRUE,+,0.91
122,1:TRUE,1:TRUE,,0.79
123,1:TRUE,1:TRUE,,0.97
124,1:TRUE,1:TRUE,,0.84
125,1:TRUE,1:TRUE,,0.86
126,2:FALSE,1:TRUE,+,0.87
127,1:TRUE,1:TRUE,,0.98
128,2:FALSE,2:FALSE,,0.58
129,1:TRUE,1:TRUE,,0.95
130,1:TRUE,1:TRUE,,0.78
131,1:TRUE,1:TRUE,,0.93
132,1:TRUE,1:TRUE,,0.98
133,1:TRUE,1:TRUE,,0.88
134,1:TRUE,1:TRUE,,0.71
135,1:TRUE,1:TRUE,,0.7
136,2:FALSE,1:TRUE,+,0.78
137,2:FALSE,2:FALSE,,0.59
138,1:TRUE,1:TRUE,,0.99
139,1:TRUE,1:TRUE,,0.74
140,1:TRUE,1:TRUE,,0.63
141,2:FALSE,2:FALSE,,0.52
142,2:FALSE,1:TRUE,+,0.57
143,1:TRUE,1:TRUE,,0.88
144,1:TRUE,1:TRUE,,0.8
145,2:FALSE,2:FALSE,,0.57
146,1:TRUE,1:TRUE,,0.76
147,1:TRUE,1:TRUE,,0.76
148,2:FALSE,1:TRUE,+,0.7
149,1:TRUE,1:TRUE,,0.94
150,2:FALSE,1:TRUE,+,0.5
151,1:TRUE,2:FALSE,+,0.61
152,1:TRUE,1:TRUE,,0.97
153,1:TRUE,1:TRUE,,0.99
154,2:FALSE,1:TRUE,+,0.73
155,1:TRUE,1:TRUE,,0.99
156,2:FALSE,2:FALSE,,0.99
157,2:FALSE,2:FALSE,,1
158,2:FALSE,2:FALSE,,1
159,2:FALSE,2:FALSE,,1
160,2:FALSE,2:FALSE,,1
161,2:FALSE,1:TRUE,+,0.7
162,2:FALSE,2:FALSE,,0.98
163,2:FALSE,2:FALSE,,1
164,2:FALSE,2:FALSE,,1
165,2:FALSE,2:FALSE,,1
166,1:TRUE,1:TRUE,,0.79
167,1:TRUE,1:TRUE,,0.63
168,1:TRUE,1:TRUE,,0.76
169,1:TRUE,1:TRUE,,1
170,2:FALSE,2:FALSE,,0.81
171,1:TRUE,2:FALSE,+,0.54
172,1:TRUE,1:TRUE,,0.94
173,1:TRUE,1:TRUE,,1
174,1:TRUE,1:TRUE,,0.89
175,2:FALSE,1:TRUE,+,0.94
176,2:FALSE,1:TRUE,+,0.67
177,1:TRUE,1:TRUE,,0.85
178,2:FALSE,2:FALSE,,0.6
179,1:TRUE,1:TRUE,,0.81
180,1:TRUE,1:TRUE,,0.845
181,2:FALSE,1:TRUE,+,0.65
182,2:FALSE,1:TRUE,+,0.59
183,2:FALSE,2:FALSE,,0.52
184,1:TRUE,1:TRUE,,0.92
185,1:TRUE,1:TRUE,,0.86
186,2:FALSE,1:TRUE,+,0.91
187,2:FALSE,1:TRUE,+,0.72
188,2:FALSE,2:FALSE,,0.93
189,2:FALSE,2:FALSE,,0.54
190,2:FALSE,2:FALSE,,0.93
191,1:TRUE,1:TRUE,,0.96
192,2:FALSE,1:TRUE,+,0.72
193,1:TRUE,1:TRUE,,0.89
194,2:FALSE,1:TRUE,+,0.96
195,2:FALSE,2:FALSE,,1
196,2:FALSE,2:FALSE,,1
197,2:FALSE,2:FALSE,,0.984
198,2:FALSE,1:TRUE,+,0.86
199,2:FALSE,1:TRUE,+,0.8
200,2:FALSE,2:FALSE,,1
201,2:FALSE,2:FALSE,,0.61
202,2:FALSE,1:TRUE,+,0.52
203,1:TRUE,1:TRUE,,0.93
204,1:TRUE,1:TRUE,,0.87
205,2:FALSE,1:TRUE,+,0.9
206,1:TRUE,1:TRUE,,0.86
207,2:FALSE,1:TRUE,+,0.83
208,1:TRUE,1:TRUE,,0.77
209,1:TRUE,1:TRUE,,0.69
210,2:FALSE,1:TRUE,+,0.86
211,2:FALSE,2:FALSE,,1
212,1:TRUE,1:TRUE,,0.84
213,1:TRUE,1:TRUE,,0.97
214,1:TRUE,1:TRUE,,0.53
215,2:FALSE,2:FALSE,,0.7
216,2:FALSE,2:FALSE,,0.6
217,2:FALSE,1:TRUE,+,0.8
218,2:FALSE,1:TRUE,+,0.82
219,2:FALSE,2:FALSE,,1
220,2:FALSE,1:TRUE,+,0.71
221,2:FALSE,2:FALSE,,1
222,1:TRUE,1:TRUE,,0.91
223,2:FALSE,1:TRUE,+,0.7
224,2:FALSE,2:FALSE,,1
225,2:FALSE,2:FALSE,,0.981
226,2:FALSE,1:TRUE,+,0.96
227,1:TRUE,2:FALSE,+,0.63
228,1:TRUE,2:FALSE,+,0.62
229,1:TRUE,2:FALSE,+,0.59
230,2:FALSE,2:FALSE,,0.77
231,1:TRUE,1:TRUE,,0.94
232,2:FALSE,1:TRUE,+,0.57
233,1:TRUE,1:TRUE,,0.84
234,2:FALSE,2:FALSE,,0.92
235,1:TRUE,1:TRUE,,0.74
236,1:TRUE,1:TRUE,,0.78
237,1:TRUE,1:TRUE,,0.97
238,1:TRUE,1:TRUE,,0.95
239,2:FALSE,1:TRUE,+,0.5
240,2:FALSE,1:TRUE,+,0.64
241,2:FALSE,2:FALSE,,0.63
242,2:FALSE,1:TRUE,+,0.84
243,2:FALSE,2:FALSE,,0.6
244,1:TRUE,1:TRUE,,0.61
245,2:FALSE,2:FALSE,,0.96
246,1:TRUE,1:TRUE,,0.67
247,2:FALSE,1:TRUE,+,0.54
248,1:TRUE,1:TRUE,,0.93
249,2:FALSE,2:FALSE,,0.93
250,2:FALSE,1:TRUE,+,0.83
251,1:TRUE,1:TRUE,,0.8
252,2:FALSE,2:FALSE,,0.6
253,1:TRUE,1:TRUE,,0.82
254,2:FALSE,1:TRUE,+,0.64
255,1:TRUE,1:TRUE,,0.77
256,1:TRUE,1:TRUE,,0.55
257,1:TRUE,1:TRUE,,0.82
258,1:TRUE,1:TRUE,,0.69
259,1:TRUE,1:TRUE,,0.83
260,2:FALSE,2:FALSE,,0.59
261,1:TRUE,1:TRUE,,0.69
262,2:FALSE,1:TRUE,+,0.68
263,1:TRUE,1:TRUE,,0.91
264,1:TRUE,1:TRUE,,0.82
265,1:TRUE,1:TRUE,,0.92
266,1:TRUE,1:TRUE,,0.95
267,2:FALSE,1:TRUE,+,0.79
268,1:TRUE,1:TRUE,,0.67
269,2:FALSE,1:TRUE,+,0.94
270,2:FALSE,1:TRUE,+,0.72
271,2:FALSE,1:TRUE,+,0.76
272,2:FALSE,1:TRUE,+,0.6
273,1:TRUE,1:TRUE,,0.74
274,1:TRUE,1:TRUE,,1
275,2:FALSE,1:TRUE,+,0.54
276,1:TRUE,1:TRUE,,0.79
277,2:FALSE,1:TRUE,+,0.56
278,2:FALSE,2:FALSE,,1
279,2:FALSE,2:FALSE,,0.55
280,2:FALSE,2:FALSE,,0.77
281,2:FALSE,2:FALSE,,0.7
282,2:FALSE,2:FALSE,,0.89
283,2:FALSE,2:FALSE,,0.65
284,2:FALSE,2:FALSE,,0.55
285,2:FALSE,1:TRUE,+,0.85
286,1:TRUE,1:TRUE,,0.78
287,2:FALSE,1:TRUE,+,0.55
288,2:FALSE,2:FALSE,,0.52
289,1:TRUE,1:TRUE,,0.83
290,2:FALSE,2:FALSE,,0.68
291,2:FALSE,1:TRUE,+,0.65
292,1:TRUE,1:TRUE,,0.76
293,2:FALSE,1:TRUE,+,0.8
294,1:TRUE,1:TRUE,,0.72
295,1:TRUE,2:FALSE,+,0.55
296,2:FALSE,2:FALSE,,0.71
297,1:TRUE,2:FALSE,+,0.9
298,2:FALSE,1:TRUE,+,0.54
299,1:TRUE,1:TRUE,,0.65
300,2:FALSE,2:FALSE,,0.63
301,1:TRUE,1:TRUE,,0.79
302,2:FALSE,1:TRUE,+,0.86
303,1:TRUE,1:TRUE,,0.91
304,2:FALSE,1:TRUE,+,0.68
305,1:TRUE,1:TRUE,,0.97
306,1:TRUE,1:TRUE,,0.95
307,1:TRUE,1:TRUE,,0.84
308,2:FALSE,1:TRUE,+,0.56
309,2:FALSE,2:FALSE,,0.65
310,1:TRUE,2:FALSE,+,0.52
311,1:TRUE,1:TRUE,,0.98
312,1:TRUE,1:TRUE,,0.91
313,1:TRUE,1:TRUE,,0.98
314,1:TRUE,2:FALSE,+,0.68
315,2:FALSE,2:FALSE,,0.72
316,1:TRUE,1:TRUE,,0.8
317,1:TRUE,1:TRUE,,0.87
318,2:FALSE,1:TRUE,+,0.76
319,1:TRUE,1:TRUE,,0.74
320,2:FALSE,1:TRUE,+,0.6
321,1:TRUE,1:TRUE,,0.94
322,1:TRUE,1:TRUE,,0.91
323,1:TRUE,1:TRUE,,0.92
324,2:FALSE,1:TRUE,+,0.7
325,2:FALSE,1:TRUE,+,0.54
326,2:FALSE,1:TRUE,+,0.71
327,1:TRUE,1:TRUE,,0.74
328,2:FALSE,1:TRUE,+,0.6
329,1:TRUE,1:TRUE,,0.86
330,2:FALSE,1:TRUE,+,0.66
331,2:FALSE,1:TRUE,+,0.57
332,2:FALSE,1:TRUE,+,0.68
333,1:TRUE,1:TRUE,,0.81
334,1:TRUE,1:TRUE,,0.73
335,2:FALSE,1:TRUE,+,0.6
336,1:TRUE,1:TRUE,,0.99
337,2:FALSE,1:TRUE,+,0.82
338,1:TRUE,1:TRUE,,0.99
339,2:FALSE,1:TRUE,+,0.66
340,1:TRUE,1:TRUE,,0.95
341,1:TRUE,1:TRUE,,0.89
342,2:FALSE,1:TRUE,+,0.56
343,1:TRUE,1:TRUE,,0.98
344,2:FALSE,2:FALSE,,0.956
345,2:FALSE,2:FALSE,,0.727
346,2:FALSE,2:FALSE,,0.996
347,2:FALSE,2:FALSE,,0.867
348,2:FALSE,2:FALSE,,0.916
349,2:FALSE,2:FALSE,,0.997
350,2:FALSE,2:FALSE,,0.954
351,2:FALSE,1:TRUE,+,0.68
352,1:TRUE,1:TRUE,,0.84
353,1:TRUE,1:TRUE,,0.72
354,2:FALSE,1:TRUE,+,0.58
355,2:FALSE,2:FALSE,,0.67
356,2:FALSE,2:FALSE,,0.61
357,2:FALSE,2:FALSE,,0.57
358,1:TRUE,1:TRUE,,0.99
359,1:TRUE,1:TRUE,,0.91
360,1:TRUE,1:TRUE,,0.93
361,1:TRUE,1:TRUE,,0.94
362,1:TRUE,1:TRUE,,0.78
363,1:TRUE,1:TRUE,,0.9
364,2:FALSE,1:TRUE,+,0.84
365,2:FALSE,1:TRUE,+,0.82
366,2:FALSE,1:TRUE,+,0.82
367,2:FALSE,1:TRUE,+,0.82
368,1:TRUE,1:TRUE,,0.89
369,2:FALSE,1:TRUE,+,0.613
370,2:FALSE,2:FALSE,,0.68
371,2:FALSE,2:FALSE,,0.85
372,2:FALSE,1:TRUE,+,0.91
373,1:TRUE,1:TRUE,,0.91
374,2:FALSE,1:TRUE,+,0.88
375,2:FALSE,2:FALSE,,0.69
376,1:TRUE,1:TRUE,,0.76
377,1:TRUE,1:TRUE,,0.95
378,1:TRUE,1:TRUE,,0.72
379,2:FALSE,1:TRUE,+,0.75
380,1:TRUE,1:TRUE,,0.79
381,2:FALSE,1:TRUE,+,0.58
382,2:FALSE,2:FALSE,,0.92
383,2:FALSE,2:FALSE,,1
384,2:FALSE,2:FALSE,,0.9
385,1:TRUE,1:TRUE,,0.92
386,1:TRUE,1:TRUE,,0.85
387,1:TRUE,1:TRUE,,0.73
388,1:TRUE,1:TRUE,,0.92
389,1:TRUE,1:TRUE,,0.55
390,1:TRUE,1:TRUE,,0.57
391,1:TRUE,1:TRUE,,0.89
392,1:TRUE,1:TRUE,,0.73
393,2:FALSE,1:TRUE,+,0.67
394,1:TRUE,1:TRUE,,0.87
395,1:TRUE,1:TRUE,,0.92
396,1:TRUE,1:TRUE,,0.7
397,1:TRUE,1:TRUE,,0.78
398,1:TRUE,2:FALSE,+,0.61
399,2:FALSE,1:TRUE,+,0.79
400,2:FALSE,1:TRUE,+,0.52
401,1:TRUE,1:TRUE,,0.94
402,1:TRUE,1:TRUE,,0.82
403,1:TRUE,1:TRUE,,1
404,2:FALSE,2:FALSE,,0.62
405,2:FALSE,2:FALSE,,0.995
406,1:TRUE,1:TRUE,,0.93
407,1:TRUE,1:TRUE,,0.61
408,2:FALSE,1:TRUE,+,0.86
409,2:FALSE,2:FALSE,,0.65
410,2:FALSE,2:FALSE,,0.997
411,1:TRUE,1:TRUE,,0.99
412,2:FALSE,2:FALSE,,0.994
413,2:FALSE,2:FALSE,,1
414,2:FALSE,2:FALSE,,1
415,2:FALSE,2:FALSE,,1
416,2:FALSE,2:FALSE,,1
417,2:FALSE,2:FALSE,,1
418,2:FALSE,2:FALSE,,1
419,1:TRUE,1:TRUE,,0.86
420,1:TRUE,1:TRUE,,0.95
421,2:FALSE,2:FALSE,,0.52
422,1:TRUE,1:TRUE,,0.92
423,1:TRUE,1:TRUE,,0.71
424,2:FALSE,1:TRUE,+,0.95
425,1:TRUE,1:TRUE,,0.75
426,1:TRUE,1:TRUE,,0.96
427,2:FALSE,2:FALSE,,0.59
428,1:TRUE,1:TRUE,,0.92
429,1:TRUE,1:TRUE,,0.75
430,2:FALSE,2:FALSE,,0.85
431,2:FALSE,2:FALSE,,0.55
432,1:TRUE,2:FALSE,+,0.51
433,2:FALSE,2:FALSE,,0.74
434,2:FALSE,1:TRUE,+,0.54
435,2:FALSE,2:FALSE,,1
436,2:FALSE,2:FALSE,,0.67
437,1:TRUE,1:TRUE,,0.61
438,2:FALSE,2:FALSE,,0.89
439,1:TRUE,1:TRUE,,0.56
440,1:TRUE,1:TRUE,,0.91
441,1:TRUE,1:TRUE,,1
442,2:FALSE,1:TRUE,+,0.96
443,1:TRUE,1:TRUE,,1
444,1:TRUE,1:TRUE,,0.87
445,2:FALSE,1:TRUE,+,0.91
446,1:TRUE,1:TRUE,,1
447,2:FALSE,1:TRUE,+,0.65
448,2:FALSE,2:FALSE,,0.56
449,2:FALSE,1:TRUE,+,0.86
450,2:FALSE,2:FALSE,,0.78
451,2:FALSE,2:FALSE,,0.6
452,2:FALSE,2:FALSE,,0.61
453,2:FALSE,2:FALSE,,0.94
454,2:FALSE,2:FALSE,,0.74
455,2:FALSE,2:FALSE,,0.96
456,2:FALSE,2:FALSE,,0.84
457,2:FALSE,2:FALSE,,0.55
458,2:FALSE,1:TRUE,+,0.69
459,2:FALSE,2:FALSE,,0.63
460,2:FALSE,2:FALSE,,0.61
461,2:FALSE,1:TRUE,+,0.94
462,1:TRUE,1:TRUE,,0.94
463,1:TRUE,1:TRUE,,0.71
464,2:FALSE,2:FALSE,,0.8
465,1:TRUE,1:TRUE,,1
466,1:TRUE,1:TRUE,,0.82
467,1:TRUE,1:TRUE,,0.94
468,1:TRUE,1:TRUE,,0.88
469,2:FALSE,1:TRUE,+,0.53
470,1:TRUE,1:TRUE,,0.76
471,2:FALSE,2:FALSE,,0.58
472,2:FALSE,1:TRUE,+,0.78
473,1:TRUE,1:TRUE,,0.98
474,2:FALSE,2:FALSE,,0.985
475,2:FALSE,1:TRUE,+,0.64
476,1:TRUE,1:TRUE,,0.92
477,1:TRUE,1:TRUE,,0.95
478,1:TRUE,1:TRUE,,0.96
479,1:TRUE,1:TRUE,,0.644
480,2:FALSE,1:TRUE,+,0.52
481,2:FALSE,2:FALSE,,0.98
482,1:TRUE,1:TRUE,,0.95
483,1:TRUE,1:TRUE,,0.75
484,2:FALSE,2:FALSE,,0.987
485,1:TRUE,1:TRUE,,0.94
486,2:FALSE,1:TRUE,+,0.58
487,2:FALSE,2:FALSE,,0.72
488,1:TRUE,1:TRUE,,0.59
489,2:FALSE,2:FALSE,,0.73
490,2:FALSE,1:TRUE,+,0.8
491,1:TRUE,2:FALSE,+,0.54
492,1:TRUE,1:TRUE,,0.96
493,1:TRUE,1:TRUE,,0.83
494,1:TRUE,1:TRUE,,0.66
495,1:TRUE,1:TRUE,,0.76
496,1:TRUE,2:FALSE,+,0.64
497,2:FALSE,1:TRUE,+,0.86
498,2:FALSE,2:FALSE,,0.91
499,2:FALSE,1:TRUE,+,0.55
500,2:FALSE,1:TRUE,+,0.53
501,2:FALSE,2:FALSE,,0.51
502,2:FALSE,2:FALSE,,0.79
503,2:FALSE,1:TRUE,+,0.69
504,1:TRUE,1:TRUE,,0.89
505,2:FALSE,1:TRUE,+,0.77
506,2:FALSE,2:FALSE,,1
507,2:FALSE,2:FALSE,,1
508,2:FALSE,2:FALSE,,1
509,2:FALSE,2:FALSE,,0.51
510,2:FALSE,2:FALSE,,0.88
511,1:TRUE,2:FALSE,+,0.67
512,2:FALSE,2:FALSE,,1
513,2:FALSE,2:FALSE,,1
514,2:FALSE,2:FALSE,,0.71
515,2:FALSE,2:FALSE,,1
516,2:FALSE,2:FALSE,,1
517,2:FALSE,2:FALSE,,0.94
518,2:FALSE,2:FALSE,,1
519,2:FALSE,2:FALSE,,1
520,2:FALSE,2:FALSE,,1
521,2:FALSE,1:TRUE,+,0.67
522,2:FALSE,2:FALSE,,0.981
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,0.93
525,2:FALSE,2:FALSE,,0.993
526,2:FALSE,1:TRUE,+,0.85
527,2:FALSE,2:FALSE,,0.99
528,1:TRUE,1:TRUE,,0.65
529,2:FALSE,2:FALSE,,0.69
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,0.88
532,1:TRUE,1:TRUE,,0.87
533,1:TRUE,1:TRUE,,0.842
534,2:FALSE,1:TRUE,+,0.81
535,1:TRUE,1:TRUE,,0.64
536,2:FALSE,1:TRUE,+,0.57
537,1:TRUE,1:TRUE,,0.65
538,1:TRUE,1:TRUE,,0.79
539,1:TRUE,1:TRUE,,0.61
540,2:FALSE,2:FALSE,,0.71
541,1:TRUE,1:TRUE,,0.77
542,1:TRUE,1:TRUE,,0.7
543,2:FALSE,2:FALSE,,0.999
544,2:FALSE,1:TRUE,+,0.58
545,2:FALSE,1:TRUE,+,0.58
546,1:TRUE,1:TRUE,,0.81
547,1:TRUE,1:TRUE,,0.52
548,2:FALSE,1:TRUE,+,0.56
549,1:TRUE,1:TRUE,,0.64
550,2:FALSE,1:TRUE,+,0.77
551,2:FALSE,1:TRUE,+,0.59
552,2:FALSE,1:TRUE,+,0.66
553,1:TRUE,1:TRUE,,0.96
554,2:FALSE,2:FALSE,,0.62
555,1:TRUE,1:TRUE,,0.83
556,2:FALSE,1:TRUE,+,0.65
557,2:FALSE,2:FALSE,,0.68
558,2:FALSE,2:FALSE,,0.91
559,2:FALSE,2:FALSE,,0.71
560,2:FALSE,2:FALSE,,0.66
561,2:FALSE,2:FALSE,,0.73
562,2:FALSE,1:TRUE,+,0.6
563,2:FALSE,2:FALSE,,0.73
564,2:FALSE,2:FALSE,,0.78
565,1:TRUE,1:TRUE,,0.73
566,2:FALSE,2:FALSE,,0.52
567,2:FALSE,1:TRUE,+,0.74
568,2:FALSE,1:TRUE,+,0.77
569,2:FALSE,1:TRUE,+,0.57
570,2:FALSE,2:FALSE,,1
571,2:FALSE,2:FALSE,,0.97
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,1
574,2:FALSE,2:FALSE,,1
575,2:FALSE,2:FALSE,,1
576,2:FALSE,2:FALSE,,1
577,2:FALSE,2:FALSE,,1
578,2:FALSE,1:TRUE,+,0.66
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,1
581,2:FALSE,2:FALSE,,1
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,1
584,2:FALSE,2:FALSE,,1
585,1:TRUE,1:TRUE,,0.84
586,1:TRUE,1:TRUE,,0.87
587,2:FALSE,2:FALSE,,0.51
588,2:FALSE,1:TRUE,+,0.83
589,1:TRUE,1:TRUE,,0.59
590,1:TRUE,1:TRUE,,0.72
591,2:FALSE,1:TRUE,+,0.51
592,1:TRUE,1:TRUE,,0.97
593,1:TRUE,1:TRUE,,0.91
594,1:TRUE,1:TRUE,,0.6
595,1:TRUE,1:TRUE,,0.95
596,2:FALSE,2:FALSE,,0.58
597,2:FALSE,2:FALSE,,0.72
598,1:TRUE,1:TRUE,,0.9
599,1:TRUE,1:TRUE,,0.66
600,1:TRUE,2:FALSE,+,0.57
601,1:TRUE,1:TRUE,,0.91
602,2:FALSE,1:TRUE,+,0.9
603,2:FALSE,2:FALSE,,0.85
604,2:FALSE,2:FALSE,,1
605,1:TRUE,1:TRUE,,0.88
606,1:TRUE,1:TRUE,,0.59
607,1:TRUE,1:TRUE,,0.88
608,2:FALSE,2:FALSE,,0.67
609,2:FALSE,1:TRUE,+,0.53
610,1:TRUE,1:TRUE,,0.709
611,2:FALSE,2:FALSE,,0.724
612,2:FALSE,1:TRUE,+,0.578
613,2:FALSE,1:TRUE,+,0.726
614,2:FALSE,2:FALSE,,0.513
615,1:TRUE,1:TRUE,,0.517
616,2:FALSE,1:TRUE,+,0.792
617,2:FALSE,2:FALSE,,0.726
618,1:TRUE,1:TRUE,,0.93
619,2:FALSE,2:FALSE,,0.545
620,1:TRUE,1:TRUE,,0.849
621,1:TRUE,1:TRUE,,0.664
622,1:TRUE,1:TRUE,,0.539
623,2:FALSE,1:TRUE,+,0.83
624,2:FALSE,1:TRUE,+,0.64
625,2:FALSE,1:TRUE,+,0.54
626,2:FALSE,1:TRUE,+,0.85
627,2:FALSE,1:TRUE,+,0.66
628,1:TRUE,1:TRUE,,0.69
629,2:FALSE,2:FALSE,,0.55
630,2:FALSE,1:TRUE,+,0.78
631,2:FALSE,1:TRUE,+,0.62
632,1:TRUE,1:TRUE,,0.65
633,1:TRUE,1:TRUE,,0.97
634,1:TRUE,2:FALSE,+,0.78
635,1:TRUE,1:TRUE,,0.95
636,1:TRUE,1:TRUE,,0.62
637,1:TRUE,1:TRUE,,0.96
638,1:TRUE,2:FALSE,+,0.68
639,1:TRUE,1:TRUE,,0.96
640,1:TRUE,1:TRUE,,0.92
641,2:FALSE,1:TRUE,+,0.77
642,1:TRUE,1:TRUE,,0.88
643,2:FALSE,1:TRUE,+,0.66
644,2:FALSE,1:TRUE,+,0.79
645,1:TRUE,1:TRUE,,0.95
646,1:TRUE,1:TRUE,,0.86
647,2:FALSE,2:FALSE,,0.61
648,2:FALSE,1:TRUE,+,0.6
649,2:FALSE,2:FALSE,,1
650,2:FALSE,2:FALSE,,0.74
651,2:FALSE,1:TRUE,+,0.62
652,2:FALSE,1:TRUE,+,0.5
653,1:TRUE,1:TRUE,,0.75
654,2:FALSE,2:FALSE,,0.56
655,2:FALSE,2:FALSE,,1
656,2:FALSE,2:FALSE,,0.983
657,2:FALSE,2:FALSE,,1
658,2:FALSE,2:FALSE,,1
659,2:FALSE,2:FALSE,,0.986
660,1:TRUE,1:TRUE,,0.78
661,2:FALSE,1:TRUE,+,0.86
662,1:TRUE,2:FALSE,+,0.55
663,1:TRUE,1:TRUE,,0.91
664,1:TRUE,1:TRUE,,0.91
