inst#,actual,predicted,error,prediction
381,1:TRUE,1:TRUE,,0.99
382,1:TRUE,1:TRUE,,0.6
383,1:TRUE,1:TRUE,,1
384,1:TRUE,1:TRUE,,0.57
385,2:FALSE,2:FALSE,,0.63
386,2:FALSE,1:TRUE,+,0.77
387,1:TRUE,1:TRUE,,0.92
388,2:FALSE,1:TRUE,+,0.58
389,1:TRUE,1:TRUE,,0.68
390,2:FALSE,1:TRUE,+,0.54
391,1:TRUE,1:TRUE,,0.98
392,2:FALSE,1:TRUE,+,0.77
393,2:FALSE,1:TRUE,+,0.73
394,2:FALSE,2:FALSE,,0.68
395,2:FALSE,2:FALSE,,0.71
396,1:TRUE,1:TRUE,,0.58
397,1:TRUE,1:TRUE,,0.82
398,2:FALSE,1:TRUE,+,0.58
399,2:FALSE,2:FALSE,,0.973
400,1:TRUE,1:TRUE,,0.98
401,2:FALSE,2:FALSE,,0.969
402,2:FALSE,2:FALSE,,0.977
403,2:FALSE,1:TRUE,+,0.83
404,2:FALSE,2:FALSE,,0.952
405,1:TRUE,1:TRUE,,0.98
406,1:TRUE,1:TRUE,,0.93
407,1:TRUE,1:TRUE,,0.62
408,1:TRUE,1:TRUE,,0.94
409,2:FALSE,2:FALSE,,0.982
410,1:TRUE,1:TRUE,,0.97
411,1:TRUE,1:TRUE,,0.95
412,1:TRUE,1:TRUE,,0.61
413,1:TRUE,1:TRUE,,0.95
414,1:TRUE,1:TRUE,,0.93
415,1:TRUE,1:TRUE,,0.6
416,2:FALSE,2:FALSE,,0.67
417,1:TRUE,1:TRUE,,0.94
418,1:TRUE,1:TRUE,,0.83
419,1:TRUE,1:TRUE,,0.58
420,2:FALSE,2:FALSE,,0.57
421,2:FALSE,2:FALSE,,0.99
422,2:FALSE,2:FALSE,,1
423,1:TRUE,2:FALSE,+,0.54
424,1:TRUE,1:TRUE,,0.85
425,1:TRUE,1:TRUE,,1
426,2:FALSE,2:FALSE,,0.973
427,1:TRUE,1:TRUE,,0.94
428,2:FALSE,2:FALSE,,0.53
429,1:TRUE,2:FALSE,+,0.7
430,1:TRUE,1:TRUE,,0.68
431,2:FALSE,2:FALSE,,1
432,2:FALSE,2:FALSE,,1
433,2:FALSE,2:FALSE,,0.996
434,2:FALSE,2:FALSE,,0.69
435,2:FALSE,2:FALSE,,0.69
436,2:FALSE,2:FALSE,,0.67
437,2:FALSE,1:TRUE,+,0.77
438,1:TRUE,1:TRUE,,0.88
439,2:FALSE,2:FALSE,,1
440,2:FALSE,1:TRUE,+,0.56
441,1:TRUE,1:TRUE,,0.92
442,1:TRUE,1:TRUE,,0.97
443,2:FALSE,1:TRUE,+,0.87
444,1:TRUE,1:TRUE,,0.98
445,2:FALSE,1:TRUE,+,0.87
446,1:TRUE,1:TRUE,,0.96
447,2:FALSE,1:TRUE,+,0.89
448,2:FALSE,2:FALSE,,0.63
449,1:TRUE,1:TRUE,,0.84
450,1:TRUE,1:TRUE,,0.89
451,1:TRUE,1:TRUE,,0.91
452,2:FALSE,1:TRUE,+,0.6
453,1:TRUE,1:TRUE,,0.84
454,1:TRUE,1:TRUE,,0.81
455,2:FALSE,1:TRUE,+,0.65
456,1:TRUE,1:TRUE,,0.77
457,2:FALSE,2:FALSE,,1
458,2:FALSE,1:TRUE,+,0.62
459,2:FALSE,1:TRUE,+,0.58
460,2:FALSE,2:FALSE,,1
461,1:TRUE,1:TRUE,,0.56
462,1:TRUE,1:TRUE,,0.86
463,2:FALSE,2:FALSE,,1
464,2:FALSE,2:FALSE,,0.69
465,2:FALSE,2:FALSE,,0.991
466,2:FALSE,2:FALSE,,1
467,2:FALSE,2:FALSE,,0.8
468,2:FALSE,2:FALSE,,1
469,1:TRUE,1:TRUE,,1
470,2:FALSE,1:TRUE,+,0.62
471,2:FALSE,2:FALSE,,0.77
472,1:TRUE,1:TRUE,,0.79
473,2:FALSE,1:TRUE,+,0.88
474,2:FALSE,2:FALSE,,1
475,1:TRUE,1:TRUE,,0.87
476,1:TRUE,1:TRUE,,0.7
477,1:TRUE,1:TRUE,,0.7
478,1:TRUE,1:TRUE,,0.52
479,1:TRUE,1:TRUE,,0.98
480,1:TRUE,1:TRUE,,0.81
481,1:TRUE,1:TRUE,,0.67
482,2:FALSE,1:TRUE,+,0.73
483,2:FALSE,1:TRUE,+,0.71
484,1:TRUE,1:TRUE,,0.98
485,2:FALSE,1:TRUE,+,0.79
486,2:FALSE,2:FALSE,,0.69
487,2:FALSE,1:TRUE,+,0.79
488,1:TRUE,1:TRUE,,0.66
489,2:FALSE,2:FALSE,,0.59
490,2:FALSE,1:TRUE,+,0.51
491,2:FALSE,2:FALSE,,0.62
492,1:TRUE,1:TRUE,,0.5
493,1:TRUE,1:TRUE,,0.61
494,2:FALSE,1:TRUE,+,0.93
495,2:FALSE,1:TRUE,+,0.91
496,2:FALSE,2:FALSE,,0.63
497,1:TRUE,2:FALSE,+,0.66
498,1:TRUE,2:FALSE,+,0.61
499,2:FALSE,2:FALSE,,0.84
500,1:TRUE,1:TRUE,,1
501,2:FALSE,2:FALSE,,0.67
502,2:FALSE,2:FALSE,,0.75
503,1:TRUE,1:TRUE,,1
504,2:FALSE,1:TRUE,+,0.79
505,2:FALSE,1:TRUE,+,0.81
506,1:TRUE,1:TRUE,,0.87
507,1:TRUE,1:TRUE,,0.99
508,1:TRUE,1:TRUE,,0.75
509,2:FALSE,1:TRUE,+,0.59
510,2:FALSE,1:TRUE,+,0.55
511,1:TRUE,1:TRUE,,0.95
512,2:FALSE,1:TRUE,+,0.84
513,2:FALSE,2:FALSE,,0.72
514,1:TRUE,1:TRUE,,0.99
515,1:TRUE,1:TRUE,,0.89
516,1:TRUE,2:FALSE,+,0.76
517,2:FALSE,2:FALSE,,0.8
518,1:TRUE,1:TRUE,,0.97
519,1:TRUE,2:FALSE,+,0.56
520,2:FALSE,1:TRUE,+,0.88
521,1:TRUE,1:TRUE,,0.91
522,1:TRUE,2:FALSE,+,0.55
523,2:FALSE,2:FALSE,,1
524,1:TRUE,2:FALSE,+,0.58
525,2:FALSE,2:FALSE,,0.98
526,1:TRUE,1:TRUE,,0.87
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,0.99
529,2:FALSE,2:FALSE,,0.99
530,2:FALSE,2:FALSE,,1
531,1:TRUE,1:TRUE,,0.6
532,2:FALSE,2:FALSE,,0.67
533,2:FALSE,2:FALSE,,1
534,2:FALSE,2:FALSE,,0.992
535,2:FALSE,2:FALSE,,0.979
536,2:FALSE,2:FALSE,,0.67
537,2:FALSE,1:TRUE,+,0.94
538,2:FALSE,2:FALSE,,0.71
539,1:TRUE,1:TRUE,,0.84
540,1:TRUE,1:TRUE,,0.55
541,1:TRUE,2:FALSE,+,0.75
542,2:FALSE,1:TRUE,+,0.64
543,1:TRUE,2:FALSE,+,0.54
544,2:FALSE,2:FALSE,,1
545,2:FALSE,2:FALSE,,0.64
546,2:FALSE,2:FALSE,,1
547,2:FALSE,2:FALSE,,1
548,1:TRUE,1:TRUE,,0.66
549,1:TRUE,1:TRUE,,0.98
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,1
552,2:FALSE,2:FALSE,,1
553,1:TRUE,1:TRUE,,0.77
554,1:TRUE,2:FALSE,+,0.56
555,1:TRUE,1:TRUE,,0.72
556,2:FALSE,1:TRUE,+,0.76
557,1:TRUE,2:FALSE,+,0.62
558,1:TRUE,1:TRUE,,0.84
559,1:TRUE,2:FALSE,+,0.65
560,1:TRUE,1:TRUE,,0.98
561,1:TRUE,2:FALSE,+,0.69
562,1:TRUE,1:TRUE,,0.71
563,2:FALSE,1:TRUE,+,0.84
564,2:FALSE,1:TRUE,+,0.59
565,2:FALSE,1:TRUE,+,0.53
566,2:FALSE,2:FALSE,,1
567,2:FALSE,2:FALSE,,1
568,1:TRUE,1:TRUE,,0.91
569,2:FALSE,2:FALSE,,0.83
570,2:FALSE,2:FALSE,,1
571,2:FALSE,2:FALSE,,0.58
572,1:TRUE,1:TRUE,,0.89
573,2:FALSE,1:TRUE,+,0.53
574,1:TRUE,1:TRUE,,0.75
575,2:FALSE,2:FALSE,,0.85
576,2:FALSE,2:FALSE,,0.55
577,2:FALSE,2:FALSE,,1
578,1:TRUE,1:TRUE,,0.78
579,1:TRUE,2:FALSE,+,0.54
580,2:FALSE,1:TRUE,+,0.66
581,2:FALSE,1:TRUE,+,0.7
582,1:TRUE,1:TRUE,,0.56
583,2:FALSE,2:FALSE,,0.57
584,2:FALSE,1:TRUE,+,0.73
585,2:FALSE,2:FALSE,,0.53
586,2:FALSE,2:FALSE,,0.75
587,2:FALSE,1:TRUE,+,0.76
588,2:FALSE,2:FALSE,,0.68
589,1:TRUE,1:TRUE,,0.93
590,2:FALSE,1:TRUE,+,0.57
591,2:FALSE,1:TRUE,+,0.6
592,2:FALSE,1:TRUE,+,0.69
593,2:FALSE,2:FALSE,,1
594,2:FALSE,2:FALSE,,0.59
595,2:FALSE,2:FALSE,,1
596,1:TRUE,1:TRUE,,0.88
597,2:FALSE,2:FALSE,,1
598,2:FALSE,2:FALSE,,0.8
599,2:FALSE,1:TRUE,+,0.86
600,2:FALSE,2:FALSE,,0.51
601,1:TRUE,1:TRUE,,0.81
602,2:FALSE,2:FALSE,,0.6
603,2:FALSE,2:FALSE,,0.65
604,2:FALSE,2:FALSE,,0.53
605,2:FALSE,1:TRUE,+,0.84
606,1:TRUE,1:TRUE,,0.83
607,1:TRUE,1:TRUE,,0.77
608,2:FALSE,2:FALSE,,0.83
609,1:TRUE,1:TRUE,,0.61
610,2:FALSE,2:FALSE,,0.6
611,2:FALSE,2:FALSE,,1
612,1:TRUE,1:TRUE,,0.9
613,2:FALSE,1:TRUE,+,0.85
614,2:FALSE,1:TRUE,+,0.89
615,2:FALSE,2:FALSE,,1
616,2:FALSE,2:FALSE,,1
617,2:FALSE,2:FALSE,,1
618,2:FALSE,1:TRUE,+,0.84
619,1:TRUE,1:TRUE,,0.91
620,2:FALSE,1:TRUE,+,0.59
621,2:FALSE,1:TRUE,+,0.52
622,2:FALSE,1:TRUE,+,0.87
623,1:TRUE,1:TRUE,,0.79
624,2:FALSE,1:TRUE,+,0.91
625,2:FALSE,2:FALSE,,0.98
626,1:TRUE,2:FALSE,+,0.61
627,2:FALSE,1:TRUE,+,0.66
628,1:TRUE,1:TRUE,,0.77
629,2:FALSE,2:FALSE,,0.61
630,2:FALSE,1:TRUE,+,0.81
631,1:TRUE,1:TRUE,,0.87
632,2:FALSE,2:FALSE,,0.54
633,2:FALSE,2:FALSE,,1
634,1:TRUE,1:TRUE,,0.99
635,2:FALSE,1:TRUE,+,0.8
636,1:TRUE,1:TRUE,,0.93
637,2:FALSE,2:FALSE,,0.79
638,2:FALSE,2:FALSE,,0.77
639,2:FALSE,1:TRUE,+,0.74
640,2:FALSE,2:FALSE,,0.7
641,2:FALSE,2:FALSE,,0.95
642,1:TRUE,1:TRUE,,0.99
643,1:TRUE,1:TRUE,,1
644,1:TRUE,1:TRUE,,0.95
645,2:FALSE,1:TRUE,+,0.88
646,1:TRUE,1:TRUE,,0.9
647,1:TRUE,1:TRUE,,0.9
648,1:TRUE,1:TRUE,,0.98
649,2:FALSE,1:TRUE,+,0.63
650,1:TRUE,1:TRUE,,0.85
651,1:TRUE,1:TRUE,,0.73
652,1:TRUE,1:TRUE,,0.97
653,2:FALSE,1:TRUE,+,0.62
654,1:TRUE,1:TRUE,,1
655,1:TRUE,1:TRUE,,0.84
656,1:TRUE,2:FALSE,+,0.58
657,1:TRUE,2:FALSE,+,0.55
658,1:TRUE,1:TRUE,,0.91
659,2:FALSE,2:FALSE,,0.75
660,1:TRUE,1:TRUE,,0.58
661,1:TRUE,1:TRUE,,0.93
662,1:TRUE,2:FALSE,+,0.69
663,2:FALSE,2:FALSE,,1
664,2:FALSE,2:FALSE,,1
665,2:FALSE,2:FALSE,,1
666,2:FALSE,2:FALSE,,0.99
