inst#,actual,predicted,error,prediction
136,2:FALSE,2:FALSE,,0.78
137,1:TRUE,1:TRUE,,0.93
138,2:FALSE,1:TRUE,+,0.62
139,1:TRUE,1:TRUE,,0.81
140,2:FALSE,2:FALSE,,1
141,1:TRUE,2:FALSE,+,0.53
142,1:TRUE,1:TRUE,,0.77
143,2:FALSE,2:FALSE,,1
144,2:FALSE,2:FALSE,,1
145,2:FALSE,2:FALSE,,1
146,2:FALSE,2:FALSE,,1
147,2:FALSE,2:FALSE,,1
148,2:FALSE,2:FALSE,,1
149,2:FALSE,2:FALSE,,1
150,2:FALSE,2:FALSE,,0.73
151,1:TRUE,1:TRUE,,0.76
152,2:FALSE,2:FALSE,,0.9
153,2:FALSE,2:FALSE,,0.7
154,1:TRUE,1:TRUE,,0.79
155,1:TRUE,1:TRUE,,0.635
156,1:TRUE,1:TRUE,,0.64
157,2:FALSE,1:TRUE,+,0.733
158,1:TRUE,1:TRUE,,0.564
159,1:TRUE,1:TRUE,,0.671
160,2:FALSE,2:FALSE,,0.858
161,1:TRUE,1:TRUE,,0.758
162,1:TRUE,1:TRUE,,0.727
163,2:FALSE,2:FALSE,,0.808
164,1:TRUE,2:FALSE,+,0.793
165,2:FALSE,2:FALSE,,0.705
166,1:TRUE,1:TRUE,,0.79
167,1:TRUE,1:TRUE,,0.75
168,1:TRUE,1:TRUE,,0.63
169,1:TRUE,1:TRUE,,0.95
170,1:TRUE,1:TRUE,,0.92
171,2:FALSE,2:FALSE,,0.52
172,2:FALSE,2:FALSE,,0.517
173,1:TRUE,1:TRUE,,0.67
174,1:TRUE,1:TRUE,,0.94
175,2:FALSE,2:FALSE,,0.65
176,2:FALSE,2:FALSE,,0.68
177,2:FALSE,1:TRUE,+,0.58
178,2:FALSE,1:TRUE,+,0.6
179,1:TRUE,1:TRUE,,0.63
180,2:FALSE,2:FALSE,,0.91
181,2:FALSE,2:FALSE,,0.988
182,1:TRUE,1:TRUE,,0.97
183,1:TRUE,1:TRUE,,0.71
184,1:TRUE,1:TRUE,,0.65
185,1:TRUE,1:TRUE,,0.91
186,1:TRUE,1:TRUE,,0.79
187,1:TRUE,1:TRUE,,0.92
188,1:TRUE,2:FALSE,+,0.91
189,1:TRUE,2:FALSE,+,0.66
190,2:FALSE,2:FALSE,,0.76
191,2:FALSE,2:FALSE,,0.84
192,2:FALSE,2:FALSE,,0.52
193,1:TRUE,2:FALSE,+,0.83
194,1:TRUE,1:TRUE,,0.87
195,1:TRUE,1:TRUE,,0.96
196,1:TRUE,1:TRUE,,0.59
197,1:TRUE,1:TRUE,,0.9
198,2:FALSE,2:FALSE,,0.81
199,1:TRUE,2:FALSE,+,0.86
200,2:FALSE,2:FALSE,,1
201,1:TRUE,1:TRUE,,0.58
202,1:TRUE,2:FALSE,+,0.85
203,1:TRUE,1:TRUE,,0.6
204,2:FALSE,2:FALSE,,0.59
205,2:FALSE,1:TRUE,+,0.61
206,1:TRUE,1:TRUE,,0.83
207,2:FALSE,2:FALSE,,1
208,2:FALSE,2:FALSE,,0.96
209,2:FALSE,2:FALSE,,0.999
210,2:FALSE,2:FALSE,,1
211,2:FALSE,2:FALSE,,1
212,2:FALSE,2:FALSE,,1
213,2:FALSE,2:FALSE,,1
214,2:FALSE,2:FALSE,,1
215,2:FALSE,2:FALSE,,0.99
216,2:FALSE,2:FALSE,,1
217,2:FALSE,2:FALSE,,1
218,2:FALSE,2:FALSE,,1
219,2:FALSE,2:FALSE,,1
220,1:TRUE,1:TRUE,,0.77
221,1:TRUE,2:FALSE,+,0.7
222,2:FALSE,2:FALSE,,0.85
223,1:TRUE,2:FALSE,+,0.79
224,2:FALSE,2:FALSE,,0.8
225,2:FALSE,2:FALSE,,0.55
226,2:FALSE,2:FALSE,,1
227,2:FALSE,2:FALSE,,1
228,2:FALSE,2:FALSE,,1
229,2:FALSE,2:FALSE,,1
230,2:FALSE,2:FALSE,,1
231,2:FALSE,2:FALSE,,1
232,2:FALSE,2:FALSE,,1
233,2:FALSE,2:FALSE,,1
234,2:FALSE,2:FALSE,,1
235,1:TRUE,1:TRUE,,0.6
236,2:FALSE,2:FALSE,,0.69
237,1:TRUE,1:TRUE,,0.66
238,1:TRUE,1:TRUE,,0.56
239,1:TRUE,1:TRUE,,0.65
240,2:FALSE,2:FALSE,,0.67
241,1:TRUE,1:TRUE,,0.66
242,1:TRUE,1:TRUE,,0.69
243,1:TRUE,1:TRUE,,0.84
244,1:TRUE,1:TRUE,,0.78
245,1:TRUE,1:TRUE,,0.73
246,2:FALSE,2:FALSE,,0.57
247,1:TRUE,1:TRUE,,0.86
248,1:TRUE,1:TRUE,,0.68
249,1:TRUE,1:TRUE,,0.99
250,2:FALSE,2:FALSE,,0.55
251,1:TRUE,1:TRUE,,0.55
252,1:TRUE,2:FALSE,+,0.7
253,1:TRUE,1:TRUE,,0.99
254,2:FALSE,1:TRUE,+,0.53
255,1:TRUE,1:TRUE,,0.75
256,1:TRUE,2:FALSE,+,0.57
257,2:FALSE,2:FALSE,,1
258,1:TRUE,2:FALSE,+,0.67
259,2:FALSE,2:FALSE,,0.72
260,2:FALSE,2:FALSE,,1
261,1:TRUE,2:FALSE,+,0.79
262,2:FALSE,2:FALSE,,0.71
263,1:TRUE,2:FALSE,+,0.92
264,2:FALSE,2:FALSE,,0.998
265,1:TRUE,1:TRUE,,0.9
266,1:TRUE,1:TRUE,,0.66
267,1:TRUE,1:TRUE,,0.97
268,1:TRUE,2:FALSE,+,0.62
269,1:TRUE,1:TRUE,,0.97
270,1:TRUE,1:TRUE,,0.59
271,2:FALSE,1:TRUE,+,0.57
272,1:TRUE,1:TRUE,,0.58
273,1:TRUE,1:TRUE,,0.73
274,2:FALSE,1:TRUE,+,0.81
275,1:TRUE,1:TRUE,,0.66
276,1:TRUE,1:TRUE,,0.95
277,1:TRUE,1:TRUE,,0.83
278,2:FALSE,2:FALSE,,1
279,1:TRUE,1:TRUE,,0.91
280,2:FALSE,2:FALSE,,0.87
281,2:FALSE,1:TRUE,+,0.69
282,2:FALSE,2:FALSE,,1
283,1:TRUE,1:TRUE,,0.65
284,2:FALSE,2:FALSE,,0.73
285,2:FALSE,1:TRUE,+,0.54
286,2:FALSE,2:FALSE,,0.65
287,2:FALSE,2:FALSE,,0.94
288,2:FALSE,2:FALSE,,0.75
289,2:FALSE,2:FALSE,,0.7
290,2:FALSE,2:FALSE,,0.94
291,1:TRUE,1:TRUE,,0.65
292,2:FALSE,2:FALSE,,1
293,2:FALSE,2:FALSE,,0.98
294,2:FALSE,2:FALSE,,0.77
295,2:FALSE,2:FALSE,,0.76
296,2:FALSE,2:FALSE,,0.99
297,2:FALSE,2:FALSE,,0.65
298,2:FALSE,2:FALSE,,0.68
299,1:TRUE,1:TRUE,,0.75
300,1:TRUE,1:TRUE,,0.9
301,1:TRUE,2:FALSE,+,0.82
302,1:TRUE,1:TRUE,,0.54
303,1:TRUE,1:TRUE,,0.86
304,1:TRUE,1:TRUE,,0.63
305,1:TRUE,1:TRUE,,0.64
306,2:FALSE,1:TRUE,+,0.75
307,1:TRUE,1:TRUE,,0.96
308,1:TRUE,1:TRUE,,0.64
309,1:TRUE,1:TRUE,,0.63
310,2:FALSE,2:FALSE,,0.73
311,1:TRUE,2:FALSE,+,0.77
312,1:TRUE,1:TRUE,,0.55
313,1:TRUE,2:FALSE,+,0.54
314,2:FALSE,2:FALSE,,0.73
315,1:TRUE,2:FALSE,+,0.63
316,1:TRUE,1:TRUE,,0.79
317,1:TRUE,2:FALSE,+,0.55
318,1:TRUE,1:TRUE,,0.94
319,2:FALSE,2:FALSE,,0.93
320,1:TRUE,1:TRUE,,0.72
321,1:TRUE,1:TRUE,,0.81
322,2:FALSE,1:TRUE,+,0.54
323,1:TRUE,2:FALSE,+,0.77
324,2:FALSE,2:FALSE,,0.85
325,1:TRUE,1:TRUE,,0.78
326,1:TRUE,1:TRUE,,0.55
327,2:FALSE,2:FALSE,,0.51
328,2:FALSE,2:FALSE,,0.76
329,1:TRUE,2:FALSE,+,0.79
330,1:TRUE,2:FALSE,+,0.6
331,1:TRUE,1:TRUE,,0.85
332,1:TRUE,1:TRUE,,0.85
333,2:FALSE,2:FALSE,,0.65
334,2:FALSE,2:FALSE,,0.55
335,2:FALSE,2:FALSE,,0.67
336,1:TRUE,1:TRUE,,0.54
337,2:FALSE,2:FALSE,,0.68
338,1:TRUE,2:FALSE,+,0.74
339,2:FALSE,2:FALSE,,0.64
340,1:TRUE,1:TRUE,,0.91
341,1:TRUE,1:TRUE,,1
342,1:TRUE,1:TRUE,,0.93
343,1:TRUE,1:TRUE,,0.78
344,2:FALSE,2:FALSE,,0.55
345,1:TRUE,1:TRUE,,0.82
346,1:TRUE,1:TRUE,,0.87
347,1:TRUE,1:TRUE,,0.73
348,1:TRUE,2:FALSE,+,0.51
349,2:FALSE,1:TRUE,+,0.54
350,2:FALSE,1:TRUE,+,0.59
351,2:FALSE,1:TRUE,+,0.61
352,1:TRUE,1:TRUE,,0.82
353,1:TRUE,1:TRUE,,0.74
354,2:FALSE,1:TRUE,+,0.69
355,2:FALSE,2:FALSE,,1
356,2:FALSE,2:FALSE,,1
357,2:FALSE,2:FALSE,,1
358,2:FALSE,2:FALSE,,1
359,2:FALSE,2:FALSE,,0.995
360,2:FALSE,2:FALSE,,1
361,1:TRUE,1:TRUE,,0.6
362,2:FALSE,2:FALSE,,1
363,2:FALSE,2:FALSE,,1
364,2:FALSE,2:FALSE,,1
365,2:FALSE,2:FALSE,,1
366,2:FALSE,2:FALSE,,1
367,2:FALSE,2:FALSE,,1
368,1:TRUE,1:TRUE,,0.89
369,2:FALSE,2:FALSE,,0.51
370,1:TRUE,2:FALSE,+,0.56
371,2:FALSE,1:TRUE,+,0.55
372,1:TRUE,1:TRUE,,0.73
373,1:TRUE,1:TRUE,,0.84
374,1:TRUE,1:TRUE,,0.68
375,2:FALSE,2:FALSE,,0.75
376,1:TRUE,2:FALSE,+,0.53
377,2:FALSE,2:FALSE,,0.52
378,1:TRUE,1:TRUE,,0.68
379,2:FALSE,2:FALSE,,0.64
380,2:FALSE,2:FALSE,,0.64
381,2:FALSE,2:FALSE,,0.55
382,2:FALSE,2:FALSE,,0.61
383,2:FALSE,2:FALSE,,0.58
384,1:TRUE,1:TRUE,,0.61
385,1:TRUE,2:FALSE,+,0.59
386,2:FALSE,2:FALSE,,0.86
387,2:FALSE,2:FALSE,,0.7
388,2:FALSE,2:FALSE,,0.58
389,2:FALSE,2:FALSE,,0.83
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,1
392,2:FALSE,2:FALSE,,1
393,1:TRUE,1:TRUE,,0.93
394,1:TRUE,2:FALSE,+,0.54
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,1:TRUE,2:FALSE,+,0.52
398,2:FALSE,2:FALSE,,1
399,1:TRUE,1:TRUE,,0.99
400,1:TRUE,1:TRUE,,0.83
401,1:TRUE,1:TRUE,,0.67
402,1:TRUE,1:TRUE,,0.5
403,2:FALSE,2:FALSE,,1
404,1:TRUE,1:TRUE,,0.6
405,1:TRUE,1:TRUE,,0.66
406,1:TRUE,2:FALSE,+,0.87
407,1:TRUE,1:TRUE,,0.76
408,1:TRUE,1:TRUE,,0.86
409,1:TRUE,1:TRUE,,0.97
410,1:TRUE,1:TRUE,,0.62
411,1:TRUE,2:FALSE,+,0.54
412,2:FALSE,2:FALSE,,0.67
413,2:FALSE,2:FALSE,,0.99
414,2:FALSE,2:FALSE,,0.9
415,2:FALSE,2:FALSE,,1
416,1:TRUE,2:FALSE,+,0.7
417,1:TRUE,1:TRUE,,0.78
418,2:FALSE,2:FALSE,,0.7
419,2:FALSE,2:FALSE,,1
420,2:FALSE,2:FALSE,,0.58
421,2:FALSE,2:FALSE,,0.84
422,1:TRUE,1:TRUE,,0.72
423,2:FALSE,2:FALSE,,0.85
424,2:FALSE,2:FALSE,,0.7
425,2:FALSE,2:FALSE,,0.96
426,2:FALSE,2:FALSE,,0.99
427,1:TRUE,1:TRUE,,0.71
428,2:FALSE,2:FALSE,,0.99
429,1:TRUE,1:TRUE,,0.93
430,1:TRUE,2:FALSE,+,0.82
431,2:FALSE,2:FALSE,,0.94
432,2:FALSE,2:FALSE,,0.61
433,1:TRUE,1:TRUE,,0.74
434,1:TRUE,1:TRUE,,0.52
435,2:FALSE,2:FALSE,,0.65
436,1:TRUE,1:TRUE,,0.84
437,1:TRUE,2:FALSE,+,0.73
438,2:FALSE,2:FALSE,,0.67
439,1:TRUE,2:FALSE,+,0.91
440,2:FALSE,2:FALSE,,0.61
441,1:TRUE,2:FALSE,+,0.92
442,1:TRUE,2:FALSE,+,0.79
443,1:TRUE,2:FALSE,+,0.69
444,1:TRUE,1:TRUE,,0.55
445,2:FALSE,1:TRUE,+,0.5
446,2:FALSE,2:FALSE,,1
447,2:FALSE,2:FALSE,,1
448,1:TRUE,1:TRUE,,0.54
449,2:FALSE,2:FALSE,,0.89
450,2:FALSE,2:FALSE,,1
451,2:FALSE,2:FALSE,,1
452,2:FALSE,1:TRUE,+,0.8
453,1:TRUE,2:FALSE,+,0.57
454,1:TRUE,1:TRUE,,0.64
455,1:TRUE,1:TRUE,,0.623
456,2:FALSE,2:FALSE,,1
457,2:FALSE,2:FALSE,,0.97
458,1:TRUE,2:FALSE,+,0.71
459,2:FALSE,2:FALSE,,0.65
460,1:TRUE,2:FALSE,+,0.67
461,1:TRUE,1:TRUE,,0.8
462,2:FALSE,2:FALSE,,0.78
463,1:TRUE,2:FALSE,+,0.7
464,1:TRUE,1:TRUE,,0.55
465,1:TRUE,2:FALSE,+,0.87
466,2:FALSE,2:FALSE,,0.77
467,1:TRUE,1:TRUE,,0.58
468,2:FALSE,2:FALSE,,0.58
469,2:FALSE,2:FALSE,,0.91
470,2:FALSE,2:FALSE,,0.72
471,1:TRUE,1:TRUE,,0.62
472,2:FALSE,2:FALSE,,0.72
473,1:TRUE,1:TRUE,,0.8
474,1:TRUE,1:TRUE,,0.7
475,2:FALSE,2:FALSE,,0.78
476,2:FALSE,2:FALSE,,0.68
477,1:TRUE,1:TRUE,,0.69
478,2:FALSE,2:FALSE,,0.777
479,1:TRUE,1:TRUE,,0.63
480,1:TRUE,1:TRUE,,0.61
481,1:TRUE,1:TRUE,,0.67
482,2:FALSE,2:FALSE,,1
483,2:FALSE,1:TRUE,+,0.66
484,2:FALSE,2:FALSE,,0.8
485,2:FALSE,2:FALSE,,0.92
486,2:FALSE,2:FALSE,,0.83
487,1:TRUE,2:FALSE,+,0.63
488,2:FALSE,2:FALSE,,0.64
489,1:TRUE,1:TRUE,,0.8
490,2:FALSE,2:FALSE,,0.914
491,2:FALSE,2:FALSE,,0.98
492,2:FALSE,2:FALSE,,0.8
493,1:TRUE,1:TRUE,,0.72
494,2:FALSE,2:FALSE,,0.97
495,1:TRUE,1:TRUE,,0.8
496,1:TRUE,1:TRUE,,0.52
497,1:TRUE,1:TRUE,,0.77
498,2:FALSE,2:FALSE,,0.7
499,1:TRUE,1:TRUE,,0.53
500,1:TRUE,1:TRUE,,0.82
501,2:FALSE,2:FALSE,,0.99
502,2:FALSE,2:FALSE,,0.687
503,1:TRUE,2:FALSE,+,0.838
504,2:FALSE,2:FALSE,,1
505,2:FALSE,2:FALSE,,0.83
506,2:FALSE,2:FALSE,,0.858
507,2:FALSE,2:FALSE,,0.734
508,2:FALSE,2:FALSE,,0.92
509,1:TRUE,1:TRUE,,0.9
510,1:TRUE,1:TRUE,,0.75
511,1:TRUE,1:TRUE,,0.6
512,1:TRUE,1:TRUE,,0.71
513,2:FALSE,2:FALSE,,0.999
514,1:TRUE,2:FALSE,+,0.73
515,1:TRUE,1:TRUE,,0.87
516,1:TRUE,1:TRUE,,0.79
517,2:FALSE,1:TRUE,+,0.565
518,1:TRUE,2:FALSE,+,0.715
519,2:FALSE,1:TRUE,+,0.57
520,1:TRUE,1:TRUE,,0.79
521,1:TRUE,1:TRUE,,0.58
522,2:FALSE,2:FALSE,,1
523,2:FALSE,2:FALSE,,1
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,0.992
527,2:FALSE,2:FALSE,,0.99
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,0.99
531,2:FALSE,2:FALSE,,1
532,2:FALSE,2:FALSE,,0.99
533,2:FALSE,2:FALSE,,1
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,1
536,1:TRUE,1:TRUE,,0.82
537,1:TRUE,1:TRUE,,0.67
538,1:TRUE,1:TRUE,,0.82
539,2:FALSE,2:FALSE,,0.54
540,2:FALSE,2:FALSE,,1
541,1:TRUE,1:TRUE,,0.51
542,2:FALSE,1:TRUE,+,0.91
543,1:TRUE,2:FALSE,+,0.63
544,2:FALSE,2:FALSE,,0.57
545,1:TRUE,2:FALSE,+,0.89
546,2:FALSE,2:FALSE,,0.99
547,2:FALSE,2:FALSE,,0.83
548,2:FALSE,2:FALSE,,0.85
549,2:FALSE,1:TRUE,+,0.6
550,1:TRUE,1:TRUE,,0.74
551,1:TRUE,2:FALSE,+,0.97
552,1:TRUE,2:FALSE,+,0.92
553,2:FALSE,2:FALSE,,0.89
554,1:TRUE,1:TRUE,,0.78
555,1:TRUE,1:TRUE,,0.9
556,2:FALSE,2:FALSE,,0.77
557,1:TRUE,2:FALSE,+,0.72
558,1:TRUE,2:FALSE,+,0.52
559,1:TRUE,1:TRUE,,0.81
560,1:TRUE,1:TRUE,,0.99
561,2:FALSE,2:FALSE,,1
562,1:TRUE,1:TRUE,,0.91
563,2:FALSE,1:TRUE,+,0.65
564,1:TRUE,1:TRUE,,0.98
565,1:TRUE,1:TRUE,,0.84
566,1:TRUE,1:TRUE,,1
567,1:TRUE,2:FALSE,+,0.58
568,1:TRUE,1:TRUE,,0.81
569,1:TRUE,1:TRUE,,0.95
570,1:TRUE,1:TRUE,,0.82
571,1:TRUE,1:TRUE,,0.81
572,1:TRUE,1:TRUE,,0.87
573,1:TRUE,1:TRUE,,0.79
574,2:FALSE,2:FALSE,,0.58
575,1:TRUE,1:TRUE,,0.69
576,2:FALSE,2:FALSE,,0.94
577,2:FALSE,2:FALSE,,0.97
578,2:FALSE,2:FALSE,,0.69
579,2:FALSE,2:FALSE,,0.96
580,1:TRUE,1:TRUE,,0.64
581,1:TRUE,2:FALSE,+,0.7
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,0.99
584,2:FALSE,2:FALSE,,1
585,1:TRUE,2:FALSE,+,0.51
586,2:FALSE,2:FALSE,,0.998
587,1:TRUE,1:TRUE,,0.91
588,1:TRUE,1:TRUE,,0.61
589,1:TRUE,2:FALSE,+,0.58
590,1:TRUE,1:TRUE,,0.65
591,2:FALSE,1:TRUE,+,0.55
592,2:FALSE,2:FALSE,,0.76
593,1:TRUE,2:FALSE,+,0.56
594,2:FALSE,2:FALSE,,0.77
595,1:TRUE,1:TRUE,,0.92
596,1:TRUE,1:TRUE,,0.98
597,2:FALSE,2:FALSE,,0.79
598,1:TRUE,1:TRUE,,0.66
599,1:TRUE,1:TRUE,,0.8
600,1:TRUE,2:FALSE,+,0.51
601,2:FALSE,2:FALSE,,0.94
602,1:TRUE,1:TRUE,,0.73
603,1:TRUE,1:TRUE,,0.82
604,2:FALSE,2:FALSE,,0.88
605,1:TRUE,1:TRUE,,0.77
606,2:FALSE,2:FALSE,,0.91
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,1
609,2:FALSE,2:FALSE,,0.77
610,2:FALSE,2:FALSE,,1
611,2:FALSE,2:FALSE,,0.96
612,1:TRUE,2:FALSE,+,0.86
613,1:TRUE,1:TRUE,,0.76
614,2:FALSE,2:FALSE,,0.62
615,2:FALSE,2:FALSE,,0.57
616,1:TRUE,1:TRUE,,0.86
617,2:FALSE,2:FALSE,,0.78
618,2:FALSE,2:FALSE,,0.97
619,1:TRUE,2:FALSE,+,0.53
620,2:FALSE,2:FALSE,,0.55
621,2:FALSE,2:FALSE,,1
622,2:FALSE,2:FALSE,,1
623,2:FALSE,2:FALSE,,0.903
624,2:FALSE,2:FALSE,,0.982
625,2:FALSE,2:FALSE,,0.946
626,2:FALSE,2:FALSE,,0.982
627,2:FALSE,2:FALSE,,0.976
628,2:FALSE,2:FALSE,,0.985
629,2:FALSE,2:FALSE,,0.999
630,2:FALSE,2:FALSE,,1
631,2:FALSE,2:FALSE,,0.984
632,2:FALSE,2:FALSE,,1
633,2:FALSE,2:FALSE,,1
634,2:FALSE,2:FALSE,,0.992
635,2:FALSE,2:FALSE,,1
636,2:FALSE,2:FALSE,,1
637,2:FALSE,2:FALSE,,0.6
638,1:TRUE,1:TRUE,,0.98
639,1:TRUE,2:FALSE,+,0.53
640,2:FALSE,1:TRUE,+,0.57
641,2:FALSE,2:FALSE,,0.85
642,1:TRUE,2:FALSE,+,0.59
643,2:FALSE,2:FALSE,,0.9
644,2:FALSE,1:TRUE,+,0.59
645,2:FALSE,2:FALSE,,0.98
646,2:FALSE,1:TRUE,+,0.72
647,1:TRUE,2:FALSE,+,0.7
648,1:TRUE,2:FALSE,+,0.9
649,1:TRUE,1:TRUE,,0.62
650,2:FALSE,2:FALSE,,0.98
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,1
653,2:FALSE,2:FALSE,,0.99
654,1:TRUE,1:TRUE,,0.78
655,2:FALSE,2:FALSE,,1
656,2:FALSE,2:FALSE,,1
657,2:FALSE,2:FALSE,,1
658,1:TRUE,1:TRUE,,0.69
659,2:FALSE,2:FALSE,,0.74
660,2:FALSE,2:FALSE,,0.78
661,1:TRUE,1:TRUE,,0.64
662,1:TRUE,1:TRUE,,0.75
663,1:TRUE,2:FALSE,+,0.53
664,1:TRUE,2:FALSE,+,0.73
665,1:TRUE,1:TRUE,,0.62
666,2:FALSE,2:FALSE,,0.991
667,1:TRUE,1:TRUE,,0.77
668,1:TRUE,2:FALSE,+,0.55
