inst#,actual,predicted,error,prediction
113,2:FALSE,2:FALSE,,0.69
114,1:TRUE,2:FALSE,+,0.59
115,2:FALSE,1:TRUE,+,0.84
116,1:TRUE,2:FALSE,+,0.62
117,2:FALSE,2:FALSE,,0.79
118,2:FALSE,2:FALSE,,0.7
119,1:TRUE,2:FALSE,+,0.87
120,2:FALSE,1:TRUE,+,0.67
121,2:FALSE,2:FALSE,,0.99
122,2:FALSE,2:FALSE,,0.99
123,2:FALSE,2:FALSE,,1
124,2:FALSE,2:FALSE,,1
125,2:FALSE,2:FALSE,,1
126,2:FALSE,2:FALSE,,1
127,2:FALSE,2:FALSE,,1
128,1:TRUE,1:TRUE,,0.88
129,1:TRUE,1:TRUE,,0.6
130,2:FALSE,2:FALSE,,0.86
131,2:FALSE,2:FALSE,,0.72
132,1:TRUE,1:TRUE,,0.61
133,1:TRUE,1:TRUE,,0.98
134,1:TRUE,2:FALSE,+,0.69
135,2:FALSE,2:FALSE,,0.67
136,1:TRUE,2:FALSE,+,0.83
137,2:FALSE,2:FALSE,,0.8
138,1:TRUE,1:TRUE,,0.83
139,2:FALSE,2:FALSE,,0.93
140,1:TRUE,2:FALSE,+,0.58
141,2:FALSE,2:FALSE,,0.78
142,2:FALSE,2:FALSE,,0.78
143,2:FALSE,2:FALSE,,0.89
144,2:FALSE,1:TRUE,+,0.54
145,1:TRUE,1:TRUE,,0.54
146,1:TRUE,1:TRUE,,0.56
147,2:FALSE,2:FALSE,,0.94
148,2:FALSE,2:FALSE,,0.72
149,2:FALSE,2:FALSE,,0.58
150,2:FALSE,2:FALSE,,0.55
151,1:TRUE,1:TRUE,,0.82
152,2:FALSE,2:FALSE,,0.79
153,2:FALSE,1:TRUE,+,0.67
154,2:FALSE,2:FALSE,,0.82
155,2:FALSE,2:FALSE,,0.64
156,2:FALSE,2:FALSE,,0.63
157,2:FALSE,2:FALSE,,0.95
158,2:FALSE,2:FALSE,,0.95
159,2:FALSE,2:FALSE,,0.97
160,1:TRUE,1:TRUE,,0.62
161,2:FALSE,2:FALSE,,0.77
162,2:FALSE,2:FALSE,,0.66
163,1:TRUE,2:FALSE,+,0.51
164,1:TRUE,1:TRUE,,0.98
165,1:TRUE,2:FALSE,+,0.65
166,1:TRUE,1:TRUE,,0.59
167,2:FALSE,2:FALSE,,0.62
168,1:TRUE,1:TRUE,,0.97
169,2:FALSE,2:FALSE,,0.82
170,1:TRUE,1:TRUE,,0.73
171,1:TRUE,1:TRUE,,0.78
172,1:TRUE,1:TRUE,,0.84
173,1:TRUE,1:TRUE,,0.71
174,2:FALSE,2:FALSE,,1
175,2:FALSE,2:FALSE,,0.61
176,2:FALSE,2:FALSE,,0.84
177,2:FALSE,1:TRUE,+,0.5
178,1:TRUE,1:TRUE,,0.62
179,1:TRUE,1:TRUE,,0.54
180,2:FALSE,2:FALSE,,1
181,2:FALSE,2:FALSE,,0.986
182,2:FALSE,2:FALSE,,1
183,2:FALSE,2:FALSE,,1
184,2:FALSE,2:FALSE,,0.67
185,1:TRUE,1:TRUE,,0.73
186,1:TRUE,1:TRUE,,0.54
187,1:TRUE,2:FALSE,+,0.72
188,1:TRUE,1:TRUE,,0.83
189,1:TRUE,2:FALSE,+,0.56
190,2:FALSE,2:FALSE,,0.63
191,2:FALSE,2:FALSE,,0.63
192,2:FALSE,2:FALSE,,0.78
193,2:FALSE,2:FALSE,,0.625
194,1:TRUE,1:TRUE,,0.87
195,1:TRUE,1:TRUE,,0.82
196,1:TRUE,2:FALSE,+,0.56
197,1:TRUE,2:FALSE,+,0.52
198,2:FALSE,2:FALSE,,0.77
199,1:TRUE,1:TRUE,,0.67
200,1:TRUE,2:FALSE,+,0.85
201,1:TRUE,1:TRUE,,0.5
202,1:TRUE,1:TRUE,,0.68
203,2:FALSE,2:FALSE,,0.64
204,2:FALSE,2:FALSE,,0.58
205,2:FALSE,2:FALSE,,0.99
206,1:TRUE,1:TRUE,,0.62
207,1:TRUE,2:FALSE,+,0.62
208,1:TRUE,1:TRUE,,0.94
209,1:TRUE,2:FALSE,+,0.76
210,1:TRUE,2:FALSE,+,0.73
211,1:TRUE,2:FALSE,+,0.82
212,1:TRUE,1:TRUE,,0.75
213,2:FALSE,2:FALSE,,0.92
214,1:TRUE,2:FALSE,+,0.8
215,1:TRUE,1:TRUE,,0.79
216,1:TRUE,1:TRUE,,0.74
217,1:TRUE,1:TRUE,,0.81
218,1:TRUE,1:TRUE,,0.64
219,1:TRUE,1:TRUE,,0.68
220,2:FALSE,1:TRUE,+,0.5
221,1:TRUE,1:TRUE,,0.71
222,1:TRUE,1:TRUE,,0.79
223,1:TRUE,2:FALSE,+,0.85
224,2:FALSE,2:FALSE,,0.82
225,2:FALSE,2:FALSE,,0.7
226,2:FALSE,2:FALSE,,0.73
227,1:TRUE,2:FALSE,+,0.53
228,2:FALSE,2:FALSE,,0.997
229,2:FALSE,2:FALSE,,0.985
230,2:FALSE,2:FALSE,,0.987
231,2:FALSE,2:FALSE,,0.6
232,1:TRUE,2:FALSE,+,0.58
233,1:TRUE,1:TRUE,,0.54
234,2:FALSE,2:FALSE,,0.73
235,1:TRUE,1:TRUE,,0.52
236,1:TRUE,1:TRUE,,0.65
237,2:FALSE,2:FALSE,,0.74
238,2:FALSE,2:FALSE,,1
239,2:FALSE,2:FALSE,,0.76
240,2:FALSE,2:FALSE,,0.83
241,1:TRUE,2:FALSE,+,0.67
242,1:TRUE,2:FALSE,+,0.59
243,2:FALSE,2:FALSE,,0.98
244,2:FALSE,2:FALSE,,0.86
245,2:FALSE,2:FALSE,,0.98
246,1:TRUE,1:TRUE,,0.92
247,1:TRUE,2:FALSE,+,0.51
248,2:FALSE,1:TRUE,+,0.62
249,1:TRUE,1:TRUE,,0.5
250,1:TRUE,1:TRUE,,0.75
251,2:FALSE,1:TRUE,+,0.61
252,2:FALSE,2:FALSE,,0.89
253,1:TRUE,1:TRUE,,0.53
254,2:FALSE,2:FALSE,,0.7
255,2:FALSE,1:TRUE,+,0.52
256,1:TRUE,1:TRUE,,0.74
257,2:FALSE,2:FALSE,,0.72
258,2:FALSE,2:FALSE,,0.97
259,2:FALSE,2:FALSE,,0.8
260,1:TRUE,2:FALSE,+,0.57
261,2:FALSE,2:FALSE,,0.84
262,2:FALSE,2:FALSE,,0.58
263,1:TRUE,1:TRUE,,0.87
264,2:FALSE,2:FALSE,,0.54
265,2:FALSE,2:FALSE,,0.75
266,1:TRUE,2:FALSE,+,0.51
267,1:TRUE,2:FALSE,+,0.53
268,2:FALSE,2:FALSE,,1
269,1:TRUE,1:TRUE,,0.73
270,2:FALSE,1:TRUE,+,0.74
271,2:FALSE,2:FALSE,,0.89
272,2:FALSE,2:FALSE,,0.65
273,2:FALSE,1:TRUE,+,0.64
274,2:FALSE,2:FALSE,,0.85
275,2:FALSE,2:FALSE,,0.61
276,2:FALSE,2:FALSE,,0.62
277,2:FALSE,2:FALSE,,0.81
278,2:FALSE,2:FALSE,,1
279,2:FALSE,1:TRUE,+,0.82
280,2:FALSE,2:FALSE,,0.62
281,2:FALSE,2:FALSE,,1
282,2:FALSE,2:FALSE,,1
283,1:TRUE,1:TRUE,,0.9
284,2:FALSE,2:FALSE,,1
285,2:FALSE,2:FALSE,,1
286,1:TRUE,1:TRUE,,0.81
287,1:TRUE,2:FALSE,+,0.58
288,2:FALSE,2:FALSE,,1
289,2:FALSE,2:FALSE,,1
290,2:FALSE,2:FALSE,,1
291,2:FALSE,2:FALSE,,1
292,2:FALSE,2:FALSE,,1
293,1:TRUE,1:TRUE,,0.59
294,1:TRUE,2:FALSE,+,0.52
295,2:FALSE,2:FALSE,,1
296,1:TRUE,1:TRUE,,0.59
297,2:FALSE,2:FALSE,,1
298,2:FALSE,2:FALSE,,1
299,2:FALSE,2:FALSE,,1
300,1:TRUE,1:TRUE,,0.69
301,1:TRUE,1:TRUE,,0.58
302,2:FALSE,2:FALSE,,0.78
303,1:TRUE,1:TRUE,,0.9
304,1:TRUE,1:TRUE,,0.86
305,1:TRUE,1:TRUE,,0.98
306,2:FALSE,2:FALSE,,1
307,2:FALSE,2:FALSE,,0.998
308,1:TRUE,1:TRUE,,0.84
309,1:TRUE,1:TRUE,,0.87
310,2:FALSE,2:FALSE,,0.997
311,1:TRUE,1:TRUE,,0.85
312,1:TRUE,1:TRUE,,0.83
313,2:FALSE,2:FALSE,,0.997
314,1:TRUE,2:FALSE,+,0.82
315,1:TRUE,1:TRUE,,0.91
316,1:TRUE,2:FALSE,+,0.93
317,2:FALSE,2:FALSE,,0.999
318,2:FALSE,2:FALSE,,0.87
319,1:TRUE,1:TRUE,,0.79
320,2:FALSE,2:FALSE,,0.679
321,1:TRUE,1:TRUE,,0.624
322,2:FALSE,2:FALSE,,0.99
323,2:FALSE,2:FALSE,,1
324,2:FALSE,2:FALSE,,0.96
325,2:FALSE,2:FALSE,,0.909
326,2:FALSE,1:TRUE,+,0.635
327,2:FALSE,1:TRUE,+,0.644
328,1:TRUE,1:TRUE,,0.62
329,1:TRUE,2:FALSE,+,0.57
330,1:TRUE,1:TRUE,,0.84
331,1:TRUE,1:TRUE,,0.9
332,1:TRUE,1:TRUE,,0.84
333,1:TRUE,1:TRUE,,0.72
334,2:FALSE,1:TRUE,+,0.61
335,1:TRUE,1:TRUE,,0.7
336,1:TRUE,1:TRUE,,0.61
337,1:TRUE,1:TRUE,,0.79
338,1:TRUE,1:TRUE,,0.85
339,2:FALSE,2:FALSE,,0.67
340,1:TRUE,1:TRUE,,0.75
341,1:TRUE,1:TRUE,,0.81
342,2:FALSE,2:FALSE,,0.57
343,1:TRUE,1:TRUE,,0.78
344,2:FALSE,1:TRUE,+,0.65
345,1:TRUE,1:TRUE,,0.95
346,1:TRUE,1:TRUE,,0.79
347,1:TRUE,1:TRUE,,0.99
348,1:TRUE,2:FALSE,+,0.63
349,1:TRUE,1:TRUE,,0.86
350,1:TRUE,1:TRUE,,0.76
351,1:TRUE,1:TRUE,,0.88
352,1:TRUE,1:TRUE,,0.89
353,1:TRUE,1:TRUE,,0.66
354,1:TRUE,1:TRUE,,0.8
355,1:TRUE,2:FALSE,+,0.56
356,1:TRUE,1:TRUE,,0.68
357,2:FALSE,2:FALSE,,0.76
358,2:FALSE,2:FALSE,,0.97
359,2:FALSE,2:FALSE,,0.67
360,1:TRUE,1:TRUE,,0.95
361,2:FALSE,2:FALSE,,0.63
362,2:FALSE,2:FALSE,,0.87
363,1:TRUE,1:TRUE,,0.73
364,1:TRUE,2:FALSE,+,0.57
365,2:FALSE,2:FALSE,,0.53
366,2:FALSE,2:FALSE,,0.85
367,2:FALSE,2:FALSE,,0.53
368,2:FALSE,2:FALSE,,0.65
369,2:FALSE,1:TRUE,+,0.66
370,2:FALSE,2:FALSE,,0.67
371,1:TRUE,2:FALSE,+,0.81
372,1:TRUE,2:FALSE,+,0.64
373,1:TRUE,1:TRUE,,0.81
374,1:TRUE,2:FALSE,+,0.71
375,1:TRUE,1:TRUE,,0.64
376,1:TRUE,1:TRUE,,0.62
377,1:TRUE,1:TRUE,,0.71
378,2:FALSE,2:FALSE,,0.91
379,1:TRUE,1:TRUE,,0.95
380,2:FALSE,2:FALSE,,0.6
381,1:TRUE,2:FALSE,+,0.69
382,2:FALSE,2:FALSE,,0.82
383,1:TRUE,1:TRUE,,0.91
384,2:FALSE,2:FALSE,,0.8
385,2:FALSE,2:FALSE,,0.86
386,2:FALSE,2:FALSE,,0.86
387,1:TRUE,2:FALSE,+,0.64
388,1:TRUE,2:FALSE,+,0.68
389,2:FALSE,2:FALSE,,0.78
390,2:FALSE,2:FALSE,,1
391,2:FALSE,2:FALSE,,0.985
392,2:FALSE,2:FALSE,,1
393,2:FALSE,2:FALSE,,1
394,2:FALSE,2:FALSE,,0.996
395,2:FALSE,2:FALSE,,0.978
396,2:FALSE,2:FALSE,,0.98
397,2:FALSE,2:FALSE,,0.98
398,2:FALSE,1:TRUE,+,0.604
399,2:FALSE,2:FALSE,,0.985
400,2:FALSE,2:FALSE,,0.792
401,2:FALSE,2:FALSE,,1
402,2:FALSE,2:FALSE,,1
403,2:FALSE,2:FALSE,,1
404,2:FALSE,2:FALSE,,1
405,2:FALSE,2:FALSE,,1
406,2:FALSE,2:FALSE,,1
407,2:FALSE,2:FALSE,,1
408,2:FALSE,2:FALSE,,1
409,2:FALSE,2:FALSE,,1
410,2:FALSE,2:FALSE,,1
411,2:FALSE,2:FALSE,,1
412,2:FALSE,2:FALSE,,1
413,2:FALSE,2:FALSE,,1
414,2:FALSE,2:FALSE,,1
415,2:FALSE,2:FALSE,,0.99
416,2:FALSE,2:FALSE,,0.54
417,1:TRUE,1:TRUE,,0.83
418,2:FALSE,2:FALSE,,1
419,1:TRUE,1:TRUE,,0.806
420,1:TRUE,1:TRUE,,0.78
421,1:TRUE,1:TRUE,,0.51
422,1:TRUE,2:FALSE,+,0.65
423,1:TRUE,1:TRUE,,0.56
424,1:TRUE,1:TRUE,,1
425,2:FALSE,1:TRUE,+,0.55
426,1:TRUE,1:TRUE,,0.89
427,1:TRUE,1:TRUE,,0.84
428,2:FALSE,1:TRUE,+,0.59
429,1:TRUE,2:FALSE,+,0.66
430,1:TRUE,1:TRUE,,0.87
431,1:TRUE,2:FALSE,+,0.7
432,2:FALSE,2:FALSE,,1
433,1:TRUE,1:TRUE,,0.71
434,1:TRUE,1:TRUE,,0.5
435,1:TRUE,1:TRUE,,0.53
436,2:FALSE,2:FALSE,,0.64
437,1:TRUE,1:TRUE,,0.91
438,2:FALSE,2:FALSE,,0.56
439,2:FALSE,1:TRUE,+,0.633
440,1:TRUE,1:TRUE,,0.84
441,1:TRUE,2:FALSE,+,0.86
442,1:TRUE,2:FALSE,+,0.96
443,2:FALSE,2:FALSE,,0.977
444,1:TRUE,1:TRUE,,0.93
445,1:TRUE,1:TRUE,,0.8
446,2:FALSE,1:TRUE,+,0.56
447,2:FALSE,2:FALSE,,0.64
448,2:FALSE,1:TRUE,+,0.79
449,1:TRUE,1:TRUE,,0.67
450,1:TRUE,2:FALSE,+,0.69
451,1:TRUE,1:TRUE,,0.89
452,2:FALSE,2:FALSE,,0.76
453,1:TRUE,1:TRUE,,0.79
454,1:TRUE,1:TRUE,,0.82
455,2:FALSE,2:FALSE,,0.81
456,2:FALSE,2:FALSE,,0.62
457,2:FALSE,2:FALSE,,1
458,2:FALSE,2:FALSE,,1
459,1:TRUE,1:TRUE,,0.83
460,1:TRUE,1:TRUE,,0.53
461,1:TRUE,1:TRUE,,0.91
462,2:FALSE,2:FALSE,,1
463,2:FALSE,2:FALSE,,1
464,1:TRUE,1:TRUE,,0.97
465,2:FALSE,2:FALSE,,1
466,1:TRUE,2:FALSE,+,0.74
467,2:FALSE,2:FALSE,,1
468,2:FALSE,2:FALSE,,0.89
469,2:FALSE,2:FALSE,,0.998
470,2:FALSE,2:FALSE,,0.59
471,1:TRUE,1:TRUE,,0.94
472,2:FALSE,2:FALSE,,0.78
473,1:TRUE,1:TRUE,,0.86
474,1:TRUE,1:TRUE,,0.83
475,2:FALSE,2:FALSE,,0.75
476,1:TRUE,1:TRUE,,0.7
477,2:FALSE,2:FALSE,,0.68
478,1:TRUE,1:TRUE,,0.99
479,2:FALSE,1:TRUE,+,0.57
480,1:TRUE,1:TRUE,,0.87
481,2:FALSE,2:FALSE,,0.81
482,2:FALSE,2:FALSE,,0.52
483,1:TRUE,1:TRUE,,0.78
484,2:FALSE,1:TRUE,+,0.5
485,2:FALSE,2:FALSE,,0.84
486,1:TRUE,2:FALSE,+,0.68
487,2:FALSE,2:FALSE,,1
488,2:FALSE,2:FALSE,,1
489,2:FALSE,2:FALSE,,0.63
490,2:FALSE,2:FALSE,,0.76
491,2:FALSE,2:FALSE,,1
492,2:FALSE,2:FALSE,,0.79
493,2:FALSE,2:FALSE,,0.97
494,2:FALSE,2:FALSE,,0.93
495,2:FALSE,2:FALSE,,1
496,2:FALSE,2:FALSE,,1
497,2:FALSE,2:FALSE,,1
498,2:FALSE,2:FALSE,,1
499,2:FALSE,2:FALSE,,1
500,1:TRUE,2:FALSE,+,0.75
501,2:FALSE,1:TRUE,+,0.59
502,1:TRUE,1:TRUE,,0.82
503,2:FALSE,1:TRUE,+,0.57
504,2:FALSE,1:TRUE,+,0.58
505,1:TRUE,1:TRUE,,0.95
506,2:FALSE,1:TRUE,+,0.52
507,2:FALSE,2:FALSE,,0.81
508,1:TRUE,1:TRUE,,0.77
509,1:TRUE,1:TRUE,,0.51
510,1:TRUE,2:FALSE,+,0.55
511,1:TRUE,1:TRUE,,0.59
512,1:TRUE,1:TRUE,,0.59
513,1:TRUE,2:FALSE,+,0.61
514,2:FALSE,2:FALSE,,0.7
515,1:TRUE,2:FALSE,+,0.91
516,1:TRUE,2:FALSE,+,0.82
517,2:FALSE,2:FALSE,,0.78
518,1:TRUE,1:TRUE,,0.86
519,1:TRUE,1:TRUE,,0.57
520,2:FALSE,1:TRUE,+,0.54
521,2:FALSE,2:FALSE,,0.69
522,1:TRUE,2:FALSE,+,0.87
523,1:TRUE,1:TRUE,,0.63
524,2:FALSE,2:FALSE,,0.93
525,2:FALSE,1:TRUE,+,0.55
526,1:TRUE,1:TRUE,,0.65
527,1:TRUE,1:TRUE,,0.53
528,1:TRUE,2:FALSE,+,0.99
529,2:FALSE,1:TRUE,+,0.82
530,1:TRUE,2:FALSE,+,0.69
531,1:TRUE,2:FALSE,+,0.66
532,2:FALSE,1:TRUE,+,0.7
533,1:TRUE,1:TRUE,,0.75
534,1:TRUE,1:TRUE,,0.9
535,1:TRUE,1:TRUE,,0.98
536,1:TRUE,1:TRUE,,0.83
537,2:FALSE,1:TRUE,+,0.57
538,1:TRUE,1:TRUE,,0.78
539,2:FALSE,2:FALSE,,0.84
540,2:FALSE,2:FALSE,,1
541,2:FALSE,1:TRUE,+,0.535
542,2:FALSE,2:FALSE,,0.87
543,2:FALSE,2:FALSE,,1
544,2:FALSE,2:FALSE,,1
545,1:TRUE,1:TRUE,,0.581
546,2:FALSE,2:FALSE,,1
547,2:FALSE,2:FALSE,,1
548,2:FALSE,2:FALSE,,1
549,2:FALSE,2:FALSE,,1
550,2:FALSE,2:FALSE,,1
551,2:FALSE,2:FALSE,,0.59
552,2:FALSE,2:FALSE,,1
553,2:FALSE,2:FALSE,,1
554,2:FALSE,2:FALSE,,1
555,2:FALSE,2:FALSE,,0.58
556,2:FALSE,1:TRUE,+,0.77
557,1:TRUE,1:TRUE,,0.55
558,1:TRUE,2:FALSE,+,0.74
559,2:FALSE,1:TRUE,+,0.5
560,2:FALSE,2:FALSE,,0.68
561,2:FALSE,2:FALSE,,1
562,1:TRUE,1:TRUE,,0.54
563,2:FALSE,2:FALSE,,0.66
564,2:FALSE,1:TRUE,+,0.8
565,1:TRUE,2:FALSE,+,0.71
566,2:FALSE,2:FALSE,,0.84
567,2:FALSE,2:FALSE,,0.97
568,1:TRUE,1:TRUE,,0.55
569,2:FALSE,2:FALSE,,0.91
570,1:TRUE,2:FALSE,+,0.95
571,1:TRUE,1:TRUE,,0.75
572,2:FALSE,2:FALSE,,0.72
573,2:FALSE,1:TRUE,+,0.77
574,2:FALSE,1:TRUE,+,0.6
575,2:FALSE,2:FALSE,,0.73
576,1:TRUE,1:TRUE,,0.88
577,2:FALSE,2:FALSE,,0.986
578,2:FALSE,2:FALSE,,1
579,2:FALSE,2:FALSE,,1
580,2:FALSE,2:FALSE,,1
581,2:FALSE,2:FALSE,,1
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,1
584,2:FALSE,2:FALSE,,1
585,2:FALSE,2:FALSE,,1
586,1:TRUE,1:TRUE,,0.75
587,2:FALSE,2:FALSE,,1
588,1:TRUE,1:TRUE,,0.69
589,2:FALSE,2:FALSE,,1
590,2:FALSE,1:TRUE,+,0.51
591,2:FALSE,2:FALSE,,0.66
592,2:FALSE,2:FALSE,,1
593,1:TRUE,2:FALSE,+,0.51
594,2:FALSE,1:TRUE,+,0.51
595,1:TRUE,1:TRUE,,0.54
596,1:TRUE,1:TRUE,,0.79
597,2:FALSE,1:TRUE,+,0.78
598,2:FALSE,1:TRUE,+,0.53
599,1:TRUE,1:TRUE,,0.55
600,1:TRUE,1:TRUE,,0.76
601,1:TRUE,1:TRUE,,0.79
602,1:TRUE,1:TRUE,,0.75
603,2:FALSE,1:TRUE,+,0.51
604,1:TRUE,2:FALSE,+,0.62
605,1:TRUE,1:TRUE,,0.76
606,2:FALSE,2:FALSE,,0.86
607,2:FALSE,2:FALSE,,0.79
608,1:TRUE,2:FALSE,+,0.63
609,1:TRUE,2:FALSE,+,0.61
610,2:FALSE,2:FALSE,,0.9
611,1:TRUE,1:TRUE,,0.68
612,1:TRUE,1:TRUE,,0.93
613,2:FALSE,2:FALSE,,0.99
614,1:TRUE,2:FALSE,+,0.75
615,1:TRUE,1:TRUE,,0.56
616,2:FALSE,2:FALSE,,0.53
617,2:FALSE,1:TRUE,+,0.77
618,2:FALSE,2:FALSE,,0.72
619,1:TRUE,2:FALSE,+,0.99
620,1:TRUE,1:TRUE,,0.52
621,2:FALSE,2:FALSE,,0.75
622,2:FALSE,2:FALSE,,0.53
623,2:FALSE,2:FALSE,,0.6
624,2:FALSE,1:TRUE,+,0.64
625,2:FALSE,2:FALSE,,0.77
626,1:TRUE,1:TRUE,,0.86
627,2:FALSE,2:FALSE,,0.86
628,1:TRUE,2:FALSE,+,0.88
629,2:FALSE,2:FALSE,,1
630,2:FALSE,2:FALSE,,1
631,2:FALSE,2:FALSE,,1
632,2:FALSE,2:FALSE,,1
633,2:FALSE,2:FALSE,,0.99
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,1
636,2:FALSE,2:FALSE,,0.995
637,1:TRUE,1:TRUE,,0.76
638,2:FALSE,2:FALSE,,0.998
639,1:TRUE,1:TRUE,,0.88
640,1:TRUE,2:FALSE,+,0.64
641,1:TRUE,1:TRUE,,0.8
642,1:TRUE,2:FALSE,+,0.73
643,1:TRUE,1:TRUE,,0.87
644,2:FALSE,1:TRUE,+,0.73
645,2:FALSE,2:FALSE,,0.7
646,1:TRUE,1:TRUE,,0.75
647,2:FALSE,2:FALSE,,0.58
648,1:TRUE,1:TRUE,,0.86
649,1:TRUE,1:TRUE,,0.51
650,2:FALSE,2:FALSE,,0.82
651,2:FALSE,2:FALSE,,0.94
652,1:TRUE,1:TRUE,,0.55
653,1:TRUE,1:TRUE,,0.76
654,2:FALSE,2:FALSE,,0.85
655,2:FALSE,2:FALSE,,0.61
656,2:FALSE,2:FALSE,,0.99
657,2:FALSE,2:FALSE,,1
658,2:FALSE,2:FALSE,,0.7
659,2:FALSE,2:FALSE,,1
660,2:FALSE,2:FALSE,,0.96
661,1:TRUE,2:FALSE,+,0.52
662,1:TRUE,1:TRUE,,0.77
663,2:FALSE,2:FALSE,,0.72
664,2:FALSE,2:FALSE,,0.67
665,1:TRUE,1:TRUE,,0.82
666,2:FALSE,2:FALSE,,0.69
667,1:TRUE,1:TRUE,,0.75
668,2:FALSE,2:FALSE,,0.73
669,1:TRUE,1:TRUE,,0.77
