inst#,actual,predicted,error,prediction
54,2:FALSE,1:TRUE,+,0.68
55,2:FALSE,2:FALSE,,0.92
56,2:FALSE,2:FALSE,,0.62
57,2:FALSE,2:FALSE,,0.84
58,1:TRUE,1:TRUE,,0.99
59,2:FALSE,2:FALSE,,0.63
60,2:FALSE,2:FALSE,,0.58
61,1:TRUE,1:TRUE,,0.96
62,1:TRUE,1:TRUE,,0.79
63,1:TRUE,2:FALSE,+,0.67
64,1:TRUE,1:TRUE,,0.69
65,1:TRUE,1:TRUE,,0.88
66,1:TRUE,1:TRUE,,0.9
67,2:FALSE,2:FALSE,,0.87
68,1:TRUE,1:TRUE,,0.77
69,1:TRUE,1:TRUE,,0.5
70,1:TRUE,1:TRUE,,0.8
71,2:FALSE,1:TRUE,+,0.66
72,1:TRUE,1:TRUE,,0.98
73,1:TRUE,1:TRUE,,0.84
74,1:TRUE,1:TRUE,,0.99
75,2:FALSE,2:FALSE,,0.61
76,1:TRUE,1:TRUE,,0.77
77,1:TRUE,1:TRUE,,0.82
78,1:TRUE,1:TRUE,,0.9
79,1:TRUE,1:TRUE,,0.92
80,1:TRUE,1:TRUE,,0.86
81,1:TRUE,1:TRUE,,0.91
82,1:TRUE,1:TRUE,,0.51
83,1:TRUE,1:TRUE,,0.9
84,1:TRUE,2:FALSE,+,0.74
85,1:TRUE,1:TRUE,,0.67
86,2:FALSE,2:FALSE,,0.82
87,2:FALSE,2:FALSE,,0.74
88,2:FALSE,1:TRUE,+,0.51
89,1:TRUE,1:TRUE,,0.88
90,1:TRUE,1:TRUE,,0.98
91,2:FALSE,1:TRUE,+,0.65
92,2:FALSE,2:FALSE,,0.66
93,1:TRUE,1:TRUE,,0.9
94,2:FALSE,1:TRUE,+,0.54
95,2:FALSE,2:FALSE,,0.82
96,1:TRUE,1:TRUE,,0.54
97,1:TRUE,2:FALSE,+,0.66
98,2:FALSE,2:FALSE,,0.59
99,1:TRUE,1:TRUE,,0.74
100,2:FALSE,1:TRUE,+,0.623
101,2:FALSE,1:TRUE,+,0.67
102,2:FALSE,2:FALSE,,0.76
103,2:FALSE,2:FALSE,,0.81
104,2:FALSE,2:FALSE,,0.83
105,2:FALSE,2:FALSE,,0.7
106,2:FALSE,2:FALSE,,0.81
107,1:TRUE,2:FALSE,+,0.62
108,1:TRUE,1:TRUE,,0.87
109,1:TRUE,1:TRUE,,0.89
110,2:FALSE,2:FALSE,,0.89
111,1:TRUE,1:TRUE,,0.84
112,2:FALSE,2:FALSE,,0.9
113,2:FALSE,1:TRUE,+,0.817
114,2:FALSE,1:TRUE,+,0.66
115,1:TRUE,1:TRUE,,0.78
116,2:FALSE,2:FALSE,,0.54
117,1:TRUE,1:TRUE,,0.713
118,1:TRUE,1:TRUE,,0.73
119,1:TRUE,2:FALSE,+,0.61
120,2:FALSE,1:TRUE,+,0.73
121,1:TRUE,2:FALSE,+,0.87
122,2:FALSE,2:FALSE,,0.52
123,2:FALSE,2:FALSE,,0.83
124,1:TRUE,2:FALSE,+,0.7
125,2:FALSE,2:FALSE,,0.69
126,2:FALSE,2:FALSE,,0.81
127,1:TRUE,2:FALSE,+,0.62
128,1:TRUE,1:TRUE,,0.84
129,2:FALSE,1:TRUE,+,0.68
130,2:FALSE,2:FALSE,,0.62
131,1:TRUE,1:TRUE,,0.6
132,2:FALSE,2:FALSE,,0.68
133,1:TRUE,1:TRUE,,0.81
134,2:FALSE,2:FALSE,,0.66
135,2:FALSE,2:FALSE,,0.53
136,2:FALSE,2:FALSE,,0.94
137,2:FALSE,2:FALSE,,0.7
138,2:FALSE,2:FALSE,,0.99
139,2:FALSE,2:FALSE,,0.76
140,1:TRUE,2:FALSE,+,0.78
141,1:TRUE,2:FALSE,+,0.91
142,2:FALSE,2:FALSE,,1
143,2:FALSE,1:TRUE,+,0.62
144,2:FALSE,2:FALSE,,1
145,2:FALSE,2:FALSE,,1
146,2:FALSE,2:FALSE,,1
147,2:FALSE,2:FALSE,,1
148,2:FALSE,2:FALSE,,1
149,2:FALSE,2:FALSE,,1
150,1:TRUE,1:TRUE,,0.85
151,2:FALSE,2:FALSE,,1
152,2:FALSE,2:FALSE,,1
153,2:FALSE,2:FALSE,,1
154,2:FALSE,2:FALSE,,1
155,2:FALSE,2:FALSE,,1
156,2:FALSE,1:TRUE,+,0.77
157,1:TRUE,1:TRUE,,0.93
158,2:FALSE,2:FALSE,,0.79
159,1:TRUE,1:TRUE,,0.79
160,2:FALSE,2:FALSE,,0.63
161,1:TRUE,1:TRUE,,0.54
162,1:TRUE,2:FALSE,+,1
163,2:FALSE,2:FALSE,,1
164,1:TRUE,1:TRUE,,0.85
165,2:FALSE,2:FALSE,,0.94
166,2:FALSE,2:FALSE,,1
167,2:FALSE,1:TRUE,+,0.6
168,1:TRUE,1:TRUE,,0.52
169,1:TRUE,2:FALSE,+,0.57
170,1:TRUE,1:TRUE,,0.69
171,1:TRUE,1:TRUE,,0.64
172,2:FALSE,1:TRUE,+,0.71
173,1:TRUE,1:TRUE,,0.88
174,2:FALSE,2:FALSE,,0.59
175,2:FALSE,2:FALSE,,0.66
176,1:TRUE,1:TRUE,,0.76
177,1:TRUE,1:TRUE,,0.75
178,2:FALSE,1:TRUE,+,0.57
179,1:TRUE,1:TRUE,,0.89
180,1:TRUE,2:FALSE,+,0.56
181,2:FALSE,2:FALSE,,0.7
182,1:TRUE,1:TRUE,,0.98
183,2:FALSE,2:FALSE,,0.68
184,1:TRUE,1:TRUE,,0.92
185,2:FALSE,2:FALSE,,0.8
186,1:TRUE,1:TRUE,,0.95
187,1:TRUE,1:TRUE,,0.58
188,2:FALSE,2:FALSE,,0.99
189,2:FALSE,2:FALSE,,0.99
190,1:TRUE,1:TRUE,,0.79
191,1:TRUE,2:FALSE,+,0.79
192,2:FALSE,2:FALSE,,1
193,1:TRUE,2:FALSE,+,0.58
194,1:TRUE,1:TRUE,,0.81
195,1:TRUE,1:TRUE,,0.89
196,2:FALSE,1:TRUE,+,0.56
197,1:TRUE,1:TRUE,,0.85
198,2:FALSE,2:FALSE,,0.57
199,1:TRUE,1:TRUE,,0.92
200,1:TRUE,2:FALSE,+,0.54
201,1:TRUE,1:TRUE,,0.91
202,2:FALSE,2:FALSE,,0.58
203,1:TRUE,1:TRUE,,0.63
204,1:TRUE,2:FALSE,+,0.8
205,1:TRUE,1:TRUE,,0.85
206,2:FALSE,1:TRUE,+,0.5
207,2:FALSE,1:TRUE,+,0.65
208,1:TRUE,1:TRUE,,0.64
209,2:FALSE,2:FALSE,,0.999
210,1:TRUE,1:TRUE,,0.87
211,2:FALSE,2:FALSE,,0.6
212,2:FALSE,2:FALSE,,0.96
213,2:FALSE,2:FALSE,,1
214,2:FALSE,1:TRUE,+,0.67
215,2:FALSE,2:FALSE,,0.88
216,2:FALSE,2:FALSE,,0.84
217,2:FALSE,2:FALSE,,1
218,1:TRUE,1:TRUE,,0.87
219,1:TRUE,1:TRUE,,0.81
220,1:TRUE,1:TRUE,,0.92
221,1:TRUE,2:FALSE,+,0.57
222,1:TRUE,1:TRUE,,0.97
223,1:TRUE,1:TRUE,,0.51
224,2:FALSE,2:FALSE,,0.6
225,1:TRUE,1:TRUE,,0.86
226,1:TRUE,1:TRUE,,0.83
227,2:FALSE,1:TRUE,+,0.76
228,1:TRUE,1:TRUE,,0.65
229,1:TRUE,1:TRUE,,0.88
230,1:TRUE,1:TRUE,,0.93
231,2:FALSE,2:FALSE,,1
232,1:TRUE,1:TRUE,,0.78
233,2:FALSE,2:FALSE,,0.69
234,2:FALSE,1:TRUE,+,0.7
235,1:TRUE,1:TRUE,,0.64
236,2:FALSE,2:FALSE,,1
237,2:FALSE,1:TRUE,+,0.83
238,1:TRUE,1:TRUE,,1
239,2:FALSE,2:FALSE,,0.74
240,2:FALSE,1:TRUE,+,0.59
241,2:FALSE,2:FALSE,,0.82
242,2:FALSE,2:FALSE,,0.85
243,2:FALSE,2:FALSE,,0.76
244,2:FALSE,2:FALSE,,0.83
245,2:FALSE,2:FALSE,,0.94
246,2:FALSE,1:TRUE,+,0.6
247,1:TRUE,2:FALSE,+,0.71
248,2:FALSE,2:FALSE,,1
249,2:FALSE,2:FALSE,,0.85
250,2:FALSE,2:FALSE,,0.76
251,2:FALSE,2:FALSE,,0.79
252,2:FALSE,2:FALSE,,0.99
253,2:FALSE,2:FALSE,,0.78
254,2:FALSE,2:FALSE,,0.64
255,1:TRUE,1:TRUE,,0.74
256,1:TRUE,1:TRUE,,0.97
257,1:TRUE,2:FALSE,+,0.56
258,1:TRUE,1:TRUE,,0.7
259,1:TRUE,1:TRUE,,0.98
260,1:TRUE,1:TRUE,,0.85
261,1:TRUE,1:TRUE,,0.72
262,2:FALSE,1:TRUE,+,0.74
263,1:TRUE,1:TRUE,,0.99
264,1:TRUE,1:TRUE,,0.62
265,1:TRUE,1:TRUE,,0.62
266,2:FALSE,2:FALSE,,0.81
267,1:TRUE,2:FALSE,+,0.91
268,1:TRUE,1:TRUE,,0.82
269,1:TRUE,1:TRUE,,0.52
270,1:TRUE,1:TRUE,,0.75
271,1:TRUE,1:TRUE,,0.64
272,2:FALSE,1:TRUE,+,0.58
273,1:TRUE,2:FALSE,+,0.83
274,2:FALSE,1:TRUE,+,0.87
275,1:TRUE,2:FALSE,+,0.68
276,1:TRUE,1:TRUE,,0.99
277,2:FALSE,2:FALSE,,0.95
278,1:TRUE,2:FALSE,+,0.63
279,1:TRUE,1:TRUE,,0.67
280,2:FALSE,2:FALSE,,0.66
281,1:TRUE,2:FALSE,+,0.74
282,1:TRUE,1:TRUE,,0.94
283,2:FALSE,2:FALSE,,0.97
284,1:TRUE,1:TRUE,,0.95
285,1:TRUE,1:TRUE,,0.56
286,1:TRUE,1:TRUE,,0.82
287,2:FALSE,2:FALSE,,0.75
288,2:FALSE,2:FALSE,,0.8
289,1:TRUE,2:FALSE,+,0.67
290,1:TRUE,1:TRUE,,0.76
291,2:FALSE,1:TRUE,+,0.53
292,2:FALSE,2:FALSE,,0.63
293,2:FALSE,2:FALSE,,0.82
294,2:FALSE,2:FALSE,,0.55
295,1:TRUE,1:TRUE,,0.82
296,2:FALSE,2:FALSE,,0.61
297,1:TRUE,1:TRUE,,0.53
298,2:FALSE,2:FALSE,,0.68
299,1:TRUE,1:TRUE,,0.96
300,1:TRUE,1:TRUE,,0.85
301,1:TRUE,1:TRUE,,0.83
302,2:FALSE,1:TRUE,+,0.63
303,1:TRUE,1:TRUE,,0.88
304,1:TRUE,1:TRUE,,0.88
305,2:FALSE,1:TRUE,+,0.69
306,2:FALSE,1:TRUE,+,0.5
307,2:FALSE,1:TRUE,+,0.79
308,1:TRUE,1:TRUE,,0.82
309,1:TRUE,1:TRUE,,0.74
310,2:FALSE,1:TRUE,+,0.71
311,2:FALSE,2:FALSE,,1
312,2:FALSE,2:FALSE,,1
313,2:FALSE,2:FALSE,,0.99
314,2:FALSE,2:FALSE,,0.998
315,2:FALSE,2:FALSE,,1
316,2:FALSE,2:FALSE,,0.995
317,1:TRUE,1:TRUE,,0.92
318,2:FALSE,2:FALSE,,1
319,2:FALSE,2:FALSE,,1
320,2:FALSE,2:FALSE,,1
321,2:FALSE,1:TRUE,+,0.55
322,1:TRUE,1:TRUE,,0.77
323,1:TRUE,1:TRUE,,0.77
324,1:TRUE,1:TRUE,,0.64
325,1:TRUE,1:TRUE,,0.77
326,1:TRUE,1:TRUE,,0.75
327,1:TRUE,1:TRUE,,0.55
328,1:TRUE,1:TRUE,,0.84
329,1:TRUE,1:TRUE,,0.9
330,1:TRUE,2:FALSE,+,0.55
331,1:TRUE,2:FALSE,+,0.59
332,1:TRUE,1:TRUE,,0.89
333,2:FALSE,1:TRUE,+,0.54
334,1:TRUE,1:TRUE,,0.88
335,1:TRUE,2:FALSE,+,0.55
336,2:FALSE,1:TRUE,+,0.62
337,1:TRUE,2:FALSE,+,0.58
338,2:FALSE,1:TRUE,+,0.5
339,2:FALSE,2:FALSE,,0.62
340,1:TRUE,2:FALSE,+,0.67
341,1:TRUE,1:TRUE,,0.6
342,1:TRUE,1:TRUE,,0.73
343,1:TRUE,1:TRUE,,0.88
344,2:FALSE,2:FALSE,,0.54
345,2:FALSE,2:FALSE,,0.99
346,1:TRUE,1:TRUE,,0.57
347,1:TRUE,2:FALSE,+,0.83
348,1:TRUE,1:TRUE,,0.77
349,2:FALSE,2:FALSE,,0.84
350,2:FALSE,1:TRUE,+,0.51
351,2:FALSE,2:FALSE,,0.77
352,1:TRUE,2:FALSE,+,0.58
353,2:FALSE,2:FALSE,,0.62
354,1:TRUE,2:FALSE,+,0.61
355,1:TRUE,1:TRUE,,0.66
356,1:TRUE,2:FALSE,+,0.59
357,1:TRUE,1:TRUE,,0.66
358,2:FALSE,2:FALSE,,0.66
359,2:FALSE,1:TRUE,+,0.5
360,2:FALSE,2:FALSE,,0.93
361,2:FALSE,2:FALSE,,0.85
362,1:TRUE,1:TRUE,,0.91
363,2:FALSE,2:FALSE,,1
364,1:TRUE,1:TRUE,,0.61
365,2:FALSE,2:FALSE,,0.74
366,1:TRUE,1:TRUE,,0.85
367,1:TRUE,1:TRUE,,0.75
368,2:FALSE,2:FALSE,,1
369,2:FALSE,2:FALSE,,1
370,2:FALSE,2:FALSE,,0.99
371,2:FALSE,2:FALSE,,1
372,1:TRUE,1:TRUE,,0.77
373,1:TRUE,1:TRUE,,1
374,1:TRUE,1:TRUE,,0.95
375,1:TRUE,1:TRUE,,0.87
376,1:TRUE,1:TRUE,,0.73
377,2:FALSE,2:FALSE,,0.77
378,1:TRUE,1:TRUE,,0.74
379,1:TRUE,1:TRUE,,0.81
380,2:FALSE,2:FALSE,,0.58
381,2:FALSE,2:FALSE,,0.85
382,2:FALSE,1:TRUE,+,0.62
383,2:FALSE,2:FALSE,,1
384,1:TRUE,1:TRUE,,0.89
385,2:FALSE,2:FALSE,,1
386,2:FALSE,2:FALSE,,1
387,1:TRUE,1:TRUE,,0.68
388,2:FALSE,1:TRUE,+,0.67
389,1:TRUE,1:TRUE,,0.86
390,2:FALSE,2:FALSE,,0.52
391,1:TRUE,1:TRUE,,0.64
392,2:FALSE,2:FALSE,,1
393,2:FALSE,2:FALSE,,1
394,2:FALSE,2:FALSE,,0.988
395,2:FALSE,2:FALSE,,1
396,2:FALSE,2:FALSE,,1
397,2:FALSE,2:FALSE,,0.99
398,1:TRUE,1:TRUE,,0.82
399,2:FALSE,2:FALSE,,1
400,2:FALSE,2:FALSE,,1
401,2:FALSE,2:FALSE,,0.65
402,2:FALSE,2:FALSE,,1
403,2:FALSE,2:FALSE,,1
404,2:FALSE,2:FALSE,,0.987
405,1:TRUE,1:TRUE,,1
406,2:FALSE,2:FALSE,,1
407,2:FALSE,2:FALSE,,1
408,2:FALSE,2:FALSE,,0.85
409,1:TRUE,2:FALSE,+,0.79
410,2:FALSE,2:FALSE,,0.84
411,2:FALSE,2:FALSE,,1
412,2:FALSE,2:FALSE,,1
413,2:FALSE,2:FALSE,,1
414,1:TRUE,2:FALSE,+,0.64
415,2:FALSE,2:FALSE,,0.66
416,2:FALSE,2:FALSE,,1
417,2:FALSE,2:FALSE,,1
418,2:FALSE,2:FALSE,,1
419,1:TRUE,1:TRUE,,0.58
420,2:FALSE,2:FALSE,,1
421,2:FALSE,2:FALSE,,1
422,1:TRUE,1:TRUE,,0.87
423,2:FALSE,2:FALSE,,1
424,2:FALSE,2:FALSE,,1
425,1:TRUE,1:TRUE,,0.97
426,1:TRUE,1:TRUE,,0.66
427,2:FALSE,1:TRUE,+,0.75
428,1:TRUE,1:TRUE,,0.57
429,1:TRUE,1:TRUE,,0.98
430,1:TRUE,1:TRUE,,0.99
431,1:TRUE,1:TRUE,,0.89
432,2:FALSE,2:FALSE,,1
433,1:TRUE,1:TRUE,,0.68
434,1:TRUE,1:TRUE,,0.83
435,1:TRUE,1:TRUE,,0.89
436,1:TRUE,1:TRUE,,0.89
437,2:FALSE,1:TRUE,+,0.65
438,1:TRUE,1:TRUE,,0.54
439,1:TRUE,1:TRUE,,0.66
440,1:TRUE,1:TRUE,,0.99
441,2:FALSE,2:FALSE,,1
442,1:TRUE,1:TRUE,,0.78
443,2:FALSE,2:FALSE,,1
444,1:TRUE,1:TRUE,,0.78
445,2:FALSE,2:FALSE,,1
446,1:TRUE,2:FALSE,+,0.55
447,2:FALSE,2:FALSE,,1
448,2:FALSE,2:FALSE,,1
449,2:FALSE,2:FALSE,,1
450,1:TRUE,1:TRUE,,0.59
451,2:FALSE,2:FALSE,,1
452,1:TRUE,1:TRUE,,0.96
453,1:TRUE,2:FALSE,+,0.51
454,1:TRUE,1:TRUE,,0.66
455,2:FALSE,2:FALSE,,0.85
456,2:FALSE,2:FALSE,,0.93
457,2:FALSE,1:TRUE,+,0.55
458,1:TRUE,2:FALSE,+,0.61
459,1:TRUE,1:TRUE,,0.82
460,1:TRUE,1:TRUE,,0.69
461,2:FALSE,2:FALSE,,1
462,1:TRUE,1:TRUE,,0.51
463,2:FALSE,2:FALSE,,0.99
464,1:TRUE,2:FALSE,+,0.64
465,2:FALSE,2:FALSE,,1
466,1:TRUE,1:TRUE,,0.73
467,1:TRUE,1:TRUE,,0.57
468,1:TRUE,1:TRUE,,0.7
469,1:TRUE,2:FALSE,+,0.65
470,1:TRUE,1:TRUE,,0.55
471,2:FALSE,1:TRUE,+,0.72
472,1:TRUE,1:TRUE,,0.7
473,1:TRUE,1:TRUE,,0.9
474,1:TRUE,1:TRUE,,0.63
475,1:TRUE,2:FALSE,+,0.62
476,1:TRUE,1:TRUE,,0.81
477,2:FALSE,1:TRUE,+,0.65
478,2:FALSE,1:TRUE,+,0.85
479,1:TRUE,1:TRUE,,0.81
480,2:FALSE,2:FALSE,,0.56
481,2:FALSE,1:TRUE,+,0.69
482,1:TRUE,1:TRUE,,0.67
483,2:FALSE,2:FALSE,,0.998
484,2:FALSE,2:FALSE,,0.91
485,2:FALSE,2:FALSE,,1
486,2:FALSE,2:FALSE,,1
487,2:FALSE,2:FALSE,,1
488,2:FALSE,2:FALSE,,1
489,2:FALSE,2:FALSE,,1
490,2:FALSE,2:FALSE,,0.99
491,2:FALSE,2:FALSE,,0.99
492,2:FALSE,2:FALSE,,1
493,2:FALSE,2:FALSE,,1
494,2:FALSE,2:FALSE,,1
495,2:FALSE,2:FALSE,,1
496,1:TRUE,1:TRUE,,0.73
497,1:TRUE,1:TRUE,,0.83
498,1:TRUE,1:TRUE,,0.62
499,2:FALSE,2:FALSE,,0.89
500,2:FALSE,2:FALSE,,0.8
501,1:TRUE,1:TRUE,,0.53
502,1:TRUE,1:TRUE,,0.53
503,2:FALSE,2:FALSE,,1
504,2:FALSE,2:FALSE,,0.76
505,1:TRUE,1:TRUE,,0.97
506,1:TRUE,1:TRUE,,0.67
507,2:FALSE,2:FALSE,,1
508,2:FALSE,2:FALSE,,0.572
509,1:TRUE,2:FALSE,+,0.96
510,2:FALSE,2:FALSE,,0.99
511,1:TRUE,2:FALSE,+,0.79
512,2:FALSE,2:FALSE,,0.9
513,2:FALSE,2:FALSE,,1
514,2:FALSE,2:FALSE,,1
515,2:FALSE,2:FALSE,,1
516,2:FALSE,2:FALSE,,1
517,2:FALSE,2:FALSE,,1
518,2:FALSE,2:FALSE,,0.61
519,2:FALSE,2:FALSE,,1
520,2:FALSE,2:FALSE,,0.65
521,2:FALSE,2:FALSE,,0.94
522,1:TRUE,1:TRUE,,0.52
523,1:TRUE,1:TRUE,,0.94
524,2:FALSE,2:FALSE,,1
525,2:FALSE,2:FALSE,,1
526,2:FALSE,2:FALSE,,0.68
527,1:TRUE,1:TRUE,,0.65
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,1
530,2:FALSE,2:FALSE,,1
531,2:FALSE,2:FALSE,,1
532,2:FALSE,2:FALSE,,1
533,2:FALSE,2:FALSE,,1
534,2:FALSE,2:FALSE,,1
535,2:FALSE,2:FALSE,,1
536,2:FALSE,2:FALSE,,1
537,2:FALSE,2:FALSE,,1
538,2:FALSE,2:FALSE,,1
539,2:FALSE,2:FALSE,,1
540,2:FALSE,2:FALSE,,1
541,2:FALSE,2:FALSE,,1
542,2:FALSE,2:FALSE,,0.58
543,2:FALSE,1:TRUE,+,0.59
544,1:TRUE,1:TRUE,,0.53
545,2:FALSE,2:FALSE,,0.87
546,2:FALSE,1:TRUE,+,0.54
547,1:TRUE,1:TRUE,,0.83
548,2:FALSE,2:FALSE,,0.65
549,2:FALSE,1:TRUE,+,0.65
550,1:TRUE,2:FALSE,+,0.52
551,2:FALSE,2:FALSE,,0.7
552,2:FALSE,2:FALSE,,0.92
553,1:TRUE,1:TRUE,,0.93
554,2:FALSE,1:TRUE,+,0.79
555,1:TRUE,2:FALSE,+,0.6
556,1:TRUE,2:FALSE,+,0.69
557,2:FALSE,1:TRUE,+,0.8
558,1:TRUE,1:TRUE,,0.81
559,2:FALSE,1:TRUE,+,0.83
560,1:TRUE,2:FALSE,+,0.86
561,1:TRUE,2:FALSE,+,0.61
562,1:TRUE,1:TRUE,,0.66
563,1:TRUE,1:TRUE,,0.97
564,1:TRUE,1:TRUE,,0.64
565,2:FALSE,2:FALSE,,0.9
566,1:TRUE,2:FALSE,+,0.51
567,2:FALSE,2:FALSE,,0.99
568,1:TRUE,1:TRUE,,0.73
569,2:FALSE,1:TRUE,+,0.64
570,2:FALSE,2:FALSE,,0.73
571,2:FALSE,2:FALSE,,0.76
572,1:TRUE,1:TRUE,,0.56
573,1:TRUE,2:FALSE,+,0.6
574,1:TRUE,2:FALSE,+,0.76
575,1:TRUE,2:FALSE,+,0.77
576,1:TRUE,2:FALSE,+,0.85
577,1:TRUE,1:TRUE,,0.74
578,1:TRUE,1:TRUE,,0.84
579,2:FALSE,2:FALSE,,0.64
580,2:FALSE,2:FALSE,,0.85
581,1:TRUE,2:FALSE,+,0.81
582,2:FALSE,2:FALSE,,0.61
583,1:TRUE,1:TRUE,,0.87
584,1:TRUE,1:TRUE,,0.77
585,2:FALSE,2:FALSE,,0.97
586,2:FALSE,1:TRUE,+,0.54
587,2:FALSE,2:FALSE,,0.98
588,2:FALSE,2:FALSE,,0.96
589,2:FALSE,2:FALSE,,0.88
590,2:FALSE,2:FALSE,,0.95
591,1:TRUE,2:FALSE,+,0.54
592,1:TRUE,1:TRUE,,0.89
593,1:TRUE,2:FALSE,+,0.64
594,1:TRUE,1:TRUE,,0.73
595,1:TRUE,1:TRUE,,0.78
596,1:TRUE,2:FALSE,+,0.59
597,1:TRUE,1:TRUE,,0.85
598,2:FALSE,2:FALSE,,0.85
599,2:FALSE,1:TRUE,+,0.78
600,1:TRUE,1:TRUE,,0.74
601,1:TRUE,2:FALSE,+,0.95
602,1:TRUE,1:TRUE,,0.55
603,2:FALSE,2:FALSE,,0.9
604,2:FALSE,2:FALSE,,0.87
605,2:FALSE,2:FALSE,,0.92
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,1
608,1:TRUE,1:TRUE,,0.99
609,2:FALSE,2:FALSE,,1
610,2:FALSE,2:FALSE,,1
611,2:FALSE,2:FALSE,,1
612,1:TRUE,1:TRUE,,0.61
613,2:FALSE,2:FALSE,,1
614,1:TRUE,2:FALSE,+,0.71
615,2:FALSE,2:FALSE,,0.65
616,2:FALSE,2:FALSE,,0.63
617,1:TRUE,2:FALSE,+,0.64
618,2:FALSE,2:FALSE,,0.54
619,2:FALSE,2:FALSE,,0.6
620,2:FALSE,2:FALSE,,0.69
621,1:TRUE,1:TRUE,,0.92
622,1:TRUE,1:TRUE,,0.75
623,1:TRUE,1:TRUE,,0.98
624,2:FALSE,1:TRUE,+,0.55
625,2:FALSE,2:FALSE,,0.55
626,2:FALSE,2:FALSE,,0.513
627,2:FALSE,1:TRUE,+,0.81
628,1:TRUE,1:TRUE,,0.86
629,1:TRUE,2:FALSE,+,0.83
630,2:FALSE,2:FALSE,,0.72
631,2:FALSE,1:TRUE,+,0.59
632,1:TRUE,1:TRUE,,0.86
633,2:FALSE,2:FALSE,,0.989
634,2:FALSE,2:FALSE,,1
635,2:FALSE,2:FALSE,,1
636,2:FALSE,2:FALSE,,1
637,2:FALSE,2:FALSE,,1
638,2:FALSE,2:FALSE,,1
639,2:FALSE,2:FALSE,,0.99
640,2:FALSE,2:FALSE,,0.981
641,2:FALSE,2:FALSE,,1
642,2:FALSE,2:FALSE,,1
643,2:FALSE,2:FALSE,,1
644,2:FALSE,2:FALSE,,1
645,2:FALSE,2:FALSE,,1
646,2:FALSE,2:FALSE,,1
647,2:FALSE,2:FALSE,,1
648,2:FALSE,2:FALSE,,1
649,1:TRUE,1:TRUE,,0.99
650,2:FALSE,2:FALSE,,1
651,1:TRUE,1:TRUE,,0.9
652,2:FALSE,2:FALSE,,0.975
653,1:TRUE,2:FALSE,+,0.9
654,2:FALSE,2:FALSE,,0.67
655,2:FALSE,2:FALSE,,0.99
656,2:FALSE,2:FALSE,,1
657,1:TRUE,2:FALSE,+,0.58
658,2:FALSE,1:TRUE,+,0.84
659,2:FALSE,2:FALSE,,0.54
660,2:FALSE,2:FALSE,,0.93
661,2:FALSE,2:FALSE,,0.94
662,2:FALSE,2:FALSE,,0.69
663,1:TRUE,1:TRUE,,0.53
664,2:FALSE,1:TRUE,+,0.82
665,1:TRUE,1:TRUE,,0.71
666,2:FALSE,2:FALSE,,0.57
667,2:FALSE,2:FALSE,,0.58
668,2:FALSE,2:FALSE,,0.997
669,1:TRUE,1:TRUE,,0.89
670,2:FALSE,2:FALSE,,1
671,1:TRUE,1:TRUE,,0.59
672,1:TRUE,1:TRUE,,0.66
