inst#,actual,predicted,error,prediction
113,2:FALSE,2:FALSE,,0.77
114,2:FALSE,2:FALSE,,0.94
115,2:FALSE,2:FALSE,,0.79
116,2:FALSE,1:TRUE,+,0.6
117,2:FALSE,2:FALSE,,0.72
118,2:FALSE,1:TRUE,+,0.53
119,1:TRUE,1:TRUE,,0.91
120,2:FALSE,2:FALSE,,0.86
121,1:TRUE,2:FALSE,+,0.77
122,1:TRUE,2:FALSE,+,0.56
123,2:FALSE,2:FALSE,,0.89
124,1:TRUE,2:FALSE,+,0.71
125,2:FALSE,2:FALSE,,0.53
126,1:TRUE,2:FALSE,+,0.64
127,1:TRUE,1:TRUE,,0.65
128,2:FALSE,2:FALSE,,0.75
129,1:TRUE,1:TRUE,,0.54
130,2:FALSE,2:FALSE,,0.91
131,1:TRUE,1:TRUE,,0.71
132,2:FALSE,1:TRUE,+,0.58
133,1:TRUE,1:TRUE,,0.7
134,1:TRUE,1:TRUE,,0.93
135,1:TRUE,2:FALSE,+,0.58
136,2:FALSE,1:TRUE,+,0.7
137,1:TRUE,1:TRUE,,0.84
138,1:TRUE,2:FALSE,+,0.51
139,1:TRUE,1:TRUE,,0.72
140,1:TRUE,2:FALSE,+,0.56
141,1:TRUE,2:FALSE,+,0.79
142,1:TRUE,1:TRUE,,0.86
143,1:TRUE,2:FALSE,+,0.68
144,2:FALSE,2:FALSE,,0.56
145,2:FALSE,1:TRUE,+,0.63
146,1:TRUE,1:TRUE,,0.81
147,2:FALSE,2:FALSE,,0.76
148,1:TRUE,2:FALSE,+,0.56
149,2:FALSE,2:FALSE,,0.74
150,2:FALSE,2:FALSE,,0.98
151,1:TRUE,1:TRUE,,0.85
152,1:TRUE,1:TRUE,,0.7
153,2:FALSE,1:TRUE,+,0.6
154,2:FALSE,2:FALSE,,0.57
155,2:FALSE,2:FALSE,,0.51
156,1:TRUE,1:TRUE,,0.55
157,2:FALSE,1:TRUE,+,0.57
158,1:TRUE,2:FALSE,+,0.68
159,1:TRUE,2:FALSE,+,0.87
160,2:FALSE,2:FALSE,,0.87
161,1:TRUE,1:TRUE,,0.71
162,1:TRUE,1:TRUE,,0.52
163,1:TRUE,2:FALSE,+,0.78
164,1:TRUE,1:TRUE,,0.82
165,2:FALSE,2:FALSE,,1
166,2:FALSE,2:FALSE,,1
167,1:TRUE,1:TRUE,,0.94
168,2:FALSE,2:FALSE,,1
169,1:TRUE,1:TRUE,,0.66
170,2:FALSE,2:FALSE,,1
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,1
173,2:FALSE,2:FALSE,,1
174,1:TRUE,1:TRUE,,0.83
175,1:TRUE,1:TRUE,,0.67
176,2:FALSE,1:TRUE,+,0.723
177,2:FALSE,2:FALSE,,0.99
178,2:FALSE,2:FALSE,,1
179,2:FALSE,1:TRUE,+,0.75
180,1:TRUE,1:TRUE,,0.83
181,2:FALSE,2:FALSE,,1
182,1:TRUE,1:TRUE,,0.96
183,1:TRUE,2:FALSE,+,0.6
184,2:FALSE,2:FALSE,,0.99
185,1:TRUE,2:FALSE,+,0.63
186,1:TRUE,1:TRUE,,0.52
187,2:FALSE,1:TRUE,+,0.74
188,2:FALSE,1:TRUE,+,0.69
189,1:TRUE,1:TRUE,,0.98
190,2:FALSE,2:FALSE,,0.53
191,1:TRUE,1:TRUE,,0.97
192,1:TRUE,2:FALSE,+,0.56
193,1:TRUE,1:TRUE,,0.84
194,1:TRUE,2:FALSE,+,0.78
195,1:TRUE,2:FALSE,+,0.61
196,1:TRUE,1:TRUE,,0.65
197,1:TRUE,2:FALSE,+,0.51
198,2:FALSE,1:TRUE,+,0.54
199,2:FALSE,1:TRUE,+,0.58
200,1:TRUE,1:TRUE,,0.67
201,2:FALSE,1:TRUE,+,0.6
202,1:TRUE,1:TRUE,,0.99
203,1:TRUE,1:TRUE,,0.65
204,2:FALSE,1:TRUE,+,0.5
205,2:FALSE,2:FALSE,,0.68
206,1:TRUE,1:TRUE,,0.93
207,2:FALSE,2:FALSE,,0.63
208,1:TRUE,1:TRUE,,0.62
209,1:TRUE,1:TRUE,,0.93
210,2:FALSE,1:TRUE,+,0.8
211,2:FALSE,2:FALSE,,0.56
212,2:FALSE,2:FALSE,,0.87
213,2:FALSE,2:FALSE,,1
214,2:FALSE,2:FALSE,,0.72
215,1:TRUE,1:TRUE,,0.66
216,1:TRUE,1:TRUE,,0.93
217,1:TRUE,1:TRUE,,0.84
218,1:TRUE,1:TRUE,,0.52
219,1:TRUE,1:TRUE,,0.76
220,1:TRUE,1:TRUE,,0.5
221,2:FALSE,2:FALSE,,1
222,1:TRUE,1:TRUE,,0.81
223,1:TRUE,1:TRUE,,0.63
224,1:TRUE,1:TRUE,,0.55
225,1:TRUE,1:TRUE,,0.82
226,1:TRUE,1:TRUE,,0.55
227,1:TRUE,1:TRUE,,0.88
228,1:TRUE,1:TRUE,,0.85
229,1:TRUE,1:TRUE,,0.81
230,1:TRUE,1:TRUE,,0.81
231,2:FALSE,2:FALSE,,1
232,2:FALSE,2:FALSE,,1
233,1:TRUE,1:TRUE,,0.87
234,2:FALSE,2:FALSE,,1
235,2:FALSE,2:FALSE,,1
236,2:FALSE,2:FALSE,,1
237,2:FALSE,2:FALSE,,1
238,2:FALSE,2:FALSE,,1
239,2:FALSE,2:FALSE,,1
240,1:TRUE,2:FALSE,+,0.53
241,2:FALSE,2:FALSE,,1
242,2:FALSE,2:FALSE,,1
243,2:FALSE,2:FALSE,,1
244,2:FALSE,2:FALSE,,0.59
245,2:FALSE,1:TRUE,+,0.52
246,1:TRUE,1:TRUE,,0.87
247,2:FALSE,2:FALSE,,0.53
248,2:FALSE,2:FALSE,,0.87
249,2:FALSE,2:FALSE,,0.67
250,2:FALSE,2:FALSE,,0.76
251,1:TRUE,1:TRUE,,0.66
252,1:TRUE,1:TRUE,,0.6
253,2:FALSE,1:TRUE,+,0.64
254,2:FALSE,2:FALSE,,0.87
255,1:TRUE,1:TRUE,,0.98
256,1:TRUE,1:TRUE,,0.64
257,2:FALSE,1:TRUE,+,0.55
258,2:FALSE,2:FALSE,,0.66
259,1:TRUE,2:FALSE,+,0.59
260,1:TRUE,1:TRUE,,0.77
261,2:FALSE,2:FALSE,,0.72
262,2:FALSE,2:FALSE,,0.76
263,1:TRUE,2:FALSE,+,0.67
264,2:FALSE,2:FALSE,,0.89
265,1:TRUE,1:TRUE,,0.7
266,1:TRUE,1:TRUE,,0.54
267,2:FALSE,2:FALSE,,0.67
268,1:TRUE,1:TRUE,,0.99
269,1:TRUE,2:FALSE,+,0.59
270,2:FALSE,1:TRUE,+,0.57
271,2:FALSE,2:FALSE,,0.93
272,2:FALSE,2:FALSE,,0.7
273,1:TRUE,1:TRUE,,0.53
274,1:TRUE,2:FALSE,+,0.51
275,2:FALSE,1:TRUE,+,0.6
276,1:TRUE,1:TRUE,,0.59
277,1:TRUE,1:TRUE,,0.59
278,1:TRUE,1:TRUE,,0.65
279,2:FALSE,2:FALSE,,0.8
280,1:TRUE,1:TRUE,,0.77
281,2:FALSE,2:FALSE,,0.79
282,2:FALSE,2:FALSE,,0.57
283,1:TRUE,1:TRUE,,0.65
284,1:TRUE,2:FALSE,+,0.65
285,1:TRUE,1:TRUE,,0.69
286,2:FALSE,2:FALSE,,0.86
287,2:FALSE,2:FALSE,,0.8
288,2:FALSE,2:FALSE,,0.67
289,2:FALSE,2:FALSE,,0.53
290,1:TRUE,2:FALSE,+,0.68
291,2:FALSE,2:FALSE,,0.997
292,2:FALSE,2:FALSE,,0.78
293,2:FALSE,1:TRUE,+,0.52
294,2:FALSE,2:FALSE,,0.88
295,1:TRUE,1:TRUE,,0.85
296,2:FALSE,1:TRUE,+,0.72
297,1:TRUE,1:TRUE,,0.64
298,1:TRUE,1:TRUE,,0.72
299,2:FALSE,1:TRUE,+,0.75
300,1:TRUE,1:TRUE,,0.74
301,1:TRUE,2:FALSE,+,0.99
302,1:TRUE,1:TRUE,,0.83
303,2:FALSE,2:FALSE,,0.87
304,1:TRUE,1:TRUE,,0.89
305,2:FALSE,2:FALSE,,0.9
306,1:TRUE,1:TRUE,,0.82
307,2:FALSE,2:FALSE,,0.96
308,1:TRUE,2:FALSE,+,0.87
309,2:FALSE,2:FALSE,,1
310,2:FALSE,2:FALSE,,1
311,1:TRUE,1:TRUE,,0.54
312,1:TRUE,2:FALSE,+,0.6
313,2:FALSE,2:FALSE,,1
314,1:TRUE,1:TRUE,,0.56
315,1:TRUE,2:FALSE,+,0.6
316,1:TRUE,2:FALSE,+,0.61
317,1:TRUE,1:TRUE,,0.62
318,1:TRUE,1:TRUE,,0.87
319,2:FALSE,2:FALSE,,0.98
320,1:TRUE,1:TRUE,,0.96
321,1:TRUE,1:TRUE,,0.84
322,2:FALSE,2:FALSE,,0.99
323,1:TRUE,2:FALSE,+,0.6
324,1:TRUE,2:FALSE,+,0.82
325,1:TRUE,1:TRUE,,0.81
326,2:FALSE,1:TRUE,+,0.61
327,2:FALSE,2:FALSE,,1
328,1:TRUE,2:FALSE,+,0.63
329,1:TRUE,2:FALSE,+,0.51
330,2:FALSE,2:FALSE,,1
331,1:TRUE,1:TRUE,,0.98
332,1:TRUE,1:TRUE,,0.86
333,1:TRUE,1:TRUE,,0.75
334,2:FALSE,1:TRUE,+,0.73
335,2:FALSE,1:TRUE,+,0.54
336,1:TRUE,2:FALSE,+,0.81
337,1:TRUE,2:FALSE,+,0.62
338,2:FALSE,2:FALSE,,0.79
339,2:FALSE,2:FALSE,,0.56
340,1:TRUE,2:FALSE,+,0.6
341,1:TRUE,1:TRUE,,0.82
342,1:TRUE,2:FALSE,+,0.54
343,2:FALSE,1:TRUE,+,0.73
344,1:TRUE,1:TRUE,,0.98
345,1:TRUE,1:TRUE,,0.67
346,1:TRUE,1:TRUE,,0.71
347,1:TRUE,1:TRUE,,0.73
348,2:FALSE,2:FALSE,,0.51
349,2:FALSE,2:FALSE,,1
350,1:TRUE,1:TRUE,,0.57
351,2:FALSE,2:FALSE,,0.7
352,2:FALSE,1:TRUE,+,0.73
353,2:FALSE,2:FALSE,,0.96
354,1:TRUE,1:TRUE,,0.85
355,2:FALSE,1:TRUE,+,0.55
356,2:FALSE,2:FALSE,,0.61
357,2:FALSE,2:FALSE,,0.85
358,2:FALSE,2:FALSE,,0.79
359,1:TRUE,1:TRUE,,0.57
360,1:TRUE,2:FALSE,+,0.65
361,1:TRUE,1:TRUE,,0.72
362,2:FALSE,1:TRUE,+,0.96
363,1:TRUE,2:FALSE,+,0.63
364,2:FALSE,2:FALSE,,0.93
365,2:FALSE,1:TRUE,+,0.52
366,2:FALSE,1:TRUE,+,0.5
367,2:FALSE,2:FALSE,,0.98
368,2:FALSE,1:TRUE,+,0.5
369,1:TRUE,1:TRUE,,0.81
370,1:TRUE,1:TRUE,,0.77
371,2:FALSE,1:TRUE,+,0.77
372,2:FALSE,2:FALSE,,1
373,2:FALSE,2:FALSE,,1
374,2:FALSE,2:FALSE,,0.99
375,2:FALSE,2:FALSE,,1
376,2:FALSE,2:FALSE,,1
377,2:FALSE,2:FALSE,,1
378,2:FALSE,2:FALSE,,1
379,2:FALSE,2:FALSE,,1
380,2:FALSE,2:FALSE,,1
381,2:FALSE,2:FALSE,,1
382,2:FALSE,2:FALSE,,1
383,2:FALSE,2:FALSE,,1
384,2:FALSE,2:FALSE,,0.92
385,2:FALSE,2:FALSE,,0.58
386,2:FALSE,2:FALSE,,0.6
387,1:TRUE,1:TRUE,,0.87
388,2:FALSE,1:TRUE,+,0.77
389,1:TRUE,1:TRUE,,0.77
390,1:TRUE,2:FALSE,+,0.65
391,2:FALSE,2:FALSE,,0.66
392,1:TRUE,2:FALSE,+,0.59
393,2:FALSE,2:FALSE,,0.74
394,1:TRUE,2:FALSE,+,0.91
395,2:FALSE,2:FALSE,,0.52
396,2:FALSE,2:FALSE,,0.83
397,1:TRUE,2:FALSE,+,0.55
398,1:TRUE,2:FALSE,+,0.6
399,1:TRUE,1:TRUE,,0.57
400,1:TRUE,1:TRUE,,0.83
401,1:TRUE,1:TRUE,,1
402,1:TRUE,1:TRUE,,0.79
403,1:TRUE,1:TRUE,,0.74
404,2:FALSE,2:FALSE,,0.997
405,2:FALSE,2:FALSE,,1
406,1:TRUE,1:TRUE,,0.78
407,1:TRUE,1:TRUE,,0.51
408,2:FALSE,2:FALSE,,0.696
409,1:TRUE,1:TRUE,,0.72
410,2:FALSE,2:FALSE,,0.686
411,1:TRUE,1:TRUE,,0.87
412,2:FALSE,2:FALSE,,0.827
413,2:FALSE,2:FALSE,,0.83
414,2:FALSE,2:FALSE,,0.653
415,2:FALSE,2:FALSE,,0.99
416,2:FALSE,2:FALSE,,1
417,2:FALSE,2:FALSE,,1
418,2:FALSE,2:FALSE,,1
419,2:FALSE,2:FALSE,,0.99
420,2:FALSE,2:FALSE,,1
421,2:FALSE,2:FALSE,,1
422,1:TRUE,2:FALSE,+,0.52
423,2:FALSE,2:FALSE,,1
424,1:TRUE,1:TRUE,,0.87
425,2:FALSE,2:FALSE,,0.69
426,1:TRUE,2:FALSE,+,0.91
427,2:FALSE,2:FALSE,,1
428,2:FALSE,2:FALSE,,1
429,2:FALSE,2:FALSE,,1
430,2:FALSE,2:FALSE,,1
431,2:FALSE,2:FALSE,,1
432,2:FALSE,2:FALSE,,1
433,2:FALSE,2:FALSE,,1
434,2:FALSE,2:FALSE,,1
435,2:FALSE,2:FALSE,,1
436,2:FALSE,2:FALSE,,1
437,1:TRUE,1:TRUE,,0.66
438,1:TRUE,1:TRUE,,0.82
439,1:TRUE,2:FALSE,+,0.58
440,1:TRUE,1:TRUE,,0.87
441,2:FALSE,2:FALSE,,0.57
442,2:FALSE,2:FALSE,,0.79
443,2:FALSE,2:FALSE,,0.62
444,1:TRUE,2:FALSE,+,0.58
445,2:FALSE,2:FALSE,,1
446,1:TRUE,2:FALSE,+,0.85
447,2:FALSE,2:FALSE,,1
448,2:FALSE,2:FALSE,,1
449,2:FALSE,2:FALSE,,0.6
450,2:FALSE,2:FALSE,,1
451,2:FALSE,2:FALSE,,0.64
452,2:FALSE,2:FALSE,,1
453,1:TRUE,1:TRUE,,0.7
454,2:FALSE,2:FALSE,,0.77
455,2:FALSE,2:FALSE,,1
456,1:TRUE,1:TRUE,,0.75
457,2:FALSE,2:FALSE,,0.997
458,2:FALSE,2:FALSE,,1
459,2:FALSE,2:FALSE,,0.993
460,2:FALSE,2:FALSE,,0.999
461,1:TRUE,1:TRUE,,0.59
462,2:FALSE,2:FALSE,,0.71
463,1:TRUE,1:TRUE,,0.71
464,1:TRUE,2:FALSE,+,0.63
465,1:TRUE,1:TRUE,,0.52
466,2:FALSE,2:FALSE,,0.92
467,1:TRUE,1:TRUE,,0.5
468,2:FALSE,2:FALSE,,0.57
469,1:TRUE,2:FALSE,+,0.71
470,1:TRUE,1:TRUE,,0.81
471,2:FALSE,1:TRUE,+,0.73
472,1:TRUE,2:FALSE,+,0.88
473,1:TRUE,1:TRUE,,0.7
474,1:TRUE,2:FALSE,+,0.83
475,2:FALSE,2:FALSE,,0.68
476,2:FALSE,2:FALSE,,0.79
477,2:FALSE,2:FALSE,,0.9
478,1:TRUE,1:TRUE,,0.73
479,2:FALSE,1:TRUE,+,0.5
480,2:FALSE,2:FALSE,,0.79
481,1:TRUE,1:TRUE,,0.63
482,2:FALSE,2:FALSE,,0.53
483,2:FALSE,2:FALSE,,0.71
484,1:TRUE,1:TRUE,,0.63
485,2:FALSE,2:FALSE,,0.73
486,1:TRUE,1:TRUE,,0.66
487,1:TRUE,1:TRUE,,0.9
488,1:TRUE,1:TRUE,,0.77
489,2:FALSE,2:FALSE,,0.93
490,1:TRUE,1:TRUE,,0.53
491,2:FALSE,2:FALSE,,0.58
492,2:FALSE,2:FALSE,,0.97
493,1:TRUE,1:TRUE,,0.51
494,1:TRUE,2:FALSE,+,0.92
495,2:FALSE,2:FALSE,,1
496,2:FALSE,2:FALSE,,1
497,2:FALSE,2:FALSE,,1
498,2:FALSE,2:FALSE,,1
499,2:FALSE,2:FALSE,,1
500,1:TRUE,1:TRUE,,0.71
501,2:FALSE,1:TRUE,+,0.72
502,2:FALSE,2:FALSE,,1
503,2:FALSE,2:FALSE,,1
504,2:FALSE,2:FALSE,,1
505,2:FALSE,2:FALSE,,1
506,1:TRUE,1:TRUE,,0.61
507,2:FALSE,2:FALSE,,1
508,2:FALSE,2:FALSE,,1
509,2:FALSE,2:FALSE,,1
510,2:FALSE,2:FALSE,,1
511,1:TRUE,1:TRUE,,0.86
512,1:TRUE,2:FALSE,+,0.54
513,1:TRUE,2:FALSE,+,0.64
514,2:FALSE,2:FALSE,,0.99
515,1:TRUE,1:TRUE,,0.75
516,2:FALSE,2:FALSE,,0.8
517,1:TRUE,1:TRUE,,0.52
518,1:TRUE,1:TRUE,,0.57
519,1:TRUE,1:TRUE,,1
520,2:FALSE,2:FALSE,,0.95
521,2:FALSE,2:FALSE,,1
522,2:FALSE,2:FALSE,,0.9
523,2:FALSE,2:FALSE,,0.51
524,2:FALSE,2:FALSE,,1
525,1:TRUE,2:FALSE,+,0.78
526,2:FALSE,2:FALSE,,1
527,2:FALSE,2:FALSE,,1
528,2:FALSE,2:FALSE,,1
529,2:FALSE,2:FALSE,,0.94
530,2:FALSE,2:FALSE,,1
531,2:FALSE,2:FALSE,,1
532,2:FALSE,2:FALSE,,1
533,1:TRUE,2:FALSE,+,0.51
534,2:FALSE,2:FALSE,,0.91
535,2:FALSE,1:TRUE,+,0.68
536,2:FALSE,2:FALSE,,0.98
537,2:FALSE,2:FALSE,,0.52
538,2:FALSE,2:FALSE,,0.86
539,2:FALSE,2:FALSE,,0.84
540,2:FALSE,2:FALSE,,0.72
541,2:FALSE,2:FALSE,,0.93
542,2:FALSE,2:FALSE,,0.53
543,2:FALSE,1:TRUE,+,0.71
544,2:FALSE,2:FALSE,,0.93
545,1:TRUE,2:FALSE,+,0.74
546,2:FALSE,2:FALSE,,0.59
547,2:FALSE,2:FALSE,,0.92
548,1:TRUE,2:FALSE,+,0.85
549,2:FALSE,2:FALSE,,0.94
550,2:FALSE,2:FALSE,,0.91
551,2:FALSE,2:FALSE,,0.96
552,2:FALSE,2:FALSE,,0.89
553,2:FALSE,2:FALSE,,0.93
554,2:FALSE,1:TRUE,+,0.69
555,2:FALSE,2:FALSE,,0.86
556,2:FALSE,2:FALSE,,0.92
557,1:TRUE,2:FALSE,+,0.69
558,2:FALSE,2:FALSE,,0.67
559,1:TRUE,2:FALSE,+,0.93
560,1:TRUE,1:TRUE,,0.62
561,2:FALSE,2:FALSE,,0.73
562,2:FALSE,2:FALSE,,0.95
563,2:FALSE,2:FALSE,,0.96
564,2:FALSE,1:TRUE,+,0.62
565,2:FALSE,2:FALSE,,0.97
566,1:TRUE,1:TRUE,,0.84
567,2:FALSE,2:FALSE,,1
568,2:FALSE,2:FALSE,,0.89
569,2:FALSE,2:FALSE,,1
570,2:FALSE,2:FALSE,,0.98
571,1:TRUE,1:TRUE,,0.73
572,2:FALSE,2:FALSE,,0.95
573,2:FALSE,2:FALSE,,0.98
574,2:FALSE,2:FALSE,,0.98
575,2:FALSE,2:FALSE,,0.86
576,2:FALSE,2:FALSE,,0.9
577,1:TRUE,1:TRUE,,0.55
578,2:FALSE,2:FALSE,,0.86
579,2:FALSE,2:FALSE,,0.9
580,2:FALSE,2:FALSE,,0.71
581,1:TRUE,2:FALSE,+,0.96
582,2:FALSE,2:FALSE,,0.58
583,1:TRUE,1:TRUE,,0.92
584,2:FALSE,2:FALSE,,0.95
585,2:FALSE,2:FALSE,,0.94
586,2:FALSE,1:TRUE,+,0.67
587,1:TRUE,2:FALSE,+,0.83
588,2:FALSE,2:FALSE,,0.91
589,2:FALSE,2:FALSE,,0.55
590,2:FALSE,2:FALSE,,0.91
591,2:FALSE,1:TRUE,+,0.59
592,2:FALSE,2:FALSE,,0.98
593,2:FALSE,2:FALSE,,0.97
594,2:FALSE,1:TRUE,+,0.7
595,2:FALSE,2:FALSE,,0.7
596,2:FALSE,2:FALSE,,0.94
597,2:FALSE,2:FALSE,,0.92
598,2:FALSE,2:FALSE,,0.78
599,2:FALSE,2:FALSE,,0.53
600,1:TRUE,2:FALSE,+,0.53
601,1:TRUE,1:TRUE,,0.84
602,2:FALSE,2:FALSE,,0.72
603,2:FALSE,2:FALSE,,1
604,2:FALSE,2:FALSE,,0.99
605,2:FALSE,2:FALSE,,1
606,2:FALSE,2:FALSE,,1
607,2:FALSE,2:FALSE,,1
608,2:FALSE,2:FALSE,,1
609,1:TRUE,1:TRUE,,0.6
610,2:FALSE,2:FALSE,,0.97
611,2:FALSE,2:FALSE,,0.93
612,2:FALSE,2:FALSE,,0.98
613,2:FALSE,2:FALSE,,0.67
614,2:FALSE,2:FALSE,,0.99
615,2:FALSE,2:FALSE,,0.98
616,2:FALSE,2:FALSE,,0.89
617,2:FALSE,2:FALSE,,0.96
618,1:TRUE,2:FALSE,+,0.53
619,2:FALSE,1:TRUE,+,0.62
620,2:FALSE,2:FALSE,,0.53
621,2:FALSE,2:FALSE,,0.95
622,2:FALSE,2:FALSE,,0.88
623,1:TRUE,2:FALSE,+,0.86
624,1:TRUE,2:FALSE,+,0.75
625,1:TRUE,1:TRUE,,0.85
626,2:FALSE,2:FALSE,,1
627,1:TRUE,1:TRUE,,0.64
628,2:FALSE,1:TRUE,+,0.59
629,1:TRUE,1:TRUE,,0.96
630,1:TRUE,1:TRUE,,0.7
631,1:TRUE,1:TRUE,,0.58
632,1:TRUE,1:TRUE,,0.96
633,1:TRUE,1:TRUE,,0.98
634,2:FALSE,2:FALSE,,0.84
635,1:TRUE,1:TRUE,,0.71
636,2:FALSE,2:FALSE,,0.97
637,1:TRUE,2:FALSE,+,0.64
638,2:FALSE,2:FALSE,,0.95
639,1:TRUE,2:FALSE,+,0.51
640,2:FALSE,1:TRUE,+,0.53
641,1:TRUE,2:FALSE,+,0.71
642,2:FALSE,2:FALSE,,0.78
643,2:FALSE,2:FALSE,,0.57
644,2:FALSE,2:FALSE,,0.98
645,2:FALSE,2:FALSE,,0.86
646,2:FALSE,2:FALSE,,1
647,2:FALSE,2:FALSE,,0.64
648,1:TRUE,2:FALSE,+,0.8
649,2:FALSE,1:TRUE,+,0.63
650,2:FALSE,2:FALSE,,0.53
651,2:FALSE,2:FALSE,,0.56
652,2:FALSE,2:FALSE,,0.67
653,1:TRUE,2:FALSE,+,0.69
654,2:FALSE,2:FALSE,,0.83
655,1:TRUE,1:TRUE,,0.67
656,1:TRUE,1:TRUE,,0.66
657,1:TRUE,1:TRUE,,0.52
658,2:FALSE,2:FALSE,,0.82
659,1:TRUE,1:TRUE,,0.87
660,2:FALSE,2:FALSE,,0.73
661,2:FALSE,2:FALSE,,0.79
662,2:FALSE,2:FALSE,,0.67
663,2:FALSE,2:FALSE,,0.83
664,2:FALSE,2:FALSE,,0.76
665,2:FALSE,2:FALSE,,0.65
666,2:FALSE,2:FALSE,,0.69
667,1:TRUE,2:FALSE,+,0.63
668,1:TRUE,2:FALSE,+,0.64
669,1:TRUE,1:TRUE,,0.72
