inst#,actual,predicted,error,prediction
68,1:TRUE,1:TRUE,,0.96
69,2:FALSE,2:FALSE,,1
70,1:TRUE,2:FALSE,+,0.61
71,2:FALSE,1:TRUE,+,0.55
72,1:TRUE,1:TRUE,,0.56
73,1:TRUE,1:TRUE,,0.78
74,2:FALSE,2:FALSE,,1
75,2:FALSE,2:FALSE,,1
76,2:FALSE,2:FALSE,,0.99
77,2:FALSE,2:FALSE,,1
78,2:FALSE,2:FALSE,,0.61
79,1:TRUE,1:TRUE,,0.84
80,1:TRUE,1:TRUE,,0.82
81,1:TRUE,2:FALSE,+,0.81
82,1:TRUE,1:TRUE,,0.95
83,2:FALSE,2:FALSE,,0.65
84,1:TRUE,2:FALSE,+,0.6
85,2:FALSE,2:FALSE,,0.85
86,1:TRUE,1:TRUE,,0.5
87,1:TRUE,1:TRUE,,0.89
88,1:TRUE,2:FALSE,+,0.64
89,1:TRUE,1:TRUE,,0.56
90,2:FALSE,2:FALSE,,0.7
91,2:FALSE,1:TRUE,+,0.64
92,1:TRUE,1:TRUE,,0.97
93,2:FALSE,2:FALSE,,0.83
94,2:FALSE,2:FALSE,,0.89
95,2:FALSE,2:FALSE,,0.81
96,2:FALSE,2:FALSE,,0.9
97,1:TRUE,2:FALSE,+,0.649
98,2:FALSE,2:FALSE,,0.95
99,1:TRUE,1:TRUE,,0.5
100,1:TRUE,2:FALSE,+,0.9
101,1:TRUE,1:TRUE,,0.77
102,1:TRUE,1:TRUE,,0.54
103,2:FALSE,2:FALSE,,0.85
104,2:FALSE,2:FALSE,,0.81
105,2:FALSE,2:FALSE,,0.77
106,2:FALSE,2:FALSE,,0.82
107,1:TRUE,1:TRUE,,0.63
108,1:TRUE,2:FALSE,+,0.59
109,1:TRUE,2:FALSE,+,0.54
110,1:TRUE,1:TRUE,,0.89
111,1:TRUE,1:TRUE,,0.7
112,1:TRUE,1:TRUE,,0.89
113,1:TRUE,1:TRUE,,0.71
114,1:TRUE,2:FALSE,+,0.79
115,1:TRUE,1:TRUE,,0.8
116,1:TRUE,1:TRUE,,0.61
117,1:TRUE,1:TRUE,,0.93
118,2:FALSE,2:FALSE,,0.56
119,1:TRUE,1:TRUE,,0.68
120,1:TRUE,2:FALSE,+,0.88
121,1:TRUE,2:FALSE,+,0.6
122,1:TRUE,1:TRUE,,0.87
123,1:TRUE,1:TRUE,,0.97
124,2:FALSE,2:FALSE,,0.95
125,2:FALSE,2:FALSE,,0.6
126,1:TRUE,1:TRUE,,0.64
127,1:TRUE,1:TRUE,,0.92
128,1:TRUE,1:TRUE,,0.87
129,1:TRUE,1:TRUE,,0.59
130,1:TRUE,1:TRUE,,0.91
131,2:FALSE,2:FALSE,,0.91
132,2:FALSE,2:FALSE,,0.74
133,2:FALSE,2:FALSE,,0.99
134,2:FALSE,2:FALSE,,0.72
135,2:FALSE,1:TRUE,+,0.58
136,2:FALSE,2:FALSE,,0.65
137,2:FALSE,2:FALSE,,0.99
138,2:FALSE,2:FALSE,,0.98
139,2:FALSE,2:FALSE,,0.85
140,2:FALSE,2:FALSE,,0.96
141,1:TRUE,2:FALSE,+,0.94
142,2:FALSE,1:TRUE,+,0.83
143,2:FALSE,2:FALSE,,0.63
144,2:FALSE,2:FALSE,,0.83
145,1:TRUE,1:TRUE,,0.51
146,1:TRUE,2:FALSE,+,0.65
147,2:FALSE,2:FALSE,,0.72
148,2:FALSE,1:TRUE,+,0.56
149,1:TRUE,2:FALSE,+,0.62
150,2:FALSE,2:FALSE,,0.85
151,1:TRUE,1:TRUE,,0.77
152,2:FALSE,2:FALSE,,0.64
153,1:TRUE,2:FALSE,+,0.56
154,1:TRUE,1:TRUE,,0.5
155,2:FALSE,2:FALSE,,0.93
156,1:TRUE,1:TRUE,,0.86
157,1:TRUE,1:TRUE,,0.5
158,1:TRUE,1:TRUE,,0.51
159,1:TRUE,1:TRUE,,0.5
160,1:TRUE,1:TRUE,,0.97
161,2:FALSE,2:FALSE,,0.64
162,1:TRUE,2:FALSE,+,0.69
163,1:TRUE,1:TRUE,,0.73
164,1:TRUE,1:TRUE,,0.5
165,1:TRUE,1:TRUE,,0.76
166,2:FALSE,2:FALSE,,0.996
167,2:FALSE,2:FALSE,,1
168,2:FALSE,2:FALSE,,1
169,2:FALSE,2:FALSE,,1
170,2:FALSE,2:FALSE,,0.996
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,0.54
173,2:FALSE,2:FALSE,,1
174,2:FALSE,2:FALSE,,1
175,2:FALSE,2:FALSE,,1
176,2:FALSE,2:FALSE,,1
177,2:FALSE,2:FALSE,,0.99
178,2:FALSE,2:FALSE,,1
179,2:FALSE,1:TRUE,+,0.68
180,1:TRUE,1:TRUE,,0.83
181,2:FALSE,2:FALSE,,1
182,2:FALSE,2:FALSE,,1
183,2:FALSE,2:FALSE,,0.996
184,2:FALSE,1:TRUE,+,0.55
185,2:FALSE,2:FALSE,,1
186,1:TRUE,1:TRUE,,0.9
187,1:TRUE,1:TRUE,,0.67
188,2:FALSE,2:FALSE,,1
189,1:TRUE,2:FALSE,+,0.71
190,2:FALSE,2:FALSE,,1
191,2:FALSE,2:FALSE,,1
192,2:FALSE,1:TRUE,+,0.58
193,2:FALSE,2:FALSE,,0.69
194,2:FALSE,2:FALSE,,0.96
195,2:FALSE,2:FALSE,,0.98
196,2:FALSE,2:FALSE,,1
197,2:FALSE,2:FALSE,,0.546
198,2:FALSE,2:FALSE,,0.586
199,1:TRUE,2:FALSE,+,0.822
200,2:FALSE,2:FALSE,,0.842
201,1:TRUE,2:FALSE,+,0.768
202,2:FALSE,2:FALSE,,0.675
203,1:TRUE,1:TRUE,,0.524
204,2:FALSE,1:TRUE,+,0.674
205,2:FALSE,2:FALSE,,0.683
206,2:FALSE,2:FALSE,,0.909
207,2:FALSE,2:FALSE,,0.939
208,1:TRUE,1:TRUE,,0.808
209,2:FALSE,2:FALSE,,0.606
210,1:TRUE,1:TRUE,,0.644
211,2:FALSE,2:FALSE,,1
212,1:TRUE,1:TRUE,,0.9
213,2:FALSE,2:FALSE,,1
214,2:FALSE,2:FALSE,,0.997
215,2:FALSE,2:FALSE,,1
216,2:FALSE,2:FALSE,,1
217,2:FALSE,2:FALSE,,0.58
218,2:FALSE,2:FALSE,,1
219,2:FALSE,2:FALSE,,1
220,2:FALSE,2:FALSE,,0.72
221,1:TRUE,1:TRUE,,0.86
222,1:TRUE,2:FALSE,+,0.89
223,2:FALSE,2:FALSE,,1
224,2:FALSE,2:FALSE,,0.75
225,1:TRUE,2:FALSE,+,0.56
226,1:TRUE,2:FALSE,+,0.76
227,2:FALSE,2:FALSE,,0.91
228,1:TRUE,1:TRUE,,0.96
229,2:FALSE,2:FALSE,,0.61
230,1:TRUE,1:TRUE,,0.77
231,1:TRUE,1:TRUE,,0.58
232,1:TRUE,2:FALSE,+,0.53
233,1:TRUE,2:FALSE,+,0.55
234,2:FALSE,2:FALSE,,0.99
235,2:FALSE,1:TRUE,+,0.55
236,2:FALSE,2:FALSE,,0.86
237,1:TRUE,1:TRUE,,0.6
238,1:TRUE,2:FALSE,+,0.53
239,1:TRUE,1:TRUE,,0.89
240,1:TRUE,1:TRUE,,0.72
241,1:TRUE,1:TRUE,,0.77
242,1:TRUE,1:TRUE,,0.79
243,1:TRUE,1:TRUE,,0.63
244,1:TRUE,1:TRUE,,0.81
245,1:TRUE,1:TRUE,,0.94
246,1:TRUE,1:TRUE,,0.76
247,1:TRUE,1:TRUE,,0.88
248,2:FALSE,2:FALSE,,0.93
249,1:TRUE,1:TRUE,,0.94
250,1:TRUE,1:TRUE,,0.92
251,1:TRUE,1:TRUE,,0.97
252,2:FALSE,2:FALSE,,0.94
253,1:TRUE,1:TRUE,,0.53
254,1:TRUE,1:TRUE,,0.65
255,1:TRUE,2:FALSE,+,0.69
256,1:TRUE,1:TRUE,,0.69
257,1:TRUE,2:FALSE,+,0.68
258,1:TRUE,1:TRUE,,0.69
259,2:FALSE,2:FALSE,,1
260,1:TRUE,1:TRUE,,0.71
261,1:TRUE,1:TRUE,,0.8
262,1:TRUE,1:TRUE,,0.7
263,1:TRUE,1:TRUE,,0.55
264,2:FALSE,2:FALSE,,1
265,2:FALSE,2:FALSE,,0.99
266,2:FALSE,2:FALSE,,1
267,2:FALSE,2:FALSE,,1
268,1:TRUE,2:FALSE,+,0.68
269,2:FALSE,2:FALSE,,1
270,2:FALSE,2:FALSE,,1
271,2:FALSE,2:FALSE,,1
272,2:FALSE,2:FALSE,,1
273,2:FALSE,2:FALSE,,0.99
274,2:FALSE,2:FALSE,,1
275,2:FALSE,2:FALSE,,1
276,1:TRUE,2:FALSE,+,0.52
277,2:FALSE,1:TRUE,+,0.52
278,2:FALSE,2:FALSE,,1
279,2:FALSE,2:FALSE,,1
280,2:FALSE,2:FALSE,,0.99
281,2:FALSE,2:FALSE,,0.74
282,2:FALSE,2:FALSE,,0.53
283,2:FALSE,2:FALSE,,1
284,2:FALSE,2:FALSE,,0.53
285,2:FALSE,2:FALSE,,0.99
286,1:TRUE,2:FALSE,+,0.64
287,2:FALSE,2:FALSE,,1
288,2:FALSE,1:TRUE,+,0.68
289,1:TRUE,2:FALSE,+,0.59
290,1:TRUE,1:TRUE,,0.92
291,1:TRUE,1:TRUE,,0.55
292,1:TRUE,1:TRUE,,0.55
293,2:FALSE,1:TRUE,+,0.77
294,1:TRUE,1:TRUE,,0.88
295,2:FALSE,2:FALSE,,0.72
296,2:FALSE,2:FALSE,,0.98
297,1:TRUE,1:TRUE,,0.61
298,2:FALSE,2:FALSE,,1
299,2:FALSE,2:FALSE,,0.99
300,2:FALSE,2:FALSE,,1
301,2:FALSE,2:FALSE,,1
302,2:FALSE,2:FALSE,,0.99
303,1:TRUE,1:TRUE,,0.81
304,1:TRUE,1:TRUE,,0.8
305,2:FALSE,2:FALSE,,0.99
306,2:FALSE,2:FALSE,,1
307,1:TRUE,2:FALSE,+,0.61
308,1:TRUE,1:TRUE,,0.55
309,1:TRUE,1:TRUE,,0.8
310,2:FALSE,2:FALSE,,0.972
311,1:TRUE,1:TRUE,,0.92
312,1:TRUE,1:TRUE,,0.88
313,2:FALSE,2:FALSE,,0.75
314,1:TRUE,1:TRUE,,0.88
315,1:TRUE,2:FALSE,+,0.91
316,1:TRUE,1:TRUE,,0.53
317,1:TRUE,1:TRUE,,0.75
318,1:TRUE,1:TRUE,,0.86
319,1:TRUE,2:FALSE,+,0.58
320,1:TRUE,2:FALSE,+,0.8
321,2:FALSE,2:FALSE,,0.8
322,1:TRUE,1:TRUE,,0.8
323,1:TRUE,2:FALSE,+,0.87
324,1:TRUE,1:TRUE,,0.66
325,2:FALSE,2:FALSE,,1
326,1:TRUE,1:TRUE,,0.94
327,1:TRUE,1:TRUE,,0.81
328,1:TRUE,1:TRUE,,0.84
329,1:TRUE,1:TRUE,,0.8
330,1:TRUE,1:TRUE,,0.5
331,2:FALSE,2:FALSE,,0.64
332,2:FALSE,2:FALSE,,1
333,2:FALSE,2:FALSE,,1
334,2:FALSE,2:FALSE,,1
335,2:FALSE,2:FALSE,,1
336,2:FALSE,2:FALSE,,1
337,2:FALSE,2:FALSE,,0.99
338,2:FALSE,2:FALSE,,1
339,2:FALSE,2:FALSE,,1
340,1:TRUE,2:FALSE,+,0.53
341,2:FALSE,2:FALSE,,0.995
342,2:FALSE,1:TRUE,+,0.79
343,1:TRUE,1:TRUE,,0.65
344,1:TRUE,1:TRUE,,0.74
345,2:FALSE,2:FALSE,,0.8
346,1:TRUE,1:TRUE,,0.89
347,1:TRUE,1:TRUE,,0.79
348,2:FALSE,1:TRUE,+,0.68
349,1:TRUE,1:TRUE,,0.8
350,1:TRUE,2:FALSE,+,0.68
351,2:FALSE,2:FALSE,,0.76
352,1:TRUE,1:TRUE,,0.83
353,1:TRUE,1:TRUE,,0.98
354,1:TRUE,1:TRUE,,0.82
355,2:FALSE,2:FALSE,,0.83
356,1:TRUE,1:TRUE,,0.58
357,1:TRUE,1:TRUE,,0.85
358,2:FALSE,2:FALSE,,0.96
359,1:TRUE,1:TRUE,,0.79
360,1:TRUE,1:TRUE,,0.63
361,1:TRUE,1:TRUE,,0.67
362,2:FALSE,1:TRUE,+,0.77
363,2:FALSE,1:TRUE,+,0.67
364,1:TRUE,2:FALSE,+,0.51
365,1:TRUE,1:TRUE,,0.9
366,1:TRUE,1:TRUE,,0.96
367,2:FALSE,2:FALSE,,0.7
368,2:FALSE,2:FALSE,,1
369,2:FALSE,2:FALSE,,1
370,2:FALSE,2:FALSE,,0.56
371,2:FALSE,2:FALSE,,0.59
372,2:FALSE,2:FALSE,,1
373,2:FALSE,2:FALSE,,0.96
374,1:TRUE,2:FALSE,+,0.86
375,1:TRUE,1:TRUE,,0.62
376,1:TRUE,1:TRUE,,0.76
377,2:FALSE,2:FALSE,,0.74
378,2:FALSE,2:FALSE,,0.7
379,1:TRUE,1:TRUE,,0.8
380,2:FALSE,2:FALSE,,0.83
381,1:TRUE,1:TRUE,,0.83
382,2:FALSE,2:FALSE,,0.97
383,1:TRUE,1:TRUE,,0.79
384,1:TRUE,1:TRUE,,0.52
385,1:TRUE,1:TRUE,,0.53
386,1:TRUE,1:TRUE,,0.89
387,2:FALSE,2:FALSE,,0.89
388,2:FALSE,2:FALSE,,1
389,2:FALSE,2:FALSE,,0.66
390,1:TRUE,1:TRUE,,0.95
391,1:TRUE,1:TRUE,,0.95
392,1:TRUE,1:TRUE,,0.95
393,2:FALSE,2:FALSE,,0.988
394,2:FALSE,2:FALSE,,0.76
395,1:TRUE,1:TRUE,,0.94
396,1:TRUE,1:TRUE,,0.95
397,1:TRUE,1:TRUE,,0.95
398,1:TRUE,1:TRUE,,0.84
399,2:FALSE,1:TRUE,+,0.72
400,1:TRUE,1:TRUE,,0.75
401,2:FALSE,1:TRUE,+,0.69
402,2:FALSE,1:TRUE,+,0.63
403,2:FALSE,1:TRUE,+,0.54
404,1:TRUE,1:TRUE,,0.83
405,2:FALSE,2:FALSE,,0.74
406,2:FALSE,1:TRUE,+,0.53
407,2:FALSE,2:FALSE,,1
408,1:TRUE,1:TRUE,,0.61
409,2:FALSE,2:FALSE,,1
410,2:FALSE,1:TRUE,+,0.7
411,2:FALSE,2:FALSE,,1
412,2:FALSE,2:FALSE,,0.53
413,2:FALSE,2:FALSE,,0.79
414,1:TRUE,1:TRUE,,0.77
415,2:FALSE,2:FALSE,,1
416,2:FALSE,2:FALSE,,0.7
417,2:FALSE,2:FALSE,,0.82
418,2:FALSE,2:FALSE,,0.73
419,2:FALSE,2:FALSE,,0.93
420,2:FALSE,2:FALSE,,1
421,2:FALSE,2:FALSE,,1
422,2:FALSE,2:FALSE,,0.85
423,2:FALSE,2:FALSE,,1
424,2:FALSE,2:FALSE,,1
425,2:FALSE,2:FALSE,,0.92
426,2:FALSE,2:FALSE,,0.94
427,2:FALSE,2:FALSE,,0.96
428,2:FALSE,2:FALSE,,1
429,1:TRUE,1:TRUE,,0.52
430,2:FALSE,1:TRUE,+,0.61
431,2:FALSE,2:FALSE,,0.66
432,1:TRUE,1:TRUE,,0.51
433,2:FALSE,1:TRUE,+,0.52
434,2:FALSE,1:TRUE,+,0.54
435,2:FALSE,2:FALSE,,0.9
436,2:FALSE,2:FALSE,,0.75
437,2:FALSE,1:TRUE,+,0.62
438,2:FALSE,2:FALSE,,0.83
439,2:FALSE,2:FALSE,,0.8
440,2:FALSE,2:FALSE,,0.62
441,2:FALSE,2:FALSE,,0.98
442,2:FALSE,2:FALSE,,0.972
443,1:TRUE,1:TRUE,,0.84
444,2:FALSE,2:FALSE,,0.97
445,2:FALSE,2:FALSE,,0.7
446,2:FALSE,2:FALSE,,0.96
447,2:FALSE,2:FALSE,,0.99
448,2:FALSE,2:FALSE,,0.66
449,1:TRUE,1:TRUE,,0.54
450,2:FALSE,2:FALSE,,0.82
451,1:TRUE,1:TRUE,,0.72
452,2:FALSE,1:TRUE,+,0.61
453,2:FALSE,1:TRUE,+,0.72
454,2:FALSE,2:FALSE,,0.58
455,2:FALSE,2:FALSE,,0.52
456,2:FALSE,2:FALSE,,0.97
457,2:FALSE,2:FALSE,,0.85
458,2:FALSE,1:TRUE,+,0.55
459,2:FALSE,2:FALSE,,0.91
460,1:TRUE,2:FALSE,+,0.83
461,2:FALSE,2:FALSE,,0.94
462,2:FALSE,1:TRUE,+,0.53
463,2:FALSE,2:FALSE,,0.64
464,2:FALSE,2:FALSE,,0.96
465,2:FALSE,2:FALSE,,0.96
466,1:TRUE,2:FALSE,+,0.66
467,2:FALSE,2:FALSE,,0.67
468,2:FALSE,1:TRUE,+,0.51
469,2:FALSE,2:FALSE,,0.96
470,2:FALSE,2:FALSE,,0.92
471,1:TRUE,1:TRUE,,0.77
472,1:TRUE,1:TRUE,,0.72
473,1:TRUE,2:FALSE,+,0.99
474,2:FALSE,2:FALSE,,0.87
475,2:FALSE,2:FALSE,,0.94
476,2:FALSE,2:FALSE,,0.52
477,2:FALSE,1:TRUE,+,0.5
478,2:FALSE,2:FALSE,,0.71
479,2:FALSE,2:FALSE,,0.71
480,1:TRUE,2:FALSE,+,0.84
481,1:TRUE,2:FALSE,+,0.84
482,2:FALSE,2:FALSE,,0.67
483,2:FALSE,2:FALSE,,0.67
484,2:FALSE,2:FALSE,,0.86
485,2:FALSE,2:FALSE,,0.88
486,1:TRUE,2:FALSE,+,0.75
487,2:FALSE,2:FALSE,,0.77
488,2:FALSE,2:FALSE,,0.82
489,2:FALSE,2:FALSE,,0.99
490,1:TRUE,1:TRUE,,0.67
491,2:FALSE,2:FALSE,,0.82
492,2:FALSE,2:FALSE,,1
493,1:TRUE,1:TRUE,,0.5
494,2:FALSE,2:FALSE,,1
495,2:FALSE,2:FALSE,,1
496,2:FALSE,2:FALSE,,1
497,2:FALSE,2:FALSE,,1
498,2:FALSE,2:FALSE,,0.73
499,2:FALSE,2:FALSE,,0.89
500,1:TRUE,2:FALSE,+,0.71
501,2:FALSE,2:FALSE,,1
502,2:FALSE,2:FALSE,,0.68
503,1:TRUE,1:TRUE,,0.83
504,1:TRUE,1:TRUE,,0.7
505,2:FALSE,2:FALSE,,0.59
506,2:FALSE,2:FALSE,,0.77
507,2:FALSE,2:FALSE,,0.54
508,1:TRUE,1:TRUE,,0.67
509,1:TRUE,1:TRUE,,0.76
510,2:FALSE,1:TRUE,+,0.59
511,1:TRUE,1:TRUE,,0.66
512,2:FALSE,2:FALSE,,0.8
513,1:TRUE,1:TRUE,,0.8
514,2:FALSE,1:TRUE,+,0.58
515,1:TRUE,1:TRUE,,0.71
516,1:TRUE,1:TRUE,,0.6
517,2:FALSE,1:TRUE,+,0.51
518,2:FALSE,2:FALSE,,0.72
519,2:FALSE,2:FALSE,,0.72
520,1:TRUE,2:FALSE,+,0.73
521,1:TRUE,1:TRUE,,0.82
522,2:FALSE,2:FALSE,,0.85
523,2:FALSE,2:FALSE,,0.63
524,2:FALSE,2:FALSE,,0.93
525,2:FALSE,1:TRUE,+,0.72
526,2:FALSE,1:TRUE,+,0.58
527,2:FALSE,2:FALSE,,0.76
528,2:FALSE,2:FALSE,,0.79
529,1:TRUE,2:FALSE,+,0.56
530,1:TRUE,1:TRUE,,0.94
531,2:FALSE,2:FALSE,,0.92
532,2:FALSE,1:TRUE,+,0.55
533,1:TRUE,1:TRUE,,0.78
534,2:FALSE,2:FALSE,,0.56
535,2:FALSE,1:TRUE,+,0.61
536,1:TRUE,1:TRUE,,0.63
537,2:FALSE,2:FALSE,,0.91
538,2:FALSE,2:FALSE,,0.63
539,2:FALSE,2:FALSE,,0.91
540,2:FALSE,2:FALSE,,0.75
541,2:FALSE,2:FALSE,,0.8
542,1:TRUE,1:TRUE,,0.88
543,2:FALSE,2:FALSE,,1
544,1:TRUE,2:FALSE,+,0.83
545,2:FALSE,2:FALSE,,0.9
546,1:TRUE,1:TRUE,,0.72
547,1:TRUE,1:TRUE,,0.75
548,1:TRUE,1:TRUE,,0.69
549,1:TRUE,2:FALSE,+,0.51
550,2:FALSE,2:FALSE,,0.7
551,2:FALSE,2:FALSE,,0.81
552,2:FALSE,2:FALSE,,0.98
553,1:TRUE,2:FALSE,+,0.64
554,2:FALSE,2:FALSE,,0.98
555,2:FALSE,2:FALSE,,0.74
556,2:FALSE,2:FALSE,,1
557,2:FALSE,2:FALSE,,1
558,2:FALSE,2:FALSE,,0.7
559,2:FALSE,2:FALSE,,0.96
560,2:FALSE,2:FALSE,,1
561,2:FALSE,2:FALSE,,0.91
562,2:FALSE,2:FALSE,,0.8
563,1:TRUE,1:TRUE,,0.72
564,2:FALSE,2:FALSE,,0.87
565,2:FALSE,2:FALSE,,0.76
566,2:FALSE,2:FALSE,,1
567,2:FALSE,2:FALSE,,0.61
568,2:FALSE,2:FALSE,,0.95
569,2:FALSE,2:FALSE,,0.94
570,1:TRUE,1:TRUE,,0.76
571,2:FALSE,2:FALSE,,1
572,2:FALSE,2:FALSE,,1
573,2:FALSE,2:FALSE,,1
574,2:FALSE,2:FALSE,,1
575,1:TRUE,1:TRUE,,0.99
576,2:FALSE,2:FALSE,,0.98
577,1:TRUE,2:FALSE,+,0.72
578,1:TRUE,1:TRUE,,0.61
579,1:TRUE,1:TRUE,,0.9
580,2:FALSE,2:FALSE,,1
581,1:TRUE,1:TRUE,,0.85
582,2:FALSE,2:FALSE,,1
583,2:FALSE,2:FALSE,,1
584,1:TRUE,1:TRUE,,0.88
585,2:FALSE,2:FALSE,,0.99
586,2:FALSE,1:TRUE,+,0.69
587,2:FALSE,2:FALSE,,1
588,1:TRUE,2:FALSE,+,0.55
589,1:TRUE,2:FALSE,+,0.52
590,1:TRUE,1:TRUE,,0.73
591,1:TRUE,1:TRUE,,0.55
592,1:TRUE,2:FALSE,+,0.51
593,1:TRUE,1:TRUE,,0.68
594,1:TRUE,1:TRUE,,1
595,1:TRUE,2:FALSE,+,0.54
596,1:TRUE,1:TRUE,,0.8
597,1:TRUE,1:TRUE,,0.87
598,2:FALSE,1:TRUE,+,0.76
599,2:FALSE,2:FALSE,,0.57
600,2:FALSE,1:TRUE,+,0.57
601,2:FALSE,2:FALSE,,0.69
602,2:FALSE,2:FALSE,,0.77
603,1:TRUE,1:TRUE,,0.74
604,2:FALSE,2:FALSE,,0.65
605,2:FALSE,2:FALSE,,0.84
606,1:TRUE,2:FALSE,+,0.78
607,1:TRUE,2:FALSE,+,0.68
608,1:TRUE,1:TRUE,,0.66
609,2:FALSE,2:FALSE,,0.89
610,1:TRUE,2:FALSE,+,0.77
611,2:FALSE,2:FALSE,,0.56
612,2:FALSE,2:FALSE,,0.82
613,2:FALSE,2:FALSE,,0.87
614,2:FALSE,2:FALSE,,0.96
615,2:FALSE,2:FALSE,,0.94
616,2:FALSE,2:FALSE,,0.96
617,2:FALSE,2:FALSE,,0.92
618,2:FALSE,2:FALSE,,1
619,2:FALSE,2:FALSE,,0.99
620,2:FALSE,2:FALSE,,1
621,1:TRUE,1:TRUE,,0.56
622,2:FALSE,2:FALSE,,1
623,2:FALSE,2:FALSE,,1
624,1:TRUE,2:FALSE,+,0.54
625,2:FALSE,2:FALSE,,1
626,1:TRUE,1:TRUE,,0.77
627,1:TRUE,1:TRUE,,0.86
628,1:TRUE,1:TRUE,,0.67
629,2:FALSE,2:FALSE,,1
630,1:TRUE,1:TRUE,,0.63
631,1:TRUE,1:TRUE,,0.93
632,2:FALSE,2:FALSE,,0.66
633,2:FALSE,2:FALSE,,0.59
634,1:TRUE,1:TRUE,,0.93
635,1:TRUE,1:TRUE,,0.82
636,1:TRUE,1:TRUE,,0.99
637,1:TRUE,1:TRUE,,0.73
638,1:TRUE,1:TRUE,,0.77
639,2:FALSE,2:FALSE,,0.73
640,2:FALSE,2:FALSE,,0.87
641,2:FALSE,1:TRUE,+,0.65
642,2:FALSE,1:TRUE,+,0.6
643,1:TRUE,1:TRUE,,0.61
644,1:TRUE,2:FALSE,+,0.87
645,1:TRUE,1:TRUE,,0.87
646,1:TRUE,1:TRUE,,0.66
647,1:TRUE,2:FALSE,+,1
648,2:FALSE,2:FALSE,,0.67
649,1:TRUE,1:TRUE,,0.66
650,2:FALSE,2:FALSE,,1
651,2:FALSE,2:FALSE,,1
652,2:FALSE,2:FALSE,,1
653,1:TRUE,1:TRUE,,0.67
654,1:TRUE,1:TRUE,,0.73
655,2:FALSE,1:TRUE,+,0.53
656,2:FALSE,2:FALSE,,1
657,1:TRUE,1:TRUE,,0.72
658,1:TRUE,1:TRUE,,0.74
659,2:FALSE,2:FALSE,,0.69
660,2:FALSE,1:TRUE,+,0.62
661,1:TRUE,1:TRUE,,0.51
662,1:TRUE,2:FALSE,+,0.62
663,2:FALSE,2:FALSE,,0.66
664,1:TRUE,2:FALSE,+,0.93
665,1:TRUE,1:TRUE,,0.97
666,2:FALSE,2:FALSE,,0.83
667,1:TRUE,2:FALSE,+,0.82
668,2:FALSE,1:TRUE,+,0.57
